frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
18,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_077_v3d.jpg,2001.126373,3498.054739,500.281593,874.513685,321.998676,18000000000,11817,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_077_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_007_v3d.jpg,2010.696150,3503.627366,502.674037,875.906842,170.790259,19000000000,11842,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_007_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_094_v3d.jpg,2029.192462,3514.988908,507.298115,878.747227,340.144338,20000000000,11878,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_094_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_040_v3d.jpg,2073.641374,3537.773728,518.410343,884.443432,311.550958,21000000000,11826,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_040_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_006_v3d.jpg,2110.699331,3538.404095,527.674833,884.601024,35.500371,22000000000,11856,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_006_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_018_v3d.jpg,2139.952942,3549.107513,534.988236,887.276878,306.825562,23000000000,11810,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_018_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_001_v3d.jpg,2145.046269,3565.765332,536.261567,891.441333,96.931974,24000000000,11884,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_001_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_010_v3d.jpg,2159.165529,3576.698133,539.791382,894.174533,149.658940,25000000000,11808,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_010_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_055_v3d.jpg,2206.655366,3592.558538,551.663842,898.139635,41.270897,26000000000,13320,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_055_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_054_v3d.jpg,2225.317461,3585.931861,556.329365,896.482965,340.665510,27000000000,13362,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_054_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_005_v3d.jpg,2214.578346,3582.109917,553.644586,895.527479,257.429399,28000000000,13335,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_005_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_094_v3d.jpg,2222.106112,3571.533473,555.526528,892.883368,300.716513,29000000000,13378,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_094_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_079_v3d.jpg,2237.538373,3543.891545,559.384593,885.972886,258.759799,30000000000,13370,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_079_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_045_v3d.jpg,2258.231195,3528.356332,564.557799,882.089083,166.225265,31000000000,13303,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_045_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_085_v3d.jpg,2229.496329,3503.654593,557.374082,875.913648,125.315066,32000000000,13332,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_085_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_089_v3d.jpg,2246.053867,3483.243719,561.513467,870.810930,30.061252,33000000000,13359,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_089_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_068_v3d.jpg,2283.048045,3446.267582,570.762011,861.566895,204.576400,34000000000,13267,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_068_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_036_v3d.jpg,2276.435146,3437.217041,569.108787,859.304260,313.081976,35000000000,13258,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_036_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_089_v3d.jpg,2290.847009,3422.661406,572.711752,855.665351,356.407729,36000000000,13259,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_089_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_097_v3d.jpg,2297.461212,3422.513979,574.365303,855.628495,6.697175,37000000000,13269,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_097_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_053_v3d.jpg,2325.912748,3401.097281,581.478187,850.274320,284.892790,38000000000,13201,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_053_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_028_v3d.jpg,2337.643035,3388.922706,584.410759,847.230676,108.239237,39000000000,13233,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_028_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_016_v3d.jpg,2330.587482,3378.992773,582.646871,844.748193,191.957866,40000000000,13239,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_016_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_072_v3d.jpg,2344.256744,3369.092584,586.064186,842.273146,12.780656,41000000000,13229,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_072_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_023_v3d.jpg,2360.647631,3362.907216,590.161908,840.726804,171.009334,42000000000,13288,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_023_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_001_v3d.jpg,2365.499353,3357.532819,591.374838,839.383205,311.864885,43000000000,13284,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_001_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_007_v3d.jpg,2376.357560,3352.574472,594.089390,838.143618,251.957972,44000000000,13242,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_007_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_083_v3d.jpg,2375.180192,3369.642188,593.795048,842.410547,339.993879,45000000000,13200,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_083_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_005_v3d.jpg,2389.782650,3347.048150,597.445662,836.762037,277.314033,46000000000,13235,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_005_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_081_v3d.jpg,2381.255960,3337.176987,595.313990,834.294247,326.285069,47000000000,13246,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_081_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_034_v3d.jpg,2409.387394,3299.883140,602.346848,824.970785,350.378826,48000000000,13241,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_034_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_046_v3d.jpg,2421.148008,3278.379583,605.287002,819.594896,194.087539,49000000000,13266,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_046_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_056_v3d.jpg,2436.267155,3236.902619,609.066789,809.225655,94.573779,50000000000,14760,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_056_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_096_v3d.jpg,2406.400610,3231.715094,601.600153,807.928774,178.351088,51000000000,13227,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_096_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_066_v3d.jpg,2415.756909,3255.412423,603.939227,813.853106,118.724987,52000000000,13236,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_066_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_019_v3d.jpg,2445.843788,3292.952287,611.460947,823.238072,142.066239,53000000000,14745,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_019_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_046_v3d.jpg,2455.647741,3314.102451,613.911935,828.525613,244.261341,54000000000,14766,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_046_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_065_v3d.jpg,2463.149110,3310.693374,615.787278,827.673343,288.803875,55000000000,14737,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_065_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_095_v3d.jpg,2495.205013,3353.252199,623.801253,838.313050,52.851175,56000000000,14743,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_095_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_039_v3d.jpg,2505.227428,3356.405440,626.306857,839.101360,298.339510,57000000000,14705,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_039_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_055_v3d.jpg,2518.257404,3356.884253,629.564351,839.221063,189.477649,58000000000,14720,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_055_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_026_v3d.jpg,2546.086893,3386.936583,636.521723,846.734146,307.716137,59000000000,14722,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_026_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_053_v3d.jpg,2538.676448,3395.099063,634.669112,848.774766,246.801144,60000000000,14701,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_053_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_080_v3d.jpg,2548.001663,3426.918919,637.000416,856.729730,221.033158,61000000000,14707,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_080_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_045_v3d.jpg,2544.682410,3438.721488,636.170602,859.680372,101.283495,62000000000,14703,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_045_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_006_v3d.jpg,2550.786504,3441.561813,637.696626,860.390453,53.113415,63000000000,14756,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_12_s_006_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_076_v3d.jpg,2578.713906,3467.320382,644.678476,866.830095,241.401318,64000000000,14816,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_076_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_095_v3d.jpg,2597.644900,3486.117147,649.411225,871.529287,278.281544,65000000000,14843,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_095_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_057_v3d.jpg,2612.974858,3494.321436,653.243714,873.580359,211.766032,66000000000,14875,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_057_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_050_v3d.jpg,2630.650771,3510.430120,657.662693,877.607530,306.089037,67000000000,14864,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_050_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_001_v3d.jpg,2616.171799,3508.249438,654.042950,877.062360,47.345384,68000000000,14884,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_001_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_090_v3d.jpg,2611.035565,3532.703836,652.758891,883.175959,144.401419,69000000000,14814,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_090_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_025_v3d.jpg,2602.876946,3549.156639,650.719237,887.289160,205.149619,70000000000,14847,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_025_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_043_v3d.jpg,2614.586149,3554.095379,653.646537,888.523845,124.586696,71000000000,14863,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_043_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_093_v3d.jpg,2610.230882,3593.288982,652.557720,898.322246,294.571483,72000000000,14834,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_093_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_052_v3d.jpg,2608.191618,3608.247830,652.047904,902.061958,129.985825,73000000000,14885,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_052_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_098_v3d.jpg,2619.234925,3617.625770,654.808731,904.406443,250.542096,74000000000,14874,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_098_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_004_v3d.jpg,2620.261917,3646.824651,655.065479,911.706163,216.729079,75000000000,14815,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_004_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_065_v3d.jpg,2615.792612,3657.602190,653.948153,914.400548,162.407220,76000000000,14837,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_065_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_067_v3d.jpg,2604.697857,3674.588221,651.174464,918.647055,111.027430,77000000000,14865,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_067_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_081_v3d.jpg,2601.100811,3665.379546,650.275203,916.344886,105.338028,78000000000,14846,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_081_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_042_v3d.jpg,2583.464321,3664.719087,645.866080,916.179772,58.778544,79000000000,14823,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_042_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_029_v3d.jpg,2577.793109,3679.523462,644.448277,919.880865,325.536943,80000000000,14883,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_029_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_049_v3d.jpg,2603.795087,3710.030871,650.948772,927.507718,147.275736,81000000000,14840,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_13_s_049_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_082_v3d.jpg,2605.294964,3738.451939,651.323741,934.612985,163.724813,82000000000,14993,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_082_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_020_v3d.jpg,2602.602891,3754.606226,650.650723,938.651556,354.015507,83000000000,14994,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_020_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_067_v3d.jpg,2631.359007,3754.552679,657.839752,938.638170,192.847548,84000000000,14965,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_067_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_090_v3d.jpg,2630.432465,3782.167276,657.608116,945.541819,76.474581,85000000000,14914,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_090_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_021_v3d.jpg,2630.012258,3805.487892,657.503064,951.371973,204.517807,86000000000,14986,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_021_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_049_v3d.jpg,2633.500938,3826.384519,658.375235,956.596130,53.336471,87000000000,14940,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_049_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_054_v3d.jpg,2633.574847,3824.198702,658.393712,956.049675,103.837661,88000000000,14962,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_054_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_037_v3d.jpg,2699.692229,3813.371883,674.923057,953.342971,115.410959,89000000000,16482,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_037_v3d.jpg
90,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_051_v3d.jpg,2765.301761,3821.759114,691.325440,955.439779,21.444073,90000000000,16499,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_051_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_054_v3d.jpg,2787.539196,3808.557509,696.884799,952.139377,117.032158,91000000000,16462,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_054_v3d.jpg
