frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
62,647.1690673828125,896.7598266601562,672.0,96.0,234,26,801.1447143554688
63,645.8610229492188,900.8562622070312,928.0,672.0,234,174,363.2872009277344
64,645.3955078125,905.9299926757812,544.0,736.0,234,184,197.8819122314453
65,645.0575561523438,908.516357421875,864.0,96.0,234,29,841.4978637695312
66,647.9035034179688,925.4700317382812,864.0,544.0,234,141,438.4256896972656
67,644.6109619140625,929.2373046875,608.0,928.0,234,233,36.63186264038086
68,642.2664184570312,935.3540649414062,672.0,928.0,234,234,30.62952995300293
69,644.0699462890625,941.6602783203125,288.0,32.0,234,4,976.8662109375
70,646.6255493164062,949.8384399414062,288.0,416.0,234,100,643.1140747070312
71,648.8303833007812,953.0504760742188,864.0,608.0,234,157,406.64208984375
72,651.4340209960938,941.7111206054688,672.0,96.0,234,26,845.9611206054688
73,654.5197143554688,955.4405517578125,416.0,288.0,234,70,708.7796020507812
74,672.872802734375,954.9470825195312,32.0,608.0,234,144,728.7593994140625
75,677.659912109375,956.2564697265625,480.0,992.0,234,247,200.86573791503906
76,679.0101318359375,953.884033203125,800.0,544.0,234,140,427.3680725097656
77,681.9374389648438,954.6930541992188,416.0,608.0,234,150,436.9425354003906
78,685.0107421875,954.5966796875,608.0,928.0,234,233,81.47415161132812
79,690.6842651367188,955.4247436523438,544.0,736.0,234,184,263.93841552734375
80,691.6976928710938,952.4605712890625,480.0,224.0,234,55,758.597900390625
81,694.3255004882812,948.5728149414062,352.0,288.0,234,69,744.0048217773438
82,713.8251342773438,949.0328369140625,800.0,544.0,235,140,414.0986633300781
83,720.9036865234375,946.5303344726562,224.0,864.0,235,211,503.71075439453125
84,739.48046875,947.1318969726562,224.0,544.0,235,131,654.39697265625
85,741.9124145507812,950.3345947265625,32.0,864.0,235,208,715.142822265625
86,744.6114501953125,941.1744995117188,352.0,224.0,235,53,817.6080932617188
87,752.814453125,936.2861328125,32.0,864.0,235,208,724.429931640625
88,755.3182983398438,938.6740112304688,928.0,32.0,235,14,922.9716796875
89,759.189697265625,933.2302856445312,736.0,928.0,235,235,23.7722110748291
90,764.7225952148438,929.5286865234375,32.0,864.0,235,208,735.6469116210938
91,773.5287475585938,925.4931640625,800.0,992.0,236,252,71.58132934570312
92,775.21875,922.46728515625,32.0,864.0,236,208,745.5149536132812
93,782.0693359375,922.357666015625,736.0,928.0,236,235,46.41357421875
94,783.9649658203125,919.200927734375,32.0,864.0,236,208,753.9883422851562
95,784.9527587890625,915.4945678710938,672.0,800.0,236,202,161.54664611816406
96,787.9971313476562,911.8280639648438,800.0,928.0,236,236,20.139522552490234
97,797.013427734375,909.8358154296875,800.0,672.0,236,172,237.8545684814453
98,804.2608642578125,903.54296875,544.0,928.0,236,232,261.407470703125
99,809.77734375,896.1096801757812,736.0,160.0,236,43,739.7976684570312
100,827.8367309570312,887.947998046875,608.0,800.0,220,201,236.77635192871094
101,833.723388671875,889.0256958007812,864.0,672.0,221,173,219.12741088867188
102,835.679443359375,892.0319213867188,864.0,672.0,221,173,221.84701538085938
103,836.7525634765625,873.5326538085938,800.0,672.0,221,172,204.8564453125
104,839.0457763671875,872.59912109375,864.0,672.0,221,173,202.14529418945312
105,840.229248046875,872.2681884765625,864.0,864.0,221,221,25.16766929626465
106,839.5938110351562,862.208251953125,288.0,352.0,221,84,751.3775024414062
107,837.8572998046875,856.7564086914062,864.0,800.0,221,205,62.48784637451172
108,838.354248046875,849.9231567382812,736.0,736.0,221,187,153.1498565673828
109,837.7752685546875,849.0006103515625,352.0,480.0,221,117,610.0320434570312
110,838.18115234375,848.1952514648438,288.0,480.0,221,116,662.0173950195312
111,841.0562744140625,841.5911865234375,736.0,608.0,221,155,256.1282043457031
112,842.4927978515625,839.1358642578125,352.0,416.0,221,101,647.7863159179688
113,840.8280639648438,835.3394165039062,864.0,864.0,221,221,36.856040954589844
114,842.3111572265625,827.978515625,800.0,672.0,205,172,161.61538696289062
115,842.5067749023438,827.7232055664062,672.0,224.0,205,58,627.3390502929688
116,845.5050659179688,826.6693725585938,544.0,992.0,205,248,343.8597412109375
117,846.2890625,826.3712768554688,672.0,224.0,205,58,627.0787963867188
118,847.0128173828125,817.8029174804688,672.0,224.0,205,58,619.056884765625
119,847.934326171875,809.1340942382812,352.0,480.0,205,117,595.21435546875
120,852.1307373046875,806.6177978515625,672.0,224.0,205,58,609.8283081054688
121,851.8907470703125,802.63134765625,736.0,800.0,205,203,115.92061614990234
122,852.1942749023438,801.7868041992188,864.0,736.0,205,189,66.83770751953125
123,852.6024169921875,798.7800903320312,800.0,672.0,205,172,137.25962829589844
124,854.931640625,795.0692138671875,800.0,928.0,205,236,143.83351135253906
125,854.5230712890625,782.578125,544.0,992.0,205,248,374.5425109863281
126,852.5684204101562,780.7694091796875,864.0,800.0,205,205,22.371782302856445
127,854.0897827148438,771.1126098632812,288.0,480.0,205,116,636.5565185546875
128,848.9661865234375,782.36962890625,736.0,736.0,205,187,122.11266326904297
129,847.732421875,779.705078125,672.0,224.0,205,58,582.8292846679688
130,837.400634765625,778.9368286132812,864.0,736.0,205,189,50.508392333984375
131,835.0798950195312,778.7784423828125,672.0,224.0,205,58,578.2509765625
132,830.2025756835938,777.930419921875,736.0,736.0,204,187,103.11297607421875
133,829.8890380859375,778.7338256835938,672.0,224.0,204,58,576.765625
134,824.6707153320312,778.2171020507812,736.0,736.0,204,187,98.20783996582031
135,825.1149291992188,776.3902587890625,736.0,736.0,204,187,97.84091186523438
136,820.7152709960938,772.2646484375,800.0,800.0,204,204,34.61751174926758
137,820.18408203125,768.6268920898438,736.0,736.0,204,187,90.28551483154297
138,811.7971801757812,771.5767822265625,352.0,736.0,204,181,461.1715087890625
139,809.6767578125,772.2986450195312,416.0,672.0,204,166,406.25262451171875
