frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
31,287.579833984375,462.3978271484375,288.0,480.0,116,116,17.607187271118164
32,293.75665283203125,464.9688720703125,288.0,480.0,116,116,16.09577178955078
33,295.0890808105469,460.8738708496094,288.0,544.0,116,132,83.42786407470703
34,303.2328186035156,465.22235107421875,32.0,672.0,116,160,341.0633850097656
35,310.5306701660156,468.1128845214844,288.0,480.0,116,116,25.47419548034668
36,317.8047790527344,470.934814453125,288.0,480.0,116,116,31.15288734436035
37,320.3404235839844,473.6390075683594,352.0,480.0,117,117,32.292274475097656
38,326.089599609375,470.9677734375,352.0,416.0,117,101,60.76845169067383
39,329.7440490722656,474.3865966796875,352.0,416.0,117,101,62.48457336425781
40,331.1737365722656,474.9897155761719,352.0,544.0,117,133,72.08434295654297
41,336.6515808105469,477.4122619628906,352.0,416.0,117,101,63.30118179321289
42,336.9540710449219,478.69366455078125,352.0,480.0,117,117,15.102532386779785
43,338.40576171875,477.2920837402344,352.0,416.0,117,101,62.78154754638672
44,345.335693359375,482.70379638671875,352.0,416.0,117,101,67.03588104248047
45,349.48388671875,486.09515380859375,352.0,544.0,117,133,57.9594841003418
46,346.49383544921875,488.4405822753906,352.0,416.0,117,101,72.64954376220703
47,346.78363037109375,494.2140808105469,352.0,544.0,117,133,50.058448791503906
48,350.73944091796875,495.3722839355469,352.0,416.0,117,101,79.38229370117188
49,356.57525634765625,499.00872802734375,352.0,544.0,117,133,45.22330856323242
50,358.0307922363281,493.5845642089844,416.0,416.0,117,102,96.84933471679688
51,367.0373229980469,500.7958068847656,352.0,544.0,117,133,45.74629211425781
52,367.7310485839844,503.3183898925781,416.0,352.0,117,86,158.83056640625
53,374.20587158203125,500.5246276855469,352.0,416.0,117,101,87.39286804199219
54,375.0706787109375,497.7998352050781,416.0,480.0,117,118,44.6323127746582
55,378.68292236328125,496.2412414550781,352.0,544.0,117,133,54.70719528198242
56,397.6852722167969,486.806396484375,416.0,480.0,118,118,19.538583755493164
57,398.3702087402344,487.9139099121094,32.0,160.0,118,32,491.6855163574219
58,405.7489013671875,485.13079833984375,32.0,160.0,118,32,495.3769226074219
59,407.7811279296875,486.0585632324219,544.0,800.0,118,200,342.2204284667969
60,416.7770080566406,486.4085998535156,416.0,480.0,118,118,6.455532073974609
61,421.0788879394531,484.36785888671875,416.0,480.0,118,118,6.698753356933594
62,425.6474914550781,481.01153564453125,544.0,800.0,118,200,340.2366027832031
63,424.78887939453125,479.1167297363281,480.0,480.0,118,119,55.21818542480469
64,433.9698791503906,479.9303894042969,544.0,800.0,118,200,338.4541015625
65,435.468505859375,481.9717102050781,544.0,800.0,118,200,336.0373229980469
66,444.8162536621094,479.7587890625,416.0,480.0,118,118,28.817262649536133
67,450.790771484375,483.86077880859375,480.0,544.0,119,135,66.85734558105469
68,457.24237060546875,486.6893615722656,480.0,480.0,119,119,23.720396041870117
69,467.5105895996094,492.73077392578125,416.0,480.0,119,118,53.06046676635742
70,471.2485656738281,493.2061462402344,480.0,480.0,119,119,15.842660903930664
71,484.0522155761719,505.1960754394531,480.0,544.0,119,135,39.014930725097656
72,499.493408203125,517.9491577148438,544.0,800.0,135,200,285.5407409667969
73,500.43609619140625,518.5315551757812,544.0,800.0,135,200,284.81976318359375
74,502.80029296875,524.7986450195312,416.0,480.0,135,118,97.67911529541016
75,510.4515075683594,534.4613037109375,160.0,160.0,135,34,512.871826171875
76,510.88037109375,538.1650390625,32.0,160.0,135,32,610.1927490234375
77,514.25244140625,543.3908081054688,480.0,352.0,136,87,194.43167114257812
78,514.9478759765625,546.4126586914062,480.0,352.0,136,87,197.52882385253906
79,519.8095703125,547.6753540039062,480.0,352.0,136,87,199.68386840820312
80,532.2144775390625,554.1124877929688,96.0,864.0,136,209,535.0825805664062
81,539.9357299804688,554.2264404296875,544.0,480.0,136,120,74.3376235961914
82,545.094482421875,555.0961303710938,544.0,480.0,136,120,75.1041030883789
83,547.8577270507812,560.2628784179688,544.0,544.0,136,136,16.714162826538086
84,548.6226806640625,559.57421875,96.0,288.0,136,65,527.8445434570312
85,554.68310546875,561.1195678710938,288.0,224.0,136,52,429.84820556640625
86,557.3767700195312,560.5575561523438,544.0,480.0,136,120,81.66062927246094
87,572.9132690429688,571.7119140625,736.0,672.0,136,171,191.4549102783203
88,575.6737670898438,575.776123046875,160.0,480.0,136,114,426.5650634765625
89,578.7937622070312,578.5973510742188,160.0,32.0,153,2,688.5905151367188
90,582.8982543945312,582.0172729492188,160.0,32.0,153,2,693.802490234375
91,590.256591796875,585.0474243164062,96.0,352.0,153,81,546.4436645507812
92,598.0682373046875,590.1224975585938,160.0,288.0,153,66,532.1482543945312
93,593.0430297851562,584.1383666992188,160.0,288.0,153,66,524.6181640625
94,602.08447265625,581.51171875,288.0,160.0,153,36,525.66259765625
95,609.8436889648438,579.4407348632812,160.0,288.0,153,66,536.0009765625
96,617.3754272460938,578.1524658203125,608.0,608.0,153,153,31.285362243652344
97,619.0848999023438,577.9884033203125,288.0,160.0,153,36,533.2274780273438
98,624.6942749023438,580.3875732421875,224.0,288.0,153,67,496.0306396484375
99,626.9006958007812,579.8299560546875,160.0,288.0,153,66,550.6005859375
100,632.3856811523438,574.23388671875,96.0,352.0,137,81,580.6009521484375
101,639.7633056640625,571.0162353515625,96.0,416.0,137,97,565.4277954101562
102,643.2911376953125,568.2974243164062,672.0,544.0,138,138,37.61068344116211
103,648.8006591796875,567.89794921875,160.0,32.0,138,2,725.3362426757812
104,651.6114501953125,569.0037841796875,160.0,32.0,138,2,728.0487060546875
105,657.0113525390625,565.4533081054688,736.0,480.0,138,123,116.36784362792969
106,658.0431518554688,564.4706420898438,160.0,32.0,138,2,729.08984375
107,661.2427368164062,562.2825927734375,672.0,544.0,138,138,21.212541580200195
108,670.582275390625,563.5465698242188,672.0,544.0,138,138,19.597917556762695
109,673.63671875,565.8217163085938,672.0,544.0,138,138,21.883010864257812
110,681.8973388671875,563.1188354492188,288.0,864.0,138,212,495.6658020019531
111,683.8271484375,559.1102294921875,992.0,928.0,138,239,480.6767578125
112,695.787353515625,554.9922485351562,672.0,544.0,138,138,26.204345703125
113,699.7020263671875,557.4224853515625,672.0,544.0,138,138,30.782550811767578
114,702.4066162109375,555.8314819335938,672.0,544.0,138,138,32.627384185791016
115,707.3970336914062,552.1201171875,736.0,544.0,139,139,29.733247756958008
116,707.0369262695312,551.0747680664062,672.0,544.0,139,138,35.74407196044922
117,707.2130126953125,547.870361328125,672.0,544.0,139,138,35.42507553100586
118,710.6990966796875,543.090576171875,672.0,544.0,139,138,38.709781646728516
119,719.2180786132812,540.6937255859375,736.0,544.0,139,139,17.104511260986328
120,723.7622680664062,537.0452270507812,672.0,544.0,139,138,52.22739791870117
121,726.7296752929688,537.5198974609375,736.0,544.0,139,139,11.310643196105957
122,738.6806640625,532.5889282226562,736.0,928.0,139,235,395.420166015625
123,751.2821044921875,525.9404907226562,672.0,544.0,139,138,81.3129653930664
124,754.420166015625,525.0064086914062,352.0,224.0,139,53,502.5404052734375
125,754.1524047851562,527.6663208007812,352.0,288.0,139,69,468.1522216796875
126,752.8825073242188,529.4712524414062,736.0,544.0,139,139,22.27338218688965
127,750.39501953125,528.2083129882812,352.0,224.0,139,53,501.25970458984375
128,748.9595336914062,532.441650390625,480.0,160.0,139,39,459.40399169921875
129,753.2405395507812,540.07421875,736.0,544.0,139,139,17.681854248046875
130,758.5618896484375,547.9331665039062,736.0,544.0,139,139,22.90215492248535
131,761.8502807617188,549.2108764648438,800.0,544.0,139,140,38.50395202636719
132,770.6333618164062,567.7758178710938,800.0,672.0,140,172,108.28240203857422
133,769.263916015625,568.2943115234375,288.0,224.0,140,52,591.7377319335938
134,769.9992065429688,570.818115234375,288.0,32.0,140,4,722.944091796875
135,774.8056640625,578.6928100585938,800.0,608.0,156,156,38.64797592163086
136,778.0431518554688,584.2627563476562,800.0,608.0,156,156,32.33511734008789
137,780.827392578125,589.0115966796875,800.0,672.0,156,172,85.17431640625
138,781.4134521484375,589.439697265625,800.0,608.0,156,156,26.266796112060547
139,779.0687255859375,593.3147583007812,800.0,608.0,156,156,25.569015502929688
140,782.7874145507812,597.464111328125,800.0,608.0,156,156,20.18113136291504
141,783.9288940429688,598.5391235351562,800.0,608.0,156,156,18.649091720581055
142,787.3882446289062,603.84375,800.0,608.0,156,156,13.278960227966309
143,788.7179565429688,605.724853515625,800.0,608.0,156,156,11.509161949157715
144,793.406494140625,611.7252807617188,800.0,608.0,156,156,7.573112487792969
145,799.0410766601562,619.1029052734375,800.0,608.0,156,156,11.144237518310547
146,801.0103759765625,620.0927124023438,800.0,608.0,156,156,12.134848594665527
147,803.9310302734375,631.43310546875,800.0,608.0,156,156,23.760543823242188
148,803.2288818359375,634.6980590820312,736.0,672.0,156,171,76.88404846191406
149,808.4815063476562,636.848388671875,288.0,480.0,156,116,543.601318359375
150,810.6488037109375,647.6604614257812,800.0,672.0,172,172,26.567089080810547
151,812.043701171875,651.4263305664062,800.0,608.0,172,156,45.06547546386719
152,815.4384765625,654.574951171875,288.0,480.0,172,116,555.5787353515625
153,818.4273071289062,662.029296875,800.0,672.0,172,172,20.951862335205078
154,816.9434814453125,665.8225708007812,800.0,608.0,172,156,60.25389099121094
155,823.9383544921875,677.3027954101562,736.0,160.0,172,43,524.7240600585938
156,824.0665283203125,680.6380004882812,800.0,608.0,172,156,76.52108764648438
157,829.5125732421875,684.4069213867188,800.0,672.0,172,172,32.01443099975586
158,832.291748046875,685.3379516601562,800.0,672.0,173,172,34.93791580200195
159,835.7356567382812,687.0238647460938,864.0,672.0,173,173,32.009212493896484
160,835.5614013671875,681.838623046875,864.0,672.0,173,173,30.092397689819336
161,835.7011108398438,678.7075805664062,736.0,160.0,173,43,528.2025146484375
162,834.8049926757812,677.2780151367188,800.0,608.0,173,156,77.52954864501953
163,838.5401611328125,675.8444213867188,544.0,928.0,173,232,387.7322998046875
164,844.3806762695312,673.182373046875,800.0,672.0,173,172,44.39642333984375
165,848.6641235351562,668.7542114257812,736.0,800.0,173,203,172.97012329101562
166,852.106689453125,665.56787109375,928.0,608.0,173,158,95.25678253173828
167,852.7549438476562,664.3929443359375,864.0,672.0,173,173,13.576397895812988
168,857.5030517578125,661.1917114257812,352.0,544.0,173,133,518.90966796875
169,864.6402587890625,659.6011962890625,288.0,480.0,173,116,603.96240234375
170,869.147216796875,651.0736083984375,800.0,608.0,173,156,81.46577453613281
171,869.1220703125,646.5477294921875,672.0,928.0,173,234,343.6167907714844
172,871.9537963867188,640.78564453125,672.0,928.0,173,234,349.9623107910156
173,873.56689453125,641.6444091796875,864.0,672.0,173,173,31.827463150024414
174,875.3596801757812,640.32763671875,864.0,608.0,173,157,34.265411376953125
175,884.3433837890625,635.4332885742188,864.0,608.0,157,157,34.15316390991211
176,892.73046875,631.1049194335938,288.0,480.0,157,116,623.3230590820312
177,897.3340454101562,626.7378540039062,928.0,608.0,158,158,35.937557220458984
178,904.1692504882812,615.9896850585938,928.0,608.0,158,158,25.134431838989258
179,916.3156127929688,608.2547607421875,928.0,608.0,158,158,11.687163352966309
180,918.3900756835938,606.4108276367188,864.0,608.0,158,157,54.41328430175781
181,916.2587280273438,614.496337890625,480.0,608.0,158,151,436.3070983886719
182,924.8892822265625,619.76171875,416.0,416.0,158,102,548.1670532226562
183,923.400146484375,620.9556274414062,288.0,32.0,158,4,866.3729248046875
184,927.8196411132812,634.3302612304688,992.0,160.0,158,47,478.6526184082031
185,921.687255859375,641.3601684570312,32.0,160.0,174,32,1011.5587158203125
186,919.405029296875,641.4111328125,416.0,32.0,174,6,790.4420166015625
187,924.6492309570312,648.2608032226562,608.0,928.0,174,233,422.51715087890625
188,925.9989624023438,648.62451171875,928.0,672.0,174,174,23.460981369018555
189,921.378173828125,650.379150390625,928.0,672.0,174,174,22.612157821655273
190,921.6268310546875,652.701171875,288.0,32.0,174,4,886.9909057617188
191,920.624755859375,656.4373168945312,928.0,672.0,174,174,17.221826553344727
192,931.5238647460938,662.8934326171875,928.0,672.0,174,174,9.764589309692383
193,933.8494262695312,658.6542358398438,416.0,416.0,174,102,571.882080078125
194,928.5430297851562,671.3485107421875,928.0,672.0,174,174,0.8481271266937256
195,929.3330688476562,671.9241943359375,480.0,288.0,174,71,591.014404296875
196,939.9050903320312,682.5414428710938,928.0,672.0,174,174,15.901357650756836
197,941.9321899414062,685.2442626953125,160.0,224.0,174,50,907.8348999023438
198,943.5103759765625,685.8290405273438,928.0,672.0,174,174,20.78013801574707
199,942.4781494140625,689.455322265625,928.0,672.0,174,174,22.678295135498047
200,940.1957397460938,699.3856201171875,288.0,32.0,174,4,933.1467895507812
201,943.2679443359375,704.3474731445312,928.0,928.0,190,238,224.17306518554688
202,944.3704833984375,701.769287109375,800.0,416.0,174,108,320.1670227050781
203,947.1488037109375,710.726806640625,96.0,992.0,190,241,896.4200439453125
204,945.3329467773438,715.9061279296875,928.0,672.0,190,174,47.20359420776367
205,942.0529174804688,713.3819580078125,928.0,672.0,190,174,43.70298385620117
206,944.8048706054688,721.2244873046875,992.0,864.0,190,223,150.37362670898438
207,954.031982421875,721.3892822265625,928.0,672.0,190,174,55.82978820800781
208,954.9220581054688,719.873046875,928.0,672.0,190,174,54.92382049560547
209,955.7484741210938,723.8113403320312,992.0,864.0,190,223,144.7999725341797
210,959.810546875,736.1832885742188,928.0,864.0,190,222,131.71568298339844
211,964.8953857421875,734.9618530273438,992.0,992.0,191,255,258.4632873535156
212,957.598388671875,742.9044189453125,160.0,32.0,190,2,1068.4326171875
213,953.672119140625,752.4722290039062,992.0,992.0,190,255,242.5749053955078
214,953.5966186523438,755.0482788085938,928.0,800.0,190,206,51.72856140136719
215,958.7826538085938,759.4100341796875,992.0,800.0,190,207,52.449378967285156
216,965.10546875,756.2141723632812,992.0,864.0,191,223,111.09049987792969
217,974.098876953125,761.507568359375,992.0,864.0,191,223,104.04397583007812
218,971.5018920898438,765.5781860351562,992.0,864.0,191,223,100.53370666503906
219,966.5374145507812,769.9349975585938,928.0,864.0,207,222,101.65312194824219
220,970.1934204101562,779.3125610351562,992.0,800.0,207,207,30.0582275390625
221,973.0302734375,779.2875366210938,928.0,864.0,207,222,95.93710327148438
222,976.31201171875,786.4451904296875,992.0,672.0,207,175,115.51542663574219
223,972.0402221679688,786.1732788085938,992.0,864.0,207,223,80.34545135498047
224,971.0537109375,783.4074096679688,928.0,800.0,207,206,46.14039611816406
225,965.7864990234375,792.67236328125,928.0,800.0,207,206,38.49043655395508
226,967.6890869140625,797.2379150390625,928.0,864.0,207,222,77.66852569580078
227,968.2743530273438,796.084716796875,928.0,864.0,207,222,78.95890808105469
228,980.7206420898438,809.35791015625,544.0,32.0,207,8,891.6334838867188
229,988.961669921875,807.8414306640625,992.0,800.0,207,207,8.4094877243042
230,988.5255126953125,810.811279296875,928.0,736.0,207,190,96.22923278808594
231,984.019775390625,816.9440307617188,928.0,864.0,207,222,73.16064453125
232,982.2952270507812,824.0991821289062,992.0,672.0,207,175,152.40847778320312
233,982.4465942382812,827.5537109375,928.0,864.0,207,222,65.5191879272461
234,982.9066772460938,832.4385986328125,928.0,800.0,223,206,63.7730827331543
