protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-462.4347636716948,45.14953398979515,-3.158274413882289,4.5400903252443685,0,130,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000130.jpg,-459.2764892578125,40.60944366455078,442.5471851376949,4.204756482300698,0,3.3430294054276666,3.3430294054276666,1,3.3430294054276666,174.46156912773753,7.078530373062684e-05,442.5471851376949,1.223129536159192,-458.96016685330466,43.57424372228883,2.9816269461415095,12.581624373890392,1,0.0,0,0,0.16502340230707083,1.0,446.1693115234375,0.025351302698254585,0,0,6,18,1,173.04861185678266,-476.9750061035156,54.90145492553711,-472.466064453125,44.40696334838867,1,-472.466064453125,44.40696334838867,456.0652160644531,1.827957272529602,0.9696056842803955,0.0022488459944725037,4.0,4.0,0,452.0705871582031,2.4190313816070557,9.68937563413996,18.10555648803711,6.535677909851074,0.16502340230707083,452.0705871582031,2.4190313816070557,445.2509994940393,2.4190313816070557,6.819587664163784,0.0,0.0,1,3.3494537729037543,3.3430170131088675,-0.2075519859790802,3.2326931953430176,-0.13038429617881775,-0.13581249117851257,-0.04872952029109001,-0.9060150951703768,0.0,173.00398420115857,173.00398420115857,1.4575849265789345,3.1619443893432617,-0.2047722190618515,0.007614474896139946,1.0,442.5471851376949,1.4213090494847151,0,0,1,289.0161664492522,0.6049335087353643,0.0,0.110336210084649,-458.9811918243395,43.377182640146955,3.342887640295345,3.3430294054276666,0.0,0,2.783447432815988,117.03430500347167
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-465.9092693172278,45.344631590866726,-3.3044719539465617,4.412453093552272,0,131,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000131.jpg,-462.60479736328125,40.93217849731445,445.8909489625034,4.2369450068164465,0,3.3439187515859254,3.3439187515859254,1,3.3439187515859254,174.46153634708364,-3.278065388931923e-05,445.8909489625034,1.21542492067574,-462.2842426741195,43.93664655708945,3.0215200861407037,13.009411577594697,1,0.0,0,0,0.16294513213995848,1.0,449.6448974609375,0.1999669075012207,0,0,6,18,1,173.03299217464618,-476.9750061035156,54.90145492553711,-477.115966796875,44.155914306640625,1,-477.115966796875,44.155914306640625,460.6622314453125,2.5709002017974854,0.9786970615386963,0.0034176409244537354,4.0,4.0,0,456.6645812988281,2.163790464401245,10.97128631815971,21.945751190185547,6.276768684387207,0.16294513213995848,456.6645812988281,2.163790464401245,448.5890480758883,2.163790464401245,8.075533222939852,0.0,0.0,1,3.350238499248678,3.343906357443731,-0.20588412880897522,3.0910768508911133,-0.12231550365686417,-0.11042897403240204,-0.04439505934715271,-1.0139641005683129,0.0,172.89603519576065,172.89603519576065,1.565501151322981,3.032829761505127,-0.19821329414844513,0.00526367201908749,1.0,445.8909489625034,1.3690434350385272,0,0,1,285.6724026244437,0.6095042185960415,0.0,0.25284190069481216,-462.3005401448353,43.78389499276588,3.3441722758481127,3.3439187515859254,0.00025352426218727686,0,2.8679015717779173,286.15440090652555
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-469.3786194701873,45.53891800545747,-3.445452966281019,4.279957281580512,0,132,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000132.jpg,-465.93316650390625,41.25896072387695,449.235202868197,4.265115454356947,0,3.344372550996965,3.344372550996965,1,3.344372550996965,174.39262101787216,-0.06891532921148563,449.235202868197,1.1677617980851733,-465.60456659054995,44.33883438507839,3.097353656271774,13.029941702477313,1,0.0,0,0,0.1573534334040061,1.0,453.1152648925781,0.37484216690063477,1,1,6,18,1,172.98505721335997,-476.9750061035156,54.90145492553711,-477.1174011230469,44.15456008911133,1,-477.1174011230469,44.15456008911133,460.66351318359375,2.5723989009857178,0.9790430068969727,0.0012570694088935852,4.0,4.0,1,456.6670837402344,2.7514567375183105,7.584458847354558,20.244874954223633,6.3672332763671875,0.1573534334040061,456.6670837402344,2.7514567375183105,451.917924810058,2.7514567375183105,4.7491589301763515,0.0,0.0,1,3.3504146863144166,3.3443630593726974,-0.20128163695335388,3.1046013832092285,-0.1215321496129036,-0.0949457436800003,-0.04430990293622017,-0.9235351707216942,0.0,172.98646412560726,172.98646412560726,1.4061568922648768,3.054415464401245,-0.19294333457946777,0.011012174406019586,1.0,449.235202868197,1.4960830077826393,0,0,1,282.32814871875007,0.6140755983657349,0.0,0.23977116778773633,-465.6393983640677,44.01236606457728,3.3466659885310404,3.344372550996965,0.0022934375340755153,0,2.7690324465743057,280.65286099445075
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-472.83764544704616,45.72807978439176,-3.581053650171166,4.142821300505041,0,133,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000133.jpg,-469.256591796875,41.58525848388672,452.5744894296491,4.293243138896931,0,3.339405022774538,3.339405022774538,1,3.339405022774538,174.39260522684137,-1.5791030776138228e-05,452.5744894296491,1.2998043462931526,-468.93901626723044,44.56180372762754,2.993438792603773,13.324722075296132,1,0.0,0,0,0.15213318038348111,1.0,456.5748596191406,0.553717851638794,0,0,6,18,1,172.98554962731043,-486.43768310546875,54.961185455322266,-481.86798095703125,44.03057098388672,1,-481.86798095703125,44.03057098388672,465.3741455078125,3.1996798515319824,0.9835234880447388,0.00015467405319213867,4.0,4.0,0,461.37554931640625,2.2304112911224365,9.039575784431367,23.555919647216797,6.155299186706543,0.15213318038348111,461.37554931640625,2.2304112911224365,455.24285567570365,2.2304112911224365,6.1326936407026,0.0,0.0,1,3.345158878846278,3.3393955458687405,-0.1962786614894867,3.0233747959136963,-0.1148846372961998,-0.08465342223644257,-0.039898257702589035,-0.991857019380803,0.0,172.91814227694817,172.91814227694817,1.4744629498932094,2.978267192840576,-0.1864164173603058,0.00578870048548998,1.0,452.5744894296491,1.4772282023530907,0,0,1,278.988862157298,0.6186401880956719,0.0,0.3160302268608417,-468.95783925943556,44.38538116766533,3.3393397915129435,3.339405022774538,0.0,0,2.8160149365438447,219.01181095745414
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-476.29351709422343,45.91305802806478,-3.711119633285915,4.0012690876350945,0,134,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000134.jpg,-472.5823974609375,41.91178894042969,455.91616761540956,4.321391974980712,0,3.3417967404018407,3.3417967404018407,1,3.3417967404018407,174.39262247886975,1.725202839062135e-05,455.91616761540956,1.286866881380648,-472.26046306354783,44.929188613569764,3.034525093600066,13.569630623163603,1,0.0,0,0,0.15462205726269634,1.0,460.0308532714844,0.7364188432693481,0,0,6,18,1,172.96195708670015,-486.43768310546875,54.961185455322266,-486.58599853515625,43.8420524597168,1,-486.58599853515625,43.8420524597168,470.0455322265625,3.88767147064209,0.9881514310836792,0.0021683722734451294,4.0,4.0,0,466.0492248535156,3.789728879928589,10.146995350219365,20.17382049560547,6.389448165893555,0.15462205726269634,466.0492248535156,3.789728879928589,458.59137827288197,2.891993275864097,7.457846580633647,0.8977356040644917,0.0,1,3.3472047288880393,3.341787256030533,-0.19036132097244263,3.1129114627838135,-0.12010061740875244,-0.10099382698535919,-0.043275900185108185,-0.923478181330807,0.0,172.98652111499817,172.98652111499817,1.406101363871604,3.059732675552368,-0.19107720255851746,0.00857056441702264,1.0,455.91616761540956,1.5432434219107023,0,0,1,275.6471839715375,0.623208047022054,0.0,0.22888527761802724,-472.2876621884634,44.6742589406441,3.3423301911092995,3.3417967404018407,0.0005334507074588046,0,2.7781485530700127,131.4671259606257
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-479.6531941438755,46.09770955655923,-3.835506155594243,3.855529685953763,0,135,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000135.jpg,-475.81768798828125,42.24217987060547,459.16825104867644,4.336099324632874,0,3.2521166896442413,3.2521166896442413,1,3.2521166896442413,174.1691142100052,-0.22350826886456662,459.16825104867644,1.3524525600656858,-475.50115130015155,45.20898834787193,2.98364676456719,14.013491062053598,1,0.0,0,0,0.15974906626705082,1.0,463.3911437988281,0.9092393517494202,0,0,6,18,1,172.9705544805962,-495.9003601074219,55.020912170410156,-491.3385314941406,43.80799865722656,1,-491.3385314941406,43.80799865722656,474.7676086425781,4.425732135772705,0.9897387027740479,0.004568375647068024,4.0,4.0,0,470.7687683105469,2.948420524597168,11.68322101113475,24.147411346435547,6.1380109786987305,0.15974906626705082,470.7687683105469,2.948420524597168,461.8575609809108,2.948420524597168,8.911207329636046,0.0,0.0,1,3.2577057588821745,3.2521140291340522,-0.19079086184501648,3.0133144855499268,-0.10931786149740219,-0.0878404974937439,-0.03595130145549774,-1.0270968467949548,0.0,172.88290244953401,172.88290244953401,1.2862117604711854,2.9666354656219482,-0.18050022423267365,0.0072048619693096,1.0,459.16825104867644,1.5970916305490035,0,0,1,272.39510053827064,0.627653435690325,0.0,0.23880220409431452,-475.52710519056427,44.96572990427873,3.2525292137815454,3.2521166896442413,0.0004125241373040822,0,2.7390076940838735,146.7179199680686
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-483.01590684721856,46.27931551647805,-3.9540782339373313,3.7058368177475844,0,136,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000136.jpg,-479.06182861328125,42.57347869873047,462.4292309532268,4.350842811696077,0,3.261013233381979,3.261013233381979,1,3.261013233381979,174.16904223833478,-7.197167042258507e-05,462.4292309532268,1.4124751393504638,-478.75009560837015,45.49526361749757,2.938367672345615,14.096726277364025,1,0.0,0,0,0.16107147652272139,1.0,466.754150390625,1.085410237312317,0,0,6,18,1,172.93987625905226,-495.9003601074219,55.020912170410156,-491.3382263183594,43.89211654663086,1,-491.3382263183594,43.89211654663086,474.7762451171875,4.3420562744140625,0.9873061776161194,0.00456218421459198,4.0,4.0,0,470.7774963378906,2.096883773803711,8.647188345194726,23.033939361572266,6.269484043121338,0.16107147652272139,470.7774963378906,2.096883773803711,465.12217751366427,2.096883773803711,5.655318824226335,0.0,0.0,1,3.266232258643009,3.2610105670754503,-0.18461649119853973,3.1370339393615723,-0.10554993152618408,-0.16334310173988342,-0.02917291224002838,-1.116692813727949,0.0,172.79330648260103,172.79330648260103,1.375735755733757,3.052440881729126,-0.1796587109565735,0.005326357421437557,1.0,462.4292309532268,1.5588285447985388,0,0,1,269.1341206337203,0.6321109852620421,0.0,0.12397929402040653,-478.76562231977823,45.349736161259585,3.261204379000598,3.261013233381979,0.00019114561861899304,0,2.7920142668975396,156.01125999819487
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-486.6777337562988,46.48835679796681,-4.066710807080015,3.5524284532402475,0,137,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000137.jpg,-482.61102294921875,42.93592834472656,465.99684779724925,4.3669745934050255,0,3.5676533155750327,3.5676533155750327,1,3.5676533155750327,174.1690732802069,3.104187212495557e-05,465.99684779724925,1.3771867128044821,-482.2938347467899,45.90884328048,2.989787880600545,14.347607351440457,1,0.0,0,0,0.15158111024264248,1.0,470.41748046875,1.2660338878631592,0,0,6,18,1,172.8885768426304,-495.9003601074219,55.020912170410156,-495.97943115234375,43.75878143310547,1,-495.97943115234375,43.75878143310547,479.3771057128906,4.967026710510254,0.9886527061462402,0.0010622739791870117,4.0,4.0,0,475.37786865234375,2.442657470703125,9.576353620895572,24.959087371826172,6.141404151916504,0.15158111024264248,475.37786865234375,2.442657470703125,468.6636958504165,2.442657470703125,6.714172801927238,0.0,0.0,1,3.5722714225567054,3.567650397850825,-0.1816418319940567,3.0511584281921387,-0.10142135620117188,-0.13966578245162964,-0.028082966804504395,-1.2863190676613347,0.0,172.62368022866764,172.62368022866764,1.5453930515392678,2.97798228263855,-0.18236038088798523,0.0057114987921424035,1.0,465.99684779724925,1.575061171591247,0,0,1,265.56650378969783,0.6369876877872347,0.0,0.5164948873828941,-482.3148273544249,45.712085531293745,3.5676537729893805,3.5676533155750327,4.574143477320547e-07,0,2.791913421813775,147.4836829584092
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-490.0943398865017,46.676685748928314,-4.1732888611110734,3.3955463751490167,0,138,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000138.jpg,-485.9210510253906,43.2811393737793,469.32481926831554,4.3748744284953816,0,3.3279808472444268,3.3279808472444268,1,3.3279808472444268,174.04600597887222,-0.12306730133468943,469.32481926831554,1.3929882043003687,-485.60470111393477,46.24619724632848,2.9818862241950157,14.633941089989577,1,0.0,0,0,0.1524238737261668,1.0,473.83477783203125,1.4412373304367065,0,0,6,18,1,172.795863001063,-495.9003601074219,55.020912170410156,-500.6495056152344,43.75646209716797,1,-500.6495056152344,43.75646209716797,484.02056884765625,5.464783668518066,0.9871147871017456,0.0010610371828079224,4.0,4.0,0,480.0216064453125,2.9893007278442383,10.786151787820392,23.8480224609375,6.221588611602783,0.1524238737261668,480.0216064453125,2.9893007278442383,471.9939849210625,2.9893007278442383,8.027621524250005,0.0,0.0,1,3.332956959284923,3.327980097150176,-0.1820729672908783,3.0871431827545166,-0.1018119677901268,-0.13129623234272003,-0.02932828664779663,-1.2977785242630295,0.0,172.61222077206594,172.61222077206594,1.4337852068062729,3.0180819034576416,-0.18487876653671265,0.0075694511142201755,1.0,469.32481926831554,1.6518141359286935,0,0,1,262.23853231863154,0.6415368105171351,0.0,0.24083766448991017,-485.6321600960679,45.98883200550625,3.3288564297316303,3.3279808472444268,0.0008755824872035411,0,2.7230602925666876,299.0050009684637
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-493.50411524994763,46.86171747836737,-4.2737075351039,3.235435740086115,0,139,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000139.jpg,-489.23040771484375,43.62628173828125,472.6521158569922,4.382771312848678,0,3.3273059597521457,3.3273059597521457,1,3.3273059597521457,174.04598275411456,-2.322475765150669e-05,472.6521158569922,1.468057695050779,-488.9211841812871,46.52454609476622,2.9147136177978963,14.530208490256339,1,0.0,0,0,0.15372614357236775,1.0,477.2449645996094,1.6189947128295898,1,1,6,18,1,172.73158825293055,-495.9003601074219,55.020912170410156,-500.66064453125,43.885467529296875,1,-500.66064453125,43.885467529296875,484.04534912109375,5.337688446044922,0.9842115640640259,0.0009432360529899597,4.0,4.0,1,480.04608154296875,2.146162986755371,7.724839504465197,24.291217803955078,6.2496185302734375,0.15372614357236775,480.04608154296875,2.146162986755371,475.3248627518162,2.146162986755371,4.721218791152514,0.0,0.0,1,3.332375487620985,3.3273052100661094,-0.18375644087791443,3.1542410850524902,-0.09484748542308807,-0.20297813415527344,-0.020371126011013985,-1.3996671241547542,0.0,172.5103321721742,172.5103321721742,1.535650581940346,3.0492753982543945,-0.17956936359405518,0.005506771110055519,1.0,472.6521158569922,1.6259198162713506,0,0,1,258.91123572995485,0.6460850107262611,0.0,0.17306487469965548,-488.93793185853417,46.36757487248938,3.327397346998116,3.3273059597521457,9.13872459702425e-05,0,2.756851496577326,283.69318996556103
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-496.9054393456676,47.0435436733702,-4.367872206995745,3.0723446377256725,0,140,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000140.jpg,-492.5375671386719,43.97119903564453,475.9772037028754,4.390658885077891,0,3.3250972010808293,3.3250972010808293,1,3.3250972010808293,174.04591262332093,-7.013079361627957e-05,475.9772037028754,1.4446756217637517,-492.2250261916237,46.90055656659654,2.945983263314137,14.670841650063222,1,0.0,0,0,0.15304562765721236,1.0,480.6463623046875,1.79904305934906,0,0,6,18,1,172.654148635338,-510.1552429199219,45.594181060791016,-505.50372314453125,43.80073928833008,1,-505.50372314453125,43.80073928833008,488.85211181640625,5.93574333190918,0.9872732758522034,0.0013446062803268433,4.0,4.0,0,484.8526306152344,2.703343391418457,9.034391869504379,25.469314575195312,6.173401355743408,0.15304562765721236,484.8526306152344,2.703343391418457,478.64807917893273,2.703343391418457,6.204551436301656,0.0,0.0,1,3.33003241389152,3.325096452665016,-0.18124419450759888,3.141002893447876,-0.09436309337615967,-0.1881970763206482,-0.020893830806016922,-1.5458808769955115,0.0,172.36411841933347,172.36411841933347,1.681794203987487,3.0429680347442627,-0.18696953356266022,0.006800957620767837,1.0,475.9772037028754,1.6800425607766103,0,0,1,255.5861478840717,0.6506301917261981,0.0,0.1840943076329533,-492.2499963966276,46.666517926961234,3.3255282970248308,3.3250972010808293,0.00043109594400148055,0,2.7106163243012844,208.3252469310537
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-500.3027444581234,47.163496915257355,-4.455698559685902,2.906523648655793,0,141,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000141.jpg,-495.8470458984375,44.25697326660156,479.2983232757761,4.457601807891641,0,3.321794179719584,3.321794179719584,1,3.321794179719584,175.0647386951322,1.0188260718112523,479.2983232757761,1.4953631568755101,-495.5327804085753,47.20249444755674,2.9622386510161345,14.91111686937798,1,0.0,0,0,0.1599671298599616,1.0,484.0372314453125,2.0401885509490967,0,0,6,18,1,172.55263804372814,-514.8257446289062,55.14034652709961,-510.2301025390625,44.00501251220703,1,-510.2301025390625,44.00501251220703,493.573486328125,6.234046936035156,0.9862104058265686,0.0038793757557868958,4.0,4.0,0,489.5740051269531,2.9000895023345947,10.393049701053519,25.418718338012695,6.195098876953125,0.1599671298599616,489.5740051269531,2.9000895023345947,481.988232882891,2.9000895023345947,7.585772244062118,0.0,0.0,1,3.326870077528736,3.3217402111740753,-0.18467940390110016,3.1684348583221436,-0.09388096630573273,-0.19879601895809174,-0.019901808351278305,-1.550835965794944,0.0,172.35916333053402,172.35916333053402,2.705575364598172,3.0651028156280518,-0.18685391545295715,0.0067611153493341266,1.0,479.2983232757761,1.7291563031741939,0,0,1,252.26502831117097,0.6551699483524648,0.0,0.15335932139744024,-495.55758364906467,46.97002071889591,3.3214827076467626,3.321794179719584,0.0,0,2.728445504717444,147.1061820629984
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-503.69186726607046,47.28082412619473,-4.537112627398592,2.7382254018294985,0,142,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000142.jpg,-499.1547546386719,44.542598724365234,482.6176670348683,4.524504881970437,0,3.32001792349764,3.32001792349764,1,3.32001792349764,175.06466874451505,-6.995061715279633e-05,482.6176670348683,1.543172198302444,-498.83846345262793,47.5071061803076,2.9813326836679885,15.224034538852873,1,0.0,0,0,0.15517187062267218,1.0,487.419677734375,2.2830774784088135,0,0,6,18,1,172.48492194747107,-514.8257446289062,55.14034652709961,-514.962158203125,44.11001968383789,1,-514.962158203125,44.11001968383789,498.28997802734375,6.631658554077148,0.9862939715385437,0.0019796565175056458,4.0,4.0,0,494.29052734375,3.375220775604248,11.72930184400634,25.218624114990234,6.1882452964782715,0.15517187062267218,494.29052734375,3.375220775604248,485.29438967908067,3.1492057848298534,8.996137664669346,0.2260149907743947,0.0,1,3.325169316659499,3.3199639903452045,-0.18598410487174988,3.188152551651001,-0.09670425951480865,-0.1988585889339447,-0.021462148055434227,-1.5830686957052922,0.0,172.32693060062368,172.32693060062368,2.7377381438913675,3.084576368331909,-0.19272416830062866,0.0069531820387643715,1.0,482.6176670348683,1.7870542014084092,0,0,1,248.94568455207877,0.6597072775555908,0.0,0.13186537184663916,-498.8643370253559,47.26460053156253,3.3198486648707535,3.32001792349764,0.0,0,2.737450680562024,132.3290599975735
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-507.07613163294496,47.39606182905714,-4.612050822398064,2.5677041325239345,0,143,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000143.jpg,-502.4640808105469,44.8283576965332,485.93863326219895,4.591446789328579,0,3.321640844828251,3.321640844828251,1,3.321640844828251,175.06477448849023,0.0001057439751817084,485.93863326219895,1.5970260405979386,-502.14640110464927,47.80587935470622,2.994420748730643,15.1655279560837,1,0.0,0,0,0.1527467058933154,1.0,490.79705810546875,2.5275285243988037,0,0,6,18,1,172.42962494939405,-514.8257446289062,55.14034652709961,-514.9617309570312,44.19886779785156,1,-514.9617309570312,44.19886779785156,498.2989807128906,6.543266773223877,0.9837520718574524,0.00045037269592285156,4.0,4.0,0,494.299560546875,3.1805434226989746,8.47913635753109,24.94131851196289,6.222983360290527,0.1527467058933154,494.299560546875,3.1805434226989746,488.60868670340557,3.1805434226989746,5.690873843469435,0.0,0.0,1,3.3270181954596363,3.3215868754284426,-0.19002816081047058,3.1907474994659424,-0.09418463706970215,-0.20316334068775177,-0.019943496212363243,-1.5956370975517618,0.0,172.3143621987772,172.3143621987772,2.7504122897130188,3.0850675106048584,-0.1901354193687439,0.008982098857197897,1.0,485.93863326219895,1.9130473791366995,0,0,1,245.62471832474813,0.6642468245683363,0.0,0.13089334536230846,-502.1799279782281,47.49164149072439,3.3233553773114637,3.321640844828251,0.0017145324832128495,0,2.678399410191878,125.86338201072067
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-510.3583469050783,47.51789590576875,-4.680459942187693,2.3952152417062544,0,144,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000144.jpg,-505.6778869628906,45.1226806640625,489.1655270985554,4.639739262266218,0,3.227255179569442,3.227255179569442,1,3.227255179569442,174.76740225972392,-0.29737222876630326,489.1655270985554,1.7229548602110327,-505.3684437387197,48.02300411828052,2.9167844020551876,15.302250906656628,1,0.0,0,0,0.1683482253885642,1.0,494.07366943359375,2.754594087600708,0,0,6,18,1,172.38928297066988,-514.8257446289062,55.14034652709961,-519.6849365234375,44.16453552246094,1,-519.6849365234375,44.16453552246094,502.99188232421875,7.078492641448975,0.9835273623466492,0.00664154440164566,4.0,4.0,0,498.9922790527344,3.601452350616455,9.881452002608771,26.05042266845703,6.1602983474731445,0.1683482253885642,498.9922790527344,3.601452350616455,491.87848471837395,3.3507294321021637,7.113794334360422,0.2507229185142914,0.0,1,3.2328199110318567,3.227226272112403,-0.1900925189256668,3.147855520248413,-0.0899476632475853,-0.18968574702739716,-0.01757741905748844,-1.6916180106982486,0.0,172.21838128563073,172.21838128563073,2.549020974093202,3.048767328262329,-0.1888183206319809,0.008264813894406541,1.0,489.1655270985554,2.011320547771274,0,0,1,242.39782448839168,0.6686577806794598,0.0,0.07939965932102888,-505.39903660942895,47.73626582989918,3.228389915544377,3.227255179569442,0.001134735974935186,0,2.628418714494945,128.16874601412565
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-513.6372861710382,47.63831985037168,-4.742297157366321,2.2210148576959003,0,145,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000145.jpg,-508.8949890136719,45.41730499267578,492.395730204421,4.688081738494767,0,3.230564826799139,3.230564826799139,1,3.230564826799139,174.76741073662055,8.476896624347285e-06,492.395730204421,1.8219925329206577,-508.5909240701301,48.26721935005871,2.866089205574108,15.539992338882922,1,0.0,0,0,0.15875227544073017,1.0,497.3468933105469,2.9827141761779785,0,0,6,18,1,172.3294673755701,-524.31884765625,50.441898345947266,-524.3076171875,44.1085205078125,1,-524.3076171875,44.1085205078125,507.58251953125,7.624614238739014,0.9839409589767456,0.0028941556811332703,4.0,4.0,0,503.58294677734375,4.183316707611084,11.198598233077124,25.925386428833008,6.154928207397461,0.15875227544073017,503.58294677734375,4.183316707611084,495.082298961883,3.433933787397862,8.500647815460741,0.7493829202132216,0.0,1,3.236078989785079,3.230535889124456,-0.18932801485061646,3.1357414722442627,-0.08957526832818985,-0.18232733011245728,-0.017645685002207756,-1.7270294466152971,0.0,172.18296984971366,172.18296984971366,2.584440886906875,3.040229320526123,-0.1901102513074875,0.007205634396043346,1.0,492.395730204421,2.0803666780459755,0,0,1,239.16762138252608,0.6730732603489354,0.0,0.09482335455487645,-508.61833512199036,48.01030334607073,3.230940957871185,3.230564826799139,0.00037613107204581553,0,2.6077150604487898,273.88406707905233
