protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-731.163064605507,69.35403357981367,-0.9267364805069324,-3.9795311784871026,0,199,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000199.jpg,-730.236328125,73.33356475830078,696.3864128403558,1.1918908463023266,0,3.3147880736752047,3.3147880736752047,1,3.3147880736752047,172.59874772340976,0.00010252428405477828,696.3864128403558,6.646584766180064,-730.8134831977023,67.90949084825816,5.454693919877733,12.1466920667265,1,0.0,0,0,0.16661784965161236,1.0,696.8869018554688,5.247139930725098,1,1,6,18,1,173.33827838475736,-746.6309814453125,61.35957717895508,-742.4816284179688,68.52615356445312,1,-742.4816284179688,68.52615356445312,708.0543212890625,7.267977237701416,0.9802958369255066,0.005238458514213562,4.0,4.0,1,704.0650024414062,8.449892044067383,10.565950958059464,20.95952796936035,5.937681674957275,0.16661784965161236,704.0650024414062,8.449892044067383,699.0946119268978,8.271504218105225,4.970390514508542,0.17838782596215808,0.0,1,3.3176536555595337,3.3147169019711495,-0.13956230878829956,1.7902448177337646,-0.09625640511512756,0.0764097273349762,-0.046296361833810806,0.32470441837805586,0.0,174.2509326372444,174.2509326372444,1.6521849138346392,1.829097032546997,-0.10904060304164886,0.011961639451045208,1.0,696.3864128403558,6.901248475381102,0,0,1,32.915972475269655,0.9548664955195171,0.0,1.52454325594144,-730.8404288804038,67.6562566977812,3.315896729292444,3.3147880736752047,0.0011086556172394957,0,5.709357629078776,285.349003970623
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-734.3040270736299,69.77241859169192,-0.7826647689423756,-3.987873461530737,0,200,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000200.jpg,-733.5213623046875,73.76029205322266,699.6981579677471,1.11514479007437,0,3.3126342608181885,3.3126342608181885,1,3.3126342608181885,172.59869906016172,-4.866324805118255e-05,699.6981579677471,6.779999187060561,-734.1207542227979,68.12723740520461,5.664854396986193,11.769599707489126,1,0.0,0,0,0.168665842894353,1.0,700.0545043945312,5.163444995880127,1,1,6,18,1,173.65770736245565,-746.6309814453125,61.35957717895508,-742.499755859375,68.50748443603516,1,-742.499755859375,68.50748443603516,708.0703735351562,7.288459300994873,0.9777161478996277,0.005490124225616455,4.0,4.0,1,704.0840454101562,8.45823860168457,8.55318860914396,20.529211044311523,5.906553745269775,0.168665842894353,704.0840454101562,8.45823860168457,702.4119890357066,8.408297827836243,1.6720563744497001,0.04994077384832707,0.0,1,3.3147814228253276,3.3125631301440377,-0.12124928832054138,1.7513970136642456,-0.08658447861671448,0.05449919030070305,-0.04276445880532265,0.5603249205674569,0.0,174.4865531394338,174.4865531394338,1.8878540792720913,1.779617428779602,-0.09056752175092697,0.018944253956266876,1.0,699.690276113941,7.170066909575448,0,0,1,29.61210920168446,0.9593966648156936,0.007881853806111394,1.5612372471539429,-734.1541892440537,67.73852536381536,3.3147814228253285,3.3126342608181885,0.0021471620071400466,0,6.054927249508694,279.2220489354804
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-737.5534806950211,70.20939008710626,-0.639174054396074,-3.991186695120302,0,201,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000201.jpg,-736.914306640625,74.20057678222656,703.1186419929959,1.036335257768555,0,3.4213918088059434,3.4213918088059434,1,3.4213918088059434,172.6063405132985,0.0076414531367905705,703.1122258483668,7.067226679706559,-737.5460484001114,68.20286097873617,6.03089483494095,11.789583343414348,1,0.0,0,0,0.1577360587156192,1.0,703.3319091796875,5.072747707366943,1,1,6,18,1,173.94780337239183,-746.6309814453125,61.35957717895508,-746.9486694335938,68.2657241821289,1,-746.9486694335938,68.2657241821289,712.4686889648438,7.999597072601318,0.9902856945991516,0.0038835108280181885,4.0,4.0,1,708.4724731445312,8.083032608032227,8.849827769248567,22.394004821777344,6.038211345672607,0.1577360587156192,708.4724731445312,8.083032608032227,705.7960000098348,8.083032608032227,2.6764731346964497,0.0,0.0,1,3.423494719992527,3.421949734425862,-0.10284022986888885,1.8693442344665527,-0.08776777237653732,0.057621218264102936,-0.04009785130620003,0.60343675444346,0.0,174.52966497330982,174.52966497330982,1.923324460011304,1.899185061454773,-0.08781979978084564,0.01017035817941042,1.0,703.1122927146982,7.2706575749398965,0,0,1,26.190092600927187,0.964088842806139,0.006349278297648198,1.5520475743393907,-737.567639686952,68.00057912107438,3.4234947199925,3.4213918088059434,0.0021029111865566996,0,6.234325550347484,174.9395210063085
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-740.4956408245545,70.61136232949931,-0.4964342815857364,-3.989528783781936,0,202,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000202.jpg,-739.9992065429688,74.60089111328125,706.228581573734,0.9646779114143241,0,3.110765013807414,3.110765013807414,1,3.110765013807414,172.60628708549322,-5.342780529699117e-05,706.223499636124,7.176829597163369,-740.6514539659925,68.42307372426728,6.21215376442377,11.950604155898809,1,0.0,0,0,0.1522130751943961,1.0,706.3001098632812,4.984338760375977,1,1,6,18,1,174.15145493404714,-746.6309814453125,61.35957717895508,-751.23779296875,68.24406433105469,1,-751.23779296875,68.24406433105469,716.7314453125,8.474963188171387,0.9920316338539124,0.0020584240555763245,4.0,4.0,1,712.7400512695312,9.5590238571167,10.782486718456756,21.480009078979492,5.958613872528076,0.1522130751943961,712.7400512695312,9.5590238571167,708.8920855929085,8.777981171234122,3.8479656766226995,0.7810426858825765,0.0,1,3.1126214349549004,3.111206921425682,-0.0938279777765274,1.9330710172653198,-0.09889251738786697,0.08232090622186661,-0.04726620391011238,0.7466562697459599,0.0,174.6728844886123,174.6728844886123,2.0665974031191006,1.9756604433059692,-0.09678852558135986,0.013063148407290635,1.0,706.2198269222478,7.448543342358366,0,0,1,23.082558393377667,0.968349810917747,0.008754651486242437,1.1776939965420943,-740.6765515969244,68.1524966426866,3.112621434954889,3.110765013807414,0.0018564211474747516,0,6.483871341298636,141.74293796531856
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-743.7412693079674,71.05750317275313,-0.3546115931236138,-3.982963135840623,0,203,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000203.jpg,-743.3866577148438,75.04046630859375,709.6435281959153,0.8859927042658837,0,3.415853011206913,3.415853011206913,1,3.415853011206913,172.60628586018257,-1.2253106502555037e-06,709.6363077944516,7.352939026958242,-744.0637382143339,68.60905830785303,6.466950353511419,11.399275429572889,1,0.0,0,0,0.1480775663590804,1.0,709.57470703125,4.884118556976318,1,1,6,18,1,174.3339552941532,-746.6309814453125,61.35957717895508,-751.248291015625,68.24641418457031,1,-751.248291015625,68.24641418457031,716.7421875,8.473736763000488,0.9930713772773743,0.0006329640746116638,4.0,4.0,1,712.74560546875,8.863505363464355,8.55941537923644,23.572986602783203,6.081340789794922,0.1480775663590804,712.74560546875,8.863505363464355,712.2935211019391,8.863505363464355,0.45208436681096087,0.0,0.0,1,3.4178182712451712,3.416480872203766,-0.0956043154001236,2.1029136180877686,-0.09095697104930878,-0.013722322881221771,-0.04277173429727554,0.49691979425455246,0.0,174.4231480131209,174.4231480131209,1.8168621529383437,2.0969479084014893,-0.09416001290082932,0.020651288484162717,1.0,709.62175990281,7.77768424078896,0,0,1,19.680625412815402,0.9730144507832672,0.021768293105310477,1.3129393931191444,-744.0942138042957,68.18515811176934,3.417818271245116,3.415853011206913,0.001965260038203187,0,6.891725915412515,119.35964599251747
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-748.4019174802668,71.69184029996329,-0.21386816386049146,-3.9715584427124937,0,204,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000204.jpg,-748.1880493164062,75.66339874267578,714.4838788957042,0.7745869950772425,0,4.841632589218875,4.841632589218875,1,4.841632589218875,172.60773900509852,0.0014531449159638978,714.4650314043229,7.682946502418065,-748.900273430996,68.79182518771803,6.908385217299177,10.806538540855886,1,0.0,0,0,0.16062824222806843,1.0,714.2763061523438,4.7464799880981445,1,1,6,18,1,174.36517275379603,-751.3319702148438,66.14751434326172,-755.8287353515625,68.73707580566406,1,-755.8287353515625,68.73707580566406,721.3488159179688,8.470480918884277,0.9894636273384094,0.004859529435634613,4.0,4.0,1,717.3566284179688,9.362444877624512,9.055605602526041,22.112022399902344,6.045017242431641,0.16062824222806843,717.3566284179688,9.362444877624512,717.1567590704501,9.297983102094378,0.1998693475186899,0.06446177553013399,0.0,1,4.844197980722775,4.843271501512896,-0.09473773837089539,2.0469882488250732,-0.07584762573242188,-0.06189075857400894,-0.03850708529353142,0.5896613834654549,0.0,174.5158896023318,174.5158896023318,1.9081505972332822,2.0169148445129395,-0.0743483304977417,0.025352683503154266,1.0,714.4528069788288,8.134388916576802,0,0,1,14.84957833679664,0.9796386538207056,0.03107191687536215,2.794644340393802,-748.9358842452469,68.34162349981747,4.844197980722722,4.841632589218875,0.0025653915038468256,0,7.359867511560721,146.84115909039974
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-753.0709440786156,72.33185825015251,-0.07436204736563234,-3.9553884539490536,0,205,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000205.jpg,-752.99658203125,76.28724670410156,719.3314274929488,0.6630264910941364,0,4.848832142763627,4.848832142763627,1,4.848832142763627,172.60786744270126,0.00012843760274518226,719.3040221913009,8.051884822929798,-753.751137419048,68.93696611998502,7.3889091548411665,10.39446159278804,1,0.0,0,0,0.17740047741297635,1.0,718.9868774414062,4.604079246520996,1,1,6,18,1,174.41792366545778,-756.0633544921875,66.17729187011719,-760.548095703125,69.1703872680664,1,-760.548095703125,69.1703872680664,726.0875244140625,8.538952827453613,0.9871419072151184,0.011057645082473755,4.0,4.0,1,722.091552734375,8.588529586791992,8.392370980138695,23.52527618408203,6.074834823608398,0.17740047741297635,722.091552734375,8.588529586791992,722.0418735041866,8.588529586791992,0.049679230188441004,0.0,0.0,1,4.851916730859013,4.851215212472139,-0.08250409364700317,2.1008622646331787,-0.07901328802108765,-0.04603798687458038,-0.038000572472810745,0.45245344848877117,0.0,174.37868166735512,174.37868166735512,1.7708142246538532,2.07855224609375,-0.08160237222909927,0.013760605704226766,1.0,719.3042604089509,8.201437992230755,0,0,1,9.998124906674548,0.9862908375072055,0.02716708399793788,2.7479698781304487,-753.7671983533054,68.7882776752881,4.851916730859049,4.848832142763627,0.0030845880954215588,0,7.538460453628558,122.10258690174669
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-755.6554853158534,72.70394939145446,0.06375296539661736,-3.9345317486822546,0,206,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000206.jpg,-755.71923828125,76.63848114013672,722.0759637928776,0.6018449326425802,0,2.7452181488400873,2.7452181488400873,1,2.7452181488400873,172.64919479347367,0.041327350772386744,722.0515973765979,8.119474929944378,-756.4904406817163,69.16047329338441,7.517669485856245,10.1644128109757,1,0.0,0,0,0.15990422535303983,1.0,721.5962524414062,4.50754451751709,1,1,6,18,1,174.40418895544968,-760.7036743164062,80.48152923583984,-765.2109375,69.90469360351562,1,-765.2109375,69.90469360351562,729.3023681640625,8.302138328552246,0.9728718400001526,0.000919729471206665,4.0,4.0,1,725.3168334960938,10.134605407714844,10.068602619446496,20.445865631103516,6.091246604919434,0.15990422535303983,725.3168334960938,10.134605407714844,724.7413339963188,9.733316901776893,0.5754994997749936,0.4012885059379503,0.0,1,2.7485593239694257,2.747336967647017,-0.08196306228637695,2.256869077682495,-0.09208571165800095,-0.06790038198232651,-0.04330676794052124,0.6251952825398877,0.0,174.55142350140625,174.55142350140625,1.902228707932583,2.224027633666992,-0.08947694301605225,0.024378098774662283,1.0,722.0415224436726,8.450385598465774,0,0,1,7.2608628719527815,0.9900440982805637,0.0344413492049398,0.4883490711575922,-756.5154355929113,68.83035417968593,2.7485593239694186,2.7452181488400873,0.0033411751293312975,0,7.8486162340641465,277.8693559812382
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-757.9964498685841,73.04903549051241,0.20032747516586463,-3.909071504116498,0,207,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000207.jpg,-758.19677734375,76.9581069946289,724.5734144057636,0.5461589445656111,0,2.498071354680094,2.498071354680094,1,2.498071354680094,172.64890826220437,-0.0002865312692803954,724.5422994469457,8.36391420476136,-758.9930250036607,69.18094458710087,7.817817179301431,9.702969781138934,1,0.0,0,0,0.16080592590931805,1.0,723.9605712890625,4.412090301513672,1,1,6,18,1,174.45572102519014,-760.7036743164062,80.48152923583984,-765.2093505859375,69.93174743652344,1,-765.2093505859375,69.93174743652344,729.3023681640625,8.275068283081055,0.9727053642272949,0.00124378502368927,4.0,4.0,1,725.3751831054688,10.634531021118164,10.120182024192639,13.799050331115723,6.438999176025391,0.16080592590931805,725.3751831054688,10.634531021118164,725.3751831054688,9.979243982511735,0.0,0.65528703860643,0.0,1,2.502271552415544,2.5007770032729653,-0.08647139370441437,2.0400726795196533,-0.06036427617073059,-0.19040313363075256,-0.03580913692712784,0.9730703706252712,0.0,174.89929858949162,174.89929858949162,2.250390327287247,1.9459198713302612,-0.04522884637117386,0.012809970460624525,1.0,724.5335717446819,8.676335157808461,0,0,1,4.768813570943507,0.9934611298866386,0.039842661081706865,0.4579986751604408,-759.0174032066687,68.8693539455409,2.502271552415468,2.498071354680094,0.004200197735373834,0,8.130273838931979,280.6875050300732
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-760.3411750102961,73.39889698682623,0.335216591266429,-3.879095261708933,0,208,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000208.jpg,-760.6763916015625,77.27799224853516,727.0729560115831,0.49043458731601886,0,2.500162683349566,2.500162683349566,1,2.500162683349566,172.64909737005564,0.00018910785127011122,727.0368721547156,8.614609291758933,-761.5001201556445,69.19560473355999,8.124254838016618,7.755875516188889,1,0.0,0,0,0.19691683146718894,1.0,726.3291625976562,4.312285423278809,1,1,6,18,1,174.61097314601523,-765.4046630859375,85.26945495605469,-769.9837036132812,74.9426498413086,1,-769.9837036132812,74.9426498413086,729.3023681640625,3.797463893890381,0.9749257564544678,0.016176633536815643,4.0,4.0,1,726.5208740234375,5.967344284057617,5.504664780701641,4.037586688995361,7.014708518981934,0.19691683146718894,726.5208740234375,5.967344284057617,726.5208740234375,6.939696519838072,0.0,-0.9723522357804544,0.0,0,2.5040613062412067,2.5033004100336926,-0.06172586604952812,1.8568429946899414,-0.030644133687019348,-0.3877894878387451,-0.032287441194057465,1.0940859547922648,0.0,175.02031417365862,175.02031417365862,2.3712168036029704,1.6635384559631348,-0.01502658799290657,0.01148269646434749,1.0,726.7936782374424,8.313867767207375,0,0,1,2.508707078183079,0.9965601276936762,0.2792777741407235,0.6433196886596244,-761.2264702863474,69.46892596402333,2.288987542095232,2.500162683349566,0.0,0,7.82841636573797,174.2761229397729
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-761.5134094168146,73.56983320139275,0.4682800363103295,-3.8446946916736477,0,209,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000209.jpg,-761.981689453125,77.4145278930664,728.385373237278,0.4927774958846394,0,1.3124193169567575,1.3124193169567575,1,1.3124193169567575,174.02851172104678,1.3794143509911438,728.385373237278,8.283327453351843,-762.8059988448414,69.66771030992167,7.790549957467203,6.702649406497879,1,0.0,0,0,0.19303465950850401,1.0,727.512939453125,4.266341686248779,1,1,6,18,1,174.75424250035434,-765.4046630859375,85.26945495605469,-769.9896850585938,74.98271179199219,1,-769.9896850585938,74.98271179199219,729.3023681640625,3.7582595348358154,0.9744088053703308,0.014510035514831543,4.0,4.0,1,728.1632080078125,5.873648643493652,5.385455569991705,4.000016689300537,7.363971710205078,0.19303465950850401,728.1632080078125,5.873648643493652,728.1632080078125,6.614820265162811,0.0,-0.7411716216691588,0.0,0,1.640524146195947,1.6402398493761658,-0.030540313855532315,1.6487497091293335,0.028416121378540993,-0.506015419960022,-0.0055583687499165535,2.267666987230427,0.0,176.19389520609678,176.19389520609678,2.165383485049988,1.393634557723999,0.0808434709906578,0.010776363343908494,1.0,728.2989866691998,7.955317137146746,0,0,1,1.0033986464255804,0.9986241665094907,0.08638656807818279,0.336330392172576,-762.6853908038311,69.9847388687692,1.5474210897610026,1.3124193169567575,0.23500177280424506,0,7.463039631179296,134.08987899310887
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-762.8119336791749,73.75809866944199,0.5993822387938147,-3.8059653564369107,0,210,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000210.jpg,-763.4113159179688,77.5640640258789,729.3023853156254,-0.4950648718210509,1,1.4374257838226485,1.4374257838226485,1,1.4374257838226485,174.02868720463533,0.0001754835885356047,729.3023853156254,7.990340699756896,-763.6868626602751,70.05608040181448,7.513038273988439,6.710377822649436,1,0.0,0,0,0.18779378700617705,1.0,729.7783813476562,-4.216787815093994,1,1,6,18,1,175.25812097671266,-765.3743286132812,90.0276107788086,-769.9859008789062,79.69844818115234,1,-769.9859008789062,79.69844818115234,729.3023681640625,0.9353664517402649,0.972991406917572,0.012101858854293823,4.0,4.0,1,728.7161865234375,3.204643964767456,2.9265800758388365,4.000002384185791,7.414741516113281,0.18779378700617705,728.7161865234375,3.204643964767456,728.7161865234375,6.330480951196703,0.0,-3.1258369864292477,0.0,0,1.5606844435932514,1.5602914094924927,0.035023562610149384,1.5110467672348022,0.06735768914222717,-0.6180028915405273,0.013894821517169476,3.081892770970589,0.0,177.00812098983693,177.00812098983693,2.9794337852016146,1.1963118314743042,0.1388234794139862,0.00691335364532029,1.0,729.1879461086821,7.802451758086726,1,0,1,0.11443920694330245,0.9998430840084339,0.11443920694330245,0.07362098341215373,-763.5531855405013,70.23080594126631,0.9020070449613377,1.4374257838226485,0.0,0,7.334630265073592,133.7390380213037
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-763.9921276058383,73.9379975546588,0.7283924136929217,-3.763006473661499,0,211,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000211.jpg,-764.7205200195312,77.70100402832031,729.3023853156254,-0.49670312536916195,1,1.31634643761311,1.31634643761311,1,1.31634643761311,174.02869528427058,8.07963526863526e-06,729.3023853156254,7.899755275249526,-763.6772779176598,70.14615732362122,7.626536751017451,6.733934704663308,1,0.0,0,0,0.19144411179784687,1.0,729.3023681640625,-4.162125587463379,1,1,6,18,1,175.8706208585762,-765.3743286132812,90.0276107788086,-769.9996337890625,79.73048400878906,1,-769.9996337890625,79.73048400878906,729.3023681640625,0.965778648853302,0.9723770618438721,0.013426832854747772,4.0,4.0,1,728.6165771484375,3.30094838142395,3.771142845720702,4.000002861022949,7.44630241394043,0.19144411179784687,728.6165771484375,3.30094838142395,728.6165771484375,6.233872490783079,0.0,-2.9329241093591287,0.0,0,1.3454268758864019,1.3419036865234375,0.09730351716279984,1.594709873199463,0.05666499584913254,-0.5816943049430847,0.010513183660805225,3.694392546112421,0.0,177.62062076497878,177.62062076497878,3.591925480708179,1.2971632480621338,0.14580683410167694,0.00754704155897167,1.0,729.1615701522247,7.6787379389952095,1,0,1,0.14081516340070266,0.999806917999672,0.14081516340070266,0.2783634355863529,-763.5138676248354,70.35103448039469,0.12649426909254868,1.31634643761311,0.0,0,7.448359709161428,146.3435951154679
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-763.8174227906816,74.00944400561211,0.8551846311933874,-3.715920679446481,0,212,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000212.jpg,-764.672607421875,77.7253646850586,729.3023853156254,-0.46743415222827256,1,0.05374996382222095,0.05374996382222095,1,0.05374996382222095,26.950581613707385,-12.000000000000002,729.22844935731,7.685166469674228,-763.5810515981071,70.35171845038312,7.454002475888062,6.745566316087431,1,0.0,0,0,0.188784078691043,1.0,729.3023681640625,-4.072685241699219,1,1,6,18,1,176.48312084716144,-765.3743286132812,90.0276107788086,-770.0001220703125,79.70439910888672,1,-770.0001220703125,79.70439910888672,729.3023681640625,0.9397872686386108,0.9733467698097229,0.012576155364513397,4.0,4.0,1,728.80419921875,3.336434841156006,3.6700279932522326,4.000001907348633,7.45152473449707,0.188784078691043,728.80419921875,3.336434841156006,728.80419921875,6.023672739834007,0.0,-2.687237898678001,0.0,1,0.06718745477777618,0.06687920508517305,0.006428530679018597,1.602921962738037,0.051400553435087204,-0.5701225399971008,0.008198346011340618,4.258351020596619,0.0,178.18457923946298,178.18457923946298,151.2339976257556,1.3101015090942383,0.15320274233818054,0.0066679234022847065,1.0,729.1547362250977,7.611898941998403,0,0,1,0.14764909052769326,0.9997975475008712,0.14764909052769326,1.5491719989158161,-763.4999999004286,70.41677518543574,0.06718745477777602,0.05374996382222095,0.013437490955555069,0,7.402059772343779,160.50730599090457
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-763.6403572434651,74.08731480877816,0.9796378737223891,-3.6648137922960635,0,213,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000213.jpg,-764.6199951171875,77.75212860107422,729.3023853156254,-0.4352805434740079,1,0.05902848299780169,0.05902848299780169,1,0.05902848299780169,26.96247217568416,0.011890561976775266,729.228090579164,7.619864747661922,-763.5737853316807,70.41661563824015,7.409743945859188,6.757418189805666,1,0.0,0,0,0.19105059299234303,1.0,729.3023681640625,-3.97660756111145,1,1,6,18,1,177.0786311670731,-765.3743286132812,90.0276107788086,-769.994140625,79.71942138671875,1,-769.994140625,79.71942138671875,729.3023681640625,0.9553557634353638,0.9730051755905151,0.013407610356807709,4.0,4.0,1,728.9563598632812,3.3546299934387207,3.5885615903884873,4.000000476837158,7.582281112670898,0.19105059299234303,728.9563598632812,3.3546299934387207,728.9563598632812,5.954631269224556,0.0,-2.6000012757858357,0.0,1,0.07378560374725211,0.07335435406625526,0.007965805663519834,1.641689658164978,0.04604939743876457,-0.5287401080131531,0.00636704545468092,4.70222623173553,0.0,178.62845445060188,178.62845445060188,151.66598227491772,1.368647813796997,0.16197605431079865,0.006245739575824208,1.0,729.1582859283205,7.53819877288478,0,0,1,0.14409938730489102,0.9998024147593559,0.14409938730489102,1.5826611751671764,-763.4957315447399,70.49043722762887,0.07378560374726736,0.05902848299780169,0.014757120749465676,0,7.348205915970454,316.1289310082793
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-763.4656856958663,74.16913608562545,1.1016360814774107,-3.609794578437046,0,214,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000214.jpg,-764.5673217773438,77.7789306640625,729.3023853156254,-0.4030825746425662,1,0.0591001802934896,0.0591001802934896,1,0.0591001802934896,26.968605793447068,0.006133617762909272,729.2316812351648,7.546605785210325,-763.5696043824651,70.48984328365947,7.357053407390371,6.779400810863593,1,0.0,0,0,0.19284834358457478,1.0,729.3023681640625,-3.8768537044525146,1,1,6,18,1,177.62106942302987,-765.3743286132812,90.0276107788086,-769.9921875,79.70066833496094,1,-769.9921875,79.70066833496094,729.3023681640625,0.936912477016449,0.9734015464782715,0.014213912189006805,4.0,4.0,1,728.3875732421875,3.259456157684326,3.866851044354816,4.000000476837158,7.7576985359191895,0.19284834358457478,728.3875732421875,3.259456157684326,728.3875732421875,5.8784060182957765,0.0,-2.6189498606114503,0.0,1,0.073875225366862,0.07339530684425796,0.008407012325545315,2.1257009506225586,-0.020303800702095032,-0.3178797960281372,-0.01725139282643795,4.10582692001471,0.0,178.03205513888105,178.03205513888105,151.06344934543398,1.9637846946716309,0.11196264624595642,0.008489077882345184,1.0,729.1296239027469,7.470110321492344,0,0,1,0.17276141287857172,0.9997631141535294,0.17276141287857172,2.066600770329069,-763.460026050885,70.55511076651133,0.07387522536687617,0.0591001802934896,0.014775045073386568,0,7.308192508280694,280.773509060964
