frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_065_v3d.jpg,770.707041,1802.737668,192.676760,450.684417,132.872656,14000000000,3737,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_065_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_049_v3d.jpg,809.013070,1789.128992,202.253267,447.282248,3.148935,15000000000,5040,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_049_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_025_v3d.jpg,813.530563,1786.155744,203.382641,446.538936,11.067490,16000000000,5047,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_025_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_000_v3d.jpg,816.150329,1787.052639,204.037582,446.763160,342.087329,17000000000,3609,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_000_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_065_v3d.jpg,820.169894,1784.378641,205.042473,446.094660,98.300150,18000000000,3537,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_065_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_020_v3d.jpg,832.377806,1778.397971,208.094452,444.599493,5.753173,19000000000,5094,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_020_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_039_v3d.jpg,851.083050,1754.939512,212.770763,438.734878,194.318420,20000000000,5005,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_039_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_083_v3d.jpg,881.744026,1785.923544,220.436007,446.480886,149.259206,21000000000,3500,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_083_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_058_v3d.jpg,918.002998,1774.487094,229.500750,443.621774,78.115764,22000000000,5072,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_058_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_059_v3d.jpg,934.556099,1752.262094,233.639025,438.065523,16.356842,23000000000,3679,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_059_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_029_v3d.jpg,935.568755,1719.806587,233.892189,429.951647,162.346795,24000000000,3683,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_029_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_020_v3d.jpg,935.407152,1748.690548,233.851788,437.172637,52.339440,25000000000,5194,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_020_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_062_v3d.jpg,974.813473,1751.104814,243.703368,437.776204,46.921419,26000000000,5148,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_062_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_067_v3d.jpg,1013.015042,1733.857282,253.253760,433.464321,50.065374,27000000000,3665,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_067_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_015_v3d.jpg,1025.575319,1740.913617,256.393830,435.228404,15.659284,28000000000,5025,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_015_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_077_v3d.jpg,1038.879429,1726.159981,259.719857,431.539995,140.608142,29000000000,6517,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_077_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_064_v3d.jpg,1036.901926,1720.077185,259.225482,430.019296,252.767186,30000000000,6557,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_064_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_038_v3d.jpg,1044.522471,1735.082443,261.130618,433.770611,347.512261,31000000000,6653,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_038_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_069_v3d.jpg,1068.253463,1730.724337,267.063366,432.681084,283.703576,32000000000,6624,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_069_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_013_v3d.jpg,1073.472797,1738.783311,268.368199,434.695828,284.389681,33000000000,5149,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_013_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_063_v3d.jpg,1106.773093,1727.256639,276.693273,431.814160,252.217888,34000000000,6580,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_063_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_008_v3d.jpg,1123.851194,1738.481366,280.962798,434.620342,243.072398,35000000000,5054,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_008_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_061_v3d.jpg,1140.074536,1736.303178,285.018634,434.075794,229.403155,36000000000,5068,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_061_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_098_v3d.jpg,1142.106550,1722.841703,285.526637,430.710426,105.259399,37000000000,6674,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_098_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_094_v3d.jpg,1156.274224,1716.907981,289.068556,429.226995,107.309033,38000000000,6578,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_094_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_038_v3d.jpg,1185.144149,1742.088408,296.286037,435.522102,349.916519,39000000000,6553,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_038_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_007_v3d.jpg,1205.133371,1718.228669,301.283343,429.557167,310.015037,40000000000,5042,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_007_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_056_v3d.jpg,1208.568881,1712.009964,302.142220,428.002491,9.105585,41000000000,5060,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_056_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_020_v3d.jpg,1224.336120,1691.653418,306.084030,422.913354,355.164457,42000000000,6594,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_020_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_021_v3d.jpg,1237.598869,1690.743353,309.399717,422.685838,196.440798,43000000000,5086,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_021_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_071_v3d.jpg,1242.272258,1724.763110,310.568065,431.190778,23.965156,44000000000,6596,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_071_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_082_v3d.jpg,1253.892950,1735.055039,313.473237,433.763760,84.407696,45000000000,5193,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_082_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_027_v3d.jpg,1270.642901,1735.463978,317.660725,433.865995,39.620395,46000000000,5144,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_027_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_069_v3d.jpg,1298.635066,1748.676918,324.658766,437.169230,13.045046,47000000000,8023,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_069_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_092_v3d.jpg,1304.645650,1753.222744,326.161412,438.305686,214.074676,48000000000,8097,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_092_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_043_v3d.jpg,1326.812762,1760.430349,331.703190,440.107587,62.741769,49000000000,8062,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_043_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_024_v3d.jpg,1339.103723,1714.360679,334.775931,428.590170,284.087153,50000000000,8049,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_024_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_009_v3d.jpg,1357.605080,1735.385445,339.401270,433.846361,16.477522,51000000000,8127,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_009_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_088_v3d.jpg,1403.086451,1741.858104,350.771613,435.464526,174.376127,52000000000,6521,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_088_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_020_v3d.jpg,1403.512084,1756.585965,350.878021,439.146491,186.692837,53000000000,6694,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_020_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_068_v3d.jpg,1427.951199,1761.583365,356.987800,440.395841,56.433890,54000000000,8166,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_068_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_011_v3d.jpg,1445.680038,1726.901221,361.420009,431.725305,62.397210,55000000000,6630,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_011_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_053_v3d.jpg,1450.481351,1714.839393,362.620338,428.709848,162.315920,56000000000,8000,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_053_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_063_v3d.jpg,1458.611874,1735.824346,364.652968,433.956086,298.885201,57000000000,8179,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_063_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_012_v3d.jpg,1466.414305,1758.763486,366.603576,439.690872,245.674085,58000000000,6618,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_012_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_087_v3d.jpg,1495.851655,1763.719056,373.962914,440.929764,146.902702,59000000000,6589,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_087_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_008_v3d.jpg,1525.787792,1749.655672,381.446948,437.413918,44.117504,60000000000,8153,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_008_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_091_v3d.jpg,1545.711431,1770.265905,386.427858,442.566476,10.225119,61000000000,9589,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_091_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_040_v3d.jpg,1564.405955,1761.282334,391.101489,440.320583,312.667272,62000000000,8025,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_040_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_018_v3d.jpg,1572.279275,1763.621023,393.069819,440.905256,171.910301,63000000000,9609,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_018_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_062_v3d.jpg,1578.535462,1761.949296,394.633866,440.487324,57.774491,64000000000,9647,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_062_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_017_v3d.jpg,1600.755000,1740.522325,400.188750,435.130581,290.197874,65000000000,9651,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_017_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_070_v3d.jpg,1609.841533,1735.077867,402.460383,433.769467,77.091451,66000000000,9501,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_070_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_065_v3d.jpg,1614.554590,1724.622135,403.638648,431.155534,30.665678,67000000000,8036,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_065_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_000_v3d.jpg,1630.852263,1720.600704,407.713066,430.150176,174.163939,68000000000,8108,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_000_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_086_v3d.jpg,1650.821277,1714.799383,412.705319,428.699846,297.273964,69000000000,8091,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_086_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_005_v3d.jpg,1667.078221,1727.992771,416.769555,431.998193,289.381267,70000000000,9634,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_005_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_013_v3d.jpg,1691.214033,1744.820493,422.803508,436.205123,284.110796,71000000000,9648,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_013_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_001_v3d.jpg,1706.271207,1734.469831,426.567802,433.617458,91.928173,72000000000,9583,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_001_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_007_v3d.jpg,1728.848561,1733.471546,432.212140,433.367887,116.833385,73000000000,8141,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_007_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_013_v3d.jpg,1729.362521,1748.462459,432.340630,437.115615,136.452538,74000000000,8148,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_013_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_038_v3d.jpg,1746.056835,1748.097859,436.514209,437.024465,67.388176,75000000000,9652,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_038_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_034_v3d.jpg,1766.696997,1745.703663,441.674249,436.425916,113.626100,76000000000,8140,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_034_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_057_v3d.jpg,1769.014868,1736.260983,442.253717,434.065246,102.023148,77000000000,9574,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_057_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_033_v3d.jpg,1788.663888,1742.164374,447.165972,435.541094,293.221156,78000000000,9512,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_033_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_096_v3d.jpg,1812.797797,1732.640907,453.199449,433.160227,122.679880,79000000000,11126,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_096_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_098_v3d.jpg,1817.427153,1739.267324,454.356788,434.816831,29.900583,80000000000,9673,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_098_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_063_v3d.jpg,1823.515126,1760.133640,455.878781,440.033410,259.037647,81000000000,9679,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_063_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_047_v3d.jpg,1874.422493,1744.380848,468.605623,436.095212,140.500997,82000000000,9530,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_047_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_5_s_078_v3d.jpg,1893.913514,1760.407412,473.478379,440.101853,272.823882,83000000000,11054,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_5_s_078_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_036_v3d.jpg,1892.334221,1764.469199,473.083555,441.117300,12.884383,84000000000,9557,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_036_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_049_v3d.jpg,1897.580058,1754.433684,474.395015,438.608421,161.068520,85000000000,11139,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_049_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_007_v3d.jpg,1920.018798,1764.803337,480.004699,441.200834,194.842027,86000000000,9641,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_007_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_099_v3d.jpg,1915.856913,1790.760249,478.964228,447.690062,134.469723,87000000000,9660,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_099_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_023_v3d.jpg,1936.361537,1811.050728,484.090384,452.762682,61.101236,88000000000,9787,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_023_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_072_v3d.jpg,1946.737969,1821.637986,486.684492,455.409496,12.286445,89000000000,9728,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_072_v3d.jpg
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_020_v3d.jpg,1966.579287,1810.192766,491.644822,452.548191,279.677174,90000000000,11193,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_020_v3d.jpg
