frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
44,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-191.62159729003906,13.105367660522461,-192.2120819091797,12.151872634887695,0.662138819694519,0.4458840787410736,0.8910373449325562,1
45,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-197.42739868164062,11.95218276977539,-197.68026733398438,11.655942916870117,0.9534741044044495,0.6275865435600281,0.8807452917098999,1
46,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8319549560547,10.343133926391602,-200.1962127685547,13.363698959350586,-200.86618041992188,12.59591293334961,0.74581378698349,0.5218923687934875,0.8756739497184753,1
47,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-199.9366455078125,12.684072494506836,-200.11492919921875,12.25147819519043,0.9390633702278137,0.5770840644836426,0.879708468914032,1
48,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-199.24234008789062,13.746726036071777,-199.11119079589844,14.409976959228516,0.8909622430801392,0.6330782771110535,0.884174108505249,1
49,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-202.80142211914062,15.10129165649414,-200.80062866210938,14.576393127441406,-201.8287811279297,14.846124649047852,0.48612701892852783,0.6539981365203857,0.8873942494392395,1
50,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-200.086181640625,15.248573303222656,-199.73123168945312,16.043060302734375,0.8265658020973206,0.6829556822776794,0.8846616148948669,1
51,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.30421447753906,15.137117385864258,-213.73779296875,14.589088439941406,0.883500337600708,0.38499394059181213,0.8961457014083862,1
52,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.604736328125,16.427175521850586,-213.88494873046875,15.9362154006958,0.9180938601493835,0.4742906093597412,0.8974390625953674,1
53,-216.74961853027344,17.889041900634766,-212.14202880859375,34.19383239746094,-212.2030487060547,24.677518844604492,-216.0667266845703,21.385427474975586,-215.41351318359375,21.942007064819336,0.8309344053268433,0.6542287468910217,0.8937786221504211,1
54,-226.6659393310547,18.824125289916992,-212.14202880859375,34.19383239746094,-216.93438720703125,24.707469940185547,-218.05360412597656,22.40081214904785,-217.56292724609375,23.41206169128418,0.5615952014923096,0.6063379049301147,0.8972604870796204,1
55,-226.6659393310547,18.824125289916992,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-220.949951171875,21.307300567626953,-220.90127563476562,21.172401428222656,0.9875946044921875,0.6269272565841675,0.8967441916465759,1
56,-226.6659393310547,18.824125289916992,-226.5190887451172,5.7347412109375,-240.6520538330078,15.340896606445312,-228.61509704589844,21.4487247467041,-228.67825317382812,21.416675567626953,0.9947528839111328,0.506289005279541,0.8960425853729248,1
57,-236.7150115966797,19.870529174804688,-235.85971069335938,24.827266693115234,-245.4138946533203,10.612683296203613,-235.06663513183594,21.641878128051758,-235.09310913085938,21.613662719726562,0.9974416494369507,0.47714918851852417,0.8866044878959656,1
58,-236.7150115966797,19.870529174804688,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-238.43902587890625,20.320863723754883,-238.51193237304688,20.219383239746094,0.9895469546318054,0.6135346293449402,0.8892306685447693,1
59,-246.72323608398438,20.88353729248047,-254.90704345703125,5.9144086837768555,-254.90704345703125,5.9144086837768555,-247.019287109375,12.588682174682617,-247.18161010742188,12.451327323913574,0.9794202446937561,0.4683711528778076,0.9014178514480591,1
60,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-254.90704345703125,5.9144086837768555,-250.27395629882812,12.915552139282227,-250.4862518310547,12.594747543334961,0.9541782140731812,0.6575685739517212,0.902459442615509,1
61,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-245.35287475585938,20.128997802734375,-248.48013305664062,16.536333084106445,-247.8837432861328,17.221487045288086,0.8092910647392273,0.6723921298980713,0.9041174054145813,1
62,-256.56805419921875,21.774091720581055,-254.75453186035156,29.705196380615234,-259.516357421875,24.976978302001953,-256.9776916503906,21.549121856689453,-257.5744934082031,22.354948043823242,0.7649182081222534,0.482412189245224,0.9069788455963135,1
63,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-259.6078796386719,10.702505111694336,-258.7816162109375,20.776405334472656,-258.8001403808594,20.55063819885254,0.9775888919830322,0.574744701385498,0.9099604487419128,1
64,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-250.11471557617188,15.400782585144043,-255.36863708496094,20.875564575195312,-255.03842163085938,20.53145980834961,0.9371474981307983,0.6973517537117004,0.9081722497940063,1
65,-266.5252380371094,22.56446075439453,-264.36968994140625,5.97428560256958,-269.0705261230469,10.762378692626953,-266.0218200683594,21.303909301757812,-266.0701599121094,21.136741638183594,0.9841421246528625,0.4606785774230957,0.9008447527885437,1
66,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-266.61517333984375,20.321321487426758,-266.2601013183594,19.577655792236328,0.8460547924041748,0.5637090802192688,0.9067715406417847,1
67,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-267.23712158203125,17.766334533691406,-266.4091796875,17.122934341430664,0.7172776460647583,0.8160509467124939,0.9065387845039368,1
68,-276.4721984863281,23.421621322631836,-273.86285400390625,1.2759987115859985,-287.9958190917969,10.882107734680176,-274.8734130859375,16.181018829345703,-274.9247741699219,16.160282135009766,0.996086835861206,0.47975969314575195,0.9067728519439697,1
69,-276.4721984863281,23.421621322631836,-269.0705261230469,10.762378692626953,-273.7408752441406,20.30862808227539,-277.15594482421875,18.356136322021484,-276.2707824707031,18.862215042114258,0.7408038973808289,0.71453458070755,0.9048500657081604,1
70,-276.4721984863281,23.421621322631836,-287.9958190917969,10.882107734680176,-287.90435791015625,25.156579971313477,-280.9024658203125,20.18669891357422,-281.1974792480469,20.39609146118164,0.9578679203987122,0.7477589845657349,0.9050057530403137,1
71,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-287.90435791015625,25.156579971313477,-282.72601318359375,20.830642700195312,-283.1796569824219,21.209617614746094,0.9123948216438293,0.7495192885398865,0.9043470621109009,1
72,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-286.4120178222656,23.783151626586914,-286.6585998535156,24.028457641601562,0.9601872563362122,0.7188196778297424,0.8945236802101135,1
73,-286.3374328613281,24.40123176574707,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-280.6810302734375,27.947406768798828,-281.55474853515625,28.635080337524414,0.6450534462928772,0.6848685145378113,0.9044181108474731,1
74,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-297.37890625,25.934825897216797,-297.414306640625,25.921411514282227,0.9975098371505737,0.286152184009552,0.8891660571098328,1
75,-296.3150329589844,25.5032958984375,-292.6051940917969,29.944665908813477,-297.3670349121094,25.216434478759766,-297.36431884765625,25.765769958496094,-297.3663635253906,25.354995727539062,0.25223544239997864,0.28883081674575806,0.8803922533988953,1
76,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-302.06787109375,30.004518508911133,-298.41387939453125,26.605634689331055,-299.0473937988281,27.194931030273438,0.826620876789093,0.7270633578300476,0.8926937580108643,1
77,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-305.17913818359375,27.68337631225586,-305.7420349121094,27.47370147705078,0.9117968082427979,0.4425366222858429,0.8817475438117981,1
78,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-310.79949951171875,24.85932731628418,-310.9009094238281,24.694250106811523,0.981738269329071,0.4609493613243103,0.8816418647766113,1
79,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-311.13946533203125,25.488758087158203,-311.4564208984375,25.351491928100586,0.24806734919548035,0.6776430010795593,0.882105827331543,1
80,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-316.1728515625,27.848377227783203,-316.3844909667969,28.159194946289062,0.9558120369911194,0.5651925802230835,0.8905751705169678,1
81,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-316.01031494140625,27.492294311523438,-316.149658203125,26.427051544189453,0.5059559941291809,0.6410237550735474,0.8830316066741943,1
82,-326.2784423828125,28.264019012451172,-344.8022155761719,6.4829912185668945,-335.27862548828125,15.939480781555176,-325.0020751953125,25.789979934692383,-325.0412902832031,25.75238609313965,0.9961835741996765,0.5470388531684875,0.8902184367179871,1
83,-326.2784423828125,28.264019012451172,-311.530517578125,30.064363479614258,-321.023681640625,25.366046905517578,-325.5521240234375,26.48741912841797,-324.64678955078125,26.263235092163086,0.800080418586731,0.6036073565483093,0.8908838033676147,1
84,-326.2784423828125,28.264019012451172,-349.47259521484375,16.02921485900879,-339.9490051269531,25.485708236694336,-332.03814697265625,26.568031311035156,-332.4713134765625,26.508766174316406,0.9452427625656128,0.6493005156517029,0.8851776719093323,1
85,-336.1232604980469,29.13231086730957,-335.3091125488281,11.181324005126953,-339.9794921875,20.727550506591797,-333.14208984375,24.670316696166992,-333.5246887207031,24.449695587158203,0.9440442323684692,0.6453136205673218,0.8883675932884216,1
86,-336.1232604980469,29.13231086730957,-354.1125183105469,30.333595275878906,-344.6498718261719,30.273775100708008,-337.6915283203125,28.26234245300293,-338.1995544433594,28.409198760986328,0.9269893169403076,0.6701188683509827,0.8969284296035767,1
87,-336.1232604980469,29.13231086730957,-358.90478515625,20.847187042236328,-349.442138671875,20.787372589111328,-340.9312438964844,28.38932991027832,-341.0430908203125,28.2894344329834,0.9868593215942383,0.6849395632743835,0.8947352170944214,1
88,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-343.76116943359375,29.405269622802734,-344.5045166015625,29.52410125732422,0.8677331209182739,0.7090926766395569,0.8944253921508789,1
89,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-354.1734619140625,20.817279815673828,-347.05078125,28.800426483154297,-347.1766662597656,28.659320831298828,0.9823246002197266,0.7090556621551514,0.8962802290916443,1
90,-346.0498046875,30.067394256591797,-363.5142517089844,39.90972137451172,-354.05157470703125,39.84990692138672,-348.7684326171875,31.96896743774414,-348.9243469238281,32.20153045654297,0.9704906940460205,0.6250079274177551,0.8946313261985779,1
91,-356.03759765625,31.113798141479492,-363.5142517089844,39.90972137451172,-363.60565185546875,25.635250091552734,-356.8575439453125,31.525691986083984,-357.1063537597656,31.308504104614258,0.9631286859512329,0.528850257396698,0.8831155300140381,1
92,-356.03759765625,31.113798141479492,-363.6361389160156,20.877092361450195,-358.90478515625,20.847187042236328,-357.0211181640625,31.27562713623047,-357.0566711425781,31.078853607177734,0.9811311960220337,0.5396780967712402,0.8916327357292175,1
93,-356.03759765625,31.113798141479492,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-351.7004089355469,32.098854064941406,-350.80438232421875,31.405282974243164,0.6136452555656433,0.5420891046524048,0.8940303921699524,1
94,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-363.6361389160156,20.877092361450195,-357.87835693359375,32.11496353149414,-357.923583984375,32.026676177978516,0.9921438694000244,0.5441634058952332,0.8821767568588257,1
95,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-368.3674621582031,20.906997680664062,-362.82879638671875,27.602336883544922,-363.052978515625,27.331321716308594,0.9595219492912292,0.5092928409576416,0.8807660341262817,1
96,-366.0764465332031,32.11567306518555,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-365.3380432128906,29.18775749206543,-366.3677978515625,29.61637306213379,0.6530982851982117,0.6200634837150574,0.8886499404907227,1
97,-376.074462890625,33.0618896484375,-363.5142517089844,39.90972137451172,-368.33697509765625,25.66515350341797,-366.3638000488281,29.043251037597656,-366.8892517089844,28.143672943115234,0.7337029576301575,0.6908570528030396,0.8909918665885925,1
98,-376.074462890625,33.0618896484375,-368.24560546875,39.93962478637695,-377.708251953125,39.999427795410156,-373.82086181640625,31.14978790283203,-373.92840576171875,31.394577026367188,0.9723390340805054,0.5989794731140137,0.8962368965148926,1
99,-376.074462890625,33.0618896484375,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-378.4166564941406,30.685462951660156,-378.6199951171875,30.572803497314453,0.977011501789093,0.5884003639221191,0.8932510018348694,1
100,-386.01123046875,33.930179595947266,-368.24560546875,39.93962478637695,-377.7387390136719,35.241268157958984,-379.4549560546875,32.117225646972656,-378.93450927734375,33.06459426879883,0.6967493891716003,0.6998099684715271,0.8967593908309937,1
101,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-386.58038330078125,33.74134063720703,-386.688232421875,33.80976867675781,0.989270806312561,0.5602211952209473,0.8987061381340027,1
102,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-388.60906982421875,34.03250503540039,-388.7960205078125,34.17430114746094,0.9767029881477356,0.624255359172821,0.8983407020568848,1
103,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-396.6031494140625,44.87717056274414,-390.3823547363281,36.84808349609375,-390.52142333984375,37.0275764465332,0.9776445627212524,0.6622525453567505,0.9016836881637573,1
104,-395.8560485839844,34.84300231933594,-396.69451904296875,30.60270118713379,-391.9327392578125,35.330963134765625,-389.4777526855469,38.59055709838867,-390.08367919921875,37.78603744506836,0.7531842589378357,0.7361776232719421,0.8929716944694519,1
105,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-397.0749816894531,38.16371154785156,-397.3428649902344,38.08253479003906,0.9704064726829529,0.686326801776886,0.8957129120826721,1
106,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-404.6390686035156,36.33405303955078,-404.9247131347656,36.0761833190918,0.9542919397354126,0.43998607993125916,0.8964074850082397,1
107,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-401.42584228515625,30.63259506225586,-403.1694030761719,34.61851119995117,-402.7806701660156,33.72984313964844,0.7770479321479797,0.5920023322105408,0.897311270236969,1
108,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-406.1571960449219,30.662485122680664,-404.255615234375,32.09304428100586,-405.1324768066406,31.433382034301758,0.5388774871826172,0.7763997316360474,0.8972376585006714,1
109,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-408.2210998535156,36.660797119140625,-408.3277893066406,37.00483322143555,0.958579957485199,0.5926300883293152,0.8934363126754761,1
110,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-409.4659423828125,36.68914794921875,-410.22174072265625,36.016700744628906,0.45709842443466187,0.7096916437149048,0.8962729573249817,1
111,-425.7071228027344,37.63711929321289,-434.545166015625,30.8418025970459,-425.08251953125,30.78203582763672,-418.3498229980469,35.662044525146484,-418.677490234375,35.42455291748047,0.9513336420059204,0.49660739302635193,0.8993638157844543,1
112,-425.7071228027344,37.63711929321289,-406.1267395019531,35.4206428527832,-415.5893859863281,35.48041915893555,-418.8985290527344,36.02228546142578,-417.8101501464844,35.84406280517578,0.6710950136184692,0.6767370700836182,0.8979412317276001,1
113,-425.7071228027344,37.63711929321289,-424.9911804199219,45.0565071105957,-425.05206298828125,35.540191650390625,-422.2137451171875,36.48268127441406,-423.2752380371094,36.13020324707031,0.6260147094726562,0.7442194223403931,0.8973807692527771,1
114,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-429.2055358886719,37.914676666259766,-429.4007568359375,38.18256378173828,0.9628016948699951,0.5909896492958069,0.8682979941368103,1
115,-435.776611328125,38.627864837646484,-434.545166015625,30.8418025970459,-439.2460632324219,35.62984085083008,-434.40362548828125,36.04692459106445,-435.2962341308594,35.97004318237305,0.8156712651252747,0.5953783392906189,0.9029814600944519,1
116,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-439.1851806640625,45.14615249633789,-437.1160888671875,38.041194915771484,-437.25775146484375,38.52768325805664,0.9315283298492432,0.5866803526878357,0.8817070722579956,1
117,-445.7133483886719,39.57407760620117,-448.6478576660156,45.205909729003906,-439.2460632324219,35.62984085083008,-438.93218994140625,38.23700714111328,-439.0657043457031,37.127899169921875,0.5745925903320312,0.734125018119812,0.8985151648521423,1
118,-445.7133483886719,39.57407760620117,-448.6174011230469,49.96406555175781,-458.1409606933594,40.507503509521484,-449.8501281738281,38.607154846191406,-450.2251892089844,38.6931266784668,0.9547603130340576,0.43503549695014954,0.8964956402778625,1
119,-445.7133483886719,39.57407760620117,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-443.5578308105469,39.794044494628906,-443.3871154785156,39.89384841918945,0.98124760389328,0.5466262698173523,0.868002712726593,1
120,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-458.11053466796875,45.26565933227539,-452.6969909667969,42.93534851074219,-453.3697509765625,43.22494125366211,0.8757273554801941,0.6052997708320618,0.896639883518219,1
121,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-462.84185791015625,45.2955322265625,-456.4006042480469,42.56734848022461,-456.92236328125,42.788333892822266,0.918999195098877,0.47329476475715637,0.8950157761573792,1
122,-455.5990295410156,40.475765228271484,-439.15472412109375,49.9043083190918,-448.6478576660156,45.205909729003906,-452.371826171875,44.365421295166016,-451.3641357421875,44.59284973144531,0.7294073700904846,0.5362037420272827,0.8921195268630981,1
