frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
139,298.6806640625,549.8352661132812,288.0,480.0,1,0,70.64730072021484
140,294.3633117675781,554.9482421875,288.0,480.0,1,0,75.21788787841797
141,288.50848388671875,558.1657104492188,224.0,608.0,2,1,81.5156478881836
142,289.724853515625,560.21337890625,288.0,480.0,1,0,80.23191833496094
143,286.63720703125,562.9903564453125,288.0,544.0,3,3,19.03919219970703
144,284.3028869628906,565.0791015625,288.0,480.0,1,0,85.15939331054688
145,282.771728515625,563.3975219726562,224.0,608.0,2,1,73.78005981445312
146,280.5169372558594,561.7364501953125,352.0,480.0,1,2,108.58487701416016
147,270.68896484375,570.9733276367188,224.0,608.0,2,1,59.58887481689453
148,260.8144226074219,581.9509887695312,288.0,544.0,1,0,46.68333053588867
149,257.1380310058594,581.25537109375,288.0,608.0,0,0,40.837928771972656
150,256.43414306640625,579.9239501953125,288.0,544.0,1,0,47.821895599365234
151,242.77725219726562,587.5777587890625,288.0,608.0,0,2,49.62020492553711
152,250.79551696777344,590.6673583984375,160.0,608.0,2,0,92.43509674072266
153,256.5722351074219,593.4047241210938,224.0,608.0,2,0,35.692752838134766
154,257.4547424316406,596.8775634765625,224.0,608.0,3,1,35.255191802978516
155,260.49346923828125,599.6231079101562,352.0,544.0,1,2,107.08583068847656
156,263.8721618652344,600.514892578125,288.0,544.0,1,0,61.44986343383789
157,273.3145446777344,600.657958984375,224.0,608.0,3,1,49.858097076416016
158,267.7944030761719,594.0709228515625,224.0,608.0,3,1,45.9561653137207
159,271.9686584472656,595.6785888671875,224.0,672.0,2,1,90.14405059814453
160,275.6923522949219,596.9110107421875,224.0,608.0,3,1,52.86837387084961
161,280.94842529296875,598.4153442382812,288.0,544.0,1,0,54.87034225463867
162,287.21612548828125,600.3662109375,352.0,608.0,1,3,65.23208618164062
163,293.9537658691406,604.6520385742188,288.0,608.0,3,3,6.830532550811768
164,295.7166748046875,605.779052734375,224.0,672.0,2,1,97.614013671875
165,300.4234313964844,608.4822387695312,224.0,608.0,3,1,76.4249496459961
166,302.0332336425781,613.928466796875,224.0,672.0,2,1,97.27017974853516
167,303.6134948730469,619.9398193359375,288.0,608.0,3,3,19.655546188354492
168,302.03057861328125,624.8076171875,352.0,608.0,1,3,52.72038650512695
169,304.8319091796875,627.40478515625,288.0,672.0,0,1,47.66598892211914
170,315.4749450683594,633.697021484375,288.0,672.0,0,1,47.137996673583984
171,321.66009521484375,635.6347045898438,352.0,608.0,0,0,41.03884506225586
172,325.12451171875,636.7626953125,288.0,672.0,2,1,51.18492889404297
173,325.9544677734375,633.1453247070312,352.0,608.0,0,0,36.202999114990234
174,330.0979309082031,634.818359375,416.0,544.0,1,2,125.00856018066406
175,332.8496398925781,636.506103515625,352.0,608.0,3,3,34.341434478759766
176,330.6223449707031,641.140380859375,416.0,672.0,0,2,90.7835922241211
177,345.3182678222656,644.2637329101562,352.0,736.0,2,3,91.97928619384766
178,346.8601989746094,648.8648681640625,416.0,672.0,0,2,72.90779113769531
179,348.2232971191406,646.6600952148438,288.0,672.0,3,1,65.33724975585938
180,356.8221435546875,649.0588989257812,352.0,736.0,2,3,87.07472229003906
181,355.9105224609375,647.8614501953125,416.0,736.0,0,3,106.673095703125
182,357.70684814453125,647.3572998046875,352.0,736.0,2,3,88.82621765136719
183,359.2864685058594,647.9263916015625,416.0,736.0,0,3,104.75392150878906
184,362.40972900390625,649.3478393554688,416.0,736.0,0,3,101.88481140136719
185,367.5419006347656,652.7260131835938,416.0,672.0,1,3,52.15049362182617
186,368.8689270019531,655.1314697265625,288.0,672.0,3,1,82.60950469970703
187,363.9621276855469,660.2413940429688,352.0,736.0,2,3,76.69718933105469
188,360.4658508300781,663.6010131835938,352.0,736.0,2,3,72.89227294921875
189,361.1739501953125,665.0640258789062,288.0,672.0,3,1,73.50193786621094
190,360.8009033203125,670.0225830078125,416.0,672.0,1,3,55.23450469970703
191,351.6117248535156,677.0050659179688,416.0,672.0,1,3,64.58251190185547
192,353.2640380859375,678.561279296875,416.0,672.0,1,3,63.0781364440918
193,352.2761535644531,679.7192993164062,416.0,672.0,0,2,64.18968963623047
194,346.96746826171875,684.9525756835938,352.0,736.0,2,3,51.294891357421875
195,339.11065673828125,687.6390380859375,288.0,672.0,3,1,53.44977951049805
196,333.9754638671875,690.9673461914062,288.0,672.0,3,1,49.73432922363281
197,319.7772216796875,700.3540649414062,288.0,736.0,2,3,47.75379180908203
198,315.2970275878906,703.1895751953125,224.0,672.0,3,1,96.47765350341797
199,313.5391845703125,707.3867797851562,224.0,800.0,2,1,128.81954956054688
200,310.06671142578125,716.0039672851562,288.0,736.0,3,3,29.77886962890625
201,305.97991943359375,720.7120971679688,352.0,736.0,1,3,48.49296569824219
202,297.9576416015625,725.9376831054688,288.0,736.0,1,1,14.156441688537598
203,295.5323181152344,728.2150268554688,288.0,736.0,3,3,10.832433700561523
204,291.5062255859375,731.8820190429688,288.0,800.0,0,1,68.20816040039062
