frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
32,539.7047729492188,886.999267578125,608.0,864.0,1,3,72.06389617919922
33,549.0321655273438,892.3529052734375,608.0,864.0,0,2,65.43006134033203
34,552.53125,892.3024291992188,608.0,864.0,0,2,62.272064208984375
35,555.1064453125,889.0678100585938,544.0,800.0,3,2,89.75760650634766
36,560.5231323242188,886.8826904296875,480.0,864.0,2,0,83.71136474609375
37,562.2175903320312,886.6085205078125,608.0,864.0,1,3,51.06049728393555
38,564.7977905273438,880.19580078125,480.0,864.0,2,0,86.33058166503906
39,563.1087036132812,878.4607543945312,608.0,864.0,1,3,47.16292953491211
40,562.6115112304688,877.829833984375,544.0,800.0,3,2,80.0241928100586
41,567.400390625,870.6453857421875,608.0,864.0,0,2,41.13987731933594
42,570.677490234375,872.8274536132812,608.0,864.0,1,3,38.352230072021484
43,572.7555541992188,873.1838989257812,608.0,864.0,0,2,36.42135238647461
44,581.6754150390625,859.9169311523438,544.0,928.0,2,1,77.81221771240234
45,583.2326049804688,855.7427978515625,672.0,864.0,1,3,89.1506118774414
46,591.8137817382812,841.8589477539062,544.0,800.0,3,0,63.547847747802734
47,596.9901123046875,833.2760620117188,608.0,928.0,0,1,95.36163330078125
48,595.9678955078125,829.7055053710938,672.0,736.0,1,2,120.67146301269531
49,595.6641845703125,826.3754272460938,672.0,736.0,1,2,118.29993438720703
50,598.7318115234375,825.5150756835938,672.0,736.0,1,2,115.67703247070312
51,602.6588134765625,823.0186767578125,608.0,736.0,3,2,87.18244171142578
52,609.0023193359375,819.7398681640625,672.0,736.0,1,2,104.79061889648438
53,608.5889892578125,819.2388916015625,608.0,800.0,3,3,19.247905731201172
54,606.5542602539062,815.5064086914062,672.0,864.0,0,3,81.45411682128906
55,611.4617309570312,818.8204956054688,608.0,736.0,3,2,82.89280700683594
56,608.8506469726562,821.2257690429688,608.0,864.0,0,1,42.78268814086914
57,619.3478393554688,835.0304565429688,544.0,928.0,2,1,119.6688461303711
58,615.861083984375,836.117431640625,544.0,928.0,2,1,116.64656829833984
59,619.7349853515625,841.7748413085938,544.0,928.0,2,1,114.7630844116211
60,618.8912963867188,841.5240478515625,608.0,864.0,3,3,24.97576332092285
61,620.3934936523438,843.3893432617188,672.0,864.0,1,3,55.57004928588867
62,625.5045776367188,848.8902587890625,608.0,864.0,3,3,23.1238956451416
63,628.8567504882812,850.050537109375,672.0,864.0,1,3,45.34233474731445
64,635.1536254882812,850.9923095703125,672.0,928.0,0,3,85.36884307861328
65,633.9373779296875,853.7989501953125,672.0,864.0,1,3,39.4058952331543
66,637.774169921875,861.83447265625,672.0,864.0,1,3,34.29426956176758
67,640.06494140625,863.745361328125,736.0,800.0,1,2,115.18248748779297
68,645.378173828125,862.9474487304688,672.0,928.0,2,3,70.28909301757812
69,652.36181640625,860.2247924804688,736.0,800.0,1,2,103.06488800048828
70,658.2413940429688,867.1786499023438,736.0,864.0,0,2,77.82354736328125
71,659.726318359375,869.2919311523438,672.0,928.0,2,3,59.97733688354492
72,656.5285034179688,874.1819458007812,736.0,800.0,1,2,108.71375274658203
73,652.1174926757812,885.716064453125,736.0,800.0,1,2,119.93130493164062
74,656.1473999023438,888.6354370117188,736.0,864.0,0,2,83.56639099121094
75,655.6182861328125,893.091552734375,672.0,864.0,3,3,33.38680648803711
76,656.9863891601562,902.3983764648438,672.0,928.0,0,0,29.67914390563965
77,649.859130859375,899.1480712890625,736.0,864.0,1,2,93.03567504882812
78,647.3320922851562,901.4922485351562,672.0,928.0,3,3,36.21003341674805
79,646.5139770507812,912.808837890625,672.0,928.0,0,0,29.669998168945312
80,659.8479614257812,911.7401733398438,736.0,864.0,1,2,89.87911987304688
81,656.6197509765625,918.5556030273438,608.0,928.0,3,1,49.52854537963867
82,653.009521484375,926.0939331054688,736.0,992.0,0,3,105.97654724121094
83,652.6827392578125,928.262939453125,736.0,864.0,1,2,105.22116088867188
84,651.9769897460938,935.0626220703125,736.0,864.0,1,2,110.04436492919922
85,651.732177734375,936.3595581054688,672.0,928.0,3,3,21.924114227294922
86,651.6984252929688,938.1556396484375,736.0,864.0,1,2,112.27561950683594
87,648.8965454101562,943.76171875,672.0,928.0,3,3,27.967863082885742
88,647.0607299804688,935.336669921875,672.0,928.0,3,3,25.996036529541016
89,642.6577758789062,940.6970825195312,672.0,928.0,0,0,31.971580505371094
90,641.2282104492188,944.958740234375,736.0,864.0,1,2,124.6435317993164
91,645.8461303710938,946.6859130859375,736.0,992.0,0,3,100.90137481689453
92,660.712158203125,948.9232177734375,736.0,864.0,1,2,113.49102783203125
93,676.75048828125,953.1922607421875,608.0,992.0,2,1,78.947265625
94,676.7874145507812,952.099365234375,608.0,992.0,2,1,79.52213287353516
95,678.65087890625,950.8795776367188,672.0,928.0,0,0,23.826650619506836
96,687.0593872070312,949.3120727539062,672.0,928.0,3,3,26.09577751159668
97,700.1740112304688,952.071044921875,672.0,928.0,0,0,37.05657958984375
98,702.5984497070312,948.6227416992188,736.0,864.0,1,2,90.9762191772461
99,705.830810546875,950.8084106445312,736.0,864.0,1,0,91.9014663696289
100,708.8038330078125,951.757568359375,736.0,864.0,1,0,91.87503814697266
101,714.3704833984375,951.8834228515625,800.0,864.0,1,2,122.70252990722656
102,724.3424682617188,949.21826171875,736.0,864.0,3,2,86.01191711425781
103,733.1329956054688,946.3051147460938,736.0,864.0,1,0,82.35503387451172
104,734.5353393554688,943.5584106445312,800.0,864.0,1,2,103.0299072265625
105,738.8473510742188,942.7273559570312,672.0,928.0,2,0,68.45044708251953
106,740.7719116210938,942.8321533203125,800.0,928.0,0,2,61.05701446533203
107,743.5844116210938,949.7713012695312,800.0,992.0,0,3,70.46971893310547
108,741.5548095703125,950.0980224609375,736.0,864.0,3,2,86.27703094482422
109,742.1569213867188,943.6738891601562,736.0,864.0,3,2,79.91143035888672
110,752.000732421875,935.2094116210938,736.0,864.0,3,2,72.98495483398438
111,750.3480224609375,932.2900390625,736.0,864.0,3,2,69.78105163574219
112,751.9246215820312,930.6498413085938,800.0,992.0,0,3,77.94282531738281
113,763.746826171875,924.1937866210938,800.0,864.0,1,2,70.2679443359375
114,768.97265625,920.7671508789062,864.0,928.0,1,3,95.30220794677734
115,772.3531494140625,919.0380859375,864.0,928.0,1,3,92.08399200439453
116,783.3499755859375,914.1864013671875,800.0,864.0,3,2,52.87625503540039
117,793.4786987304688,908.7423706054688,736.0,864.0,3,0,72.84010314941406
118,796.5652465820312,908.7608642578125,736.0,864.0,3,0,75.31058502197266
119,800.6380615234375,910.3802490234375,736.0,864.0,3,0,79.55631256103516
120,803.8142700195312,907.9632568359375,800.0,992.0,2,3,84.12326049804688
121,807.2816162109375,904.4161987304688,800.0,992.0,2,3,87.88597106933594
122,806.5643310546875,901.1233520507812,864.0,928.0,1,3,63.41301345825195
123,811.752197265625,900.0,800.0,992.0,2,3,92.7475814819336
124,820.3844604492188,891.2177734375,864.0,800.0,1,2,101.10884094238281
125,825.6396484375,889.2117309570312,864.0,928.0,0,3,54.55315017700195
126,830.5343017578125,886.21142578125,864.0,800.0,1,2,92.47898864746094
127,835.6639404296875,884.863037109375,864.0,928.0,2,3,51.61133575439453
128,837.1422729492188,884.412353515625,928.0,864.0,0,2,93.12245178222656
129,834.5771484375,875.572998046875,928.0,928.0,0,3,107.1280517578125
130,834.12646484375,866.3026733398438,928.0,800.0,1,2,114.92730712890625
131,835.031005859375,859.6632690429688,864.0,928.0,2,3,74.223388671875
132,839.3435668945312,857.4599609375,928.0,928.0,0,3,113.29544830322266
133,838.73779296875,848.6116943359375,928.0,928.0,0,3,119.4581298828125
134,837.7560424804688,844.0133056640625,928.0,928.0,0,3,123.27909851074219
135,840.313720703125,840.0386962890625,864.0,864.0,0,0,33.69248962402344
136,844.3990478515625,839.0302124023438,864.0,928.0,0,1,91.10334777832031
137,845.3766479492188,837.8247680664062,864.0,800.0,3,2,42.160911560058594
138,848.3240966796875,832.277099609375,928.0,928.0,0,3,124.54365539550781
139,848.5482177734375,828.4696655273438,928.0,800.0,1,3,84.39850616455078
140,849.8458862304688,825.2678833007812,928.0,800.0,1,3,82.13726806640625
141,849.9349975585938,825.128662109375,928.0,800.0,0,2,82.00971984863281
142,846.5531005859375,824.093505859375,864.0,800.0,3,3,29.747121810913086
143,848.1129150390625,818.4712524414062,864.0,800.0,2,2,24.36363410949707
144,851.4085083007812,810.0955810546875,864.0,800.0,2,2,16.138973236083984
145,853.6748046875,808.3257446289062,864.0,800.0,2,2,13.263772964477539
146,856.5383911132812,803.7498168945312,864.0,864.0,0,1,60.7104606628418
147,856.1300048828125,794.4168090820312,864.0,864.0,0,1,70.0268325805664
148,855.10693359375,786.7940673828125,864.0,800.0,3,3,15.921157836914062
149,851.1348266601562,778.617919921875,800.0,864.0,2,1,99.5232162475586
150,849.9472045898438,769.7200317382812,928.0,800.0,1,3,83.720458984375
151,847.359619140625,784.5214233398438,800.0,864.0,2,1,92.5190658569336
152,848.0382690429688,782.1142578125,800.0,736.0,3,0,66.58979034423828
153,845.148193359375,780.8024291992188,864.0,800.0,0,0,26.906084060668945
154,836.8250732421875,779.1929931640625,800.0,864.0,2,1,92.45709228515625
155,833.1856689453125,776.3123168945312,800.0,864.0,2,1,93.75723266601562
156,822.82568359375,776.4109497070312,800.0,736.0,1,0,46.41181564331055
157,818.0918579101562,775.1784057617188,736.0,800.0,3,1,85.76237487792969
158,822.9509887695312,766.9501342773438,800.0,672.0,3,2,97.68457794189453
159,816.3579711914062,765.5999755859375,864.0,672.0,1,2,105.0272216796875
160,810.7233276367188,768.4390258789062,736.0,800.0,2,0,81.11517333984375
161,810.3321533203125,769.1194458007812,736.0,864.0,2,1,120.53044128417969
