block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
4,4,0.3586564973606387,0.8978533906532387,0.3586564973606387,-0.8978533906532387,113.83949125630728,-0.4041758386377147,0.9146813059538824,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_4_s_036_v3d.jpg,34bc,0.49843845,0.90552235,-0.52024174,0.8015849,0.13978195,0.007668972,0.13999218,-0.11606589,-0.113096416,0.16205582,9.144754,10.664277076721191
3,5,-0.0508125602729023,0.7017165331444266,-0.0508125602729023,-0.7017165331444266,40.94472391501691,0.7553421616433366,0.6553306179662077,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_094_v3d.jpg,37bc,-0.04517366,0.6885787,0.7612045,0.6272035,0.005638901,-0.013137817,0.014296833,0.0058622956,-0.028127074,0.028731495,1.4573683,11.404593467712402
6,13,-0.5770188345898957,-0.2424669167179802,-0.5770188345898957,0.2424669167179802,-126.26553973158272,-0.5915283500995502,-0.8062841999124776,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_015_v3d.jpg,37bc,-0.47313407,-0.22502372,-0.5413381,-0.8353215,0.10388479,0.017443195,0.10533904,0.05019027,-0.029037297,0.05798472,3.3199506,6.068248271942139
4,11,-0.8107461516486569,-0.9049781057451964,-0.8107461516486569,0.9049781057451964,-100.24252887803036,-0.1778152293082649,-0.9840638923495004,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_11_s_055_v3d.jpg,37bc,-0.7413413,-0.81500167,-0.19618091,-0.9245574,0.06940484,0.08997643,0.11363445,-0.018365681,0.059506476,0.06227615,1.7371994,4.925909996032715
13,8,-0.4407469926668188,0.7336920010784516,-0.4407469926668188,-0.7336920010784516,93.18377249814375,-0.0555387210332768,0.9984565340894856,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_007_v3d.jpg,38bc,-0.75600857,0.9447089,0.07264612,0.96018106,-0.31526157,0.2110169,0.37936524,0.12818484,-0.03827548,0.1337773,7.5104733,2.8224880695343018
0,0,0.2041548896307361,0.0388775083757275,0.2041548896307361,-0.0388775083757275,-20.42764388318025,0.93711370248754,-0.3490242235291044,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_0_s_061_v3d.jpg,37bc,0.60985917,0.20820102,0.5730784,-0.79348916,0.40570426,0.1693235,0.43962073,-0.3640353,-0.44446492,0.57451785,33.73456,25.507465362548828
12,13,-0.6831777184729975,0.2721089481098482,-0.6831777184729975,-0.2721089481098482,-148.8065510865098,-0.8554234847565234,-0.5179292053234746,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_054_v3d.jpg,36bc,-0.21044925,0.09130339,-0.72836804,-0.521989,0.47272846,-0.18080555,0.50612533,0.12705547,-0.0040597916,0.12712032,4.4339843,5.745504379272461
0,0,0.1718613424174928,-0.0580734621049972,0.1718613424174928,0.0580734621049972,-46.43727198900783,0.6891483103518362,-0.7246203187457618,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_0_s_050_v3d.jpg,37bc,0.20518914,0.015840877,0.587355,-0.78974086,0.033327803,0.073914334,0.081080645,-0.10179329,-0.06512052,0.120841034,6.923366,2.8969461917877197
8,0,-0.3426173537772665,0.3822778866985219,-0.3426173537772665,-0.3822778866985219,-133.3457979616811,-0.6863998608947395,-0.7272243333137872,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_0_s_058_v3d.jpg,38bc,-0.23246768,0.61349267,-0.4687957,-0.9004683,0.11014968,0.23121479,0.25611177,0.21760419,-0.17324394,0.27814573,15.843728,4.171960830688477
12,6,-0.956897095517334,-0.1559473802450071,-0.956897095517334,0.1559473802450071,-84.78166019279146,0.0909513482063784,-0.9958553370140876,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_6_s_021_v3d.jpg,34bc,-0.73948365,0.009490117,0.19296002,-0.9927351,0.21741343,0.1654375,0.27319986,0.10200868,0.0031202435,0.10205639,5.7812324,6.676701545715332
8,11,0.6807746302692879,0.6402549880204731,0.6807746302692879,-0.6402549880204731,49.85756653200599,0.6446899567029929,0.7644441508222123,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_025_v3d.jpg,37bc,0.62825954,0.5386061,0.6270584,0.7276531,-0.05251509,-0.10164887,0.11441297,-0.01763159,-0.036791086,0.040797755,0.61069757,7.728256702423096
0,6,-0.7079037695944366,0.9513230552808802,-0.7079037695944366,-0.9513230552808802,107.64292217514486,-0.3030838726884666,0.9529638850009804,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_6_s_086_v3d.jpg,36bc,-0.49220434,0.49738503,-0.29267493,1.0007575,0.2156994,-0.453938,0.5025793,0.010408938,0.047793567,0.048913915,1.3414425,4.928158760070801
10,13,-0.9645872565224072,0.6149071008163776,-0.9645872565224072,-0.6149071008163776,-7.866822805343105,0.9905888846155324,-0.1368709672507482,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_057_v3d.jpg,38bc,-0.8006308,0.47670972,0.91913855,-0.17672175,0.16395646,-0.13819736,0.21443002,-0.07145035,-0.039850786,0.08181221,3.0164905,5.654961585998535
7,4,0.7502880262344709,0.2212284827774064,0.7502880262344709,-0.2212284827774064,179.42265796746565,-0.9999492323081792,0.0100763488567604,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_4_s_036_v3d.jpg,37bc,0.80065113,0.21054152,-1.0042623,-0.006350495,0.050363123,-0.010686964,0.051484514,-0.0043131113,-0.016426843,0.016983643,0.939203,7.240866661071777
9,8,0.4759217218902138,0.6241434747221195,0.4759217218902138,-0.6241434747221195,3.3656388209289503,0.9982752153726197,0.0587077028400026,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_8_s_022_v3d.jpg,36bc,0.56427467,0.75949943,1.0027269,-0.029426254,0.08835295,0.13535595,0.16163996,0.004451692,-0.08813396,0.088246316,5.0465546,7.212288856506348
10,2,0.989987965403186,-0.1788847607999559,0.989987965403186,0.1788847607999559,3.637913271986122,0.9979849607280764,0.0634509114243434,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_2_s_086_v3d.jpg,34bc,0.3440657,-0.2279183,0.96074116,0.02000507,-0.6459223,-0.049033538,0.6477808,-0.037243783,-0.04344584,0.057224475,2.4449658,14.079119682312012
12,10,-0.5390294946585257,-0.5694017064030161,-0.5390294946585257,0.5694017064030161,25.02492080196833,0.9061238834814624,0.4230124203666753,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_070_v3d.jpg,37bc,-0.5903005,-0.6568029,0.9085506,0.4382422,-0.05127102,-0.08740121,0.10132961,0.0024267435,0.015229791,0.01542192,0.72577685,30.04133415222168
1,3,0.5719375305834893,-0.9071941708175512,0.5719375305834893,0.9071941708175512,-61.950458060017695,0.47023484545867,-0.882541324877459,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_3_s_099_v3d.jpg,36bc,0.85710686,-0.7235109,0.5514592,-0.8733912,0.28516936,0.18368328,0.3392066,0.08122435,0.009150088,0.081738114,4.218722,11.87045955657959
1,2,-0.223964851875297,-0.5871792679007353,-0.223964851875297,0.5871792679007353,-37.02922879009392,0.7983283970540733,-0.6022223596455665,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_2_s_010_v3d.jpg,37bc,-0.31268594,-0.6367701,0.8690685,-0.292379,-0.08872108,-0.049590886,0.101639986,0.0707401,0.3098434,0.31781614,18.434847,7.911842346191406
6,5,-0.7507331782721363,0.0146009364861017,-0.7507331782721363,-0.0146009364861017,-103.75162289186208,-0.2377134053068952,-0.9713353370167278,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_5_s_061_v3d.jpg,34bc,-0.33891195,0.13392971,-0.20282733,-0.9572193,0.41182125,0.11932878,0.4287611,0.034886077,0.014116049,0.037633777,1.7879409,7.274207592010498
4,1,-0.2969703987009064,-0.5565191006928225,-0.2969703987009064,0.5565191006928225,-116.58100944562192,-0.447462697883481,-0.894302596441963,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_1_s_011_v3d.jpg,36bc,-0.39992085,-0.23797032,-0.54073644,-0.83035475,-0.102950454,0.31854877,0.33477172,-0.09327373,0.06394786,0.11308987,6.4916267,4.557375907897949
3,11,0.8944690417384509,-0.6530183674354371,0.8944690417384509,0.6530183674354371,136.6791314865128,-0.7275229177006282,0.6860833799330553,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_11_s_046_v3d.jpg,36bc,0.7814994,-0.41323838,-0.6025847,0.7450375,-0.11296964,0.23977998,0.26505956,0.12493819,0.05895412,0.13814898,7.713273,10.607463836669922
14,10,0.8082715039477462,0.1783270791340543,0.8082715039477462,-0.1783270791340543,129.3978566420373,-0.6347016058356539,0.7727573173704939,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_015_v3d.jpg,38bc,0.62358314,0.15882349,-0.8364769,0.52639025,-0.18468839,-0.019503593,0.18571535,-0.20177531,-0.24636704,0.31844935,18.420155,10.82003116607666
13,11,0.854268953159286,0.3213512285931221,0.854268953159286,-0.3213512285931221,77.59202911242232,0.2148711980097734,0.9766423952838854,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_088_v3d.jpg,37bc,0.69561225,0.18599296,-0.002296567,0.96949106,-0.15865672,-0.13535827,0.2085517,-0.21716776,-0.0071513057,0.21728548,12.543694,4.245640277862549
10,5,0.0721090380086915,0.3346204912501997,0.0721090380086915,-0.3346204912501997,-87.61408804237415,0.0416299854221452,-0.9991330963959468,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_5_s_078_v3d.jpg,38bc,0.15132654,0.48248142,0.16830833,-0.9820625,0.0792175,0.14786091,0.16774464,0.12667835,0.017070591,0.12782335,7.3390903,8.380044937133789
