pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
35,36,35,36,False,-25.441041946411133,-2.1583895683288574,-24.251739501953125,-2.105273485183716,-24.824567794799805,-2.0404248237609863,-161.97410583496094,12.701958656311035,-166.95358276367188,13.180227279663086,137.33938795608628,138.5160796155281,142.9416844257662,36,-24.968416213989258,-2.323786973953247,-24.824567794799805,-2.0404248237609863,-1.1766916594418149,False
36,37,36,37,False,-24.824567794799805,-2.0404248237609863,-24.613792419433594,-2.3708736896514893,-24.56884002685547,-2.060196876525879,-166.95358276367188,13.180227279663086,-170.4643096923828,13.542064666748047,142.9416844257662,143.1867754249656,146.72736157305334,36,-24.712881088256836,-2.343873977661133,-24.56884002685547,-2.060196876525879,-0.24509099919939104,False
37,38,37,38,False,-24.56884002685547,-2.060196876525879,-24.155553817749023,-2.1368536949157715,-24.204187393188477,-1.9775208234786987,-170.4643096923828,13.542064666748047,-173.6732940673828,13.872800827026367,146.72736157305334,147.14645944287926,150.30717396853072,36,-24.348400115966797,-2.2615222930908203,-24.204187393188477,-1.9775208234786987,-0.4190978698259187,False
38,39,38,39,False,-24.204187393188477,-1.9775208234786987,-23.788803100585938,-2.26349139213562,-23.812578201293945,-1.9690041542053223,-173.6732940673828,13.872800827026367,-176.89031982421875,14.204366683959961,150.30717396853072,150.7505905758183,153.92976614236682,36,-23.95691680908203,-2.2532806396484375,-23.812578201293945,-1.9690041542053223,-0.44341660728758825,False
39,40,39,40,False,-23.812578201293945,-1.9690041542053223,-24.13123321533203,-2.499817132949829,-23.742902755737305,-2.0624775886535645,-176.89031982421875,14.204366683959961,-180.07899475097656,14.495210647583008,153.92976614236682,153.66967267021317,157.21046625486588,36,-23.887407302856445,-2.347027063369751,-23.742902755737305,-2.0624775886535645,0.26009347215364187,True
40,41,40,41,False,-23.742902755737305,-2.0624775886535645,-23.504222869873047,-2.135714530944824,-23.44329833984375,-1.9812489748001099,-180.07899475097656,14.495210647583008,-183.2713623046875,14.786392211914062,157.21046625486588,157.4555393179719,160.70520782388036,36,-23.587968826293945,-2.2660937309265137,-23.44329833984375,-1.9812489748001099,-0.24507306310601962,False
41,42,41,42,False,-23.44329833984375,-1.9812489748001099,-23.433170318603516,-1.89704430103302,-23.24034881591797,-1.8174009323120117,-183.2713623046875,14.786392211914062,-186.7760009765625,15.10605525970459,160.70520782388036,160.7065172022024,164.40898058527833,36,-23.385150909423828,-2.1025185585021973,-23.24034881591797,-1.8174009323120117,-0.0013093783220483601,False
42,43,42,43,False,-23.24034881591797,-1.8174009323120117,-23.487592697143555,-2.1650800704956055,-23.16398811340332,-1.8151706457138062,-186.7760009765625,15.10605525970459,-190.19520568847656,15.40483283996582,164.40898058527833,164.1992582017967,167.91651546127997,36,-23.308910369873047,-2.1005361080169678,-23.16398811340332,-1.8151706457138062,0.2097223834816191,True
43,44,43,44,False,-23.16398811340332,-1.8151706457138062,-25.47119140625,-2.505596399307251,-23.99350357055664,-1.9532533884048462,-190.19520568847656,15.40483283996582,-193.5978240966797,15.702159881591797,167.91651546127997,165.6948531390948,170.52078805489452,36,-24.138582229614258,-2.2388713359832764,-23.99350357055664,-1.9532533884048462,2.221662322185182,True
44,45,44,45,False,-23.99350357055664,-1.9532533884048462,-24.543941497802734,-2.2703614234924316,-24.23329734802246,-1.970062255859375,-193.5978240966797,15.702159881591797,-196.71273803710938,15.974347114562988,170.52078805489452,170.0065491203694,173.41037825941547,36,-24.378528594970703,-2.2559380531311035,-24.23329734802246,-1.970062255859375,0.5142389345251104,True
45,46,45,46,False,-24.23329734802246,-1.970062255859375,-24.82990264892578,-2.5008561611175537,-24.51046371459961,-2.075169563293457,-196.71273803710938,15.974347114562988,-199.96063232421875,16.28047752380371,173.41037825941547,172.87290775931066,176.4077420215163,36,-24.655838012695312,-2.361281633377075,-24.51046371459961,-2.075169563293457,0.5374705001048028,True
46,47,46,47,False,-24.51046371459961,-2.075169563293457,-23.751972198486328,-1.854917287826538,-24.171552658081055,-1.8784767389297485,-199.96063232421875,16.28047752380371,-203.51315307617188,16.61532211303711,176.4077420215163,177.13944915879011,180.29262391040618,36,-24.3170108795166,-2.1648237705230713,-24.171552658081055,-1.8784767389297485,-0.7317071372738155,False
47,48,47,48,False,-24.171552658081055,-1.8784767389297485,-24.58934783935547,-2.117669105529785,-24.314987182617188,-1.8450673818588257,-203.51315307617188,16.61532211303711,-206.75160217285156,16.920562744140625,180.29262391040618,179.90178720740136,183.39920218779807,36,-24.460594177246094,-2.1316468715667725,-24.314987182617188,-1.8450673818588257,0.39083670300482254,True
48,49,48,49,False,-24.314987182617188,-1.8450673818588257,-25.577417373657227,-2.4671406745910645,-24.83772087097168,-1.9637119770050049,-206.75160217285156,16.920562744140625,-210.1930389404297,17.253925323486328,183.39920218779807,182.20858454393777,186.34889728689885,36,-24.983448028564453,-2.2505249977111816,-24.83772087097168,-1.9637119770050049,1.1906176438602927,True
49,50,49,50,False,-24.83772087097168,-1.9637119770050049,-25.703968048095703,-2.6561636924743652,-25.266624450683594,-2.131816864013672,-210.1930389404297,17.253925323486328,-213.3181915283203,17.556650161743164,186.34889728689885,185.5603107438121,189.07942144553758,36,-25.412464141845703,-2.418839693069458,-25.266624450683594,-2.131816864013672,0.7885865430867511,True
50,51,50,51,False,-25.266624450683594,-2.131816864013672,-25.570981979370117,-2.662236452102661,-25.478668212890625,-2.259014129638672,-213.3181915283203,17.556650161743164,-216.74961853027344,17.889041900634766,189.07942144553758,188.8327780585801,192.32919850379912,36,-25.62464141845703,-2.5462632179260254,-25.478668212890625,-2.259014129638672,0.2466433869574871,True
51,52,51,52,False,-25.478668212890625,-2.259014129638672,-24.834362030029297,-2.584980010986328,-25.245145797729492,-2.3145499229431152,-216.74961853027344,17.889041900634766,-219.85296630859375,18.18168067932129,192.32919850379912,193.00427780438454,195.68418248006137,36,-25.39124298095703,-2.6020143032073975,-25.245145797729492,-2.3145499229431152,-0.6750793005854234,False
52,53,52,53,False,-25.245145797729492,-2.3145499229431152,-24.39371681213379,-2.4417943954467773,-24.836898803710938,-2.285162925720215,-219.85296630859375,18.18168067932129,-223.26548767089844,18.50347328186035,195.68418248006137,196.54425948849018,199.51459163478359,36,-24.98309326171875,-2.5728182792663574,-24.836898803710938,-2.285162925720215,-0.8600770084288172,False
53,54,53,54,False,-24.836898803710938,-2.285162925720215,-24.32846450805664,-2.611204147338867,-24.517507553100586,-2.325517416000366,-223.26548767089844,18.50347328186035,-226.6659393310547,18.824125289916992,199.51459163478359,200.05441456721766,203.25180406794456,36,-24.663820266723633,-2.6133861541748047,-24.517507553100586,-2.325517416000366,-0.5398229324340775,False
54,55,54,55,False,-24.517507553100586,-2.325517416000366,-24.123497009277344,-2.5262253284454346,-24.205446243286133,-2.313765525817871,-226.6659393310547,18.824125289916992,-229.90402221679688,19.161306381225586,203.25180406794456,203.66462238984343,206.81654399719295,36,-24.351882934570312,-2.601828098297119,-24.205446243286133,-2.313765525817871,-0.41281832189886813,False
55,56,55,56,False,-24.205446243286133,-2.313765525817871,-23.81707191467285,-2.0452051162719727,-23.86524772644043,-2.0965733528137207,-229.90402221679688,19.161306381225586,-233.15289306640625,19.499608993530273,206.81654399719295,207.17516070881575,210.3989391225247,36,-24.01177215576172,-2.3848114013671875,-23.86524772644043,-2.0965733528137207,-0.3586167116228012,False
56,57,56,57,False,-23.86524772644043,-2.0965733528137207,-24.065380096435547,-2.6057052612304688,-23.773134231567383,-2.168468475341797,-233.15289306640625,19.499608993530273,-236.7150115966797,19.870529174804688,210.3989391225247,210.25278356842125,214.07933238218416,36,-23.919797897338867,-2.4569199085235596,-23.773134231567383,-2.168468475341797,0.14615555410344427,True
57,58,57,58,False,-23.773134231567383,-2.168468475341797,-23.954158782958984,-2.6508877277374268,-23.691850662231445,-2.245144844055176,-236.7150115966797,19.870529174804688,-241.94894409179688,20.40029525756836,214.07933238218416,213.94951439374626,219.4287464980791,36,-23.838642120361328,-2.5337865352630615,-23.691850662231445,-2.245144844055176,0.1298179884379067,True
58,59,58,59,False,-23.691850662231445,-2.245144844055176,-22.740406036376953,-1.704690933227539,-23.071287155151367,-1.8969374895095825,-241.94894409179688,20.40029525756836,-246.72323608398438,20.88353729248047,219.4287464980791,220.32025229399534,224.80912857568353,36,-23.218219757080078,-2.1857433319091797,-23.071287155151367,-1.8969374895095825,-0.8915057959162311,False
59,60,59,60,False,-23.071287155151367,-1.8969374895095825,-21.525096893310547,-0.9488785266876221,-22.104894638061523,-1.3086438179016113,-246.72323608398438,20.88353729248047,-250.1058349609375,21.189523696899414,224.80912857568353,226.25396410989833,229.10826333774978,36,-22.25177764892578,-1.5974606275558472,-22.104894638061523,-1.3086438179016113,-1.4448355342148034,False
60,61,60,61,False,-22.104894638061523,-1.3086438179016113,-21.417192459106445,-0.4076460003852844,-21.46049690246582,-0.6769708395004272,-250.1058349609375,21.189523696899414,-253.18551635742188,21.468109130859375,229.10826333774978,229.70618831077144,232.78077499719214,36,-21.607330322265625,-0.9658591151237488,-21.46049690246582,-0.6769708395004272,-0.5979249730216623,False
61,62,61,62,False,-21.46049690246582,-0.6769708395004272,-19.806425094604492,-0.7333014607429504,-20.33684539794922,-0.40038564801216125,-253.18551635742188,21.468109130859375,-256.56805419921875,21.774091720581055,232.78077499719214,234.43272568247667,237.26965979298586,36,-20.48381233215332,-0.6894429922103882,-20.33684539794922,-0.40038564801216125,-1.6519506852845325,False
62,63,62,63,False,-20.33684539794922,-0.40038564801216125,-15.781329154968262,-0.26894089579582214,-17.96967887878418,-0.04959368705749512,-256.56805419921875,21.774091720581055,-259.78179931640625,22.02918815612793,237.26965979298586,241.79359429989483,242.8179857387381,36,-18.11671257019043,-0.3387907147407532,-17.96967887878418,-0.04959368705749512,-4.523934506908972,False
63,64,63,64,False,-17.96967887878418,-0.04959368705749512,-17.602882385253906,-1.0402519702911377,-17.06648063659668,-0.16107022762298584,-259.78179931640625,22.02918815612793,-262.99114990234375,22.283937454223633,242.8179857387381,243.27520809505523,246.94679856864965,36,-17.21356201171875,-0.45036113262176514,-17.06648063659668,-0.16107022762298584,-0.45722235631714625,False
64,65,64,65,False,-17.06648063659668,-0.16107022762298584,-16.271345138549805,-0.8255605101585388,-16.041290283203125,-0.20118215680122375,-262.99114990234375,22.283937454223633,-266.5252380371094,22.56446075439453,246.94679856864965,247.7997396262764,251.5163664248148,36,-16.188396453857422,-0.49053725600242615,-16.041290283203125,-0.20118215680122375,-0.8529410576267367,False
65,66,65,66,False,-16.041290283203125,-0.20118215680122375,-16.604171752929688,-1.1822707653045654,-15.641644477844238,-0.41282275319099426,-266.5252380371094,22.56446075439453,-269.7339172363281,22.84096336364746,251.5163664248148,251.04670209044772,255.15411351639904,36,-15.788792610168457,-0.7022549510002136,-15.641644477844238,-0.41282275319099426,0.46966433436708144,True
66,67,66,67,False,-15.641644477844238,-0.41282275319099426,-13.827920913696289,-0.5902873873710632,-14.347987174987793,-0.3343448042869568,-269.7339172363281,22.84096336364746,-272.9421081542969,23.117422103881836,255.15411351639904,256.9764628631112,259.6553576881799,36,-14.49512767791748,-0.6238047480583191,-14.347987174987793,-0.3343448042869568,-1.8223493467121443,False
67,68,67,68,False,-14.347987174987793,-0.3343448042869568,-12.465408325195312,-0.4402695596218109,-12.931303977966309,-0.22301000356674194,-272.9421081542969,23.117422103881836,-276.4721984863281,23.421621322631836,259.6553576881799,261.53981721790007,264.5994551559382,36,-13.078495979309082,-0.5125671625137329,-12.931303977966309,-0.22301000356674194,-1.884459529720175,False
68,69,68,69,False,-12.931303977966309,-0.22301000356674194,-13.999629974365234,-0.7065456509590149,-12.635604858398438,-0.26294493675231934,-276.4721984863281,23.421621322631836,-279.8583984375,23.757869720458984,264.5994551559382,263.57924361142807,268.30024402712576,36,-12.7828950881958,-0.5526354908943176,-12.635604858398438,-0.26294493675231934,1.0202115445101185,True
69,70,69,70,False,-12.635604858398438,-0.26294493675231934,-15.408430099487305,-0.35481929779052734,-13.104291915893555,-0.15196296572685242,-279.8583984375,23.757869720458984,-282.95196533203125,24.0650577545166,268.30024402712576,265.5469968304419,270.93215191384576,36,-13.25163745880127,-0.44177529215812683,-13.104291915893555,-0.15196296572685242,2.7532471966838443,True
70,71,70,71,False,-13.104291915893555,-0.15196296572685242,-17.850175857543945,-0.3736621141433716,-14.602120399475098,-0.0874910056591034,-282.95196533203125,24.0650577545166,-286.3374328613281,24.40123176574707,270.93215191384576,266.22586240144705,272.83654004131427,36,-14.749578475952148,-0.3774489462375641,-14.602120399475098,-0.0874910056591034,4.706289512398712,True
71,72,71,72,False,-14.602120399475098,-0.0874910056591034,-16.485904693603516,-0.15366283059120178,-15.267183303833008,0.04481913149356842,-286.3374328613281,24.40123176574707,-289.56787109375,24.758047103881836,272.83654004131427,270.96640032131944,275.41171173143084,36,-15.4147310256958,-0.24530936777591705,-15.267183303833008,0.04481913149356842,1.8701397199948246,True
72,73,72,73,False,-15.267183303833008,0.04481913149356842,-18.380388259887695,-0.40059784054756165,-16.51685333251953,0.023320674896240234,-289.56787109375,24.758047103881836,-292.791015625,25.11405372619629,275.41171173143084,272.3519933123424,277.41117071138905,36,-16.664411544799805,-0.2669053077697754,-16.51685333251953,0.023320674896240234,3.0597184190884263,True
73,74,73,74,False,-16.51685333251953,0.023320674896240234,-22.081315994262695,-1.3963372707366943,-19.740610122680664,-0.4197811484336853,-292.791015625,25.11405372619629,-296.3150329589844,25.5032958984375,277.41117071138905,272.0046733145853,277.78663987098537,36,-19.888242721557617,-0.7101380825042725,-19.740610122680664,-0.4197811484336853,5.406497396803729,True
74,75,74,75,False,-19.740610122680664,-0.4197811484336853,-25.547637939453125,-2.2729477882385254,-23.04229164123535,-1.059091567993164,-296.3150329589844,25.5032958984375,-299.6627502441406,25.858945846557617,277.78663987098537,272.18835742736036,277.9270747083356,36,-23.190013885498047,-1.3495796918869019,-23.04229164123535,-1.059091567993164,5.59828244362501,True
75,76,75,76,False,-23.04229164123535,-1.059091567993164,-28.511577606201172,-2.8859457969665527,-26.267717361450195,-1.770800232887268,-299.6627502441406,25.858945846557617,-303.0234375,26.21597671508789,277.9270747083356,272.67054703162864,278.16719489066827,36,-26.415607452392578,-2.0614750385284424,-26.267717361450195,-1.770800232887268,5.25652767670698,True
76,77,76,77,False,-26.267717361450195,-1.770800232887268,-27.7342529296875,-2.507758140563965,-28.01768684387207,-2.1537115573883057,-303.0234375,26.21597671508789,-306.37432861328125,26.571962356567383,278.16719489066827,276.7836485153077,279.83492340834465,36,-28.165626525878906,-2.4445106983184814,-28.01768684387207,-2.1537115573883057,1.383546375360595,True
77,78,77,78,False,-28.01768684387207,-2.1537115573883057,-26.9973087310791,-2.893209934234619,-28.62419891357422,-2.5440471172332764,-306.37432861328125,26.571962356567383,-309.93170166015625,26.87871551513672,279.83492340834465,280.9265306381493,282.84202315504507,36,-28.772119522094727,-2.834904909133911,-28.62419891357422,-2.5440471172332764,-1.0916072298046515,False
