pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
18,19,18,19,False,-15.070117950439453,-1.0898226499557495,-21.24704360961914,-1.993971586227417,-18.42049217224121,-1.4523919820785522,-81.29307556152344,3.9850776195526123,-84.62059020996094,4.3080644607543945,66.41712676339502,60.3429779060849,66.45025085455644,36,-18.560693740844727,-1.7288094758987427,-18.42049217224121,-1.4523919820785522,6.074148857310121,True
19,20,19,20,False,-18.42049217224121,-1.4523919820785522,-21.400733947753906,-1.8299061059951782,-20.669910430908203,-1.6250989437103271,-84.62059020996094,4.3080644607543945,-87.91920471191406,4.623467922210693,66.45025085455644,63.517122955092994,67.53896778283789,36,-20.810483932495117,-1.9021321535110474,-20.669910430908203,-1.6250989437103271,2.93312789946345,True
20,21,20,21,False,-20.669910430908203,-1.6250989437103271,-19.845651626586914,-1.9060893058776855,-21.28334617614746,-1.747164011001587,-87.91920471191406,4.623467922210693,-91.22086334228516,4.939162731170654,67.53896778283789,68.3859908698831,70.25641090083447,36,-21.424104690551758,-2.024604558944702,-21.28334617614746,-1.747164011001587,-0.8470230870452156,False
21,22,21,22,False,-21.28334617614746,-1.747164011001587,-19.590524673461914,-2.167771577835083,-21.03260612487793,-1.9166593551635742,-91.22086334228516,4.939162731170654,-94.5164794921875,5.254280090332031,70.25641090083447,71.98203896169403,73.8329331504157,36,-21.173542022705078,-2.194575548171997,-21.03260612487793,-1.9166593551635742,-1.725628060859563,False
22,23,22,23,False,-21.03260612487793,-1.9166593551635742,-21.04869842529297,-1.9898290634155273,-21.551942825317383,-1.9380106925964355,-94.5164794921875,5.254280090332031,-97.71556854248047,5.570963382720947,73.8329331504157,73.8240609308683,76.53288557246417,36,-21.693103790283203,-2.216287136077881,-21.551942825317383,-1.9380106925964355,0.00887221954739914,True
23,24,23,24,False,-21.551942825317383,-1.9380106925964355,-19.402835845947266,-1.6854358911514282,-20.877788543701172,-1.787969946861267,-97.71556854248047,5.570963382720947,-101.2225570678711,5.918126583099365,76.53288557246417,78.64820044235289,80.7134793756998,36,-21.019163131713867,-2.066636085510254,-20.877788543701172,-1.787969946861267,-2.1153148698887208,False
24,25,24,25,False,-20.877788543701172,-1.787969946861267,-19.34393310546875,-1.43775475025177,-20.286405563354492,-1.553087592124939,-101.2225570678711,5.918126583099365,-104.41236877441406,6.233891487121582,80.7134793756998,82.20838188510238,84.48558888573346,36,-20.4279727935791,-1.8321998119354248,-20.286405563354492,-1.553087592124939,-1.4949025094025785,False
25,26,25,26,False,-20.286405563354492,-1.553087592124939,-21.448566436767578,-0.8351030349731445,-20.803123474121094,-1.118497371673584,-104.41236877441406,6.233891487121582,-107.75296020507812,6.5345540046691895,84.48558888573346,83.26441726135769,87.28598571883705,36,-20.944936752319336,-1.3980083465576172,-20.803123474121094,-1.118497371673584,1.2211716243757706,True
26,27,26,27,False,-20.803123474121094,-1.118497371673584,-21.711833953857422,-0.7710161209106445,-21.326814651489258,-0.776972770690918,-107.75296020507812,6.5345540046691895,-111.09230041503906,6.835103988647461,87.28598571883705,86.3507195189378,90.08765812782637,36,-21.468708038330078,-1.0567905902862549,-21.326814651489258,-0.776972770690918,0.9352661998992602,True
27,28,27,28,False,-21.326814651489258,-0.776972770690918,-25.792831420898438,-0.8485336303710938,-23.48676109313965,-0.5893597602844238,-111.09230041503906,6.835103988647461,-114.4308090209961,7.135579586029053,90.08765812782637,85.64483462382746,91.27154288938296,36,-23.628971099853516,-0.8696823120117188,-23.48676109313965,-0.5893597602844238,4.442823503998909,True
28,29,28,29,False,-23.48676109313965,-0.5893597602844238,-26.203269958496094,-0.9290031790733337,-25.11557960510254,-0.5083391070365906,-114.4308090209961,7.135579586029053,-117.76180267333984,7.465998649597168,91.27154288938296,88.59535057891102,92.98877734149676,36,-25.25790023803711,-0.7889611721038818,-25.11557960510254,-0.5083391070365906,2.676192310471933,True
29,30,29,30,False,-25.11557960510254,-0.5083391070365906,-29.681819915771484,-0.6972103118896484,-27.697795867919922,-0.3794616162776947,-117.76180267333984,7.465998649597168,-121.08988952636719,7.79612922668457,92.98877734149676,88.45745498895182,93.74925836261167,36,-27.840295791625977,-0.6604029536247253,-27.697795867919922,-0.3794616162776947,4.531322352544933,True
30,31,30,31,False,-27.697795867919922,-0.3794616162776947,-33.9210090637207,1.398145079612732,-30.905397415161133,0.5132483243942261,-121.08988952636719,7.79612922668457,-124.41860961914062,8.126322746276855,93.74925836261167,87.40336333492742,93.82259727197719,36,-31.048139572143555,0.2318744957447052,-30.905397415161133,0.5132483243942261,6.34589502768425,True
31,32,31,32,False,-30.905397415161133,0.5132483243942261,-34.45304870605469,1.2011537551879883,-33.405517578125,1.092336654663086,-124.41860961914062,8.126322746276855,-127.7506332397461,8.479126930236816,93.82259727197719,90.23170238869106,94.6338497567333,36,-33.54841995239258,0.8106303215026855,-33.405517578125,1.092336654663086,3.5908948832861256,True
32,33,32,33,False,-33.405517578125,1.092336654663086,-32.82584762573242,-0.019164755940437317,-34.37309646606445,0.9986456036567688,-127.7506332397461,8.479126930236816,-131.07872009277344,8.831513404846191,94.6338497567333,95.3044379105706,97.02232453936365,36,-34.516204833984375,0.7165631651878357,-34.37309646606445,0.9986456036567688,-0.6705881538373006,False
33,34,33,34,False,-34.37309646606445,0.9986456036567688,-33.36122131347656,0.6003808379173279,-34.93537902832031,1.1155920028686523,-131.07872009277344,8.831513404846191,-134.4064178466797,9.183857917785645,97.02232453936365,98.06355648769957,99.79771780194861,36,-35.07852554321289,0.8333748579025269,-34.93537902832031,1.1155920028686523,-1.0412319483359198,False
34,35,34,35,False,-34.93537902832031,1.1155920028686523,-32.71754455566406,-0.6739755272865295,-34.63955307006836,0.6361970901489258,-134.4064178466797,9.183857917785645,-137.9134521484375,9.491893768310547,99.79771780194861,102.16557067538464,103.65288994767477,36,-34.7829704284668,0.3534713089466095,-34.63955307006836,0.6361970901489258,-2.3678528734360356,False
35,36,35,36,False,-34.63955307006836,0.6361970901489258,-33.77806854248047,0.32159891724586487,-34.835411071777344,0.664581298828125,-137.9134521484375,9.491893768310547,-141.10328674316406,9.772066116333008,103.65288994767477,104.53837776824015,106.65743143077461,36,-34.978981018066406,0.3815482258796692,-34.835411071777344,0.664581298828125,-0.8854878205653876,False
36,37,36,37,False,-34.835411071777344,0.664581298828125,-32.1664924621582,-0.43882355093955994,-34.142860412597656,0.36893290281295776,-141.10328674316406,9.772066116333008,-144.29208374023438,10.052149772644043,106.65743143077461,109.41429255823667,110.57402990137318,36,-34.28657913208008,0.08559481054544449,-34.142860412597656,0.36893290281295776,-2.7568611274620594,False
37,38,37,38,False,-34.142860412597656,0.36893290281295776,-33.713871002197266,0.3405662477016449,-34.17108154296875,0.4543021321296692,-144.29208374023438,10.052149772644043,-147.48928833007812,10.328798294067383,110.57402990137318,111.0038557298823,113.74762267361109,36,-34.31500244140625,0.17064706981182098,-34.17108154296875,0.4543021321296692,-0.42982582850912365,False
38,39,38,39,False,-34.17108154296875,0.4543021321296692,-31.10609245300293,-0.4584333300590515,-32.89582824707031,0.19261528551578522,-147.48928833007812,10.328798294067383,-150.68637084960938,10.605437278747559,113.74762267361109,116.88204587820238,118.24989973976004,36,-33.03986740112305,-0.09130434691905975,-32.89582824707031,0.19261528551578522,-3.134423204591286,False
39,40,39,40,False,-32.89582824707031,0.19261528551578522,-31.36363410949707,-0.4250657558441162,-32.145774841308594,0.020410120487213135,-150.68637084960938,10.605437278747559,-154.1981964111328,10.909310340881348,118.24989973976004,119.83149627850887,122.53718520950198,36,-32.289939880371094,-0.2637069523334503,-32.145774841308594,0.020410120487213135,-1.5815965387488262,False
40,41,40,41,False,-32.145774841308594,0.020410120487213135,-32.38865661621094,0.01574840396642685,-32.05791091918945,0.08468003571033478,-154.1981964111328,10.909310340881348,-157.47799682617188,11.261993408203125,122.53718520950198,122.2956813494412,125.91715642890668,36,-32.202091217041016,-0.19958819448947906,-32.05791091918945,0.08468003571033478,0.2415038600607886,True
41,42,41,42,False,-32.05791091918945,0.08468003571033478,-31.872760772705078,-0.2607000470161438,-31.80332374572754,0.029312849044799805,-157.47799682617188,11.261993408203125,-160.7559356689453,11.614477157592773,125.91715642890668,126.13265948401337,129.47197439552724,36,-31.947738647460938,-0.25531014800071716,-31.80332374572754,0.029312849044799805,-0.21550305510669432,False
42,43,42,43,False,-31.80332374572754,0.029312849044799805,-31.72811508178711,-0.19824166595935822,-31.586360931396484,0.021210908889770508,-160.7559356689453,11.614477157592773,-164.03280639648438,11.966845512390137,129.47197439552724,129.56742959353707,132.98405582030068,36,-31.730884552001953,-0.2636398375034332,-31.586360931396484,0.021210908889770508,-0.09545519800983016,False
43,44,43,44,False,-31.586360931396484,0.021210908889770508,-31.133174896240234,-0.657335102558136,-31.20098114013672,-0.16328537464141846,-164.03280639648438,11.966845512390137,-167.38104248046875,12.304368019104004,132.98405582030068,133.49787260139962,136.74959410471084,36,-31.34564208984375,-0.44841280579566956,-31.20098114013672,-0.16328537464141846,-0.5138167810989387,False
44,45,44,45,False,-31.20098114013672,-0.16328537464141846,-30.879436492919922,-0.46469447016716003,-30.84732437133789,-0.21495270729064941,-167.38104248046875,12.304368019104004,-170.73062133789062,12.642024993896484,136.74959410471084,137.0975470022529,140.47291071890552,36,-30.992141723632812,-0.5003297924995422,-30.84732437133789,-0.21495270729064941,-0.3479528975420578,False
45,46,45,46,False,-30.84732437133789,-0.21495270729064941,-30.646495819091797,-0.8290936350822449,-30.53584098815918,-0.39046409726142883,-170.73062133789062,12.642024993896484,-174.08189392089844,12.979852676391602,140.47291071890552,140.73035656702714,144.16738425592874,36,-30.680742263793945,-0.6760698556900024,-30.53584098815918,-0.39046409726142883,-0.25744584812161975,False
46,47,46,47,False,-30.53584098815918,-0.39046409726142883,-31.296119689941406,-0.7804564833641052,-30.643882751464844,-0.4895731806755066,-174.08189392089844,12.979852676391602,-179.34275817871094,13.486869812011719,144.16738425592874,143.4472845016799,149.35426512843713,36,-30.788902282714844,-0.7753832936286926,-30.643882751464844,-0.4895731806755066,0.7200997542488494,True
47,48,47,48,False,-30.643882751464844,-0.4895731806755066,-31.688968658447266,-0.4108614921569824,-30.944427490234375,-0.4002198278903961,-179.34275817871094,13.486869812011719,-184.13096618652344,13.948331832885742,149.35426512843713,148.30640072194186,153.8570653967884,36,-31.089584350585938,-0.6862759590148926,-30.944427490234375,-0.4002198278903961,1.047864406495279,True
48,49,48,49,False,-30.944427490234375,-0.4002198278903961,-29.873748779296875,-1.288514256477356,-30.34249496459961,-0.6807652115821838,-184.13096618652344,13.948331832885742,-187.249755859375,14.233661651611328,153.8570653967884,155.00790496284793,157.61449378200805,36,-30.48772621154785,-0.9670111536979675,-30.34249496459961,-0.6807652115821838,-1.150839566059517,False
49,50,49,50,False,-30.34249496459961,-0.6807652115821838,-30.681175231933594,-1.6290189027786255,-30.310222625732422,-1.009314775466919,-187.249755859375,14.233661651611328,-190.67921447753906,14.547411918640137,157.61449378200805,157.37008951532766,161.1217716294107,36,-30.45561408996582,-1.29580557346344,-30.310222625732422,-1.009314775466919,0.24440426668039095,True
50,51,50,51,False,-30.310222625732422,-1.009314775466919,-30.78805923461914,-0.8275583386421204,-30.36908721923828,-0.9136354923248291,-190.67921447753906,14.547411918640137,-194.10855102539062,14.861151695251465,161.1217716294107,160.62867500956307,164.49758636022474,36,-30.51451873779297,-1.2002726793289185,-30.36908721923828,-0.9136354923248291,0.4930966198476199,True
51,52,51,52,False,-30.36908721923828,-0.9136354923248291,-34.38994598388672,0.7410145998001099,-31.88626480102539,-0.2144700288772583,-194.10855102539062,14.861151695251465,-197.28343200683594,15.1630220413208,164.49758636022474,160.34154504681018,166.11047583483668,36,-32.031837463378906,-0.5013126730918884,-31.88626480102539,-0.2144700288772583,4.156041313414562,True
52,53,52,53,False,-31.88626480102539,-0.2144700288772583,-35.345428466796875,1.6996527910232544,-33.46260452270508,0.7158694863319397,-197.28343200683594,15.1630220413208,-200.77069091796875,15.494592666625977,166.11047583483668,162.49670551153818,167.95953808011254,36,-33.60823440551758,0.42888516187667847,-33.46260452270508,0.7158694863319397,3.613770323298496,True
53,54,53,54,False,-33.46260452270508,0.7158694863319397,-34.053287506103516,0.9050137996673584,-34.03273391723633,1.0826568603515625,-200.77069091796875,15.494592666625977,-203.94317626953125,15.796236038208008,167.95953808011254,167.35455898155215,170.54632166240228,36,-34.17851257324219,0.7954695224761963,-34.03273391723633,1.0826568603515625,0.604979098560392,True
54,55,54,55,False,-34.03273391723633,1.0826568603515625,-34.69650650024414,0.8719605207443237,-34.61622619628906,1.3004634380340576,-203.94317626953125,15.796236038208008,-207.35537719726562,16.129146575927734,170.54632166240228,169.90341146579516,173.37446216828542,36,-34.762062072753906,1.0130926370620728,-34.61622619628906,1.3004634380340576,0.6429101966071187,True
55,56,55,56,False,-34.61622619628906,1.3004634380340576,-36.1382942199707,1.9370973110198975,-35.554561614990234,1.838608741760254,-207.35537719726562,16.129146575927734,-210.75604248046875,16.4609317779541,173.37446216828542,171.80426003330496,175.8106118197404,36,-35.70051956176758,1.55107843875885,-35.554561614990234,1.838608741760254,1.5702021349804625,True
56,57,56,57,False,-35.554561614990234,1.838608741760254,-34.96673583984375,0.4278028607368469,-35.656593322753906,1.5872143507003784,-210.75604248046875,16.4609317779541,-213.8697052001953,16.76471519470215,175.8106118197404,176.5189552203043,178.8582393319109,36,-35.802616119384766,1.2995065450668335,-35.656593322753906,1.5872143507003784,-0.7083434005639049,False
57,58,57,58,False,-35.656593322753906,1.5872143507003784,-35.96879577636719,0.7814520597457886,-36.054264068603516,1.5060250759124756,-213.8697052001953,16.76471519470215,-217.09425354003906,17.10219955444336,178.8582393319109,178.61746351985394,181.71053476940259,36,-36.200355529785156,1.2181812524795532,-36.054264068603516,1.5060250759124756,0.24077581205696674,True
58,59,58,59,False,-36.054264068603516,1.5060250759124756,-37.60209274291992,1.3559236526489258,-36.938236236572266,1.6443222761154175,-217.09425354003906,17.10219955444336,-220.6431427001953,17.473630905151367,181.71053476940259,180.18152233898542,184.38562761365586,36,-37.0844841003418,1.3562431335449219,-36.938236236572266,1.6443222761154175,1.5290124304171684,True
59,60,59,60,False,-36.938236236572266,1.6443222761154175,-34.316993713378906,0.22986960411071777,-36.072566986083984,1.2571828365325928,-220.6431427001953,17.473630905151367,-223.8677215576172,17.811119079589844,184.38562761365586,187.1223693203583,188.52334838339058,36,-36.218833923339844,0.9689947962760925,-36.072566986083984,1.2571828365325928,-2.736741706702446,False
60,61,60,61,False,-36.072566986083984,1.2571828365325928,-34.512168884277344,0.0023803114891052246,-35.483123779296875,0.8758342862129211,-223.8677215576172,17.811119079589844,-227.08807373046875,18.138076782226562,188.52334838339058,190.1911577985066,192.38098102926457,36,-35.629512786865234,0.5874513983726501,-35.483123779296875,0.8758342862129211,-1.667809415116011,False
61,62,61,62,False,-35.483123779296875,0.8758342862129211,-37.354557037353516,1.160024881362915,-36.211116790771484,1.0529873371124268,-227.08807373046875,18.138076782226562,-230.62640380859375,18.497316360473633,192.38098102926457,190.4916313203419,195.1963330631431,36,-36.35762023925781,0.7644686102867126,-36.211116790771484,1.0529873371124268,1.8893497089226798,True
62,63,62,63,False,-36.211116790771484,1.0529873371124268,-32.886695861816406,-0.7977429628372192,-34.698482513427734,0.3788825273513794,-230.62640380859375,18.497316360473633,-233.84530639648438,18.824125289916992,195.1963330631431,198.67886503895397,199.999211106642,36,-34.84507369995117,0.0901881530880928,-34.698482513427734,0.3788825273513794,-3.482531975810872,False
63,64,63,64,False,-34.698482513427734,0.3788825273513794,-30.992019653320312,-1.1147327423095703,-32.79014587402344,-0.21450263261795044,-233.84530639648438,18.824125289916992,-237.00657653808594,19.118770599365234,199.999211106642,203.83084654225823,205.12953470193503,36,-32.93684005737305,-0.5033626556396484,-32.79014587402344,-0.21450263261795044,-3.8316354356162208,False
64,65,64,65,False,-32.79014587402344,-0.21450263261795044,-27.682374954223633,-1.8969899415969849,-29.32706642150879,-0.9760818481445312,-237.00657653808594,19.118770599365234,-240.4793701171875,19.44244956970215,205.12953470193503,210.37652806298635,212.13724751031754,36,-29.47386932373047,-1.2650774717330933,-29.32706642150879,-0.9760818481445312,-5.246993361051324,False
65,66,65,66,False,-29.32706642150879,-0.9760818481445312,-25.866485595703125,-0.8560629487037659,-26.96981430053711,-1.0189517736434937,-240.4793701171875,19.44244956970215,-243.63906860351562,19.73694610595703,212.13724751031754,215.5706840298371,217.6611427356688,36,-27.116586685180664,-1.3080275058746338,-26.96981430053711,-1.0189517736434937,-3.4334365195195744,False
66,67,66,67,False,-26.96981430053711,-1.0189517736434937,-25.07671546936035,-1.006179690361023,-25.136554718017578,-1.0602914094924927,-243.63906860351562,19.73694610595703,-246.847412109375,19.999595642089844,217.6611427356688,219.54448176927852,222.70883037687622,36,-25.283382415771484,-1.3494510650634766,-25.136554718017578,-1.0602914094924927,-1.8833390336097295,False
67,68,67,68,False,-25.136554718017578,-1.0602914094924927,-22.343242645263672,-1.3218762874603271,-22.904499053955078,-1.1858656406402588,-246.847412109375,19.999595642089844,-250.06228637695312,20.262781143188477,222.70883037687622,225.51436156487466,228.16815025401303,36,-23.05136489868164,-1.4751137495040894,-22.904499053955078,-1.1858656406402588,-2.80553118799844,False
68,69,68,69,False,-22.904499053955078,-1.1858656406402588,-21.92459487915039,-0.8842346668243408,-21.36675262451172,-1.0597915649414062,-250.06228637695312,20.262781143188477,-253.5655975341797,20.549577713012695,228.16815025401303,229.11569688612684,233.20220500238634,36,-21.513668060302734,-1.3491097688674927,-21.36675262451172,-1.0597915649414062,-0.9475466321138128,False
69,70,69,70,False,-21.36675262451172,-1.0597915649414062,-19.33282470703125,-1.3988723754882812,-19.405004501342773,-1.154189944267273,-253.5655975341797,20.549577713012695,-258.5731506347656,21.028581619262695,233.20220500238634,235.25884962649533,240.1946658007585,36,-19.551904678344727,-1.4435410499572754,-19.405004501342773,-1.154189944267273,-2.0566446241089977,False
70,71,70,71,False,-19.405004501342773,-1.154189944267273,-17.132667541503906,-1.6409032344818115,-17.336275100708008,-1.30685555934906,-258.5731506347656,21.028581619262695,-263.5738220214844,21.506925582885742,240.1946658007585,242.50239673009781,247.29213113960446,36,-17.48318099975586,-1.5962493419647217,-17.336275100708008,-1.30685555934906,-2.3077309293393284,False
71,72,71,72,False,-17.336275100708008,-1.30685555934906,-16.24981117248535,-1.5203007459640503,-15.737196922302246,-1.348939299583435,-263.5738220214844,21.506925582885742,-266.9277038574219,21.863229751586914,247.29213113960446,248.39367845183955,252.26072933848124,36,-15.884121894836426,-1.6383849382400513,-15.737196922302246,-1.348939299583435,-1.101547312235084,False
72,73,72,73,False,-15.737196922302246,-1.348939299583435,-13.121176719665527,-1.2019463777542114,-13.559576988220215,-1.2263492345809937,-266.9277038574219,21.863229751586914,-270.28131103515625,22.219507217407227,252.26072933848124,254.85241919119812,257.79014123281166,36,-13.706512451171875,-1.515830159187317,-13.559576988220215,-1.2263492345809937,-2.5916898527168826,False
73,74,73,74,False,-13.559576988220215,-1.2263492345809937,-14.491479873657227,-1.2779262065887451,-12.714343070983887,-1.1528925895690918,-270.28131103515625,22.219507217407227,-273.63311767578125,22.575592041015625,257.79014123281166,256.8668275646805,261.99551126714545,36,-12.861383438110352,-1.442518949508667,-12.714343070983887,-1.1528925895690918,0.9233136681311862,True
74,75,74,75,False,-12.714343070983887,-1.1528925895690918,-15.510040283203125,-1.7150276899337769,-12.774242401123047,-1.2811411619186401,-273.63311767578125,22.575592041015625,-276.9444274902344,22.93913459777832,261.99551126714545,259.26349008205625,265.2781718270297,36,-12.921260833740234,-1.5707589387893677,-12.774242401123047,-1.2811411619186401,2.732021185089195,True
75,76,75,76,False,-12.774242401123047,-1.2811411619186401,-19.413005828857422,-0.9771994352340698,-14.859136581420898,-1.0438905954360962,-276.9444274902344,22.93913459777832,-280.2569580078125,23.30280876159668,265.2781718270297,258.63956421342147,266.5122237111397,36,-15.006306648254395,-1.3337029218673706,-14.859136581420898,-1.0438905954360962,6.638607613608258,True
76,77,76,77,False,-14.859136581420898,-1.0438905954360962,-20.437776565551758,-0.9066791534423828,-16.94121742248535,-0.8471936583518982,-280.2569580078125,23.30280876159668,-283.5698547363281,23.666522979736328,266.5122237111397,260.9446423102701,267.7531559837329,36,-17.088428497314453,-1.1371030807495117,-16.94121742248535,-0.8471936583518982,5.567581400869585,True
77,78,77,78,False,-16.94121742248535,-0.8471936583518982,-24.36318588256836,-0.7669710516929626,-20.905521392822266,-0.6496411561965942,-283.5698547363281,23.666522979736328,-286.75732421875,23.975204467773438,267.7531559837329,260.3557043908325,266.98982019507844,36,-21.052799224853516,-0.9397005438804626,-20.905521392822266,-0.6496411561965942,7.3974515929003815,True
