frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_040_v3d.jpg,1857.528805,3452.772441,464.382201,863.193110,17.382509,14000000000,10226,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_040_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_050_v3d.jpg,1906.780356,3455.182219,476.695089,863.795555,199.541461,15000000000,10264,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_050_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_061_v3d.jpg,1897.783073,3445.261873,474.445768,861.315468,265.285115,16000000000,10268,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_061_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_016_v3d.jpg,1917.083895,3450.541871,479.270974,862.635468,351.854670,17000000000,10239,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_016_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_008_v3d.jpg,1927.828471,3450.926307,481.957118,862.731577,60.792352,18000000000,11754,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_008_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_055_v3d.jpg,1975.682976,3468.096032,493.920744,867.024008,305.341008,19000000000,11820,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_055_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_037_v3d.jpg,1984.899287,3485.137791,496.224822,871.284448,341.585848,20000000000,11882,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_037_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_010_v3d.jpg,1978.284255,3487.475723,494.571064,871.868931,80.273210,21000000000,11808,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_010_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_071_v3d.jpg,1993.954069,3495.709535,498.488517,873.927384,341.948006,22000000000,11896,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_071_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_090_v3d.jpg,2021.235809,3499.693213,505.308952,874.923303,296.787403,23000000000,11814,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_090_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_026_v3d.jpg,2037.520369,3490.238045,509.380092,872.559511,298.710390,24000000000,11822,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_026_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_067_v3d.jpg,2046.611167,3497.627479,511.652792,874.406870,113.977642,25000000000,11865,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_067_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_089_v3d.jpg,2079.086661,3507.960760,519.771665,876.990190,283.939453,26000000000,11859,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_089_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_009_v3d.jpg,2077.446200,3509.619492,519.361550,877.404873,322.564509,27000000000,11828,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_009_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_096_v3d.jpg,2103.500585,3523.296422,525.875146,880.824106,307.225437,28000000000,11827,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_096_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_046_v3d.jpg,2089.569552,3541.014730,522.392388,885.253683,245.218376,29000000000,11866,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_046_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_085_v3d.jpg,2086.716959,3546.442929,521.679240,886.610732,255.909919,30000000000,11832,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_085_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_081_v3d.jpg,2128.555509,3558.953063,532.138877,889.738266,206.703940,31000000000,11846,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_081_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_001_v3d.jpg,2138.870922,3559.423001,534.717730,889.855750,244.889262,32000000000,11884,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_001_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_081_v3d.jpg,2189.381797,3578.930226,547.345449,894.732556,10.726251,33000000000,13346,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_081_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_041_v3d.jpg,2218.532886,3581.698963,554.633222,895.424741,317.823646,34000000000,13371,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_041_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_047_v3d.jpg,2231.743643,3570.993305,557.935911,892.748326,166.912747,35000000000,13331,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_047_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_014_v3d.jpg,2246.990091,3573.767032,561.747523,893.441758,227.543472,36000000000,13397,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_014_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_071_v3d.jpg,2248.561887,3553.954640,562.140472,888.488660,271.575954,37000000000,13396,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_071_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_005_v3d.jpg,2235.855582,3549.250777,558.963896,887.312694,224.214053,38000000000,13335,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_005_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_072_v3d.jpg,2244.435525,3529.170773,561.108881,882.292693,221.606449,39000000000,13329,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_072_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_051_v3d.jpg,2243.997722,3521.128600,560.999431,880.282150,9.401733,40000000000,13399,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_051_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_020_v3d.jpg,2245.764609,3518.548293,561.441152,879.637073,46.207071,41000000000,13394,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_020_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_048_v3d.jpg,2274.840239,3445.942561,568.710060,861.485640,188.277117,42000000000,13273,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_048_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_033_v3d.jpg,2299.706611,3417.819774,574.926653,854.454944,296.634115,43000000000,13213,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_033_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_070_v3d.jpg,2297.749666,3396.050472,574.437417,849.012618,30.222920,44000000000,13202,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_070_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_047_v3d.jpg,2319.990289,3390.105474,579.997572,847.526368,66.563327,45000000000,13231,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_047_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_098_v3d.jpg,2329.192162,3362.400536,582.298040,840.600134,358.703072,46000000000,13274,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_098_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_093_v3d.jpg,2347.848588,3341.004946,586.962147,835.251236,122.502537,47000000000,13234,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_093_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_019_v3d.jpg,2360.417539,3330.270643,590.104385,832.567661,132.925751,48000000000,13245,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_019_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_028_v3d.jpg,2370.634982,3322.851275,592.658745,830.712819,271.896474,49000000000,13233,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_028_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_080_v3d.jpg,2380.682753,3313.387222,595.170688,828.346805,110.715939,50000000000,13207,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_080_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_082_v3d.jpg,2401.085237,3310.183280,600.271309,827.545820,192.651920,51000000000,13293,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_082_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_084_v3d.jpg,2413.845551,3292.988490,603.461388,823.247122,120.147265,52000000000,13281,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_084_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_092_v3d.jpg,2418.809197,3273.796822,604.702299,818.449205,87.727752,53000000000,13298,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_092_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_025_v3d.jpg,2414.970055,3267.982116,603.742514,816.995529,95.096799,54000000000,13247,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_025_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_037_v3d.jpg,2410.318357,3264.574177,602.579589,816.143544,206.590611,55000000000,13282,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_037_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_016_v3d.jpg,2401.670957,3243.008338,600.417739,810.752085,65.267853,56000000000,13239,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_016_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_078_v3d.jpg,2419.681233,3262.476083,604.920308,815.619021,359.806455,57000000000,13255,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_078_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_069_v3d.jpg,2435.923649,3267.306200,608.980912,816.826550,30.657650,58000000000,14724,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_069_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_007_v3d.jpg,2444.607881,3268.725233,611.151970,817.181308,214.376887,59000000000,14742,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_007_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_068_v3d.jpg,2468.350751,3299.187436,617.087688,824.796859,205.710897,60000000000,14767,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_068_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_066_v3d.jpg,2493.232921,3338.402132,623.308230,834.600533,186.220975,61000000000,14736,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_066_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_055_v3d.jpg,2491.541262,3345.929612,622.885315,836.482403,349.160463,62000000000,14720,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_055_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_080_v3d.jpg,2519.638394,3385.053018,629.909599,846.263255,116.028381,63000000000,14707,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_080_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_004_v3d.jpg,2559.532381,3419.299559,639.883095,854.824890,168.507935,64000000000,14715,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_004_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_022_v3d.jpg,2568.627302,3447.211666,642.156826,861.802916,7.066984,65000000000,14706,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_022_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_067_v3d.jpg,2590.428893,3466.698022,647.607223,866.674505,232.451130,66000000000,14865,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_067_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_013_v3d.jpg,2608.321636,3491.220332,652.080409,872.805083,251.884886,67000000000,14849,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_013_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_038_v3d.jpg,2617.235558,3488.696901,654.308890,872.174225,122.215321,68000000000,14853,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_038_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_041_v3d.jpg,2621.431524,3493.587932,655.357881,873.396983,79.901657,69000000000,14871,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_041_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_082_v3d.jpg,2609.114644,3542.814942,652.278661,885.703736,345.567643,70000000000,14893,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_082_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_048_v3d.jpg,2591.523105,3537.530647,647.880776,884.382662,157.643238,71000000000,14873,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_048_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_040_v3d.jpg,2592.267656,3545.608991,648.066914,886.402248,117.784909,72000000000,14826,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_040_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_025_v3d.jpg,2589.443971,3571.048000,647.360993,892.762000,281.194065,73000000000,14847,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_025_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_053_v3d.jpg,2594.180563,3605.118327,648.545141,901.279582,36.161490,74000000000,14801,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_053_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_010_v3d.jpg,2597.856049,3606.557037,649.464012,901.639259,252.129945,75000000000,14808,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_010_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_098_v3d.jpg,2593.070426,3633.664263,648.267606,908.416066,248.589158,76000000000,14874,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_098_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_070_v3d.jpg,2596.637760,3646.493637,649.159440,911.623409,110.651305,77000000000,14802,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_070_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_092_v3d.jpg,2596.704952,3654.939952,649.176238,913.734988,34.255870,78000000000,14898,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_092_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_019_v3d.jpg,2595.177371,3691.119247,648.794343,922.779812,173.530315,79000000000,14845,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_019_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_059_v3d.jpg,2608.353915,3705.355911,652.088479,926.338978,224.022908,80000000000,14879,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_059_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_052_v3d.jpg,2605.472887,3735.171887,651.368222,933.792972,108.475380,81000000000,14985,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_052_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_050_v3d.jpg,2615.272486,3801.437829,653.818121,950.359457,274.909199,82000000000,14964,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_050_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_087_v3d.jpg,2620.217783,3817.904231,655.054446,954.476058,316.453731,83000000000,14989,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_087_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_094_v3d.jpg,2631.154455,3794.472033,657.788614,948.618008,267.420218,84000000000,14978,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_094_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_063_v3d.jpg,2657.213868,3807.686922,664.303467,951.921730,254.813365,85000000000,14980,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_063_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_036_v3d.jpg,2632.450770,3822.531114,658.112693,955.632778,134.747531,86000000000,14958,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_036_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_031_v3d.jpg,2660.212163,3828.099053,665.053041,957.024763,221.236180,87000000000,14919,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_031_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_078_v3d.jpg,2668.897704,3827.251439,667.224426,956.812860,177.714561,88000000000,14955,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_078_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_033_v3d.jpg,2699.430944,3839.987307,674.857736,959.996827,233.372418,89000000000,16413,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_033_v3d.jpg
