frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
172,913.1558837890625,618.7387084960938,480.0,992.0,158,247,571.7936401367188
173,913.16015625,618.8108520507812,864.0,608.0,158,157,50.334835052490234
174,915.9292602539062,621.2943115234375,480.0,992.0,158,247,572.2385864257812
175,911.7982788085938,621.1913452148438,480.0,992.0,158,247,569.1650390625
176,913.841552734375,628.5372924804688,864.0,608.0,158,157,53.90696716308594
177,914.6395874023438,631.3919677734375,864.0,608.0,158,157,55.781288146972656
178,914.78564453125,634.3922119140625,608.0,928.0,158,233,424.64453125
179,916.8063354492188,635.2169189453125,544.0,352.0,158,88,468.1841125488281
180,918.2052001953125,637.1853637695312,480.0,288.0,158,71,560.316162109375
181,922.1484375,645.4067993164062,544.0,352.0,174,88,478.6269836425781
182,920.91455078125,645.88720703125,928.0,672.0,174,174,27.057004928588867
183,920.78564453125,647.6760864257812,480.0,288.0,174,71,568.9102783203125
184,920.7398071289062,651.8296508789062,928.0,672.0,174,174,21.437196731567383
185,922.2420043945312,655.0607299804688,544.0,352.0,174,88,484.67803955078125
186,932.9924926757812,659.9637451171875,928.0,672.0,174,174,13.030595779418945
187,933.7036743164062,661.3408203125,864.0,672.0,174,173,70.51396942138672
188,935.3987426757812,671.4077758789062,544.0,352.0,174,88,505.1873779296875
189,931.7872924804688,667.6416625976562,928.0,672.0,174,174,5.7739667892456055
190,933.5126953125,675.7886962890625,736.0,672.0,174,171,197.54904174804688
191,936.6314086914062,683.9998779296875,416.0,288.0,174,70,654.1199951171875
192,940.6898193359375,683.7094116210938,928.0,672.0,174,174,17.26678466796875
193,942.0292358398438,684.003173828125,352.0,32.0,174,5,879.3421630859375
194,942.57373046875,686.4221801757812,416.0,288.0,174,70,660.3181762695312
195,941.4666748046875,686.7460327148438,544.0,352.0,174,88,519.6485595703125
196,942.6806640625,692.8890991210938,288.0,352.0,174,84,738.1138916015625
197,943.7941284179688,694.5211791992188,352.0,32.0,174,5,888.34375
198,945.439208984375,702.1575927734375,928.0,672.0,174,174,34.83685302734375
199,946.7327270507812,709.0883178710938,224.0,224.0,190,51,870.4328002929688
200,943.1446533203125,706.0064086914062,288.0,736.0,190,180,655.8308715820312
201,942.7041625976562,711.3086547851562,672.0,480.0,190,122,356.0680236816406
202,944.5045166015625,716.776123046875,480.0,288.0,190,71,632.1498413085938
203,949.7647094726562,721.14013671875,288.0,672.0,190,164,663.586669921875
204,951.65771484375,720.1913452148438,800.0,480.0,190,124,284.0632629394531
205,954.243408203125,722.3886108398438,544.0,480.0,190,120,476.4996337890625
206,954.5498657226562,732.2377319335938,800.0,480.0,190,124,295.8200988769531
207,953.814208984375,734.3450317382812,288.0,352.0,190,84,767.78662109375
208,949.5132446289062,745.2097778320312,736.0,608.0,190,155,253.7999725341797
209,953.793212890625,746.3694458007812,672.0,224.0,190,58,593.5294799804688
210,962.9871826171875,744.1751708984375,32.0,928.0,191,224,948.9619140625
211,969.80224609375,749.3408203125,544.0,480.0,191,120,503.8373107910156
212,972.8324584960938,756.6325073242188,544.0,480.0,191,120,510.31640625
213,963.6123657226562,776.030517578125,480.0,672.0,207,167,494.6748962402344
214,959.679443359375,774.4705810546875,672.0,160.0,206,42,678.4788818359375
215,972.61474609375,783.2367553710938,416.0,672.0,207,166,567.6209716796875
216,975.0123901367188,783.341064453125,544.0,480.0,207,120,527.0554809570312
217,968.3743286132812,785.9029541015625,544.0,480.0,207,120,523.1349487304688
218,966.7348022460938,787.5802001953125,416.0,672.0,207,166,562.7322387695312
219,975.413330078125,796.7454833984375,544.0,800.0,207,200,431.4256286621094
220,971.9599609375,800.29443359375,864.0,224.0,207,61,586.319580078125
221,978.655517578125,794.6436767578125,416.0,672.0,207,166,575.8668823242188
222,988.1104125976562,813.40869140625,160.0,160.0,207,34,1054.8505859375
223,991.3076782226562,813.1475830078125,544.0,480.0,207,120,557.73779296875
224,988.640869140625,819.2630615234375,160.0,160.0,207,34,1058.9019775390625
225,983.2938232421875,824.18896484375,544.0,800.0,207,200,439.95928955078125
226,978.8193359375,827.1551513671875,928.0,224.0,207,62,605.292236328125
