frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
52,579.0626831054688,842.828125,608.0,864.0,217,217,35.85549545288086
53,588.8543090820312,828.2794189453125,608.0,800.0,201,201,34.15088653564453
54,591.5690307617188,826.2866821289062,608.0,800.0,201,201,30.99945831298828
55,597.92431640625,838.5025024414062,608.0,864.0,217,217,27.416086196899414
56,598.4442138671875,834.9932250976562,608.0,864.0,217,217,30.540237426757812
57,602.5560302734375,819.7122802734375,736.0,224.0,201,59,610.4755859375
58,604.6109008789062,814.5734252929688,544.0,992.0,201,248,187.49365234375
59,605.1429443359375,811.3253784179688,544.0,992.0,201,248,190.74008178710938
60,604.4627685546875,805.9794921875,608.0,928.0,201,233,122.07176208496094
61,615.3526000976562,820.5118408203125,736.0,224.0,201,59,608.59033203125
62,614.3413696289062,824.693603515625,608.0,864.0,201,217,39.81464385986328
63,614.7557373046875,828.1448974609375,672.0,160.0,201,42,670.5926513671875
64,620.8438110351562,841.1727294921875,608.0,864.0,217,217,26.192514419555664
65,622.9215698242188,840.4022216796875,608.0,864.0,217,217,27.919677734375
66,627.9285278320312,842.4780883789062,608.0,864.0,217,217,29.331533432006836
67,629.3995361328125,846.5818481445312,608.0,864.0,217,217,27.592248916625977
68,633.754150390625,849.1563110351562,608.0,864.0,217,217,29.725601196289062
69,635.9639282226562,854.6532592773438,608.0,864.0,217,217,29.484621047973633
70,642.6057739257812,859.7593383789062,608.0,928.0,218,233,76.51371002197266
71,649.8389282226562,864.394287109375,608.0,864.0,218,217,41.84078598022461
72,652.8096923828125,870.2296142578125,672.0,864.0,218,218,20.176124572753906
73,655.7615356445312,872.7653198242188,672.0,160.0,218,42,712.9502563476562
74,656.1338500976562,876.8045043945312,672.0,928.0,218,234,53.59769821166992
75,655.6630859375,883.1223754882812,672.0,864.0,218,218,25.150747299194336
76,651.4705810546875,881.703369140625,672.0,864.0,218,218,27.108417510986328
77,653.491943359375,889.49267578125,672.0,864.0,218,218,31.50277328491211
78,654.7219848632812,889.5239868164062,672.0,864.0,218,218,30.82213020324707
79,659.806396484375,891.81201171875,672.0,928.0,218,234,38.18709945678711
80,657.3704833984375,898.0289916992188,672.0,864.0,234,218,37.04045104980469
81,658.9280395507812,907.2785034179688,608.0,928.0,234,233,54.98223114013672
82,657.0902709960938,906.5591430664062,672.0,928.0,234,234,26.115327835083008
83,652.6983642578125,914.7864379882812,672.0,928.0,234,234,23.391267776489258
84,652.4591064453125,916.6592407226562,672.0,928.0,234,234,22.593347549438477
85,646.6275634765625,925.9591064453125,608.0,928.0,234,233,38.68144226074219
86,647.4517822265625,934.278076171875,608.0,928.0,234,233,39.94818115234375
87,645.28466796875,937.3505859375,608.0,992.0,234,249,66.15666961669922
88,643.98291015625,942.0895385742188,608.0,928.0,234,233,38.643043518066406
89,650.201171875,942.7169799804688,608.0,928.0,234,233,44.69371795654297
90,653.4973754882812,948.0070190429688,672.0,928.0,234,234,27.25119972229004
91,653.283935546875,954.179443359375,672.0,928.0,234,234,32.181583404541016
92,654.3098754882812,953.6232299804688,672.0,928.0,234,234,31.136640548706055
93,657.5886840820312,949.5596313476562,672.0,928.0,234,234,25.932676315307617
94,657.9700927734375,947.1449584960938,672.0,928.0,234,234,23.735368728637695
95,659.8060913085938,947.6506958007812,672.0,928.0,234,234,23.12663459777832
96,670.10888671875,948.9520874023438,672.0,928.0,234,234,21.037260055541992
97,672.50390625,948.6234130859375,288.0,672.0,234,164,473.6705322265625
98,673.8768310546875,950.1873779296875,672.0,928.0,234,234,22.266616821289062
99,676.2254028320312,951.2655639648438,672.0,928.0,234,234,23.646150588989258
100,679.6471557617188,953.7417602539062,672.0,160.0,234,42,793.7786254882812
101,683.0233154296875,954.6987915039062,288.0,672.0,234,164,485.7592468261719
102,690.1060791015625,954.0494995117188,608.0,992.0,234,249,90.45246887207031
103,694.4488525390625,953.625732421875,672.0,928.0,234,234,34.06800842285156
104,696.2320556640625,951.4530639648438,672.0,928.0,234,234,33.72296905517578
105,704.7365112304688,953.4058837890625,736.0,928.0,235,235,40.284793853759766
106,713.8299560546875,954.4664306640625,480.0,992.0,235,247,236.82318115234375
107,714.804443359375,955.5617065429688,32.0,992.0,235,240,683.7760009765625
108,718.28564453125,951.5057373046875,736.0,928.0,235,235,29.43328285217285
109,725.5103149414062,949.0320434570312,416.0,544.0,235,134,509.7524719238281
110,729.0197143554688,948.1182861328125,480.0,992.0,235,247,252.8565216064453
111,730.8649291992188,946.236328125,736.0,928.0,235,235,18.94551658630371
112,742.4976196289062,946.0504150390625,736.0,928.0,235,235,19.18427848815918
113,746.71728515625,946.0492553710938,288.0,672.0,235,164,534.344970703125
114,749.3927612304688,938.4342651367188,416.0,544.0,235,134,516.458251953125
115,754.0372924804688,937.181884765625,736.0,928.0,235,235,20.239835739135742
116,762.0450439453125,933.7684326171875,736.0,928.0,235,235,26.676191329956055
117,763.5153198242188,928.9537963867188,288.0,672.0,235,164,540.4998168945312
118,765.719970703125,928.8511352539062,736.0,928.0,235,235,29.73215675354004
119,768.4713745117188,928.3817138671875,736.0,928.0,236,235,32.47361755371094
120,777.1251220703125,920.0298461914062,736.0,928.0,236,235,41.89031982421875
121,784.1337280273438,918.68994140625,736.0,928.0,236,235,49.025840759277344
122,788.7239990234375,917.590087890625,800.0,928.0,236,236,15.346480369567871
123,790.0759887695312,916.137451171875,480.0,992.0,236,247,319.2213134765625
124,808.1840209960938,905.1194458007812,800.0,800.0,236,204,105.43754577636719
125,812.811279296875,903.1921997070312,800.0,928.0,236,236,27.9205265045166
126,812.0375366210938,900.8623046875,480.0,992.0,236,247,344.31817626953125
127,818.211181640625,895.92333984375,672.0,928.0,220,234,149.68841552734375
128,816.6902465820312,892.8695678710938,32.0,928.0,220,224,785.4762573242188
129,827.7669677734375,889.3107299804688,480.0,992.0,220,247,362.6112976074219
130,833.9256591796875,889.7315063476562,608.0,928.0,221,233,229.143798828125
131,825.4276733398438,884.764404296875,800.0,864.0,220,220,32.82875442504883
132,833.4151000976562,879.126953125,96.0,928.0,221,225,739.0328369140625
133,834.7888793945312,869.6238403320312,928.0,288.0,221,78,589.0454711914062
134,836.593994140625,866.2452392578125,672.0,160.0,221,42,725.17138671875
135,836.8096313476562,855.8673706054688,608.0,928.0,221,233,239.9103240966797
136,834.034912109375,854.8069458007812,160.0,160.0,221,34,968.02880859375
137,834.8836669921875,848.3453979492188,416.0,672.0,221,166,454.4900817871094
138,837.0164794921875,845.28564453125,480.0,736.0,221,183,373.3686218261719
139,840.347900390625,840.7161865234375,608.0,928.0,221,233,248.20155334472656
140,842.8555297851562,839.5982055664062,480.0,736.0,221,183,377.35491943359375
141,846.8257446289062,836.438720703125,672.0,480.0,221,122,397.0045471191406
142,849.5912475585938,832.8423461914062,544.0,992.0,221,248,344.5535583496094
143,848.3650512695312,819.3500366210938,608.0,928.0,205,233,263.7805480957031
144,850.5435791015625,812.7149047851562,544.0,992.0,205,248,355.1226806640625
145,850.7734985351562,807.69580078125,608.0,928.0,205,233,270.9466247558594
146,850.1328735351562,805.0783081054688,480.0,992.0,205,247,414.6541442871094
147,847.7127685546875,803.866455078125,544.0,992.0,205,248,357.2613525390625
148,849.2433471679688,789.0316162109375,544.0,992.0,205,248,366.5646667480469
149,852.080322265625,783.5016479492188,544.0,992.0,205,248,372.00140380859375
150,855.1506958007812,783.8984985351562,96.0,32.0,205,1,1068.4854736328125
151,860.1488647460938,783.6795043945312,672.0,480.0,205,122,357.24114990234375
152,860.390380859375,779.6526489257812,96.0,32.0,205,1,1069.2413330078125
153,857.11181640625,770.2654418945312,544.0,736.0,205,184,314.98114013671875
154,847.3878173828125,771.5669555664062,544.0,992.0,205,248,375.01318359375
155,843.7664794921875,771.2673950195312,96.0,32.0,205,1,1051.5089111328125
156,833.502197265625,773.0262451171875,32.0,992.0,205,240,830.876220703125
157,817.5460205078125,768.3818969726562,544.0,416.0,204,104,446.0946350097656
158,814.0578002929688,768.3867797851562,544.0,416.0,204,104,443.96807861328125
