frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
10,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_043_v3d.jpg,682.459564,404.085520,170.614891,101.021380,63.414547,10000000000,3163,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_043_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_080_v3d.jpg,710.137987,424.255121,177.534497,106.063780,146.261874,11000000000,3107,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_080_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_099_v3d.jpg,712.542293,427.096752,178.135573,106.774188,136.083438,12000000000,3161,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_099_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_077_v3d.jpg,719.500421,436.523124,179.875105,109.130781,150.296944,13000000000,3117,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_077_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_041_v3d.jpg,731.863122,444.817919,182.965781,111.204480,161.388451,14000000000,3171,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_041_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_034_v3d.jpg,758.963547,462.756924,189.740887,115.689231,66.362529,15000000000,3141,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_034_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_047_v3d.jpg,768.290381,462.660349,192.072595,115.665087,171.579907,16000000000,3131,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_047_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_007_v3d.jpg,788.345124,471.585261,197.086281,117.896315,226.090578,17000000000,3142,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_007_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_048_v3d.jpg,809.916249,492.100301,202.479062,123.025075,25.448013,18000000000,3173,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_048_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_094_v3d.jpg,842.666262,562.551771,210.666566,140.637943,88.032746,19000000000,3178,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_094_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_046_v3d.jpg,853.230990,579.681257,213.307748,144.920314,266.640173,20000000000,3166,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_046_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_037_v3d.jpg,856.064552,595.821851,214.016138,148.955463,168.288390,21000000000,3182,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_037_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_079_v3d.jpg,887.161715,624.477031,221.790429,156.119258,38.854427,22000000000,3170,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_079_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_043_v3d.jpg,922.650940,679.510397,230.662735,169.877599,206.983393,23000000000,4763,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_043_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_055_v3d.jpg,918.948003,699.516309,229.737001,174.879077,74.838231,24000000000,4720,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_055_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_031_v3d.jpg,931.911699,724.735836,232.977925,181.183959,343.272829,25000000000,4719,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_031_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_049_v3d.jpg,948.426228,721.471668,237.106557,180.367917,46.443801,26000000000,4740,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_049_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_011_v3d.jpg,964.341102,743.116325,241.085276,185.779081,275.436863,27000000000,4730,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_011_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_072_v3d.jpg,964.980638,759.552932,241.245160,189.888233,68.551199,28000000000,4729,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_072_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_050_v3d.jpg,965.178588,762.014651,241.294647,190.503663,200.029152,29000000000,4764,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_050_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_028_v3d.jpg,967.493028,767.414968,241.873257,191.853742,87.795116,30000000000,4733,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_028_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_045_v3d.jpg,965.428693,769.024169,241.357173,192.256042,254.166923,31000000000,4703,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_045_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_015_v3d.jpg,950.391891,782.334843,237.597973,195.583711,121.331203,32000000000,4725,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_015_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_020_v3d.jpg,952.905316,786.473509,238.226329,196.618377,315.070762,33000000000,4794,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_020_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_010_v3d.jpg,955.947557,797.086334,238.986889,199.271583,183.190569,34000000000,4708,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_010_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_092_v3d.jpg,926.830693,814.060419,231.707673,203.515105,59.045719,35000000000,4798,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_092_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_034_v3d.jpg,896.525412,860.165529,224.131353,215.041382,272.810630,36000000000,4741,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_034_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_060_v3d.jpg,884.265879,885.093468,221.066470,221.273367,60.340287,37000000000,3295,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_060_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_006_v3d.jpg,871.483300,881.502296,217.870825,220.375574,113.945633,38000000000,3256,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_006_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_055_v3d.jpg,861.848025,890.006787,215.462006,222.501697,276.168867,39000000000,3220,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_055_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_044_v3d.jpg,852.899469,898.645988,213.224867,224.661497,217.749646,40000000000,3304,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_044_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_046_v3d.jpg,831.409985,922.385985,207.852496,230.596496,190.968540,41000000000,3366,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_046_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_069_v3d.jpg,819.906648,924.435113,204.976662,231.108778,22.738134,42000000000,3324,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_069_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_081_v3d.jpg,817.252945,924.333899,204.313236,231.083475,101.055149,43000000000,3346,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_081_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_029_v3d.jpg,805.786303,920.765247,201.446576,230.191312,89.093279,44000000000,3383,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_029_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_091_v3d.jpg,785.785479,934.408608,196.446370,233.602152,232.137123,45000000000,3390,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_091_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_079_v3d.jpg,766.573877,942.808512,191.643469,235.702128,72.510224,46000000000,3370,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_079_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_071_v3d.jpg,751.423207,962.377131,187.855802,240.594283,37.128145,47000000000,3396,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_071_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_036_v3d.jpg,753.088500,968.585087,188.272125,242.146272,15.237156,48000000000,3358,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_036_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_055_v3d.jpg,753.855182,981.592267,188.463795,245.398067,340.821668,49000000000,3320,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_055_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_083_v3d.jpg,737.609904,988.689860,184.402476,247.172465,3.826182,50000000000,3300,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_083_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_058_v3d.jpg,705.470757,1020.577566,176.367689,255.144391,150.609492,51000000000,3372,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_058_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_053_v3d.jpg,713.148493,1030.937053,178.287123,257.734263,304.105252,52000000000,3301,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_053_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_006_v3d.jpg,715.901431,1041.886749,178.975358,260.471687,198.345683,53000000000,3356,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_006_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_013_v3d.jpg,715.695701,1043.707226,178.923925,260.926807,133.738264,54000000000,3349,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_013_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_001_v3d.jpg,686.771644,1066.596571,171.692911,266.649143,282.597548,55000000000,3384,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_001_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_063_v3d.jpg,656.870717,1085.121166,164.217679,271.280291,289.665887,56000000000,3380,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_063_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_015_v3d.jpg,632.098785,1083.440525,158.024696,270.860131,136.457263,57000000000,1825,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_3_s_015_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_030_v3d.jpg,664.465985,1109.376111,166.116496,277.344028,226.082204,58000000000,3311,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_030_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_009_v3d.jpg,687.541125,1115.341534,171.885281,278.835384,258.885992,59000000000,3328,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_009_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_098_v3d.jpg,678.824673,1140.758865,169.706168,285.189716,346.602300,60000000000,3374,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_098_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_017_v3d.jpg,699.104900,1149.862910,174.776225,287.465727,128.976096,61000000000,3352,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_3_s_017_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_014_v3d.jpg,735.663489,1172.024521,183.915872,293.006130,34.651926,62000000000,3497,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_014_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_007_v3d.jpg,739.211965,1167.755165,184.802991,291.938791,353.633503,63000000000,3442,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_007_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_043_v3d.jpg,764.314623,1184.233107,191.078656,296.058277,70.929931,64000000000,3463,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_043_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_053_v3d.jpg,770.284129,1172.331987,192.571032,293.082997,20.636193,65000000000,3401,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_053_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_090_v3d.jpg,764.609320,1163.534230,191.152330,290.883558,240.277887,66000000000,3414,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_090_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_094_v3d.jpg,775.614918,1167.611930,193.903730,291.902982,77.125195,67000000000,3478,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_094_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_031_v3d.jpg,795.202704,1166.448554,198.800676,291.612139,24.344931,68000000000,3419,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_031_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_064_v3d.jpg,813.173044,1188.319604,203.293261,297.079901,49.644711,69000000000,3457,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_064_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_040_v3d.jpg,832.856400,1191.656498,208.214100,297.914124,200.690032,70000000000,3426,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_040_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_091_v3d.jpg,877.010205,1226.277697,219.252551,306.569424,65.747819,71000000000,3490,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_091_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_051_v3d.jpg,868.104869,1243.904922,217.026217,310.976231,19.356560,72000000000,3499,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_051_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_012_v3d.jpg,880.075740,1252.637283,220.018935,313.159321,118.882715,73000000000,3418,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_012_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_081_v3d.jpg,872.223806,1249.719284,218.055952,312.429821,112.965889,74000000000,3446,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_081_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_056_v3d.jpg,887.961731,1269.152406,221.990433,317.288101,291.790276,75000000000,3460,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_056_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_092_v3d.jpg,891.469636,1280.656131,222.867409,320.164033,279.049171,76000000000,3498,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_092_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_002_v3d.jpg,905.984230,1277.010119,226.496057,319.252530,23.679772,77000000000,4987,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_002_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_017_v3d.jpg,922.949259,1293.026674,230.737315,323.256668,2.466439,78000000000,4952,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_017_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_064_v3d.jpg,957.966207,1318.121355,239.491552,329.530339,226.876691,79000000000,4957,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_064_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_090_v3d.jpg,968.495020,1309.948335,242.123755,327.487084,354.562064,80000000000,4914,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_090_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_014_v3d.jpg,994.286723,1317.696512,248.571681,329.424128,247.203260,81000000000,4997,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_014_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_043_v3d.jpg,995.690823,1337.839446,248.922706,334.459861,353.662776,82000000000,4963,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_043_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_091_v3d.jpg,1017.369676,1359.659339,254.342419,339.914835,230.596626,83000000000,4990,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_091_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_036_v3d.jpg,997.589931,1365.327691,249.397483,341.331923,339.153298,84000000000,4958,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_036_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_062_v3d.jpg,1016.047118,1378.562420,254.011779,344.640605,270.433843,85000000000,4948,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_062_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_013_v3d.jpg,1030.331891,1382.338990,257.582973,345.584747,284.625936,86000000000,4949,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_013_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_023_v3d.jpg,1046.366526,1384.502002,261.591631,346.125500,52.398961,87000000000,4988,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_023_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_093_v3d.jpg,1081.698632,1418.102043,270.424658,354.525511,351.538485,88000000000,5034,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_093_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_032_v3d.jpg,1076.524173,1425.539669,269.131043,356.384917,311.024145,89000000000,5077,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_032_v3d.jpg
90,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_028_v3d.jpg,1072.145923,1424.975568,268.036481,356.243892,188.207106,90000000000,5033,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_028_v3d.jpg
91,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_072_v3d.jpg,1065.131362,1427.478097,266.282841,356.869524,164.824851,91000000000,5029,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_072_v3d.jpg
