frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
48,590.6049194335938,825.656005859375,32.0,352.0,201,80,732.3861694335938
49,595.490966796875,818.5280151367188,480.0,352.0,201,87,480.610595703125
50,596.9484252929688,818.2241821289062,672.0,160.0,201,42,662.4890747070312
51,598.831298828125,817.7185668945312,736.0,736.0,201,187,159.66583251953125
52,601.1082153320312,810.0166015625,224.0,992.0,201,243,418.7225341796875
53,604.8890991210938,814.07080078125,288.0,736.0,201,180,326.36444091796875
54,606.6238403320312,815.6615600585938,32.0,352.0,201,80,738.3594360351562
55,608.538330078125,819.6985473632812,544.0,608.0,201,152,221.3175811767578
56,609.4158325195312,822.7576293945312,544.0,608.0,201,152,224.49960327148438
57,617.1143798828125,830.411376953125,608.0,672.0,201,169,158.67337036132812
58,618.5677490234375,836.0148315429688,992.0,416.0,217,111,562.0178833007812
59,620.0704956054688,836.760498046875,608.0,864.0,217,217,29.794082641601562
60,624.3495483398438,836.6997680664062,672.0,864.0,217,218,54.91691970825195
61,632.800048828125,842.6285400390625,608.0,864.0,217,217,32.73807907104492
62,634.5933837890625,843.70556640625,288.0,736.0,217,180,362.9427795410156
63,638.09814453125,853.373046875,992.0,416.0,217,111,562.6204223632812
64,638.3176879882812,856.064697265625,608.0,864.0,217,217,31.338973999023438
65,638.986572265625,858.3479614257812,672.0,928.0,217,234,77.07978057861328
66,644.2340087890625,861.1249389648438,672.0,864.0,218,218,27.914445877075195
67,656.564453125,878.5260620117188,672.0,864.0,218,218,21.19581413269043
68,657.5015869140625,879.767578125,160.0,608.0,218,146,566.8910522460938
69,657.8027954101562,873.2129516601562,672.0,864.0,218,218,16.924510955810547
70,655.91845703125,875.1928100585938,672.0,864.0,218,218,19.593238830566406
71,655.056884765625,876.738037109375,672.0,864.0,218,218,21.197328567504883
72,651.8070068359375,888.5367431640625,672.0,928.0,218,234,44.32950973510742
73,652.8121948242188,894.11865234375,672.0,864.0,218,218,35.7114143371582
74,656.3264770507812,896.9926147460938,928.0,352.0,234,94,608.9527587890625
75,652.6327514648438,913.0173950195312,672.0,928.0,234,234,24.48609161376953
76,650.2317504882812,916.0895385742188,672.0,928.0,234,234,24.81361961364746
77,647.0225219726562,919.6599731445312,672.0,928.0,234,234,26.333066940307617
78,643.5459594726562,921.2840576171875,672.0,928.0,234,234,29.23587417602539
79,642.4682006835938,930.263671875,672.0,928.0,234,234,29.61842918395996
80,642.5773315429688,935.4848022460938,672.0,928.0,234,234,30.359771728515625
81,641.6304931640625,941.0733642578125,672.0,928.0,234,234,33.06387710571289
82,641.8729858398438,949.3995971679688,672.0,928.0,234,234,36.95375061035156
83,643.1241455078125,953.9002685546875,672.0,928.0,234,234,38.789676666259766
84,652.4125366210938,952.9539794921875,672.0,928.0,234,234,31.72333335876465
85,663.3735961914062,953.0872802734375,672.0,928.0,234,234,26.528974533081055
86,663.8595581054688,951.5029907226562,672.0,928.0,234,234,24.87282371520996
87,670.750244140625,952.9016723632812,672.0,928.0,234,234,24.933013916015625
88,672.5809326171875,955.328369140625,672.0,928.0,234,234,27.334543228149414
89,678.248046875,955.0322265625,672.0,928.0,234,234,27.744897842407227
90,680.0947265625,955.2274169921875,672.0,928.0,234,234,28.40522575378418
91,688.6547241210938,955.2015991210938,672.0,928.0,234,234,31.895248413085938
92,691.4364013671875,955.326904296875,160.0,608.0,234,146,634.8705444335938
93,699.4661254882812,953.8707275390625,672.0,928.0,234,234,37.731719970703125
94,701.2152709960938,952.9095458984375,672.0,928.0,234,234,38.39293670654297
95,702.2936401367188,953.8682861328125,672.0,928.0,234,234,39.8355712890625
96,704.8353881835938,955.5487670898438,992.0,32.0,235,15,967.163818359375
97,710.2420043945312,956.807373046875,288.0,608.0,235,148,547.681396484375
98,712.558837890625,954.8994140625,672.0,96.0,235,26,859.8565063476562
99,724.1632690429688,952.9799194335938,352.0,608.0,235,149,507.46099853515625
100,736.5294799804688,950.8095703125,288.0,224.0,235,52,854.0671997070312
101,740.1345825195312,949.7565307617188,672.0,32.0,235,10,920.2822265625
102,742.6041870117188,947.0650024414062,160.0,608.0,235,146,674.0865478515625
103,743.0654296875,946.8460693359375,96.0,416.0,235,97,836.9535522460938
104,741.9598999023438,946.0709838867188,224.0,352.0,235,83,788.1641845703125
105,752.593505859375,935.5008544921875,288.0,608.0,235,148,568.4223022460938
106,751.36279296875,932.844482421875,96.0,416.0,235,97,834.642822265625
107,752.5842895507812,934.5233154296875,288.0,672.0,235,164,533.6263427734375
108,762.1975708007812,928.3251342773438,480.0,864.0,235,215,289.43597412109375
109,764.5990600585938,928.5726928710938,672.0,928.0,235,234,92.600830078125
110,765.9663696289062,929.254150390625,672.0,928.0,235,234,93.97473907470703
111,770.8567504882812,926.702880859375,480.0,864.0,236,215,297.5387268066406
112,788.276611328125,913.4149780273438,352.0,160.0,236,37,870.6155395507812
113,790.5846557617188,912.3229370117188,800.0,864.0,236,220,49.23164367675781
114,798.5609741210938,908.3919067382812,736.0,32.0,236,11,878.6220092773438
115,803.061279296875,908.4375,96.0,608.0,236,145,768.2437133789062
116,803.8933715820312,908.4862670898438,160.0,608.0,236,146,710.5565795898438
117,806.7412109375,907.4019165039062,672.0,160.0,236,42,759.4503173828125
118,805.2044067382812,904.7457885742188,352.0,480.0,236,117,621.130615234375
119,804.541259765625,903.3124389648438,672.0,160.0,236,42,755.0368041992188
120,812.1994018554688,899.7850952148438,288.0,96.0,236,20,959.6121826171875
121,813.170654296875,895.248291015625,288.0,32.0,220,4,1010.4463500976562
122,823.1292724609375,889.5970458984375,608.0,32.0,220,9,884.1681518554688
123,831.39892578125,880.2304077148438,96.0,416.0,220,97,869.6674194335938
124,835.4676513671875,878.6101684570312,96.0,608.0,221,145,787.4276733398438
125,834.9761962890625,876.4346313476562,96.0,608.0,221,145,786.2206420898438
126,838.520263671875,868.2472534179688,672.0,928.0,221,234,176.9163360595703
127,840.8027954101562,867.9963989257812,672.0,32.0,221,10,852.8683471679688
128,840.15185546875,862.648681640625,288.0,672.0,221,164,584.13916015625
129,836.7913818359375,861.0499267578125,928.0,928.0,221,238,113.14293670654297
130,838.1912231445312,858.7991943359375,416.0,416.0,221,102,611.8141479492188
131,843.1087036132812,856.2822265625,160.0,608.0,221,146,726.8297729492188
132,845.2186279296875,857.3681030273438,864.0,288.0,221,77,569.6777954101562
133,846.438232421875,848.645751953125,96.0,608.0,221,145,788.07861328125
134,844.8243408203125,841.8919677734375,160.0,608.0,221,146,723.6641845703125
135,842.2998046875,843.4515991210938,96.0,608.0,221,145,782.5604248046875
136,844.4210815429688,834.2814331054688,96.0,416.0,221,97,857.3759155273438
137,846.6878051757812,825.2039184570312,928.0,96.0,205,30,733.7234497070312
138,845.9024047851562,825.5999145507812,544.0,160.0,205,40,730.8681640625
139,844.2423095703125,822.06640625,928.0,736.0,205,190,120.0948715209961
140,841.546875,814.727783203125,480.0,160.0,205,39,747.9202270507812
141,843.630615234375,812.4806518554688,288.0,224.0,205,52,809.3422241210938
142,848.405029296875,805.7752075195312,480.0,96.0,205,23,799.6893920898438
143,851.0812377929688,804.6071166992188,672.0,32.0,205,10,793.0900268554688
144,851.3065185546875,803.684326171875,928.0,96.0,205,30,711.827880859375
145,851.7809448242188,801.2991333007812,480.0,160.0,205,39,741.2730102539062
146,851.9224243164062,802.1554565429688,544.0,480.0,205,120,445.64599609375
147,855.1987915039062,793.6517944335938,672.0,928.0,205,234,227.18106079101562
148,860.5531005859375,786.46337890625,416.0,608.0,205,150,479.03717041015625
149,846.5303344726562,785.5908203125,32.0,544.0,205,128,849.6033325195312
150,844.7951049804688,786.4323120117188,736.0,160.0,205,43,635.8095703125
151,853.4754028320312,767.6804809570312,544.0,480.0,189,120,422.53411865234375
152,855.1892700195312,768.5217895507812,416.0,608.0,205,150,467.60504150390625
153,842.7281494140625,767.8287353515625,544.0,480.0,189,120,414.8299560546875
154,841.59375,769.0218505859375,928.0,96.0,205,30,678.5458374023438
155,833.0991821289062,771.6045532226562,288.0,672.0,205,164,554.1246948242188
156,822.8106079101562,772.7506103515625,160.0,608.0,204,146,682.979248046875
157,815.3477783203125,772.1837768554688,32.0,96.0,204,16,1034.82275390625
158,811.5474853515625,768.4400634765625,800.0,800.0,204,204,33.60615921020508
159,804.2232055664062,768.49658203125,608.0,224.0,204,57,578.7745971679688
