frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
21,-107.29228973388672,7.647648811340332,-93.91975402832031,23.928197860717773,-103.44351959228516,14.47186279296875,-101.63607788085938,7.943636894226074,-102.05482482910156,9.456098556518555,0.7683196067810059,0.7554044723510742,0.9188783764839172,1
22,-117.24945068359375,8.560468673706055,-117.576416015625,24.07813835144043,-117.63751220703125,14.561821937561035,-104.7606201171875,8.567617416381836,-105.0186538696289,8.687732696533203,0.9799613356590271,0.52512526512146,0.9107882380485535,1
23,-117.24945068359375,8.560468673706055,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-108.22827911376953,12.268056869506836,-109.10228729248047,12.039883613586426,0.907412052154541,0.7538459300994873,0.9231486320495605,1
24,-117.24945068359375,8.560468673706055,-122.4604721069336,0.3173305094242096,-122.429931640625,5.075489044189453,-111.48509216308594,9.491439819335938,-111.99207305908203,9.286885261535645,0.9536782503128052,0.7379592657089233,0.9214673638343811,1
25,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-127.1612548828125,5.105471134185791,-116.91069030761719,8.597085952758789,-117.5756607055664,8.37057876586914,0.9351283311843872,0.6816264986991882,0.9064686298370361,1
26,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-131.92312622070312,0.3772932291030884,-124.04936218261719,3.02439546585083,-125.20880889892578,2.634598731994629,0.8527458906173706,0.5874981880187988,0.9088088870048523,1
27,-127.31895446777344,9.40649700164795,-122.49102020263672,-4.4408278465271,-127.1307144165039,9.863629341125488,-125.83302307128906,4.270556449890137,-126.23219299316406,5.990971088409424,0.6924026012420654,0.6669197082519531,0.9048951268196106,1
28,-137.2352752685547,10.352712631225586,-150.84841918945312,0.49720028042793274,-141.355224609375,5.195408344268799,-130.33387756347656,6.104043006896973,-130.995849609375,6.049468040466309,0.9399371147155762,0.6356565356254578,0.9209996461868286,1
29,-137.2352752685547,10.352712631225586,-155.48814392089844,14.801648139953613,-145.9949493408203,19.499858856201172,-134.23265075683594,12.584900856018066,-134.5167236328125,12.751907348632812,0.9758485555648804,0.5088278651237488,0.9087872505187988,1
30,-137.2352752685547,10.352712631225586,-145.9949493408203,19.499858856201172,-141.32469177246094,9.953566551208496,-138.02549743652344,13.18730640411377,-139.367919921875,11.87152099609375,0.5931071639060974,0.6540589928627014,0.9208406805992126,1
31,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-150.75680541992188,14.771675109863281,-141.0191650390625,14.396459579467773,-141.9293975830078,14.431532859802246,0.9065242409706116,0.6508944630622864,0.9151900410652161,1
32,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-148.220458984375,9.40636920928955,-148.62533569335938,9.269024848937988,0.9664281606674194,0.5769074559211731,0.9084592461585999,1
33,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-152.56837463378906,11.293679237365723,-153.6544952392578,11.795913696289062,0.858043372631073,0.6659814119338989,0.9116491079330444,1
34,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.25,10.073460578918457,-156.8215789794922,11.489376068115234,-158.52999877929688,10.783807754516602,0.5016878247261047,0.7408105134963989,0.9192281365394592,1
35,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-158.0087890625,13.942525863647461,-159.42005920410156,14.510110855102539,0.3616132140159607,0.7467601895332336,0.9124994874000549,1
36,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-164.9508056640625,14.861588478088379,-161.02078247070312,13.9727201461792,-162.85140991210938,14.386761665344238,0.5341928005218506,0.7575820684432983,0.9094504117965698,1
37,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-160.56588745117188,15.059175491333008,-160.2852325439453,14.874822616577148,0.1898573487997055,0.7733921408653259,0.9124706387519836,1
38,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-169.71266174316406,10.13339900970459,-164.24661254882812,13.39686393737793,-165.66900634765625,12.54763412475586,0.739776611328125,0.7024123668670654,0.916960597038269,1
39,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-164.26785278320312,13.003097534179688,-164.6787109375,11.333296775817871,0.4241405725479126,0.7342514991760254,0.9119229316711426,1
40,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-165.4025421142578,11.56899642944336,-165.09841918945312,10.510832786560059,0.27798277139663696,0.7901840806007385,0.9119390249252319,1
41,-176.89031982421875,14.204366683959961,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-175.54354858398438,10.083410263061523,-175.83389282226562,9.981907844543457,0.9778780937194824,0.49643537402153015,0.9177625775337219,1
42,-186.7760009765625,15.10605525970459,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-177.3624725341797,9.370779037475586,-177.86187744140625,9.199585914611816,0.955828845500946,0.6657170057296753,0.9178761839866638,1
43,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-190.8309326171875,12.2825345993042,-191.37112426757812,12.848082542419434,0.9250627756118774,0.5148930549621582,0.9059910774230957,1
44,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-191.44284057617188,13.55234146118164,-192.38975524902344,11.945460319519043,0.5084672570228577,0.603539764881134,0.9174284338951111,1
45,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-195.81788635253906,12.66925048828125,-196.4265594482422,12.057148933410645,0.9135971665382385,0.5928650498390198,0.9120293855667114,1
46,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8319549560547,10.343133926391602,-197.32806396484375,9.923970222473145,-199.1281280517578,10.06105899810791,0.6729477643966675,0.6763322949409485,0.9079968929290771,1
47,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-199.42190551757812,9.104059219360352,-200.72499084472656,7.771232604980469,0.6212574243545532,0.740998387336731,0.9116441607475281,1
48,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-198.94515991210938,13.225603103637695,-198.7264862060547,14.820242881774902,0.7585301995277405,0.575233519077301,0.9056264162063599,1
49,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-202.80142211914062,15.10129165649414,-199.4313507080078,14.420516967773438,-201.21900939941406,14.781634330749512,0.4695489704608917,0.5718570947647095,0.9088956713676453,1
50,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-198.9041748046875,18.239097595214844,-198.3025360107422,19.345796585083008,0.30413582921028137,0.7496955394744873,0.9058085083961487,1
51,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-212.93453979492188,18.288747787475586,-213.44886779785156,17.301212310791016,0.8742913603782654,0.4829655587673187,0.914672315120697,1
52,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.89593505859375,17.204347610473633,-214.49354553222656,15.911502838134766,0.80907142162323,0.6384362578392029,0.9146459698677063,1
53,-216.74961853027344,17.889041900634766,-212.14202880859375,34.19383239746094,-212.2030487060547,24.677518844604492,-217.04360961914062,21.841506958007812,-215.496826171875,22.747745513916016,0.6804532408714294,0.640380322933197,0.9149977564811707,1
54,-226.6659393310547,18.824125289916992,-212.14202880859375,34.19383239746094,-216.93438720703125,24.707469940185547,-217.1043701171875,23.41806983947754,-216.97830200195312,24.374366760253906,0.25834009051322937,0.6132989525794983,0.91547691822052,1
55,-226.6659393310547,18.824125289916992,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-218.41473388671875,22.587173461914062,-218.3590545654297,22.099918365478516,0.9599103927612305,0.5844593644142151,0.9147921204566956,1
56,-226.6659393310547,18.824125289916992,-226.5190887451172,5.7347412109375,-240.6520538330078,15.340896606445312,-227.5356903076172,20.960590362548828,-227.7895050048828,20.85184097290039,0.9806485772132874,0.4533998668193817,0.9172794818878174,1
57,-236.7150115966797,19.870529174804688,-235.85971069335938,24.827266693115234,-245.4138946533203,10.612683296203613,-234.61135864257812,14.959211349487305,-235.14413452148438,14.744842529296875,0.9506803154945374,0.6489381790161133,0.9013974666595459,1
58,-236.7150115966797,19.870529174804688,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-239.25372314453125,16.91792106628418,-240.02659606933594,16.12684440612793,0.8745365738868713,0.7295295000076294,0.9015550017356873,1
59,-246.72323608398438,20.88353729248047,-254.90704345703125,5.9144086837768555,-254.90704345703125,5.9144086837768555,-247.94541931152344,13.043609619140625,-248.55093383789062,12.423521041870117,0.9130213260650635,0.6143377423286438,0.9087342023849487,1
60,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-254.90704345703125,5.9144086837768555,-249.37045288085938,11.862523078918457,-250.234619140625,10.934120178222656,0.8439164757728577,0.6920387744903564,0.9086897373199463,1
61,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-245.35287475585938,20.128997802734375,-249.66737365722656,17.043607711791992,-248.1768798828125,18.1094913482666,0.6545382738113403,0.6591343283653259,0.910157322883606,1
62,-256.56805419921875,21.774091720581055,-254.75453186035156,29.705196380615234,-259.516357421875,24.976978302001953,-255.64675903320312,21.86583137512207,-257.105224609375,23.03843879699707,0.6230946183204651,0.41716715693473816,0.9118601083755493,1
63,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-259.6078796386719,10.702505111694336,-256.8844299316406,23.210325241088867,-256.973876953125,22.79957389831543,0.9671604633331299,0.47840720415115356,0.9136773347854614,1
64,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-250.11471557617188,15.400782585144043,-256.1597900390625,21.919418334960938,-255.41738891601562,21.118865966796875,0.8771901726722717,0.6609065532684326,0.916632354259491,1
65,-266.5252380371094,22.56446075439453,-264.36968994140625,5.97428560256958,-269.0705261230469,10.762378692626953,-264.8410949707031,18.343156814575195,-265.40142822265625,17.338823318481445,0.8675158023834229,0.5020532011985779,0.9119210839271545,1
66,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-265.4180908203125,18.03130531311035,-264.7564697265625,16.516115188598633,0.4036341905593872,0.5718166828155518,0.9132468104362488,1
67,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-268.0546569824219,17.47992706298828,-266.39471435546875,16.598407745361328,0.5568756461143494,0.7409279346466064,0.9132539629936218,1
68,-276.4721984863281,23.421621322631836,-273.86285400390625,1.2759987115859985,-287.9958190917969,10.882107734680176,-275.430419921875,16.93012809753418,-275.7054138183594,16.797765731811523,0.9781147241592407,0.596741259098053,0.9142963886260986,1
69,-276.4721984863281,23.421621322631836,-269.0705261230469,10.762378692626953,-273.7408752441406,20.30862808227539,-275.9496154785156,19.033119201660156,-274.57720947265625,19.825668334960938,0.37864089012145996,0.6793001890182495,0.9156655073165894,1
70,-276.4721984863281,23.421621322631836,-287.9958190917969,10.882107734680176,-287.90435791015625,25.156579971313477,-281.2218322753906,21.416015625,-282.42181396484375,22.087709426879883,0.8204299211502075,0.7705438137054443,0.9123518466949463,1
71,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-287.90435791015625,25.156579971313477,-281.88165283203125,26.165409088134766,-283.56365966796875,25.8836669921875,0.7207234501838684,0.7924901247024536,0.9125183820724487,1
72,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-285.4814453125,27.828943252563477,-286.8492736816406,28.235183715820312,0.8079900145530701,0.7599872350692749,0.9035621285438538,1
73,-286.3374328613281,24.40123176574707,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-281.5793762207031,29.85903549194336,-282.6997985839844,29.87750816345215,0.2832343578338623,0.6707516312599182,0.9187198877334595,1
74,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-297.56982421875,24.711055755615234,-297.8108825683594,24.639482498168945,0.9828072786331177,0.420642614364624,0.9140361547470093,1
75,-296.3150329589844,25.5032958984375,-292.6051940917969,29.944665908813477,-297.3670349121094,25.216434478759766,-306.26031494140625,25.538612365722656,-305.1654357910156,25.49894905090332,0.8768879175186157,0.5032053589820862,0.9050557613372803,1
76,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-302.06787109375,30.004518508911133,-300.1025390625,25.132953643798828,-300.783935546875,26.82195472717285,0.6532940864562988,0.7156388759613037,0.9228007793426514,1
77,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-303.9950866699219,27.721893310546875,-305.2398986816406,27.32444190979004,0.8354703783988953,0.5812435746192932,0.903184711933136,1
78,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-309.6197509765625,26.857439041137695,-309.8322448730469,26.509109497070312,0.9684415459632874,0.5551479458808899,0.9114111065864563,1
79,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-311.5528564453125,25.751792907714844,-311.5594482421875,25.391273498535156,0.1909119188785553,0.6571367979049683,0.9098000526428223,1
80,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-314.3161315917969,27.808380126953125,-314.94488525390625,28.477577209472656,0.905400276184082,0.5533289909362793,0.9135249257087708,1
81,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-313.7871398925781,29.055044174194336,-314.84344482421875,27.486995697021484,0.5783589482307434,0.5948159694671631,0.9101616144180298,1
82,-326.2784423828125,28.264019012451172,-344.8022155761719,6.4829912185668945,-335.27862548828125,15.939480781555176,-322.30694580078125,25.572383880615234,-322.43365478515625,25.47828483581543,0.990231454372406,0.47785428166389465,0.9177426695823669,1
83,-326.2784423828125,28.264019012451172,-311.530517578125,30.064363479614258,-321.023681640625,25.366046905517578,-321.9727783203125,23.283180236816406,-321.359130859375,24.629846572875977,0.353455126285553,0.5256958603858948,0.9124107956886292,1
84,-326.2784423828125,28.264019012451172,-349.47259521484375,16.02921485900879,-339.9490051269531,25.485708236694336,-329.6581115722656,25.99538803100586,-330.46014404296875,25.955665588378906,0.9220653176307678,0.6228564977645874,0.9142916202545166,1
85,-336.1232604980469,29.13231086730957,-335.3091125488281,11.181324005126953,-339.9794921875,20.727550506591797,-331.18731689453125,27.648517608642578,-331.6924743652344,27.250869750976562,0.9425445795059204,0.7011796236038208,0.9093552231788635,1
86,-336.1232604980469,29.13231086730957,-354.1125183105469,30.333595275878906,-344.6498718261719,30.273775100708008,-336.6380920410156,29.617904663085938,-337.9228210449219,29.72307586669922,0.8396456241607666,0.6962258815765381,0.9208390116691589,1
87,-336.1232604980469,29.13231086730957,-358.90478515625,20.847187042236328,-349.442138671875,20.787372589111328,-339.5958251953125,28.333942413330078,-339.96563720703125,28.050498962402344,0.9624406695365906,0.6900634169578552,0.9235720038414001,1
88,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-341.9914855957031,29.757198333740234,-343.42108154296875,29.862918853759766,0.8065442442893982,0.7149825692176819,0.9208303689956665,1
89,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-354.1734619140625,20.817279815673828,-345.5305480957031,27.917381286621094,-346.02764892578125,27.509021759033203,0.9424852728843689,0.7114483714103699,0.9176547527313232,1
90,-346.0498046875,30.067394256591797,-363.5142517089844,39.90972137451172,-354.05157470703125,39.84990692138672,-347.69232177734375,31.31899070739746,-348.1311340332031,31.907670974731445,0.9309945106506348,0.6465561985969543,0.9248955845832825,1
91,-356.03759765625,31.113798141479492,-363.5142517089844,39.90972137451172,-363.60565185546875,25.635250091552734,-356.0519714355469,31.994056701660156,-356.7181701660156,31.433250427246094,0.9118062853813171,0.517404317855835,0.9120457172393799,1
92,-356.03759765625,31.113798141479492,-363.6361389160156,20.877092361450195,-358.90478515625,20.847187042236328,-356.4537658691406,31.486238479614258,-356.60772705078125,30.817941665649414,0.9371845722198486,0.5277602672576904,0.9100474715232849,1
93,-356.03759765625,31.113798141479492,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-352.32733154296875,31.353160858154297,-350.67584228515625,30.764862060546875,0.4394349753856659,0.702147901058197,0.9207833409309387,1
94,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-363.6361389160156,20.877092361450195,-356.56951904296875,30.057525634765625,-356.92559814453125,29.59491729736328,0.9496094584465027,0.586728572845459,0.9056830406188965,1
95,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-368.3674621582031,20.906997680664062,-361.1973876953125,24.307212829589844,-362.3807373046875,23.746044158935547,0.8349607586860657,0.5780659317970276,0.9062244296073914,1
96,-366.0764465332031,32.11567306518555,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-365.76593017578125,27.372772216796875,-366.9696044921875,28.818063735961914,0.5262174010276794,0.6348081231117249,0.9100691080093384,1
97,-376.074462890625,33.0618896484375,-363.5142517089844,39.90972137451172,-368.33697509765625,25.66515350341797,-366.0069274902344,27.818485260009766,-367.3025817871094,26.621097564697266,0.44393762946128845,0.6972805857658386,0.9129368662834167,1
98,-376.074462890625,33.0618896484375,-368.24560546875,39.93962478637695,-377.708251953125,39.999427795410156,-371.1644287109375,35.06856918334961,-372.1582336425781,35.81740951538086,0.8481317162513733,0.6267526745796204,0.9184848666191101,1
99,-376.074462890625,33.0618896484375,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-377.9294128417969,31.32183265686035,-378.52789306640625,30.966758728027344,0.9358736276626587,0.564608633518219,0.9118474721908569,1
100,-386.01123046875,33.930179595947266,-368.24560546875,39.93962478637695,-377.7387390136719,35.241268157958984,-379.4776611328125,32.17143249511719,-378.5737609863281,33.76713562011719,0.48019933700561523,0.6354896426200867,0.9158784747123718,1
101,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-385.2520446777344,34.032676696777344,-385.6141357421875,34.226314544677734,0.9681848287582397,0.5400187373161316,0.9225361347198486,1
102,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-386.2584533691406,37.557395935058594,-386.9648132324219,37.73179244995117,0.931918740272522,0.663136899471283,0.9224159717559814,1
103,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-396.6031494140625,44.87717056274414,-390.836181640625,42.58270263671875,-392.3973693847656,43.20383834838867,0.7292895913124084,0.795158326625824,0.9221646785736084,1
104,-395.8560485839844,34.84300231933594,-396.69451904296875,30.60270118713379,-391.9327392578125,35.330963134765625,-388.06719970703125,39.91168975830078,-389.1789245605469,38.59428787231445,0.7124032974243164,0.6902491450309753,0.9112880825996399,1
105,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-395.31524658203125,38.75755310058594,-395.9090576171875,38.57427215576172,0.9450744986534119,0.6316781044006348,0.9114099740982056,1
106,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-403.2447509765625,33.42728805541992,-404.4424133300781,32.99876403808594,0.8433133363723755,0.6232358813285828,0.9146439433097839,1
107,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-401.42584228515625,30.63259506225586,-403.5930480957031,32.05161666870117,-402.2552795410156,31.17568016052246,0.38271772861480713,0.694894552230835,0.9221445918083191,1
108,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-406.1571960449219,30.662485122680664,-404.21539306640625,30.98261833190918,-405.5363464355469,30.764841079711914,0.3197317123413086,0.7323474287986755,0.9148067831993103,1
109,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-405.43548583984375,37.622093200683594,-406.05377197265625,38.46908187866211,0.8846813440322876,0.5643115639686584,0.9120008945465088,1
110,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-408.0805358886719,37.85772705078125,-409.4795227050781,36.64527130126953,0.4963197708129883,0.6694610118865967,0.91492760181427,1
111,-425.7071228027344,37.63711929321289,-434.545166015625,30.8418025970459,-425.08251953125,30.78203582763672,-418.15301513671875,36.43852996826172,-418.9940490722656,35.75200271606445,0.8786302208900452,0.5767297148704529,0.9144985675811768,1
112,-425.7071228027344,37.63711929321289,-406.1267395019531,35.4206428527832,-415.5893859863281,35.48041915893555,-418.24481201171875,33.09225845336914,-416.8788146972656,34.32078170776367,0.48557808995246887,0.6817967295646667,0.916117250919342,1
113,-425.7071228027344,37.63711929321289,-424.9911804199219,45.0565071105957,-425.05206298828125,35.540191650390625,-420.92352294921875,33.37566375732422,-422.583251953125,34.245826721191406,0.5979890823364258,0.7504138350486755,0.9129500985145569,1
114,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-426.9410095214844,40.148094177246094,-427.8373718261719,40.740848541259766,0.8806895017623901,0.5862706899642944,0.9096965193748474,1
115,-435.776611328125,38.627864837646484,-434.545166015625,30.8418025970459,-439.2460632324219,35.62984085083008,-433.34783935546875,37.19763946533203,-435.0063781738281,36.75678634643555,0.7188076972961426,0.5719722509384155,0.9150741100311279,1
116,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-439.1851806640625,45.14615249633789,-436.5202941894531,38.361167907714844,-437.05743408203125,39.72872543334961,0.7984433770179749,0.5921937227249146,0.9130266904830933,1
117,-445.7133483886719,39.57407760620117,-448.6478576660156,45.205909729003906,-439.2460632324219,35.62984085083008,-437.8995056152344,37.755516052246094,-438.7393493652344,36.42974090576172,0.3763040602207184,0.7276173233985901,0.9127237200737,1
118,-445.7133483886719,39.57407760620117,-448.6174011230469,49.96406555175781,-458.1409606933594,40.507503509521484,-449.8024597167969,39.82414245605469,-451.01397705078125,39.92342758178711,0.8547083735466003,0.5150229334831238,0.9105397462844849,1
119,-445.7133483886719,39.57407760620117,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-447.42498779296875,40.814231872558594,-447.111083984375,40.91834259033203,0.9757992029190063,0.5262052416801453,0.9097912311553955,1
120,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-458.11053466796875,45.26565933227539,-449.3855895996094,44.24458312988281,-450.49615478515625,44.374549865722656,0.8727150559425354,0.4939223527908325,0.9135310053825378,1
