frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
13,-64.62455749511719,2.3488411903381348,-79.75631713867188,19.08005714416504,-75.08610534667969,9.533742904663086,-60.84461975097656,10.173379898071289,-61.121253967285156,10.160955429077148,0.9805753231048584,0.7704300284385681,0.9233630895614624,1
14,-64.62455749511719,2.3488411903381348,-84.54875946044922,9.593735694885254,-79.81743621826172,9.563739776611328,-65.122802734375,10.923954010009766,-65.36075592041016,10.901927947998047,0.9838069677352905,0.748746931552887,0.9246153235435486,1
15,-64.62455749511719,2.3488411903381348,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-64.82006072998047,2.069948196411133,-65.52323913574219,1.2150063514709473,0.8750209808349609,0.5713841319084167,0.9245688915252686,1
16,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.52545166015625,1.4240803718566895,-66.83734130859375,1.5032429695129395,0.9765895009040833,0.6145676970481873,0.9233613610267639,1
17,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-89.3106460571289,4.86557149887085,-76.49650573730469,1.167435646057129,-76.84477233886719,1.2679448127746582,0.9728216528892517,0.5619718432426453,0.9110125303268433,1
18,-74.64299774169922,3.3395848274230957,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-75.43380737304688,5.628880500793457,-75.18859100341797,4.969096660614014,0.22678279876708984,0.5829743146896362,0.9188548922538757,1
19,-84.62059020996094,4.3080644607543945,-89.28009033203125,9.623729705810547,-89.34120178222656,0.10741277039051056,-80.60536193847656,5.1699018478393555,-81.33555603027344,4.7467474937438965,0.9164137840270996,0.4467748701572418,0.9082241654396057,1
20,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-89.3106460571289,4.86557149887085,-81.8238525390625,5.363554954528809,-83.23764038085938,5.269516944885254,0.8111623525619507,0.6136413216590881,0.9110851287841797,1
21,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-84.54875946044922,9.593735694885254,-82.1114501953125,7.103884220123291,-83.37667846679688,8.39638614654541,0.4808918535709381,0.721517026424408,0.917716920375824,1
22,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-94.01142120361328,9.653722763061523,-85.90371704101562,9.176678657531738,-87.16281127929688,9.250761985778809,0.8447036743164062,0.5376747846603394,0.9130104780197144,1
23,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-89.2495346069336,14.381888389587402,-85.9049301147461,10.96730899810791,-87.21190643310547,12.301628112792969,0.609228789806366,0.5997999310493469,0.906772792339325,1
24,-94.5164794921875,5.254280090332031,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-87.8553466796875,4.133718490600586,-88.04182434082031,3.0534658432006836,0.8770269751548767,0.42414239048957825,0.9110694527626038,1
25,-104.41236877441406,6.233891487121582,-89.28009033203125,9.623729705810547,-98.80384826660156,0.1673969328403473,-91.13428497314453,3.3163952827453613,-92.26036071777344,2.8540475368499756,0.8531762361526489,0.4332548677921295,0.9159824848175049,1
26,-104.41236877441406,6.233891487121582,-117.576416015625,24.07813835144043,-103.44351959228516,14.47186279296875,-96.71101379394531,4.934510231018066,-97.0379409790039,5.397641181945801,0.9514402747154236,0.5590219497680664,0.9210288524627686,1
27,-104.41236877441406,6.233891487121582,-122.49102020263672,-4.4408278465271,-122.4604721069336,0.3173305094242096,-105.70191955566406,5.602084159851074,-105.79861450195312,5.571593284606934,0.9942303895950317,0.520326554775238,0.9194157719612122,1
28,-114.4308090209961,7.135579586029053,-122.4604721069336,0.3173305094242096,-117.7291488647461,0.28734686970710754,-108.02583312988281,6.217612266540527,-108.54978942871094,5.8973894119262695,0.9460019469261169,0.6473168134689331,0.9291446208953857,1
29,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-114.1361083984375,6.811762809753418,-114.32077026367188,6.923009872436523,0.9857558608055115,0.5946643948554993,0.9097177982330322,1
30,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-112.90618133544922,14.531837463378906,-111.0918197631836,9.7166166305542,-111.73811340332031,11.431838989257812,0.6437915563583374,0.5676758289337158,0.9290086627006531,1
31,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-122.36883544921875,14.591805458068848,-112.75587463378906,16.0241641998291,-113.65771484375,15.889787673950195,0.9061849117279053,0.7507952451705933,0.9198870658874512,1
32,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-115.93399810791016,16.82796859741211,-116.53540802001953,16.709142684936523,0.9461396932601929,0.7009484767913818,0.9083513617515564,1
33,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-131.8314971923828,14.651768684387207,-121.92405700683594,16.05356216430664,-122.77247619628906,15.933520317077637,0.9143653512001038,0.7356087565422058,0.9063197374343872,1
34,-134.4064178466797,9.183857917785645,-141.20254516601562,28.9862003326416,-141.26361083984375,19.46988296508789,-129.95567321777344,17.082509994506836,-130.5276641845703,17.203269958496094,0.949416995048523,0.6491472125053406,0.9070547819137573,1
35,-134.4064178466797,9.183857917785645,-145.9949493408203,19.499858856201172,-136.5628204345703,14.681747436523438,-131.5369873046875,16.7010498046875,-133.22015380859375,16.024782180786133,0.6650984883308411,0.7448285818099976,0.9145380854606628,1
36,-134.4064178466797,9.183857917785645,-127.10016632080078,14.621788024902344,-131.892578125,5.135451793670654,-132.40402221679688,12.144364356994629,-132.2935028076172,10.629892349243164,0.7839219570159912,0.6292776465415955,0.9117868542671204,1
37,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-146.11709594726562,0.4672258198261261,-136.14199829101562,7.526064395904541,-136.544677734375,7.2411065101623535,0.9596310257911682,0.5822566151618958,0.9190750122070312,1
38,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-150.84841918945312,0.49720028042793274,-140.4154815673828,3.471527099609375,-141.08831787109375,3.2797083854675293,0.9355085492134094,0.693003237247467,0.9199436902999878,1
39,-144.29208374023438,10.052149772644043,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-146.86102294921875,7.808910846710205,-147.3704833984375,8.221860885620117,0.9409458041191101,0.5590773820877075,0.9074720740318298,1
40,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.54920959472656,5.2853312492370605,-148.96334838867188,8.168244361877441,-150.324951171875,7.572211265563965,0.7932531833648682,0.6751067638397217,0.910097599029541,1
41,-154.1981964111328,10.909310340881348,-150.84841918945312,0.49720028042793274,-160.3415985107422,-4.201013565063477,-154.3158416748047,7.463099479675293,-154.49264526367188,7.12086296081543,0.9706590175628662,0.5734371542930603,0.9145849347114563,1
42,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-153.55747985839844,7.421084880828857,-153.91009521484375,8.769075393676758,0.817359447479248,0.6063032150268555,0.9074724912643433,1
43,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-158.42559814453125,9.595621109008789,-160.04898071289062,9.721369743347168,0.7523711919784546,0.5800744891166687,0.9127436876296997,1
44,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-158.82806396484375,11.632247924804688,-159.1947479248047,10.037492752075195,0.7475433945655823,0.60374516248703,0.9162347316741943,1
45,-164.03280639648438,11.966845512390137,-188.57691955566406,19.769573211669922,-179.14479064941406,14.951489448547363,-167.67633056640625,10.832619667053223,-168.1407928466797,10.999427795410156,0.9595015048980713,0.6100435853004456,0.9193308353424072,1
46,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-171.779052734375,13.709232330322266,-172.08546447753906,13.862367630004883,0.9746060967445374,0.5493141412734985,0.9110527038574219,1
47,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-175.8861541748047,18.991151809692383,-177.1712646484375,19.111995697021484,0.838542640209198,0.7337584495544434,0.9106587171554565,1
48,-184.13096618652344,13.948331832885742,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-177.89666748046875,21.64558219909668,-179.4871826171875,21.13599967956543,0.732638955116272,0.7599438428878784,0.9105650186538696,1
49,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-180.2066192626953,19.284109115600586,-181.07749938964844,18.84117889404297,0.8963346481323242,0.674228310585022,0.9140876531600952,1
50,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-181.76300048828125,18.952754974365234,-182.90768432617188,18.293598175048828,0.8327580094337463,0.7116262316703796,0.9142904281616211,1
51,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-186.0341796875,13.665456771850586,-187.19375610351562,13.13077163696289,0.8419139981269836,0.7388050556182861,0.9169314503669739,1
52,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-198.10061645507812,10.313176155090332,-189.01893615722656,13.218865394592285,-189.92637634277344,12.9285306930542,0.900080680847168,0.7333034873008728,0.9141903519630432,1
53,-194.10855102539062,14.861151695251465,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-188.10861206054688,13.072579383850098,-188.44651794433594,14.385960578918457,0.32259249687194824,0.7365014553070068,0.9142683744430542,1
54,-203.94317626953125,15.796236038208008,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-203.0972442626953,16.246362686157227,-204.10870361328125,16.12662696838379,0.8896604180335999,0.3751530647277832,0.9122241735458374,1
55,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-203.65078735351562,19.867691040039062,-201.86380004882812,19.855525970458984,0.6815320253372192,0.4554121494293213,0.9164348840713501,1
56,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-203.5874786376953,22.585952758789062,-202.06858825683594,21.831296920776367,0.7262228727340698,0.6704914569854736,0.9162130355834961,1
57,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-205.5272674560547,22.21773910522461,-206.15330505371094,21.561996459960938,0.9070731401443481,0.5961982607841492,0.9123263955116272,1
58,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-207.5632781982422,10.373089790344238,-206.09490966796875,20.3153018951416,-206.2193145751953,19.47296142578125,0.9152762293815613,0.6344084143638611,0.9112510085105896,1
59,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2946014404297,10.403044700622559,-209.41738891601562,16.50330352783203,-210.09083557128906,15.075469970703125,0.7659388780593872,0.795218825340271,0.9115200042724609,1
60,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-221.69622802734375,19.979265213012695,-218.20401000976562,18.76814079284668,-219.94683837890625,19.3725643157959,0.5009396076202393,0.5268991589546204,0.9159568548202515,1
61,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-226.48858642578125,10.492898941040039,-223.04251098632812,18.087615966796875,-223.5478057861328,16.974018096923828,0.8533720374107361,0.516275942325592,0.920859158039093,1
62,-223.8677215576172,17.811119079589844,-216.99542236328125,15.191155433654785,-221.6657257080078,24.737422943115234,-225.770751953125,23.312877655029297,-223.9862060546875,23.932157516479492,0.5652793049812317,0.7148903608322144,0.916829526424408,1
63,-233.84530639648438,18.824125289916992,-254.90704345703125,5.9144086837768555,-245.38339233398438,15.370841026306152,-235.8348846435547,25.014156341552734,-236.07464599609375,24.772018432617188,0.9748907089233398,0.5960941314697266,0.9033083915710449,1
64,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-226.45806884765625,15.251056671142578,-235.5548553466797,24.81879425048828,-235.29586791992188,24.546405792236328,0.9715306162834167,0.6065291166305542,0.9223048090934753,1
65,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-240.6520538330078,15.340896606445312,-235.98953247070312,20.059606552124023,-237.11260986328125,18.922988891601562,0.7591251134872437,0.7271875143051147,0.9268484711647034,1
66,-243.63906860351562,19.73694610595703,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-237.19078063964844,18.379148483276367,-237.64451599121094,17.95060920715332,0.9448218941688538,0.6771479249000549,0.9025951623916626,1
67,-243.63906860351562,19.73694610595703,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-239.93409729003906,22.483966827392578,-240.58383178710938,23.35243034362793,0.8787291049957275,0.5379782915115356,0.906685471534729,1
68,-243.63906860351562,19.73694610595703,-250.1452178955078,10.64262580871582,-240.6520538330078,15.340896606445312,-240.4733123779297,22.91598129272461,-240.50613403320312,21.525169372558594,0.8163966536521912,0.6174228191375732,0.9152085185050964,1
69,-253.5655975341797,20.549577713012695,-250.1452178955078,10.64262580871582,-250.1452178955078,10.64262580871582,-242.13160705566406,22.196414947509766,-242.29922485351562,21.954742431640625,0.9790827631950378,0.6019388437271118,0.9091022610664368,1
70,-253.5655975341797,20.549577713012695,-249.99270629882812,34.433414459228516,-254.75453186035156,29.705196380615234,-247.14703369140625,22.576950073242188,-247.71371459960938,23.107925415039062,0.9255109429359436,0.4807497262954712,0.9134920239448547,1
71,-263.5738220214844,21.506925582885742,-264.3086853027344,15.4906005859375,-264.2477111816406,25.006916046142578,-260.902587890625,23.358957290649414,-262.57366943359375,24.182201385498047,0.5004465579986572,0.5311447381973267,0.9125850796699524,1
72,-263.5738220214844,21.506925582885742,-264.36968994140625,5.97428560256958,-269.0400390625,15.520536422729492,-265.8105163574219,25.8059024810791,-266.0251770019531,25.122217178344727,0.9335283041000366,0.51967453956604,0.9134198427200317,1
73,-263.5738220214844,21.506925582885742,-249.99270629882812,34.433414459228516,-254.7850341796875,24.947038650512695,-265.7907409667969,25.507789611816406,-265.1201171875,25.473621368408203,0.9390668272972107,0.6081121563911438,0.9136619567871094,1
74,-273.63311767578125,22.575592041015625,-269.0400390625,15.520536422729492,-283.17303466796875,25.126649856567383,-269.7683410644531,26.79365348815918,-270.11383056640625,26.750688552856445,0.9742265343666077,0.44617554545402527,0.9132447838783264,1
75,-273.63311767578125,22.575592041015625,-292.6051940917969,29.944665908813477,-287.8738708496094,29.914737701416016,-270.65911865234375,28.136186599731445,-270.7693786621094,28.147579193115234,0.9935943484306335,0.554352343082428,0.917751133441925,1
76,-273.63311767578125,22.575592041015625,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-275.0148620605469,28.96649742126465,-276.25579833984375,29.106704711914062,0.8473203778266907,0.7975644469261169,0.9180211424827576,1
77,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-292.6966552734375,15.670193672180176,-282.774169921875,26.391826629638672,-282.9444274902344,26.20784568786621,0.9828401803970337,0.5885627865791321,0.9030715823173523,1
78,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-287.9348449707031,20.398422241210938,-282.0830078125,25.988359451293945,-283.0060119628906,25.106658935546875,0.8422699570655823,0.6094081997871399,0.9231029152870178,1
79,-283.5698547363281,23.666522979736328,-288.05682373046875,1.3657933473587036,-283.2340087890625,15.610335350036621,-280.6751708984375,18.04465103149414,-281.9896545410156,16.79413604736328,0.4862968623638153,0.7225487232208252,0.9230294823646545,1
80,-293.4555358886719,24.623870849609375,-311.530517578125,30.064363479614258,-302.0983581542969,25.246360778808594,-288.765625,20.11328887939453,-289.02313232421875,20.21242904663086,0.9806860685348511,0.47994711995124817,0.9224059581756592,1
81,-293.4555358886719,24.623870849609375,-288.05682373046875,1.3657933473587036,-297.45849609375,10.941963195800781,-289.556396484375,19.15644645690918,-289.981689453125,18.714336395263672,0.9461792707443237,0.598933756351471,0.9041301608085632,1
82,-293.4555358886719,24.623870849609375,-306.7077331542969,44.30891418457031,-297.3060302734375,34.732749938964844,-292.45831298828125,24.46347427368164,-292.71759033203125,25.012704849243164,0.9465171098709106,0.452343225479126,0.909916341304779,1
83,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-302.9085388183594,25.5524959564209,-303.255859375,25.5468807220459,0.9740480780601501,0.37980785965919495,0.9099028706550598,1
84,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.32281494140625,20.577970504760742,-306.1424255371094,27.186864852905273,-306.5655517578125,26.912179946899414,0.9584370255470276,0.605884313583374,0.9119740128517151,1
85,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-310.048828125,23.742048263549805,-310.84521484375,22.093181610107422,0.48376116156578064,0.7549362778663635,0.9128350019454956,1
86,-313.44134521484375,26.44951057434082,-306.7077331542969,44.30891418457031,-311.530517578125,30.064363479614258,-309.74688720703125,27.75101661682129,-310.7874755859375,29.100631713867188,0.4165959656238556,0.5921116471290588,0.911740779876709,1
87,-313.44134521484375,26.44951057434082,-311.5610046386719,25.30620574951172,-316.3837890625,11.06165599822998,-310.5442199707031,24.508861541748047,-310.6422424316406,24.283126831054688,0.9832131862640381,0.46343138813972473,0.9102851748466492,1
88,-313.44134521484375,26.44951057434082,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-314.1955261230469,24.982816696166992,-314.4919738769531,25.416471481323242,0.9561944603919983,0.3493616282939911,0.9131958484649658,1
89,-323.3372497558594,27.373462677001953,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-315.08966064453125,25.417728424072266,-315.2100524902344,24.503253936767578,0.9047215580940247,0.5734886527061462,0.9110268950462341,1
90,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.1151123046875,11.091574668884277,-317.831298828125,23.604991912841797,-317.9334716796875,23.215656280517578,0.9688865542411804,0.5804689526557922,0.91413813829422,1
91,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.0846252441406,15.849732398986816,-318.0249938964844,17.640371322631836,-319.5994873046875,16.71890640258789,0.4853992760181427,0.7667102813720703,0.9184306859970093,1
92,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-321.0541687011719,20.60788917541504,-318.645751953125,19.581745147705078,-320.1236877441406,20.211437225341797,0.3863510191440582,0.7646868824958801,0.9138739705085754,1
93,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-330.5168151855469,20.667722702026367,-320.80938720703125,21.529930114746094,-321.7098083496094,21.449954986572266,0.907244861125946,0.7305694222450256,0.9195343255996704,1
94,-333.27398681640625,28.35307502746582,-339.9490051269531,25.485708236694336,-330.4253845214844,34.94219207763672,-321.4344482421875,27.37912368774414,-321.85870361328125,27.73599624633789,0.9528138041496277,0.7462064623832703,0.9184646010398865,1
95,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-336.05767822265625,31.97613525390625,-336.4105224609375,31.931842803955078,0.9735161066055298,0.46283096075057983,0.920530378818512,1
96,-343.1903076171875,29.36608123779297,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-342.2091064453125,29.787120819091797,-342.3905029296875,29.651126861572266,0.984838604927063,0.610988199710846,0.9178501963615417,1
97,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.47259521484375,16.02921485900879,-345.117431640625,26.422773361206055,-345.3589782714844,25.846302032470703,0.9445357322692871,0.6433007121086121,0.9215539693832397,1
98,-353.1781005859375,30.323429107666016,-363.5142517089844,39.90972137451172,-358.8438720703125,30.363500595092773,-349.70623779296875,27.057106018066406,-350.5678405761719,27.368867874145508,0.9057093262672424,0.6451097130775452,0.9194187521934509,1
99,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.2039489746094,16.059123992919922,-350.2945861816406,26.793437957763672,-350.50201416015625,26.223915100097656,0.9469436407089233,0.6381783485412598,0.9244682788848877,1
100,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-351.5461730957031,27.48990249633789,-352.091064453125,26.105995178222656,0.7925993204116821,0.657365083694458,0.9178523421287537,1
101,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-360.2069091796875,27.5338134765625,-361.2999267578125,27.923742294311523,0.8650532960891724,0.5106204748153687,0.909382164478302,1
102,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.24560546875,39.93962478637695,-361.7948303222656,32.20022201538086,-362.3345947265625,32.84782028198242,0.9163246154785156,0.5841050148010254,0.9093360304832458,1
103,-363.1454772949219,31.225116729736328,-363.6361389160156,20.877092361450195,-373.0683288574219,25.695056915283203,-368.5985107421875,31.33527374267578,-369.5211486816406,30.171064376831055,0.7935878038406372,0.6228126883506775,0.9101888537406921,1
104,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-376.21820068359375,31.380931854248047,-376.6355285644531,31.169471740722656,0.9622135758399963,0.5526764392852783,0.9102551341056824,1
105,-373.0311584472656,32.10454177856445,-368.1542053222656,54.21409225463867,-382.4091491699219,44.78748321533203,-378.0816650390625,34.19916534423828,-378.30767822265625,34.752132415771484,0.9477757811546326,0.5077147483825684,0.9156556129455566,1
106,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-382.5309753417969,25.75485610961914,-380.73443603515625,34.17151641845703,-380.9762268066406,33.03871154785156,0.8654090166091919,0.4611104428768158,0.9102603793144226,1
107,-383.0087585449219,33.08415222167969,-368.3674621582031,20.906997680664062,-377.7996520996094,25.724956512451172,-379.4026184082031,33.56993103027344,-379.140380859375,32.28648376464844,0.836398720741272,0.5154260993003845,0.9104689955711365,1
108,-383.0087585449219,33.08415222167969,-406.1267395019531,35.4206428527832,-391.99365234375,25.81464958190918,-385.0322570800781,25.7734317779541,-386.56494140625,25.782506942749023,0.7798296213150024,0.669302761554718,0.9156001806259155,1
109,-383.0087585449219,33.08415222167969,-396.69451904296875,30.60270118713379,-391.96319580078125,30.57280731201172,-385.2510070800781,26.591842651367188,-386.40606689453125,27.27691078186035,0.8279141783714294,0.6776762008666992,0.9162787795066833,1
110,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-396.6640625,35.36085891723633,-389.2257080078125,30.03399658203125,-390.0642395019531,30.634496688842773,0.8872694969177246,0.7738247513771057,0.9177008271217346,1
111,-392.9556884765625,34.24187469482422,-396.69451904296875,30.60270118713379,-387.2013854980469,35.30106735229492,-386.04217529296875,33.7176628112793,-386.8310852050781,34.795265197753906,0.31943944096565247,0.7533001899719238,0.9105021953582764,1
112,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-393.8226318359375,34.677738189697266,-394.2958984375,34.70631408691406,0.9615346193313599,0.6052982807159424,0.9114902019500732,1
113,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-404.5213928222656,37.32296371459961,-405.9181213378906,37.96210861206055,0.7785152196884155,0.7316053509712219,0.908940851688385,1
114,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-401.3953857421875,35.390750885009766,-403.6152038574219,37.209842681884766,-402.308837890625,36.1392936706543,0.41149359941482544,0.6618415117263794,0.9155606031417847,1
115,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-405.48779296875,37.621036529541016,-407.0444641113281,38.375396728515625,0.7084763050079346,0.6084492802619934,0.9087519645690918,1
116,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-405.73565673828125,37.868656158447266,-407.3552551269531,38.61294937133789,0.6819294691085815,0.6547079682350159,0.9089569449424744,1
117,-412.98236083984375,36.18996810913086,-429.7529602050781,40.32823181152344,-420.3511657714844,30.752151489257812,-414.5842590332031,34.58183670043945,-415.8713684082031,33.727088928222656,0.7768104076385498,0.6214141249656677,0.9145474433898926,1
118,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-415.6198425292969,30.72226333618164,-415.1922607421875,34.22636032104492,-415.4137878417969,32.410850524902344,0.4818893373012543,0.712117075920105,0.9158787131309509,1
119,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-425.0216064453125,40.29834747314453,-420.52484130859375,34.480934143066406,-421.4045104980469,35.618934631347656,0.804380476474762,0.6654483675956726,0.9147046208381653,1
120,-422.898681640625,37.058258056640625,-429.7529602050781,40.32823181152344,-429.8138427734375,30.811920166015625,-423.5677490234375,33.44258499145508,-425.0244140625,32.82908248901367,0.7667875289916992,0.6321342587471008,0.9141626358032227,1
