frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
38,557.0482177734375,886.01708984375,608.0,800.0,1,2,99.9751205444336
39,559.8239135742188,878.9674072265625,544.0,928.0,0,1,51.522727966308594
40,559.975341796875,878.1397094726562,544.0,864.0,3,3,21.33407974243164
41,566.4336547851562,872.440673828125,608.0,800.0,1,2,83.51893615722656
42,571.9022216796875,865.7271118164062,544.0,928.0,0,1,68.2381591796875
43,574.341796875,854.8536987304688,544.0,864.0,3,3,31.69036865234375
44,574.7422485351562,849.3334350585938,608.0,800.0,1,2,59.496768951416016
45,579.4678955078125,840.6142578125,672.0,800.0,1,2,101.05299377441406
46,583.4451904296875,832.7493896484375,672.0,864.0,1,3,93.90715789794922
47,590.02587890625,828.6835327148438,672.0,736.0,1,2,123.73355865478516
48,590.6049194335938,825.656005859375,608.0,736.0,3,2,91.32791137695312
49,595.490966796875,818.5280151367188,672.0,736.0,1,2,112.53668975830078
50,596.9484252929688,818.2241821289062,608.0,800.0,0,0,21.313331604003906
51,598.831298828125,817.7185668945312,544.0,864.0,2,1,71.75264739990234
52,601.1082153320312,810.0166015625,672.0,800.0,1,3,71.59593200683594
53,604.8890991210938,814.07080078125,672.0,864.0,0,3,83.64686584472656
54,606.6238403320312,815.6615600585938,672.0,736.0,1,2,103.05342102050781
55,608.538330078125,819.6985473632812,608.0,800.0,3,3,19.705902099609375
56,609.4158325195312,822.7576293945312,608.0,800.0,3,3,22.80162811279297
57,617.1143798828125,830.411376953125,672.0,736.0,1,2,109.20594787597656
58,618.5677490234375,836.0148315429688,608.0,800.0,1,0,37.53325653076172
59,620.0704956054688,836.760498046875,544.0,864.0,2,0,80.8004379272461
60,624.3495483398438,836.6997680664062,608.0,928.0,0,1,92.75257110595703
61,632.800048828125,842.6285400390625,544.0,928.0,2,1,123.18170928955078
62,634.5933837890625,843.70556640625,608.0,928.0,2,3,88.38981628417969
63,638.09814453125,853.373046875,608.0,928.0,0,1,80.46788787841797
64,638.3176879882812,856.064697265625,544.0,928.0,2,1,118.61919403076172
65,638.986572265625,858.3479614257812,608.0,928.0,0,1,76.23368072509766
66,644.2340087890625,861.1249389648438,736.0,800.0,1,2,110.25994110107422
67,656.564453125,878.5260620117188,672.0,864.0,0,0,21.19581413269043
68,657.5015869140625,879.767578125,736.0,864.0,0,2,80.06632995605469
69,657.8027954101562,873.2129516601562,736.0,800.0,1,2,107.12114715576172
70,655.91845703125,875.1928100585938,736.0,800.0,1,2,109.8499526977539
71,655.056884765625,876.738037109375,736.0,800.0,1,2,111.53705596923828
72,651.8070068359375,888.5367431640625,672.0,928.0,2,3,44.32950973510742
73,652.8121948242188,894.11865234375,736.0,800.0,1,2,125.61262512207031
74,656.3264770507812,896.9926147460938,608.0,928.0,2,0,57.41869354248047
75,652.6327514648438,913.0173950195312,672.0,928.0,0,0,24.48609161376953
76,650.2317504882812,916.0895385742188,672.0,928.0,0,0,24.81361961364746
77,647.0225219726562,919.6599731445312,672.0,928.0,3,3,26.333066940307617
78,643.5459594726562,921.2840576171875,672.0,928.0,0,0,29.23587417602539
79,642.4682006835938,930.263671875,608.0,992.0,2,1,70.70665740966797
80,642.5773315429688,935.4848022460938,672.0,928.0,3,3,30.359771728515625
81,641.6304931640625,941.0733642578125,736.0,864.0,1,2,121.84378051757812
82,641.8729858398438,949.3995971679688,736.0,864.0,1,2,127.09439849853516
83,643.1241455078125,953.9002685546875,608.0,992.0,2,1,51.81983184814453
84,652.4125366210938,952.9539794921875,736.0,864.0,1,2,122.06422424316406
85,663.3735961914062,953.0872802734375,608.0,992.0,2,1,67.67890930175781
86,663.8595581054688,951.5029907226562,672.0,928.0,0,0,24.87282371520996
87,670.750244140625,952.9016723632812,608.0,992.0,2,1,73.93424224853516
88,672.5809326171875,955.328369140625,672.0,928.0,0,0,27.334543228149414
89,678.248046875,955.0322265625,608.0,992.0,2,1,79.38138580322266
90,680.0947265625,955.2274169921875,672.0,928.0,3,3,28.40522575378418
91,688.6547241210938,955.2015991210938,672.0,928.0,3,3,31.895248413085938
92,691.4364013671875,955.326904296875,736.0,928.0,1,3,52.274986267089844
93,699.4661254882812,953.8707275390625,672.0,928.0,3,3,37.731719970703125
94,701.2152709960938,952.9095458984375,672.0,928.0,2,2,38.39293670654297
95,702.2936401367188,953.8682861328125,608.0,992.0,2,1,101.7119369506836
96,704.8353881835938,955.5487670898438,736.0,928.0,3,3,41.59528350830078
97,710.2420043945312,956.807373046875,736.0,864.0,3,2,96.31553649902344
98,712.558837890625,954.8994140625,800.0,864.0,1,2,126.1295394897461
99,724.1632690429688,952.9799194335938,672.0,992.0,2,1,65.14271545410156
100,736.5294799804688,950.8095703125,736.0,928.0,0,0,22.81571388244629
101,740.1345825195312,949.7565307617188,736.0,928.0,3,3,22.145912170410156
102,742.6041870117188,947.0650024414062,800.0,864.0,1,2,100.96570587158203
103,743.0654296875,946.8460693359375,736.0,864.0,1,0,83.14680480957031
104,741.9598999023438,946.0709838867188,736.0,928.0,0,0,19.028423309326172
105,752.593505859375,935.5008544921875,736.0,928.0,3,3,18.210086822509766
106,751.36279296875,932.844482421875,800.0,864.0,1,2,84.29199981689453
107,752.5842895507812,934.5233154296875,672.0,992.0,2,1,98.98179626464844
108,762.1975708007812,928.3251342773438,736.0,928.0,0,0,26.199588775634766
109,764.5990600585938,928.5726928710938,736.0,928.0,0,0,28.604793548583984
110,765.9663696289062,929.254150390625,736.0,928.0,0,0,29.992603302001953
111,770.8567504882812,926.702880859375,736.0,928.0,2,0,34.88087463378906
112,788.276611328125,913.4149780273438,800.0,928.0,1,1,18.712581634521484
113,790.5846557617188,912.3229370117188,800.0,864.0,3,2,49.23164367675781
114,798.5609741210938,908.3919067382812,736.0,928.0,2,0,65.56182861328125
115,803.061279296875,908.4375,800.0,928.0,1,1,19.80057716369629
116,803.8933715820312,908.4862670898438,800.0,928.0,0,0,19.898344039916992
117,806.7412109375,907.4019165039062,800.0,928.0,0,0,21.673139572143555
118,805.2044067382812,904.7457885742188,736.0,928.0,2,0,73.00690460205078
119,804.541259765625,903.3124389648438,800.0,928.0,0,0,25.10176658630371
120,812.1994018554688,899.7850952148438,800.0,928.0,1,1,30.73932647705078
121,813.170654296875,895.248291015625,800.0,928.0,0,1,35.300716400146484
122,823.1292724609375,889.5970458984375,864.0,800.0,1,2,98.4786605834961
123,831.39892578125,880.2304077148438,800.0,928.0,0,1,57.1649055480957
124,835.4676513671875,878.6101684570312,800.0,864.0,2,0,38.35898208618164
125,834.9761962890625,876.4346313476562,864.0,800.0,3,2,81.75961303710938
126,838.520263671875,868.2472534179688,864.0,864.0,0,0,25.831302642822266
127,840.8027954101562,867.9963989257812,928.0,800.0,1,2,110.57514953613281
128,840.15185546875,862.648681640625,928.0,800.0,1,2,107.89881134033203
129,836.7913818359375,861.0499267578125,928.0,928.0,0,3,113.14293670654297
130,838.1912231445312,858.7991943359375,928.0,800.0,1,2,107.34505462646484
131,843.1087036132812,856.2822265625,864.0,864.0,0,0,22.27128791809082
132,845.2186279296875,857.3681030273438,864.0,864.0,0,0,19.91788101196289
133,846.438232421875,848.645751953125,800.0,864.0,2,0,48.91075897216797
134,844.8243408203125,841.8919677734375,800.0,800.0,3,0,61.35274124145508
135,842.2998046875,843.4515991210938,800.0,864.0,2,0,47.02669906616211
136,844.4210815429688,834.2814331054688,864.0,864.0,3,3,35.58830261230469
137,846.6878051757812,825.2039184570312,800.0,800.0,3,1,53.05646896362305
138,845.9024047851562,825.5999145507812,800.0,736.0,3,0,100.6736068725586
139,844.2423095703125,822.06640625,800.0,800.0,2,0,49.439945220947266
140,841.546875,814.727783203125,800.0,736.0,3,0,89.01801300048828
141,843.630615234375,812.4806518554688,928.0,800.0,0,2,85.28751373291016
142,848.405029296875,805.7752075195312,800.0,800.0,2,0,48.74833297729492
143,851.0812377929688,804.6071166992188,864.0,800.0,2,2,13.715682983398438
144,851.3065185546875,803.684326171875,800.0,800.0,3,1,51.43863296508789
145,851.7809448242188,801.2991333007812,864.0,864.0,2,3,63.88039016723633
146,851.9224243164062,802.1554565429688,864.0,736.0,1,0,67.2488784790039
147,855.1987915039062,793.6517944335938,800.0,736.0,3,0,79.8162612915039
148,860.5531005859375,786.46337890625,800.0,736.0,3,0,78.82405090332031
149,846.5303344726562,785.5908203125,800.0,800.0,3,1,48.71033477783203
150,844.7951049804688,786.4323120117188,864.0,800.0,1,1,23.514041900634766
151,853.4754028320312,767.6804809570312,864.0,736.0,0,0,33.382930755615234
152,855.1892700195312,768.5217895507812,864.0,800.0,3,3,32.68802261352539
153,842.7281494140625,767.8287353515625,928.0,736.0,0,2,91.01844787597656
154,841.59375,769.0218505859375,864.0,800.0,2,2,38.231998443603516
155,833.0991821289062,771.6045532226562,928.0,800.0,0,2,99.05789947509766
156,822.8106079101562,772.7506103515625,800.0,800.0,3,3,35.536643981933594
157,815.3477783203125,772.1837768554688,800.0,800.0,1,1,31.769428253173828
158,811.5474853515625,768.4400634765625,736.0,864.0,2,1,121.8159408569336
159,804.2232055664062,768.49658203125,800.0,800.0,1,1,31.785228729248047
