frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
78,685.0107421875,954.5966796875,736.0,928.0,0,2,57.5090217590332
79,690.6842651367188,955.4247436523438,608.0,928.0,2,0,87.1137466430664
80,691.6976928710938,952.4605712890625,672.0,864.0,1,0,90.6270980834961
81,694.3255004882812,948.5728149414062,672.0,864.0,1,0,87.46993255615234
82,713.8251342773438,949.0328369140625,672.0,928.0,3,1,46.81583023071289
83,720.9036865234375,946.5303344726562,800.0,928.0,0,2,81.23792266845703
84,739.48046875,947.1318969726562,672.0,864.0,3,0,107.07252502441406
85,741.9124145507812,950.3345947265625,736.0,992.0,0,1,42.08280563354492
86,744.6114501953125,941.1744995117188,800.0,864.0,1,2,94.99365997314453
87,752.814453125,936.2861328125,800.0,992.0,0,3,73.01034545898438
88,755.3182983398438,938.6740112304688,736.0,992.0,0,1,56.717350006103516
89,759.189697265625,933.2302856445312,736.0,864.0,1,0,73.01092529296875
90,764.7225952148438,929.5286865234375,736.0,992.0,0,1,68.75792694091797
91,773.5287475585938,925.4931640625,736.0,992.0,2,1,76.36469268798828
92,775.21875,922.46728515625,736.0,992.0,2,1,79.83049774169922
93,782.0693359375,922.357666015625,736.0,992.0,2,1,83.50112915039062
94,783.9649658203125,919.200927734375,736.0,992.0,2,1,87.17994689941406
95,784.9527587890625,915.4945678710938,800.0,928.0,3,3,19.565410614013672
96,787.9971313476562,911.8280639648438,800.0,928.0,0,0,20.139522552490234
97,797.013427734375,909.8358154296875,864.0,864.0,1,2,81.16725158691406
98,804.2608642578125,903.54296875,800.0,928.0,3,3,24.825416564941406
99,809.77734375,896.1096801757812,800.0,928.0,0,0,33.35549545288086
100,827.8367309570312,887.947998046875,800.0,800.0,1,0,92.24822235107422
101,833.723388671875,889.0256958007812,864.0,864.0,0,0,39.280513763427734
102,835.679443359375,892.0319213867188,928.0,864.0,0,2,96.48250579833984
103,836.7525634765625,873.5326538085938,864.0,864.0,2,2,28.866838455200195
104,839.0457763671875,872.59912109375,864.0,864.0,0,0,26.394283294677734
105,840.229248046875,872.2681884765625,928.0,864.0,0,2,88.15933227539062
106,839.5938110351562,862.208251953125,928.0,864.0,0,2,88.42434692382812
107,837.8572998046875,856.7564086914062,800.0,928.0,2,1,80.67728424072266
108,838.354248046875,849.9231567382812,800.0,864.0,3,1,40.85591506958008
109,837.7752685546875,849.0006103515625,928.0,800.0,1,2,102.67210388183594
110,838.18115234375,848.1952514648438,928.0,800.0,1,2,101.93236541748047
111,841.0562744140625,841.5911865234375,864.0,864.0,3,3,32.071319580078125
112,842.4927978515625,839.1358642578125,864.0,864.0,0,0,32.87529373168945
113,840.8280639648438,835.3394165039062,864.0,864.0,0,0,36.856040954589844
114,842.3111572265625,827.978515625,928.0,736.0,1,2,125.70848846435547
115,842.5067749023438,827.7232055664062,864.0,800.0,3,3,35.0789794921875
116,845.5050659179688,826.6693725585938,864.0,864.0,0,1,41.66099548339844
117,846.2890625,826.3712768554688,864.0,800.0,3,3,31.766674041748047
118,847.0128173828125,817.8029174804688,864.0,800.0,3,3,24.60707664489746
119,847.934326171875,809.1340942382812,928.0,800.0,0,2,80.58500671386719
120,852.1307373046875,806.6177978515625,800.0,800.0,3,1,52.549110412597656
121,851.8907470703125,802.63134765625,800.0,800.0,3,1,51.95742416381836
122,852.1942749023438,801.7868041992188,864.0,736.0,1,0,66.83770751953125
123,852.6024169921875,798.7800903320312,864.0,736.0,1,0,63.806304931640625
124,854.931640625,795.0692138671875,864.0,736.0,1,0,59.761253356933594
125,854.5230712890625,782.578125,864.0,800.0,0,0,19.8326473236084
126,852.5684204101562,780.7694091796875,800.0,800.0,2,0,55.97547912597656
127,854.0897827148438,771.1126098632812,864.0,736.0,1,0,36.48434829711914
128,848.9661865234375,782.36962890625,800.0,800.0,2,0,52.043418884277344
129,847.732421875,779.705078125,800.0,800.0,3,1,51.86779022216797
130,837.400634765625,778.9368286132812,864.0,800.0,0,0,33.92909622192383
131,835.0798950195312,778.7784423828125,800.0,800.0,3,1,40.99943161010742
132,830.2025756835938,777.930419921875,800.0,800.0,0,0,37.40671157836914
133,829.8890380859375,778.7338256835938,736.0,736.0,3,0,103.15682983398438
134,824.6707153320312,778.2171020507812,800.0,800.0,0,0,32.911075592041016
135,825.1149291992188,776.3902587890625,800.0,864.0,0,1,91.13850402832031
136,820.7152709960938,772.2646484375,736.0,864.0,2,1,124.8681411743164
137,820.18408203125,768.6268920898438,800.0,800.0,0,0,37.30508041381836
138,811.7971801757812,771.5767822265625,736.0,800.0,3,1,80.951171875
139,809.6767578125,772.2986450195312,800.0,800.0,0,0,29.34288215637207
