frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_086_v3d.jpg,1047.297114,1712.944866,261.824279,428.236216,329.732882,19000000000,5192,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_086_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_070_v3d.jpg,1059.867417,1737.659328,264.966854,434.414832,104.033694,20000000000,5102,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_070_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_039_v3d.jpg,1076.294421,1748.897496,269.073605,437.224374,233.064144,21000000000,5105,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_039_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_019_v3d.jpg,1057.187750,1743.048468,264.296938,435.762117,100.422010,22000000000,5145,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_019_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_048_v3d.jpg,1054.371391,1756.735606,263.592848,439.183901,226.530286,23000000000,5173,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_048_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_026_v3d.jpg,1056.776318,1762.699954,264.194080,440.674989,47.019713,24000000000,5122,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_026_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_088_v3d.jpg,1088.213896,1814.619735,272.053474,453.654934,169.787866,25000000000,5121,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_088_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_025_v3d.jpg,1102.178180,1817.747727,275.544545,454.436932,334.009858,26000000000,5147,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_025_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_089_v3d.jpg,1160.787667,1816.404471,290.196917,454.101118,342.614308,27000000000,6659,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_089_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_015_v3d.jpg,1168.435193,1819.058019,292.108798,454.764505,276.114924,28000000000,6625,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_015_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_062_v3d.jpg,1174.943828,1839.290604,293.735957,459.822651,335.467999,29000000000,6648,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_062_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_030_v3d.jpg,1200.804776,1836.419687,300.201194,459.104922,174.425362,30000000000,6611,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_030_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_092_v3d.jpg,1207.825681,1837.817022,301.956420,459.454255,169.835419,31000000000,6698,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_092_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_053_v3d.jpg,1217.801774,1837.463981,304.450444,459.365995,67.290889,32000000000,6601,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_053_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_013_v3d.jpg,1214.585086,1864.268407,303.646272,466.067102,33.404615,33000000000,6649,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_013_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_002_v3d.jpg,1220.674381,1878.305315,305.168595,469.576329,189.512274,34000000000,6687,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_002_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_023_v3d.jpg,1262.677232,1887.738042,315.669308,471.934511,40.600860,35000000000,6688,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_023_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_085_v3d.jpg,1271.527595,1893.526009,317.881899,473.381502,97.428936,36000000000,6632,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_085_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_032_v3d.jpg,1292.617009,1902.483126,323.154252,475.620781,351.592409,37000000000,6677,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_032_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_026_v3d.jpg,1288.497134,1895.284531,322.124284,473.821133,167.143187,38000000000,6622,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_026_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_011_v3d.jpg,1311.370190,1909.164807,327.842547,477.291202,335.651830,39000000000,6630,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_011_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_007_v3d.jpg,1304.923462,1896.643456,326.230866,474.160864,87.977108,40000000000,6642,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_007_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_042_v3d.jpg,1348.083265,1920.537995,337.020816,480.134499,357.977432,41000000000,6723,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_042_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_016_v3d.jpg,1354.033570,1916.584119,338.508393,479.146030,71.515218,42000000000,6639,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_016_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_066_v3d.jpg,1343.734530,1924.212368,335.933632,481.053092,114.094693,43000000000,6736,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_066_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_063_v3d.jpg,1378.533449,1954.432711,344.633362,488.608178,118.142638,44000000000,6780,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_063_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_041_v3d.jpg,1408.680854,1971.278041,352.170214,492.819510,83.568634,45000000000,8271,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_041_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_074_v3d.jpg,1421.788766,1953.540908,355.447191,488.385227,64.763908,46000000000,8291,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_074_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_017_v3d.jpg,1435.968829,1963.327826,358.992207,490.831957,304.190581,47000000000,8252,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_017_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_088_v3d.jpg,1430.347468,1973.979458,357.586867,493.494865,103.929556,48000000000,8221,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_088_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_064_v3d.jpg,1431.930821,2006.221254,357.982705,501.555314,9.662718,49000000000,8257,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_064_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_027_v3d.jpg,1461.154063,2022.445761,365.288516,505.611440,264.741458,50000000000,8244,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_027_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_046_v3d.jpg,1466.967791,1996.190336,366.741948,499.047584,317.134838,51000000000,8266,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_046_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_081_v3d.jpg,1481.053953,1985.768467,370.263488,496.442117,276.788473,52000000000,8246,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_081_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_023_v3d.jpg,1498.258928,1985.743890,374.564732,496.435972,150.579431,53000000000,8288,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_023_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_082_v3d.jpg,1504.593409,1992.990725,376.148352,498.247681,124.636531,54000000000,8293,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_082_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_025_v3d.jpg,1519.250311,2004.860090,379.812578,501.215022,322.918304,55000000000,8247,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_025_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_036_v3d.jpg,1539.666654,2000.191925,384.916664,500.047981,93.265097,56000000000,8258,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_036_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_067_v3d.jpg,1546.302370,1995.174518,386.575593,498.793630,87.936756,57000000000,8265,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_067_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_098_v3d.jpg,1574.598139,1974.758760,393.649535,493.689690,272.459223,58000000000,8274,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_098_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_095_v3d.jpg,1580.359826,1958.770040,395.089956,489.692510,353.359153,59000000000,8243,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_095_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_044_v3d.jpg,1595.427460,1937.871799,398.856865,484.467950,353.762519,60000000000,8204,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_044_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_039_v3d.jpg,1607.791989,1922.396019,401.947997,480.599005,143.949228,61000000000,8205,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_039_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_046_v3d.jpg,1626.367850,1918.484762,406.591962,479.621190,201.876574,62000000000,8166,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_046_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_059_v3d.jpg,1692.893329,1911.335423,423.223332,477.833856,5.658901,63000000000,9679,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_059_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_056_v3d.jpg,1725.117796,1907.303454,431.279449,476.825863,156.657526,64000000000,9660,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_056_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_027_v3d.jpg,1747.160665,1885.041230,436.790166,471.260308,131.758797,65000000000,9644,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_027_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_028_v3d.jpg,1764.793329,1876.464784,441.198332,469.116196,309.466078,66000000000,9633,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_028_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_007_v3d.jpg,1772.876067,1918.661227,443.219017,479.665307,339.513857,67000000000,9642,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_007_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_014_v3d.jpg,1778.423380,1930.059292,444.605845,482.514823,175.820428,68000000000,9797,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_014_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_098_v3d.jpg,1780.755627,1929.608762,445.188907,482.402191,298.229562,69000000000,9774,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_098_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_034_v3d.jpg,1802.192975,1942.183224,450.548244,485.545806,0.904023,70000000000,9741,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_034_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_097_v3d.jpg,1817.055212,1954.374721,454.263803,488.593680,358.837345,71000000000,9769,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_097_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_049_v3d.jpg,1815.400463,1967.380822,453.850116,491.845206,218.503454,72000000000,9740,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_049_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_009_v3d.jpg,1819.038801,1972.118962,454.759700,493.029741,339.454831,73000000000,9728,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_009_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_064_v3d.jpg,1834.886297,1978.714569,458.721574,494.678642,251.794864,74000000000,9757,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_064_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_004_v3d.jpg,1851.202575,1991.946604,462.800644,497.986651,286.488416,75000000000,9715,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_004_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_018_v3d.jpg,1859.865882,1998.262976,464.966471,499.565744,141.097875,76000000000,9710,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_018_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_031_v3d.jpg,1869.018477,1997.425378,467.254619,499.356344,347.257675,77000000000,9719,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_031_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_050_v3d.jpg,1898.003758,2040.561901,474.500940,510.140475,321.677335,78000000000,9764,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_050_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_068_v3d.jpg,1925.462590,2060.305521,481.365648,515.076380,183.762264,79000000000,11267,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_068_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_087_v3d.jpg,1931.457421,2055.612551,482.864355,513.903138,166.741894,80000000000,11289,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_087_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_031_v3d.jpg,1971.002084,2068.858408,492.750521,517.214602,128.577867,81000000000,11219,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_031_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_046_v3d.jpg,1992.279413,2087.146162,498.069853,521.786541,73.995567,82000000000,11266,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_046_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_035_v3d.jpg,1992.810751,2100.970767,498.202688,525.242692,153.256214,83000000000,11238,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_035_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_085_v3d.jpg,2014.389682,2116.168731,503.597421,529.042183,119.181736,84000000000,11232,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_085_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_086_v3d.jpg,2019.581782,2136.409078,504.895445,534.102270,83.142621,85000000000,11292,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_086_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_081_v3d.jpg,2015.591193,2141.791033,503.897798,535.447758,11.367270,86000000000,11246,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_081_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_012_v3d.jpg,2039.050794,2157.774533,509.762698,539.443633,124.102404,87000000000,11218,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_012_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_077_v3d.jpg,2074.207806,2177.707565,518.551952,544.426891,211.387683,88000000000,11317,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_077_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_007_v3d.jpg,2079.820185,2188.476232,519.955046,547.119058,290.639560,89000000000,11342,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_007_v3d.jpg
