frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
40,207.14317321777344,239.3957977294922,224.0,224.0,1,1,22.829437255859375
41,197.51724243164062,244.3224639892578,224.0,288.0,2,3,51.0789909362793
42,182.9784698486328,254.03062438964844,160.0,288.0,2,3,41.011322021484375
43,181.57833862304688,253.7470245361328,96.0,224.0,3,1,90.6009750366211
44,179.34107971191406,255.46702575683594,224.0,288.0,0,3,55.25226974487305
45,177.12681579589844,254.9120635986328,224.0,160.0,1,2,105.85553741455078
46,176.28465270996094,258.0583190917969,160.0,352.0,0,1,95.34268951416016
47,168.708740234375,266.1589050292969,96.0,352.0,2,1,112.49557495117188
48,165.8478546142578,265.8536071777344,224.0,224.0,1,2,71.6477279663086
49,164.34471130371094,264.4997863769531,160.0,288.0,3,3,23.89846420288086
50,160.8199005126953,266.5153503417969,96.0,352.0,2,1,107.2811508178711
51,165.11326599121094,273.2532043457031,224.0,288.0,1,3,60.70515060424805
52,171.47415161132812,276.1072082519531,160.0,352.0,0,1,76.7552719116211
53,174.65232849121094,278.5436706542969,224.0,224.0,1,2,73.55409240722656
54,176.79653930664062,279.62921142578125,96.0,288.0,3,1,81.22900390625
55,178.7303009033203,279.79376220703125,160.0,288.0,0,0,20.449119567871094
56,185.361328125,283.41107177734375,160.0,288.0,3,3,25.773149490356445
57,188.0493927001953,285.72027587890625,96.0,288.0,3,1,92.07762145996094
58,192.33062744140625,286.526123046875,224.0,288.0,3,3,31.703651428222656
59,196.84852600097656,289.4939880371094,224.0,288.0,0,0,27.19254493713379
60,196.9250030517578,291.65606689453125,288.0,224.0,1,2,113.45482635498047
61,197.48159790039062,296.77154541015625,288.0,224.0,1,2,116.14335632324219
62,198.9322052001953,303.1343688964844,288.0,224.0,1,2,119.14411926269531
63,202.5485076904297,305.3865661621094,288.0,352.0,0,3,97.33842468261719
64,214.72071838378906,311.210693359375,160.0,224.0,3,0,102.95660400390625
65,224.3023681640625,314.62750244140625,224.0,288.0,3,3,26.62921905517578
66,228.01318359375,315.9705505371094,288.0,224.0,1,2,109.80437469482422
67,232.64694213867188,320.1549072265625,224.0,352.0,0,0,32.998172760009766
68,232.0269775390625,321.5780334472656,224.0,352.0,0,0,31.46312713623047
69,236.70480346679688,328.7256774902344,224.0,352.0,0,0,26.516149520874023
70,239.0848846435547,330.055908203125,160.0,352.0,3,1,82.07290649414062
71,242.64645385742188,330.5013122558594,224.0,352.0,0,0,28.458457946777344
72,245.34048461914062,335.3940734863281,288.0,352.0,1,3,45.777626037597656
73,249.04908752441406,342.65570068359375,160.0,416.0,2,1,115.36518859863281
74,253.93600463867188,343.83013916015625,160.0,416.0,2,1,118.45868682861328
75,259.2361145019531,343.94305419921875,352.0,352.0,0,2,93.11312103271484
76,271.8163146972656,351.049072265625,288.0,288.0,3,2,65.09298706054688
77,274.1478576660156,352.3500671386719,288.0,416.0,2,3,65.13981628417969
78,275.2021789550781,352.83502197265625,288.0,416.0,0,1,64.44841766357422
79,274.57049560546875,355.2803649902344,288.0,352.0,2,2,13.824339866638184
80,285.5489807128906,364.32208251953125,288.0,352.0,0,0,12.56348705291748
81,287.2491149902344,361.09747314453125,224.0,352.0,2,0,63.9000358581543
82,280.4573974609375,369.41766357421875,288.0,352.0,0,0,18.980670928955078
83,275.9801025390625,369.8062744140625,288.0,352.0,2,2,21.48351287841797
84,267.1832580566406,372.2510070800781,288.0,288.0,3,2,86.78461456298828
85,265.6817932128906,373.5456237792969,352.0,352.0,0,2,88.966552734375
86,260.9380187988281,378.6298522949219,288.0,288.0,3,2,94.58393859863281
87,256.63177490234375,383.0518493652344,352.0,288.0,1,2,134.64752197265625
88,256.9233093261719,384.4463806152344,352.0,416.0,0,2,100.17588806152344
89,258.62347412109375,387.16473388671875,224.0,416.0,2,0,45.058380126953125
90,257.7039489746094,396.1083679199219,288.0,416.0,0,0,36.24262237548828
91,252.34266662597656,402.8535461425781,288.0,352.0,1,2,62.1090087890625
92,251.77053833007812,405.9408264160156,160.0,480.0,2,1,117.92622375488281
93,248.35525512695312,403.0110168457031,224.0,416.0,3,3,27.602394104003906
94,243.50027465820312,400.1734924316406,224.0,416.0,0,0,25.114519119262695
95,238.65542602539062,408.0763244628906,224.0,416.0,3,3,16.660316467285156
96,239.3359375,414.1220703125,224.0,416.0,3,3,15.450489044189453
97,239.49057006835938,414.8188781738281,160.0,480.0,2,1,102.79751586914062
98,234.5377197265625,422.21624755859375,224.0,416.0,3,3,12.234593391418457
99,230.47332763671875,427.49664306640625,160.0,480.0,2,1,87.8811264038086
100,226.1437530517578,428.89862060546875,224.0,480.0,2,3,51.14632797241211
101,229.40284729003906,432.8545227050781,224.0,416.0,0,0,17.699312210083008
102,232.43063354492188,439.2087097167969,224.0,480.0,2,3,41.65338897705078
103,222.55177307128906,443.6233215332031,224.0,416.0,0,0,27.661258697509766
104,222.77435302734375,447.1137390136719,224.0,480.0,2,3,32.90909194946289
105,218.1241455078125,446.49652099609375,224.0,416.0,0,0,31.057422637939453
106,214.5868682861328,450.38677978515625,224.0,480.0,0,0,31.07329750061035
107,213.87197875976562,445.2550048828125,224.0,416.0,0,0,30.958555221557617
108,207.83119201660156,450.90008544921875,224.0,480.0,0,0,33.29016876220703
109,219.25851440429688,457.8544616699219,224.0,480.0,0,0,22.64743995666504
110,222.55126953125,463.6036376953125,224.0,480.0,0,0,16.460241317749023
111,230.42926025390625,468.88018798828125,224.0,480.0,3,3,12.844672203063965
112,238.5076446533203,472.92523193359375,224.0,480.0,3,3,16.140758514404297
113,239.3752899169922,470.9840393066406,224.0,480.0,1,1,17.82377815246582
114,244.93075561523438,475.8516540527344,224.0,480.0,3,3,21.3378849029541
115,255.20762634277344,480.47320556640625,224.0,480.0,3,3,31.211214065551758
116,263.771728515625,487.1322326660156,224.0,480.0,3,1,40.40617752075195
117,272.6700134277344,488.690185546875,288.0,480.0,0,0,17.62179946899414
118,279.3746643066406,491.8551330566406,352.0,480.0,1,3,73.5865707397461
119,282.9260559082031,489.09722900390625,288.0,544.0,0,1,55.1367301940918
120,284.94525146484375,488.7876281738281,288.0,416.0,1,0,72.85169982910156
121,293.4103088378906,491.0119323730469,352.0,544.0,0,3,78.99675750732422
122,295.61834716796875,495.72796630859375,352.0,480.0,1,3,58.53425979614258
123,302.316162109375,503.085205078125,224.0,544.0,2,1,88.35973358154297
124,304.9005432128906,501.9644775390625,224.0,480.0,2,0,83.82920837402344
125,311.2865295410156,504.6436767578125,352.0,544.0,0,3,56.62602615356445
126,323.99420166015625,512.8446044921875,416.0,480.0,1,2,97.69255828857422
127,326.66668701171875,513.6173706054688,288.0,608.0,2,1,101.99604797363281
128,336.14935302734375,517.959716796875,416.0,480.0,1,2,88.41416931152344
129,340.3217468261719,521.1326904296875,352.0,544.0,3,3,25.676748275756836
130,345.3557434082031,523.8822021484375,352.0,544.0,0,0,21.18659782409668
131,339.3676452636719,519.5960693359375,352.0,544.0,0,0,27.479595184326172
132,336.0594177246094,522.4188232421875,352.0,544.0,3,3,26.83000946044922
133,331.7599792480469,520.7184448242188,416.0,480.0,1,2,93.56480407714844
134,327.7734069824219,520.2860107421875,352.0,544.0,3,3,33.90104675292969
135,317.62164306640625,527.3239135742188,224.0,608.0,2,1,123.58657836914062
136,313.54119873046875,528.8839111328125,352.0,544.0,0,2,41.322818756103516
137,312.6575012207031,534.5708618164062,288.0,608.0,0,1,77.45857238769531
138,308.9742431640625,540.2741088867188,288.0,544.0,2,2,21.302608489990234
139,298.6806640625,549.8352661132812,352.0,480.0,1,2,87.86305236816406
140,294.3633117675781,554.9482421875,352.0,544.0,1,3,58.66729736328125
141,288.50848388671875,558.1657104492188,288.0,608.0,2,3,49.836883544921875
142,289.724853515625,560.21337890625,352.0,480.0,1,2,101.54988861083984
143,286.63720703125,562.9903564453125,288.0,544.0,3,3,19.03919219970703
144,284.3028869628906,565.0791015625,352.0,480.0,1,2,108.72604370117188
145,282.771728515625,563.3975219726562,288.0,544.0,2,2,20.089765548706055
146,280.5169372558594,561.7364501953125,352.0,480.0,1,2,108.58487701416016
147,270.68896484375,570.9733276367188,224.0,608.0,2,1,59.58887481689453
148,260.8144226074219,581.9509887695312,352.0,544.0,1,2,98.7678451538086
149,257.1380310058594,581.25537109375,288.0,672.0,0,1,95.84909057617188
150,256.43414306640625,579.9239501953125,352.0,544.0,1,2,102.0948715209961
151,242.77725219726562,587.5777587890625,224.0,608.0,0,0,27.74262237548828
152,250.79551696777344,590.6673583984375,160.0,672.0,2,1,121.89677429199219
153,256.5722351074219,593.4047241210938,224.0,672.0,2,1,85.07742309570312
154,257.4547424316406,596.8775634765625,288.0,544.0,3,2,61.065940856933594
155,260.49346923828125,599.6231079101562,352.0,544.0,1,2,107.08583068847656
156,263.8721618652344,600.514892578125,352.0,544.0,1,2,104.6921615600586
157,273.3145446777344,600.657958984375,288.0,608.0,3,3,16.41853141784668
158,267.7944030761719,594.0709228515625,288.0,608.0,3,3,24.541501998901367
159,271.9686584472656,595.6785888671875,224.0,672.0,2,1,90.14405059814453
160,275.6923522949219,596.9110107421875,288.0,544.0,3,2,54.3235969543457
161,280.94842529296875,598.4153442382812,352.0,544.0,1,2,89.49500274658203
162,287.21612548828125,600.3662109375,352.0,544.0,1,2,85.8725814819336
163,293.9537658691406,604.6520385742188,288.0,608.0,3,3,6.830532550811768
164,295.7166748046875,605.779052734375,224.0,672.0,2,1,97.614013671875
165,300.4234313964844,608.4822387695312,288.0,544.0,3,2,65.6681137084961
166,302.0332336425781,613.928466796875,224.0,672.0,2,1,97.27017974853516
167,303.6134948730469,619.9398193359375,288.0,608.0,3,3,19.655546188354492
168,302.03057861328125,624.8076171875,352.0,544.0,1,2,95.00955200195312
169,304.8319091796875,627.40478515625,352.0,672.0,0,3,64.91195678710938
170,315.4749450683594,633.697021484375,352.0,672.0,0,3,52.92634201049805
171,321.66009521484375,635.6347045898438,416.0,608.0,0,2,98.30409240722656
172,325.12451171875,636.7626953125,352.0,672.0,2,3,44.31658172607422
173,325.9544677734375,633.1453247070312,416.0,608.0,0,2,93.49056243896484
174,330.0979309082031,634.818359375,416.0,544.0,1,2,125.00856018066406
175,332.8496398925781,636.506103515625,352.0,608.0,3,3,34.341434478759766
176,330.6223449707031,641.140380859375,416.0,672.0,0,2,90.7835922241211
177,345.3182678222656,644.2637329101562,288.0,736.0,2,1,108.17082214355469
178,346.8601989746094,648.8648681640625,416.0,672.0,0,2,72.90779113769531
179,348.2232971191406,646.6600952148438,352.0,672.0,3,3,25.619802474975586
180,356.8221435546875,649.0588989257812,352.0,736.0,2,3,87.07472229003906
181,355.9105224609375,647.8614501953125,416.0,736.0,0,3,106.673095703125
182,357.70684814453125,647.3572998046875,352.0,736.0,2,3,88.82621765136719
183,359.2864685058594,647.9263916015625,416.0,672.0,0,2,61.61138916015625
184,362.40972900390625,649.3478393554688,416.0,672.0,0,2,58.18107604980469
185,367.5419006347656,652.7260131835938,416.0,672.0,1,3,52.15049362182617
186,368.8689270019531,655.1314697265625,352.0,672.0,3,3,23.855985641479492
187,363.9621276855469,660.2413940429688,352.0,736.0,2,3,76.69718933105469
188,360.4658508300781,663.6010131835938,352.0,736.0,2,3,72.89227294921875
189,361.1739501953125,665.0640258789062,352.0,672.0,3,3,11.50083065032959
190,360.8009033203125,670.0225830078125,416.0,672.0,1,3,55.23450469970703
191,351.6117248535156,677.0050659179688,416.0,672.0,1,3,64.58251190185547
192,353.2640380859375,678.561279296875,416.0,672.0,1,3,63.0781364440918
193,352.2761535644531,679.7192993164062,416.0,672.0,0,2,64.18968963623047
194,346.96746826171875,684.9525756835938,352.0,736.0,2,3,51.294891357421875
195,339.11065673828125,687.6390380859375,352.0,672.0,3,3,20.266096115112305
196,333.9754638671875,690.9673461914062,352.0,672.0,3,3,26.165706634521484
197,319.7772216796875,700.3540649414062,288.0,736.0,2,3,47.75379180908203
198,315.2970275878906,703.1895751953125,224.0,608.0,3,0,131.89466857910156
199,313.5391845703125,707.3867797851562,288.0,736.0,2,2,38.353179931640625
200,310.06671142578125,716.0039672851562,288.0,736.0,3,3,29.77886962890625
201,305.97991943359375,720.7120971679688,288.0,736.0,1,1,23.600793838500977
202,297.9576416015625,725.9376831054688,288.0,736.0,1,1,14.156441688537598
203,295.5323181152344,728.2150268554688,288.0,736.0,3,3,10.832433700561523
204,291.5062255859375,731.8820190429688,288.0,736.0,0,0,5.408454895019531
