frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
22,-117.24945068359375,8.560468673706055,-117.576416015625,24.07813835144043,-117.63751220703125,14.561821937561035,-105.77876281738281,9.149490356445312,-105.77909851074219,9.14964485168457,0.9999715089797974,0.5804113149642944,0.8851468563079834,1
23,-117.24945068359375,8.560468673706055,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-107.72526550292969,11.788984298706055,-107.727783203125,11.788481712341309,0.9997468590736389,0.7859353423118591,0.8934358358383179,1
24,-117.24945068359375,8.560468673706055,-122.4604721069336,0.3173305094242096,-122.429931640625,5.075489044189453,-111.62962341308594,8.495896339416504,-111.63072204589844,8.4955472946167,0.9998979568481445,0.7485076785087585,0.8783180713653564,1
25,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-127.1612548828125,5.105471134185791,-118.04350280761719,5.69128942489624,-118.0487289428711,5.690953731536865,0.999427080154419,0.7160997986793518,0.8662678003311157,1
26,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-131.92312622070312,0.3772932291030884,-125.41575622558594,1.1532931327819824,-125.4389877319336,1.1505227088928223,0.9964298605918884,0.5755801796913147,0.8667264580726624,1
27,-127.31895446777344,9.40649700164795,-122.49102020263672,-4.4408278465271,-127.1307144165039,9.863629341125488,-124.3667984008789,2.995946168899536,-124.37210845947266,3.009141445159912,0.9980785846710205,0.6537308692932129,0.868014395236969,1
28,-137.2352752685547,10.352712631225586,-150.84841918945312,0.49720028042793274,-141.355224609375,5.195408344268799,-130.76498413085938,4.364157199859619,-130.76699829101562,4.364315986633301,0.999809205532074,0.6470175981521606,0.8801618814468384,1
29,-137.2352752685547,10.352712631225586,-155.48814392089844,14.801648139953613,-145.9949493408203,19.499858856201172,-137.0175018310547,11.76953125,-137.01821899414062,11.770147323608398,0.9999202489852905,0.5283665060997009,0.8524596095085144,1
30,-137.2352752685547,10.352712631225586,-145.9949493408203,19.499858856201172,-141.32469177246094,9.953566551208496,-138.40716552734375,11.587583541870117,-138.54226684570312,11.511919975280762,0.9536948204040527,0.688412070274353,0.8718111515045166,1
31,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-150.75680541992188,14.771675109863281,-142.61473083496094,12.961967468261719,-142.62332153320312,12.963876724243164,0.9989446997642517,0.6974059343338013,0.8597654700279236,1
32,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-150.50360107421875,8.837925910949707,-150.5058135986328,8.837126731872559,0.9997730851173401,0.5986600518226624,0.8562059998512268,1
33,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-154.24545288085938,10.988814353942871,-154.26072692871094,10.998641014099121,0.9974428415298462,0.707763671875,0.8654879927635193,1
34,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.25,10.073460578918457,-157.880615234375,10.06467056274414,-158.13174438476562,10.06560230255127,0.8940095901489258,0.7326270341873169,0.8649343252182007,1
35,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-159.0617218017578,12.795589447021484,-159.18885803222656,13.01917839050293,0.8901839256286621,0.7495670318603516,0.8613800406455994,1
36,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-164.9508056640625,14.861588478088379,-162.1036834716797,12.429880142211914,-162.19786071777344,12.5103178024292,0.9669214487075806,0.730582594871521,0.8566757440567017,1
37,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-161.19407653808594,13.23165225982666,-161.03265380859375,13.496658325195312,0.8343679904937744,0.7518026232719421,0.8622075915336609,1
38,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-169.71266174316406,10.13339900970459,-165.68600463867188,12.049222946166992,-165.76007080078125,12.013982772827148,0.9816058278083801,0.684149444103241,0.8683431148529053,1
39,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-164.79171752929688,11.342575073242188,-164.8462371826172,10.986270904541016,0.7124592661857605,0.7253497242927551,0.8694474697113037,1
40,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-165.18914794921875,8.493977546691895,-165.14649963378906,8.824246406555176,0.7947942018508911,0.7898923754692078,0.8681507110595703,1
41,-176.89031982421875,14.204366683959961,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-177.8235321044922,6.721761226654053,-177.82521057128906,6.721571445465088,0.9998452663421631,0.6240866184234619,0.8655858039855957,1
42,-186.7760009765625,15.10605525970459,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-180.1561737060547,6.174002170562744,-180.16384887695312,6.173389434814453,0.9990978240966797,0.6411603689193726,0.8685061931610107,1
43,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-193.28294372558594,11.706216812133789,-193.28504943847656,11.709824562072754,0.9995558857917786,0.5405401587486267,0.838472306728363,1
44,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-192.12867736816406,11.487462997436523,-192.36058044433594,11.262354850769043,0.8130713701248169,0.5952860116958618,0.8515175580978394,1
45,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-196.11093139648438,10.708826065063477,-196.11776733398438,10.703643798828125,0.9989885687828064,0.5981025695800781,0.8578669428825378,1
46,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8319549560547,10.343133926391602,-198.9869384765625,8.031305313110352,-199.05545043945312,8.07249641418457,0.9821823239326477,0.7178430557250977,0.8484805822372437,1
47,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-199.8486785888672,6.075257301330566,-200.0252685546875,6.046529769897461,0.9414060115814209,0.7569126486778259,0.852304995059967,1
48,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-199.30654907226562,13.027735710144043,-199.3026885986328,13.04844856262207,0.9969547986984253,0.5959370732307434,0.8314878940582275,1
49,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-202.80142211914062,15.10129165649414,-200.7760467529297,13.668667793273926,-200.98635864257812,13.817423820495605,0.8961650729179382,0.6184300780296326,0.8465641736984253,1
50,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-199.59762573242188,15.867963790893555,-199.56410217285156,15.95320987701416,0.9784814715385437,0.7000179290771484,0.832952618598938,1
51,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.5805206298828,15.232796669006348,-213.6011962890625,15.203986167907715,0.9939975738525391,0.4431062638759613,0.8604547381401062,1
52,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.93133544921875,14.833800315856934,-213.9616241455078,14.790732383728027,0.9902135729789734,0.5066601037979126,0.8625146150588989,1
53,-216.74961853027344,17.889041900634766,-212.14202880859375,34.19383239746094,-212.2030487060547,24.677518844604492,-217.40560913085938,20.648555755615234,-217.3844451904297,20.664947509765625,0.9959313273429871,0.5979419946670532,0.8538137674331665,1
54,-226.6659393310547,18.824125289916992,-212.14202880859375,34.19383239746094,-216.93438720703125,24.707469940185547,-218.83311462402344,22.349573135375977,-218.71829223632812,22.492164611816406,0.9395259022712708,0.6077487468719482,0.8682702779769897,1
55,-226.6659393310547,18.824125289916992,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-220.41835021972656,20.964168548583984,-220.41787719726562,20.96268081665039,0.9998588562011719,0.5967990756034851,0.8629036545753479,1
56,-226.6659393310547,18.824125289916992,-226.5190887451172,5.7347412109375,-240.6520538330078,15.340896606445312,-229.47267150878906,20.52945327758789,-229.47315979003906,20.52922821044922,0.9999568462371826,0.5681917071342468,0.8725730180740356,1
57,-236.7150115966797,19.870529174804688,-235.85971069335938,24.827266693115234,-245.4138946533203,10.612683296203613,-236.29104614257812,13.516948699951172,-236.29478454589844,13.51576042175293,0.9995909333229065,0.6529822945594788,0.8584970831871033,1
58,-236.7150115966797,19.870529174804688,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-239.98484802246094,13.275651931762695,-240.01492309570312,13.260902404785156,0.9944614171981812,0.7565568089485168,0.8648502230644226,1
59,-246.72323608398438,20.88353729248047,-254.90704345703125,5.9144086837768555,-254.90704345703125,5.9144086837768555,-248.12298583984375,10.338037490844727,-248.13165283203125,10.332386016845703,0.9987223744392395,0.5978609919548035,0.8889815211296082,1
60,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-254.90704345703125,5.9144086837768555,-249.59408569335938,9.93331527709961,-249.6131134033203,9.918920516967773,0.9964183568954468,0.6793871521949768,0.8904924392700195,1
61,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-245.35287475585938,20.128997802734375,-248.32716369628906,15.917035102844238,-248.29624938964844,15.960813522338867,0.9896060228347778,0.6888474822044373,0.9040244817733765,1
62,-256.56805419921875,21.774091720581055,-254.75453186035156,29.705196380615234,-259.516357421875,24.976978302001953,-256.9957275390625,21.443309783935547,-257.0472412109375,21.515544891357422,0.9795578122138977,0.5095630884170532,0.8933917880058289,1
63,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-259.6078796386719,10.702505111694336,-257.3254699707031,22.310213088989258,-257.3256530761719,22.30933380126953,0.9999241828918457,0.5386207699775696,0.896467387676239,1
64,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-250.11471557617188,15.400782585144043,-254.15240478515625,20.653038024902344,-254.1376495361328,20.63385009765625,0.9963465332984924,0.7089903950691223,0.8958886861801147,1
65,-266.5252380371094,22.56446075439453,-264.36968994140625,5.97428560256958,-269.0705261230469,10.762378692626953,-265.594482421875,15.674912452697754,-265.61614990234375,15.644294738769531,0.9937673807144165,0.5563179850578308,0.8766551613807678,1
66,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-265.31512451171875,15.895085334777832,-264.9649963378906,15.754365921020508,0.6521008610725403,0.5638992190361023,0.888485848903656,1
67,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-265.94390869140625,16.198022842407227,-265.6634826660156,16.076705932617188,0.8285098075866699,0.7707656621932983,0.8884789347648621,1
68,-276.4721984863281,23.421621322631836,-273.86285400390625,1.2759987115859985,-287.9958190917969,10.882107734680176,-275.65765380859375,15.692351341247559,-275.6579284667969,15.692239761352539,0.9999768733978271,0.5762831568717957,0.8883317708969116,1
69,-276.4721984863281,23.421621322631836,-269.0705261230469,10.762378692626953,-273.7408752441406,20.30862808227539,-275.190185546875,18.693571090698242,-275.0187072753906,18.884658813476562,0.8816829919815063,0.7057818174362183,0.8845028281211853,1
70,-276.4721984863281,23.421621322631836,-287.9958190917969,10.882107734680176,-287.90435791015625,25.156579971313477,-279.60430908203125,20.553627014160156,-279.6077880859375,20.555561065673828,0.9995796084403992,0.7491316199302673,0.9018483757972717,1
71,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-287.90435791015625,25.156579971313477,-280.7947692871094,24.111026763916016,-280.81060791015625,24.113357543945312,0.997771680355072,0.8259155750274658,0.9008468389511108,1
72,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-285.7138977050781,25.981685638427734,-285.7227478027344,25.986774444580078,0.9987157583236694,0.7501233220100403,0.8738278746604919,1
73,-286.3374328613281,24.40123176574707,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-279.41619873046875,27.157779693603516,-279.47479248046875,27.200651168823242,0.9842788577079773,0.7158691883087158,0.8851179480552673,1
74,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-297.36578369140625,25.39958381652832,-297.3658752441406,25.399555206298828,0.9999940395355225,0.29877883195877075,0.8655169010162354,1
75,-296.3150329589844,25.5032958984375,-292.6051940917969,29.944665908813477,-297.3670349121094,25.216434478759766,-297.37530517578125,23.923831939697266,-297.3726806640625,24.332839965820312,0.6835782527923584,0.3720025420188904,0.8393336534500122,1
76,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-302.06787109375,30.004518508911133,-298.4859619140625,23.72107696533203,-298.49395751953125,23.73509979248047,0.9977684020996094,0.6346251964569092,0.8549714684486389,1
77,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-305.9283447265625,26.077564239501953,-305.97149658203125,26.0716552734375,0.9923404455184937,0.5807509422302246,0.829010009765625,1
78,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-312.50408935546875,25.036251068115234,-312.50531005859375,25.03335189819336,0.999685525894165,0.5465744733810425,0.8337182998657227,1
79,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-311.3392333984375,23.45807647705078,-311.37884521484375,23.788236618041992,0.8213547468185425,0.6626066565513611,0.8416225910186768,1
80,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-316.6435546875,26.298187255859375,-316.6450500488281,26.301158905029297,0.9996539354324341,0.49920058250427246,0.8538525104522705,1
81,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-314.2962341308594,26.618061065673828,-314.5057678222656,26.483503341674805,0.8950355648994446,0.6200991868972778,0.8346349000930786,1
82,-326.2784423828125,28.264019012451172,-344.8022155761719,6.4829912185668945,-335.27862548828125,15.939480781555176,-325.0359802246094,25.688385009765625,-325.0361022949219,25.688262939453125,0.9999873638153076,0.5441923141479492,0.8583999872207642,1
83,-326.2784423828125,28.264019012451172,-311.530517578125,30.064363479614258,-321.023681640625,25.366046905517578,-323.2109375,23.09564971923828,-323.0895080566406,23.221702575683594,0.9444797039031982,0.6162542104721069,0.8506613969802856,1
84,-326.2784423828125,28.264019012451172,-349.47259521484375,16.02921485900879,-339.9490051269531,25.485708236694336,-330.9640808105469,25.51656723022461,-330.9698486328125,25.51654815673828,0.9993581175804138,0.6784136295318604,0.8423352837562561,1
85,-336.1232604980469,29.13231086730957,-335.3091125488281,11.181324005126953,-339.9794921875,20.727550506591797,-332.8707580566406,25.626142501831055,-332.87652587890625,25.622159957885742,0.9991869330406189,0.7131789326667786,0.8594382405281067,1
86,-336.1232604980469,29.13231086730957,-354.1125183105469,30.333595275878906,-344.6498718261719,30.273775100708008,-338.2832336425781,27.84307861328125,-338.3037109375,27.85089683532715,0.9967832565307617,0.6618414521217346,0.8670443892478943,1
87,-336.1232604980469,29.13231086730957,-358.90478515625,20.847187042236328,-349.442138671875,20.787372589111328,-341.5528564453125,27.17200469970703,-341.5549011230469,27.170347213745117,0.9997404217720032,0.6973806023597717,0.8623224496841431,1
88,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-343.2889404296875,29.31931495666504,-343.31982421875,29.324304580688477,0.9949313998222351,0.6999312043190002,0.8642765879631042,1
89,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-354.1734619140625,20.817279815673828,-346.5159606933594,27.989097595214844,-346.51751708984375,27.987638473510742,0.9997965693473816,0.7117292284965515,0.8686531186103821,1
90,-346.0498046875,30.067394256591797,-363.5142517089844,39.90972137451172,-354.05157470703125,39.84990692138672,-348.64056396484375,32.19637680053711,-348.643310546875,32.20024871826172,0.9994939565658569,0.6311020851135254,0.8626098036766052,1
91,-356.03759765625,31.113798141479492,-363.5142517089844,39.90972137451172,-363.60565185546875,25.635250091552734,-357.1636657714844,31.712554931640625,-357.1680908203125,31.708389282226562,0.999314546585083,0.5324625968933105,0.8486626148223877,1
92,-356.03759765625,31.113798141479492,-363.6361389160156,20.877092361450195,-358.90478515625,20.847187042236328,-355.2342834472656,31.030916213989258,-355.2348327636719,31.029380798339844,0.9998492002487183,0.6071673035621643,0.8565249443054199,1
93,-356.03759765625,31.113798141479492,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-351.12255859375,29.685867309570312,-350.8096923828125,29.796873092651367,0.8203263282775879,0.6248827576637268,0.8638509511947632,1
94,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-363.6361389160156,20.877092361450195,-358.11492919921875,29.535533905029297,-358.1163330078125,29.533329010009766,0.9997453093528748,0.6368992328643799,0.8418259024620056,1
95,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-368.3674621582031,20.906997680664062,-361.5281982421875,25.375606536865234,-361.5374450683594,25.369556427001953,0.998646080493927,0.517297089099884,0.8473390936851501,1
96,-366.0764465332031,32.11567306518555,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-366.61834716796875,26.56488800048828,-366.6560974121094,26.651199340820312,0.9776306748390198,0.6259241104125977,0.857309103012085,1
97,-376.074462890625,33.0618896484375,-363.5142517089844,39.90972137451172,-368.33697509765625,25.66515350341797,-366.7601318359375,26.56621742248535,-367.03515625,26.40906524658203,0.8255925178527832,0.6700613498687744,0.8520908355712891,1
98,-376.074462890625,33.0618896484375,-368.24560546875,39.93962478637695,-377.708251953125,39.999427795410156,-372.7547607421875,33.85746765136719,-372.76190185546875,33.8663215637207,0.9985584616661072,0.66041100025177,0.8716949224472046,1
99,-376.074462890625,33.0618896484375,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-378.9284973144531,31.21958351135254,-378.930908203125,31.218002319335938,0.9997089505195618,0.5554587244987488,0.8660953640937805,1
100,-386.01123046875,33.930179595947266,-368.24560546875,39.93962478637695,-377.7387390136719,35.241268157958984,-379.03118896484375,32.100830078125,-378.9732360839844,32.241634368896484,0.9551644921302795,0.6730654835700989,0.8760231733322144,1
101,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-386.49468994140625,33.120330810546875,-386.49517822265625,33.12067794799805,0.9999502897262573,0.5576661229133606,0.8683403134346008,1
102,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-388.2560119628906,35.27753448486328,-388.259033203125,35.27928924560547,0.9996376037597656,0.6652828454971313,0.86773282289505,1
103,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-396.6031494140625,44.87717056274414,-391.88055419921875,40.71456527709961,-391.9012451171875,40.73280334472656,0.9956186413764954,0.794536292552948,0.8772351741790771,1
104,-395.8560485839844,34.84300231933594,-396.69451904296875,30.60270118713379,-391.9327392578125,35.330963134765625,-388.7445373535156,38.43341827392578,-388.8006896972656,38.378787994384766,0.9823907613754272,0.7139272093772888,0.8643754720687866,1
105,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-397.19842529296875,37.28984832763672,-397.2038269042969,37.28871536254883,0.999394416809082,0.6573666930198669,0.8669425249099731,1
106,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-404.1304626464844,31.498361587524414,-404.1552734375,31.49540138244629,0.9963269829750061,0.5141953229904175,0.8682371377944946,1
107,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-401.42584228515625,30.63259506225586,-402.047119140625,30.068925857543945,-401.8053283691406,30.28830909729004,0.610794723033905,0.6888065338134766,0.8740954995155334,1
108,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-406.1571960449219,30.662485122680664,-403.3377685546875,28.35239601135254,-403.4384460449219,28.434885025024414,0.9642918109893799,0.7297579646110535,0.8712055087089539,1
109,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-406.7662658691406,36.271305084228516,-406.7677001953125,36.27440643310547,0.999643087387085,0.4858960211277008,0.8562663793563843,1
110,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-408.45947265625,36.75168991088867,-408.6401062011719,36.6536979675293,0.9246890544891357,0.6517918705940247,0.8711725473403931,1
111,-425.7071228027344,37.63711929321289,-434.545166015625,30.8418025970459,-425.08251953125,30.78203582763672,-419.06927490234375,35.42436599731445,-419.0813903808594,35.41500473022461,0.9979832172393799,0.5517039895057678,0.8714218735694885,1
112,-425.7071228027344,37.63711929321289,-406.1267395019531,35.4206428527832,-415.5893859863281,35.48041915893555,-417.0714111328125,31.6028995513916,-417.03759765625,31.691335678100586,0.9771924614906311,0.7299794554710388,0.8725369572639465,1
113,-425.7071228027344,37.63711929321289,-424.9911804199219,45.0565071105957,-425.05206298828125,35.540191650390625,-421.234130859375,31.537546157836914,-421.2654724121094,31.570405960083008,0.9917906522750854,0.7091148495674133,0.8694068789482117,1
114,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-428.4248962402344,38.71263885498047,-428.42962646484375,38.717647552490234,0.9992177486419678,0.59977787733078,0.8585731387138367,1
115,-435.776611328125,38.627864837646484,-434.545166015625,30.8418025970459,-439.2460632324219,35.62984085083008,-435.27056884765625,35.930137634277344,-435.3788757324219,35.92195510864258,0.9727529287338257,0.6086821556091309,0.8775838017463684,1
116,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-439.1851806640625,45.14615249633789,-437.72833251953125,38.439239501953125,-437.7328796386719,38.4602165222168,0.9968721270561218,0.6541786193847656,0.863511323928833,1
117,-445.7133483886719,39.57407760620117,-448.6478576660156,45.205909729003906,-439.2460632324219,35.62984085083008,-438.3150634765625,36.68330383300781,-438.552490234375,36.414649963378906,0.7449811100959778,0.722848653793335,0.8679821491241455,1
118,-445.7133483886719,39.57407760620117,-448.6174011230469,49.96406555175781,-458.1409606933594,40.507503509521484,-450.5975646972656,38.571990966796875,-450.611083984375,38.57545471191406,0.9982097148895264,0.5246283411979675,0.8654200434684753,1
119,-445.7133483886719,39.57407760620117,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-440.7959899902344,38.26288986206055,-440.793212890625,38.265907287597656,0.9995597004890442,0.43348926305770874,0.8577958345413208,1
120,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-458.11053466796875,45.26565933227539,-450.0268249511719,42.94450378417969,-450.0354919433594,42.94699478149414,0.9989261031150818,0.45498648285865784,0.8643357753753662,1
