frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_050_v3d.jpg,1235.507532,1839.725438,308.876883,459.931360,77.992054,25000000000,6664,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_050_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_095_v3d.jpg,1236.161717,1842.467792,309.040429,460.616948,312.733838,26000000000,5143,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_095_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_006_v3d.jpg,1247.459421,1856.118235,311.864855,464.029559,104.823295,27000000000,6656,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_006_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_035_v3d.jpg,1267.196027,1861.537795,316.799007,465.384449,293.495423,28000000000,6638,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_035_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_001_v3d.jpg,1288.874259,1884.810584,322.218565,471.202646,111.661381,29000000000,6684,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_001_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_000_v3d.jpg,1300.335738,1899.118274,325.083934,474.779568,241.434434,30000000000,6609,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_000_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_091_v3d.jpg,1321.513965,1923.806044,330.378491,480.951511,15.492706,31000000000,6790,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_091_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_097_v3d.jpg,1387.103617,1967.677150,346.775904,491.919288,350.709251,32000000000,6769,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_097_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_004_v3d.jpg,1392.938381,1975.293346,348.234595,493.823337,222.651926,33000000000,6615,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_004_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_022_v3d.jpg,1404.509299,1967.737578,351.127325,491.934395,204.124144,34000000000,6606,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_022_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_079_v3d.jpg,1433.432385,1971.333542,358.358096,492.833385,181.457387,35000000000,6670,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_079_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_042_v3d.jpg,1435.402720,1986.124942,358.850680,496.531235,128.956018,36000000000,6623,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_042_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_056_v3d.jpg,1460.303084,2011.263462,365.075771,502.815865,101.021096,37000000000,8260,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_056_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_020_v3d.jpg,1466.838067,1999.785973,366.709517,499.946493,331.456552,38000000000,6694,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_020_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_6_s_089_v3d.jpg,1538.249272,1981.076236,384.562318,495.269059,83.356552,39000000000,8159,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_6_s_089_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_6_s_004_v3d.jpg,1579.922810,1956.090354,394.980702,489.022589,80.092921,40000000000,8115,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_6_s_004_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_003_v3d.jpg,1591.096432,1956.385745,397.774108,489.096436,307.910511,41000000000,9751,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_003_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_039_v3d.jpg,1609.625737,1943.968269,402.406434,485.992067,206.192851,42000000000,9605,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_039_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_6_s_090_v3d.jpg,1616.819682,1938.284415,404.204921,484.571104,215.597644,43000000000,8114,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_6_s_090_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_042_v3d.jpg,1656.329856,1922.853666,414.082464,480.713416,318.640630,44000000000,9623,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_042_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_065_v3d.jpg,1657.113742,1927.716851,414.278435,481.929213,250.318646,45000000000,9737,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_065_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_044_v3d.jpg,1685.875138,1922.365255,421.468785,480.591314,255.086129,46000000000,8204,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_044_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_041_v3d.jpg,1685.864224,1919.743727,421.466056,479.935932,271.441971,47000000000,8271,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_041_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_038_v3d.jpg,1699.171054,1898.560277,424.792763,474.640069,108.693134,48000000000,9753,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_038_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_094_v3d.jpg,1720.302709,1892.431107,430.075677,473.107777,167.880734,49000000000,9678,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_094_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_036_v3d.jpg,1727.395068,1889.932144,431.848767,472.483036,339.471021,50000000000,8258,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_036_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_020_v3d.jpg,1749.985547,1928.553276,437.496387,482.138319,217.393612,51000000000,8294,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_020_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_050_v3d.jpg,1767.601418,1936.212439,441.900354,484.053110,169.018563,52000000000,8264,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_050_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_095_v3d.jpg,1778.668230,1943.660550,444.667057,485.915138,112.074331,53000000000,8243,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_095_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_028_v3d.jpg,1813.347114,1960.607549,453.336779,490.151887,89.114000,54000000000,11232,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_028_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_088_v3d.jpg,1831.089620,1961.145564,457.772405,490.286391,127.823943,55000000000,9621,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_088_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_6_s_095_v3d.jpg,1839.180739,1972.831532,459.795185,493.207883,60.446056,56000000000,11142,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_6_s_095_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_087_v3d.jpg,1852.530518,1981.151892,463.132630,495.287973,325.662985,57000000000,11288,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_087_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_015_v3d.jpg,1881.550427,1988.816915,470.387607,497.204229,25.200926,58000000000,9725,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_015_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_058_v3d.jpg,1885.330798,1992.048151,471.332699,498.012038,135.494929,59000000000,9672,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_058_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_044_v3d.jpg,1889.039041,1995.063076,472.259760,498.765769,343.775025,60000000000,9704,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_044_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_077_v3d.jpg,1897.894548,2000.913882,474.473637,500.228471,105.004165,61000000000,9617,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_077_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_075_v3d.jpg,1900.521612,2022.998933,475.130403,505.749733,298.132175,62000000000,9676,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_075_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_022_v3d.jpg,1919.779882,2036.799330,479.944970,509.199833,150.432445,63000000000,11205,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_022_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_085_v3d.jpg,1939.824016,2064.945925,484.956004,516.236481,300.818907,64000000000,11331,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_085_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_002_v3d.jpg,1953.508443,2075.577700,488.377111,518.894425,330.910969,65000000000,9787,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_002_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_003_v3d.jpg,2027.763135,2118.006467,506.940784,529.501617,358.633680,66000000000,11250,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_003_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_8_s_009_v3d.jpg,2032.503204,2120.758807,508.125801,530.189702,302.626323,67000000000,9828,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_8_s_009_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_065_v3d.jpg,2040.024924,2121.870816,510.006231,530.467704,47.084921,68000000000,11336,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_065_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_090_v3d.jpg,2062.012381,2153.502352,515.503095,538.375588,60.739065,69000000000,12813,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_090_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_091_v3d.jpg,2095.594194,2172.580022,523.898549,543.145005,258.225217,70000000000,12889,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_091_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_048_v3d.jpg,2113.688803,2179.457547,528.422201,544.864387,36.303826,71000000000,11372,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_048_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_027_v3d.jpg,2127.514752,2201.457012,531.878688,550.364253,317.429625,72000000000,11343,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_027_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_7_s_027_v3d.jpg,2134.782799,2197.998166,533.695700,549.499541,138.220259,73000000000,12743,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_7_s_027_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_051_v3d.jpg,2147.232106,2206.898527,536.808026,551.724632,25.690993,74000000000,11298,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_051_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_054_v3d.jpg,2187.287803,2219.703739,546.821951,554.925935,25.996143,75000000000,12861,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_054_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_002_v3d.jpg,2194.326558,2224.784275,548.581639,556.196069,321.452146,76000000000,12886,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_002_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_064_v3d.jpg,2193.085534,2236.825126,548.271383,559.206281,27.040012,77000000000,11256,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_064_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_042_v3d.jpg,2223.460931,2252.068365,555.865233,563.017091,177.522259,78000000000,11322,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_042_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_076_v3d.jpg,2230.226642,2253.014453,557.556661,563.253613,186.035686,79000000000,12815,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_076_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_7_s_088_v3d.jpg,2230.970738,2265.014862,557.742685,566.253715,169.810879,80000000000,12720,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_7_s_088_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_9_s_027_v3d.jpg,2277.801137,2308.603482,569.450284,577.150871,143.148814,81000000000,11443,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_9_s_027_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_022_v3d.jpg,2292.785329,2312.765556,573.196332,578.191389,204.944209,82000000000,11305,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_022_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_9_s_015_v3d.jpg,2302.282512,2312.134177,575.570628,578.033544,337.246022,83000000000,12924,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_9_s_015_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_056_v3d.jpg,2313.697176,2305.014296,578.424294,576.253574,83.988299,84000000000,12859,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_056_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_059_v3d.jpg,2334.577423,2317.411118,583.644356,579.352779,328.130680,85000000000,14378,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_059_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_9_s_000_v3d.jpg,2343.017745,2334.742321,585.754436,583.685580,192.578368,86000000000,14408,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_9_s_000_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_088_v3d.jpg,2372.367325,2354.574817,593.091831,588.643704,170.910126,87000000000,14320,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_088_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_9_s_051_v3d.jpg,2357.039837,2376.946696,589.259959,594.236674,216.419947,88000000000,14498,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_9_s_051_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_046_v3d.jpg,2395.276760,2326.477478,598.819190,581.619369,123.767991,89000000000,14365,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_046_v3d.jpg
