frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
131,546.6939296722412,703.320240020752,541.8204460144043,700.3566818237305,5.703816279504162
132,551.9946975708008,706.0174560546875,550.8706855773926,704.5848083496094,1.8209564542270364
133,547.17919921875,713.3857517242432,541.9778671264648,703.5475945472717,11.128485619033258
134,557.7883071899414,716.7201957702637,564.1186008453369,711.2125816345215,8.390854022789801
135,569.8164749145508,711.0572128295898,574.5622229576111,717.0087823867798,7.612049965829229
136,569.4598274230957,719.9571800231934,571.2487487792969,716.3379898071289,4.037174437490818
137,573.6053810119629,723.0237846374512,561.5422630310059,710.8050117492676,17.170242465250723
138,576.8617248535156,724.1059303283691,573.6970958709717,719.8925476074219,5.269484846769569
139,580.2997398376465,725.4728202819824,579.7072334289551,729.613842010498,4.183195524999868
140,582.4423637390137,727.6482944488525,580.9123039245605,735.1305027008057,7.637049388435286
141,586.6030349731445,726.7297992706299,584.787239074707,728.3460464477539,2.4309195137527326
142,593.5875644683838,730.054988861084,596.9386749267578,738.138111114502,8.750246091849334
143,591.3992767333984,721.1808223724365,584.5019035339355,732.709545135498,13.434478240713403
144,595.3695392608643,718.5230865478516,596.5453262329102,723.9904556274414,5.592369771044111
145,596.3575439453125,718.1712074279785,594.9231643676758,716.1607055664062,2.469729237816736
146,601.5973567962646,710.60400390625,600.803186416626,726.4661712646484,15.882035760497969
147,602.2367153167725,707.134444475174,606.3599529266357,712.1104536056519,6.462333576502418
148,598.9048042297363,701.2947654724121,599.1867485046387,699.0116577148438,2.3004507399244676
149,606.1319961547852,694.2031927108765,613.8711395263672,691.9959125518799,8.047759056172225
150,608.4736080169678,690.8559637069702,614.1345920562744,690.932427406311,5.661500418670073
151,607.1665649414062,697.3073539733887,607.5308685302734,689.3846588134766,7.931066492077612
152,616.1521606445312,698.9894943237305,614.9497089385986,694.5881423950195,4.562651521370852
153,620.5605487823486,685.91015625,626.03147315979,694.0095510482788,9.774006836608438
154,614.6228523254395,676.1470832824707,610.5978240966797,673.1742897033691,5.003833920731228
155,618.1676425933838,671.0235137939453,610.7974338531494,678.2925109863281,10.351729182001256
156,621.628438949585,670.0300636291504,619.3348712921143,671.8972682952881,2.957516840973527
157,624.349781036377,668.8206176757812,626.6621913909912,668.8776340484619,2.313113165169594
158,626.8328475952148,663.2879257202148,631.3146896362305,665.2524299621582,4.893483932458403
159,627.3741579055786,658.0770149230957,623.1517906188965,658.284309387207,4.227452719841418
160,628.0459938049316,658.7176551818848,623.2914066314697,655.6721286773682,5.64635553961683
161,636.4640686511993,659.2906799316406,637.380868434906,659.3385162353516,0.9180469243765881
162,639.7250842750072,659.3477783203125,650.5515766143799,664.0508041381836,11.803871746933563
163,637.6429443359375,663.2755928039551,638.3481254577637,660.4444961547852,2.9175998100358416
164,639.3976821899414,657.667594909668,635.1525993347168,662.0034713745117,6.067994163321835
165,646.9165062904358,645.1522216796875,662.851598739624,672.1874008178711,31.381970658291255
166,651.4221868515015,640.201831817627,659.2056045532227,658.5459594726562,19.927082338954627
167,653.7894010543823,633.1578335762024,655.8986835479736,632.0302848815918,2.391743860970239
168,658.8045082092285,635.0482783317566,666.546802520752,641.6686528921127,10.1868778595632
169,660.0549774169922,639.8845443725586,657.0467681884766,638.4043273925781,3.352665368083888
170,667.2902736663818,642.2579498291016,674.2076568603516,648.7847938537598,9.510514348573967
171,666.0328922271729,643.3130073547363,659.7830028533936,647.705135345459,7.6388418933349325
172,668.8890628814697,649.4721946716309,671.0345039367676,651.5910453796387,3.0153682436118423
173,670.3621826171875,650.1033668518066,671.2766990661621,652.3009719848633,2.380295917797202
174,672.6375503540039,650.6755971908569,675.3013000488281,651.3662710189819,2.7518344378855644
175,675.4264717102051,652.8733787536621,681.063720703125,651.3165855407715,5.848263102484275
176,683.7255630493164,653.391713142395,682.3607139587402,643.5884566307068,9.897810428271717
177,686.3246116638184,652.4017372131348,685.7608165740967,659.160758972168,6.782495119222613
178,680.2154445648193,646.6507935523987,677.6431903839111,653.6429462432861,7.45028125803881
179,691.3831481933594,646.6276416778564,696.5497016906738,646.0994205474854,5.1934855928540635
180,701.1123702526093,652.7397079467773,700.2427868843079,653.6107406616211,1.2308018625085304
181,693.853289604187,665.4823608398438,698.6194548606873,659.3526725769043,7.764625519179127
182,706.3335876464844,665.5325012207031,704.9808769226074,665.041316986084,1.439127601997162
183,708.9514265060425,668.8721103668213,710.3352217674255,673.6271057128906,4.952259087181046
184,716.0723867416382,660.4846153259277,720.6788234710693,660.7804222106934,4.615924723750065
185,719.305193901062,667.1742496490479,714.6178483963013,664.87233543396,5.222070177106436
