frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
73,652.8121757507324,894.1186676025391,652.2839508056641,890.9728393554688,3.1898678581812674
74,656.3264808654785,896.9926109313965,645.0287170410156,903.9165992736816,13.250701188897255
75,652.6327629089355,913.0173759460449,656.1159324645996,917.1685829162598,5.418947265204311
76,650.2317428588867,916.0895576477051,649.8428955078125,914.7627944946289,1.3825710566904192
77,647.0225219726562,919.659984588623,643.6690738201141,913.4406642913818,7.065802110975414
78,643.545955657959,921.2840576171875,642.9099464416504,919.7896041870117,1.624160945902108
79,642.4681816101074,930.2636432647705,635.3693633079529,928.6764678955078,7.274087361298217
80,642.5773198604584,935.4848251342773,640.6709856987,936.0781364440918,1.9965290497863863
81,641.6305236816406,941.0733451843262,655.0441818237305,938.466926574707,13.664539608835057
82,641.8729858398438,949.3996086120605,639.518684387207,950.4586029052734,2.5815120071277673
83,643.1241648197174,953.9002976417542,646.0050458908081,957.5231311321259,4.628649721541641
84,652.4125289916992,952.9539833068848,655.7098770141602,948.1888198852539,5.794763706664472
85,663.3735675811768,953.0872511863708,660.7967071533203,955.229208946228,3.3508495504371547
86,663.8595504760742,951.5030212402344,656.4484214782715,958.7914521694183,10.39452059652382
87,670.7502326965332,952.9016485214233,677.9647445678711,954.8358325958252,7.469287086151202
88,672.5809497833252,955.3283567428589,675.3101139068604,962.9713561534882,8.115650115922373
89,678.2480545043945,955.0322442054749,672.3286514282227,946.8906135559082,10.066055951173535
90,680.0947303771973,955.227409362793,686.4200820922852,954.0793266296387,6.42869880160304
91,688.6547241210938,955.201587677002,681.0008125305176,949.2738838195801,9.680910889872422
92,691.4364280700684,955.3269004821777,692.1962623596191,943.5734901428223,11.77794560833277
93,699.4661445617676,953.8707008361816,697.3427467346191,952.234317779541,2.6807774693918964
94,701.2152633666992,952.9095196723938,697.0129623413086,955.2528591156006,4.811504302615534
95,702.2936592102051,953.8682780265808,699.7327728271484,960.6130263805389,7.214552614344553
96,704.8354110121727,955.5487594604492,707.7203538417816,956.7343826293945,3.1190699621604887
97,710.2420015335083,956.8073539733887,715.2313442230225,954.3156814575195,5.576914236362797
98,712.5588150024414,954.8994407653809,707.5122184753418,939.9911651611328,15.73927628576204
99,724.1632709503174,952.9799165725708,724.690279006958,963.7084081172943,10.741427666607823
100,736.5294761657715,950.8095808029175,720.7159233093262,949.2162942886353,15.893615569158055
101,740.1345863342285,949.7565116882324,741.1277160644531,952.2455673217773,2.679870259534539
102,742.6041774749756,947.0649833679199,743.6093235015869,940.2850875854492,6.853999223517359
103,743.0654525756836,946.846061706543,740.0120182037354,939.3724021911621,8.073354198574334
104,741.959888458252,946.0709543228149,745.8629322052002,943.4334621429443,4.7106385437083125
105,752.5935173034668,935.5008506774902,757.4629211425781,941.8722229003906,8.019069631266385
106,751.3627891540527,932.8444595336914,747.3935508728027,930.5568504333496,4.581267065922599
107,752.5842819213867,934.5232963562012,742.1868515014648,928.4205703735352,12.056111469152219
108,762.1975574493408,928.3251323699951,760.2568106651306,923.9713935852051,4.766711600947481
109,764.599048614502,928.5726642608643,773.9221444129944,926.8470344543457,9.481451022760835
110,765.9663524627686,929.25412940979,768.308207988739,930.028263092041,2.4664894612614567
111,770.856773853302,926.702880859375,775.7009296417236,927.862003326416,4.980904556011693
112,788.2766265869141,913.4149723052979,818.5134468078613,901.8470907211304,32.37408193940342
113,790.5846538543701,912.322925567627,785.6710090637207,903.2008390426636,10.361291796759446
114,798.5609893798828,908.3919105529785,802.7784805297852,901.4537544250488,8.119436067550065
115,803.0612926483154,908.4375171661377,818.2366256713867,896.2135255336761,19.48632094038297
116,803.8933544158936,908.4862823486328,804.4735736846924,910.5740585327148,2.1669018885740017
117,806.7412071228027,907.4019012451172,807.6613864898682,913.8073425292969,6.471198352132815
118,805.2043876647949,904.7457618713379,803.3335952758789,903.2681159973145,2.3839675944619256
119,804.5412750244141,903.3124656677246,799.092041015625,902.6745376586914,5.486447250020033
120,812.1994113922119,899.7850952148438,817.1634979248047,896.1788232326508,6.135743859762981
121,813.17063331604,895.248282968998,809.3962097167969,892.4029610157013,4.726746293639595
122,823.12926197052,889.5970306396484,822.4684085845947,886.3130569458008,3.349807519779658
123,831.3989150524139,880.2304315567017,832.6039705276489,876.0809078216553,4.320961227100647
124,835.4676535129547,878.6101989746094,833.4364123344421,885.8180818557739,7.488625798761087
125,834.9761724472046,876.4346084594727,840.2772121429443,872.6226654052734,6.529313264369095
126,838.5202903747559,868.2472705841064,843.3716011047363,875.6956443786621,8.888953143213612
127,840.8027725219727,867.9963798522949,848.1079521179199,863.1103992462158,8.788541142420929
128,840.1518669128418,862.6486854553223,843.1096839904785,865.7608680725098,4.2935256500320875
129,836.7913780212402,861.049934387207,849.7453155517578,849.6043548583984,17.285999777126985
130,838.191219329834,858.799165725708,839.1658325195312,855.0643310546875,3.8599042590961687
131,843.1087036132812,856.2822456359863,844.0252914428711,856.6217765808105,0.977453073986392
132,845.2185974121094,857.3681182861328,848.0579261779785,870.5568370819092,13.490889196593262
133,846.4382171630859,848.6457748413086,832.3438830375671,858.966667175293,17.469146316047077
134,844.8243360519409,841.8919591903687,851.3905162811279,852.4796848297119,12.458517448563978
135,842.2997808456421,843.4516181945801,843.4465446472168,843.8128623962402,1.202316343494988
136,844.4210662841797,834.281405210495,844.0645618438721,836.3345031738281,2.083820208895598
137,846.6878204345703,825.2039260864258,842.1630353927612,826.4631881713867,4.696745753519067
138,845.9024038314819,825.5998878479004,851.270917892456,820.0247383117676,7.73971805514379
139,844.2423028945923,822.0663928985596,831.4425067901611,824.4413404464722,13.018262409797513
140,841.5469045639038,814.7278022766113,848.2460556030273,811.1400146484375,7.599397654410981
141,843.6306076049805,812.4806480407715,875.1403980255127,799.6224060058594,34.03235637704573
142,848.4050159454346,805.7752056121826,840.1977319717407,811.851188659668,10.211614966212801
143,851.0812320709229,804.6071147918701,844.4415092468262,812.8595314025879,10.591897804344649
144,851.3065223693848,803.6843070983887,861.2166957855225,812.272762298584,13.113851450420055
145,851.7809200286865,801.2991065979004,843.3278350830078,810.3310546875,12.37055905737821
146,851.9224281311035,802.1554374694824,849.2541084289551,810.012451171875,8.297746341776076
147,855.1987609863281,793.6518173217773,862.1350574493408,806.4818534851074,14.584993540456574
148,860.5530757904053,786.4633808135986,861.7990894317627,797.9757804870605,11.579632819566205
149,846.5303268432617,785.5908050537109,861.4159851074219,786.7620182037354,14.931663075496637
150,844.7951316833496,786.432336807251,848.3277130126953,795.0083675384521,9.275097517058716
151,853.4754295349121,767.6805090606213,849.4630432128906,774.1218175888062,7.58878775249463
152,855.1892471313477,768.521781206131,865.7016677856445,769.7375447750092,10.582488793676983
153,842.7281608581543,767.8287496119738,840.4786796569824,770.259334564209,3.3117833389969755
154,841.5937719345093,769.0218544006348,830.6001586914062,774.5473709106445,12.304099513630437
155,833.0991897583008,771.604564666748,874.2517852783203,783.3118476867676,42.78547176022685
156,822.8106155395508,772.7506079673767,809.4937896728516,785.5433559417725,18.46597551986886
157,815.3477573394775,772.1837544441223,821.9584465026855,776.499810218811,7.894906501205676
158,811.5474853515625,768.4400596618652,809.662353515625,773.4152908325195,5.320399161746721
159,804.2232341766357,768.4965757727623,815.8606414794922,766.3537313938141,11.833048244850794
