frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
61,651.23583984375,889.6117553710938,928.0,160.0,218,46,780.3407592773438
62,647.1690673828125,896.7598266601562,672.0,928.0,234,234,39.906436920166016
63,645.8610229492188,900.8562622070312,672.0,352.0,234,90,549.4783325195312
64,645.3955078125,905.9299926757812,736.0,800.0,234,203,139.3927459716797
65,645.0575561523438,908.516357421875,864.0,608.0,234,157,371.8143005371094
66,647.9035034179688,925.4700317382812,864.0,96.0,234,29,857.1571044921875
67,644.6109619140625,929.2373046875,672.0,352.0,234,90,577.88671875
68,642.2664184570312,935.3540649414062,672.0,928.0,234,234,30.62952995300293
69,644.0699462890625,941.6602783203125,736.0,864.0,234,219,120.34223937988281
70,646.6255493164062,949.8384399414062,864.0,800.0,234,205,264.013671875
71,648.8303833007812,953.0504760742188,864.0,96.0,234,29,883.6478271484375
72,651.4340209960938,941.7111206054688,864.0,608.0,234,157,395.6607360839844
73,654.5197143554688,955.4405517578125,672.0,352.0,234,90,603.6936645507812
74,672.872802734375,954.9470825195312,672.0,352.0,234,90,602.9476928710938
75,677.659912109375,956.2564697265625,672.0,352.0,234,90,604.282958984375
76,679.0101318359375,953.884033203125,928.0,352.0,234,94,651.3526611328125
77,681.9374389648438,954.6930541992188,800.0,800.0,234,204,194.59884643554688
78,685.0107421875,954.5966796875,800.0,544.0,234,140,426.3943786621094
79,690.6842651367188,955.4247436523438,864.0,800.0,234,205,232.79861450195312
80,691.6976928710938,952.4605712890625,480.0,480.0,234,119,517.7208862304688
81,694.3255004882812,948.5728149414062,672.0,352.0,234,90,596.9904174804688
82,713.8251342773438,949.0328369140625,800.0,736.0,235,188,229.8022918701172
83,720.9036865234375,946.5303344726562,224.0,608.0,235,147,601.2620849609375
84,739.48046875,947.1318969726562,864.0,608.0,235,157,361.2693786621094
85,741.9124145507812,950.3345947265625,800.0,928.0,235,236,62.23344421386719
86,744.6114501953125,941.1744995117188,736.0,928.0,235,235,15.739266395568848
87,752.814453125,936.2861328125,864.0,160.0,235,45,784.2081298828125
88,755.3182983398438,938.6740112304688,864.0,800.0,235,205,176.1879425048828
89,759.189697265625,933.2302856445312,736.0,928.0,235,235,23.7722110748291
90,764.7225952148438,929.5286865234375,800.0,928.0,235,236,35.310508728027344
91,773.5287475585938,925.4931640625,160.0,608.0,236,146,690.8107299804688
92,775.21875,922.46728515625,800.0,928.0,236,236,25.3913631439209
93,782.0693359375,922.357666015625,864.0,800.0,236,205,147.25498962402344
94,783.9649658203125,919.200927734375,224.0,608.0,236,147,640.6299438476562
95,784.9527587890625,915.4945678710938,416.0,736.0,236,182,410.2979736328125
96,787.9971313476562,911.8280639648438,800.0,928.0,236,236,20.139522552490234
97,797.013427734375,909.8358154296875,224.0,608.0,236,147,647.6490478515625
98,804.2608642578125,903.54296875,864.0,800.0,236,205,119.54041290283203
99,809.77734375,896.1096801757812,224.0,608.0,236,147,652.7957153320312
100,827.8367309570312,887.947998046875,864.0,800.0,220,205,95.09275817871094
101,833.723388671875,889.0256958007812,608.0,672.0,221,169,313.13128662109375
102,835.679443359375,892.0319213867188,608.0,672.0,221,169,316.62591552734375
103,836.7525634765625,873.5326538085938,288.0,736.0,221,180,565.724853515625
104,839.0457763671875,872.59912109375,608.0,672.0,221,169,305.9773864746094
105,840.229248046875,872.2681884765625,416.0,736.0,221,182,445.5776672363281
106,839.5938110351562,862.208251953125,864.0,864.0,221,221,24.47187042236328
107,837.8572998046875,856.7564086914062,864.0,800.0,221,205,62.48784637451172
108,838.354248046875,849.9231567382812,864.0,800.0,221,205,56.12509536743164
109,837.7752685546875,849.0006103515625,864.0,800.0,221,205,55.576942443847656
110,838.18115234375,848.1952514648438,736.0,224.0,221,59,632.5035400390625
111,841.0562744140625,841.5911865234375,224.0,608.0,221,147,659.7903442382812
112,842.4927978515625,839.1358642578125,608.0,672.0,221,169,287.9605407714844
113,840.8280639648438,835.3394165039062,864.0,864.0,221,221,36.856040954589844
114,842.3111572265625,827.978515625,864.0,800.0,205,205,35.400611877441406
115,842.5067749023438,827.7232055664062,864.0,800.0,205,205,35.0789794921875
116,845.5050659179688,826.6693725585938,864.0,800.0,205,205,32.45486068725586
117,846.2890625,826.3712768554688,864.0,800.0,205,205,31.766674041748047
118,847.0128173828125,817.8029174804688,224.0,608.0,205,147,657.3905029296875
119,847.934326171875,809.1340942382812,864.0,800.0,205,205,18.48073387145996
120,852.1307373046875,806.6177978515625,864.0,800.0,205,205,13.589505195617676
121,851.8907470703125,802.63134765625,864.0,800.0,205,205,12.391852378845215
122,852.1942749023438,801.7868041992188,864.0,800.0,205,205,11.940176963806152
123,852.6024169921875,798.7800903320312,864.0,800.0,205,205,11.462681770324707
124,854.931640625,795.0692138671875,864.0,800.0,205,205,10.322198867797852
125,854.5230712890625,782.578125,672.0,288.0,205,74,527.1832275390625
126,852.5684204101562,780.7694091796875,864.0,800.0,205,205,22.371782302856445
127,854.0897827148438,771.1126098632812,800.0,736.0,205,188,64.4872055053711
128,848.9661865234375,782.36962890625,864.0,800.0,205,205,23.1699275970459
129,847.732421875,779.705078125,864.0,800.0,205,205,26.009958267211914
130,837.400634765625,778.9368286132812,864.0,800.0,205,205,33.92909622192383
131,835.0798950195312,778.7784423828125,864.0,800.0,205,205,35.87097930908203
132,830.2025756835938,777.930419921875,864.0,800.0,204,205,40.364986419677734
133,829.8890380859375,778.7338256835938,800.0,736.0,204,188,52.14915466308594
134,824.6707153320312,778.2171020507812,800.0,800.0,204,204,32.911075592041016
135,825.1149291992188,776.3902587890625,864.0,800.0,204,205,45.49141311645508
136,820.7152709960938,772.2646484375,800.0,800.0,204,204,34.61751174926758
137,820.18408203125,768.6268920898438,800.0,800.0,204,204,37.30508041381836
138,811.7971801757812,771.5767822265625,864.0,736.0,204,189,63.17311096191406
139,809.6767578125,772.2986450195312,800.0,800.0,204,204,29.34288215637207
