frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
26,281.7744140625,443.2901916503906,864.0,736.0,100,189,651.6637573242188
27,288.6468811035156,445.0375671386719,416.0,672.0,100,166,260.2513427734375
28,289.345703125,455.8670349121094,736.0,672.0,116,171,496.1990661621094
29,288.10693359375,459.30987548828125,800.0,736.0,116,188,581.8865356445312
30,286.8027038574219,462.1212463378906,288.0,416.0,116,100,46.13678741455078
31,287.579833984375,462.3978271484375,288.0,544.0,116,132,81.60325622558594
32,293.75665283203125,464.9688720703125,736.0,800.0,116,203,554.81982421875
33,295.0890808105469,460.8738708496094,288.0,480.0,116,116,20.39764404296875
34,303.2328186035156,465.22235107421875,544.0,992.0,116,248,579.192138671875
35,310.5306701660156,468.1128845214844,288.0,544.0,116,132,79.1611328125
36,317.8047790527344,470.934814453125,288.0,544.0,116,132,78.91036987304688
37,320.3404235839844,473.6390075683594,352.0,480.0,117,117,32.292274475097656
38,326.089599609375,470.9677734375,352.0,480.0,117,117,27.4395694732666
39,329.7440490722656,474.3865966796875,352.0,480.0,117,117,22.952943801879883
40,331.1737365722656,474.9897155761719,352.0,480.0,117,117,21.420461654663086
41,336.6515808105469,477.4122619628906,288.0,544.0,117,132,82.46759033203125
42,336.9540710449219,478.69366455078125,352.0,480.0,117,117,15.102532386779785
43,338.40576171875,477.2920837402344,800.0,352.0,117,92,478.2962951660156
44,345.335693359375,482.70379638671875,736.0,800.0,117,203,503.28466796875
45,349.48388671875,486.09515380859375,224.0,736.0,117,179,279.64019775390625
46,346.49383544921875,488.4405822753906,800.0,352.0,117,92,473.586181640625
47,346.78363037109375,494.2140808105469,352.0,480.0,117,117,15.141023635864258
48,350.73944091796875,495.3722839355469,288.0,544.0,117,132,79.37815856933594
49,356.57525634765625,499.00872802734375,288.0,224.0,117,52,283.42962646484375
50,358.0307922363281,493.5845642089844,160.0,736.0,117,178,313.0198669433594
51,367.0373229980469,500.7958068847656,288.0,672.0,117,164,188.56768798828125
52,367.7310485839844,503.3183898925781,224.0,608.0,117,147,177.81129455566406
53,374.20587158203125,500.5246276855469,288.0,544.0,117,132,96.54822540283203
54,375.0706787109375,497.7998352050781,160.0,736.0,117,178,320.92791748046875
55,378.68292236328125,496.2412414550781,352.0,544.0,117,133,54.70719528198242
56,397.6852722167969,486.806396484375,32.0,992.0,118,240,623.6555786132812
57,398.3702087402344,487.9139099121094,480.0,480.0,118,119,82.01251220703125
58,405.7489013671875,485.13079833984375,32.0,992.0,118,240,629.7655029296875
59,407.7811279296875,486.0585632324219,480.0,480.0,118,119,72.4725570678711
60,416.7770080566406,486.4085998535156,480.0,480.0,118,119,63.546966552734375
61,421.0788879394531,484.36785888671875,224.0,32.0,118,3,493.43365478515625
62,425.6474914550781,481.01153564453125,416.0,544.0,118,134,63.722999572753906
63,424.78887939453125,479.1167297363281,224.0,32.0,118,3,490.1321716308594
64,433.9698791503906,479.9303894042969,480.0,480.0,118,119,46.030174255371094
65,435.468505859375,481.9717102050781,480.0,480.0,118,119,44.57512283325195
66,444.8162536621094,479.7587890625,224.0,32.0,118,3,499.2471923828125
67,450.790771484375,483.86077880859375,480.0,480.0,119,119,29.463275909423828
68,457.24237060546875,486.6893615722656,480.0,480.0,119,119,23.720396041870117
69,467.5105895996094,492.73077392578125,480.0,480.0,119,119,17.83418083190918
70,471.2485656738281,493.2061462402344,480.0,480.0,119,119,15.842660903930664
71,484.0522155761719,505.1960754394531,480.0,96.0,119,23,409.21612548828125
72,499.493408203125,517.9491577148438,224.0,288.0,135,67,358.8498840332031
73,500.43609619140625,518.5315551757812,224.0,288.0,135,67,359.9468078613281
74,502.80029296875,524.7986450195312,416.0,480.0,135,118,97.67911529541016
75,510.4515075683594,534.4613037109375,544.0,224.0,135,56,312.2686767578125
76,510.88037109375,538.1650390625,32.0,992.0,135,240,659.7670288085938
77,514.25244140625,543.3908081054688,608.0,608.0,136,153,113.8549575805664
78,514.9478759765625,546.4126586914062,224.0,288.0,136,67,389.13720703125
79,519.8095703125,547.6753540039062,992.0,32.0,136,15,699.2030029296875
80,532.2144775390625,554.1124877929688,544.0,480.0,136,120,75.04371643066406
81,539.9357299804688,554.2264404296875,544.0,480.0,136,120,74.3376235961914
82,545.094482421875,555.0961303710938,544.0,480.0,136,120,75.1041030883789
83,547.8577270507812,560.2628784179688,544.0,480.0,136,120,80.35552978515625
84,548.6226806640625,559.57421875,224.0,32.0,136,3,619.4468994140625
85,554.68310546875,561.1195678710938,416.0,480.0,136,118,160.6654510498047
86,557.3767700195312,560.5575561523438,544.0,480.0,136,120,81.66062927246094
87,572.9132690429688,571.7119140625,544.0,480.0,136,120,96.1615982055664
88,575.6737670898438,575.776123046875,544.0,544.0,136,136,44.86590576171875
89,578.7937622070312,578.5973510742188,608.0,608.0,153,153,41.44297409057617
90,582.8982543945312,582.0172729492188,608.0,608.0,153,153,36.12754821777344
91,590.256591796875,585.0474243164062,608.0,608.0,153,153,29.011192321777344
92,598.0682373046875,590.1224975585938,608.0,288.0,153,73,302.28570556640625
93,593.0430297851562,584.1383666992188,608.0,608.0,153,153,28.161827087402344
94,602.08447265625,581.51171875,672.0,608.0,153,154,74.76502990722656
95,609.8436889648438,579.4407348632812,608.0,608.0,153,153,28.618715286254883
96,617.3754272460938,578.1524658203125,608.0,608.0,153,153,31.285362243652344
97,619.0848999023438,577.9884033203125,672.0,352.0,153,90,232.10076904296875
98,624.6942749023438,580.3875732421875,608.0,608.0,153,153,32.26677703857422
99,626.9006958007812,579.8299560546875,672.0,608.0,153,154,53.17422866821289
100,632.3856811523438,574.23388671875,416.0,480.0,137,118,236.01438903808594
101,639.7633056640625,571.0162353515625,672.0,608.0,137,154,49.061222076416016
102,643.2911376953125,568.2974243164062,672.0,544.0,138,138,37.61068344116211
103,648.8006591796875,567.89794921875,160.0,32.0,138,2,725.3362426757812
104,651.6114501953125,569.0037841796875,160.0,32.0,138,2,728.0487060546875
105,657.0113525390625,565.4533081054688,672.0,608.0,138,154,45.109649658203125
106,658.0431518554688,564.4706420898438,160.0,32.0,138,2,729.08984375
107,661.2427368164062,562.2825927734375,672.0,608.0,138,154,46.965946197509766
108,670.582275390625,563.5465698242188,608.0,480.0,138,121,104.38663482666016
109,673.63671875,565.8217163085938,608.0,480.0,138,121,108.04418182373047
110,681.8973388671875,563.1188354492188,672.0,608.0,138,154,45.95950698852539
111,683.8271484375,559.1102294921875,672.0,608.0,138,154,50.300010681152344
112,695.787353515625,554.9922485351562,672.0,608.0,138,154,58.10042953491211
113,699.7020263671875,557.4224853515625,672.0,608.0,138,154,57.66703796386719
114,702.4066162109375,555.8314819335938,224.0,32.0,138,3,709.4168701171875
115,707.3970336914062,552.1201171875,96.0,544.0,139,129,611.4509887695312
116,707.0369262695312,551.0747680664062,672.0,544.0,139,138,35.74407196044922
117,707.2130126953125,547.870361328125,608.0,608.0,139,153,116.01204681396484
118,710.6990966796875,543.090576171875,672.0,608.0,139,154,75.5701904296875
119,719.2180786132812,540.6937255859375,928.0,160.0,139,46,434.1861572265625
120,723.7622680664062,537.0452270507812,288.0,288.0,139,68,501.90863037109375
121,726.7296752929688,537.5198974609375,224.0,32.0,139,3,712.94287109375
122,738.6806640625,532.5889282226562,288.0,352.0,139,84,485.515625
123,751.2821044921875,525.9404907226562,160.0,736.0,139,178,627.4866943359375
124,754.420166015625,525.0064086914062,864.0,608.0,139,157,137.4615478515625
125,754.1524047851562,527.6663208007812,224.0,32.0,139,3,725.773193359375
126,752.8825073242188,529.4712524414062,864.0,608.0,139,157,136.06564331054688
127,750.39501953125,528.2083129882812,864.0,608.0,139,157,138.82652282714844
128,748.9595336914062,532.441650390625,864.0,96.0,139,29,451.3486633300781
129,753.2405395507812,540.07421875,96.0,672.0,139,161,670.3502807617188
130,758.5618896484375,547.9331665039062,864.0,352.0,139,93,222.50167846679688
131,761.8502807617188,549.2108764648438,480.0,480.0,139,119,290.22357177734375
132,770.6333618164062,567.7758178710938,800.0,544.0,140,140,37.78477096557617
133,769.263916015625,568.2943115234375,416.0,480.0,140,118,364.130859375
134,769.9992065429688,570.818115234375,352.0,160.0,140,37,586.0843505859375
135,774.8056640625,578.6928100585938,800.0,608.0,156,156,38.64797592163086
136,778.0431518554688,584.2627563476562,672.0,352.0,156,90,255.3255615234375
137,780.827392578125,589.0115966796875,672.0,352.0,156,90,260.8023986816406
138,781.4134521484375,589.439697265625,672.0,352.0,156,90,261.4362487792969
139,779.0687255859375,593.3147583007812,800.0,544.0,156,140,53.572975158691406
140,782.7874145507812,597.464111328125,672.0,352.0,156,90,269.3074035644531
141,783.9288940429688,598.5391235351562,800.0,544.0,156,140,56.857688903808594
142,787.3882446289062,603.84375,480.0,480.0,156,119,331.39825439453125
143,788.7179565429688,605.724853515625,736.0,608.0,156,155,52.76702880859375
144,793.406494140625,611.7252807617188,288.0,736.0,156,180,520.4613037109375
145,799.0410766601562,619.1029052734375,800.0,736.0,156,188,116.90103149414062
146,801.0103759765625,620.0927124023438,736.0,608.0,156,155,66.1255111694336
147,803.9310302734375,631.43310546875,864.0,800.0,156,205,178.94993591308594
148,803.2288818359375,634.6980590820312,800.0,928.0,156,236,293.3197021484375
149,808.4815063476562,636.848388671875,736.0,224.0,156,59,419.1626892089844
150,810.6488037109375,647.6604614257812,736.0,224.0,172,59,430.1867370605469
151,812.043701171875,651.4263305664062,288.0,736.0,172,180,530.8244018554688
152,815.4384765625,654.574951171875,736.0,224.0,172,59,437.8415832519531
153,818.4273071289062,662.029296875,96.0,864.0,172,209,750.12890625
154,816.9434814453125,665.8225708007812,544.0,992.0,172,248,425.3114929199219
155,823.9383544921875,677.3027954101562,544.0,992.0,172,248,421.1885681152344
156,824.0665283203125,680.6380004882812,352.0,480.0,172,117,512.9351196289062
157,829.5125732421875,684.4069213867188,864.0,672.0,172,173,36.65125274658203
158,832.291748046875,685.3379516601562,736.0,800.0,173,203,149.73138427734375
159,835.7356567382812,687.0238647460938,544.0,992.0,173,248,422.0428161621094
160,835.5614013671875,681.838623046875,864.0,672.0,173,173,30.092397689819336
161,835.7011108398438,678.7075805664062,544.0,992.0,173,248,428.0673828125
162,834.8049926757812,677.2780151367188,736.0,800.0,173,203,157.55352783203125
163,838.5401611328125,675.8444213867188,928.0,96.0,173,30,586.7048950195312
164,844.3806762695312,673.182373046875,608.0,736.0,173,185,244.58511352539062
165,848.6641235351562,668.7542114257812,736.0,672.0,173,171,112.71086883544922
166,852.106689453125,665.56787109375,928.0,160.0,173,46,511.2325134277344
167,852.7549438476562,664.3929443359375,288.0,736.0,173,180,569.2764892578125
168,857.5030517578125,661.1917114257812,736.0,736.0,173,187,142.6859130859375
169,864.6402587890625,659.6011962890625,736.0,224.0,173,59,454.198974609375
170,869.147216796875,651.0736083984375,864.0,672.0,173,173,21.550121307373047
171,869.1220703125,646.5477294921875,864.0,800.0,173,205,153.53773498535156
172,871.9537963867188,640.78564453125,864.0,608.0,173,157,33.73664855957031
173,873.56689453125,641.6444091796875,864.0,608.0,173,157,34.9781608581543
174,875.3596801757812,640.32763671875,864.0,608.0,173,157,34.265411376953125
175,884.3433837890625,635.4332885742188,864.0,608.0,157,157,34.15316390991211
176,892.73046875,631.1049194335938,672.0,352.0,157,90,355.8391418457031
177,897.3340454101562,626.7378540039062,928.0,608.0,158,158,35.937557220458984
178,904.1692504882812,615.9896850585938,928.0,608.0,158,158,25.134431838989258
179,916.3156127929688,608.2547607421875,928.0,608.0,158,158,11.687163352966309
180,918.3900756835938,606.4108276367188,736.0,800.0,158,203,265.9753723144531
181,916.2587280273438,614.496337890625,928.0,608.0,158,158,13.418639183044434
182,924.8892822265625,619.76171875,928.0,608.0,158,158,12.16612434387207
183,923.400146484375,620.9556274414062,928.0,608.0,158,158,13.747979164123535
184,927.8196411132812,634.3302612304688,736.0,800.0,158,203,253.4585418701172
185,921.687255859375,641.3601684570312,608.0,224.0,174,57,522.1007690429688
186,919.405029296875,641.4111328125,800.0,736.0,174,188,152.3306121826172
187,924.6492309570312,648.2608032226562,608.0,32.0,174,9,692.8521728515625
188,925.9989624023438,648.62451171875,672.0,608.0,174,154,257.2271728515625
189,921.378173828125,650.379150390625,928.0,672.0,174,174,22.612157821655273
190,921.6268310546875,652.701171875,608.0,32.0,174,9,695.4363403320312
191,920.624755859375,656.4373168945312,96.0,352.0,174,81,879.0267944335938
192,931.5238647460938,662.8934326171875,160.0,224.0,174,50,887.6240844726562
193,933.8494262695312,658.6542358398438,416.0,672.0,174,166,518.0213623046875
194,928.5430297851562,671.3485107421875,160.0,224.0,174,50,889.257568359375
195,929.3330688476562,671.9241943359375,544.0,224.0,174,56,590.86181640625
196,939.9050903320312,682.5414428710938,160.0,224.0,174,50,904.7166137695312
197,941.9321899414062,685.2442626953125,160.0,224.0,174,50,907.8348999023438
198,943.5103759765625,685.8290405273438,160.0,736.0,174,178,785.1150512695312
199,942.4781494140625,689.455322265625,992.0,736.0,174,191,67.96190643310547
200,940.1957397460938,699.3856201171875,928.0,608.0,174,158,92.19581604003906
201,943.2679443359375,704.3474731445312,992.0,480.0,190,127,229.5791778564453
202,944.3704833984375,701.769287109375,928.0,736.0,174,190,37.94383239746094
203,947.1488037109375,710.726806640625,992.0,992.0,190,255,284.8266906738281
204,945.3329467773438,715.9061279296875,928.0,672.0,190,174,47.20359420776367
205,942.0529174804688,713.3819580078125,160.0,224.0,190,50,922.5515747070312
206,944.8048706054688,721.2244873046875,992.0,736.0,190,191,49.453975677490234
207,954.031982421875,721.3892822265625,160.0,224.0,190,50,936.9540405273438
208,954.9220581054688,719.873046875,928.0,736.0,190,190,31.382732391357422
209,955.7484741210938,723.8113403320312,224.0,32.0,190,3,1007.0048217773438
210,959.810546875,736.1832885742188,928.0,672.0,190,174,71.63382720947266
211,964.8953857421875,734.9618530273438,992.0,736.0,191,191,27.124488830566406
212,957.598388671875,742.9044189453125,672.0,608.0,190,154,315.85699462890625
213,953.672119140625,752.4722290039062,992.0,736.0,190,191,41.71763229370117
214,953.5966186523438,755.0482788085938,928.0,736.0,190,190,31.906484603881836
215,958.7826538085938,759.4100341796875,928.0,928.0,190,238,171.37721252441406
216,965.10546875,756.2141723632812,928.0,928.0,191,238,175.7475128173828
217,974.098876953125,761.507568359375,928.0,928.0,191,238,172.75657653808594
218,971.5018920898438,765.5781860351562,992.0,736.0,191,191,35.98668670654297
219,966.5374145507812,769.9349975585938,928.0,800.0,207,206,48.87777328491211
220,970.1934204101562,779.3125610351562,928.0,928.0,207,238,154.55821228027344
221,973.0302734375,779.2875366210938,992.0,736.0,207,191,47.261627197265625
222,976.31201171875,786.4451904296875,928.0,928.0,207,238,149.5720977783203
223,972.0402221679688,786.1732788085938,928.0,928.0,207,238,148.50709533691406
224,971.0537109375,783.4074096679688,352.0,96.0,207,21,925.071044921875
225,965.7864990234375,792.67236328125,160.0,224.0,207,50,986.2454833984375
226,967.6890869140625,797.2379150390625,928.0,800.0,207,206,39.78508377075195
227,968.2743530273438,796.084716796875,928.0,928.0,207,238,137.92630004882812
228,980.7206420898438,809.35791015625,224.0,32.0,207,3,1084.85546875
229,988.961669921875,807.8414306640625,928.0,928.0,207,238,134.73828125
230,988.5255126953125,810.811279296875,224.0,32.0,207,3,1091.3507080078125
231,984.019775390625,816.9440307617188,224.0,32.0,207,3,1092.5965576171875
232,982.2952270507812,824.0991821289062,224.0,32.0,207,3,1096.554931640625
233,982.4465942382812,827.5537109375,224.0,32.0,207,3,1099.1573486328125
234,982.9066772460938,832.4385986328125,224.0,32.0,223,3,1103.0146484375
