protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,98.54696292351521,264.4044316557219,0.0,0.0,0,10,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_064_v3d.jpg,246.66688537597656,290.89459228515625,249.71124159423135,-3.7499860115863872,2,16.558196992300036,16.558196992300036,1,16.558196992300036,-22.375812822621185,-12.000000000000002,47.03460044217591,6.80173582232465,103.0471385133139,269.50463065749375,145.20386409227606,19.43248000378937,12,60.0,11,-1,0.33471287759163826,0.9078263640403748,107.03459930419922,0.0,0,0,6,18,1,-47.54866465708146,139.2786407470703,203.02354431152344,142.48358154296875,207.75575256347656,10,142.48358154296875,207.75575256347656,113.35784149169922,-13.407906532287598,0.8043534755706787,0.049804896116256714,20.448915481567383,40.32638168334961,0,110.04712677001953,-14.611848831176758,135.94628398282364,21.4975643157959,41.152400970458984,0.33471287759163826,110.04712677001953,-14.611848831176758,50.205060855552915,4.899459574298447,59.842065914466616,-19.511308405475205,0.0,1,5.601236174394104,5.532894134521484,0.8723125457763672,2.944917678833008,1.2153489589691162,4.89971923828125,0.6129341721534729,-7.874998938481371,0.0,-49.29866456348404,-49.29866456348404,26.92285174086285,5.552408695220947,0.7683133482933044,0.0045874996787618125,1.0,47.08265607157792,6.405707240065164,0,0,1,66.27518441596843,0.415345386512991,202.62858552265342,13.613279313467029,102.82115136447523,269.1758787905128,5.601236174394105,16.558196992300036,0.0,0,145.47610700444937,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,102.74055033675245,260.7042074675714,0.0,0.0,0,11,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_009_v3d.jpg,262.6799011230469,276.8699035644531,270.99637595881273,-3.9771910076903505,2,21.286346962984027,21.286346962984027,1,21.286346962984027,-41.21286668137663,-12.000000000000002,52.62725941935624,7.215620279272622,107.51456083852185,266.11475270291004,155.53763562452335,19.749224921521723,13,60.0,12,-1,0.2655646918829451,0.12392747402191162,112.62725830078125,0.0,0,0,6,18,1,-48.16116443222329,139.2786407470703,203.02354431152344,143.68536376953125,201.68499755859375,6,143.68536376953125,201.68499755859375,113.35784149169922,-17.16486358642578,0.8230130076408386,0.05532529950141907,91.95580291748047,166.04249572753906,0,110.04813385009766,-18.37083625793457,145.82664299753586,93.00422668457031,166.86790466308594,0.2655646918829451,110.04813385009766,-18.37083625793457,55.60756232203434,5.427438537665763,54.440571528063316,-23.79827479560033,0.0,1,5.603444067292259,5.54460334777832,0.8099130392074585,2.9431912899017334,1.2536380290985107,4.899407386779785,0.6199021935462952,-8.487498713623202,0.0,-49.911164338625866,-49.911164338625866,8.698297657249237,5.564608097076416,0.7505079507827759,0.004038096544283904,1.0,52.66867555379805,6.847263306188089,0,0,1,60.6891649337483,0.4646231379079977,218.3277004050147,18.343155673082293,107.30190328038465,265.81114288953233,5.603444067292255,21.286346962984027,0.0,0,155.77104481019418,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,106.93815946782459,257.00043470486065,0.0,0.0,0,12,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_5_s_011_v3d.jpg,289.1787414550781,253.5101318359375,306.3181333627499,-4.468035227639006,2,35.325167715820456,35.325167715820456,1,35.325167715820456,-41.397446767363014,-0.1845800859863793,58.22528184652266,7.621533304261667,111.98073080970212,262.71534889232186,177.436949358734,19.89554664475407,13,60.0,12,-1,0.2798846462741408,0.11723640561103821,118.22528076171875,0.0,0,0,6,18,1,-48.77366463425194,139.2786407470703,203.02354431152344,147.99456787109375,207.03695678710938,11,147.99456787109375,207.03695678710938,113.35784149169922,-9.749737739562988,0.7571911215782166,0.05469891428947449,351.926513671875,88.01846313476562,0,110.04729461669922,-10.955696105957031,155.60069598387489,352.9750061035156,88.84439849853516,0.2798846462741408,110.04729461669922,-10.955696105957031,61.244964623776546,5.809723637909334,48.80232999292267,-16.765419743866367,0.0,1,5.610291215459639,5.556606292724609,0.7742699980735779,2.944526195526123,1.2513529062271118,4.89963436126709,0.619644820690155,-9.09999934253868,0.0,-50.52366496754134,-50.52366496754134,9.126218200178334,5.573361873626709,0.6883672475814819,0.004141733543480626,1.0,58.264017434663224,7.256551418035716,0,0,1,55.09382305288313,0.5139831279783791,248.05411592808667,32.38064152029433,111.76829630696788,262.41604335426797,5.610291215459643,35.325167715820456,0.0,0,177.63384054741078,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,111.14129721964676,253.29178374737052,0.0,0.0,0,13,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_064_v3d.jpg,309.1845397949219,239.49130249023438,330.6310010419999,-2.0923229871264226,2,24.428662334201643,24.428662334201643,1,24.428662334201643,-35.020401039266176,6.377045728096838,63.83067736203139,7.9792797896558945,116.42056137685287,259.2749497922041,193.7765312831523,19.917213129956224,13,60.0,11,-1,0.24640000288268116,0.4133424758911133,113.83068084716797,0.0,0,0,6,18,1,-49.38616440939377,139.2786407470703,203.02354431152344,144.03292846679688,201.6938018798828,6,144.03292846679688,201.6938018798828,113.35784149169922,-11.011488914489746,0.8383013606071472,0.04838137328624725,172.39308166503906,53.68461608886719,0,110.04641723632812,-12.215571403503418,173.42149383890282,173.44189453125,54.510475158691406,0.24640000288268116,110.04641723632812,-12.215571403503418,66.75827736995876,6.22271978489947,43.28813986636936,-18.43829118840289,0.0,1,5.6133803582254505,5.566659927368164,0.7227283716201782,2.946614980697632,1.223604440689087,4.900010108947754,0.6147629022598267,-9.712498263906866,0.0,-51.13616388890953,-51.13616388890953,16.11576284964336,5.577552318572998,0.5986083149909973,0.003897593205164196,1.0,63.86458033534774,7.635674408089722,0,0,1,49.493260152198616,0.5633891759111623,266.7664207066522,21.48204735350401,116.21864635459126,258.9948705290909,5.613380358225452,24.428662334201643,0.0,0,193.94902731767263,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,115.34571188179996,249.58200610429415,0.0,0.0,0,14,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_065_v3d.jpg,331.32623291015625,227.80101013183594,354.51422207939413,-4.0281357718637905,3,25.03832081897758,25.03832081897758,1,25.03832081897758,-27.832998431929557,7.187402607336616,69.43777579280624,8.28393076957425,120.82653971907978,255.7936109865446,212.35278791706116,19.851348645962574,13,60.0,10,-1,0.27183950753858355,0.04291456937789917,109.43777465820312,0.0,0,0,6,18,1,-49.998664184535606,139.2786407470703,203.02354431152344,142.41944885253906,207.7692413330078,11,142.41944885253906,207.7692413330078,113.35784149169922,-13.440223693847656,0.8093512058258057,0.06288111209869385,158.00006103515625,278.84906005859375,0,110.04810333251953,-14.646008491516113,195.8797656702446,159.0485076904297,279.6747741699219,0.27183950753858355,110.04810333251953,-14.646008491516113,72.43533443853734,6.485395582135586,37.61276889398219,-21.131404073651698,0.0,1,5.610770349715017,5.573195457458496,0.6482563614845276,2.9446802139282227,1.2611292600631714,4.899659633636475,0.6215512156486511,-10.324998892822345,0.0,-51.74866451782501,-51.74866451782501,23.915666085895452,5.588891506195068,0.5795847773551941,0.004096627107267003,1.0,69.46672119510318,7.94673984284557,0,0,1,43.89111929244318,0.6128091440021292,285.04750088429097,22.09364060504936,120.62515126450774,255.521621560744,5.6107703497150005,25.03832081897758,0.0,0,212.51677134908374,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,119.55347115048596,245.8692773378065,0.0,0.0,0,15,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_066_v3d.jpg,347.0721130371094,245.24533081054688,377.9645862170688,-2.5058063973391356,3,23.49972478379437,23.49972478379437,1,23.49972478379437,47.92943887750441,12.000000000000002,75.04933466327334,8.553793241931569,125.21284583851514,252.2832353175729,221.9708686781832,19.726834419672223,13,60.0,10,-1,0.22606184874112065,0.15320393443107605,115.04933166503906,0.0,0,0,6,18,1,-50.61116395967744,139.2786407470703,203.02354431152344,143.9126739501953,201.7252197265625,6,143.9126739501953,201.7252197265625,113.35784149169922,-10.90707015991211,0.8391680121421814,0.04802730679512024,270.6758728027344,72.74493408203125,0,110.04698181152344,-12.111242294311523,211.6631966145589,271.72467041015625,73.57083892822266,0.22606184874112065,110.04698181152344,-12.111242294311523,77.92100474731143,6.83079119150872,32.125977064212016,-18.942033485820243,0.0,1,5.615521967220571,5.582613468170166,0.6070533990859985,2.9465131759643555,1.2389732599258423,4.899987697601318,0.61766517162323,-10.93749781419053,0.0,-52.3611634391932,-52.3611634391932,100.29060231669762,5.592156410217285,0.4957667589187622,0.0037726551195282837,1.0,75.07450371320033,8.241463771396797,0,0,1,38.283336774346026,0.6622788806694683,302.8900825038685,20.553211607830015,125.0250746093283,252.03238646920317,5.615521967220577,23.49972478379437,0.0,0,222.15074026224218,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,123.762692234239,242.155258734495,0.0,0.0,0,16,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_004_v3d.jpg,361.34222412109375,261.7071533203125,399.67207844250305,-0.6585240759296527,3,21.785951223030864,21.785951223030864,1,21.785951223030864,49.079260535362074,1.1498216578576705,80.6628430419662,8.781745186382453,129.5728848609329,248.74014371141473,232.13179437399089,19.565514269847217,13,60.0,9,-1,0.24153323019882889,0.09194907546043396,110.662841796875,0.0,0,0,6,18,1,-51.223663734819276,139.2786407470703,203.02354431152344,143.94500732421875,201.6942138671875,6,143.94500732421875,201.6942138671875,113.35784149169922,-16.98616600036621,0.8311626315116882,0.05333679914474487,138.8250732421875,226.099609375,0,110.04627227783203,-18.191986083984375,233.59001161114497,139.873779296875,226.9250030517578,0.24153323019882889,110.04627227783203,-18.191986083984375,83.57705942501298,7.033215356554386,26.469212852819055,-25.225201440538758,0.0,1,5.614395823310845,5.588339328765869,0.5402814149856567,2.9457309246063232,1.2483985424041748,4.8998517990112305,0.6193113327026367,-11.54999844310601,0.0,-52.973664068108675,-52.973664068108675,102.05292460347076,5.598354816436768,0.44616973400115967,0.0039003564848211175,1.0,80.68389080380726,8.478564864904431,0,0,1,32.673949683739096,0.711762772268684,318.98818763869576,18.84022029842454,129.38807660890322,248.49888197472248,5.614395823310823,21.785951223030864,0.0,0,232.32990547935447,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,127.97332922978002,238.43999079725293,0.0,0.0,0,17,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_6_s_098_v3d.jpg,377.63543701171875,277.8403625488281,422.6004200920887,-0.4575874934813406,3,22.929222104342973,22.929222104342973,1,22.929222104342973,44.7172842532717,-4.361976282090377,86.27823971127796,8.962379283220319,133.9030332833375,245.1603220579514,245.9135410539647,19.38358326262954,13,60.0,8,-1,0.2187286518358075,0.010602504014968872,106.27823638916016,0.0,0,0,6,18,1,-51.836163509961104,139.2786407470703,203.02354431152344,138.54376220703125,208.9510498046875,11,138.54376220703125,208.9510498046875,113.35784149169922,-15.11829662322998,0.8733464479446411,0.056293338537216187,221.50262451171875,240.9085235595703,0,110.04625701904297,-16.32280921936035,251.81737967978032,222.55133056640625,241.73487854003906,0.2187286518358075,110.04625701904297,-16.32280921936035,89.12974350382643,7.251477007691236,20.916513515216536,-23.574286227051587,0.0,1,5.61523072454632,5.594348907470703,0.48381441831588745,2.946575403213501,1.234655499458313,4.899993896484375,0.6168395280838013,-12.162497364474195,0.0,-53.58616298947687,-53.58616298947687,98.30344724274856,5.60054349899292,0.3714628219604492,0.0037494213637247016,1.0,86.29560098719986,8.677373585781238,0,0,1,27.062239500346493,0.7612671573139258,336.30481910488885,19.98264670112947,133.72748548912244,244.93512740121946,5.6152307245463335,22.929222104342973,0.0,0,246.11753963516824,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,132.18398906517893,234.72470270719506,0.0,0.0,0,18,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_004_v3d.jpg,396.19171142578125,297.438720703125,449.5671954086158,0.6487540008267509,3,26.989460210869083,26.989460210869083,1,26.989460210869083,46.564480029263024,1.8471957759913262,91.89366684031876,9.093777058204791,138.2006287297312,241.54356099368763,263.9766422046156,19.192862535905952,13,60.0,8,-1,0.27575868687773425,0.06820330023765564,111.89366912841797,0.0,0,0,6,18,1,-52.44866328510293,139.2786407470703,203.02354431152344,143.72715759277344,201.6258544921875,6,143.72715759277344,201.6258544921875,113.35784149169922,-17.18155860900879,0.8296205401420593,0.06761050224304199,166.55775451660156,224.46022033691406,0,110.04789733886719,-18.388595581054688,277.07960319891873,167.6062774658203,225.2849578857422,0.27575868687773425,110.04789733886719,-18.388595581054688,94.90200322923253,7.28877522485653,15.14589410963466,-25.67737080591122,0.0,1,5.613531254718565,5.5980658531188965,0.41640347242355347,2.9430389404296875,1.2848447561264038,4.899377346038818,0.6258100271224976,-12.774997993389674,0.0,-54.19866361839234,-54.19866361839234,100.76314364765535,5.612534999847412,0.3657430410385132,0.0041899934433299235,1.0,91.90763424008838,8.807049783194904,0,0,1,21.45020624745797,0.8107743923560848,357.65956116852743,24.046421270439396,138.02139704572997,241.3193208948181,5.613531254718552,26.989460210869083,0.0,0,264.199353257988,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,136.3986139666639,231.0059160294142,0.0,0.0,0,19,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_087_v3d.jpg,415.1761169433594,306.456298828125,469.46226395684187,-6.1269832695902124,3,21.017239783005028,21.017239783005028,1,21.017239783005028,25.407682413583856,-12.000000000000002,97.51438186734669,9.19305703255022,142.4809394103725,237.89921819895065,281.1809615783799,19.001854898416855,13,60.0,6,-1,0.2017946343285581,0.006759926676750183,97.5143814086914,0.0,0,0,6,18,1,-53.061163060244766,139.2786407470703,203.02354431152344,138.3460235595703,208.84312438964844,11,138.3460235595703,208.84312438964844,113.35784149169922,-15.33005142211914,0.8731973171234131,0.048619627952575684,154.58668518066406,270.8326110839844,0,110.04642486572266,-16.53481101989746,296.34847630421723,155.63539123535156,271.65863037109375,0.2017946343285581,110.04642486572266,-16.53481101989746,100.31931711175022,7.510095885908099,9.727107753972437,-24.04490690580556,0.0,1,5.6200196220584,5.606747627258301,0.38600724935531616,2.946134090423584,1.242986798286438,4.899918556213379,0.6183636784553528,-13.38749691475786,0.0,-54.81116253976052,-54.81116253976052,80.21884495334437,5.60884428024292,0.26060283184051514,0.0036566461308250656,1.0,97.52623315875842,8.93340936312998,0,0,1,15.831607328787939,0.8603395472188161,371.93603079808344,18.071105692581444,142.31803744120037,237.69668347653663,5.620019622058371,21.017239783005028,0.0,0,281.38837263274564,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,140.6125953483524,227.28769716321847,0.0,0.0,0,20,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_7_s_056_v3d.jpg,436.2086181640625,309.03851318359375,499.224935878812,4.799484903634078,4,21.190420915509616,21.190420915509616,1,21.190420915509616,6.999323515756373,-12.000000000000002,103.13423868244006,9.244173973897345,146.72874086647798,234.21932875042745,298.9924910753926,18.816571211801826,13,60.0,7,-1,0.29045777706154735,0.03805798292160034,113.13423919677734,0.0,0,0,6,18,1,-53.6736628353866,139.2786407470703,203.02354431152344,143.53350830078125,201.61976623535156,7,143.53350830078125,201.61976623535156,113.35784149169922,-17.314247131347656,0.8295521140098572,0.07333895564079285,152.16744995117188,234.7232666015625,0,110.04486083984375,-18.520082473754883,318.82543236477267,153.21630859375,235.5486602783203,0.29045777706154735,110.04486083984375,-18.520082473754883,106.18299756935932,7.414918641745792,3.861863270484439,-25.935001115500675,0.0,1,5.616609350573456,5.608005523681641,0.3107646107673645,2.946009874343872,1.242196798324585,4.899905204772949,0.6181871294975281,-13.999997543673338,0.0,-55.423663168676,-55.423663168676,62.422986684432374,5.610970497131348,0.19980907440185547,0.004335676717918362,1.0,103.1426842086574,8.97557808421264,0,0,1,10.215156278888955,0.9098857543955136,396.0822516701546,18.244411041165744,146.55736478949623,234.01233764166443,5.616609350573472,21.190420915509616,0.0,0,299.21025316306526,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,144.82535697948146,223.57055454751637,0.0,0.0,0,21,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_7_s_009_v3d.jpg,458.9830627441406,292.2063293457031,527.4756951269061,6.772386469811263,4,28.31956459205537,28.31956459205537,1,28.31956459205537,-36.467442598163395,-12.000000000000002,108.7524688117763,9.219769373160698,150.9253558857152,230.48388664124795,314.1802200780252,18.641156827246725,13,60.0,5,-1,0.21138474335904014,0.021615222096443176,98.75247192382812,0.0,0,0,6,18,1,-54.286162610528436,139.2786407470703,203.02354431152344,138.50271606445312,208.91844177246094,11,138.50271606445312,208.91844177246094,113.35784149169922,-15.169904708862305,0.8768444061279297,0.054536014795303345,205.01852416992188,278.4232482910156,0,110.04598236083984,-16.37775993347168,334.18263642376996,206.06704711914062,279.24810791015625,0.21138474335904014,110.04598236083984,-16.37775993347168,110.04598236083984,7.520984546618282,0.0,-23.898744480089963,0.0,1,5.6150968539276285,5.6097846031188965,0.24419128894805908,2.9421801567077637,1.276532530784607,4.899230003356934,0.6240913271903992,-14.612496465041524,0.0,-56.036162090044186,-56.036162090044186,19.568719491880792,5.618160247802734,0.1769500970840454,0.0015671698459634109,1.0,108.75777992060115,8.979159243082615,0,0,1,4.600060566945203,0.9594200052933209,418.71791520630495,25.377384435347608,150.77014548800406,230.29995411281564,5.615096853927623,28.31956459205537,0.0,0,314.3685761300152,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,149.02666573841896,221.20923217688406,0.0,0.0,0,22,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_012_v3d.jpg,468.4421691894531,274.73553466796875,546.0101173773792,-0.3815322644541074,4,19.867142759221927,19.867142759221927,1,19.867142759221927,-61.56782500315423,-12.000000000000002,114.37258991053035,9.183005816912265,155.06640486306512,228.126539972527,316.8229285478998,18.478358119480603,13,60.0,5,-1,0.19785254183619091,0.03076314926147461,104.37258911132812,0.0,0,0,6,18,1,-54.600324630800195,139.2786407470703,203.02354431152344,138.19854736328125,208.73483276367188,11,138.19854736328125,208.73483276367188,113.35784149169922,-15.50882625579834,0.8603624701499939,0.04786057770252228,484.6825256347656,263.1314392089844,0,110.04570007324219,-16.714475631713867,339.8922179930186,485.7313232421875,263.9564514160156,0.19785254183619091,110.04570007324219,-16.714475631713867,111.57849542048082,7.50654912288255,-1.5327953472386384,-24.221024754596417,0.0,0,5.618509112626838,5.614809989929199,0.20384657382965088,2.9425623416900635,1.2464343309402466,4.899310111999512,0.6185086965560913,-15.224997093957002,0.0,-56.53158808906221,-56.53158808906221,5.0362369140920205,5.611501693725586,0.08503592014312744,0.003664841634341763,1.0,113.99097279936832,8.950913503280182,1,1,2,121.45802215892586,0.005185734499493664,432.01914457801087,16.924580417531864,154.65374645777214,227.6751847485719,4.687405541219589,19.867142759221927,0.0,0,317.2977320671741,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,152.8828725821271,224.7440884502832,0.0,0.0,0,23,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_6_s_091_v3d.jpg,496.5915832519531,255.59274291992188,579.8497970597276,3.3214485574270216,4,34.04168015787653,34.04168015787653,1,34.04168015787653,-34.21735863925797,12.000000000000002,119.60379819304508,9.083473696818848,157.46659349941433,232.5862180687748,339.9044849077252,18.329867356612713,13,60.0,12,-1,0.48873319320519154,0.9784901142120361,179.6038055419922,0.0,0,0,6,18,1,-44.393761484238276,211.2786407470703,283.0235290527344,204.4709930419922,263.7728576660156,13,204.4709930419922,263.7728576660156,184.00489807128906,-6.089144706726074,0.7944172620773315,0.24102577567100525,84.26961517333984,25.226408004760742,0,180.69381713867188,-7.293201446533203,293.7912488561321,85.31827545166016,26.05306053161621,0.48873319320519154,180.69381713867188,-7.293201446533203,123.19781447435936,6.9270639280302815,57.49600266431252,-14.220265374563485,0.0,1,5.61439053725457,5.612825393676758,0.13256019353866577,2.9471023082733154,1.23355233669281,4.900088787078857,0.6167634129524231,-15.837496015325188,0.0,-46.15448581044365,-46.15448581044365,11.937127171185686,5.6130781173706055,0.010466933250427246,0.006542356403778419,1.0,119.60086387271622,8.726184221731637,1,1,2,115.84813108557796,0.051134117063866794,460.2489331870114,31.094577849603212,157.28554441752095,232.27494846350405,5.29945155031579,34.04168015787653,0.0,0,340.1063179769305,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,157.01833879071103,228.53493247481845,0.0,0.0,0,24,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_086_v3d.jpg,510.91522216796875,248.28982543945312,598.8278487523738,-3.4438212573376363,5,16.077911416690082,16.077911416690082,1,16.077911416690082,-27.014793109054203,7.202565530203764,125.21384090060928,8.78548846282265,157.07722174876199,237.32022360987145,354.00799808049834,18.19657788400601,13,60.0,12,-1,0.31290144385901614,0.9966956973075867,185.21383666992188,0.0,0,0,6,18,1,-15.084012550333084,219.2786407470703,283.0235290527344,212.19781494140625,270.9056091308594,8,212.19781494140625,270.9056091308594,194.52052307128906,-6.052411079406738,0.777325451374054,0.03834149241447449,43.735694885253906,30.060148239135742,0,191.21469116210938,-7.257527828216553,300.97194469530433,44.784061431884766,30.885221481323242,0.31290144385901614,191.21469116210938,-7.257527828216553,128.32431987122158,6.919201080455274,62.8903712908878,-14.176728908671825,0.0,1,5.613290310385404,5.612977027893066,0.059304241091012955,2.942563533782959,1.302898645401001,4.899289131164551,0.6292486190795898,-16.449996644240667,0.0,-16.848064987738766,-16.848064987738766,10.166728121315437,5.629537582397461,0.02435612678527832,0.004572233843647276,1.0,125.211658409457,8.558814047726932,1,1,2,110.23733654883718,0.09708989953691312,473.6161903429168,13.135347882907123,157.07619272417523,237.09206519683897,4.821663795214478,16.077911416690082,0.0,0,354.0161699586289,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,161.16168382207536,232.3329987535691,0.0,0.0,0,25,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_068_v3d.jpg,525.6473999023438,269.5826416015625,624.301366228782,1.19525066382643,5,25.892490820904055,25.892490820904055,1,25.892490820904055,55.3212257272392,12.000000000000002,130.83457177005272,8.597149423214736,156.81721189754055,239.75166048611965,370.0345862456216,12.147104905771219,13,60.0,12,-1,0.6074901436189329,0.997269868850708,190.83456420898438,0.0,0,0,6,18,1,15.04133866213135,203.2786407470703,291.0235290527344,208.77684020996094,286.3110656738281,5,208.77684020996094,286.3110656738281,202.40858459472656,7.615421772003174,0.6857147812843323,0.11811885237693787,4.098556995391846,7.700800895690918,0,199.09915161132812,6.412387847900391,318.7876657646386,5.147335052490234,8.526948928833008,0.6074901436189329,199.09915161132812,6.412387847900391,134.7551696650048,6.412387847900391,64.34398194632334,0.0,0.0,1,5.623044038755117,5.622913360595703,0.03833537548780441,2.9479024410247803,1.2424932718276978,4.900228500366211,0.6186147928237915,-17.062497273156147,0.0,13.125368417644324,13.125368417644324,42.19585730959488,5.615745544433594,-0.10035872459411621,0.03107441625217394,1.0,130.7915022315604,7.863136548655735,1,1,2,104.65749272673378,0.14279217703843589,493.50986399722154,22.944588379879274,157.176059757877,239.1006439075224,2.0110598850931996,25.892490820904055,0.0,0,369.73001053644373,nan
