protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,177.32116076591302,-37.61479675864888,0.0,0.0,0,10,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_3_s_046_v3d.jpg,179.94268798828125,105.46453094482422,105.02975768800002,-31.346171427825563,1,26.637641413743047,26.637641413743047,1,26.637641413743047,17.54295396041775,-12.000000000000002,46.928138826497076,7.558395629160859,171.38410394380617,-32.93711562607984,138.66602011445985,17.877243671782686,12,60.0,11,-1,0.24324533504974521,0.8349826335906982,106.92813873291016,0.0,0,0,6,18,1,45.641175790474264,195.2786407470703,19.023540496826172,205.24179077148438,21.573684692382812,10,205.24179077148438,21.573684692382812,120.69961547851562,-1.628745436668396,0.8162810802459717,0.024066343903541565,56.02978515625,40.53031921386719,0,117.3924560546875,-2.834117889404297,92.07792691782113,57.078033447265625,41.35576629638672,0.24324533504974521,117.3924560546875,-2.834117889404297,49.84706349788387,5.80704082632878,67.54539255680362,-8.641158715733077,0.0,1,5.5981393009860065,5.532009124755859,0.8579269647598267,2.9413838386535645,1.2637462615966797,4.899092674255371,0.6215794682502747,-7.874998938481371,0.0,43.891175884071686,43.891175884071686,26.348221923653938,5.555820941925049,0.8210631608963013,0.00396755706733116,1.0,46.97209397585412,7.19824978804938,0,0,1,58.057663712145896,0.44722652903178917,58.057663712145896,23.696257575089483,171.69419812393988,-33.12547348089902,5.598139300985992,26.637641413743047,0.0,0,138.8352509695003,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,180.78081201606125,-33.223700941153055,0.0,0.0,0,11,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_4_s_028_v3d.jpg,194.1825714111328,134.70298767089844,105.02975768800002,-60.2127437489369,1,32.52171015827608,32.52171015827608,1,32.52171015827608,64.03272200240167,12.000000000000002,52.51839009554406,8.034058482412021,174.4701259839376,-28.251645279479888,164.14259929924552,18.39832061485809,13,60.0,12,-1,0.32368830836557944,0.9245770573616028,112.51838684082031,0.0,0,0,6,18,1,45.02867601533244,195.2786407470703,19.023540496826172,204.69375610351562,21.616291046142578,9,204.69375610351562,21.616291046142578,121.06062316894531,-1.2142211198806763,0.7861525416374207,0.04056970775127411,33.43294143676758,24.172426223754883,0,117.7537841796875,-2.4146976470947266,117.1627076128458,34.48136901855469,24.99974250793457,0.32368830836557944,117.7537841796875,-2.4146976470947266,55.6585329435494,6.149972773608815,62.0952512361381,-8.564670420703543,0.0,1,5.608919398677421,5.546296119689941,0.8358086943626404,2.9452099800109863,1.2127622365951538,4.899761199951172,0.6125555038452148,-8.487498713623202,0.0,43.27867610892986,43.27867610892986,20.75404589347182,5.56020450592041,0.7061226963996887,0.004564158687195383,1.0,52.56275736620789,7.650421963905012,0,0,1,52.46700032179213,0.5004558567330043,52.46700032179213,29.576500178265093,174.7989269459713,-28.45421714426884,5.608919398677442,32.52171015827608,0.0,0,164.30459261947072,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,184.24588288403342,-28.825726377957594,0.0,0.0,0,12,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_4_s_039_v3d.jpg,208.9219970703125,150.44798278808594,105.02975768800002,-81.43384550854752,1,21.56746484876567,21.56746484876567,1,21.56746484876567,46.889292997017115,-12.000000000000002,58.117398613003544,8.408419119094527,177.64113968938588,-23.621989315508017,176.8582687539145,18.0111588262996,13,60.0,12,-1,0.5353902526886389,0.9954118728637695,118.11740112304688,0.0,0,0,6,18,1,44.41617581330378,195.2786407470703,35.02354049682617,204.32704162597656,28.39254379272461,12,204.32704162597656,28.39254379272461,126.71890258789062,-4.960685729980469,0.7993948459625244,0.1360589861869812,24.64527130126953,4.452700138092041,0,123.40874481201172,-6.165722846984863,124.7709298417882,25.693899154663086,5.27833890914917,0.5353902526886389,123.40874481201172,-6.165722846984863,61.839721807897305,6.175025202158272,61.56902300411441,-12.340748049143135,0.07538321734870834,1,5.606121570915046,5.554641246795654,0.7579971551895142,2.945018768310547,1.2425825595855713,4.899731159210205,0.61809241771698,-9.09999934253868,0.0,42.666175480014374,42.666175480014374,4.2231175170027395,5.572385787963867,0.6788553595542908,0.01262648387678691,1.0,58.14499750397205,7.133513739735849,0,0,1,46.88476018402797,0.553604985709829,46.88476018402797,18.622446080455124,178.65964743485566,-24.389314147322043,5.606121570915011,21.56746484876567,0.0,0,177.437003483317,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,187.70716558387025,-24.432559874318535,0.0,0.0,0,13,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_4_s_086_v3d.jpg,231.7200927734375,167.2206573486328,105.02975768800002,-109.73682498638654,1,28.303282134813674,28.303282134813674,1,28.303282134813674,36.34210587755215,-10.547187119464969,63.71028604767322,7.844025841386087,181.5457486087239,-19.578110136324433,193.41986543852792,17.357555315961587,13,60.0,12,-1,0.5471680741200344,0.9951162338256836,123.71028900146484,0.0,0,0,6,18,1,43.803676038161946,195.2786407470703,35.02354049682617,204.33139038085938,28.436603546142578,12,204.33139038085938,28.436603546142578,126.75167846679688,-4.990450382232666,0.778103768825531,0.15433111786842346,24.51220703125,4.499133586883545,0,123.44207000732422,-6.1944122314453125,143.50318628484064,25.560834884643555,5.325064659118652,0.5471680741200344,123.44207000732422,-6.1944122314453125,67.46499825150332,5.59119851908803,55.9770717558209,-11.785610750533344,0.0,1,5.610460232569423,5.565288543701172,0.710512101650238,2.9461772441864014,1.2395634651184082,4.899927139282227,0.6177101731300354,-9.712498263906866,0.0,42.05367655864619,42.05367655864619,5.711570681094043,5.580021858215332,0.6158719062805176,0.01770625443987509,1.0,63.74787731423292,6.841962967118066,0,0,1,41.281880373767095,0.606950627303183,41.281880373767095,25.357104890627273,182.35612484234645,-20.168731391688276,5.610460232569424,28.303282134813674,0.0,0,193.78231173761182,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,191.1801031699537,-20.024600630443395,0.0,0.0,0,14,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_016_v3d.jpg,236.1697235107422,190.31443786621094,105.02975768800002,-127.08011429068127,1,23.51854400876971,23.51854400876971,1,23.51854400876971,79.09409219215493,12.000000000000002,69.32200594201002,7.49569097538833,185.29230033119507,-15.385725666572961,211.8987245520953,17.619983943965643,13,60.0,12,-1,0.4540747756392316,0.9475303888320923,129.32200622558594,0.0,0,0,6,18,1,43.19117626302012,203.2786407470703,43.02354049682617,199.4893798828125,35.472862243652344,7,199.4893798828125,35.472862243652344,135.2873992919922,-5.299446105957031,0.8333494067192078,0.0962638109922409,26.74880027770996,6.627931118011475,0,131.9792938232422,-6.502676963806152,160.36943408646897,27.797178268432617,7.454832077026367,0.4540747756392316,131.9792938232422,-6.502676963806152,72.82071157501791,5.396467595583598,59.15858224822428,-11.89914455938975,0.0,1,5.612331981253534,5.5741286277771,0.6537280082702637,2.9460787773132324,1.241687297821045,4.899900436401367,0.6181091070175171,-10.324998892822345,0.0,41.44117592973071,41.44117592973071,37.65291626242422,5.586592197418213,0.5584923028945923,0.009907088681321237,1.0,69.3554737798317,7.072467081626573,0,0,1,35.67428390816832,0.6603411766964,35.67428390816832,20.572465231456476,185.64545149054493,-15.621358472160725,5.61233198125353,23.51854400876971,0.0,0,212.043048168739,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,194.65511695379018,-15.614006212497081,0.0,0.0,0,15,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_4_s_099_v3d.jpg,211.13929748535156,208.8029327392578,105.02975768800002,-118.0122270285248,1,31.11826906630947,31.11826906630947,1,31.11826906630947,143.54891092635157,12.000000000000002,74.9370806447609,7.6690536666714335,188.63113916475373,-10.867841893862295,220.82089217032916,17.83329198550153,13,60.0,12,-1,0.2715046748902011,0.8024249076843262,134.9370880126953,0.0,0,0,6,18,1,42.57867648787828,203.2786407470703,51.02354049682617,200.89053344726562,42.59722137451172,6,200.89053344726562,42.59722137451172,140.1708984375,-10.672639846801758,0.8423553705215454,0.028767257928848267,34.338382720947266,11.148402214050293,0,136.86297607421875,-11.874366760253906,168.30339092068243,35.387001037597656,11.9751558303833,0.2715046748902011,136.86297607421875,-11.874366760253906,77.93371850070895,5.871070953102602,58.9292575735098,-17.74543771335651,0.0,1,5.613399215099551,5.581606864929199,0.5965865850448608,2.9469637870788574,1.2328782081604004,4.900056838989258,0.6165977716445923,-10.93749781419053,0.0,40.828677008362526,40.828677008362526,102.72023391798902,5.591374397277832,0.48916637897491455,0.004355669278266297,1.0,74.94956250378337,7.537678965220482,0,0,1,30.08019518421665,0.7136031173796242,30.08019518421665,28.171305279230612,188.74205757457023,-10.939341651552548,5.613399215099563,31.11826906630947,0.0,0,220.88074499617952,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,198.12077018795634,-11.215292492209272,0.0,0.0,0,16,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_4_s_000_v3d.jpg,202.4589385986328,221.00131225585938,105.02975768800002,-118.31830881734895,1,14.971609573899586,14.971609573899586,1,14.971609573899586,125.43562985347391,-12.000000000000002,80.53703017422404,8.069813438544305,191.78199893554992,-6.221109081222408,227.47313203729232,17.97189873483372,13,60.0,12,-1,0.28943243983097183,0.40459319949150085,140.5370330810547,0.0,0,0,6,18,1,41.96617671273645,203.2786407470703,51.02354049682617,200.90052795410156,42.72501754760742,6,200.90052795410156,42.72501754760742,140.26751708984375,-10.756871223449707,0.8262583017349243,0.04625183343887329,76.59902954101562,27.527591705322266,0,136.95736694335938,-11.962076187133789,180.22011269945867,77.647705078125,28.353126525878906,0.28943243983097183,136.95736694335938,-11.962076187133789,83.58296938375922,6.242249912823201,53.37439755960016,-18.20432609995699,0.0,1,5.61274995576316,5.587467670440674,0.532134473323822,2.94633150100708,1.2563024759292603,4.899950981140137,0.6208919286727905,-11.54999844310601,0.0,40.21617637944705,40.21617637944705,85.21945347402686,5.600732803344727,0.45455753803253174,0.00448458061225691,1.0,80.54862130202987,7.929473094448748,0,0,1,24.481136385970146,0.7669123786927751,24.481136385970146,12.025278072892506,191.89940853418858,-6.298857088091922,5.612749955763156,14.971609573899586,0.0,0,227.54531561640823,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,201.59079770867254,-6.811026792838703,0.0,0.0,0,17,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_096_v3d.jpg,183.23236083984375,246.8341064453125,105.02975768800002,-118.28900700104835,1,32.20239972345858,32.20239972345858,1,32.20239972345858,126.65920976690235,1.22357991342844,86.14404786147811,8.415061406597797,194.98083705250664,-1.6031790031322348,248.71492012806854,18.05196386410617,13,60.0,12,-1,0.24585279956419434,0.43637508153915405,146.14404296875,0.0,0,0,6,18,1,41.35367693759462,203.2786407470703,51.02354049682617,196.92825317382812,46.12213134765625,10,196.92825317382812,46.12213134765625,145.36329650878906,-9.593932151794434,0.8495976328849792,0.043301478028297424,112.18093872070312,48.703285217285156,0,142.055419921875,-10.797919273376465,203.33099761023828,113.22956085205078,49.528907775878906,0.24585279956419434,142.055419921875,-10.797919273376465,89.07014306027965,6.659404287316876,52.98527686159535,-17.45732356069334,0.0,1,5.616457459206342,5.595426559448242,0.48558831214904785,2.9451982975006104,1.2691681385040283,4.899746894836426,0.6231685280799866,-12.162497364474195,0.0,39.60367745807886,39.60367745807886,87.05553230882349,5.607015132904053,0.40861010551452637,0.004126946723390446,1.0,86.15460986370653,8.272236332595941,0,0,1,18.875147824293492,0.8202876190539852,18.875147824293492,29.257201425957973,195.09956148855687,-1.6832731099021032,5.616457459206352,32.20239972345858,0.0,0,248.80055946928135,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,205.06449149892612,-2.402107751363019,0.0,0.0,0,18,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_073_v3d.jpg,179.2032928466797,263.55511474609375,105.02975768800002,-125.02583603286669,1,17.19957870089656,17.19957870089656,1,17.19957870089656,103.54764546790717,-12.000000000000002,91.75698966259569,8.711637720764276,198.2215726178025,2.9892828822495217,261.25896673674157,18.087442424055002,13,60.0,12,-1,0.2274071034995533,0.15222126245498657,151.75698852539062,0.0,0,0,6,18,1,40.741177162452786,203.2786407470703,51.02354049682617,196.91845703125,46.25513458251953,10,196.91845703125,46.25513458251953,145.4759063720703,-9.66538143157959,0.8512110710144043,0.046037912368774414,177.7686309814453,77.21004486083984,0,142.1654815673828,-10.868669509887695,220.21069206953044,178.81744384765625,78.03631591796875,0.2274071034995533,142.1654815673828,-10.868669509887695,94.63235919721946,6.9864159999900135,47.533122370163355,-17.855085509877707,0.0,1,5.619584770330064,5.60237979888916,0.43940138816833496,2.9480984210968018,1.2329527139663696,4.900256633758545,0.6167551279067993,-12.774997993389674,0.0,38.991176829163386,38.991176829163386,64.55646863874378,5.605422496795654,0.3095043897628784,0.003975969985960257,1.0,91.76662835973089,8.563752011772914,0,0,1,13.26312932826913,0.8737202710905189,13.26312932826913,14.251480279799758,198.3437007326143,2.905331640574021,5.619584770330064,17.19957870089656,0.0,0,261.3516111429092,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,208.53874382407827,2.0075201997916565,0.0,0.0,0,19,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_040_v3d.jpg,199.06301879882812,285.1549377441406,105.02975768800002,-153.84860174139433,1,29.342138102759193,29.342138102759193,1,29.342138102759193,47.40334828305793,-12.000000000000002,97.37083396809881,8.925215200897975,201.5280616109343,7.531088004086906,277.6347931736105,18.090037721461833,13,60.0,12,-1,0.24079774029543877,0.3430821895599365,157.37083435058594,0.0,0,0,6,18,1,40.12867738731095,195.2786407470703,43.02354049682617,189.62432861328125,49.302398681640625,12,189.62432861328125,49.302398681640625,152.27174377441406,-5.627221584320068,0.8884708881378174,0.06806391477584839,387.1495056152344,57.80244827270508,0,148.96160888671875,-6.831859588623047,237.88013231701783,388.19830322265625,58.62792205810547,0.24079774029543877,148.96160888671875,-6.831859588623047,100.28302775391127,7.177898929410501,48.67858113280749,-14.009758518033548,0.0,1,5.615850437641204,5.60420560836792,0.36146318912506104,2.9470226764678955,1.2572211027145386,4.900068283081055,0.6211786866188049,-13.38749691475786,0.0,38.3786779077952,38.3786779077952,9.024670375262735,5.613402843475342,0.27559661865234375,0.00407090249804309,1.0,97.3786773874783,8.770347868735545,0,0,1,7.651080300521713,0.9271532138229823,7.651080300521713,26.395115426291298,201.65456268506358,7.441405854007772,5.615850437641197,29.342138102759193,0.0,0,277.72562340303807,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,212.0153003087304,6.420072661080852,0.0,0.0,0,20,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_6_s_088_v3d.jpg,216.72108459472656,285.0651550292969,105.02975768800002,-167.96996583806018,1,17.65829404524013,17.65829404524013,1,17.65829404524013,-0.29131878680090384,-12.000000000000002,102.98840143227811,9.080291127497905,204.8828072466792,12.039612649363603,273.28207332795546,18.069338854404155,13,60.0,11,-1,0.2215986670684775,0.03076416254043579,152.9884033203125,0.0,0,0,6,18,1,39.51617761216912,203.2786407470703,51.02354049682617,196.99472045898438,46.31804656982422,10,196.99472045898438,46.31804656982422,145.48092651367188,-9.764117240905762,0.8430363535881042,0.04676860570907593,236.4943389892578,99.69145202636719,0,142.1700439453125,-10.969640731811523,241.27053507062868,237.5430908203125,100.51693725585938,0.2215986670684775,142.1700439453125,-10.969640731811523,105.84779776671643,7.364653326834917,36.322246178596075,-18.33429405864644,0.0,1,5.618279868648171,5.609724044799805,0.3099432587623596,2.947042465209961,1.260044813156128,4.900068759918213,0.6216881275177002,-13.999997543673338,0.0,37.76617727887972,37.76617727887972,38.057496065680624,5.616792678833008,0.21855604648590088,0.003918778204941438,1.0,102.99491360796223,8.921871458257842,0,0,1,2.034844080037786,0.980626023283016,2.034844080037786,14.711251580030169,205.01127478224996,11.946686375691176,5.618279868648164,17.65829404524013,0.0,0,273.36937934877596,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,211.14432327117288,10.896658327267255,0.0,0.0,0,21,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_6_s_058_v3d.jpg,228.60269165039062,320.03802490234375,105.02975768800002,-198.363014506761,1,36.93608281047512,36.93608281047512,1,36.93608281047512,71.23543236692768,12.000000000000002,108.6088786424471,9.176982377733397,203.60507951960173,16.128943603857643,304.9354198972812,18.03304899812772,13,60.0,11,-1,0.21863069671711172,0.033111006021499634,158.60887145996094,0.0,0,0,6,18,1,42.376597970663155,195.2786407470703,43.02354049682617,189.6705780029297,49.394439697265625,12,189.6705780029297,49.394439697265625,152.3180389404297,-5.719233989715576,0.8905506134033203,0.06274916231632233,636.3486938476562,94.13878631591797,0,149.00767517089844,-6.9241790771484375,274.94820799301675,637.3973999023438,94.96443939208984,0.21863069671711172,149.00767517089844,-6.9241790771484375,111.46011305841915,7.4662417281501625,37.547562112479284,-14.390420805298598,0.0,1,5.6197584458457195,5.613965034484863,0.2551109194755554,2.94710636138916,1.2586945295333862,4.900079250335693,0.6214666366577148,-14.612496465041524,0.0,40.63625954461902,40.63625954461902,30.59917282230866,5.618506908416748,0.15706908702850342,0.003891796472418472,1.0,108.61392276968763,9.01363762904145,1,1,2,105.41698170127059,0.03288190250717603,3.5841650816876154,33.98897644908596,203.73539913045937,16.038612533591714,4.286224254579164,36.93608281047512,0.0,0,305.0147946539944,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,207.79194790288878,15.409471323034328,0.0,0.0,0,22,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_7_s_010_v3d.jpg,250.47265625,332.0374450683594,105.02975768800002,-223.07453629120855,1,24.94556946451112,24.94556946451112,1,24.94556946451112,28.752309150825237,-12.000000000000002,114.23061340536879,9.209923443088309,198.9187380528495,17.877028168319463,318.3623313589178,17.987244029177997,13,60.0,12,-1,0.1167943249140063,0.6214330792427063,174.23060607910156,0.0,0,0,6,18,1,60.98425054166225,187.2786407470703,59.02354049682617,175.552001953125,71.46294403076172,13,175.552001953125,71.46294403076172,178.45265197753906,-7.545612812042236,0.8847497701644897,0.016601458191871643,307.048828125,98.36563873291016,0,175.1420135498047,-8.75025749206543,272.2030447319368,308.09747314453125,99.19194793701172,0.1167943249140063,175.1420135498047,-8.75025749206543,116.8017977988823,7.667212806980198,58.34021575092238,-16.417470299045625,0.0,1,5.620119377534999,5.616690635681152,0.19628581404685974,2.9479358196258545,1.2497608661651611,4.900221347808838,0.619890034198761,-15.224997093957002,0.0,59.250031086712596,59.250031086712596,30.497721935887355,5.618180751800537,0.08738148212432861,0.0031618508304672457,1.0,114.2338689209125,9.057763302716463,1,1,2,99.79703555004572,0.0844404990641025,9.204111232912481,21.997633644885266,199.06272582092214,17.83647055629008,5.006612560149078,24.94556946451112,0.0,0,318.37907175418525,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,204.44010597148448,19.921566230693937,0.0,0.0,0,23,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_6_s_023_v3d.jpg,262.9312744140625,346.9104309082031,105.02975768800002,-241.94473380427632,1,19.40162040526772,19.40162040526772,1,19.40162040526772,50.048182923041175,12.000000000000002,119.85145362626528,9.1887065265505,195.52524409834948,17.695007133343214,336.04518769680874,17.936626676863032,13,60.0,12,-1,0.26991651431639047,0.8237696290016174,179.85145568847656,0.0,0,0,6,18,1,89.93570243759113,171.2786407470703,67.02354431152344,169.43804931640625,73.59342956542969,9,169.43804931640625,73.59342956542969,183.80877685546875,-3.908134698867798,0.900557816028595,0.07495617866516113,109.06393432617188,160.4429168701172,0,180.49929809570312,-5.112348556518555,289.76797019354245,110.11275482177734,161.26834106445312,0.26991651431639047,180.49929809570312,-5.112348556518555,122.84372404063535,7.393344277928456,57.65557405506777,-12.50569283444701,0.0,1,5.619110610201722,5.617584705352783,0.13094322383403778,2.946945905685425,1.2600505352020264,4.900053977966309,0.6217247247695923,-15.837496015325188,0.0,88.19209758163207,88.19209758163207,38.1439146585909,5.620819091796875,0.03839313983917236,0.004279145233544073,1.0,119.85277562220087,9.009893354959049,1,1,2,94.17812884875735,0.13598955948340863,14.823017934200848,16.454674499582296,195.69818360569772,17.73842183847886,3.365970568660941,19.40162040526772,0.0,0,335.9680045103171,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,201.088259742,24.43366692423078,0.0,0.0,0,24,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_8_s_024_v3d.jpg,243.13494873046875,364.2856750488281,105.02975768800002,-236.41463025982375,1,26.33996240538769,26.33996240538769,1,26.33996240538769,138.726560215176,12.000000000000002,125.47230105478754,9.085306529886283,193.4838725670436,19.462138946299554,348.3798220540881,17.884758769600793,13,60.0,11,-1,0.33959526293600917,0.33680838346481323,175.47230529785156,0.0,0,0,6,18,1,108.47549971303172,171.2786407470703,67.02354431152344,161.4623565673828,72.48931121826172,15,161.4623565673828,72.48931121826172,187.67855834960938,3.1527159214019775,0.9141823649406433,0.1153395026922226,71.24248504638672,506.7906799316406,0,184.36940002441406,1.9499584436416626,304.1045334767926,72.29115295410156,507.617431640625,0.33959526293600917,184.36940002441406,1.9499584436416626,128.65618802786156,7.174974346041868,55.7132119965525,-5.225015902400205,0.0,1,5.620031426463824,5.61952543258667,0.07541317492723465,2.948721170425415,1.240009069442749,4.900356292724609,0.6182113885879517,-16.449996644240667,0.0,106.72413114587327,106.72413114587327,32.00242906930274,5.616582870483398,-0.043146729469299316,0.004842000076735898,1.0,125.47158197233763,8.892554384008205,1,1,2,88.55932249862059,0.1875376992596338,20.441824284337613,23.391241234962276,193.64551841383224,19.567214447962737,2.7491665643243626,26.33996240538769,0.0,0,348.2528116068779,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,0,route_reference,8.0,197.7386836025297,28.94271172736386,0.0,0.0,0,25,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_7_s_095_v3d.jpg,234.58889770507812,394.27911376953125,105.02975768800002,-247.4401477666902,1,31.1871985664175,31.1871985664175,1,31.1871985664175,105.90387872855895,-12.000000000000002,131.08934167692746,8.896831615179932,190.59680675715734,23.63731749937296,373.24341281305914,17.834264873546157,13,60.0,11,-1,0.2874620439877001,0.13568413257598877,181.08934020996094,0.0,0,0,6,18,1,111.29457787274075,171.2786407470703,67.02354431152344,161.49984741210938,72.55375671386719,15,161.49984741210938,72.55375671386719,187.7079315185547,3.0841898918151855,0.9233099222183228,0.09779845178127289,130.9840087890625,709.1697387695312,0,184.39822387695312,1.878514051437378,331.1775403150197,132.0326690673828,709.9952392578125,0.2874620439877001,184.39822387695312,1.878514051437378,134.12986229789362,7.072519242600228,50.26836157905949,-5.19400519116285,0.0,1,5.617761332881619,5.617759704589844,0.0042772311717271805,2.946986436843872,1.2720975875854492,4.900052547454834,0.6239764094352722,-17.062497273156147,0.0,109.54457753945135,109.54457753945135,3.640698810892392,5.624258518218994,-0.06919991970062256,0.004413867268150277,1.0,131.086408032382,8.71097600240221,1,1,2,82.94449643857622,0.2390493229971761,26.05665034438198,28.240212129573628,190.7477506095763,23.74579269694466,5.085034358806948,31.1871985664175,0.0,0,373.117928011681,nan
