frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
57,188.0493927001953,285.72027587890625,224.0,160.0,66,35,130.7594451904297
58,192.33062744140625,286.526123046875,160.0,32.0,67,2,256.5712585449219
59,196.84852600097656,289.4939880371094,160.0,32.0,67,2,260.1172180175781
60,196.9250030517578,291.65606689453125,352.0,32.0,67,5,302.4393005371094
61,197.48159790039062,296.77154541015625,160.0,160.0,67,34,141.8144073486328
62,198.9322052001953,303.1343688964844,672.0,928.0,67,234,783.7411499023438
63,202.5485076904297,305.3865661621094,352.0,928.0,67,229,640.29931640625
64,214.72071838378906,311.210693359375,160.0,32.0,67,2,284.5223388671875
65,224.3023681640625,314.62750244140625,672.0,800.0,67,202,660.3178100585938
66,228.01318359375,315.9705505371094,416.0,288.0,67,70,190.05628967285156
67,232.64694213867188,320.1549072265625,480.0,992.0,83,247,715.9324951171875
68,232.0269775390625,321.5780334472656,224.0,352.0,83,83,31.46312713623047
69,236.70480346679688,328.7256774902344,352.0,928.0,83,229,610.264404296875
70,239.0848846435547,330.055908203125,224.0,352.0,83,83,26.628873825073242
71,242.64645385742188,330.5013122558594,288.0,416.0,83,100,96.7831039428711
72,245.34048461914062,335.3940734863281,160.0,992.0,83,242,662.128662109375
73,249.04908752441406,342.65570068359375,32.0,32.0,83,0,378.96868896484375
74,253.93600463867188,343.83013916015625,160.0,32.0,83,2,325.671630859375
75,259.2361145019531,343.94305419921875,352.0,352.0,84,85,93.11312103271484
76,271.8163146972656,351.049072265625,352.0,736.0,84,181,393.2132263183594
77,274.1478576660156,352.3500671386719,416.0,32.0,84,6,350.3515319824219
78,275.2021789550781,352.83502197265625,352.0,352.0,84,85,76.80236053466797
79,274.57049560546875,355.2803649902344,288.0,416.0,84,100,62.18701934814453
80,285.5489807128906,364.32208251953125,352.0,352.0,84,85,67.58380889892578
81,287.2491149902344,361.09747314453125,416.0,32.0,84,6,353.3863830566406
82,280.4573974609375,369.41766357421875,352.0,736.0,84,181,373.4982604980469
83,275.9801025390625,369.8062744140625,352.0,928.0,84,229,563.3464965820312
84,267.1832580566406,372.2510070800781,224.0,544.0,84,131,177.09463500976562
85,265.6817932128906,373.5456237792969,352.0,352.0,84,85,88.966552734375
86,260.9380187988281,378.6298522949219,160.0,32.0,84,2,361.02734375
87,256.63177490234375,383.0518493652344,288.0,416.0,84,100,45.49226760864258
88,256.9233093261719,384.4463806152344,288.0,416.0,100,100,44.287601470947266
89,258.62347412109375,387.16473388671875,352.0,224.0,100,53,187.9944305419922
90,257.7039489746094,396.1083679199219,416.0,160.0,100,38,284.2618408203125
91,252.34266662597656,402.8535461425781,224.0,928.0,99,227,525.9107666015625
92,251.77053833007812,405.9408264160156,864.0,800.0,99,205,728.0848388671875
93,248.35525512695312,403.0110168457031,224.0,736.0,99,179,333.87847900390625
94,243.50027465820312,400.1734924316406,288.0,416.0,99,100,47.23032760620117
95,238.65542602539062,408.0763244628906,224.0,928.0,99,227,520.1301879882812
96,239.3359375,414.1220703125,224.0,928.0,99,227,514.106689453125
97,239.49057006835938,414.8188781738281,416.0,32.0,99,6,421.5517578125
98,234.5377197265625,422.21624755859375,224.0,928.0,99,227,505.8935241699219
99,230.47332763671875,427.49664306640625,160.0,992.0,99,242,568.8853149414062
100,226.1437530517578,428.89862060546875,160.0,480.0,99,114,83.5843734741211
101,229.40284729003906,432.8545227050781,416.0,32.0,99,6,442.15704345703125
102,232.43063354492188,439.2087097167969,672.0,864.0,99,218,611.2846069335938
103,222.55177307128906,443.6233215332031,160.0,288.0,99,66,167.72401428222656
104,222.77435302734375,447.1137390136719,480.0,992.0,99,247,602.5496215820312
105,218.1241455078125,446.49652099609375,352.0,928.0,99,229,499.7682800292969
106,214.5868682861328,450.38677978515625,352.0,96.0,115,21,380.0951843261719
107,213.87197875976562,445.2550048828125,160.0,288.0,99,66,166.2267303466797
108,207.83119201660156,450.90008544921875,416.0,160.0,115,38,357.7109375
109,219.25851440429688,457.8544616699219,288.0,864.0,115,212,411.9218444824219
110,222.55126953125,463.6036376953125,224.0,608.0,115,147,144.40362548828125
111,230.42926025390625,468.88018798828125,352.0,160.0,115,37,331.9433898925781
112,238.5076446533203,472.92523193359375,352.0,96.0,115,21,393.640869140625
113,239.3752899169922,470.9840393066406,96.0,544.0,115,129,160.89688110351562
114,244.93075561523438,475.8516540527344,160.0,32.0,115,2,451.9043273925781
115,255.20762634277344,480.47320556640625,352.0,736.0,115,181,273.2447814941406
116,263.771728515625,487.1322326660156,32.0,544.0,116,128,238.64633178710938
117,272.6700134277344,488.690185546875,352.0,352.0,116,85,158.04257202148438
118,279.3746643066406,491.8551330566406,352.0,352.0,116,85,157.58775329589844
119,282.9260559082031,489.09722900390625,352.0,736.0,116,181,256.3829040527344
120,284.94525146484375,488.7876281738281,160.0,224.0,116,50,292.7862548828125
121,293.4103088378906,491.0119323730469,352.0,736.0,116,181,251.89662170410156
122,295.61834716796875,495.72796630859375,416.0,224.0,116,54,297.1999816894531
123,302.316162109375,503.085205078125,288.0,416.0,116,100,88.25409698486328
124,304.9005432128906,501.9644775390625,288.0,416.0,116,100,87.61004638671875
125,311.2865295410156,504.6436767578125,352.0,736.0,116,181,234.9113311767578
126,323.99420166015625,512.8446044921875,608.0,800.0,133,201,403.8780822753906
127,326.66668701171875,513.6173706054688,416.0,96.0,133,22,427.0652160644531
128,336.14935302734375,517.959716796875,352.0,736.0,133,181,218.61566162109375
129,340.3217468261719,521.1326904296875,416.0,160.0,133,38,368.97698974609375
130,345.3557434082031,523.8822021484375,352.0,736.0,133,181,212.22183227539062
131,339.3676452636719,519.5960693359375,352.0,736.0,133,181,216.77232360839844
132,336.0594177246094,522.4188232421875,416.0,96.0,133,22,433.84735107421875
133,331.7599792480469,520.7184448242188,352.0,736.0,133,181,216.2309112548828
134,327.7734069824219,520.2860107421875,352.0,736.0,133,181,217.07015991210938
135,317.62164306640625,527.3239135742188,352.0,160.0,132,37,368.9291687011719
136,313.54119873046875,528.8839111328125,288.0,864.0,132,212,336.0880126953125
137,312.6575012207031,534.5708618164062,416.0,96.0,132,22,450.5819396972656
138,308.9742431640625,540.2741088867188,224.0,928.0,132,227,396.9281921386719
139,298.6806640625,549.8352661132812,416.0,96.0,132,22,468.75396728515625
140,294.3633117675781,554.9482421875,352.0,736.0,132,181,190.00454711914062
141,288.50848388671875,558.1657104492188,928.0,992.0,132,254,772.7623291015625
142,289.724853515625,560.21337890625,288.0,160.0,132,36,400.21710205078125
143,286.63720703125,562.9903564453125,160.0,992.0,132,242,447.3100280761719
144,284.3028869628906,565.0791015625,992.0,928.0,132,239,795.328125
145,282.771728515625,563.3975219726562,416.0,96.0,132,22,486.0146179199219
146,280.5169372558594,561.7364501953125,288.0,864.0,132,212,302.3561706542969
147,270.68896484375,570.9733276367188,480.0,96.0,132,23,519.0479125976562
148,260.8144226074219,581.9509887695312,160.0,864.0,148,210,299.52496337890625
149,257.1380310058594,581.25537109375,416.0,160.0,148,38,450.2146301269531
150,256.43414306640625,579.9239501953125,416.0,160.0,148,38,449.2186584472656
151,242.77725219726562,587.5777587890625,864.0,928.0,147,237,708.3820190429688
152,250.79551696777344,590.6673583984375,288.0,864.0,147,212,275.8530578613281
153,256.5722351074219,593.4047241210938,160.0,160.0,148,34,444.03363037109375
154,257.4547424316406,596.8775634765625,288.0,864.0,148,212,268.8631896972656
155,260.49346923828125,599.6231079101562,288.0,608.0,148,148,28.753808975219727
156,263.8721618652344,600.514892578125,352.0,160.0,148,37,449.2436828613281
157,273.3145446777344,600.657958984375,160.0,160.0,148,34,454.99407958984375
158,267.7944030761719,594.0709228515625,416.0,96.0,148,22,519.6532592773438
159,271.9686584472656,595.6785888671875,352.0,352.0,148,85,256.48443603515625
160,275.6923522949219,596.9110107421875,480.0,32.0,148,7,600.7213134765625
161,280.94842529296875,598.4153442382812,928.0,928.0,148,238,726.155517578125
162,287.21612548828125,600.3662109375,352.0,736.0,148,181,150.31126403808594
163,293.9537658691406,604.6520385742188,288.0,160.0,148,36,444.69189453125
164,295.7166748046875,605.779052734375,288.0,608.0,148,148,8.029923439025879
165,300.4234313964844,608.4822387695312,544.0,32.0,148,8,625.8284912109375
166,302.0332336425781,613.928466796875,288.0,608.0,148,148,15.234118461608887
167,303.6134948730469,619.9398193359375,352.0,736.0,148,181,125.74267578125
168,302.03057861328125,624.8076171875,352.0,736.0,148,181,121.90442657470703
169,304.8319091796875,627.40478515625,352.0,736.0,148,181,118.39657592773438
170,315.4749450683594,633.697021484375,352.0,736.0,148,181,108.6277084350586
171,321.66009521484375,635.6347045898438,352.0,736.0,149,181,104.8508529663086
172,325.12451171875,636.7626953125,352.0,736.0,149,181,102.8121337890625
173,325.9544677734375,633.1453247070312,352.0,736.0,149,181,106.10115051269531
174,330.0979309082031,634.818359375,352.0,736.0,149,181,103.52499389648438
175,332.8496398925781,636.506103515625,352.0,736.0,149,181,101.32014465332031
176,330.6223449707031,641.140380859375,352.0,736.0,165,181,97.23863220214844
177,345.3182678222656,644.2637329101562,352.0,736.0,165,181,91.97928619384766
178,346.8601989746094,648.8648681640625,352.0,736.0,165,181,87.28659057617188
179,348.2232971191406,646.6600952148438,352.0,736.0,165,181,89.4197006225586
180,356.8221435546875,649.0588989257812,352.0,736.0,165,181,87.07472229003906
181,355.9105224609375,647.8614501953125,480.0,800.0,165,199,196.32711791992188
182,357.70684814453125,647.3572998046875,352.0,736.0,165,181,88.82621765136719
183,359.2864685058594,647.9263916015625,352.0,736.0,165,181,88.37450408935547
184,362.40972900390625,649.3478393554688,352.0,736.0,165,181,87.27519226074219
185,367.5419006347656,652.7260131835938,928.0,608.0,165,158,562.2399291992188
186,368.8689270019531,655.1314697265625,352.0,736.0,165,181,82.60919952392578
187,363.9621276855469,660.2413940429688,352.0,736.0,165,181,76.69718933105469
188,360.4658508300781,663.6010131835938,352.0,736.0,165,181,72.89227294921875
189,361.1739501953125,665.0640258789062,352.0,736.0,165,181,71.5267333984375
190,360.8009033203125,670.0225830078125,864.0,928.0,165,237,565.4747314453125
191,351.6117248535156,677.0050659179688,352.0,608.0,165,149,69.00615692138672
192,353.2640380859375,678.561279296875,416.0,224.0,165,54,458.8700866699219
193,352.2761535644531,679.7192993164062,352.0,736.0,165,181,56.28137969970703
194,346.96746826171875,684.9525756835938,352.0,736.0,165,181,51.294891357421875
195,339.11065673828125,687.6390380859375,352.0,736.0,165,181,50.049156188964844
196,333.9754638671875,690.9673461914062,352.0,736.0,165,181,48.50591278076172
197,319.7772216796875,700.3540649414062,288.0,736.0,164,180,47.75379180908203
198,315.2970275878906,703.1895751953125,352.0,352.0,164,85,353.102294921875
199,313.5391845703125,707.3867797851562,224.0,928.0,180,227,238.09127807617188
200,310.06671142578125,716.0039672851562,288.0,736.0,180,180,29.77886962890625
201,305.97991943359375,720.7120971679688,416.0,160.0,180,38,571.4039306640625
202,297.9576416015625,725.9376831054688,288.0,352.0,180,84,374.07025146484375
203,295.5323181152344,728.2150268554688,224.0,736.0,180,179,71.95469665527344
204,291.5062255859375,731.8820190429688,416.0,32.0,180,6,710.8681640625
