frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
25,519.76904296875,882.2158813476562,608.0,864.0,216,217,90.09172821044922
26,521.1513061523438,881.8790283203125,416.0,352.0,216,86,540.2116088867188
27,519.9200439453125,885.7249145507812,864.0,736.0,216,189,375.2446594238281
28,526.2025756835938,889.4349975585938,992.0,992.0,216,255,476.9557800292969
29,526.9174194335938,888.545654296875,672.0,864.0,216,218,147.144287109375
30,535.0530395507812,889.7667236328125,672.0,864.0,216,218,139.3498992919922
31,536.9407958984375,885.6091918945312,672.0,864.0,216,218,136.77699279785156
32,539.7047729492188,886.999267578125,672.0,864.0,216,218,134.279541015625
33,549.0321655273438,892.3529052734375,672.0,864.0,216,218,126.1941909790039
34,552.53125,892.3024291992188,672.0,864.0,216,218,122.77544403076172
35,555.1064453125,889.0678100585938,864.0,736.0,216,189,344.739013671875
36,560.5231323242188,886.8826904296875,608.0,864.0,216,217,52.703609466552734
37,562.2175903320312,886.6085205078125,672.0,864.0,216,218,112.08623504638672
38,564.7977905273438,880.19580078125,608.0,864.0,216,217,46.138214111328125
39,563.1087036132812,878.4607543945312,544.0,608.0,216,152,271.13494873046875
40,562.6115112304688,877.829833984375,672.0,864.0,216,218,110.25926971435547
41,567.400390625,870.6453857421875,672.0,864.0,216,218,104.81049346923828
42,570.677490234375,872.8274536132812,864.0,736.0,216,189,323.666259765625
43,572.7555541992188,873.1838989257812,736.0,544.0,216,139,367.4381408691406
44,581.6754150390625,859.9169311523438,736.0,992.0,217,251,203.1305389404297
45,583.2326049804688,855.7427978515625,864.0,672.0,217,173,335.54693603515625
46,591.8137817382812,841.8589477539062,672.0,864.0,217,218,83.18687438964844
47,596.9901123046875,833.2760620117188,416.0,288.0,217,70,574.52880859375
48,595.9678955078125,829.7055053710938,672.0,800.0,201,202,81.6290283203125
49,595.6641845703125,826.3754272460938,608.0,800.0,201,201,29.11761474609375
50,598.7318115234375,825.5150756835938,608.0,800.0,201,201,27.146240234375
51,602.6588134765625,823.0186767578125,544.0,928.0,201,232,120.25778198242188
52,609.0023193359375,819.7398681640625,608.0,800.0,201,201,19.76529884338379
53,608.5889892578125,819.2388916015625,608.0,800.0,201,201,19.247905731201172
54,606.5542602539062,815.5064086914062,864.0,800.0,201,205,257.91229248046875
55,611.4617309570312,818.8204956054688,608.0,800.0,201,201,19.136213302612305
56,608.8506469726562,821.2257690429688,864.0,800.0,201,205,256.03070068359375
57,619.3478393554688,835.0304565429688,672.0,864.0,217,218,60.09562683105469
58,615.861083984375,836.117431640625,928.0,992.0,217,254,348.89837646484375
59,619.7349853515625,841.77490234375,224.0,480.0,217,115,536.1783447265625
60,618.8912963867188,841.5240478515625,544.0,32.0,217,8,812.9808349609375
61,620.3934936523438,843.3893432617188,672.0,800.0,217,202,67.42304229736328
62,625.5045776367188,848.8902587890625,160.0,160.0,217,34,831.4230346679688
63,628.8567504882812,850.050537109375,480.0,32.0,217,7,831.483642578125
64,635.1536254882812,850.9923095703125,416.0,288.0,217,70,604.1428833007812
65,633.9373779296875,853.7989501953125,672.0,864.0,217,218,39.4058952331543
66,637.774169921875,861.83447265625,352.0,736.0,217,181,312.2518005371094
67,640.06494140625,863.745361328125,480.0,928.0,218,231,172.4802703857422
68,645.378173828125,862.9474487304688,416.0,288.0,218,70,619.0144653320312
69,652.36181640625,860.2247924804688,672.0,864.0,218,218,19.997760772705078
70,658.2413940429688,867.1786499023438,672.0,928.0,218,234,62.35812759399414
71,659.726318359375,869.2919311523438,480.0,928.0,218,231,189.07191467285156
72,656.5285034179688,874.1819458007812,416.0,288.0,218,70,633.6112670898438
73,652.1174926757812,885.716064453125,480.0,928.0,218,231,177.23533630371094
74,656.1473999023438,888.6354370117188,608.0,864.0,218,217,54.083980560302734
75,655.6182861328125,893.091552734375,480.0,928.0,218,231,179.05413818359375
76,656.9863891601562,902.3983764648438,672.0,928.0,234,234,29.67914390563965
77,649.859130859375,899.1480712890625,672.0,864.0,234,218,41.540401458740234
78,647.3320922851562,901.4922485351562,416.0,224.0,234,54,715.8982543945312
79,646.5140380859375,912.808837890625,672.0,928.0,234,234,29.669944763183594
80,659.8479614257812,911.7401733398438,672.0,864.0,234,218,49.26252365112305
81,656.6197509765625,918.5556030273438,480.0,928.0,234,231,176.87208557128906
82,653.009521484375,926.0939331054688,672.0,928.0,234,234,19.085893630981445
83,652.6827392578125,928.262939453125,672.0,928.0,234,234,19.319049835205078
84,651.9769897460938,935.0626220703125,672.0,928.0,234,234,21.232088088989258
85,651.732177734375,936.3595581054688,416.0,96.0,234,22,872.7965698242188
86,651.6984252929688,938.1556396484375,608.0,864.0,234,217,86.07328796386719
87,648.8965454101562,943.76171875,480.0,928.0,234,231,169.63040161132812
88,647.0607299804688,935.336669921875,480.0,928.0,234,231,167.2217559814453
89,642.6577758789062,940.6970825195312,544.0,992.0,234,248,111.19957733154297
90,641.2282104492188,944.958740234375,416.0,288.0,234,70,694.4944458007812
91,645.8461303710938,946.6859130859375,608.0,800.0,234,201,151.48956298828125
92,660.712158203125,948.9232177734375,416.0,32.0,234,6,949.0164794921875
93,676.75048828125,953.1922607421875,544.0,928.0,234,232,135.11973571777344
94,676.7874145507812,952.099365234375,672.0,928.0,234,234,24.570281982421875
95,678.65087890625,950.8795776367188,288.0,352.0,234,84,715.0278930664062
96,687.0593872070312,949.3120727539062,672.0,928.0,234,234,26.09577751159668
97,700.1740112304688,952.071044921875,672.0,928.0,234,234,37.05657958984375
98,702.5984497070312,948.6227416992188,672.0,928.0,234,234,36.899356842041016
99,705.830810546875,950.8084106445312,992.0,864.0,235,223,299.0459899902344
100,708.8038330078125,951.757568359375,480.0,96.0,235,23,885.8172607421875
101,714.3704833984375,951.8834228515625,608.0,992.0,235,249,113.6838607788086
102,724.3424682617188,949.21826171875,992.0,800.0,235,207,306.44189453125
103,733.1329956054688,946.3051147460938,992.0,864.0,235,223,271.6362609863281
104,734.5353393554688,943.5584106445312,480.0,96.0,235,23,884.9539794921875
105,738.8473510742188,942.7273559570312,480.0,32.0,235,7,946.7979125976562
106,740.7719116210938,942.8321533203125,736.0,928.0,235,235,15.580883026123047
107,743.5844116210938,949.7713012695312,992.0,928.0,235,239,249.36778259277344
108,741.5548095703125,950.0980224609375,480.0,96.0,235,23,893.2493286132812
109,742.1569213867188,943.6738891601562,608.0,864.0,235,217,156.03207397460938
110,752.000732421875,935.2094116210938,480.0,96.0,235,23,882.1886596679688
111,750.3480224609375,932.2900390625,480.0,96.0,235,23,878.9022216796875
112,751.9246215820312,930.6498413085938,992.0,928.0,235,239,240.0900115966797
113,763.746826171875,924.1937866210938,992.0,864.0,235,223,236.05677795410156
114,768.97265625,920.7671508789062,544.0,928.0,236,232,225.08888244628906
115,772.3531494140625,919.0380859375,992.0,864.0,236,223,226.43746948242188
116,783.3499755859375,914.1864013671875,992.0,864.0,236,223,214.60081481933594
117,793.4786987304688,908.7423706054688,608.0,864.0,236,217,190.79891967773438
118,796.5652465820312,908.7608642578125,992.0,864.0,236,223,200.49508666992188
119,800.6380615234375,910.3802490234375,672.0,928.0,236,234,129.8391571044922
120,803.8142700195312,907.9632568359375,608.0,864.0,236,217,200.6887969970703
121,807.2816162109375,904.4161987304688,992.0,864.0,236,223,189.0882110595703
122,806.5643310546875,901.1233520507812,544.0,928.0,236,232,263.9363098144531
123,811.752197265625,900.0,992.0,864.0,236,223,183.8076934814453
124,820.3844604492188,891.2177734375,864.0,928.0,220,237,57.05477523803711
125,825.6396484375,889.2117309570312,288.0,224.0,220,52,855.3145751953125
126,830.5343017578125,886.21142578125,480.0,96.0,220,23,864.4700317382812
127,835.6639404296875,884.863037109375,544.0,928.0,221,232,294.8366394042969
128,837.1422729492188,884.412353515625,416.0,416.0,221,102,629.8975830078125
129,834.5771484375,875.572998046875,864.0,928.0,221,237,60.1190071105957
130,834.12646484375,866.3026733398438,608.0,672.0,221,169,298.13873291015625
131,835.031005859375,859.6632690429688,672.0,864.0,221,218,163.0886688232422
132,839.3435668945312,857.4599609375,480.0,96.0,221,23,841.9911499023438
133,838.73779296875,848.6116943359375,864.0,864.0,221,221,29.58004379272461
134,837.7560424804688,844.0133056640625,480.0,96.0,221,23,829.1641845703125
135,840.313720703125,840.0386962890625,608.0,32.0,221,9,840.771240234375
136,844.3990478515625,839.0302124023438,608.0,32.0,221,9,840.9412841796875
137,845.3766479492188,837.8247680664062,672.0,864.0,221,218,175.34140014648438
138,848.3240966796875,832.277099609375,544.0,96.0,221,24,796.6913452148438
139,848.5482177734375,828.4696655273438,864.0,800.0,205,205,32.392581939697266
140,849.8458862304688,825.2678833007812,864.0,800.0,205,205,28.962127685546875
141,849.9349975585938,825.128662109375,864.0,800.0,205,205,28.797117233276367
142,846.5531005859375,824.093505859375,864.0,800.0,205,205,29.747121810913086
143,848.1129150390625,818.4712524414062,800.0,800.0,205,204,51.536781311035156
144,851.4085083007812,810.0955810546875,672.0,864.0,205,218,187.33151245117188
145,853.6748046875,808.3257446289062,864.0,800.0,205,205,13.263772964477539
146,856.5383911132812,803.7498168945312,864.0,800.0,205,205,8.350852012634277
147,856.1300048828125,794.4168090820312,864.0,800.0,205,205,9.6492919921875
148,855.10693359375,786.7940673828125,864.0,800.0,205,205,15.921157836914062
149,851.1348266601562,778.617919921875,864.0,800.0,205,205,24.954078674316406
150,849.9472045898438,769.7200317382812,864.0,800.0,205,205,33.381996154785156
151,847.359619140625,784.5214233398438,864.0,800.0,205,205,22.72638702392578
152,848.0382690429688,782.1142578125,864.0,800.0,205,205,23.972414016723633
153,845.148193359375,780.8024291992188,864.0,800.0,205,205,26.906084060668945
154,836.8250732421875,779.1929931640625,864.0,800.0,205,205,34.2258415222168
155,833.1856689453125,776.3123168945312,864.0,800.0,205,205,38.866817474365234
156,822.82568359375,776.4109497070312,864.0,800.0,204,205,47.45279312133789
157,818.0918579101562,775.1784057617188,416.0,96.0,204,22,789.2789306640625
158,822.9509887695312,766.9501342773438,800.0,864.0,188,220,99.72675323486328
159,816.3579711914062,765.5999755859375,800.0,736.0,188,188,33.819252014160156
160,810.7233276367188,768.4390258789062,800.0,800.0,204,204,33.33293914794922
161,810.3321533203125,769.1194458007812,800.0,800.0,204,204,32.563201904296875
