frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
35,184.2290496826172,917.359619140625,160.0,928.0,1,1,26.462512969970703
36,197.66346740722656,922.49072265625,160.0,928.0,3,1,38.064273834228516
37,200.76841735839844,921.923095703125,160.0,992.0,2,1,81.07302856445312
38,206.40354919433594,925.8768310546875,160.0,992.0,2,1,80.78095245361328
39,206.9275665283203,924.4772338867188,160.0,992.0,2,1,82.22846221923828
40,213.7727508544922,925.6348266601562,224.0,928.0,0,0,10.497174263000488
41,218.1875457763672,926.205078125,160.0,928.0,3,1,58.2152214050293
42,212.24940490722656,919.3461303710938,160.0,928.0,2,0,52.96120834350586
43,215.6840057373047,913.2017822265625,224.0,864.0,1,0,49.89961242675781
44,222.025146484375,909.6293334960938,160.0,992.0,2,1,103.11181640625
45,227.4495391845703,906.934326171875,160.0,928.0,3,1,70.66259765625
46,230.50697326660156,904.8107299804688,224.0,928.0,0,0,24.084911346435547
47,232.86325073242188,896.4834594726562,160.0,928.0,3,1,79.38731384277344
48,241.0426025390625,885.5926513671875,160.0,928.0,2,1,91.4674072265625
49,242.50991821289062,883.7208862304688,224.0,864.0,3,3,27.046817779541016
50,243.94601440429688,884.2979736328125,288.0,800.0,1,2,95.11520385742188
51,241.46575927734375,881.0299072265625,160.0,928.0,2,1,94.0364761352539
52,243.0998077392578,878.2076416015625,288.0,800.0,1,2,90.18016815185547
53,244.9486846923828,879.6202392578125,160.0,928.0,2,1,97.75929260253906
54,247.4813232421875,876.5394287109375,160.0,928.0,2,1,101.49468994140625
55,249.3208770751953,874.4886474609375,224.0,864.0,0,0,27.407270431518555
56,261.22900390625,856.03369140625,224.0,864.0,2,0,38.07178497314453
57,267.291259765625,850.4011840820312,288.0,864.0,0,0,24.774578094482422
58,274.60821533203125,843.4168090820312,224.0,800.0,3,0,66.67991638183594
59,276.0563049316406,841.1204223632812,288.0,864.0,3,3,25.80943489074707
60,277.9445495605469,834.5226440429688,288.0,800.0,1,0,35.95726776123047
61,274.72808837890625,830.342041015625,288.0,800.0,2,2,33.117713928222656
62,270.2999267578125,836.167724609375,224.0,864.0,2,0,54.02146530151367
63,277.5809020996094,837.7774658203125,224.0,800.0,3,0,65.55951690673828
64,286.7756652832031,839.2872924804688,288.0,800.0,3,2,39.306365966796875
65,297.4893798828125,838.7184448242188,288.0,864.0,0,0,27.003803253173828
66,309.9807434082031,841.7040405273438,288.0,864.0,0,0,31.30915069580078
67,318.57183837890625,845.828125,288.0,864.0,1,1,35.56479263305664
68,323.8342590332031,848.013427734375,288.0,864.0,2,0,39.23855972290039
69,325.24322509765625,844.3894653320312,288.0,864.0,3,1,42.09074401855469
70,336.6915588378906,845.627685546875,288.0,928.0,2,1,95.68733978271484
71,341.1925964355469,843.5142822265625,288.0,864.0,2,0,57.00102615356445
72,346.9210510253906,845.0240478515625,288.0,928.0,2,1,101.76786804199219
73,348.3825378417969,846.2737426757812,288.0,864.0,3,1,62.93068313598633
74,349.073974609375,845.232177734375,352.0,864.0,0,0,18.994544982910156
75,350.338134765625,841.80810546875,352.0,864.0,0,0,22.2540340423584
76,352.61431884765625,838.8765869140625,288.0,928.0,2,1,110.08175659179688
77,353.4780578613281,832.1633911132812,352.0,800.0,1,0,32.19733428955078
78,356.94268798828125,825.1776733398438,416.0,736.0,1,2,106.95991516113281
79,355.5777893066406,821.0934448242188,352.0,800.0,3,3,21.394718170166016
80,357.1759948730469,819.4821166992188,416.0,736.0,1,2,102.12506103515625
81,364.2048034667969,815.1278686523438,288.0,864.0,2,1,90.52986907958984
82,370.1167297363281,812.5142822265625,352.0,800.0,0,0,22.018699645996094
83,372.26116943359375,809.979248046875,352.0,864.0,0,1,57.695377349853516
84,378.5569763183594,802.21875,352.0,800.0,0,0,26.649499893188477
85,382.60467529296875,798.3109130859375,352.0,800.0,3,3,30.6512508392334
86,382.2372131347656,796.6072387695312,288.0,864.0,2,1,115.85523986816406
87,383.9790954589844,788.9583129882812,352.0,864.0,0,1,81.57154846191406
88,386.1855773925781,787.1913452148438,480.0,736.0,1,2,106.87235260009766
89,390.4170837402344,781.3756103515625,352.0,736.0,3,0,59.45433807373047
90,394.6647033691406,775.912353515625,416.0,800.0,0,0,32.17778396606445
91,397.4287109375,777.610107421875,416.0,800.0,0,0,29.08951759338379
92,398.8883056640625,775.889404296875,416.0,800.0,0,0,29.565704345703125
93,400.1053771972656,779.3223876953125,416.0,736.0,1,0,46.14616012573242
94,400.3181457519531,778.34228515625,352.0,864.0,2,1,98.34575653076172
95,408.9591369628906,779.047119140625,352.0,864.0,2,1,102.28067016601562
96,417.1692810058594,779.6292114257812,416.0,736.0,3,2,43.64487838745117
97,420.20098876953125,781.9291381835938,352.0,864.0,2,1,106.70989990234375
98,420.80560302734375,783.2924194335938,416.0,800.0,1,1,17.384965896606445
99,434.577880859375,782.975341796875,352.0,864.0,2,1,115.6896743774414
100,444.4636535644531,785.779052734375,480.0,736.0,1,2,61.16196823120117
101,449.51348876953125,784.9784545898438,416.0,800.0,2,0,36.72602462768555
102,451.3478698730469,785.0638427734375,480.0,736.0,1,0,56.817298889160156
103,457.798583984375,786.449951171875,544.0,736.0,1,2,99.87933349609375
104,460.91937255859375,787.5946044921875,416.0,800.0,2,0,46.60089874267578
105,467.47406005859375,786.7747192382812,416.0,800.0,3,1,53.14590072631836
106,469.75360107421875,782.7133178710938,544.0,736.0,1,2,87.71922302246094
107,472.4664001464844,779.2838134765625,416.0,800.0,3,1,60.146610260009766
108,472.7095031738281,774.0374755859375,480.0,800.0,3,3,26.966720581054688
109,474.77947998046875,771.8800659179688,416.0,800.0,3,1,65.15947723388672
110,476.8846740722656,773.07275390625,480.0,800.0,0,0,27.10685920715332
111,481.9814758300781,768.5902099609375,416.0,800.0,3,1,73.0761947631836
112,486.94720458984375,758.3123779296875,480.0,736.0,0,0,23.368907928466797
113,485.8874816894531,756.159423828125,544.0,672.0,1,2,102.27352142333984
114,487.68426513671875,753.88623046875,416.0,736.0,2,0,73.88200378417969
115,490.6849365234375,753.5532836914062,480.0,736.0,3,3,20.549589157104492
116,490.9398193359375,753.9149780273438,480.0,736.0,3,3,20.99109649658203
117,496.4415588378906,746.995849609375,480.0,736.0,3,3,19.779624938964844
118,498.88555908203125,739.5933837890625,480.0,736.0,3,3,19.22437858581543
119,499.2834167480469,735.7843627929688,544.0,672.0,1,2,77.8974838256836
120,498.4457092285156,734.3002319335938,480.0,736.0,0,0,18.523860931396484
121,502.50518798828125,731.5057373046875,480.0,736.0,0,0,22.94955062866211
122,514.7594604492188,718.3482055664062,544.0,672.0,1,0,54.801143646240234
123,516.1118774414062,712.9086303710938,480.0,736.0,2,0,42.863494873046875
124,522.532958984375,708.78515625,480.0,736.0,3,1,50.49455642700195
125,526.4139404296875,704.7799072265625,544.0,736.0,0,0,35.83243942260742
126,532.4227905273438,702.6170654296875,480.0,736.0,2,1,62.14957046508789
127,531.8765869140625,701.563232421875,480.0,736.0,2,1,62.26613235473633
128,531.992919921875,701.7276611328125,480.0,736.0,2,1,62.27244186401367
129,535.7789306640625,703.3231201171875,544.0,672.0,0,0,32.38400650024414
130,539.3282470703125,704.6663818359375,544.0,736.0,0,0,31.679977416992188
131,546.6939086914062,703.3202514648438,544.0,672.0,1,1,31.43589210510254
132,551.9946899414062,706.0174560546875,480.0,800.0,2,1,118.38899230957031
133,547.17919921875,713.3857421875,544.0,672.0,1,0,41.50767517089844
134,557.788330078125,716.72021484375,544.0,736.0,0,0,23.702913284301758
135,569.8164672851562,711.0571899414062,544.0,672.0,1,0,46.81830978393555
136,569.4598388671875,719.9571533203125,480.0,800.0,2,1,120.04132843017578
137,573.6054077148438,723.0238037109375,480.0,800.0,2,1,121.19120025634766
138,576.8616943359375,724.10595703125,608.0,800.0,2,3,82.03353118896484
139,580.2997436523438,725.4728393554688,608.0,736.0,0,0,29.6331787109375
140,582.4423828125,727.6483154296875,672.0,672.0,1,2,105.43861389160156
141,586.60302734375,726.7297973632812,672.0,672.0,1,2,101.42974853515625
142,593.5875854492188,730.0549926757812,608.0,736.0,3,3,15.590407371520996
143,591.3992919921875,721.1808471679688,672.0,672.0,1,2,94.42049407958984
144,595.3695678710938,718.5230712890625,608.0,800.0,2,3,82.45008850097656
145,596.3575439453125,718.1712036132812,608.0,736.0,0,0,21.29349136352539
146,601.5973510742188,710.60400390625,608.0,800.0,2,3,89.62498474121094
147,602.2366943359375,707.1344604492188,608.0,672.0,3,2,35.6040153503418
148,598.90478515625,701.2947387695312,608.0,672.0,3,3,30.674169540405273
149,606.1320190429688,694.2031860351562,544.0,736.0,2,1,74.88231658935547
150,608.4736328125,690.85595703125,608.0,736.0,0,1,45.14652633666992
151,607.1665649414062,697.307373046875,608.0,672.0,3,3,25.32109260559082
152,616.1521606445312,698.989501953125,672.0,672.0,1,3,62.027530670166016
153,620.560546875,685.91015625,672.0,672.0,0,2,53.287052154541016
154,614.6228637695312,676.1470947265625,608.0,672.0,3,3,7.814136028289795
155,618.1676635742188,671.0234985351562,608.0,672.0,0,0,10.214447975158691
156,621.62841796875,670.0300903320312,672.0,608.0,1,2,79.9063720703125
157,624.3497924804688,668.8206176757812,672.0,672.0,1,3,47.75615692138672
158,626.8328247070312,663.2879028320312,544.0,736.0,2,1,110.21944427490234
159,627.3741455078125,658.0770263671875,608.0,736.0,0,1,80.29537200927734
160,628.0460205078125,658.7176513671875,608.0,672.0,1,1,24.047115325927734
161,636.4640502929688,659.2907104492188,608.0,736.0,0,1,81.82003021240234
162,639.72509765625,659.3477783203125,608.0,736.0,0,1,82.95809173583984
163,637.6429443359375,663.2755737304688,544.0,736.0,2,1,118.56578063964844
164,639.397705078125,657.6676025390625,544.0,736.0,2,1,123.43697357177734
165,646.91650390625,645.1522216796875,608.0,736.0,2,1,98.83224487304688
166,651.4221801757812,640.2018432617188,608.0,736.0,2,1,105.17971801757812
167,653.7894287109375,633.1578369140625,672.0,672.0,2,3,42.899166107177734
168,658.8045043945312,635.0482788085938,736.0,608.0,0,2,81.79702758789062
169,660.0549926757812,639.884521484375,672.0,608.0,3,3,34.048580169677734
170,667.290283203125,642.2579345703125,608.0,736.0,2,1,110.91849517822266
171,666.0328979492188,643.31298828125,608.0,736.0,2,1,109.3558349609375
172,668.8890380859375,649.47216796875,608.0,736.0,2,1,105.80426025390625
173,670.3621826171875,650.1033935546875,672.0,672.0,0,0,21.957773208618164
174,672.6375732421875,650.6755981445312,672.0,672.0,3,3,21.33393096923828
175,675.4264526367188,652.8733520507812,608.0,736.0,2,1,107.03441619873047
176,683.7255859375,653.3917236328125,672.0,672.0,3,3,21.994483947753906
177,686.3245849609375,652.4017333984375,672.0,672.0,0,0,24.275209426879883
178,680.2154541015625,646.6508178710938,736.0,608.0,1,2,67.86605072021484
179,691.3831176757812,646.6276245117188,672.0,672.0,3,3,31.929025650024414
180,701.1123657226562,652.7396850585938,672.0,672.0,0,0,34.90686798095703
181,693.853271484375,665.4823608398438,736.0,608.0,1,2,71.27810668945312
182,706.3335571289062,665.532470703125,736.0,672.0,0,0,30.36324691772461
183,708.951416015625,668.8721313476562,736.0,608.0,3,2,66.61112213134766
184,716.0723876953125,660.484619140625,736.0,736.0,2,3,78.1004638671875
185,719.30517578125,667.1742553710938,736.0,672.0,3,3,17.3782901763916
