frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_044_v3d.jpg,999.284270,1673.043001,249.821068,418.260750,343.128162,10000000000,5104,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_044_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_041_v3d.jpg,1007.495440,1691.018009,251.873860,422.754502,301.326852,11000000000,5171,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_041_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_065_v3d.jpg,1057.780774,1730.374274,264.445193,432.593568,287.161149,12000000000,5137,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_065_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_053_v3d.jpg,1069.545674,1721.713307,267.386419,430.428327,92.985659,13000000000,5101,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_053_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_087_v3d.jpg,1077.216998,1729.695327,269.304250,432.423832,214.320218,14000000000,5189,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_087_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_050_v3d.jpg,1111.066843,1760.694882,277.766711,440.173720,344.643867,15000000000,5164,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_050_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_013_v3d.jpg,1118.665110,1761.245875,279.666277,440.311469,23.391085,16000000000,5149,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_013_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_056_v3d.jpg,1128.204883,1767.735741,282.051221,441.933935,278.844104,17000000000,5160,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_056_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_023_v3d.jpg,1130.864101,1778.462731,282.716025,444.615683,269.382543,18000000000,5188,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_023_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_058_v3d.jpg,1192.589589,1831.489472,298.147397,457.872368,3.105606,19000000000,6672,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_058_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_078_v3d.jpg,1219.218644,1845.588729,304.804661,461.397182,255.620317,20000000000,6655,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_078_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_013_v3d.jpg,1245.836115,1871.189949,311.459029,467.797487,103.954586,21000000000,6649,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_013_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_010_v3d.jpg,1307.751505,1927.168213,326.937876,481.792053,170.607786,22000000000,6708,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_010_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_030_v3d.jpg,1313.768925,1918.882382,328.442231,479.720596,108.446466,23000000000,6611,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_030_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_049_v3d.jpg,1331.828499,1914.901076,332.957125,478.725269,262.818849,24000000000,6640,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_6_s_049_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_071_v3d.jpg,1355.400896,1944.942348,338.850224,486.235587,217.395817,25000000000,6796,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_071_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_058_v3d.jpg,1390.711918,1951.696351,347.677980,487.924088,89.882834,26000000000,6772,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_058_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_069_v3d.jpg,1442.681428,1969.212752,360.670357,492.303188,65.827395,27000000000,8224,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_069_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_014_v3d.jpg,1466.185035,1973.265105,366.546259,493.316276,326.138110,28000000000,8297,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_014_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_073_v3d.jpg,1475.267614,1980.303483,368.816904,495.075871,201.391226,29000000000,8212,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_073_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_070_v3d.jpg,1479.511408,1976.268678,369.877852,494.067170,160.751600,30000000000,8202,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_070_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_092_v3d.jpg,1523.031691,1954.525534,380.757923,488.631384,167.384775,31000000000,8298,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_092_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_003_v3d.jpg,1523.296585,1952.600340,380.824146,488.150085,1.183808,32000000000,8251,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_003_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_059_v3d.jpg,1536.138859,1965.166949,384.034715,491.291737,105.931511,33000000000,8279,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_059_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_086_v3d.jpg,1568.437253,1966.157968,392.109313,491.539492,153.140032,34000000000,8292,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_086_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_032_v3d.jpg,1591.203280,1958.266299,397.800820,489.566575,279.939376,35000000000,8277,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_032_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_016_v3d.jpg,1597.078366,1952.537805,399.269592,488.134451,307.624878,36000000000,8239,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_016_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_015_v3d.jpg,1613.222113,1934.095600,403.305528,483.523900,150.729684,37000000000,8225,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_015_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_049_v3d.jpg,1633.152420,1936.121497,408.288105,484.030374,46.718375,38000000000,8240,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_049_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_034_v3d.jpg,1646.734337,1932.604386,411.683584,483.151096,192.616414,39000000000,8241,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_034_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_058_v3d.jpg,1653.115511,1927.353997,413.278878,481.838499,113.175413,40000000000,8272,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_7_s_058_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_073_v3d.jpg,1697.551725,1926.509220,424.387931,481.627305,316.105701,41000000000,9712,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_073_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_047_v3d.jpg,1730.181657,1903.111426,432.545414,475.777856,148.155186,42000000000,9631,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_047_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_004_v3d.jpg,1734.329551,1887.754271,433.582388,471.938568,18.114943,43000000000,9615,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_004_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_025_v3d.jpg,1778.754731,1880.942191,444.688683,470.235548,57.891710,44000000000,9647,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_025_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_098_v3d.jpg,1785.309139,1879.937265,446.327285,469.984316,166.775720,45000000000,9674,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_098_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_030_v3d.jpg,1803.395533,1913.313694,450.848883,478.328423,102.582134,46000000000,9611,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_6_s_030_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_026_v3d.jpg,1818.317001,1927.993236,454.579250,481.998309,44.581593,47000000000,9722,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_026_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_087_v3d.jpg,1835.730976,1934.123675,458.932744,483.530919,120.283274,48000000000,9789,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_087_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_050_v3d.jpg,1894.063043,1993.477622,473.515761,498.369406,52.114176,49000000000,9764,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_050_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_028_v3d.jpg,1898.166133,2002.257378,474.541533,500.564345,157.184195,50000000000,9733,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_7_s_028_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_008_v3d.jpg,1926.959299,2011.958868,481.739825,502.989717,188.527304,51000000000,11254,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_008_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_067_v3d.jpg,1928.216592,2009.468318,482.054148,502.367079,195.851992,52000000000,11265,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_067_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_081_v3d.jpg,1977.294426,2047.339057,494.323607,511.834764,298.992985,53000000000,11246,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_081_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_097_v3d.jpg,1980.920014,2064.133967,495.230004,516.033492,139.047533,54000000000,11269,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_097_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_092_v3d.jpg,2020.975943,2103.409465,505.243986,525.852366,91.696388,55000000000,11298,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_092_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_036_v3d.jpg,2020.185438,2122.017047,505.046359,530.504262,227.945240,56000000000,11258,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_036_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_049_v3d.jpg,2064.959138,2167.026114,516.239785,541.756528,55.908528,57000000000,11240,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_049_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_040_v3d.jpg,2066.760026,2174.021065,516.690006,543.505266,255.955031,58000000000,11226,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_040_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_027_v3d.jpg,2092.481935,2175.604987,523.120484,543.901247,170.087581,59000000000,11244,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_7_s_027_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_031_v3d.jpg,2135.232015,2197.864892,533.808004,549.466223,293.387411,60000000000,11319,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_031_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_074_v3d.jpg,2152.404015,2206.082352,538.101004,551.520588,115.058079,61000000000,11391,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_074_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_036_v3d.jpg,2161.053939,2201.093902,540.263485,550.273476,240.225075,62000000000,11358,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_036_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_053_v3d.jpg,2176.562394,2213.558256,544.140598,553.389564,329.633429,63000000000,12801,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_053_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_071_v3d.jpg,2186.776140,2219.861992,546.694035,554.965498,107.037213,64000000000,12896,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_071_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_090_v3d.jpg,2183.006190,2228.751176,545.751548,557.187794,60.739065,65000000000,12814,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_090_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_091_v3d.jpg,2199.797097,2238.290011,549.949274,559.572503,258.225217,66000000000,12890,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_091_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_040_v3d.jpg,2209.492933,2237.965167,552.373233,559.491292,58.990561,67000000000,12826,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_040_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_054_v3d.jpg,2245.643902,2261.851870,561.410975,565.462967,25.996143,68000000000,12862,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_054_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_002_v3d.jpg,2249.163279,2264.392138,562.290820,566.098034,321.452146,69000000000,12887,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_002_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_076_v3d.jpg,2267.113321,2278.507227,566.778330,569.626807,186.035686,70000000000,12816,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_076_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_064_v3d.jpg,2259.966715,2290.779003,564.991679,572.694751,71.930317,71000000000,12857,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_064_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_000_v3d.jpg,2277.245940,2284.617885,569.311485,571.154471,54.798737,72000000000,12809,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_000_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_056_v3d.jpg,2308.848588,2304.507148,577.212147,576.126787,83.988299,73000000000,12860,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_056_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_005_v3d.jpg,2354.668191,2314.388607,588.667048,578.597152,80.573195,74000000000,12835,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_005_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_058_v3d.jpg,2385.653329,2326.260338,596.413332,581.565084,7.780793,75000000000,12872,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_058_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_095_v3d.jpg,2402.848605,2345.021710,600.712151,586.255428,37.062143,76000000000,12843,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_095_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_079_v3d.jpg,2382.687011,2357.262968,595.671753,589.315742,58.999284,77000000000,12870,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_079_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_049_v3d.jpg,2406.784669,2353.180992,601.696167,588.295248,97.817169,78000000000,12840,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_049_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_098_v3d.jpg,2410.302133,2364.914222,602.575533,591.228556,33.895912,79000000000,12874,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_098_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_074_v3d.jpg,2413.989054,2361.296642,603.497264,590.324160,13.286158,80000000000,12891,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_074_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_073_v3d.jpg,2442.262829,2340.047180,610.565707,585.011795,129.933831,81000000000,14312,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_073_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_088_v3d.jpg,2466.183662,2329.287409,616.545916,582.321852,170.910126,82000000000,14321,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_088_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_046_v3d.jpg,2477.638380,2315.238739,619.409595,578.809685,123.767991,83000000000,14366,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_046_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_043_v3d.jpg,2492.325211,2294.289855,623.081303,573.572464,277.008744,84000000000,14363,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_043_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_085_v3d.jpg,2510.444915,2277.841639,627.611229,569.460410,330.908999,85000000000,14332,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_085_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_064_v3d.jpg,2525.026102,2278.643915,631.256525,569.660979,292.689562,86000000000,14357,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_064_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_036_v3d.jpg,2565.519369,2272.434243,641.379842,568.108561,95.181743,87000000000,14358,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_036_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_037_v3d.jpg,2590.468884,2277.802389,647.617221,569.450597,199.200477,88000000000,14382,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_037_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_055_v3d.jpg,2604.397159,2276.394977,651.099290,569.098744,172.635315,89000000000,14320,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_8_s_055_v3d.jpg
