frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
62,475.1304016113281,505.7497253417969,480.0,480.0,3,3,26.206132888793945
63,479.9449768066406,509.1998291015625,480.0,480.0,0,0,29.199880599975586
64,484.95599365234375,516.2365112304688,544.0,608.0,0,3,109.11797332763672
65,488.3771057128906,518.8944091796875,416.0,544.0,3,1,76.60767364501953
66,506.9407958984375,529.5015869140625,544.0,544.0,1,3,39.79433059692383
67,508.12579345703125,530.189697265625,480.0,544.0,2,2,31.33344268798828
68,510.0062255859375,530.4677124023438,544.0,608.0,0,3,84.65715026855469
69,515.5031127929688,538.3756103515625,544.0,608.0,0,1,75.23049926757812
70,523.8985595703125,543.14501953125,544.0,544.0,0,0,20.119613647460938
71,528.4221801757812,544.8643798828125,544.0,608.0,2,3,65.0290298461914
72,531.878662109375,550.3642578125,544.0,608.0,2,3,58.89656448364258
73,533.6956787109375,549.49951171875,544.0,544.0,1,1,11.680054664611816
74,536.8080444335938,551.724609375,544.0,544.0,3,3,10.554327011108398
75,546.8219604492188,554.9259643554688,544.0,544.0,0,0,11.284509658813477
76,548.5816650390625,556.196044921875,608.0,544.0,0,2,60.65708541870117
77,548.2713623046875,559.206298828125,544.0,544.0,3,3,15.794811248779297
78,555.865234375,563.01708984375,544.0,608.0,2,3,46.52145767211914
79,557.556640625,563.2536010742188,544.0,544.0,0,0,23.547475814819336
80,557.74267578125,566.2537231445312,608.0,480.0,1,2,99.82736206054688
81,569.4502563476562,577.15087890625,544.0,608.0,2,2,39.9922981262207
82,573.1963500976562,578.19140625,480.0,608.0,3,1,97.8473892211914
83,575.5706176757812,578.0335693359375,544.0,672.0,0,1,99.128173828125
84,578.42431640625,576.2536010742188,544.0,544.0,3,0,47.17338562011719
85,583.6443481445312,579.352783203125,672.0,544.0,1,2,95.16586303710938
86,585.7544555664062,583.6856079101562,672.0,608.0,0,2,89.60738372802734
87,593.0918579101562,588.6436767578125,608.0,608.0,1,1,24.431943893432617
88,589.2599487304688,594.2366943359375,672.0,672.0,0,3,113.54755401611328
89,598.8192138671875,581.619384765625,608.0,608.0,1,1,27.932485580444336
90,601.3341064453125,581.1942749023438,608.0,608.0,3,3,27.62211036682129
91,615.471923828125,574.3564453125,608.0,608.0,0,1,34.46329116821289
92,633.6281127929688,570.1788940429688,608.0,544.0,1,1,36.635154724121094
93,641.4218139648438,568.099853515625,608.0,608.0,2,1,52.04843521118164
94,643.3516235351562,571.386962890625,736.0,544.0,0,2,96.6114273071289
95,647.2073364257812,571.7939453125,736.0,544.0,0,2,93.04106903076172
96,653.7500610351562,572.978759765625,672.0,544.0,0,0,34.246585845947266
97,654.3798217773438,573.1781005859375,672.0,544.0,0,0,34.08565902709961
98,662.9489135742188,570.666748046875,672.0,544.0,0,0,28.160924911499023
99,674.966796875,565.0144653320312,608.0,480.0,3,0,108.2220458984375
100,687.3993530273438,557.0767822265625,672.0,480.0,1,0,78.60006713867188
101,694.7460327148438,552.0594482421875,672.0,544.0,0,0,24.131654739379883
102,710.5617065429688,545.5115966796875,736.0,544.0,3,3,25.483163833618164
103,710.954833984375,545.3015747070312,672.0,608.0,2,1,73.81443786621094
104,714.173095703125,541.4910888671875,736.0,544.0,0,0,21.970626831054688
105,714.2758178710938,541.787353515625,800.0,544.0,1,3,85.75273132324219
106,725.9461669921875,540.4183959960938,672.0,608.0,2,1,86.47232055664062
107,728.7522583007812,539.986572265625,800.0,544.0,1,3,71.36068725585938
108,728.556396484375,536.5244140625,800.0,544.0,1,3,71.83364868164062
109,729.9967651367188,535.0263671875,736.0,544.0,0,0,10.796523094177246
110,737.79248046875,533.895263671875,672.0,608.0,2,1,99.09673309326172
111,742.0404052734375,528.4549560546875,736.0,544.0,3,3,16.67737579345703
112,754.8596801757812,520.1691284179688,800.0,608.0,0,3,98.75176239013672
113,756.6824340820312,523.299072265625,800.0,544.0,1,3,48.009788513183594
114,757.160400390625,525.3826904296875,672.0,608.0,2,1,118.65038299560547
115,763.3983764648438,535.3268432617188,800.0,608.0,0,3,81.36993408203125
116,763.8989868164062,541.3012084960938,736.0,544.0,3,3,28.02921485900879
117,762.43115234375,544.62646484375,800.0,544.0,1,3,37.57406997680664
118,761.5950317382812,546.2146606445312,800.0,544.0,1,3,38.46876907348633
119,757.9341430664062,544.455810546875,672.0,608.0,2,1,106.87628936767578
120,756.85205078125,546.7595825195312,800.0,608.0,0,3,74.91417694091797
121,764.1863403320312,561.2927856445312,800.0,544.0,1,3,39.77007293701172
122,764.4876708984375,561.2213745117188,736.0,544.0,0,0,33.288482666015625
123,766.2438354492188,565.4752807617188,800.0,608.0,0,3,54.29392623901367
124,772.1867065429688,569.8924560546875,800.0,544.0,3,3,37.99998092651367
125,774.134521484375,571.6199951171875,864.0,480.0,1,2,128.33560180664062
126,777.2661743164062,578.7819213867188,736.0,544.0,3,0,53.969242095947266
127,778.713623046875,577.7316284179688,736.0,608.0,3,1,52.35100555419922
128,779.7814331054688,579.9539794921875,800.0,608.0,2,2,34.574119567871094
129,778.6651611328125,579.6917724609375,736.0,544.0,3,0,55.625701904296875
130,781.65673828125,588.5422973632812,800.0,608.0,1,1,26.74093246459961
131,782.443115234375,589.1542358398438,800.0,544.0,3,2,48.447383880615234
132,783.6402587890625,590.009521484375,800.0,608.0,0,0,24.31662940979004
133,792.9868774414062,602.66259765625,800.0,608.0,2,2,8.81315803527832
134,795.4475708007812,604.3551025390625,800.0,608.0,1,1,5.831799507141113
135,798.7236328125,604.128662109375,736.0,672.0,2,1,92.41629791259766
136,799.8543701171875,605.6463012695312,864.0,672.0,0,3,92.29016876220703
137,797.5989990234375,610.3617553710938,864.0,672.0,0,3,90.60003662109375
138,794.5968627929688,611.4937133789062,864.0,672.0,0,3,92.07500457763672
139,798.8804931640625,620.0276489257812,800.0,608.0,2,2,12.07963752746582
140,797.9600830078125,622.8080444335938,800.0,608.0,3,3,14.947890281677246
141,812.9346923828125,632.6986083984375,864.0,672.0,0,3,64.43806457519531
142,807.1967163085938,644.0861206054688,864.0,672.0,1,3,63.29137420654297
143,809.8444213867188,649.2534790039062,864.0,672.0,1,3,58.73866653442383
144,810.0980834960938,651.6966552734375,800.0,736.0,0,1,84.90597534179688
145,811.324951171875,649.5462036132812,800.0,736.0,0,1,87.19239044189453
146,816.1340942382812,649.9944458007812,864.0,672.0,1,3,52.68196487426758
147,816.7330322265625,649.7421875,736.0,608.0,3,0,90.88581848144531
148,818.0241088867188,649.2974853515625,736.0,672.0,3,1,85.10792541503906
149,825.5611572265625,663.8939819335938,736.0,672.0,3,1,89.92723846435547
150,828.0885620117188,669.8320922851562,736.0,608.0,3,0,110.92119598388672
151,829.2763061523438,672.4359130859375,864.0,672.0,1,3,34.7264289855957
152,828.0686645507812,678.5340576171875,864.0,672.0,1,3,36.52061080932617
153,823.533935546875,672.9356689453125,800.0,608.0,3,2,69.06871795654297
154,826.2182006835938,679.592041015625,800.0,672.0,2,2,27.29529571533203
155,828.5122680664062,688.115234375,800.0,672.0,2,2,32.751338958740234
156,826.18408203125,692.9817504882812,864.0,672.0,1,3,43.246707916259766
157,831.1865234375,691.66748046875,864.0,672.0,1,3,38.25616455078125
158,834.0443725585938,689.8887329101562,800.0,736.0,2,1,57.3172607421875
159,847.6547241210938,675.1015014648438,800.0,736.0,2,1,77.32787322998047
160,850.6011962890625,667.9660034179688,928.0,608.0,1,2,97.91065216064453
161,853.2521362304688,666.7697143554688,800.0,736.0,2,1,87.34198760986328
162,857.131103515625,664.9584350585938,800.0,736.0,2,1,91.16395568847656
163,860.2496948242188,662.0862426757812,800.0,736.0,2,1,95.35863494873047
164,864.4345703125,662.3378295898438,800.0,672.0,3,1,65.15498352050781
165,865.5233764648438,659.6650390625,800.0,736.0,2,1,100.59989929199219
166,873.6851806640625,648.19287109375,800.0,736.0,2,1,114.62808227539062
167,879.6895751953125,639.2119750976562,928.0,608.0,0,2,57.51594924926758
168,880.30517578125,638.2884521484375,928.0,608.0,0,2,56.49943923950195
169,896.4456176757812,628.0074462890625,928.0,608.0,1,1,37.36277389526367
170,907.5617065429688,619.2962036132812,928.0,608.0,1,1,23.35226058959961
171,909.5982055664062,617.1171875,928.0,608.0,2,2,20.536531448364258
172,913.1558837890625,618.7387084960938,928.0,608.0,1,1,18.32123565673828
173,913.16015625,618.8108520507812,928.0,544.0,3,2,76.26850128173828
174,915.9292602539062,621.2943115234375,928.0,608.0,1,1,17.956655502319336
175,911.7982788085938,621.1913452148438,928.0,608.0,1,1,20.892757415771484
176,913.841552734375,628.5372924804688,928.0,544.0,3,2,85.71472930908203
177,914.6395874023438,631.3919677734375,864.0,608.0,3,1,55.781288146972656
178,914.78564453125,634.3922119140625,928.0,608.0,1,1,29.51555633544922
179,916.8063354492188,635.2169189453125,864.0,608.0,2,0,59.407657623291016
180,918.2052001953125,637.1853637695312,992.0,672.0,0,3,81.59492492675781
181,922.1484375,645.4067993164062,864.0,608.0,3,0,69.14122772216797
182,920.91455078125,645.88720703125,928.0,736.0,2,3,90.39092254638672
183,920.78564453125,647.6760864257812,992.0,608.0,1,2,81.5210189819336
184,920.7398071289062,651.8296508789062,928.0,736.0,2,3,84.4828872680664
185,922.2420043945312,655.0607299804688,992.0,672.0,1,3,71.78520965576172
186,932.9924926757812,659.9637451171875,928.0,736.0,2,3,76.19998168945312
187,933.7036743164062,661.3408203125,928.0,608.0,3,2,53.6448974609375
188,935.3987426757812,671.4077758789062,928.0,608.0,3,2,63.83797836303711
189,931.7872924804688,667.6416625976562,928.0,608.0,3,2,59.76178741455078
190,933.5126953125,675.7886962890625,928.0,736.0,2,3,60.463138580322266
191,936.6314086914062,683.9998779296875,928.0,736.0,2,3,52.711612701416016
192,940.6898193359375,683.7094116210938,992.0,608.0,1,2,91.45845794677734
193,942.0292358398438,684.003173828125,928.0,608.0,3,2,77.28713989257812
194,942.57373046875,686.4221801757812,992.0,608.0,1,2,92.69840240478516
195,941.4666748046875,686.7460327148438,928.0,608.0,3,2,79.88922882080078
196,942.6806640625,692.8890991210938,928.0,736.0,2,3,45.54197692871094
197,943.7941284179688,694.5211791992188,928.0,608.0,3,2,87.9509506225586
198,945.439208984375,702.1575927734375,928.0,608.0,3,2,95.75895690917969
199,946.7327270507812,709.0883178710938,928.0,736.0,3,3,32.78953552246094
200,943.1445922851562,706.0064086914062,928.0,736.0,2,2,33.60021209716797
201,942.7041625976562,711.3086547851562,928.0,736.0,0,0,28.738039016723633
202,944.5045166015625,716.776123046875,864.0,672.0,3,0,92.11882781982422
203,949.7646484375,721.14013671875,928.0,736.0,2,2,26.353660583496094
204,951.65771484375,720.1913452148438,928.0,736.0,1,1,28.453489303588867
205,954.243408203125,722.3886108398438,928.0,736.0,0,0,29.563261032104492
206,954.5498657226562,732.2377319335938,928.0,736.0,1,1,26.815109252929688
207,953.814208984375,734.3450317382812,928.0,736.0,1,1,25.867204666137695
208,949.5132446289062,745.2097778320312,864.0,672.0,3,0,112.57080841064453
209,953.793212890625,746.3694458007812,864.0,800.0,2,1,104.58995056152344
210,962.9871826171875,744.1751708984375,928.0,736.0,3,1,35.929603576660156
211,969.80224609375,749.3408203125,928.0,736.0,2,0,43.87944030761719
212,972.8324584960938,756.6325073242188,928.0,736.0,2,0,49.35230255126953
213,963.6123657226562,776.030517578125,928.0,736.0,3,0,53.57875442504883
214,959.679443359375,774.4705810546875,928.0,800.0,0,0,40.685848236083984
215,972.61474609375,783.2367553710938,928.0,736.0,3,0,64.97528076171875
216,975.0123901367188,783.341064453125,928.0,800.0,2,0,49.8766975402832
217,968.3743286132812,785.9029541015625,928.0,736.0,3,0,64.19027709960938
218,966.7348022460938,787.5802001953125,928.0,736.0,3,0,64.50505065917969
219,975.413330078125,796.7454833984375,928.0,736.0,3,0,77.05866241455078
220,971.9599609375,800.29443359375,928.0,800.0,2,0,43.96094512939453
221,978.655517578125,794.6436767578125,928.0,736.0,3,0,77.49234008789062
222,988.1104125976562,813.40869140625,992.0,864.0,2,3,50.74060821533203
223,991.3076782226562,813.1475830078125,928.0,736.0,3,0,99.7978515625
224,988.640869140625,819.2630615234375,992.0,864.0,2,3,44.86287307739258
225,983.2938232421875,824.18896484375,928.0,736.0,3,0,104.0898666381836
226,978.8193359375,827.1551513671875,992.0,864.0,2,3,39.1314811706543
