frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
13,-64.62455749511719,2.3488411903381348,-79.75631713867188,19.08005714416504,-75.08610534667969,9.533742904663086,-62.387752532958984,5.233312606811523,-62.390907287597656,5.234381198883057,0.9997515082359314,0.7011914253234863,0.9070351123809814,1
14,-64.62455749511719,2.3488411903381348,-84.54875946044922,9.593735694885254,-79.81743621826172,9.563739776611328,-67.58221435546875,11.10013198852539,-67.58812713623047,11.099390029907227,0.9995168447494507,0.7663954496383667,0.9052891731262207,1
15,-64.62455749511719,2.3488411903381348,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-64.54145812988281,2.3994312286376953,-64.56021881103516,2.376652240753174,0.9968230724334717,0.5861490964889526,0.9099007248878479,1
16,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-68.0680160522461,2.267812728881836,-68.074951171875,2.269305944442749,0.9994115829467773,0.6949882507324219,0.9026065468788147,1
17,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-89.3106460571289,4.86557149887085,-76.77447509765625,2.0182483196258545,-76.7790756225586,2.0192928314208984,0.9996331930160522,0.46528059244155884,0.8858047723770142,1
18,-74.64299774169922,3.3395848274230957,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-74.49715423583984,2.6355090141296387,-74.6433334350586,3.14048433303833,0.7640385031700134,0.4585357904434204,0.8965159058570862,1
19,-84.62059020996094,4.3080644607543945,-89.28009033203125,9.623729705810547,-89.34120178222656,0.10741277039051056,-83.67066955566406,5.149276256561279,-83.71806335449219,5.1071367263793945,0.9916421175003052,0.508179783821106,0.8875904679298401,1
20,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-89.3106460571289,4.86557149887085,-84.773193359375,5.313990592956543,-84.99925994873047,5.291649341583252,0.9501781463623047,0.45935702323913574,0.891176700592041,1
21,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-84.54875946044922,9.593735694885254,-82.54729461669922,7.208195209503174,-82.79450988769531,7.502854347229004,0.8764810562133789,0.5814142227172852,0.9028195738792419,1
22,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-94.01142120361328,9.653722763061523,-86.05933380126953,8.948110580444336,-86.11119079589844,8.952712059020996,0.9934790134429932,0.5176922678947449,0.8962855935096741,1
23,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-89.2495346069336,14.381888389587402,-87.05563354492188,11.05350399017334,-87.20499420166016,11.280095100402832,0.9319215416908264,0.6493106484413147,0.8877284526824951,1
24,-94.5164794921875,5.254280090332031,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-87.78910827636719,4.202009677886963,-87.79541015625,4.166758060455322,0.9960179924964905,0.42963942885398865,0.8873028755187988,1
25,-104.41236877441406,6.233891487121582,-89.28009033203125,9.623729705810547,-98.80384826660156,0.1673969328403473,-92.56422424316406,4.588667392730713,-92.61759185791016,4.550853252410889,0.9914472103118896,0.4355775713920593,0.8996560573577881,1
26,-104.41236877441406,6.233891487121582,-117.576416015625,24.07813835144043,-103.44351959228516,14.47186279296875,-97.29830932617188,5.807735443115234,-97.30731201171875,5.820432662963867,0.9985345602035522,0.42299187183380127,0.9047005772590637,1
27,-104.41236877441406,6.233891487121582,-122.49102020263672,-4.4408278465271,-122.4604721069336,0.3173305094242096,-105.72489929199219,5.023330211639404,-105.72520446777344,5.023243427276611,0.9999815225601196,0.42611756920814514,0.8896798491477966,1
28,-114.4308090209961,7.135579586029053,-122.4604721069336,0.3173305094242096,-117.7291488647461,0.28734686970710754,-109.01927947998047,6.082669734954834,-109.03306579589844,6.0734992027282715,0.9984176158905029,0.5845196843147278,0.8958555459976196,1
29,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-114.8834228515625,7.342657089233398,-114.88526153564453,7.343752384185791,0.9998495578765869,0.5741989612579346,0.8695911765098572,1
30,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-112.90618133544922,14.531837463378906,-110.71672058105469,8.915741920471191,-110.76200866699219,9.031900405883789,0.979316771030426,0.573627769947052,0.8840790390968323,1
31,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-122.36883544921875,14.591805458068848,-112.06973266601562,9.715447425842285,-112.0787353515625,9.719711303710938,0.9991256594657898,0.6661259531974792,0.8762502074241638,1
32,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-118.62174987792969,12.866153717041016,-118.66143798828125,12.874370574951172,0.9953194260597229,0.677088737487793,0.8662254810333252,1
33,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-131.8314971923828,14.651768684387207,-122.44331359863281,12.550468444824219,-122.46763610839844,12.555912017822266,0.9974095225334167,0.6642405390739441,0.8644195199012756,1
34,-134.4064178466797,9.183857917785645,-141.20254516601562,28.9862003326416,-141.26361083984375,19.46988296508789,-131.44717407226562,14.640786170959473,-131.45887756347656,14.64654541015625,0.998807430267334,0.6196233034133911,0.8620946407318115,1
35,-134.4064178466797,9.183857917785645,-145.9949493408203,19.499858856201172,-136.5628204345703,14.681747436523438,-134.17367553710938,13.863079071044922,-134.62339782714844,14.017180442810059,0.8117663264274597,0.7136662602424622,0.8638266921043396,1
36,-134.4064178466797,9.183857917785645,-127.10016632080078,14.621788024902344,-131.892578125,5.135451793670654,-134.0684356689453,11.157990455627441,-134.031005859375,11.054388999938965,0.9827977418899536,0.6220294237136841,0.8667146563529968,1
37,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-146.11709594726562,0.4672258198261261,-139.59521484375,8.602327346801758,-139.60549926757812,8.589507102966309,0.9984240531921387,0.4736698269844055,0.8587551116943359,1
38,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-150.84841918945312,0.49720028042793274,-143.34524536132812,6.167664051055908,-143.36801147460938,6.150461673736572,0.9969663023948669,0.5544780492782593,0.85711669921875,1
39,-144.29208374023438,10.052149772644043,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-148.71249389648438,6.709609031677246,-148.7226104736328,6.7216949462890625,0.998506486415863,0.5642045140266418,0.867898166179657,1
40,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.54920959472656,5.2853312492370605,-151.17178344726562,7.085906028747559,-151.36798095703125,7.00520133972168,0.9551783204078674,0.6898581385612488,0.8748561143875122,1
41,-154.1981964111328,10.909310340881348,-150.84841918945312,0.49720028042793274,-160.3415985107422,-4.201013565063477,-157.18585205078125,6.286956310272217,-157.18968200683594,6.274233818054199,0.9987868666648865,0.5848536491394043,0.8712285161018372,1
42,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-156.27780151367188,8.700407028198242,-156.26235961914062,8.819662094116211,0.9804538488388062,0.5807666778564453,0.8685088157653809,1
43,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-159.74021911621094,9.049891471862793,-159.90203857421875,9.082418441772461,0.9691258668899536,0.6316279768943787,0.8675509691238403,1
44,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-161.9607696533203,8.480743408203125,-161.80535888671875,8.187965393066406,0.9075079560279846,0.6920072436332703,0.8628363013267517,1
45,-164.03280639648438,11.966845512390137,-188.57691955566406,19.769573211669922,-179.14479064941406,14.951489448547363,-168.82049560546875,11.501961708068848,-168.8332977294922,11.506240844726562,0.9987595081329346,0.6140645146369934,0.86391282081604,1
46,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-174.31207275390625,12.248466491699219,-174.31753540039062,12.252758026123047,0.999427080154419,0.5470834374427795,0.8614672422409058,1
47,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-176.34951782226562,15.797779083251953,-176.38853454589844,15.818294525146484,0.9947953820228577,0.5263934135437012,0.859688937664032,1
48,-184.13096618652344,13.948331832885742,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-180.79977416992188,18.79378318786621,-181.17095947265625,18.909046173095703,0.8781355023384094,0.6836815476417542,0.8593724370002747,1
49,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-183.03359985351562,18.80963134765625,-183.11012268066406,18.757482528686523,0.9862701296806335,0.6924408078193665,0.860172688961029,1
50,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-185.04852294921875,18.370840072631836,-185.19140625,18.2359619140625,0.959850549697876,0.6991665959358215,0.8620762825012207,1
51,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-188.74142456054688,16.038658142089844,-188.78684997558594,15.982173919677734,0.9901858568191528,0.6256963610649109,0.8606958389282227,1
52,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-198.10061645507812,10.313176155090332,-192.64300537109375,10.473546028137207,-192.80101013183594,10.468902587890625,0.9710483551025391,0.7457395792007446,0.8615091443061829,1
53,-194.10855102539062,14.861151695251465,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-189.31448364257812,11.261211395263672,-189.25750732421875,11.563436508178711,0.9194111227989197,0.6703445911407471,0.8636269569396973,1
54,-203.94317626953125,15.796236038208008,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-203.20947265625,15.846179008483887,-203.2423095703125,15.843695640563965,0.9963740706443787,0.35738784074783325,0.8641563057899475,1
55,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-202.91958618164062,17.308555603027344,-202.76759338378906,17.387075424194336,0.9688531756401062,0.25046488642692566,0.8652181625366211,1
56,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-202.25820922851562,19.219528198242188,-202.00973510742188,19.255455017089844,0.9411013126373291,0.4992275536060333,0.8646965622901917,1
57,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-207.38792419433594,21.884502410888672,-207.4156036376953,21.846330642700195,0.9943224191665649,0.6245401501655579,0.8657277822494507,1
58,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-207.5632781982422,10.373089790344238,-207.578857421875,19.633499145507812,-207.5788116455078,19.6029052734375,0.9966962337493896,0.6456384658813477,0.8592938780784607,1
59,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2946014404297,10.403044700622559,-210.91253662109375,18.159467697143555,-210.9224853515625,18.103607177734375,0.9927980303764343,0.7226622700691223,0.8654413223266602,1
60,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-221.69622802734375,19.979265213012695,-220.93154907226562,17.07340431213379,-221.0323486328125,17.456472396850586,0.8681740760803223,0.5169357657432556,0.8745036125183105,1
61,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-226.48858642578125,10.492898941040039,-224.46240234375,16.939451217651367,-224.49090576171875,16.848751068115234,0.9859304428100586,0.5077553391456604,0.8752306699752808,1
62,-223.8677215576172,17.811119079589844,-216.99542236328125,15.191155433654785,-221.6657257080078,24.737422943115234,-226.26397705078125,21.268539428710938,-226.1486358642578,21.35555648803711,0.9749149680137634,0.5928072333335876,0.8743374943733215,1
63,-233.84530639648438,18.824125289916992,-254.90704345703125,5.9144086837768555,-245.38339233398438,15.370841026306152,-235.72616577148438,24.60315704345703,-235.72865295410156,24.60077667236328,0.9997422099113464,0.6063819527626038,0.8762690424919128,1
64,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-226.45806884765625,15.251056671142578,-235.6441650390625,23.26138687133789,-235.63926696777344,23.257118225097656,0.9994670748710632,0.6567433476448059,0.8865475654602051,1
65,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-240.6520538330078,15.340896606445312,-235.3463134765625,23.033845901489258,-235.36260986328125,23.010223388671875,0.9969294667243958,0.701444685459137,0.9055777788162231,1
66,-243.63906860351562,19.73694610595703,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-238.42343139648438,18.616069793701172,-238.43310546875,18.60498809814453,0.9986152648925781,0.7239295244216919,0.9003549814224243,1
67,-243.63906860351562,19.73694610595703,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-240.86932373046875,22.66587257385254,-240.8954620361328,22.707124710083008,0.9940894842147827,0.6108818054199219,0.8978224992752075,1
68,-243.63906860351562,19.73694610595703,-250.1452178955078,10.64262580871582,-240.6520538330078,15.340896606445312,-240.12118530273438,23.060333251953125,-240.1253662109375,22.999624252319336,0.9921355247497559,0.6665219068527222,0.9069585800170898,1
69,-253.5655975341797,20.549577713012695,-250.1452178955078,10.64262580871582,-250.1452178955078,10.64262580871582,-242.97552490234375,22.09081268310547,-242.9772186279297,22.088109970092773,0.9997639060020447,0.6054168343544006,0.9033471941947937,1
70,-253.5655975341797,20.549577713012695,-249.99270629882812,34.433414459228516,-254.75453186035156,29.705196380615234,-247.79299926757812,23.676193237304688,-247.81536865234375,23.69556999206543,0.9967861175537109,0.5046970844268799,0.9001343250274658,1
71,-263.5738220214844,21.506925582885742,-264.3086853027344,15.4906005859375,-264.2477111816406,25.006916046142578,-260.3962097167969,23.52562713623047,-260.64617919921875,23.62176513671875,0.9350987076759338,0.39511382579803467,0.8983783721923828,1
72,-263.5738220214844,21.506925582885742,-264.36968994140625,5.97428560256958,-269.0400390625,15.520536422729492,-265.0565185546875,22.267040252685547,-265.0863342285156,22.216550827026367,0.9925162196159363,0.39313241839408875,0.8945726156234741,1
73,-263.5738220214844,21.506925582885742,-249.99270629882812,34.433414459228516,-254.7850341796875,24.947038650512695,-265.4322204589844,26.15174674987793,-265.4178771972656,26.150123596191406,0.9986522793769836,0.6034560799598694,0.9030330181121826,1
74,-273.63311767578125,22.575592041015625,-269.0400390625,15.520536422729492,-283.17303466796875,25.126649856567383,-270.1780700683594,27.696006774902344,-270.18170166015625,27.695287704467773,0.9997201561927795,0.4695119261741638,0.9017366170883179,1
75,-273.63311767578125,22.575592041015625,-292.6051940917969,29.944665908813477,-287.8738708496094,29.914737701416016,-273.0205993652344,26.509624481201172,-273.0217590332031,26.5098876953125,0.9999228715896606,0.6305283904075623,0.9001660346984863,1
76,-273.63311767578125,22.575592041015625,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-273.50140380859375,28.811214447021484,-273.5248107910156,28.81382179260254,0.9975709319114685,0.7806435227394104,0.8958752751350403,1
77,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-292.6966552734375,15.670193672180176,-282.82159423828125,25.543792724609375,-282.8233642578125,25.542034149169922,0.9998218417167664,0.60971599817276,0.8639324307441711,1
78,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-287.9348449707031,20.398422241210938,-282.931396484375,23.88790512084961,-283.03277587890625,23.817197799682617,0.9797371029853821,0.6243581175804138,0.877177357673645,1
79,-283.5698547363281,23.666522979736328,-288.05682373046875,1.3657933473587036,-283.2340087890625,15.610335350036621,-278.8316345214844,20.426851272583008,-278.9016418457031,20.35027313232422,0.9841008186340332,0.6557143330574036,0.8735140562057495,1
80,-293.4555358886719,24.623870849609375,-311.530517578125,30.064363479614258,-302.0983581542969,25.246360778808594,-291.49127197265625,18.016468048095703,-291.49505615234375,18.019044876098633,0.9996436834335327,0.4285604655742645,0.8602581024169922,1
81,-293.4555358886719,24.623870849609375,-288.05682373046875,1.3657933473587036,-297.45849609375,10.941963195800781,-292.0518798828125,17.671701431274414,-292.077392578125,17.639951705932617,0.9952821135520935,0.38138651847839355,0.852473258972168,1
82,-293.4555358886719,24.623870849609375,-306.7077331542969,44.30891418457031,-297.3060302734375,34.732749938964844,-292.06597900390625,25.27267837524414,-292.0729675292969,25.285287857055664,0.9986671209335327,0.5337637066841125,0.8529723286628723,1
83,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-303.797607421875,25.950532913208008,-303.8033752441406,25.95024871826172,0.9995388984680176,0.3880654573440552,0.853757917881012,1
84,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.32281494140625,20.577970504760742,-305.67572021484375,25.33333969116211,-305.683837890625,25.329708099365234,0.9992362260818481,0.3417429029941559,0.855630099773407,1
85,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-308.79632568359375,27.366043090820312,-308.82391357421875,27.29874610900879,0.9901295304298401,0.5256767868995667,0.864738941192627,1
86,-313.44134521484375,26.44951057434082,-306.7077331542969,44.30891418457031,-311.530517578125,30.064363479614258,-311.9144287109375,27.08242416381836,-311.86114501953125,27.496213912963867,0.8612344861030579,0.5924046039581299,0.8583950400352478,1
87,-313.44134521484375,26.44951057434082,-311.5610046386719,25.30620574951172,-316.3837890625,11.06165599822998,-312.1692199707031,24.529844284057617,-312.1698913574219,24.527671813964844,0.9998385906219482,0.42064839601516724,0.8506585955619812,1
88,-313.44134521484375,26.44951057434082,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-317.0249328613281,26.06551742553711,-317.03448486328125,26.0869197845459,0.9975726008415222,0.4232850968837738,0.8612909913063049,1
89,-323.3372497558594,27.373462677001953,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-318.78399658203125,25.626604080200195,-318.7790222167969,25.606590270996094,0.9979591369628906,0.4793722927570343,0.8505599498748779,1
90,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.1151123046875,11.091574668884277,-320.63714599609375,23.94943618774414,-320.6373291015625,23.94485855102539,0.9996439218521118,0.5142723917961121,0.8532685041427612,1
91,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.0846252441406,15.849732398986816,-321.76141357421875,23.612995147705078,-321.7562561035156,23.553665161132812,0.9923575520515442,0.6402830481529236,0.8625059127807617,1
92,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-321.0541687011719,20.60788917541504,-322.9688720703125,19.275381088256836,-322.5625305175781,19.558162689208984,0.7877822518348694,0.7104877233505249,0.8628131747245789,1
93,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-330.5168151855469,20.667722702026367,-325.5609436035156,19.73263168334961,-325.74542236328125,19.767440795898438,0.9627755880355835,0.6807442903518677,0.859398365020752,1
94,-333.27398681640625,28.35307502746582,-339.9490051269531,25.485708236694336,-330.4253845214844,34.94219207763672,-326.8936462402344,27.018545150756836,-326.90960693359375,27.054378509521484,0.9954777359962463,0.6346017122268677,0.8634489178657532,1
95,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-337.6448669433594,29.76831817626953,-337.6536865234375,29.768720626831055,0.9992493987083435,0.4998471140861511,0.8582167625427246,1
96,-343.1903076171875,29.36608123779297,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-341.903076171875,28.465129852294922,-341.9046936035156,28.46411895751953,0.9998679161071777,0.4263233542442322,0.8640972375869751,1
97,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.47259521484375,16.02921485900879,-343.04193115234375,28.01013946533203,-343.04339599609375,28.00740623474121,0.9997718930244446,0.4806360602378845,0.8616034984588623,1
98,-353.1781005859375,30.323429107666016,-363.5142517089844,39.90972137451172,-358.8438720703125,30.363500595092773,-351.33746337890625,27.97401237487793,-351.39276123046875,27.991615295410156,0.9926329255104065,0.5934773683547974,0.8566484451293945,1
99,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.2039489746094,16.059123992919922,-352.0584716796875,26.236099243164062,-352.0621032714844,26.218868255615234,0.9983069896697998,0.6004369854927063,0.859411358833313,1
100,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-352.7235107421875,26.545818328857422,-352.755615234375,26.418987274169922,0.9778599739074707,0.6794186234474182,0.8619040846824646,1
101,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-362.3057861328125,27.900012969970703,-362.4051818847656,27.941814422607422,0.9834340810775757,0.5192598104476929,0.8558573126792908,1
102,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.24560546875,39.93962478637695,-364.05548095703125,30.094446182250977,-364.0609436035156,30.10730743408203,0.9986937642097473,0.4080917239189148,0.8559260964393616,1
103,-363.1454772949219,31.225116729736328,-363.6361389160156,20.877092361450195,-373.0683288574219,25.695056915283203,-368.4026184082031,30.31989097595215,-368.4729919433594,30.250131607055664,0.9849163293838501,0.5300455689430237,0.8630592226982117,1
104,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-377.9552001953125,31.0845947265625,-377.9686279296875,31.076955795288086,0.9985587000846863,0.5061787366867065,0.8572165369987488,1
105,-373.0311584472656,32.10454177856445,-368.1542053222656,54.21409225463867,-382.4091491699219,44.78748321533203,-379.617431640625,35.23717498779297,-379.6236572265625,35.258426666259766,0.9977748990058899,0.463019460439682,0.8670768141746521,1
106,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-382.5309753417969,25.75485610961914,-381.51104736328125,34.33887481689453,-381.5154724121094,34.301509857177734,0.9956470131874084,0.3714122176170349,0.8589321374893188,1
107,-383.0087585449219,33.08415222167969,-368.3674621582031,20.906997680664062,-377.7996520996094,25.724956512451172,-380.3791809082031,33.70724105834961,-380.36590576171875,33.66617965698242,0.9948561191558838,0.4732016324996948,0.8657059073448181,1
108,-383.0087585449219,33.08415222167969,-406.1267395019531,35.4206428527832,-391.99365234375,25.81464958190918,-387.2060546875,31.996234893798828,-387.24285888671875,31.94869613647461,0.9923094511032104,0.594284176826477,0.8588106036186218,1
109,-383.0087585449219,33.08415222167969,-396.69451904296875,30.60270118713379,-391.96319580078125,30.57280731201172,-389.06829833984375,24.64764976501465,-389.111572265625,24.73621368408203,0.9850528836250305,0.6940068006515503,0.8572787642478943,1
110,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-396.6640625,35.36085891723633,-392.419921875,28.265424728393555,-392.44476318359375,28.30693817138672,0.9941492080688477,0.640771746635437,0.8589943647384644,1
111,-392.9556884765625,34.24187469482422,-396.69451904296875,30.60270118713379,-387.2013854980469,35.30106735229492,-388.2508850097656,30.15245819091797,-388.2159729003906,30.32366943359375,0.966745913028717,0.6293972730636597,0.8699559569358826,1
112,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-395.0373840332031,32.19550704956055,-395.04638671875,32.19812774658203,0.9991874098777771,0.6306191086769104,0.8684595823287964,1
113,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-402.07940673828125,35.38114547729492,-402.0989685058594,35.391944885253906,0.9977631568908691,0.43987971544265747,0.8654425740242004,1
114,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-401.3953857421875,35.390750885009766,-401.64166259765625,35.214569091796875,-401.4810791015625,35.32944107055664,0.3479975759983063,0.5904579162597656,0.8651171922683716,1
115,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-406.9530029296875,35.4891357421875,-407.0292053222656,35.581939697265625,0.9803364872932434,0.5801101922988892,0.8618888258934021,1
116,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-409.7630920410156,35.48940658569336,-409.8079833984375,35.68844985961914,0.9578234553337097,0.6434937119483948,0.8666653037071228,1
117,-412.98236083984375,36.18996810913086,-429.7529602050781,40.32823181152344,-420.3511657714844,30.752151489257812,-415.23760986328125,33.91459655761719,-415.3441162109375,33.84872817993164,0.9791721701622009,0.5420013666152954,0.8674911260604858,1
118,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-415.6198425292969,30.72226333618164,-417.91070556640625,34.034881591796875,-417.7523193359375,33.80585861206055,0.9308637380599976,0.6794922351837158,0.878426730632782,1
119,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-425.0216064453125,40.29834747314453,-422.13336181640625,34.431427001953125,-422.17889404296875,34.52394485473633,0.9842306971549988,0.6419887542724609,0.8770338296890259,1
120,-422.898681640625,37.058258056640625,-429.7529602050781,40.32823181152344,-429.8138427734375,30.811920166015625,-425.7032775878906,32.97039031982422,-425.8999328613281,32.86712646484375,0.9521595239639282,0.6550430059432983,0.8763646483421326,1
121,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-424.9911804199219,45.0565071105957,-426.7437744140625,36.9249267578125,-426.73370361328125,36.971614837646484,0.9942582845687866,0.589443027973175,0.873529314994812,1
