frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
17,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-89.28009033203125,9.623729705810547,-92.80000305175781,6.569384574890137,-92.63465118408203,6.712863922119141,0.9530244469642639,0.632327139377594,0.8942906260490417,1
18,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-93.98086547851562,14.411881446838379,-92.69876098632812,8.12826156616211,-92.72003936767578,8.232553482055664,0.9834024906158447,0.6980602145195007,0.9010071754455566,1
19,-107.29228973388672,7.647648811340332,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-108.49119567871094,11.03976058959961,-108.52142333984375,11.035689353942871,0.9967063069343567,0.3695848882198334,0.8849560618400574,1
20,-107.29228973388672,7.647648811340332,-89.2495346069336,14.381888389587402,-94.0419692993164,4.895564079284668,-106.77141571044922,7.074803352355957,-106.76704406738281,7.074054718017578,0.9996565580368042,0.4107636511325836,0.8913874626159668,1
21,-107.29228973388672,7.647648811340332,-93.91975402832031,23.928197860717773,-103.44351959228516,14.47186279296875,-104.14794921875,8.028325080871582,-104.13702392578125,8.128278732299805,0.9844878315925598,0.5931918621063232,0.9057058095932007,1
22,-117.24945068359375,8.560468673706055,-117.576416015625,24.07813835144043,-117.63751220703125,14.561821937561035,-106.68547821044922,8.277176856994629,-106.6900634765625,8.279808044433594,0.9995812773704529,0.5928624868392944,0.8825348019599915,1
23,-117.24945068359375,8.560468673706055,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-107.43602752685547,9.75864028930664,-107.45439910888672,9.758721351623535,0.9982047080993652,0.7197902798652649,0.9016492962837219,1
24,-117.24945068359375,8.560468673706055,-122.4604721069336,0.3173305094242096,-122.429931640625,5.075489044189453,-112.29234313964844,9.699275016784668,-112.30281066894531,9.694499969482422,0.9989672899246216,0.7115992903709412,0.8832817077636719,1
25,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-127.1612548828125,5.105471134185791,-118.50076293945312,8.662532806396484,-118.52690124511719,8.651795387268066,0.9969814419746399,0.6793535351753235,0.8816207051277161,1
26,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-131.92312622070312,0.3772932291030884,-124.10355377197266,2.71759295463562,-124.1490478515625,2.7039780616760254,0.9941825270652771,0.44728949666023254,0.8808681964874268,1
27,-127.31895446777344,9.40649700164795,-122.49102020263672,-4.4408278465271,-127.1307144165039,9.863629341125488,-125.7044448852539,3.972642421722412,-125.73295593261719,4.0904035568237305,0.9800099730491638,0.6455902457237244,0.8836780786514282,1
28,-137.2352752685547,10.352712631225586,-150.84841918945312,0.49720028042793274,-141.355224609375,5.195408344268799,-131.27145385742188,5.710302352905273,-131.29147338867188,5.709280490875244,0.9980150461196899,0.6599686145782471,0.8912477493286133,1
29,-137.2352752685547,10.352712631225586,-155.48814392089844,14.801648139953613,-145.9949493408203,19.499858856201172,-137.75343322753906,10.932616233825684,-137.75904846191406,10.938455581665039,0.9993183612823486,0.48642757534980774,0.8704257011413574,1
30,-137.2352752685547,10.352712631225586,-145.9949493408203,19.499858856201172,-141.32469177246094,9.953566551208496,-138.1544189453125,12.357089042663574,-138.38063049316406,12.185585021972656,0.9286448955535889,0.6408305764198303,0.883944034576416,1
31,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-150.75680541992188,14.771675109863281,-143.91896057128906,12.394707679748535,-143.98785400390625,12.418657302856445,0.9899242520332336,0.6684314012527466,0.8789234757423401,1
32,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-151.9437255859375,11.858898162841797,-151.9562225341797,11.849088668823242,0.9985008239746094,0.4990418255329132,0.8689103126525879,1
33,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-153.61866760253906,10.927885055541992,-153.67254638671875,10.959746360778809,0.991838276386261,0.6604232788085938,0.8866369128227234,1
34,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.25,10.073460578918457,-158.5434112548828,12.12486743927002,-158.83543395996094,11.773845672607422,0.8288874626159668,0.7068143486976624,0.880415678024292,1
35,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-161.16708374023438,12.060477256774902,-161.03329467773438,12.451706886291504,0.8588199615478516,0.7689704895019531,0.8790376782417297,1
36,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-164.9508056640625,14.861588478088379,-163.11941528320312,13.554451942443848,-163.5310821533203,13.84827995300293,0.7752124667167664,0.7622491717338562,0.8748545050621033,1
37,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-163.42156982421875,13.137328147888184,-163.1392059326172,13.286730766296387,0.9118199944496155,0.7635975480079651,0.8799282908439636,1
38,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-169.71266174316406,10.13339900970459,-166.65480041503906,13.0811128616333,-166.8341522216797,12.908226013183594,0.9413489699363708,0.7089130878448486,0.8807770609855652,1
39,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-166.84677124023438,12.985422134399414,-166.66213989257812,12.700174331665039,0.9010238647460938,0.734076738357544,0.8840939402580261,1
40,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-166.36251831054688,12.252363204956055,-166.11334228515625,11.864691734313965,0.8195979595184326,0.7572850584983826,0.883175790309906,1
41,-176.89031982421875,14.204366683959961,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-177.16790771484375,8.347970008850098,-177.1756134033203,8.34605884552002,0.9993301630020142,0.6125091314315796,0.8795577883720398,1
42,-186.7760009765625,15.10605525970459,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-180.71676635742188,7.9778571128845215,-180.76121520996094,7.963976860046387,0.9944093823432922,0.6043369770050049,0.8820209503173828,1
43,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-191.80715942382812,13.398870468139648,-191.83238220214844,13.42489242553711,0.9959533214569092,0.4507089853286743,0.8684020042419434,1
44,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-193.53536987304688,12.048971176147461,-193.48406982421875,11.503522872924805,0.6910959482192993,0.56965172290802,0.8686180710792542,1
45,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-196.75682067871094,11.875960350036621,-196.7842254638672,11.847729682922363,0.9955125451087952,0.5616950988769531,0.8648982644081116,1
46,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8319549560547,10.343133926391602,-200.02053833007812,13.402057647705078,-200.20611572265625,13.200143814086914,0.9339919090270996,0.546575129032135,0.8658678531646729,1
47,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-200.62066650390625,9.338871955871582,-200.7447509765625,9.131088256835938,0.9446486234664917,0.6979896426200867,0.8616759777069092,1
48,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-200.42318725585938,14.114386558532715,-200.37890625,14.220542907714844,0.981425404548645,0.5829721093177795,0.8638478517532349,1
49,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-202.80142211914062,15.10129165649414,-202.06924438476562,14.7969970703125,-202.45529174804688,14.957442283630371,0.47273126244544983,0.6403108239173889,0.8694884777069092,1
50,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-201.4672088623047,15.129318237304688,-201.3870391845703,15.239246368408203,0.9766120314598083,0.6659824252128601,0.864724338054657,1
51,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.98439025878906,16.679759979248047,-214.02133178710938,16.603878021240234,0.9878524541854858,0.4815450608730316,0.8795945048332214,1
52,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-214.66644287109375,15.990978240966797,-214.7161865234375,15.873807907104492,0.9789186120033264,0.5328816175460815,0.8850483298301697,1
53,-216.74961853027344,17.889041900634766,-212.14202880859375,34.19383239746094,-212.2030487060547,24.677518844604492,-216.22836303710938,21.26795196533203,-216.09841918945312,21.37801170349121,0.9677202105522156,0.5693365335464478,0.8746850490570068,1
54,-226.6659393310547,18.824125289916992,-212.14202880859375,34.19383239746094,-216.93438720703125,24.707469940185547,-220.5771484375,22.456817626953125,-220.35963439941406,22.591205596923828,0.9402895569801331,0.6351134777069092,0.8835248351097107,1
55,-226.6659393310547,18.824125289916992,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-221.54074096679688,21.320552825927734,-221.53753662109375,21.312808990478516,0.99928879737854,0.5892029404640198,0.8814709782600403,1
56,-226.6659393310547,18.824125289916992,-226.5190887451172,5.7347412109375,-240.6520538330078,15.340896606445312,-229.1250762939453,21.937292098999023,-229.12823486328125,21.935482025146484,0.9997256398200989,0.5314867496490479,0.8808739185333252,1
57,-236.7150115966797,19.870529174804688,-235.85971069335938,24.827266693115234,-245.4138946533203,10.612683296203613,-235.80410766601562,20.860715866088867,-235.80567932128906,20.859037399291992,0.9998362064361572,0.5104128122329712,0.8733935952186584,1
58,-236.7150115966797,19.870529174804688,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-239.2428741455078,13.791138648986816,-239.31729125976562,13.752811431884766,0.987941563129425,0.6879716515541077,0.8791019916534424,1
59,-246.72323608398438,20.88353729248047,-254.90704345703125,5.9144086837768555,-254.90704345703125,5.9144086837768555,-248.36871337890625,13.21982479095459,-248.3840789794922,13.202658653259277,0.9976502060890198,0.5647565126419067,0.899857223033905,1
60,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-254.90704345703125,5.9144086837768555,-249.80743408203125,11.403733253479004,-249.85296630859375,11.354718208312988,0.9910708665847778,0.6701741218566895,0.90101557970047,1
61,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-245.35287475585938,20.128997802734375,-248.8025360107422,16.777603149414062,-248.6584930419922,16.917545318603516,0.9582433700561523,0.6750184297561646,0.9044403433799744,1
62,-256.56805419921875,21.774091720581055,-254.75453186035156,29.705196380615234,-259.516357421875,24.976978302001953,-256.6477355957031,21.905593872070312,-256.8267822265625,22.097291946411133,0.9375855326652527,0.49830982089042664,0.9039627909660339,1
63,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-259.6078796386719,10.702505111694336,-257.9914855957031,21.13176918029785,-257.9939270019531,21.116043090820312,0.9984921216964722,0.538205623626709,0.9063758254051208,1
64,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-250.11471557617188,15.400782585144043,-255.52590942382812,22.70513916015625,-255.5070037841797,22.679622650146484,0.9965066313743591,0.6295343637466431,0.9047841429710388,1
65,-266.5252380371094,22.56446075439453,-264.36968994140625,5.97428560256958,-269.0705261230469,10.762378692626953,-266.1619873046875,20.82493019104004,-266.1665344238281,20.809223175048828,0.9984390139579773,0.47328341007232666,0.8909987807273865,1
66,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-265.9515380859375,17.892351150512695,-265.7137756347656,17.54474449157715,0.8552695512771606,0.5908265113830566,0.901545524597168,1
67,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-266.3337707519531,18.52967071533203,-266.16180419921875,18.271581649780273,0.9150761961936951,0.7410228848457336,0.9016399383544922,1
68,-276.4721984863281,23.421621322631836,-273.86285400390625,1.2759987115859985,-287.9958190917969,10.882107734680176,-276.1194152832031,17.08451271057129,-276.1224365234375,17.082942962646484,0.9997468590736389,0.5999372601509094,0.8996732234954834,1
69,-276.4721984863281,23.421621322631836,-269.0705261230469,10.762378692626953,-273.7408752441406,20.30862808227539,-276.763671875,19.48801612854004,-276.4031677246094,19.58588409423828,0.8807368278503418,0.7205312252044678,0.8958743810653687,1
70,-276.4721984863281,23.421621322631836,-287.9958190917969,10.882107734680176,-287.90435791015625,25.156579971313477,-280.36627197265625,21.043231964111328,-280.4018859863281,21.06266212463379,0.9952763319015503,0.754393458366394,0.9058478474617004,1
71,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-287.90435791015625,25.156579971313477,-283.37078857421875,22.556114196777344,-283.5137634277344,22.638124465942383,0.9684633612632751,0.7845300436019897,0.904334306716919,1
72,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-285.8540954589844,27.587974548339844,-285.9263916015625,27.613216400146484,0.9892891645431519,0.7798395752906799,0.8894931674003601,1
73,-286.3374328613281,24.40123176574707,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-281.18841552734375,28.844585418701172,-281.6351623535156,29.0824031829834,0.771378219127655,0.6548891663551331,0.8950983285903931,1
74,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-297.35552978515625,27.01639747619629,-297.3564758300781,27.015966415405273,0.9999333620071411,0.25859981775283813,0.8745543360710144,1
75,-296.3150329589844,25.5032958984375,-292.6051940917969,29.944665908813477,-297.3670349121094,25.216434478759766,-297.35833740234375,26.57345199584961,-297.3620300292969,25.997705459594727,0.575727105140686,0.28060609102249146,0.8570650815963745,1
76,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-302.06787109375,30.004518508911133,-298.4718933105469,27.421958923339844,-298.6666259765625,27.561813354492188,0.9458467364311218,0.6675404906272888,0.8690047860145569,1
77,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-306.0538330078125,25.76751136779785,-306.2073974609375,25.754648208618164,0.9721169471740723,0.5952820181846619,0.8561925888061523,1
78,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-310.99627685546875,24.510648727416992,-311.0058288574219,24.495128631591797,0.9982143640518188,0.40018168091773987,0.8555455207824707,1
79,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-312.31951904296875,25.276952743530273,-311.90716552734375,25.29285430908203,0.4563831090927124,0.5908505320549011,0.8582590818405151,1
80,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-317.0461730957031,26.930524826049805,-317.0616149902344,26.961891174316406,0.9960553646087646,0.5045952796936035,0.8649656176567078,1
81,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-316.9323425292969,26.399776458740234,-316.6561279296875,25.940719604492188,0.5684133768081665,0.5657755136489868,0.8583833575248718,1
82,-326.2784423828125,28.264019012451172,-344.8022155761719,6.4829912185668945,-335.27862548828125,15.939480781555176,-324.78082275390625,26.252161026000977,-324.781982421875,26.25101089477539,0.9998884201049805,0.5227787494659424,0.8692296147346497,1
83,-326.2784423828125,28.264019012451172,-311.530517578125,30.064363479614258,-321.023681640625,25.366046905517578,-327.0455627441406,26.53823471069336,-326.9273376464844,26.515220642089844,0.9803666472434998,0.5237665176391602,0.8700993657112122,1
84,-326.2784423828125,28.264019012451172,-349.47259521484375,16.02921485900879,-339.9490051269531,25.485708236694336,-331.1842041015625,25.936553955078125,-331.2204284667969,25.934690475463867,0.9958667755126953,0.605374813079834,0.8627979159355164,1
85,-336.1232604980469,29.13231086730957,-335.3091125488281,11.181324005126953,-339.9794921875,20.727550506591797,-334.762939453125,26.078933715820312,-334.8096618652344,26.030994415283203,0.9910416007041931,0.679168701171875,0.8727141618728638,1
86,-336.1232604980469,29.13231086730957,-354.1125183105469,30.333595275878906,-344.6498718261719,30.273775100708008,-337.56500244140625,29.062440872192383,-337.64105224609375,29.075443267822266,0.9892659187316895,0.6711369752883911,0.8834877014160156,1
87,-336.1232604980469,29.13231086730957,-358.90478515625,20.847187042236328,-349.442138671875,20.787372589111328,-342.59466552734375,28.514726638793945,-342.60626220703125,28.501649856567383,0.9983077049255371,0.7007734775543213,0.8736352324485779,1
88,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-344.6418762207031,29.566904067993164,-344.84014892578125,29.59773063659668,0.9581615924835205,0.6929347515106201,0.8737130761146545,1
89,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-354.1734619140625,20.817279815673828,-347.8207092285156,29.928136825561523,-347.82745361328125,29.918474197387695,0.9989394545555115,0.6753382682800293,0.8780895471572876,1
90,-346.0498046875,30.067394256591797,-363.5142517089844,39.90972137451172,-354.05157470703125,39.84990692138672,-349.4833984375,32.12464141845703,-349.50079345703125,32.154083251953125,0.9961889386177063,0.5962758660316467,0.8745993971824646,1
91,-356.03759765625,31.113798141479492,-363.5142517089844,39.90972137451172,-363.60565185546875,25.635250091552734,-356.90948486328125,32.70856857299805,-356.926025390625,32.69110107421875,0.9975302815437317,0.5357735753059387,0.8690463900566101,1
92,-356.03759765625,31.113798141479492,-363.6361389160156,20.877092361450195,-358.90478515625,20.847187042236328,-357.1187744140625,31.588481903076172,-357.12103271484375,31.574819564819336,0.9987280964851379,0.5486132502555847,0.8737806677818298,1
93,-356.03759765625,31.113798141479492,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-352.2690734863281,32.71095657348633,-352.02899169921875,32.51083755493164,0.9168683290481567,0.5386396646499634,0.8730568289756775,1
94,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-363.6361389160156,20.877092361450195,-357.2627868652344,31.08738136291504,-357.2666015625,31.081249237060547,0.9993994235992432,0.5834425091743469,0.8666535019874573,1
95,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-368.3674621582031,20.906997680664062,-362.12835693359375,27.26645278930664,-362.1534118652344,27.24091911315918,0.9959850311279297,0.4788163900375366,0.8655465841293335,1
96,-366.0764465332031,32.11567306518555,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-364.48883056640625,28.84326934814453,-364.7408752441406,28.947586059570312,0.9339789152145386,0.53440260887146,0.8753814697265625,1
97,-376.074462890625,33.0618896484375,-363.5142517089844,39.90972137451172,-368.33697509765625,25.66515350341797,-368.7923889160156,27.463422775268555,-368.65911865234375,26.937196731567383,0.7073703408241272,0.7091307640075684,0.8746609091758728,1
98,-376.074462890625,33.0618896484375,-368.24560546875,39.93962478637695,-377.708251953125,39.999427795410156,-374.486328125,31.950088500976562,-374.501220703125,31.987289428710938,0.9953784942626953,0.6069220900535583,0.8828730583190918,1
99,-376.074462890625,33.0618896484375,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-378.79864501953125,31.882822036743164,-378.8121643066406,31.873090744018555,0.9984040856361389,0.5506423711776733,0.8807793259620667,1
100,-386.01123046875,33.930179595947266,-368.24560546875,39.93962478637695,-377.7387390136719,35.241268157958984,-380.0999755859375,32.53545379638672,-379.88262939453125,32.784507751464844,0.9079558849334717,0.6542634963989258,0.8854244351387024,1
101,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-386.34661865234375,34.175926208496094,-386.3536071777344,34.17995834350586,0.999321699142456,0.5437673926353455,0.8823093175888062,1
102,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-388.9309997558594,33.4235725402832,-388.9450988769531,33.43583297729492,0.9981687068939209,0.5813829898834229,0.881638765335083,1
103,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-396.6031494140625,44.87717056274414,-391.99700927734375,38.93368148803711,-392.0365905761719,38.9847526550293,0.9914071559906006,0.7065144777297974,0.8874201774597168,1
104,-395.8560485839844,34.84300231933594,-396.69451904296875,30.60270118713379,-391.9327392578125,35.330963134765625,-392.0250244140625,38.30036926269531,-392.01263427734375,37.90213394165039,0.8658866882324219,0.6560823321342468,0.8800638914108276,1
105,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-397.38861083984375,37.87181091308594,-397.420654296875,37.86282730102539,0.9963346719741821,0.6193044185638428,0.8870095014572144,1
106,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-405.5877685546875,36.229766845703125,-405.6285095214844,36.187191009521484,0.992311418056488,0.30385586619377136,0.8861908912658691,1
107,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-401.42584228515625,30.63259506225586,-403.9120788574219,32.14866638183594,-403.55010986328125,31.927936553955078,0.8544062972068787,0.5630806088447571,0.884053111076355,1
108,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-406.1571960449219,30.662485122680664,-404.87762451171875,31.89855194091797,-405.26171875,31.527509689331055,0.6998199224472046,0.7284064888954163,0.8883852362632751,1
109,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-408.3485107421875,36.35649490356445,-408.35772705078125,36.388938903808594,0.996231734752655,0.5209740400314331,0.8810824751853943,1
110,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-408.8080749511719,37.20318603515625,-409.1474609375,36.91302490234375,0.8344447612762451,0.6337027549743652,0.888315737247467,1
111,-425.7071228027344,37.63711929321289,-434.545166015625,30.8418025970459,-425.08251953125,30.78203582763672,-418.48736572265625,36.199283599853516,-418.52056884765625,36.1720085144043,0.9949653744697571,0.487100750207901,0.8904603719711304,1
112,-425.7071228027344,37.63711929321289,-406.1267395019531,35.4206428527832,-415.5893859863281,35.48041915893555,-419.2518005371094,36.46477508544922,-418.9524230957031,36.38431167602539,0.9182589054107666,0.6386253237724304,0.8893033862113953,1
113,-425.7071228027344,37.63711929321289,-424.9911804199219,45.0565071105957,-425.05206298828125,35.540191650390625,-421.48541259765625,33.306983947753906,-421.7035827636719,33.443580627441406,0.9388331174850464,0.749543309211731,0.8891491889953613,1
114,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-429.79150390625,37.94811248779297,-429.8144836425781,37.983436584472656,0.9950719475746155,0.5930135250091553,0.872255802154541,1
115,-435.776611328125,38.627864837646484,-434.545166015625,30.8418025970459,-439.2460632324219,35.62984085083008,-433.74066162109375,36.316368103027344,-433.89117431640625,36.2975959777832,0.9726584553718567,0.5173140168190002,0.8960825204849243,1
116,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-439.1851806640625,45.14615249633789,-438.09649658203125,38.37113571166992,-438.1105651855469,38.45877456665039,0.9870644807815552,0.6270357966423035,0.8764984011650085,1
117,-445.7133483886719,39.57407760620117,-448.6478576660156,45.205909729003906,-439.2460632324219,35.62984085083008,-439.73834228515625,38.56024932861328,-439.6711120605469,38.15997314453125,0.8634059429168701,0.6959027051925659,0.8898141980171204,1
118,-445.7133483886719,39.57407760620117,-448.6174011230469,49.96406555175781,-458.1409606933594,40.507503509521484,-449.8736877441406,38.6306266784668,-449.91754150390625,38.64058303833008,0.9946948885917664,0.4431969225406647,0.886678159236908,1
119,-445.7133483886719,39.57407760620117,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-443.632568359375,41.53508758544922,-443.6114196777344,41.5433349609375,0.9976968169212341,0.5939692854881287,0.8719010353088379,1
120,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-458.11053466796875,45.26565933227539,-450.4614562988281,43.37897491455078,-450.5171203613281,43.3927001953125,0.992724597454071,0.4917115867137909,0.885725736618042,1
121,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-462.84185791015625,45.2955322265625,-457.32403564453125,43.6429328918457,-457.4614562988281,43.684085845947266,0.97509765625,0.4523748755455017,0.8836255669593811,1
