protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-512.2018420853586,71.51980367417293,-3.232390181061728,-3.353685705709872,0,360,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000360.jpg,-508.9694519042969,74.87348937988281,986.4582076868999,-0.2015005356300352,3,3.5520606027591173,3.5520606027591173,1,3.5520606027591173,-10.108939727093166,-1.9056898948419455e-05,986.0442569516002,-1.7343189576248463,-509.61011375737377,73.42075405778388,1.587730306463224,6.189538653692602,1,0.0,0,0,0.16671375948552045,1.0,983.769287109375,-4.004826545715332,1,1,6,18,1,-8.993094523814127,-500.57086181640625,64.56708526611328,-504.9714050292969,67.97412872314453,1,-504.9714050292969,67.97412872314453,991.4522094726562,-6.418039321899414,0.977273166179657,0.00461183488368988,4.0,4.0,1,987.4528198242188,-3.8412179946899414,3.7731679641234637,20.921985626220703,4.9358978271484375,0.16671375948552045,987.4528198242188,-3.8412179946899414,987.4528198242188,-3.359396660775955,0.0,-0.48182133391398674,0.0,1,3.5887539579357095,3.588056318872125,-0.07075890898704529,3.2237019538879395,-0.06740783154964447,0.2641500234603882,-0.01768205128610134,-0.09329941022680892,0.0,-8.778260488404257,-8.778260488404257,1.3306792386889088,3.3556485176086426,-0.0817132443189621,0.01959999601812719,1.0,986.0219135215434,-2.0695730596802773,3,3,4,270.3942158517718,0.12837173805938543,0.4362941653564576,0.3283586488711778,-509.6828248118949,73.09271801652908,3.5887539579356758,3.5520606027591173,0.03669335517655847,0,1.9183450038602412,74.48495097924024
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-508.9186455795771,70.84871481969323,-3.1289422104364757,-3.482423791146614,0,361,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000361.jpg,-505.7897033691406,74.33113861083984,989.6833915137521,-0.25748612770999046,3,3.225669713952409,3.225669713952409,1,3.225669713952409,-9.679451988876341,0.429487738216825,989.329236977354,-2.146904572846705,-506.42510176031567,72.51686289282826,1.9223234630192425,6.675814677410117,1,0.0,0,0,0.1913737529850379,1.0,987.1161499023438,-4.1724534034729,1,1,6,18,1,-8.91790259874747,-500.57086181640625,64.56708526611328,-504.96099853515625,67.9566879272461,1,-504.96099853515625,67.9566879272461,991.4651489257812,-6.433709144592285,0.9762892723083496,0.014259375631809235,4.0,4.0,1,987.5055541992188,-4.193601608276367,4.498442001952233,15.774882316589355,4.860504627227783,0.1913737529850379,987.5055541992188,-4.193601608276367,987.5055541992188,-3.8126712652720176,0.0,-0.3809303430043496,0.0,0,3.3082274112103036,3.307323455810547,-0.07733151316642761,3.4951536655426025,-0.06398682296276093,0.272002637386322,-0.012517924420535564,-0.18639519543898683,0.0,-8.871356273616435,-8.871356273616435,0.808095715259906,3.6309072971343994,-0.08205830305814743,0.02534154519927692,1.0,989.1195737190502,-2.540061043670303,3,3,4,267.296555654265,0.1383571889889852,0.5638177947018903,0.26948395159019345,-506.691728086895,72.15987396525796,3.133186499762952,3.225669713952409,0.0,0,2.3511781626652013,28.919385047629476
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-505.62871597206697,70.18051545544739,-3.020409087301321,-3.6079900987518316,0,362,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000362.jpg,-502.6083068847656,73.78850555419922,992.9102470195149,-0.3135019279851537,3,3.2273416653575366,3.2273416653575366,1,3.2273416653575366,-9.679473106990688,-2.1118114348031796e-05,992.6210476227062,-2.620228635242111,-503.2425090544913,71.55189830190784,2.324784805758829,7.119373750086495,1,0.0,0,0,0.17657233420375737,1.0,990.4692993164062,-4.336206912994385,1,1,6,18,1,-8.901611383617587,-495.9003601074219,55.020912170410156,-500.0880432128906,67.267333984375,1,-500.0880432128906,67.267333984375,996.3862915039062,-6.379335403442383,0.9790794849395752,0.008952654898166656,4.0,4.0,1,992.3892822265625,-3.8614253997802734,3.5859678299185385,19.49032211303711,4.920658111572266,0.17657233420375737,992.3892822265625,-3.8614253997802734,992.3892822265625,-3.8614253997802734,0.0,0.0,0.0,0,3.502391517338182,3.501473903656006,-0.08016759157180786,3.414956569671631,-0.06674163788557053,0.26378580927848816,-0.0155361732468009,-0.13782537340548237,0.0,-8.82278645158293,-8.82278645158293,0.8566866554077583,3.5466599464416504,-0.0830414742231369,0.011426409940827236,1.0,992.5909117920004,-2.96494290376873,3,3,4,263.8252175813148,0.1495472078346269,0.3193352275145571,0.18761490431409422,-503.32435165650116,71.21568723172362,3.4972435734095284,3.2273416653575366,0.26990190805199177,0,2.670601848946404,68.7668970786035
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-502.0212936925092,69.46238606669557,-2.906883292118577,-3.730179851273171,0,363,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000363.jpg,-499.1144104003906,73.19256591796875,996.4540686271976,-0.3750251470239991,3,3.5443556104824596,3.5443556104824596,1,3.5443556104824596,-9.67955592728022,-8.282028953130024e-05,996.16077150046,-3.0468348279115673,-499.8077913378863,70.59568065847911,2.6878597759996543,7.552088183857838,1,0.0,0,0,0.16806843299034985,1.0,994.143798828125,-4.501376628875732,1,1,6,18,1,-8.87402266207453,-495.9003601074219,55.020912170410156,-495.7723388671875,66.77133178710938,1,-495.7723388671875,66.77133178710938,1000.7274169921875,-6.217973232269287,0.9857997298240662,0.007029548287391663,4.0,4.0,1,996.7281494140625,-3.7845754623413086,3.4205487323540518,21.469196319580078,4.921526908874512,0.16806843299034985,996.7281494140625,-3.7845754623413086,996.7281494140625,-3.7845754623413086,0.0,0.0,0.0,1,3.570798877747575,3.569859708459637,-0.08189192414283752,3.447815179824829,-0.06452836096286774,0.27060556411743164,-0.012776092626154423,-0.14505346111528805,0.0,-8.830014539292735,-8.830014539292735,0.849541387987484,3.5829269886016846,-0.07998740673065186,0.004677583301134657,1.0,996.1510517752923,-3.2406382513705254,3,3,4,260.26507759802286,0.16102348374580674,0.30301685190522676,0.09654043065763052,-499.84666419219127,70.40556716290361,3.5707988777475452,3.5443556104824596,0.026443267265085613,0,2.8815894357699663,38.30934106372297
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-498.42942653492577,68.8107857807078,-2.7884658415663734,-3.8487906353078203,0,364,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000364.jpg,-495.6409606933594,72.65957641601562,999.9681723537094,-0.3774075371203023,3,3.514104534083714,3.514104534083714,1,3.514104534083714,-8.723804802603977,0.9557511246762421,999.7122421420373,-3.3213874650660515,-496.3385012579378,69.7879992796389,2.9550834318837755,7.181398392650233,1,0.0,0,0,0.1662296952641383,1.0,997.7928466796875,-4.603128433227539,1,1,6,18,1,-8.858619825103998,-495.9003601074219,55.020912170410156,-495.7375183105469,66.76107788085938,1,-495.7375183105469,66.76107788085938,1000.763427734375,-6.222851753234863,0.9851841926574707,0.0061586350202560425,4.0,4.0,1,997.3652954101562,-4.956902503967285,5.267517682424756,8.61019515991211,4.795619487762451,0.1662296952641383,997.3652954101562,-4.956902503967285,997.3652954101562,-4.94566646225188,0.0,-0.011236041715405598,0.0,0,3.5621057344932643,3.561190366744995,-0.08074921369552612,3.4264278411865234,-0.06333766877651215,0.2765159010887146,-0.012571346014738083,-0.16570687260813557,0.0,-8.850667950785581,-8.850667950785581,0.12686314818160402,3.564469575881958,-0.07993257790803909,0.042225588290627745,1.0,999.0141956182135,-3.762023931643894,3,3,4,257.40193375510165,0.17025296035879559,0.9539767354958713,0.08767669289719038,-497.0950803741918,69.45782131861027,2.9102294914408,3.514104534083714,0.0,0,3.516489691431696,41.86305799521506
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-495.14732191302915,68.21123532094954,-2.6652662489666197,-3.9636227723121844,0,365,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000365.jpg,-492.4820556640625,72.17485809326172,1003.1640490980404,-0.3795689198158351,3,3.1958774752062147,3.1958774752062147,1,3.1958774752062147,-8.723710409704415,9.439289956324689e-05,1002.5773536534919,-3.842283165357044,-493.5848983459251,68.8404406763821,3.512065131931367,7.032505879451028,1,0.0,0,0,0.15394957232836637,1.0,1001.1278686523438,-4.700201988220215,1,1,6,18,1,-8.855836669759563,-486.2855529785156,78.75196838378906,-490.9969177246094,67.10091400146484,1,-490.9969177246094,67.10091400146484,1005.3983154296875,-5.171074867248535,0.9852293729782104,0.0012565255165100098,4.0,4.0,1,1001.5900268554688,-3.761794090270996,3.7305486357599964,9.850875854492188,4.795687198638916,0.15394957232836637,1001.5900268554688,-3.761794090270996,1001.5900268554688,-3.761794090270996,0.0,0.0,0.0,0,3.5640618301265032,3.5631580352783203,-0.08025923371315002,3.3899476528167725,-0.06252659112215042,0.2674553096294403,-0.013110318221151829,-0.2085062653502503,0.0,-8.893467343527698,-8.893467343527698,0.16975693382328358,3.5234005451202393,-0.0819043517112732,0.0037552032623249204,1.0,1002.329510862516,-3.820635428320608,3,3,4,254.08661851079916,0.18094003239942213,0.8345382355244055,0.19407017761055778,-493.82663042363714,68.89926478846635,3.31583330049133,3.1958774752062147,0.11995582528511539,0,3.540818095088397,45.14111892785877
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-491.8580506612469,67.61527098099975,-2.5374024678875724,-4.074479690386963,0,366,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000366.jpg,-489.3206481933594,71.68975067138672,1006.3624583441672,-0.3817370680021882,3,3.1984099810023947,3.1984099810023947,1,3.1984099810023947,-8.72380092381627,-9.051411185557024e-05,1005.8688146421181,-3.9018817373029804,-490.3401781772525,68.28451041417689,3.5545889491444043,7.453892593270788,1,0.0,0,0,0.16231195348862562,1.0,1004.4694213867188,-4.7926483154296875,1,1,6,18,1,-8.869007408913465,-486.2855529785156,78.75196838378906,-486.22808837890625,67.49829864501953,1,-486.22808837890625,67.49829864501953,1010.052490234375,-4.058147430419922,0.9852820038795471,0.004613056778907776,4.0,4.0,1,1006.055908203125,-1.8900344371795654,1.5391341536202598,18.521400451660156,4.8924102783203125,0.16231195348862562,1006.055908203125,-1.8900344371795654,1006.055908203125,-2.284067014046748,0.0,0.3940325768671826,0.0,1,3.5402361795547796,3.539303779602051,-0.08124630898237228,3.4732658863067627,-0.06249992549419403,0.2766364514827728,-0.010989158414304256,-0.14119975365973314,0.0,-8.82616083183718,-8.82616083183718,0.10235990802091084,3.611405611038208,-0.07689467817544937,0.016792670848063792,1.0,1005.8589689254223,-3.544595595661893,3,3,4,250.55716044789284,0.19231740372104006,0.5034894187448344,0.274855905304368,-490.2959603065564,68.63918647068077,3.5402361795548254,3.1984099810023947,0.3418261985524307,0,3.2026825725909243,49.68460602685809
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-486.61682332855236,66.75793387680777,-2.4050008187867222,-4.181168296043795,0,367,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000367.jpg,-484.2118225097656,70.93910217285156,1011.5260529030979,-0.35233868911380567,3,5.163678246531268,5.163678246531268,1,5.163678246531268,-8.358757148698734,0.36504377511753605,1011.0629196304452,-3.6232309306304598,-485.1635544557144,67.77564918807174,3.303517592484082,7.957887619091344,1,0.0,0,0,0.2028257803953067,1.0,1009.7799682617188,-4.848722457885742,1,1,6,18,1,-8.85401110160068,-476.944580078125,59.659610748291016,-481.3665771484375,62.23112487792969,1,-481.3665771484375,62.23112487792969,1015.653564453125,-8.530830383300781,0.9862444996833801,0.021030336618423462,4.0,4.0,1,1011.6542358398438,-6.0452423095703125,5.6943465381973155,20.94565200805664,4.922152996063232,0.2028257803953067,1011.6542358398438,-6.0452423095703125,1011.6542358398438,-5.307893468282716,0.0,-0.7373488412875968,0.0,1,5.2045447885682625,5.203950705022814,-0.0786353349685669,3.3982768058776855,-0.06624141335487366,0.26102012395858765,-0.014480126090347767,-0.08777562146758673,0.0,-8.772736699645035,-8.772736699645035,0.4139795509463005,3.528670072555542,-0.07888739556074142,0.01645949694709646,1.0,1011.0467126711575,-3.9624487813607794,3,3,4,245.3694167021577,0.2090403356456165,0.47934023194045494,1.7654014406535827,-485.23079793439445,67.4427682328363,5.204544788568202,5.163678246531268,0.04086654203693385,0,3.6417937800073372,34.22453301027417
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-481.8154981446905,65.97023142877441,-2.268195898596747,-4.283499345151368,0,368,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000368.jpg,-479.54730224609375,70.25373077392578,1016.240579714959,-0.3255024279409763,3,4.714603190584656,4.714603190584656,1,4.714603190584656,-8.358822749179485,-6.560048075118529e-05,1015.7996569699994,-4.041235355664883,-480.54424988715283,66.64718402416904,3.741802247205778,8.24119288036253,1,0.0,0,0,0.15528711694840344,1.0,1014.6452026367188,-4.902385711669922,1,1,6,18,1,-8.825565057914655,-472.2132263183594,59.62974166870117,-476.52978515625,61.72906494140625,1,-476.52978515625,61.72906494140625,1020.5107421875,-8.296771049499512,0.9859721660614014,0.0019549578428268433,4.0,4.0,1,1016.5113525390625,-5.69202995300293,5.373354222412724,21.461868286132812,4.92557954788208,0.15528711694840344,1016.5113525390625,-5.69202995300293,1016.5113525390625,-5.647459098629748,0.0,-0.04457085437318109,0.0,1,4.753597251785781,4.752944298842008,-0.07878657430410385,3.462693691253662,-0.06878497451543808,0.25285452604293823,-0.01608169823884964,-0.06966958372056967,0.0,-8.754630661898018,-8.754630661898018,0.3958079127185323,3.589024782180786,-0.08119001239538193,0.01935694509574937,1.0,1015.7727272472607,-4.473793145410404,3,3,4,240.64340212605447,0.2242748622345028,0.46785246769832156,1.2519094993309938,-480.63618763471396,66.22365255897463,4.753597251785762,4.714603190584656,0.038994061201106156,0,4.174590016777026,40.46957998070866
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-478.43044468218164,65.37524294946935,-2.1271304731972442,-4.381287812249396,0,369,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000369.jpg,-476.3033142089844,69.75653076171875,1019.5224486195536,-0.3271547298999257,3,3.2818693205317313,3.2818693205317313,1,3.2818693205317313,-8.713807422587424,-0.3549846734079387,1019.3462336025464,-4.554021787039623,-477.1157713254307,65.60473954768989,4.230538600574585,8.46809539882592,1,0.0,0,0,0.15396372992161664,1.0,1018.081298828125,-4.979404449462891,1,1,6,18,1,-8.800738013972747,-472.2132263183594,59.62974166870117,-472.3880310058594,61.45671081542969,1,-472.3880310058594,61.45671081542969,1024.6461181640625,-7.940592288970947,0.9855060577392578,0.0013230592012405396,4.0,4.0,1,1020.646484375,-5.401399612426758,5.197250956743515,22.042984008789062,4.919661521911621,0.15396372992161664,1020.646484375,-5.401399612426758,1020.646484375,-5.401399612426758,0.0,0.0,0.0,1,3.5744068467655667,3.5735063552856445,-0.08022864162921906,3.5074641704559326,-0.06347149610519409,0.2615293860435486,-0.01121524628251791,-0.08304596226129751,0.0,-8.768007040438743,-8.768007040438743,0.054199617851319826,3.638124942779541,-0.07435238361358643,0.008480144874386726,1.0,1019.3347577620252,-4.770984864828743,3,3,4,237.08137161128997,0.23575723236133134,0.1876908575284233,0.2255948499242013,-477.1598772979087,65.39199713247568,3.5744068467655477,3.2818693205317313,0.29253752623381635,0,4.447792050681015,67.59347498882562
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-475.0406101379112,64.78487830996966,-1.9819553527549367,-4.474353257413154,0,370,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000370.jpg,-473.05865478515625,69.25923156738281,1022.8049961890846,-0.32880369641617746,3,3.2825479837047062,3.2825479837047062,1,3.2825479837047062,-8.713743239590515,6.418299690801438e-05,1022.8049961890846,-4.847687757609047,-473.74101240802554,64.79216303947604,4.518884061192877,7.7455523975842,1,0.0,0,0,0.18371879700187596,1.0,1021.5214233398438,-5.0511298179626465,1,1,6,18,1,-8.789282172568836,-472.2132263183594,59.62974166870117,-472.3016662597656,61.495513916015625,1,-472.3016662597656,61.495513916015625,1024.7255859375,-7.889192581176758,0.9860782623291016,0.013350971043109894,4.0,4.0,1,1021.1196899414062,-6.533621311187744,6.429620422781061,8.828584671020508,4.790666580200195,0.18371879700187596,1021.1196899414062,-6.533621311187744,1021.1196899414062,-6.500823772662143,0.0,-0.032797538525601855,0.0,0,3.613092006779882,3.6122777462005615,-0.07670289278030396,3.420315980911255,-0.06190601363778114,0.2743089199066162,-0.01223411038517952,-0.10041742116720763,0.0,-8.785378499344656,-8.785378499344656,0.07163525975413955,3.5573456287384033,-0.07425783574581146,0.03084347011852754,1.0,1022.2435208650429,-5.299408679596947,3,3,4,234.17260850827228,0.24513376476936985,0.5614753240416803,0.13776799720654864,-474.3642600783823,64.43040528591136,2.9563718503414567,3.2825479837047062,0.0,0,5.002216352611038,30.61158105265349
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-471.6476180683132,64.19952662411752,-1.8328292499538155,-4.562520189847323,0,371,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000371.jpg,-469.8147888183594,68.76204681396484,1026.0867421189814,-0.3304593473328932,3,3.2817463475372852,3.2817463475372852,1,3.2817463475372852,-8.713866972738781,-0.00012373314826625876,1025.82283938845,-5.374644538156556,-470.837344328865,63.81555016295604,5.05108393223739,7.886816351334609,1,0.0,0,0,0.22233850080136214,1.0,1024.9638671875,-5.1174235343933105,1,1,6,18,1,-8.787915887940889,-462.65924072265625,73.84446716308594,-467.3808288574219,61.72074890136719,1,-467.3808288574219,61.72074890136719,1029.5560302734375,-6.923487186431885,0.9794021844863892,0.02733011543750763,4.0,4.0,1,1025.5604248046875,-4.632088661193848,4.333707958456996,18.04134750366211,4.884652137756348,0.22233850080136214,1025.5604248046875,-4.632088661193848,1025.5604248046875,-4.632088661193848,0.0,0.0,0.0,0,3.580109150070364,3.5793185234069824,-0.07523585855960846,3.50895094871521,-0.06340058147907257,0.2665056884288788,-0.011158446781337261,-0.04742189335063944,0.0,-8.732382971528088,-8.732382971528088,0.018515998789305092,3.6421456336975098,-0.07199431955814362,0.004285541387151009,1.0,1025.7776025279861,-5.1751286126652545,3,3,4,230.63852684532907,0.25652604047957234,0.30913959099530075,0.22720460117792474,-470.8519353079969,64.01960917745244,3.5362662138741734,3.2817463475372852,0.25451986633688817,0,4.854522384043231,72.5657909642905
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-468.2031730157105,63.6489296072834,-1.6799186211792518,-4.645618427384567,0,372,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000372.jpg,-466.52325439453125,68.29454803466797,1029.4111272958328,-0.29557141503171525,3,3.3245682384167745,3.3245682384167745,1,3.3245682384167745,-8.08368962772869,0.6301773450100925,1029.3946174129348,-5.2484195493141,-467.28746175432855,63.4009844733428,4.952875651325985,8.165631817055841,1,0.0,0,0,0.20147099960211667,1.0,1028.4520263671875,-5.1415910720825195,1,1,6,18,1,-8.768479364028108,-462.65924072265625,73.84446716308594,-462.65899658203125,62.76081848144531,1,-462.65899658203125,62.76081848144531,1034.066650390625,-5.182340621948242,0.9624815583229065,0.015260577201843262,4.0,4.0,1,1030.068359375,-3.2254979610443115,3.0027360141903525,19.23184585571289,4.892269611358643,0.20147099960211667,1030.068359375,-3.2254979610443115,1030.068359375,-3.5659923999706074,0.0,0.34049443892629605,0.0,1,3.6177573494273414,3.6170148849487305,-0.07329093664884567,3.45234751701355,-0.06406162679195404,0.2597663998603821,-0.01181091833859682,-0.07927294975552661,0.0,-8.764234027932975,-8.764234027932975,0.6805444002042849,3.5821306705474854,-0.07492329925298691,0.019342593567686202,1.0,1029.3823941455653,-4.869112872601664,3,3,4,227.0337352277499,0.26814625299924794,0.028733150267498786,0.1277792785967753,-467.2422690415881,63.77778758105155,3.6177573494273325,3.3245682384167745,0.293189111010558,0,4.5736317142983305,40.34842492546886
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-464.7553310845087,63.103596321883714,-1.523397490758736,-4.7234834510655075,0,373,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000373.jpg,-463.23193359375,67.82707977294922,1032.7352966909384,-0.26068557245035573,3,3.3243524466232035,3.3243524466232035,1,3.3243524466232035,-8.0836866149652,3.0127634887431917e-06,1032.7352966909384,-4.943383225322878,-463.93902729116746,63.19807601282002,4.682697652872517,8.520691798682765,1,0.0,0,0,0.17456754464272412,1.0,1031.942626953125,-5.160042762756348,1,1,6,18,1,-8.766993497728832,-462.65924072265625,73.84446716308594,-458.28515625,62.853172302246094,1,-458.28515625,62.853172302246094,1038.37646484375,-4.4305901527404785,0.965530276298523,0.005169913172721863,4.0,4.0,1,1034.37744140625,-2.7024965286254883,2.9426314773893116,20.46468162536621,4.902246475219727,0.17456754464272412,1034.37744140625,-2.7024965286254883,1034.37744140625,-3.3053467766623834,0.0,0.6028502480368951,0.0,0,3.5968512316992394,3.5960843563079834,-0.0742703527212143,3.4535021781921387,-0.06911265105009079,0.26490214467048645,-0.016267163679003716,-0.09166714842762794,0.0,-8.776628226605077,-8.776628226605077,0.6929416116398749,3.585825204849243,-0.08298327773809433,0.019908316469562246,1.0,1032.7352966909384,-4.592291974709906,3,3,4,223.68083268237677,0.27895448944348433,0.0,0.12914973156893517,-463.88601203608806,63.545141495093674,3.3643105219761633,3.3243524466232035,0.03995807535295981,0,4.331606402259547,67.37581093329936
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-461.3027783130917,62.563464022389944,-1.363447258404202,-4.795956753977244,0,374,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000374.jpg,-459.9393310546875,67.35942077636719,1036.0607619285677,-0.22579473346247847,3,3.3256482702361856,3.3256482702361856,1,3.3256482702361856,-8.083834822302032,-0.00014820733683082964,1036.0607619285677,-4.671790086911597,-460.61068238381773,62.96440518188219,4.445995353449127,6.762784395566871,1,0.0,0,0,0.16804438624147328,1.0,1035.4371337890625,-5.172641277313232,1,1,6,18,1,-8.770365650167475,-457.92791748046875,73.8145980834961,-458.2008056640625,62.74111557006836,1,-458.2008056640625,62.74111557006836,1038.4766845703125,-4.528624534606934,0.9698003530502319,0.0035000666975975037,4.0,4.0,1,1035.799560546875,-4.729343414306641,4.511117032679524,4.617064476013184,4.745323657989502,0.16804438624147328,1035.799560546875,-4.729343414306641,1035.799560546875,-4.729343414306641,0.0,0.0,0.0,0,3.590809229202014,3.5899291038513184,-0.07949811220169067,3.4747560024261475,-0.061838533729314804,0.27237868309020996,-0.010721147991716862,-0.17752323327438985,0.0,-8.862484311451837,-8.862484311451837,0.7786494891498059,3.610719680786133,-0.07838679105043411,0.00039770850079580796,1.0,1035.9313928101537,-4.688446294198662,3,3,4,220.48473656316145,0.2892572531198862,0.1293691184139334,0.14910773218996187,-460.741083208309,62.96747487443448,3.1975421899358047,3.3256482702361856,0.0,0,4.4645263266488024,41.85252508614212
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-457.58267226152446,61.959577805725075,-1.2002564900401158,-4.862886183532737,0,375,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000375.jpg,-456.3824157714844,66.82246398925781,1039.6579732432947,-0.21949550284133515,3,3.5972168301489402,3.5972168301489402,1,3.5972168301489402,-8.584628090128067,-0.5007932678260354,1039.538958728542,-4.767277616689831,-457.186786880928,62.344800119776934,4.549339139892967,6.316727316470722,1,0.0,0,0,0.27533851507667456,1.0,1039.205810546875,-5.20786190032959,1,1,6,18,1,-8.802607177948444,-457.92791748046875,73.8145980834961,-453.8179931640625,62.57978439331055,1,-453.8179931640625,62.57978439331055,1042.8336181640625,-4.026295185089111,0.9510849118232727,0.04230032116174698,4.0,4.0,1,1038.9561767578125,-3.099358320236206,2.9641403735397986,9.924251556396484,4.7850022315979,0.27533851507667456,1038.9561767578125,-3.099358320236206,1038.9561767578125,-3.099358320236206,0.0,0.0,0.0,0,3.6084271134280286,3.6075659183883015,-0.07883132249116898,3.5858983993530273,-0.06377486884593964,0.2646294832229614,-0.01037885807454586,-0.1054078481914672,0.0,-8.790368926368915,-8.790368926368915,0.20574083624084794,3.7180800437927246,-0.07580462843179703,0.029619060342912396,1.0,1039.3613245490128,-4.151946345420747,3,3,4,217.05480482430238,0.3003137967323264,0.2966486942818847,0.011318430795912882,-457.26946837137024,62.979898731235714,3.4716370674757053,3.5972168301489402,0.0,0,3.9436239776533846,27.573238941840827
