frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_071_v3d.jpg,922.844454,1594.922478,230.711113,398.730619,295.422717,10000000000,5096,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_071_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_6_s_013_v3d.jpg,915.825154,1600.627889,228.956288,400.156972,105.874839,11000000000,3649,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_6_s_013_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_085_v3d.jpg,930.428895,1641.834958,232.607224,410.458740,258.635835,12000000000,3532,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_085_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_080_v3d.jpg,943.737716,1645.037583,235.934429,411.259396,326.277370,13000000000,5107,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_080_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_083_v3d.jpg,952.970503,1654.778911,238.242626,413.694728,277.603657,14000000000,5100,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_083_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_6_s_054_v3d.jpg,963.418972,1666.920774,240.854743,416.730193,37.094939,15000000000,3662,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_6_s_054_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_055_v3d.jpg,987.251064,1674.538539,246.812766,418.634635,132.122134,16000000000,3520,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_055_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_093_v3d.jpg,992.872517,1699.475650,248.218129,424.868913,253.514905,17000000000,5134,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_093_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_019_v3d.jpg,986.364192,1704.350714,246.591048,426.087679,359.809633,18000000000,3545,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_019_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_023_v3d.jpg,1011.610540,1726.365272,252.902635,431.591318,37.123186,19000000000,3588,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_023_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_062_v3d.jpg,1023.257497,1731.098134,255.814374,432.774533,250.383569,20000000000,5048,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_062_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_025_v3d.jpg,1043.798982,1739.914500,260.949745,434.978625,131.593654,21000000000,6647,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_025_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_082_v3d.jpg,1045.968484,1739.414636,261.492121,434.853659,0.069263,22000000000,5193,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_082_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_090_v3d.jpg,1074.292874,1749.472082,268.573219,437.368020,355.413320,23000000000,6614,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_090_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_088_v3d.jpg,1088.472924,1755.730331,272.118231,438.932583,77.609577,24000000000,6621,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_088_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_026_v3d.jpg,1089.552637,1733.399909,272.388159,433.349977,47.019713,25000000000,5122,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_026_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_027_v3d.jpg,1127.097637,1773.160786,281.774409,443.290196,63.481711,26000000000,6644,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_027_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_5_s_057_v3d.jpg,1154.587488,1780.150224,288.646872,445.037556,131.028608,27000000000,6575,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_5_s_057_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_078_v3d.jpg,1157.382785,1823.468159,289.345696,455.867040,199.651817,28000000000,6655,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_078_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_088_v3d.jpg,1152.427792,1837.239469,288.106948,459.309867,169.787866,29000000000,5121,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_088_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_006_v3d.jpg,1147.210825,1848.484997,286.802706,462.121249,278.353648,30000000000,5156,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_006_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_026_v3d.jpg,1150.319316,1849.591266,287.579829,462.397816,126.733498,31000000000,6722,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_026_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_7_s_050_v3d.jpg,1175.026612,1859.875484,293.756653,464.968871,319.860690,32000000000,5264,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_7_s_050_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_025_v3d.jpg,1180.356361,1843.495453,295.089090,460.873863,334.009858,33000000000,5147,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_025_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_024_v3d.jpg,1212.931228,1860.889445,303.232807,465.222361,252.254011,34000000000,6650,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_024_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_064_v3d.jpg,1242.122690,1872.451483,310.530672,468.112871,7.187289,35000000000,6757,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_064_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_000_v3d.jpg,1271.219081,1883.739245,317.804770,470.934811,332.280070,36000000000,6709,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_000_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_041_v3d.jpg,1281.361709,1894.556081,320.340427,473.639020,83.568634,37000000000,8271,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_041_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_030_v3d.jpg,1304.358445,1883.871141,326.089611,470.967785,90.968826,38000000000,8111,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_030_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_098_v3d.jpg,1318.976233,1897.546392,329.744058,474.386598,85.204739,39000000000,8174,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_098_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_088_v3d.jpg,1324.694937,1899.958916,331.173734,474.989729,103.929556,40000000000,8221,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_088_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_031_v3d.jpg,1346.606301,1909.649051,336.651575,477.412263,287.938962,41000000000,6719,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_031_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_051_v3d.jpg,1347.816223,1914.774668,336.954056,478.693667,92.645454,42000000000,8199,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_051_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_007_v3d.jpg,1353.623098,1909.168275,338.405775,477.292069,26.663843,43000000000,6742,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_007_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_051_v3d.jpg,1381.342748,1930.815223,345.335687,482.703806,22.088755,44000000000,6699,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_051_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_046_v3d.jpg,1397.935582,1944.380673,349.483896,486.095168,317.134838,45000000000,8266,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_046_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_099_v3d.jpg,1385.975301,1953.762326,346.493825,488.440581,114.560693,46000000000,6761,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_099_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_058_v3d.jpg,1387.134539,1976.856330,346.783635,494.214083,114.466580,47000000000,8172,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_058_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_010_v3d.jpg,1402.957766,1981.489142,350.739441,495.372285,301.825089,48000000000,6608,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_010_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_051_v3d.jpg,1426.300999,1996.034957,356.575250,499.008739,180.626016,49000000000,8299,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_051_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_060_v3d.jpg,1432.123152,1974.338289,358.030788,493.584572,315.732317,50000000000,8195,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_060_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_039_v3d.jpg,1468.149354,2003.183220,367.037338,500.795805,215.078306,51000000000,6705,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_039_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_017_v3d.jpg,1470.924136,2013.273556,367.731034,503.318389,352.419424,52000000000,6752,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_017_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_072_v3d.jpg,1496.823527,2002.098468,374.205882,500.524617,168.583820,53000000000,6629,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_6_s_072_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_061_v3d.jpg,1500.282684,1991.199378,375.070671,497.799845,352.292200,54000000000,8268,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_061_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_005_v3d.jpg,1514.731675,1984.964993,378.682919,496.241248,329.379734,55000000000,6735,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_7_s_005_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_042_v3d.jpg,1590.741123,1947.225560,397.685281,486.806390,123.506529,56000000000,8223,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_7_s_042_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_086_v3d.jpg,1593.480837,1951.655619,398.370209,487.913905,300.293867,57000000000,9692,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_086_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_085_v3d.jpg,1622.995580,1940.523230,405.748895,485.130807,93.392095,58000000000,9632,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_085_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_097_v3d.jpg,1631.124557,1944.234250,407.781139,486.058562,290.926336,59000000000,9669,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_097_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_078_v3d.jpg,1667.108035,1945.634408,416.777009,486.408602,208.567049,60000000000,9755,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_078_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_074_v3d.jpg,1684.315605,1937.471437,421.078901,484.367859,358.114386,61000000000,8191,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_074_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_095_v3d.jpg,1702.589986,1924.046117,425.647497,481.011529,315.018172,62000000000,9743,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_095_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_082_v3d.jpg,1699.155507,1916.466950,424.788877,479.116737,185.135319,63000000000,8193,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_082_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_070_v3d.jpg,1735.879476,1919.721567,433.969869,479.930392,252.037994,64000000000,9602,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_070_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_075_v3d.jpg,1741.874053,1927.886858,435.468513,481.971714,209.750138,65000000000,9676,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_075_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_097_v3d.jpg,1779.264995,1919.035179,444.816249,479.758795,183.100766,66000000000,8169,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_097_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_015_v3d.jpg,1803.163124,1935.443144,450.790781,483.860786,119.577942,67000000000,9725,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_015_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_072_v3d.jpg,1828.969441,1946.757493,457.242360,486.689373,173.231961,68000000000,9729,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_072_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_006_v3d.jpg,1870.042326,1970.923125,467.510581,492.730781,198.541833,69000000000,9656,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_6_s_006_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_016_v3d.jpg,1884.994222,1972.824615,471.248556,493.206154,126.095105,70000000000,9739,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_016_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_078_v3d.jpg,1936.208830,2020.784248,484.052208,505.196062,116.660326,71000000000,11255,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_078_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_051_v3d.jpg,1997.973605,2071.796524,499.493401,517.949131,274.009466,72000000000,11299,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_051_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_001_v3d.jpg,2001.744422,2074.126307,500.436106,518.531577,151.657887,73000000000,11284,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_001_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_047_v3d.jpg,2011.201110,2099.194550,502.800278,524.798638,42.966112,74000000000,9731,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_7_s_047_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_058_v3d.jpg,2041.805976,2137.845270,510.451494,534.461318,157.624916,75000000000,11372,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_058_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_8_s_095_v3d.jpg,2043.521458,2152.660125,510.880365,538.165031,134.019374,76000000000,9843,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_8_s_095_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_080_v3d.jpg,2057.009765,2173.563327,514.252441,543.390832,256.085484,77000000000,11207,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_080_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_069_v3d.jpg,2059.791387,2185.650554,514.947847,546.412638,86.471912,78000000000,11224,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_069_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_095_v3d.jpg,2079.238402,2190.701474,519.809600,547.675368,308.065139,79000000000,11343,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_095_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_7_s_029_v3d.jpg,2128.857813,2216.449901,532.214453,554.112475,335.371922,80000000000,12782,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_7_s_029_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_058_v3d.jpg,2159.743008,2216.905724,539.935752,554.226431,85.435112,81000000000,11272,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_058_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_034_v3d.jpg,2180.377830,2220.384465,545.094457,555.096116,69.483207,82000000000,11241,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_034_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_7_s_017_v3d.jpg,2191.430920,2241.051541,547.857730,560.262885,73.832504,83000000000,12751,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_7_s_017_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_024_v3d.jpg,2194.490642,2238.296959,548.622661,559.574240,195.501158,84000000000,11350,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_024_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_046_v3d.jpg,2218.732459,2244.478389,554.683115,561.119597,288.251984,85000000000,12865,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_8_s_046_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_070_v3d.jpg,2229.507129,2242.230246,557.376782,560.557562,85.025202,86000000000,11202,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_070_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_011_v3d.jpg,2291.653143,2286.847605,572.913286,571.711901,98.859898,87000000000,11230,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_7_s_011_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_7_s_085_v3d.jpg,2302.695027,2303.104550,575.673757,575.776138,20.062797,88000000000,12731,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_7_s_085_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_9_s_096_v3d.jpg,2315.175025,2314.389297,578.793756,578.597324,72.252845,89000000000,14426,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_9_s_096_v3d.jpg
