frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
25,272.3881530761719,433.3499755859375,288.0,480.0,2,3,49.19303512573242
26,281.7744140625,443.2901916503906,352.0,416.0,0,2,75.34180450439453
27,288.6468811035156,445.0375671386719,352.0,352.0,1,2,112.5593490600586
28,289.345703125,455.8670349121094,352.0,416.0,1,2,74.26264953613281
29,288.10693359375,459.30987548828125,288.0,480.0,3,3,20.690401077270508
30,286.8027038574219,462.1212463378906,288.0,480.0,3,3,17.918800354003906
31,287.579833984375,462.3978271484375,288.0,480.0,0,0,17.607187271118164
32,293.75665283203125,464.9688720703125,224.0,544.0,2,1,105.41304779052734
33,295.0890808105469,460.8738708496094,288.0,480.0,3,3,20.39764404296875
34,303.2328186035156,465.22235107421875,352.0,416.0,1,2,69.28981018066406
35,310.5306701660156,468.1128845214844,288.0,544.0,0,1,79.1611328125
36,317.8047790527344,470.934814453125,288.0,480.0,0,0,31.15288734436035
37,320.3404235839844,473.6390075683594,352.0,480.0,0,0,32.292274475097656
38,326.089599609375,470.9677734375,352.0,416.0,1,0,60.76845169067383
39,329.7440490722656,474.3865966796875,416.0,416.0,1,2,104.158935546875
40,331.1737365722656,474.9897155761719,352.0,480.0,0,0,21.420461654663086
41,336.6515808105469,477.4122619628906,288.0,480.0,2,0,48.72035217285156
42,336.95404052734375,478.69366455078125,352.0,416.0,1,0,64.47384643554688
43,338.40576171875,477.2920837402344,288.0,480.0,2,0,50.47844696044922
44,345.335693359375,482.70379638671875,352.0,416.0,3,2,67.03588104248047
45,349.48388671875,486.09515380859375,416.0,480.0,0,2,66.79479217529297
46,346.49383544921875,488.4405822753906,288.0,544.0,2,1,80.67451477050781
47,346.78363037109375,494.2140808105469,416.0,416.0,1,2,104.44303894042969
48,350.73944091796875,495.3722839355469,352.0,416.0,3,2,79.38229370117188
49,356.57525634765625,499.00872802734375,416.0,480.0,0,2,62.390960693359375
50,358.0307922363281,493.5845642089844,416.0,416.0,1,2,96.84933471679688
51,367.037353515625,500.7958068847656,352.0,544.0,2,3,45.74630355834961
52,367.7310485839844,503.3183898925781,288.0,544.0,2,1,89.50996398925781
53,374.20587158203125,500.5246276855469,352.0,480.0,3,3,30.2384033203125
54,375.0706787109375,497.7998352050781,416.0,480.0,0,2,44.6323127746582
55,378.68292236328125,496.2412414550781,352.0,544.0,2,3,54.70719528198242
56,397.6852722167969,486.806396484375,352.0,544.0,2,1,73.20008850097656
57,398.3702087402344,487.9139099121094,480.0,480.0,1,3,82.01251220703125
58,405.7489013671875,485.13079833984375,480.0,480.0,1,3,74.42816162109375
59,407.7811279296875,486.0585632324219,480.0,480.0,1,3,72.4725570678711
60,416.7770080566406,486.4085998535156,416.0,544.0,0,1,57.596641540527344
61,421.0788879394531,484.36785888671875,416.0,480.0,3,3,6.698753356933594
62,425.6474914550781,481.01153564453125,416.0,544.0,0,1,63.722999572753906
63,424.78887939453125,479.1167297363281,416.0,480.0,3,3,8.833151817321777
64,433.9698791503906,479.9303894042969,416.0,480.0,1,1,17.970014572143555
65,435.468505859375,481.9717102050781,480.0,480.0,1,3,44.57512283325195
66,444.8162536621094,479.7587890625,416.0,480.0,3,3,28.817262649536133
67,450.790771484375,483.86077880859375,416.0,544.0,2,1,69.47750091552734
68,457.24237060546875,486.6893615722656,416.0,544.0,2,1,70.607666015625
69,467.5105895996094,492.73077392578125,416.0,480.0,3,1,53.06046676635742
70,471.2485656738281,493.2061462402344,416.0,544.0,2,1,75.04944610595703
71,484.0522155761719,505.1960754394531,544.0,480.0,0,2,65.02752685546875
72,499.493408203125,517.9491577148438,480.0,480.0,1,0,42.66299819946289
73,500.43609619140625,518.5315551757812,480.0,480.0,1,0,43.615535736083984
74,502.8002624511719,524.7986450195312,416.0,480.0,3,0,97.67908477783203
75,510.4515075683594,534.4613037109375,544.0,544.0,0,2,34.87818908691406
76,510.88037109375,538.1650390625,416.0,608.0,2,1,117.81004333496094
77,514.25244140625,543.3908081054688,480.0,480.0,3,0,72.05292510986328
78,514.9478759765625,546.4126586914062,480.0,480.0,3,0,75.04662322998047
79,519.8095703125,547.6753540039062,544.0,544.0,2,2,24.468042373657227
80,532.2144775390625,554.1124877929688,608.0,480.0,1,2,106.00049591064453
81,539.9357299804688,554.2264404296875,544.0,544.0,3,3,11.004470825195312
82,545.094482421875,555.0961303710938,544.0,544.0,3,3,11.149977684020996
83,547.8577270507812,560.2628784179688,608.0,480.0,1,2,100.2956771850586
84,548.6226806640625,559.57421875,480.0,608.0,2,1,83.98886108398438
85,554.68310546875,561.1195678710938,544.0,608.0,0,1,48.08226013183594
86,557.3767700195312,560.5575561523438,544.0,544.0,3,3,21.285924911499023
87,572.9132690429688,571.7119140625,544.0,544.0,3,3,40.0490608215332
88,575.6737670898438,575.776123046875,608.0,544.0,1,3,45.328880310058594
89,578.7937622070312,578.5973510742188,608.0,608.0,0,0,41.44297409057617
90,582.8982543945312,582.0172729492188,608.0,608.0,1,1,36.12754821777344
91,590.256591796875,585.0474243164062,608.0,608.0,0,0,29.011192321777344
92,598.0682373046875,590.1224975585938,544.0,608.0,3,1,56.94716262817383
93,593.0430297851562,584.1383666992188,544.0,608.0,2,0,54.539859771728516
94,602.08447265625,581.51171875,544.0,608.0,3,1,63.839134216308594
95,609.8436889648438,579.4407348632812,544.0,608.0,2,0,71.7706298828125
96,617.3754272460938,578.1524658203125,608.0,608.0,0,0,31.285362243652344
97,619.0848999023438,577.9884033203125,544.0,608.0,3,1,80.86061096191406
98,624.6942749023438,580.3875732421875,544.0,672.0,2,1,122.08358764648438
99,626.9006958007812,579.8299560546875,544.0,608.0,3,1,87.55613708496094
100,632.3856811523438,574.23388671875,544.0,608.0,2,1,94.61595916748047
101,639.7633056640625,571.0162353515625,544.0,608.0,2,1,102.65675354003906
102,643.2911376953125,568.2974243164062,736.0,480.0,1,2,128.02877807617188
103,648.8006591796875,567.89794921875,672.0,608.0,2,3,46.32908248901367
104,651.6114501953125,569.0037841796875,672.0,608.0,2,3,44.004520416259766
105,657.0113525390625,565.4533081054688,736.0,544.0,0,2,81.85017395019531
106,658.0431518554688,564.4706420898438,672.0,608.0,2,3,45.712127685546875
107,661.2427368164062,562.2825927734375,736.0,544.0,0,2,76.96038818359375
108,670.582275390625,563.5465698242188,672.0,544.0,3,3,19.597917556762695
109,673.63671875,565.8217163085938,736.0,480.0,1,2,106.08744812011719
110,681.8973388671875,563.1188354492188,672.0,544.0,0,0,21.52875328063965
111,683.8271484375,559.1102294921875,672.0,608.0,2,3,50.300010681152344
112,695.787353515625,554.9922485351562,608.0,608.0,2,1,102.5497055053711
113,699.7020263671875,557.4224853515625,608.0,608.0,2,1,104.72509765625
114,702.4066162109375,555.8314819335938,672.0,544.0,1,1,32.627384185791016
115,707.3970336914062,552.1201171875,736.0,544.0,0,0,29.733247756958008
116,707.0369262695312,551.0747680664062,736.0,480.0,3,2,76.74948120117188
117,707.2130126953125,547.870361328125,736.0,480.0,3,2,73.72296905517578
118,710.6990966796875,543.090576171875,672.0,544.0,2,0,38.709781646728516
119,719.2180786132812,540.6937255859375,672.0,544.0,2,0,47.33369064331055
120,723.7622680664062,537.0452270507812,736.0,480.0,3,2,58.34312057495117
121,726.7296752929688,537.5198974609375,672.0,544.0,2,0,55.111968994140625
122,738.6806640625,532.5889282226562,672.0,544.0,2,0,67.65000915527344
123,751.2821044921875,525.9404907226562,736.0,480.0,3,2,48.415611267089844
124,754.420166015625,525.0064086914062,736.0,544.0,0,0,26.458627700805664
125,754.1524047851562,527.6663208007812,736.0,480.0,3,2,51.00576400756836
126,752.8825073242188,529.4712524414062,736.0,544.0,0,0,22.27338218688965
127,750.39501953125,528.2083129882812,800.0,480.0,1,2,69.17149353027344
128,748.9595336914062,532.441650390625,736.0,480.0,1,0,54.019222259521484
129,753.2406005859375,540.07421875,672.0,608.0,2,1,105.89592742919922
130,758.5618896484375,547.9331665039062,800.0,480.0,1,2,79.57406616210938
131,761.8502807617188,549.2108764648438,800.0,608.0,0,3,70.0825424194336
132,770.6333618164062,567.7758178710938,800.0,544.0,0,0,37.78477096557617
133,769.263916015625,568.2943115234375,864.0,480.0,1,2,129.50216674804688
134,769.9992065429688,570.818115234375,864.0,480.0,1,2,130.70606994628906
135,774.8056640625,578.6928100585938,800.0,608.0,0,0,38.64797592163086
136,778.0431518554688,584.2627563476562,864.0,544.0,1,2,94.91927337646484
137,780.827392578125,589.0115966796875,736.0,608.0,3,1,48.68320846557617
138,781.4134521484375,589.439697265625,800.0,608.0,3,3,26.266796112060547
139,779.0687255859375,593.3147583007812,800.0,608.0,1,1,25.569015502929688
140,782.7874145507812,597.464111328125,864.0,608.0,0,2,81.89315795898438
141,783.9288940429688,598.5391235351562,800.0,608.0,1,1,18.649091720581055
142,787.3882446289062,603.84375,800.0,608.0,1,1,13.278960227966309
143,788.7179565429688,605.724853515625,736.0,672.0,2,1,84.68517303466797
144,793.406494140625,611.7252807617188,736.0,672.0,2,1,83.23789978027344
145,799.0410766601562,619.1029052734375,864.0,544.0,1,2,99.2980728149414
146,801.0103759765625,620.0927124023438,736.0,672.0,2,1,83.19084167480469
147,803.9310302734375,631.43310546875,800.0,608.0,0,0,23.760543823242188
148,803.2288818359375,634.6980590820312,800.0,608.0,2,2,26.892601013183594
149,808.4815063476562,636.848388671875,800.0,672.0,2,3,36.16035842895508
150,810.6488037109375,647.6604614257812,800.0,608.0,1,0,41.065181732177734
151,812.043701171875,651.4263305664062,864.0,608.0,1,2,67.7148666381836
152,815.4384765625,654.574951171875,800.0,608.0,3,2,49.06702423095703
153,818.4273071289062,662.029296875,864.0,736.0,0,3,86.88230895996094
154,816.9434814453125,665.8225708007812,800.0,736.0,0,1,72.19385528564453
155,823.9383544921875,677.3027954101562,800.0,736.0,2,3,63.39090347290039
156,824.0665283203125,680.6380004882812,864.0,608.0,1,2,82.89126586914062
157,829.5125732421875,684.4069213867188,800.0,608.0,1,0,81.9085464477539
158,832.291748046875,685.3379516601562,864.0,672.0,2,2,34.39933395385742
159,835.7356567382812,687.0238647460938,864.0,608.0,1,0,83.92642211914062
160,835.5614013671875,681.838623046875,864.0,672.0,1,1,30.092397689819336
161,835.7011108398438,678.7075805664062,864.0,608.0,1,0,76.16028594970703
162,834.8049926757812,677.2780151367188,864.0,672.0,2,2,29.668264389038086
163,838.5401000976562,675.8444213867188,864.0,672.0,1,1,25.748516082763672
164,844.3806762695312,673.182373046875,864.0,608.0,3,2,68.07099151611328
165,848.6641235351562,668.7542114257812,864.0,608.0,3,2,62.65990447998047
166,852.106689453125,665.56787109375,864.0,608.0,1,0,58.783592224121094
167,852.7549438476562,664.3929443359375,864.0,608.0,1,0,57.503177642822266
168,857.5030517578125,661.1917114257812,864.0,672.0,0,0,12.610687255859375
169,864.6402587890625,659.6011962890625,864.0,608.0,3,2,51.605167388916016
170,869.147216796875,651.0736083984375,800.0,672.0,2,0,72.244384765625
171,869.1220703125,646.5477294921875,864.0,672.0,1,1,25.962543487548828
172,871.9537963867188,640.78564453125,864.0,608.0,1,0,33.73664855957031
173,873.56689453125,641.6444091796875,800.0,672.0,2,0,79.58360290527344
174,875.3596801757812,640.32763671875,864.0,608.0,1,0,34.265411376953125
175,884.3433837890625,635.4332885742188,928.0,544.0,1,2,101.32100677490234
176,892.73046875,631.1049194335938,864.0,608.0,2,2,36.86837387084961
177,897.3340454101562,626.7378540039062,992.0,544.0,1,2,125.72666931152344
178,904.1692504882812,615.9896850585938,992.0,544.0,1,2,113.56388092041016
179,916.3156127929688,608.2547607421875,992.0,544.0,1,2,99.28142547607422
180,918.3900756835938,606.4108276367188,928.0,608.0,3,3,9.740437507629395
181,916.2587280273438,614.496337890625,928.0,608.0,0,0,13.418639183044434
182,924.8892822265625,619.76171875,928.0,544.0,1,0,75.82555389404297
183,923.400146484375,620.9556274414062,928.0,608.0,0,0,13.747979164123535
184,927.8196411132812,634.3302612304688,928.0,608.0,3,3,26.33087921142578
185,921.687255859375,641.3601684570312,864.0,736.0,2,1,110.83554077148438
186,919.405029296875,641.4111328125,992.0,608.0,1,2,79.91453552246094
187,924.6492309570312,648.2608032226562,864.0,736.0,2,1,106.66065979003906
188,925.9989624023438,648.62451171875,928.0,608.0,1,0,40.673763275146484
189,921.378173828125,650.379150390625,928.0,672.0,3,3,22.612157821655273
190,921.6268310546875,652.701171875,928.0,608.0,1,0,45.15320587158203
191,920.624755859375,656.4373168945312,992.0,672.0,0,2,73.05219268798828
192,931.5238647460938,662.8934326171875,992.0,608.0,1,2,81.67406463623047
193,933.8494262695312,658.6542358398438,928.0,608.0,3,2,50.9908561706543
194,928.5430297851562,671.3485107421875,992.0,608.0,1,2,89.66504669189453
195,929.3330688476562,671.9241943359375,928.0,736.0,2,3,64.08966827392578
196,939.9050903320312,682.5414428710938,992.0,608.0,1,2,90.94122314453125
197,941.9321899414062,685.2442626953125,928.0,736.0,2,3,52.63317108154297
198,943.5103759765625,685.8290405273438,928.0,672.0,3,3,20.78013801574707
199,942.4781494140625,689.455322265625,928.0,736.0,0,1,48.74447250366211
200,940.1957397460938,699.3856201171875,992.0,608.0,1,2,105.04767608642578
201,943.2679443359375,704.3474731445312,928.0,736.0,1,1,35.142459869384766
202,944.3704833984375,701.769287109375,928.0,736.0,0,1,37.94383239746094
203,947.1488037109375,710.726806640625,864.0,800.0,2,1,121.99765014648438
204,945.3329467773438,715.9061279296875,864.0,736.0,3,1,83.77835083007812
205,942.0529174804688,713.3819580078125,864.0,736.0,3,1,81.26397705078125
206,944.8048706054688,721.2244873046875,992.0,800.0,0,3,91.83116149902344
207,954.031982421875,721.3892822265625,928.0,736.0,3,3,29.85192108154297
208,954.9220581054688,719.873046875,928.0,736.0,3,3,31.382732391357422
209,955.7484741210938,723.8113403320312,992.0,800.0,0,3,84.37348175048828
210,959.810546875,736.1832885742188,928.0,800.0,2,3,71.3055648803711
211,964.8953857421875,734.9618530273438,928.0,736.0,3,1,36.90998840332031
212,957.598388671875,742.9044189453125,928.0,736.0,3,3,30.393020629882812
213,953.672119140625,752.4722290039062,928.0,800.0,0,1,54.01802062988281
214,953.5966186523438,755.0482788085938,928.0,736.0,3,3,31.906484603881836
215,958.7826538085938,759.4100341796875,992.0,800.0,0,3,52.449378967285156
216,965.10546875,756.2141723632812,992.0,800.0,2,3,51.38593673706055
217,974.098876953125,761.507568359375,992.0,800.0,2,3,42.45135498046875
218,971.5018920898438,765.5781860351562,928.0,736.0,3,1,52.604976654052734
219,966.5374145507812,769.9349975585938,992.0,736.0,3,2,42.42555236816406
220,970.1934204101562,779.3125610351562,992.0,800.0,3,3,30.0582275390625
221,973.0302734375,779.2875366210938,992.0,800.0,3,3,28.086593627929688
222,976.31201171875,786.4451904296875,992.0,800.0,3,3,20.732723236083984
223,972.0402221679688,786.1732788085938,992.0,800.0,3,3,24.281082153320312
224,971.0537109375,783.4074096679688,928.0,800.0,2,0,46.14039611816406
225,965.7864990234375,792.67236328125,928.0,800.0,2,0,38.49043655395508
226,967.6890869140625,797.2379150390625,928.0,800.0,2,0,39.78508377075195
227,968.2743530273438,796.084716796875,992.0,800.0,3,3,24.046533584594727
228,980.7206420898438,809.35791015625,928.0,800.0,2,0,53.544715881347656
229,988.961669921875,807.8414306640625,992.0,800.0,3,3,8.4094877243042
230,988.5255126953125,810.811279296875,992.0,864.0,2,3,53.30208206176758
231,984.019775390625,816.9440307617188,992.0,800.0,3,3,18.729232788085938
232,982.2952270507812,824.0991821289062,992.0,800.0,3,3,25.979860305786133
233,982.4465942382812,827.5537109375,992.0,800.0,2,2,29.16289710998535
234,982.9066772460938,832.4385986328125,992.0,800.0,3,2,33.68903732299805
