frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
34,552.53125,892.3024291992188,96.0,800.0,216,193,465.76873779296875
35,555.1064453125,889.0678100585938,544.0,672.0,216,168,217.3517608642578
36,560.5231323242188,886.8826904296875,672.0,96.0,216,26,798.7005004882812
37,562.2175903320312,886.6085205078125,608.0,288.0,216,73,600.356689453125
38,564.7977905273438,880.19580078125,928.0,672.0,216,174,418.64227294921875
39,563.1087036132812,878.4607543945312,608.0,288.0,216,73,592.164794921875
40,562.6115112304688,877.829833984375,480.0,672.0,216,167,221.7895050048828
41,567.400390625,870.6453857421875,672.0,992.0,216,250,160.21241760253906
42,570.677490234375,872.8274536132812,544.0,672.0,216,168,202.5915985107422
43,572.7555541992188,873.1838989257812,672.0,992.0,216,250,154.81190490722656
44,581.6754150390625,859.9169311523438,480.0,672.0,217,167,213.66015625
45,583.2326049804688,855.7427978515625,608.0,288.0,217,73,568.2827758789062
46,591.8137817382812,841.8589477539062,480.0,352.0,217,87,502.45806884765625
47,596.9901123046875,833.2760620117188,480.0,480.0,217,119,372.1433410644531
48,595.9678955078125,829.7055053710938,992.0,544.0,201,143,488.33294677734375
49,595.6641845703125,826.3754272460938,608.0,96.0,201,25,730.4796142578125
50,598.7318115234375,825.5150756835938,608.0,96.0,201,25,729.5739135742188
51,602.6588134765625,823.0186767578125,672.0,736.0,201,186,111.26747131347656
52,609.0023193359375,819.7398681640625,608.0,96.0,201,25,723.7405395507812
53,608.5889892578125,819.2388916015625,544.0,224.0,201,56,598.73291015625
54,606.5542602539062,815.5064086914062,736.0,672.0,201,171,193.26222229003906
55,611.4617309570312,818.8204956054688,800.0,992.0,201,252,256.0035400390625
56,608.8506469726562,821.2257690429688,96.0,736.0,201,177,519.8838500976562
57,619.3478393554688,835.0304565429688,96.0,800.0,217,193,524.5189208984375
58,615.861083984375,836.117431640625,480.0,672.0,217,167,213.0557861328125
59,619.7349853515625,841.77490234375,480.0,480.0,217,119,387.8233337402344
60,618.8912963867188,841.5240478515625,736.0,672.0,217,171,206.0408935546875
61,620.3934936523438,843.3893432617188,736.0,672.0,217,171,206.7345428466797
62,625.5045776367188,848.8902587890625,736.0,672.0,217,171,208.5651092529297
63,628.8567504882812,850.050537109375,736.0,672.0,217,171,207.802001953125
64,635.1536254882812,850.9923095703125,480.0,992.0,217,247,209.6564178466797
65,633.9373779296875,853.7989501953125,736.0,672.0,217,171,208.48895263671875
66,637.774169921875,861.83447265625,672.0,800.0,217,202,70.67467498779297
67,640.06494140625,863.745361328125,928.0,672.0,218,174,345.93768310546875
68,645.378173828125,862.9474487304688,672.0,800.0,218,202,68.34546661376953
69,652.36181640625,860.2247924804688,672.0,96.0,218,26,764.4771118164062
70,658.2413940429688,867.1786499023438,352.0,288.0,218,69,655.1577758789062
71,659.726318359375,869.2919311523438,480.0,480.0,218,119,428.77703857421875
72,656.5285034179688,874.1819458007812,928.0,672.0,218,174,338.48828125
73,652.1174926757812,885.716064453125,544.0,992.0,218,248,151.61024475097656
74,656.1473999023438,888.6354370117188,992.0,864.0,218,223,336.7549133300781
75,655.6182861328125,893.091552734375,928.0,672.0,218,174,350.8179931640625
76,656.9863891601562,902.3983764648438,160.0,160.0,234,34,893.3928833007812
77,649.859130859375,899.1480712890625,32.0,352.0,234,80,825.3004760742188
78,647.3320922851562,901.4922485351562,224.0,864.0,234,211,424.9891052246094
79,646.5140380859375,912.808837890625,544.0,32.0,234,8,886.75439453125
80,659.8479614257812,911.7401733398438,736.0,672.0,234,171,251.54420471191406
81,656.6197509765625,918.5556030273438,544.0,992.0,234,248,134.45179748535156
82,653.009521484375,926.0939331054688,672.0,800.0,234,202,127.51595306396484
83,652.6827392578125,928.262939453125,480.0,672.0,234,167,309.01458740234375
84,651.9769897460938,935.0626220703125,672.0,928.0,234,234,21.232088088989258
85,651.732177734375,936.3595581054688,416.0,32.0,234,6,934.5779418945312
86,651.6984252929688,938.1556396484375,992.0,864.0,234,223,348.2875671386719
87,648.8965454101562,943.76171875,480.0,992.0,234,247,175.650146484375
88,647.0607299804688,935.336669921875,224.0,864.0,234,211,429.0329895019531
89,642.6577758789062,940.6970825195312,544.0,96.0,234,24,850.4390258789062
90,641.2282104492188,944.958740234375,32.0,96.0,234,16,1044.9354248046875
91,645.8461303710938,946.6859130859375,160.0,96.0,234,18,979.6494140625
92,660.712158203125,948.9232177734375,32.0,800.0,234,192,646.1091918945312
93,676.75048828125,953.1922607421875,480.0,992.0,234,247,200.54124450683594
94,676.7874145507812,952.099365234375,160.0,96.0,234,18,999.9876708984375
95,678.65087890625,950.8795776367188,32.0,416.0,234,96,839.1981201171875
96,687.0593872070312,949.3120727539062,32.0,544.0,234,128,770.3120727539062
97,700.1740112304688,952.071044921875,352.0,160.0,234,37,865.2177124023438
98,702.5984497070312,948.6227416992188,32.0,800.0,234,192,686.8704223632812
99,705.830810546875,950.8084106445312,992.0,864.0,235,223,299.0459899902344
100,708.8038330078125,951.757568359375,992.0,864.0,235,223,296.4818115234375
101,714.3704833984375,951.8834228515625,992.0,864.0,235,223,291.20721435546875
102,724.3424682617188,949.21826171875,96.0,736.0,235,177,663.533203125
103,733.1329956054688,946.3051147460938,992.0,864.0,235,223,271.6362609863281
104,734.5353393554688,943.5584106445312,992.0,864.0,235,223,269.4765319824219
105,738.8473510742188,942.7273559570312,992.0,864.0,235,223,265.1117858886719
106,740.7719116210938,942.8321533203125,992.0,864.0,235,223,263.3060302734375
107,743.5844116210938,949.7713012695312,992.0,864.0,235,223,262.8060607910156
108,741.5548095703125,950.0980224609375,992.0,864.0,235,223,264.8313903808594
109,742.1569213867188,943.6738891601562,96.0,736.0,235,177,678.7099609375
110,752.000732421875,935.2094116210938,992.0,864.0,235,223,250.3406219482422
111,750.3480224609375,932.2900390625,992.0,864.0,235,223,251.11593627929688
112,751.9246215820312,930.6498413085938,992.0,864.0,235,223,249.1553497314453
113,763.746826171875,924.1937866210938,992.0,864.0,235,223,236.05677795410156
114,768.97265625,920.7671508789062,992.0,864.0,236,223,230.13844299316406
115,772.3531494140625,919.0380859375,992.0,864.0,236,223,226.43746948242188
116,783.3499755859375,914.1864013671875,992.0,864.0,236,223,214.60081481933594
117,793.4786987304688,908.7423706054688,992.0,864.0,236,223,203.50082397460938
118,796.5652465820312,908.7608642578125,992.0,864.0,236,223,200.49508666992188
119,800.6380615234375,910.3802490234375,992.0,864.0,236,223,196.90231323242188
120,803.8142700195312,907.9632568359375,992.0,864.0,236,223,193.25277709960938
121,807.2816162109375,904.4161987304688,992.0,864.0,236,223,189.0882110595703
122,806.5643310546875,901.1233520507812,416.0,224.0,236,54,781.688232421875
123,811.752197265625,900.0,992.0,864.0,236,223,183.8076934814453
124,820.3844604492188,891.2177734375,672.0,928.0,220,234,152.8753662109375
125,825.6396484375,889.2117309570312,992.0,864.0,220,223,168.25990295410156
126,830.5343017578125,886.21142578125,608.0,928.0,220,233,226.42393493652344
127,835.6639404296875,884.863037109375,992.0,928.0,221,239,162.1781768798828
128,837.1422729492188,884.412353515625,608.0,928.0,221,233,233.25106811523438
129,834.5771484375,875.572998046875,608.0,928.0,221,233,232.5635223388672
130,834.12646484375,866.3026733398438,608.0,928.0,221,233,234.39227294921875
131,835.031005859375,859.6632690429688,992.0,928.0,221,239,171.19921875
132,839.3435668945312,857.4599609375,608.0,928.0,221,233,241.8589324951172
133,838.73779296875,848.6116943359375,608.0,928.0,221,233,244.01318359375
134,837.7560424804688,844.0133056640625,608.0,928.0,221,233,244.6254425048828
135,840.313720703125,840.0386962890625,608.0,928.0,221,233,248.4086456298828
136,844.3990478515625,839.0302124023438,608.0,928.0,221,233,252.58688354492188
137,845.3766479492188,837.8247680664062,96.0,992.0,221,241,765.0721435546875
138,848.3240966796875,832.277099609375,608.0,928.0,221,233,258.6861877441406
139,848.5482177734375,828.4696655273438,544.0,672.0,205,168,342.39215087890625
140,849.8458862304688,825.2678833007812,736.0,672.0,205,171,190.92388916015625
141,849.9349975585938,825.128662109375,608.0,928.0,205,233,262.8974304199219
142,846.5531005859375,824.093505859375,96.0,736.0,205,177,755.7052001953125
143,848.1129150390625,818.4712524414062,352.0,32.0,205,5,929.8736572265625
144,851.4085083007812,810.0955810546875,96.0,736.0,205,177,759.03369140625
145,853.6748046875,808.3257446289062,96.0,736.0,205,177,761.1190185546875
146,856.5383911132812,803.7498168945312,864.0,992.0,205,253,188.39801025390625
147,856.1300048828125,794.4168090820312,992.0,544.0,205,143,284.90216064453125
148,855.10693359375,786.7940673828125,864.0,544.0,205,141,242.95687866210938
149,851.1348266601562,778.617919921875,352.0,800.0,205,197,499.59259033203125
150,849.9472045898438,769.7200317382812,544.0,672.0,205,168,321.17425537109375
151,847.359619140625,784.5214233398438,352.0,800.0,205,197,495.6014099121094
152,848.0382690429688,782.1142578125,352.0,224.0,205,53,746.689697265625
153,845.148193359375,780.8024291992188,992.0,864.0,205,223,168.7817840576172
154,836.8250732421875,779.1929931640625,32.0,288.0,205,64,942.8753662109375
155,833.1856689453125,776.3123168945312,160.0,672.0,205,162,681.219482421875
156,822.82568359375,776.4109497070312,544.0,224.0,204,56,618.7904663085938
157,818.0918579101562,775.1784057617188,928.0,160.0,204,46,624.91943359375
158,822.9509887695312,766.9501342773438,544.0,544.0,188,136,357.1000061035156
159,816.3579711914062,765.5999755859375,608.0,928.0,188,233,264.17193603515625
160,810.7233276367188,768.4390258789062,160.0,736.0,204,178,651.5313720703125
161,810.3321533203125,769.1194458007812,992.0,992.0,204,255,287.53948974609375
