frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
153,256.5722351074219,593.4047241210938,160.0,672.0,148,162,124.51270294189453
154,257.4547424316406,596.8775634765625,160.0,672.0,148,162,123.04798889160156
155,260.49346923828125,599.6231079101562,352.0,160.0,148,37,449.04559326171875
156,263.8721618652344,600.514892578125,928.0,992.0,148,254,770.9256591796875
157,273.3145446777344,600.657958984375,32.0,160.0,148,32,502.4063720703125
158,267.7944030761719,594.0709228515625,160.0,672.0,148,162,133.01344299316406
159,271.9686584472656,595.6785888671875,288.0,224.0,148,52,372.0241394042969
160,275.6923522949219,596.9110107421875,160.0,672.0,148,162,137.92417907714844
161,280.94842529296875,598.4153442382812,96.0,992.0,148,241,434.8733215332031
162,287.21612548828125,600.3662109375,928.0,992.0,148,254,750.9866943359375
163,293.9537658691406,604.6520385742188,288.0,608.0,148,148,6.830532550811768
164,295.7166748046875,605.779052734375,288.0,224.0,148,52,381.8570251464844
165,300.4234313964844,608.4822387695312,864.0,992.0,148,253,681.6922607421875
166,302.0332336425781,613.928466796875,608.0,928.0,148,233,438.4707336425781
167,303.6134948730469,619.9398193359375,864.0,992.0,148,253,672.6527709960938
168,302.03057861328125,624.8076171875,416.0,864.0,148,214,264.9566345214844
169,304.8319091796875,627.40478515625,416.0,864.0,148,214,261.4108581542969
170,315.4749450683594,633.697021484375,416.0,864.0,148,214,251.28619384765625
171,321.66009521484375,635.6347045898438,544.0,224.0,149,56,467.8441467285156
172,325.12451171875,636.7626953125,992.0,800.0,149,207,686.5634155273438
173,325.9544677734375,633.1453247070312,544.0,224.0,149,56,463.6202697753906
174,330.0979309082031,634.818359375,416.0,800.0,149,198,186.18309020996094
175,332.8496398925781,636.506103515625,416.0,864.0,149,214,242.21365356445312
176,330.6223449707031,641.140380859375,352.0,672.0,165,165,37.54091262817383
177,345.3182678222656,644.2637329101562,352.0,672.0,165,165,28.529741287231445
178,346.8601989746094,648.8648681640625,416.0,800.0,165,198,166.1990966796875
179,348.2232971191406,646.6600952148438,352.0,736.0,165,181,89.4197006225586
180,356.8221435546875,649.0588989257812,352.0,672.0,165,165,23.44242286682129
181,355.9105224609375,647.8614501953125,96.0,480.0,165,113,309.4041748046875
182,357.70684814453125,647.3572998046875,992.0,800.0,165,207,652.4014282226562
183,359.2864685058594,647.9263916015625,544.0,224.0,165,56,462.4204406738281
184,362.40972900390625,649.3478393554688,608.0,160.0,165,41,547.5179443359375
185,367.5419006347656,652.7260131835938,544.0,224.0,165,56,463.6199645996094
186,368.8689270019531,655.1314697265625,352.0,672.0,165,165,23.855985641479492
187,363.9621276855469,660.2413940429688,352.0,736.0,165,181,76.69718933105469
188,360.4658508300781,663.6010131835938,352.0,736.0,165,181,72.89227294921875
189,361.1739501953125,665.0640258789062,992.0,800.0,165,207,645.0963134765625
190,360.8009033203125,670.0225830078125,992.0,32.0,165,15,897.4882202148438
191,351.6117248535156,677.0050659179688,352.0,608.0,165,149,69.00615692138672
192,353.2640380859375,678.561279296875,608.0,160.0,165,41,577.7509765625
193,352.2761535644531,679.7192993164062,352.0,672.0,165,165,7.724237442016602
194,346.96746826171875,684.9525756835938,288.0,800.0,165,196,129.279052734375
195,339.11065673828125,687.6390380859375,352.0,736.0,165,181,50.049156188964844
196,333.9754638671875,690.9673461914062,352.0,736.0,165,181,48.50591278076172
197,319.7772216796875,700.3540649414062,288.0,736.0,164,180,47.75379180908203
198,315.2970275878906,703.1895751953125,992.0,864.0,164,223,695.5479736328125
199,313.5391845703125,707.3867797851562,288.0,736.0,180,180,38.353179931640625
200,310.06671142578125,716.0039672851562,288.0,736.0,180,180,29.77886962890625
201,305.97991943359375,720.7120971679688,288.0,800.0,180,196,81.30097961425781
202,297.9576416015625,725.9376831054688,736.0,416.0,180,107,536.6027221679688
203,295.5323181152344,728.2150268554688,288.0,736.0,180,180,10.832433700561523
204,291.5062255859375,731.8820190429688,288.0,736.0,180,180,5.408454895019531
