block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
4,4,0.3586564973606387,0.8978533906532387,0.3586564973606387,-0.8978533906532387,113.83949125630728,-0.4041758386377147,0.9146813059538824,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_4_s_036_v3d.jpg,34bc,0.49803868,0.90552706,-0.5202863,0.8015291,0.13938218,0.007673681,0.13959326,-0.116110474,-0.113152206,0.16212669,9.148815,10.707117080688477
3,5,-0.0508125602729023,0.7017165331444266,-0.0508125602729023,-0.7017165331444266,40.94472391501691,0.7553421616433366,0.6553306179662077,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_5_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_094_v3d.jpg,37bc,-0.04500576,0.6884606,0.76098144,0.62751937,0.0058068,-0.013255954,0.014472016,0.005639255,-0.02781123,0.028377203,1.4350415,8.469202041625977
6,13,-0.5770188345898957,-0.2424669167179802,-0.5770188345898957,0.2424669167179802,-126.26553973158272,-0.5915283500995502,-0.8062841999124776,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_015_v3d.jpg,37bc,-0.4730822,-0.22518587,-0.5416633,-0.8351109,0.10393664,0.01728104,0.105363466,0.049865067,-0.028826714,0.05759778,3.2975843,6.603916168212891
4,11,-0.8107461516486569,-0.9049781057451964,-0.8107461516486569,0.9049781057451964,-100.24252887803036,-0.1778152293082649,-0.9840638923495004,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_11_s_055_v3d.jpg,37bc,-0.7412211,-0.8148691,-0.19633287,-0.9245065,0.06952506,0.09010899,0.11381285,-0.018517643,0.05955738,0.06236974,1.7468606,3.4720451831817627
13,8,-0.4407469926668188,0.7336920010784516,-0.4407469926668188,-0.7336920010784516,93.18377249814375,-0.0555387210332768,0.9984565340894856,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_8_s_007_v3d.jpg,38bc,-0.75598854,0.9447804,0.07238461,0.9602331,-0.31524155,0.21108842,0.3793884,0.12792334,-0.038223445,0.13351184,7.494703,3.073282480239868
0,0,0.2041548896307361,0.0388775083757275,0.2041548896307361,-0.0388775083757275,-20.42764388318025,0.93711370248754,-0.3490242235291044,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_0_s_061_v3d.jpg,37bc,0.6099734,0.208041,0.5729817,-0.79355043,0.40581846,0.1691635,0.43966454,-0.364132,-0.4445262,0.5746265,33.741245,2.321460723876953
12,13,-0.6831777184729975,0.2721089481098482,-0.6831777184729975,-0.2721089481098482,-148.8065510865098,-0.8554234847565234,-0.5179292053234746,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_054_v3d.jpg,36bc,-0.2108753,0.091112435,-0.7284111,-0.52180153,0.4723024,-0.1809965,0.5057957,0.12701243,-0.003872335,0.12707144,4.4226613,7.340822696685791
0,0,0.1718613424174928,-0.0580734621049972,0.1718613424174928,0.0580734621049972,-46.43727198900783,0.6891483103518362,-0.7246203187457618,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_0_s_050_v3d.jpg,37bc,0.20508999,0.015921991,0.5873445,-0.78971875,0.03322865,0.073995456,0.081113935,-0.10180378,-0.065098405,0.12083796,6.923139,8.169363975524902
8,0,-0.3426173537772665,0.3822778866985219,-0.3426173537772665,-0.3822778866985219,-133.3457979616811,-0.6863998608947395,-0.7272243333137872,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_0_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_0_s_058_v3d.jpg,38bc,-0.23253807,0.6134059,-0.4688941,-0.90054804,0.11007929,0.231128,0.25600314,0.21750578,-0.17332369,0.27811846,15.840863,17.025819778442383
12,6,-0.956897095517334,-0.1559473802450071,-0.956897095517334,0.1559473802450071,-84.78166019279146,0.0909513482063784,-0.9958553370140876,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_6_s_021_v3d.jpg,34bc,-0.7394785,0.009394031,0.19302419,-0.9927177,0.21741855,0.16534142,0.27314577,0.10207284,0.003137648,0.102121055,5.7849946,24.55179786682129
8,11,0.6807746302692879,0.6402549880204731,0.6807746302692879,-0.6402549880204731,49.85756653200599,0.6446899567029929,0.7644441508222123,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_025_v3d.jpg,37bc,0.6282557,0.53857374,0.62713873,0.72761506,-0.052518904,-0.10168123,0.11444347,-0.017551243,-0.036829114,0.040797424,0.61580276,14.812021255493164
0,6,-0.7079037695944366,0.9513230552808802,-0.7079037695944366,-0.9513230552808802,107.64292217514486,-0.3030838726884666,0.9529638850009804,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_6_s_086_v3d.jpg,36bc,-0.491922,0.49699843,-0.29265335,1.0007828,0.21598175,-0.4543246,0.5030497,0.010430515,0.04781896,0.04894332,1.3424634,11.039872169494629
10,13,-0.9645872565224072,0.6149071008163776,-0.9645872565224072,-0.6149071008163776,-7.866822805343105,0.9905888846155324,-0.1368709672507482,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_057_v3d.jpg,38bc,-0.80082506,0.47662717,0.91908264,-0.17692432,0.16376221,-0.13827991,0.21433477,-0.07150626,-0.040053353,0.08195984,3.029313,4.929200172424316
7,4,0.7502880262344709,0.2212284827774064,0.7502880262344709,-0.2212284827774064,179.42265796746565,-0.9999492323081792,0.0100763488567604,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_4_s_036_v3d.jpg,37bc,0.8006323,0.21060239,-1.0042236,-0.006563045,0.05034429,-0.010626093,0.051453486,-0.0042743683,-0.016639393,0.017179629,0.9516218,0.7045018672943115
9,8,0.4759217218902138,0.6241434747221195,0.4759217218902138,-0.6241434747221195,3.3656388209289503,0.9982752153726197,0.0587077028400026,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_8_s_022_v3d.jpg,36bc,0.564117,0.7594146,1.0026983,-0.029306777,0.088195294,0.13527113,0.16148278,0.004423082,-0.08801448,0.08812556,5.0398335,4.557168006896973
10,2,0.989987965403186,-0.1788847607999559,0.989987965403186,0.1788847607999559,3.637913271986122,0.9979849607280764,0.0634509114243434,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_2_s_086_v3d.jpg,34bc,0.3441938,-0.22788101,0.960647,0.019287907,-0.64579415,-0.048996255,0.6476502,-0.03733796,-0.044163004,0.0578316,2.4875839,2.6946473121643066
12,10,-0.5390294946585257,-0.5694017064030161,-0.5390294946585257,0.5694017064030161,25.02492080196833,0.9061238834814624,0.4230124203666753,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_10_s_070_v3d.jpg,37bc,-0.5905404,-0.656826,0.9086225,0.4382034,-0.05151093,-0.08742434,0.10147113,0.0024986267,0.015190989,0.015395106,0.72199243,13.006793975830078
1,3,0.5719375305834893,-0.9071941708175512,0.5719375305834893,0.9071941708175512,-61.950458060017695,0.47023484545867,-0.882541324877459,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_3_s_099_v3d.jpg,36bc,0.8569882,-0.7235606,0.55154085,-0.87332517,0.2850507,0.18363363,0.33907992,0.08130601,0.00921613,0.08182667,4.224475,7.980173587799072
1,2,-0.223964851875297,-0.5871792679007353,-0.223964851875297,0.5871792679007353,-37.02922879009392,0.7983283970540733,-0.6022223596455665,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_2_s_010_v3d.jpg,37bc,-0.31267846,-0.63668436,0.8690109,-0.29239517,-0.0887136,-0.049505115,0.10159163,0.070682526,0.3098272,0.31778753,18.432753,10.828592300415039
6,5,-0.7507331782721363,0.0146009364861017,-0.7507331782721363,-0.0146009364861017,-103.75162289186208,-0.2377134053068952,-0.9713353370167278,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_5_s_061_v3d.jpg,34bc,-0.33887067,0.13368146,-0.20268902,-0.9572225,0.41186252,0.11908053,0.42873174,0.03502439,0.01411283,0.037760824,1.7961315,3.6022958755493164
4,1,-0.2969703987009064,-0.5565191006928225,-0.2969703987009064,0.5565191006928225,-116.58100944562192,-0.447462697883481,-0.894302596441963,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_1_s_011_v3d.jpg,36bc,-0.40001407,-0.2381837,-0.540653,-0.8304144,-0.103043675,0.31833538,0.3345974,-0.09319028,0.06388819,0.112987295,6.4856734,7.78466272354126
3,11,0.8944690417384509,-0.6530183674354371,0.8944690417384509,0.6530183674354371,136.6791314865128,-0.7275229177006282,0.6860833799330553,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_11_s_046_v3d.jpg,36bc,0.7813562,-0.41374496,-0.6026944,0.7448977,-0.11311281,0.2392734,0.26466256,0.12482852,0.058814347,0.13799016,7.70291,10.840591430664062
14,10,0.8082715039477462,0.1783270791340543,0.8082715039477462,-0.1783270791340543,129.3978566420373,-0.6347016058356539,0.7727573173704939,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_015_v3d.jpg,38bc,0.62362427,0.15889382,-0.83640254,0.5265507,-0.18464726,-0.01943326,0.18566708,-0.20170093,-0.24620658,0.31827807,18.409992,6.011674404144287
13,11,0.854268953159286,0.3213512285931221,0.854268953159286,-0.3213512285931221,77.59202911242232,0.2148711980097734,0.9766423952838854,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_11_s_088_v3d.jpg,37bc,0.6956752,0.18607257,-0.002252683,0.96948135,-0.15859377,-0.13527866,0.20845215,-0.21712388,-0.007161021,0.21724194,12.541083,3.479185104370117
10,5,0.0721090380086915,0.3346204912501997,0.0721090380086915,-0.3346204912501997,-87.61408804237415,0.0416299854221452,-0.9991330963959468,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_5_s_078_v3d.jpg,38bc,0.15119731,0.48231408,0.1684035,-0.98206216,0.07908828,0.14769357,0.16753611,0.12677352,0.01707095,0.12791772,7.344488,1.0772805213928223
