frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_061_v3d.jpg,933.908578,3557.785355,233.477144,889.446339,249.368814,34000000000,5868,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_061_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_008_v3d.jpg,944.175567,3541.296476,236.043892,885.324119,302.761828,35000000000,5854,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_008_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_043_v3d.jpg,943.824098,3538.680393,235.956025,884.670098,165.470913,36000000000,5863,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_043_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_060_v3d.jpg,947.188114,3538.078243,236.797029,884.519561,20.560604,37000000000,5895,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_060_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_095_v3d.jpg,965.325504,3534.491269,241.331376,883.622817,238.077477,38000000000,5843,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_095_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_059_v3d.jpg,965.319826,3533.172757,241.329957,883.293189,149.699692,39000000000,5879,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_059_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_076_v3d.jpg,991.254940,3487.806803,247.813735,871.951701,343.952115,40000000000,5816,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_076_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_042_v3d.jpg,1003.790491,3477.363197,250.947623,869.340799,320.668914,41000000000,5823,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_042_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_097_v3d.jpg,1013.866443,3470.166697,253.466611,867.541674,183.705636,42000000000,5869,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_097_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_017_v3d.jpg,1009.689138,3457.049216,252.422284,864.262304,215.991933,43000000000,5852,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_017_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_070_v3d.jpg,1022.229204,3442.961350,255.557301,860.740337,258.809571,44000000000,5702,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_070_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_063_v3d.jpg,1050.206015,3405.791888,262.551504,851.447972,358.969032,45000000000,5780,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_063_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_089_v3d.jpg,1064.876007,3403.798856,266.219002,850.949714,185.453888,46000000000,5759,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_089_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_059_v3d.jpg,1065.994351,3414.335042,266.498588,853.583761,30.912977,47000000000,5779,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_059_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_006_v3d.jpg,1076.467514,3398.709457,269.116879,849.677364,24.356814,48000000000,5756,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_006_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_027_v3d.jpg,1076.129582,3373.634993,269.032395,843.408748,16.940405,49000000000,5744,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_027_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_078_v3d.jpg,1075.280868,3354.744108,268.820217,838.686027,155.399245,50000000000,5755,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_078_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_069_v3d.jpg,1085.551302,3342.574545,271.387825,835.643636,219.243047,51000000000,5724,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_069_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_099_v3d.jpg,1131.756607,3380.259683,282.939152,845.064921,316.139486,52000000000,5761,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_099_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_033_v3d.jpg,1136.485881,3384.366631,284.121470,846.091658,120.691842,53000000000,5713,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_033_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_093_v3d.jpg,1141.036754,3388.530507,285.259189,847.132627,286.442437,54000000000,5734,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_12_s_093_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_035_v3d.jpg,1180.657806,3392.742133,295.164452,848.185533,157.856255,55000000000,7238,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_035_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_047_v3d.jpg,1182.200150,3391.964250,295.550037,847.991062,222.093542,56000000000,7231,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_047_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_066_v3d.jpg,1196.995696,3385.175894,299.248924,846.293973,70.214167,57000000000,7236,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_066_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_014_v3d.jpg,1212.722161,3376.134420,303.180540,844.033605,118.995222,58000000000,7297,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_014_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_007_v3d.jpg,1235.060575,3379.292153,308.765144,844.823038,232.551591,59000000000,7242,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_007_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_016_v3d.jpg,1269.768965,3386.958994,317.442241,846.739748,11.500859,60000000000,7239,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_016_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_075_v3d.jpg,1293.923239,3400.106979,323.480810,850.026745,301.040874,61000000000,7276,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_075_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_088_v3d.jpg,1302.593056,3391.459974,325.648264,847.864994,65.420724,62000000000,7221,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_088_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_074_v3d.jpg,1307.001298,3392.769677,326.750324,848.192419,252.161301,63000000000,7291,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_074_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_028_v3d.jpg,1330.383358,3407.950033,332.595839,851.987508,23.562314,64000000000,7233,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_028_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_086_v3d.jpg,1357.024031,3413.053857,339.256008,853.263464,242.902902,65000000000,7292,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_086_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_043_v3d.jpg,1384.251024,3406.465939,346.062756,851.616485,50.886503,66000000000,7263,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_043_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_092_v3d.jpg,1379.389670,3369.456327,344.847417,842.364082,209.875048,67000000000,7298,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_092_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_071_v3d.jpg,1390.705794,3360.753019,347.676449,840.188255,23.978202,68000000000,7296,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_12_s_071_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_063_v3d.jpg,1424.008601,3329.963823,356.002150,832.490956,3.894698,69000000000,8780,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_063_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_006_v3d.jpg,1419.059958,3322.809899,354.764989,830.702475,134.816257,70000000000,8756,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_006_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_090_v3d.jpg,1418.408112,3317.715381,354.602028,829.428845,304.381116,71000000000,8714,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_090_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_083_v3d.jpg,1436.654743,3298.873060,359.163686,824.718265,56.203366,72000000000,8700,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_083_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_018_v3d.jpg,1449.250878,3265.454085,362.312720,816.363521,310.686195,73000000000,8710,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_018_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_016_v3d.jpg,1447.425767,3264.003735,361.856442,816.000934,318.735462,74000000000,8739,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_016_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_036_v3d.jpg,1464.499105,3251.042527,366.124776,812.760632,86.528664,75000000000,8758,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_036_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_065_v3d.jpg,1495.471500,3226.232184,373.867875,806.558046,36.602227,76000000000,8737,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_065_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_055_v3d.jpg,1506.965931,3214.319334,376.741483,803.579833,268.980660,77000000000,8720,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_055_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_030_v3d.jpg,1511.661192,3193.715062,377.915298,798.428766,184.884606,78000000000,8611,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_030_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_045_v3d.jpg,1539.996506,3170.535517,384.999126,792.633879,101.414007,79000000000,8603,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_045_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_023_v3d.jpg,1546.046741,3172.392048,386.511685,793.098012,253.415139,80000000000,8688,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_023_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_064_v3d.jpg,1550.249877,3166.800833,387.562469,791.700208,234.406004,81000000000,8657,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_064_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_098_v3d.jpg,1554.210467,3168.222006,388.552617,792.055502,118.833627,82000000000,8674,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_098_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_025_v3d.jpg,1557.650125,3163.702527,389.412531,790.925632,286.165670,83000000000,8647,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_025_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_077_v3d.jpg,1571.432070,3148.891232,392.858018,787.222808,256.324157,84000000000,8617,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_077_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_066_v3d.jpg,1602.338591,3095.258431,400.584648,773.814608,106.777145,85000000000,8636,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_066_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_085_v3d.jpg,1607.737539,3082.610933,401.934385,770.652733,323.245458,86000000000,8632,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_085_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_009_v3d.jpg,1613.283055,3106.775856,403.320764,776.693964,350.247116,87000000000,8628,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_009_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_008_v3d.jpg,1629.819217,3123.149408,407.454804,780.787352,63.920913,88000000000,8654,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_008_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_059_v3d.jpg,1637.317943,3122.678691,409.329486,780.669673,250.365343,89000000000,8679,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_059_v3d.jpg
90,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_000_v3d.jpg,1658.262295,3123.207394,414.565574,780.801848,173.459730,90000000000,8609,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_11_s_000_v3d.jpg
