frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
35,-134.4064178466797,9.183857917785645,-145.9949493408203,19.499858856201172,-136.5628204345703,14.681747436523438,-131.72659301757812,15.446834564208984,-132.59963989257812,15.308719635009766,0.8194780945777893,0.7413752675056458,0.8860046863555908,1
36,-134.4064178466797,9.183857917785645,-127.10016632080078,14.621788024902344,-131.892578125,5.135451793670654,-132.48475646972656,11.597463607788086,-132.42733764648438,10.97085189819336,0.9030314087867737,0.6505243182182312,0.8895621299743652,1
37,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-146.11709594726562,0.4672258198261261,-138.81301879882812,8.69103717803955,-138.92774963378906,8.561861991882324,0.9842925667762756,0.4857751131057739,0.8849137425422668,1
38,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-150.84841918945312,0.49720028042793274,-143.45530700683594,8.156427383422852,-143.59239196777344,8.01440715789795,0.9814576506614685,0.527401328086853,0.8880957365036011,1
39,-144.29208374023438,10.052149772644043,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-147.5982666015625,8.232048034667969,-147.7689208984375,8.374149322509766,0.9783697724342346,0.5706139206886292,0.8863607048988342,1
40,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.54920959472656,5.2853312492370605,-149.93145751953125,7.481844902038574,-150.58128356933594,7.227768421173096,0.8843273520469666,0.7130007147789001,0.8919281959533691,1
41,-154.1981964111328,10.909310340881348,-150.84841918945312,0.49720028042793274,-160.3415985107422,-4.201013565063477,-156.59178161621094,6.034062385559082,-156.6538543701172,5.864630699157715,0.983445942401886,0.6134468913078308,0.8882626295089722,1
42,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-155.04971313476562,8.451000213623047,-155.09498596191406,9.106683731079102,0.8967533111572266,0.6279253363609314,0.8867998123168945,1
43,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-159.52540588378906,9.944831848144531,-160.32872009277344,9.968183517456055,0.8527640104293823,0.6251987814903259,0.8882105350494385,1
44,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-160.5515899658203,8.619133949279785,-160.461669921875,7.523123741149902,0.6682607531547546,0.7156772017478943,0.8883244395256042,1
45,-164.03280639648438,11.966845512390137,-188.57691955566406,19.769573211669922,-179.14479064941406,14.951489448547363,-168.60498046875,10.369256019592285,-168.7399139404297,10.42791748046875,0.9871980547904968,0.610626220703125,0.886589765548706,1
46,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-172.059814453125,13.864875793457031,-172.1314697265625,13.900590896606445,0.9939204454421997,0.4676366448402405,0.8864864110946655,1
47,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-175.50538635253906,15.69941520690918,-175.7757110595703,15.830363273620605,0.9675886034965515,0.5110342502593994,0.885168194770813,1
48,-184.13096618652344,13.948331832885742,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-177.24624633789062,16.506742477416992,-177.70706176757812,16.732484817504883,0.9301725625991821,0.5116447806358337,0.8848819732666016,1
49,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-181.52743530273438,18.372333526611328,-181.93423461914062,18.179224014282227,0.9425427913665771,0.7015404105186462,0.8879152536392212,1
50,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-183.33688354492188,18.8438663482666,-183.84275817871094,18.476028442382812,0.9040199518203735,0.718779444694519,0.8887515664100647,1
51,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-187.29541015625,17.056766510009766,-187.50486755371094,16.82318687438965,0.9655159115791321,0.6230236887931824,0.8880780339241028,1
52,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-198.10061645507812,10.313176155090332,-191.106689453125,15.899837493896484,-191.36398315429688,15.694316864013672,0.963212251663208,0.663488507270813,0.8867431282997131,1
53,-194.10855102539062,14.861151695251465,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-188.28164672851562,12.615001678466797,-188.4303436279297,13.708806037902832,0.5435658097267151,0.7345736026763916,0.8893496990203857,1
54,-203.94317626953125,15.796236038208008,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-203.1805419921875,16.04465103149414,-203.4969482421875,16.013877868652344,0.9651662111282349,0.3381938338279724,0.8902512788772583,1
55,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-202.86427307128906,16.22881507873535,-202.2991943359375,16.650531768798828,0.8828786611557007,0.19156673550605774,0.8862658739089966,1
56,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-201.20510864257812,18.63982391357422,-200.17355346679688,19.027503967285156,0.6741276979446411,0.6353681683540344,0.8858358860015869,1
57,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-205.382080078125,20.223888397216797,-205.68869018554688,19.998334884643555,0.9554479122161865,0.49609649181365967,0.8908792734146118,1
58,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-207.5632781982422,10.373089790344238,-207.69778442382812,19.440963745117188,-207.69305419921875,19.121599197387695,0.9647806882858276,0.6727948784828186,0.886519730091095,1
59,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2946014404297,10.403044700622559,-210.29739379882812,18.652278900146484,-210.3853759765625,18.28890609741211,0.9559507966041565,0.7181149125099182,0.8899118900299072,1
60,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-221.69622802734375,19.979265213012695,-219.09593200683594,19.710250854492188,-220.21995544433594,19.8265380859375,0.5677317380905151,0.5036143660545349,0.8945160508155823,1
61,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-226.48858642578125,10.492898941040039,-224.1190643310547,17.591100692749023,-224.27854919433594,17.113327026367188,0.9326907992362976,0.527023196220398,0.8979042768478394,1
62,-223.8677215576172,17.811119079589844,-216.99542236328125,15.191155433654785,-221.6657257080078,24.737422943115234,-225.22735595703125,21.164093017578125,-224.61785888671875,21.775588989257812,0.8288719654083252,0.5828567147254944,0.8937878012657166,1
63,-233.84530639648438,18.824125289916992,-254.90704345703125,5.9144086837768555,-245.38339233398438,15.370841026306152,-233.88067626953125,20.807361602783203,-233.96688842773438,20.76661491394043,0.9925049543380737,0.5360651016235352,0.8871400356292725,1
64,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-226.45806884765625,15.251056671142578,-235.5025177001953,22.928470611572266,-235.4056854248047,22.846267700195312,0.9892929792404175,0.6736545562744141,0.9019435048103333,1
65,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-240.6520538330078,15.340896606445312,-234.4977569580078,22.512351989746094,-234.68067932128906,22.299203872680664,0.9702782034873962,0.7436385750770569,0.9116270542144775,1
66,-243.63906860351562,19.73694610595703,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-238.1469268798828,21.625864028930664,-238.1905975341797,21.55968475341797,0.993990957736969,0.6310335397720337,0.9002944827079773,1
67,-243.63906860351562,19.73694610595703,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-241.73410034179688,22.261919021606445,-241.91224670410156,22.63162612915039,0.9499272704124451,0.6310260891914368,0.8997889757156372,1
68,-243.63906860351562,19.73694610595703,-250.1452178955078,10.64262580871582,-240.6520538330078,15.340896606445312,-240.38101196289062,22.599931716918945,-240.40045166015625,22.079313278198242,0.9282798767089844,0.6933212876319885,0.9088051915168762,1
69,-253.5655975341797,20.549577713012695,-250.1452178955078,10.64262580871582,-250.1452178955078,10.64262580871582,-243.2977294921875,21.60672378540039,-243.3440399169922,21.532581329345703,0.9932377338409424,0.6527661085128784,0.9076986312866211,1
70,-253.5655975341797,20.549577713012695,-249.99270629882812,34.433414459228516,-254.75453186035156,29.705196380615234,-249.050048828125,22.93698501586914,-249.27284240722656,23.201322555541992,0.9609442353248596,0.531267523765564,0.9071338176727295,1
71,-263.5738220214844,21.506925582885742,-264.3086853027344,15.4906005859375,-264.2477111816406,25.006916046142578,-260.5622253417969,22.59229278564453,-261.3885192871094,23.1336612701416,0.7757960557937622,0.34484222531318665,0.9031513929367065,1
72,-263.5738220214844,21.506925582885742,-264.36968994140625,5.97428560256958,-269.0400390625,15.520536422729492,-264.41375732421875,20.689502716064453,-264.7806396484375,20.279584884643555,0.9206962585449219,0.18394622206687927,0.9045771360397339,1
73,-263.5738220214844,21.506925582885742,-249.99270629882812,34.433414459228516,-254.7850341796875,24.947038650512695,-264.2353210449219,23.425012588500977,-263.964111328125,23.46869468688965,0.9712998867034912,0.5956029295921326,0.9100793600082397,1
74,-273.63311767578125,22.575592041015625,-269.0400390625,15.520536422729492,-283.17303466796875,25.126649856567383,-271.1987609863281,27.207530975341797,-271.3143615722656,27.187442779541016,0.9903464913368225,0.5661041736602783,0.9062049388885498,1
75,-273.63311767578125,22.575592041015625,-292.6051940917969,29.944665908813477,-287.8738708496094,29.914737701416016,-273.7861328125,26.144527435302734,-273.8310546875,26.15654754638672,0.9968118071556091,0.6368862390518188,0.9041094183921814,1
76,-273.63311767578125,22.575592041015625,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-274.43255615234375,26.303417205810547,-274.69342041015625,26.410680770874023,0.9700497388839722,0.7691758275032043,0.9046392440795898,1
77,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-292.6966552734375,15.670193672180176,-282.4709167480469,26.038288116455078,-282.5044860839844,26.004261016845703,0.9967181086540222,0.5644601583480835,0.8817501068115234,1
78,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-287.9348449707031,20.398422241210938,-282.4590759277344,24.44173812866211,-282.9320068359375,24.09251594543457,0.9136297702789307,0.6527637839317322,0.8959553837776184,1
79,-283.5698547363281,23.666522979736328,-288.05682373046875,1.3657933473587036,-283.2340087890625,15.610335350036621,-277.766357421875,21.55624008178711,-278.05413818359375,21.24329948425293,0.9473686218261719,0.6104077696800232,0.8956815600395203,1
80,-293.4555358886719,24.623870849609375,-311.530517578125,30.064363479614258,-302.0983581542969,25.246360778808594,-289.3536376953125,21.637481689453125,-289.4308166503906,21.659337997436523,0.9939435124397278,0.4454553723335266,0.8910707831382751,1
81,-293.4555358886719,24.623870849609375,-288.05682373046875,1.3657933473587036,-297.45849609375,10.941963195800781,-291.3154296875,18.4571475982666,-291.48504638671875,18.24964714050293,0.9723891615867615,0.4742008149623871,0.8787093162536621,1
82,-293.4555358886719,24.623870849609375,-306.7077331542969,44.30891418457031,-297.3060302734375,34.732749938964844,-291.81494140625,25.208232879638672,-291.9014892578125,25.358325958251953,0.9842413067817688,0.5412236452102661,0.8834179639816284,1
83,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-302.66583251953125,24.234914779663086,-302.7312316894531,24.24020004272461,0.9952008724212646,0.2841796278953552,0.8809949159622192,1
84,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.32281494140625,20.577970504760742,-305.2228088378906,24.96878433227539,-305.3427734375,24.921329498291016,0.9891920685768127,0.3600800037384033,0.8797784447669983,1
85,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-307.9802551269531,25.413780212402344,-308.3939208984375,24.856407165527344,0.885449230670929,0.6275203824043274,0.8841620683670044,1
86,-313.44134521484375,26.44951057434082,-306.7077331542969,44.30891418457031,-311.530517578125,30.064363479614258,-309.5224914550781,28.055843353271484,-310.3204345703125,28.85397720336914,0.6026260852813721,0.5928060412406921,0.8852930068969727,1
87,-313.44134521484375,26.44951057434082,-311.5610046386719,25.30620574951172,-316.3837890625,11.06165599822998,-311.4805908203125,24.285646438598633,-311.50030517578125,24.23249053955078,0.9959803819656372,0.4816456139087677,0.8786613345146179,1
88,-313.44134521484375,26.44951057434082,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-316.4908447265625,26.08008575439453,-316.6027526855469,26.300334930419922,0.9749780893325806,0.46075528860092163,0.889001190662384,1
89,-323.3372497558594,27.373462677001953,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-317.5048828125,25.930896759033203,-317.4786376953125,25.700557708740234,0.9772192239761353,0.5290071368217468,0.8796283006668091,1
90,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.1151123046875,11.091574668884277,-319.8735656738281,23.693498611450195,-319.883056640625,23.597097396850586,0.9923502802848816,0.5551626682281494,0.8858871459960938,1
91,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.0846252441406,15.849732398986816,-320.56475830078125,23.337997436523438,-320.5988464355469,22.846946716308594,0.9344239830970764,0.6700009703636169,0.8879109621047974,1
92,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-321.0541687011719,20.60788917541504,-321.2098388671875,23.447084426879883,-321.1484375,22.326980590820312,0.6054854989051819,0.7513842582702637,0.8868992328643799,1
93,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-330.5168151855469,20.667722702026367,-323.6429138183594,20.38849639892578,-324.2186279296875,20.411882400512695,0.9162448048591614,0.722558319568634,0.8890562653541565,1
94,-333.27398681640625,28.35307502746582,-339.9490051269531,25.485708236694336,-330.4253845214844,34.94219207763672,-324.7540283203125,25.823326110839844,-324.85345458984375,25.98320770263672,0.9824668169021606,0.6556713581085205,0.8896042704582214,1
95,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-337.3070983886719,29.065410614013672,-337.42388916015625,29.077388763427734,0.9903269410133362,0.4871496260166168,0.8877272605895996,1
96,-343.1903076171875,29.36608123779297,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-341.3788146972656,28.418859481811523,-341.4155578613281,28.397024154663086,0.9971274733543396,0.43703338503837585,0.8903387784957886,1
97,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.47259521484375,16.02921485900879,-344.0816650390625,27.078792572021484,-344.1305236816406,26.9786376953125,0.9909358620643616,0.6032320261001587,0.8898642659187317,1
98,-353.1781005859375,30.323429107666016,-363.5142517089844,39.90972137451172,-358.8438720703125,30.363500595092773,-349.2039489746094,28.322601318359375,-349.4539794921875,28.375534057617188,0.9740636348724365,0.5008856654167175,0.8873469829559326,1
99,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.2039489746094,16.059123992919922,-351.1109313964844,27.080394744873047,-351.1512756347656,26.936677932739258,0.9869600534439087,0.6177361607551575,0.8878845572471619,1
100,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-351.500732421875,26.08416748046875,-351.82598876953125,25.443212509155273,0.878304660320282,0.7403031587600708,0.8892825245857239,1
101,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-361.1665344238281,27.927261352539062,-361.6298522949219,28.089229583740234,0.9351102709770203,0.46379661560058594,0.8814756274223328,1
102,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.24560546875,39.93962478637695,-363.3001403808594,30.390607833862305,-363.3837890625,30.55211639404297,0.983086347579956,0.39805129170417786,0.8719049692153931,1
103,-363.1454772949219,31.225116729736328,-363.6361389160156,20.877092361450195,-373.0683288574219,25.695056915283203,-368.31072998046875,29.4859619140625,-368.8472595214844,29.05843734741211,0.8872237205505371,0.5223232507705688,0.8870413303375244,1
104,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-375.0614013671875,30.24342155456543,-375.1440124511719,30.21323585510254,0.9932297468185425,0.3461728096008301,0.8846455812454224,1
105,-373.0311584472656,32.10454177856445,-368.1542053222656,54.21409225463867,-382.4091491699219,44.78748321533203,-378.53131103515625,34.82605743408203,-378.6015625,35.00650405883789,0.9818854928016663,0.5032150149345398,0.8879494667053223,1
106,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-382.5309753417969,25.75485610961914,-381.16632080078125,33.4696159362793,-381.2447509765625,33.026248931884766,0.9425299763679504,0.5492507219314575,0.8851423859596252,1
107,-383.0087585449219,33.08415222167969,-368.3674621582031,20.906997680664062,-377.7996520996094,25.724956512451172,-379.39239501953125,32.395877838134766,-379.2554931640625,31.822486877441406,0.9140462279319763,0.5895495414733887,0.8873773217201233,1
108,-383.0087585449219,33.08415222167969,-406.1267395019531,35.4206428527832,-391.99365234375,25.81464958190918,-386.8729248046875,31.75118637084961,-387.1695556640625,31.407306671142578,0.9420738220214844,0.5578430891036987,0.8862032890319824,1
109,-383.0087585449219,33.08415222167969,-396.69451904296875,30.60270118713379,-391.96319580078125,30.57280731201172,-388.25531005859375,32.629756927490234,-389.1224060058594,32.14873504638672,0.7661471962928772,0.5922845602035522,0.8806759119033813,1
110,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-396.6640625,35.36085891723633,-390.6135559082031,28.679676055908203,-390.83050537109375,28.91924476623535,0.9641426801681519,0.7132663130760193,0.8889521360397339,1
111,-392.9556884765625,34.24187469482422,-396.69451904296875,30.60270118713379,-387.2013854980469,35.30106735229492,-386.97808837890625,30.15869140625,-387.0148010253906,31.00431251525879,0.8355581760406494,0.6780613660812378,0.88877934217453,1
112,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-394.7995910644531,31.317068099975586,-394.9129943847656,31.35814666748047,0.9899893999099731,0.5804483294487,0.8889135122299194,1
113,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-401.927978515625,34.79857635498047,-402.11187744140625,34.910369873046875,0.9793364405632019,0.4192905128002167,0.8856701850891113,1
114,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-401.3953857421875,35.390750885009766,-401.614990234375,35.70802688598633,-401.4480895996094,35.466896057128906,0.2399965226650238,0.694398045539856,0.8887353539466858,1
115,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-406.25823974609375,36.38372802734375,-406.80706787109375,36.84314727783203,0.8798889517784119,0.6084937453269958,0.8843169212341309,1
116,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-408.814208984375,36.672584533691406,-409.3163146972656,37.55440902709961,0.7506226301193237,0.6992682814598083,0.8860471844673157,1
117,-412.98236083984375,36.18996810913086,-429.7529602050781,40.32823181152344,-420.3511657714844,30.752151489257812,-415.495849609375,34.80086898803711,-415.99755859375,34.38251495361328,0.8966702222824097,0.6120622158050537,0.8909597992897034,1
118,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-415.6198425292969,30.72226333618164,-415.79278564453125,34.49906921386719,-415.7447509765625,33.44974136352539,0.7221656441688538,0.6815363764762878,0.8940893411636353,1
119,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-425.0216064453125,40.29834747314453,-421.41046142578125,35.2641487121582,-421.80499267578125,35.81414031982422,0.8907486796379089,0.6679934859275818,0.8925066590309143,1
120,-422.898681640625,37.058258056640625,-429.7529602050781,40.32823181152344,-429.8138427734375,30.811920166015625,-425.2565002441406,34.18214416503906,-425.8663024902344,33.73118209838867,0.866192638874054,0.636121392250061,0.894412636756897,1
121,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-424.9911804199219,45.0565071105957,-425.8466796875,36.698001861572266,-425.8072204589844,37.08354187011719,0.9538745284080505,0.6212207674980164,0.8906490802764893,1
122,-432.7639465332031,37.95994567871094,-434.545166015625,30.8418025970459,-439.2765197753906,30.87168312072754,-434.1162414550781,34.29545593261719,-434.6856994628906,33.917633056640625,0.8896476030349731,0.47253769636154175,0.9028419256210327,1
