frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_094_v3d.jpg,1999.054325,3518.432972,499.763581,879.608243,107.182357,22000000000,10278,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_094_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_056_v3d.jpg,1998.061919,3524.328296,499.515480,881.082074,308.929844,23000000000,10260,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_056_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_014_v3d.jpg,2020.133064,3537.200126,505.033266,884.300032,281.335311,24000000000,10397,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_014_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_007_v3d.jpg,2039.055988,3546.853416,509.763997,886.713354,116.865057,25000000000,10342,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_007_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_039_v3d.jpg,2048.395922,3553.616844,512.098981,888.404211,356.370589,26000000000,11804,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_039_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_018_v3d.jpg,2102.110869,3531.609145,525.527717,882.902286,202.042313,27000000000,11709,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_018_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_045_v3d.jpg,2111.772293,3531.715780,527.943073,882.928945,314.609361,28000000000,13202,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_045_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_084_v3d.jpg,2098.745145,3521.517970,524.686286,880.379493,303.539386,29000000000,13380,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_084_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_025_v3d.jpg,2145.705462,3549.846220,536.426365,887.461555,11.099861,30000000000,11846,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_025_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_047_v3d.jpg,2159.487286,3557.986611,539.871821,889.496653,166.912747,31000000000,13330,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_047_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_018_v3d.jpg,2178.660146,3572.555218,544.665036,893.138804,28.628832,32000000000,11809,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_018_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_014_v3d.jpg,2189.980182,3563.534065,547.495045,890.883516,227.543472,33000000000,13396,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_014_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_025_v3d.jpg,2205.051616,3570.613947,551.262904,892.653487,70.987894,34000000000,13346,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_025_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_002_v3d.jpg,2236.603599,3570.417430,559.150900,892.604358,190.113738,35000000000,11886,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_002_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_059_v3d.jpg,2253.362406,3576.059168,563.340601,894.014792,32.358440,36000000000,13378,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_059_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_048_v3d.jpg,2245.680479,3563.885123,561.420120,890.971281,188.277117,37000000000,13272,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_048_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_063_v3d.jpg,2244.533803,3563.020228,561.133451,890.755057,43.686916,38000000000,11779,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_063_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_058_v3d.jpg,2265.548910,3529.388453,566.387227,882.347113,136.993977,39000000000,11771,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_058_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_089_v3d.jpg,2266.770689,3497.384945,566.692672,874.346236,233.360654,40000000000,11758,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_089_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_063_v3d.jpg,2258.534098,3487.504724,564.633525,871.876181,143.192642,41000000000,13279,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_063_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_000_v3d.jpg,2260.978040,3480.666570,565.244510,870.166642,178.485010,42000000000,11708,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_000_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_011_v3d.jpg,2289.842664,3467.483215,572.460666,866.870804,324.301229,43000000000,11829,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_011_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_070_v3d.jpg,2291.499333,3464.100944,572.874833,866.025236,30.222920,44000000000,13201,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_070_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_006_v3d.jpg,2294.056418,3448.350401,573.514105,862.087600,113.583202,45000000000,11855,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_006_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_001_v3d.jpg,2323.308520,3413.608696,580.827130,853.402174,209.309418,46000000000,14883,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_001_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_027_v3d.jpg,2327.701321,3425.116366,581.925330,856.279091,162.103657,47000000000,14743,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_027_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_098_v3d.jpg,2354.384324,3396.801073,588.596081,849.200268,358.703072,48000000000,13273,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_098_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_069_v3d.jpg,2365.816859,3388.729377,591.454215,847.182344,226.347676,49000000000,14823,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_069_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_095_v3d.jpg,2360.249857,3359.579454,590.062464,839.894863,80.636848,50000000000,14842,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_095_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_029_v3d.jpg,2307.253777,3373.070923,576.813444,843.267731,348.273844,51000000000,13382,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_029_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_029_v3d.jpg,2316.250668,3371.312419,579.062667,842.828105,91.521193,52000000000,14882,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_029_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_039_v3d.jpg,2355.417116,3313.117661,588.854279,828.279415,266.587963,53000000000,13104,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_039_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_096_v3d.jpg,2366.276131,3305.146769,591.569033,826.286692,203.242603,54000000000,14626,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_096_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_093_v3d.jpg,2391.697177,3354.009891,597.924294,838.502473,122.502537,55000000000,13233,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_093_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_020_v3d.jpg,2393.776775,3339.972823,598.444194,834.993206,170.997189,56000000000,14893,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_020_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_078_v3d.jpg,2410.224220,3278.849226,602.556055,819.712306,114.848166,57000000000,14654,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_078_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_031_v3d.jpg,2418.443580,3258.293655,604.610895,814.573414,151.220303,58000000000,13118,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_031_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_032_v3d.jpg,2420.571800,3245.301544,605.142950,811.325386,153.114300,59000000000,14676,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_032_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_092_v3d.jpg,2417.851165,3223.917890,604.462791,805.979472,171.814368,60000000000,13197,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_092_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_084_v3d.jpg,2461.410473,3282.047462,615.352618,820.511865,302.361077,61000000000,14680,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_11_s_084_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_080_v3d.jpg,2457.365506,3298.774444,614.341377,824.693611,110.715939,62000000000,13206,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_080_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_020_v3d.jpg,2459.022866,3312.579517,614.755717,828.144879,195.838977,63000000000,13193,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_11_s_020_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_088_v3d.jpg,2483.375285,3364.690825,620.843821,841.172706,172.351010,64000000000,13320,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_088_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_002_v3d.jpg,2491.686273,3361.608889,622.921568,840.402222,111.506047,65000000000,13386,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_002_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_045_v3d.jpg,2511.714112,3369.912246,627.928528,842.478061,84.584149,66000000000,14702,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_045_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_079_v3d.jpg,2517.598175,3386.327382,629.399544,846.581846,173.582036,67000000000,13269,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_079_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_015_v3d.jpg,2535.016524,3396.625144,633.754131,849.156286,178.386758,68000000000,14824,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_015_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_087_v3d.jpg,2543.855591,3418.613032,635.963898,854.653258,86.479762,69000000000,14788,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_087_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_085_v3d.jpg,2570.423013,3439.037354,642.605753,859.759339,30.763492,70000000000,14831,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_085_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_092_v3d.jpg,2599.355799,3457.577248,649.838950,864.394312,276.730587,71000000000,14797,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_092_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_074_v3d.jpg,2611.238837,3480.918493,652.809709,870.229623,237.179386,72000000000,16390,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_074_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_048_v3d.jpg,2623.046211,3491.061294,655.761553,872.765324,157.643238,73000000000,14872,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_048_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_040_v3d.jpg,2624.535311,3507.217982,656.133828,876.804495,117.784909,74000000000,14825,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_040_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_12_s_056_v3d.jpg,2622.652316,3532.489477,655.663079,883.122369,306.655161,75000000000,16259,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_12_s_056_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_044_v3d.jpg,2605.882388,3526.813423,651.470597,881.703356,15.773058,76000000000,16303,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_044_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_12_s_097_v3d.jpg,2613.967682,3557.970691,653.491920,889.492673,316.111181,77000000000,16268,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_12_s_097_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_025_v3d.jpg,2618.887943,3558.096000,654.721986,889.524000,281.194065,78000000000,14846,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_025_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_079_v3d.jpg,2639.225506,3567.247969,659.806377,891.811992,59.936629,79000000000,16369,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_079_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_060_v3d.jpg,2629.481920,3592.115910,657.370480,898.028977,210.123337,80000000000,16394,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_13_s_060_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_010_v3d.jpg,2635.712098,3629.114074,658.928025,907.278519,252.129945,81000000000,14807,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_010_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_053_v3d.jpg,2628.361127,3626.236654,657.090282,906.559164,36.161490,82000000000,14800,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_053_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_091_v3d.jpg,2610.793411,3659.145738,652.698353,914.786435,285.357572,83000000000,14989,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_091_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_025_v3d.jpg,2609.836416,3666.636947,652.459104,916.659237,352.797844,84000000000,16446,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_025_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_066_v3d.jpg,2586.510281,3703.836389,646.627570,925.959097,210.869833,85000000000,14835,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_066_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_046_v3d.jpg,2589.807193,3737.112300,647.451798,934.278075,67.147915,86000000000,14865,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_046_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_080_v3d.jpg,2581.138614,3749.402369,645.284654,937.350592,145.925144,87000000000,16406,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_14_s_080_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_042_v3d.jpg,2575.931609,3768.358120,643.982902,942.089530,231.517824,88000000000,14822,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_13_s_042_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_008_v3d.jpg,2600.804594,3770.867982,650.201149,942.716996,302.681846,89000000000,14953,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_14_s_008_v3d.jpg
