frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
1099,-313.0736999511719,197.55870056152344,-320.017822265625,182.3852081298828,-310.4941101074219,191.84169006347656,-307.56048583984375,199.14234924316406,-307.7286682128906,198.72381591796875,0.9426720142364502,0.662929892539978,0.86063551902771,1
1100,-304.5564880371094,192.2376251220703,-315.3169250488281,177.59713745117188,-305.8541564941406,177.53729248046875,-302.5386657714844,190.38381958007812,-302.66436767578125,189.89675903320312,0.9620867967605591,0.49812617897987366,0.8609853386878967,1
1101,-304.5564880371094,192.2376251220703,-315.3169250488281,177.59713745117188,-305.8541564941406,177.53729248046875,-302.05535888671875,188.6669921875,-302.2137756347656,188.20289611816406,0.9583008289337158,0.5782501101493835,0.861285924911499,1
1102,-304.5564880371094,192.2376251220703,-310.5550537109375,182.32537841796875,-301.0008544921875,196.54000854492188,-299.08294677734375,190.86386108398438,-299.2180480957031,191.263671875,0.9295629262924194,0.6555520296096802,0.8518020510673523,1
1103,-296.11077880859375,186.949951171875,-301.2142333984375,163.23291015625,-296.4219055175781,172.71929931640625,-293.8813781738281,185.80075073242188,-293.990478515625,185.23890686035156,0.957050621509552,0.4635946750640869,0.8596413135528564,1
1104,-296.11077880859375,186.949951171875,-315.3169250488281,177.59713745117188,-305.7931823730469,187.05361938476562,-295.9383544921875,187.3483428955078,-296.4248352050781,187.33380126953125,0.9506361484527588,0.5738597512245178,0.8671784996986389,1
1105,-296.11077880859375,186.949951171875,-310.5550537109375,182.32537841796875,-301.0008544921875,196.54000854492188,-294.6741943359375,188.76193237304688,-295.0274658203125,189.1962432861328,0.9441612958908081,0.5434239506721497,0.8513160347938538,1
1106,-287.7671813964844,181.6177520751953,-301.2447204589844,158.47474670410156,-296.452392578125,167.9611358642578,-292.0439758300781,181.40048217773438,-292.19488525390625,180.94046020507812,0.9657707214355469,0.4234445095062256,0.8649701476097107,1
1107,-287.7671813964844,181.6177520751953,-272.7650146484375,172.5696563720703,-282.13629150390625,186.9039764404297,-288.6798400878906,182.57061767578125,-288.2762451171875,182.837890625,0.9383235573768616,0.5183417201042175,0.8654447793960571,1
1108,-287.7671813964844,181.6177520751953,-310.61602783203125,172.80906677246094,-301.1227722167969,177.5073699951172,-292.0182189941406,183.27340698242188,-292.4014587402344,183.03070068359375,0.9579074382781982,0.5725547671318054,0.8547073006629944,1
1109,-279.3623046875,176.330078125,-272.8564758300781,158.29518127441406,-282.28875732421875,163.1132049560547,-285.7138977050781,179.31854248046875,-285.6162109375,178.85633850097656,0.9714784026145935,0.564661979675293,0.8607730269432068,1
1110,-279.3623046875,176.330078125,-272.8869934082031,153.53701782226562,-277.61834716796875,153.56695556640625,-279.10791015625,171.20556640625,-279.072265625,170.78359985351562,0.976077139377594,0.49936971068382263,0.867947518825531,1
1111,-270.86553955078125,170.9422149658203,-272.8869934082031,153.53701782226562,-268.0946044921875,163.02340698242188,-265.3109130859375,171.0825958251953,-265.48443603515625,170.58026123046875,0.9376699328422546,0.6387924551963806,0.812980055809021,1
1112,-270.86553955078125,170.9422149658203,-272.8564758300781,158.29518127441406,-272.82598876953125,163.0533447265625,-264.4021911621094,171.82281494140625,-264.7058410644531,171.50669860839844,0.9639529585838318,0.6296012997627258,0.8537757992744446,1
1113,-270.86553955078125,170.9422149658203,-272.8869934082031,153.53701782226562,-272.8564758300781,158.29518127441406,-263.37103271484375,171.0243377685547,-263.6165771484375,170.69482421875,0.9741129875183105,0.6518707275390625,0.8247671127319336,1
1114,-262.28704833984375,165.39849853515625,-268.18609619140625,148.74893188476562,-263.39373779296875,158.2353057861328,-259.73248291015625,167.02401733398438,-259.9291076660156,166.55201721191406,0.9462946653366089,0.5781609416007996,0.837263822555542,1
1115,-262.28704833984375,165.39849853515625,-272.8869934082031,153.53701782226562,-272.82598876953125,163.0533447265625,-260.1493835449219,168.6943359375,-260.637451171875,168.47715759277344,0.9614994525909424,0.5981400609016418,0.817477285861969,1
1116,-262.28704833984375,165.39849853515625,-277.6793518066406,144.05064392089844,-272.8869934082031,153.53701782226562,-261.2383728027344,164.68380737304688,-261.6183776855469,164.32017517089844,0.9673773646354675,0.5429494380950928,0.8288910984992981,1
1117,-253.82090759277344,160.05516052246094,-258.7233581542969,148.68905639648438,-253.9309844970703,158.17544555664062,-251.4934539794922,164.23739624023438,-251.65286254882812,163.84095764160156,0.9346029162406921,0.7106331586837769,0.85621178150177,1
1118,-253.82090759277344,160.05516052246094,-272.8869934082031,153.53701782226562,-263.39373779296875,158.2353057861328,-253.2840576171875,164.18328857421875,-253.6877899169922,163.9457550048828,0.9600649476051331,0.6859729290008545,0.8589428663253784,1
1119,-253.82090759277344,160.05516052246094,-249.23011779785156,153.38734436035156,-249.19961547851562,158.14549255371094,-251.32403564453125,164.46627807617188,-251.19210815429688,164.0737762451172,0.9379021525382996,0.7379672527313232,0.8179285526275635,1
1120,-245.52838134765625,154.81201171875,-249.2606201171875,148.62918090820312,-244.46824645996094,158.1155548095703,-247.15328979492188,163.3090057373047,-246.96487426757812,162.94456481933594,0.9298266768455505,0.6906706094741821,0.8463154435157776,1
1121,-245.52838134765625,154.81201171875,-249.29112243652344,143.87103271484375,-249.23011779785156,153.38734436035156,-248.0904998779297,161.42547607421875,-248.166015625,160.892822265625,0.9337339401245117,0.6300396919250488,0.8183091878890991,1
1122,-245.52838134765625,154.81201171875,-239.82838439941406,143.81114196777344,-249.23011779785156,153.38734436035156,-246.71978759765625,161.24014282226562,-246.85308837890625,160.82315063476562,0.9468993544578552,0.6787607669830322,0.8447660207748413,1
1123,-237.23583984375,149.51321411132812,-225.69529724121094,134.20498657226562,-239.85888671875,139.05299377441406,-239.36236572265625,154.6479949951172,-239.3760528564453,154.2178955078125,0.9724206328392029,0.6268836259841919,0.8807109594345093,1
1124,-237.23583984375,149.51321411132812,-235.2190399169922,124.74857330322266,-239.889404296875,134.29483032226562,-239.0080108642578,147.01402282714844,-239.04234313964844,146.5186309814453,0.961051344871521,0.5589166879653931,0.8608595728874207,1
1125,-237.23583984375,149.51321411132812,-239.82838439941406,143.81114196777344,-235.03599548339844,153.29751586914062,-234.18182373046875,150.86663818359375,-234.25482177734375,151.0743865966797,0.9145386219024658,0.6469541788101196,0.8836719989776611,1
1126,-228.74928283691406,144.1698760986328,-225.69529724121094,134.20498657226562,-225.69529724121094,134.20498657226562,-226.1986083984375,148.1175994873047,-226.18325805664062,147.69338989257812,0.969508707523346,0.6100379228591919,0.8748055696487427,1
1127,-228.74928283691406,144.1698760986328,-225.69529724121094,134.20498657226562,-235.1580352783203,134.264892578125,-229.8064727783203,145.10830688476562,-230.0361785888672,144.64288330078125,0.95707768201828,0.6012818813323975,0.8571590185165405,1
1128,-228.74928283691406,144.1698760986328,-235.2495574951172,119.99041748046875,-235.18853759765625,129.50672912597656,-228.94161987304688,141.95950317382812,-229.1595001220703,141.52517700195312,0.9651224613189697,0.5176445841789246,0.8775436282157898,1
1129,-220.21165466308594,138.81539916992188,-225.69529724121094,134.20498657226562,-225.69529724121094,134.20498657226562,-223.77291870117188,143.07962036132812,-223.86361694335938,142.66094970703125,0.9528233408927917,0.557475209236145,0.8763614892959595,1
1130,-220.21165466308594,138.81539916992188,-225.69529724121094,134.20498657226562,-225.72581481933594,129.44683837890625,-220.52378845214844,138.69960021972656,-220.76046752929688,138.2786102294922,0.9545018672943115,0.6440522074699402,0.8701121211051941,1
1131,-220.21165466308594,138.81539916992188,-235.2495574951172,119.99041748046875,-230.45716857910156,129.47677612304688,-222.83834838867188,138.10009765625,-223.1632080078125,137.73240661621094,0.9573602676391602,0.6464879512786865,0.8677928447723389,1
1132,-211.76593017578125,133.4832000732422,-230.5487060546875,115.20230865478516,-225.75631713867188,124.68867492675781,-219.54330444335938,135.80792236328125,-219.7869873046875,135.37179565429688,0.9607775211334229,0.5926205515861511,0.8738259673118591,1
1133,-211.76593017578125,133.4832000732422,-197.45970153808594,110.23448944091797,-211.59274291992188,119.84066772460938,-212.40374755859375,131.368896484375,-212.36904907226562,130.87576293945312,0.9572241306304932,0.5995753407478333,0.8866069316864014,1
1134,-211.76593017578125,133.4832000732422,-221.0554656982422,119.90057373046875,-221.02496337890625,124.65872955322266,-214.7760009765625,130.67149353027344,-215.0868682861328,130.37237548828125,0.9502534866333008,0.7410786747932434,0.878730833530426,1
1135,-203.34063720703125,128.1287384033203,-197.30709838867188,134.0252685546875,-197.30709838867188,134.0252685546875,-200.74099731445312,132.72352600097656,-200.4508056640625,132.8335418701172,0.9154906868934631,0.6798361539840698,0.8843640685081482,1
1136,-203.34063720703125,128.1287384033203,-197.42918395996094,114.99264526367188,-202.09950256347656,124.5389175415039,-202.57717895507812,132.14602661132812,-202.5519256591797,131.7438201904297,0.9471272826194763,0.6887667775154114,0.8865001201629639,1
1137,-203.34063720703125,128.1287384033203,-197.42918395996094,114.99264526367188,-197.33761596679688,129.26712036132812,-198.7110137939453,131.5798797607422,-198.5785675048828,131.35684204101562,0.903562068939209,0.6544522047042847,0.8976811170578003,1
1138,-194.85406494140625,122.785400390625,-197.45970153808594,110.23448944091797,-197.45970153808594,110.23448944091797,-195.2481689453125,126.95233154296875,-195.2962646484375,126.5887680053711,0.9782529473304749,0.6369267106056213,0.8984577059745789,1
1139,-194.85406494140625,122.785400390625,-197.45970153808594,110.23448944091797,-197.39865112304688,119.75080108642578,-196.5088348388672,126.9778060913086,-196.5548095703125,126.60444641113281,0.9483387470245361,0.7742900848388672,0.901064395904541,1
1140,-194.85406494140625,122.785400390625,-197.42918395996094,114.99264526367188,-192.6062469482422,129.23715209960938,-192.04037475585938,126.73551177978516,-192.08619689941406,126.93809509277344,0.9190194010734558,0.7816669344902039,0.9017043709754944,1
1141,-186.34707641601562,117.4197998046875,-183.32667541503906,100.6282958984375,-188.02749633789062,105.41641235351562,-187.91421508789062,114.44441223144531,-187.9210205078125,113.90179443359375,0.939895749092102,0.460671603679657,0.9000162482261658,1
1142,-186.34707641601562,117.4197998046875,-183.32667541503906,100.6282958984375,-192.72833251953125,110.20452880859375,-187.8951873779297,114.8807373046875,-188.16885375976562,114.61595916748047,0.9433768391609192,0.7251552939414978,0.9048916697502136,1
1143,-186.34707641601562,117.4197998046875,-183.32667541503906,100.6282958984375,-183.23509216308594,114.90276336669922,-184.5027618408203,115.70504760742188,-184.38194274902344,115.62857818603516,0.9046892523765564,0.6895918846130371,0.9001066088676453,1
1144,-177.97283935546875,112.05419921875,-197.42918395996094,114.99264526367188,-187.96646118164062,114.93272399902344,-183.7925262451172,116.11233520507812,-184.0929412841797,116.02743530273438,0.9280276298522949,0.7896943092346191,0.8746281862258911,1
1145,-177.97283935546875,112.05419921875,-183.20457458496094,119.66091918945312,-173.77236938476562,114.84283447265625,-176.435546875,112.40074157714844,-176.1825408935547,112.63273620605469,0.9050002098083496,0.6068457365036011,0.8846461176872253,1
1146,-177.97283935546875,112.05419921875,-197.42918395996094,114.99264526367188,-188.02749633789062,105.41641235351562,-179.2165985107422,111.71849060058594,-179.61746215820312,111.43177032470703,0.9545034766197205,0.5929597020149231,0.8767831325531006,1
1147,-169.51690673828125,106.7331314086914,-173.8029022216797,110.08467864990234,-178.5342559814453,110.1146469116211,-177.69387817382812,111.80433654785156,-177.77915954589844,111.63286590576172,0.8985186815261841,0.5906155109405518,0.8844947218894958,1
1148,-169.51690673828125,106.7331314086914,-173.8029022216797,110.08467864990234,-164.3096466064453,114.78290557861328,-172.2836456298828,113.6997299194336,-171.83778381347656,113.76029205322266,0.9440857768058777,0.6123117804527283,0.8661991357803345,1
1149,-169.51690673828125,106.7331314086914,-183.32667541503906,100.6282958984375,-178.5342559814453,110.1146469116211,-173.04226684570312,113.05760955810547,-173.36582946777344,112.88422393798828,0.9410854578018188,0.7463949918746948,0.8835970759391785,1
1150,-161.02012634277344,101.41205596923828,-145.50636291503906,95.63038635253906,-154.93853759765625,100.44849395751953,-162.5249481201172,105.52782440185547,-162.1553955078125,105.2803955078125,0.951287031173706,0.503182053565979,0.8647899627685547,1
1151,-161.02012634277344,101.41205596923828,-150.2377166748047,95.66036224365234,-159.70042419433594,95.72030639648438,-162.62290954589844,99.22144317626953,-162.37977600097656,98.93017578125,0.916808009147644,0.4912758469581604,0.8767635226249695,1
1152,-161.02012634277344,101.41205596923828,-150.2377166748047,95.66036224365234,-159.70042419433594,95.72030639648438,-162.6658935546875,98.1790771484375,-162.40650939941406,97.96401977539062,0.9125330448150635,0.5750086903572083,0.8697947859764099,1
1153,-152.4722900390625,96.04645538330078,-150.2377166748047,95.66036224365234,-159.70042419433594,95.72030639648438,-163.38668823242188,96.31686401367188,-163.05349731445312,96.262939453125,0.909612238407135,0.6616096496582031,0.870835542678833,1
1154,-152.4722900390625,96.04645538330078,-145.50636291503906,95.63038635253906,-140.7444610595703,100.35856628417969,-147.78274536132812,95.22586822509766,-147.4338836669922,95.48027801513672,0.9504329562187195,0.6607155799865723,0.8715653419494629,1
1155,-152.4722900390625,96.04645538330078,-145.50636291503906,95.63038635253906,-145.47581481933594,100.38854217529297,-145.95851135253906,94.2242202758789,-145.92652893066406,94.63262939453125,0.9337464570999146,0.6911163330078125,0.8785056471824646,1
1156,-144.0061492919922,90.60293579101562,-145.50636291503906,95.63038635253906,-150.2377166748047,95.66036224365234,-146.6640167236328,93.79081726074219,-146.93710327148438,93.93367767333984,0.9235861897468567,0.7393455505371094,0.8809829354286194,1
1157,-144.0061492919922,90.60293579101562,-145.50636291503906,95.63038635253906,-145.50636291503906,95.63038635253906,-144.38429260253906,92.603515625,-144.478759765625,92.85832977294922,0.9158160090446472,0.7433167099952698,0.8802567720413208,1
1158,-135.67276000976562,85.23733520507812,-145.50636291503906,95.63038635253906,-145.50636291503906,95.63038635253906,-143.68087768554688,93.28315734863281,-143.82186889648438,93.46443939208984,0.9227687120437622,0.776038646697998,0.881817102432251,1
1159,-135.67276000976562,85.23733520507812,-145.50636291503906,95.63038635253906,-140.77499389648438,95.60041046142578,-141.20130920410156,92.07942199707031,-141.1660919189453,92.3703384399414,0.9173758029937744,0.736314594745636,0.8818673491477966,1
1160,-135.67276000976562,85.23733520507812,-117.1793212890625,85.93419647216797,-121.94121551513672,81.20602416992188,-132.2410430908203,83.64212799072266,-131.76593017578125,83.52975463867188,0.953871488571167,0.550380289554596,0.8780611157417297,1
1161,-127.31895446777344,79.971923828125,-122.03284454345703,66.93154907226562,-122.00230407714844,71.68970489501953,-129.3603515625,80.27011108398438,-128.96649169921875,79.8108139038086,0.9464716911315918,0.4452075660228729,0.8878604769706726,1
1162,-127.31895446777344,79.971923828125,-112.3563232421875,100.1786880493164,-121.84957885742188,95.4804916381836,-124.59909057617188,83.00035095214844,-124.4860610961914,83.5134048461914,0.9588902592658997,0.5735871195793152,0.8750177621841431,1
1163,-127.31895446777344,79.971923828125,-121.880126953125,90.72233581542969,-121.880126953125,90.72233581542969,-123.89569854736328,82.24486541748047,-123.7939453125,82.67283630371094,0.9495171308517456,0.6236962080001831,0.8830166459083557,1
1164,-118.86302185058594,74.72877502441406,-122.03284454345703,66.93154907226562,-122.03284454345703,66.93154907226562,-123.62208557128906,75.68118286132812,-123.52525329589844,75.1480712890625,0.9390704035758972,0.45534199476242065,0.8631818890571594,1
1165,-118.86302185058594,74.72877502441406,-122.03284454345703,66.93154907226562,-122.00230407714844,71.68970489501953,-124.85954284667969,76.0308837890625,-124.67059326171875,75.74380493164062,0.9338705539703369,0.6470373272895813,0.8877517580986023,1
1166,-118.86302185058594,74.72877502441406,-112.478515625,81.14604949951172,-117.27095794677734,71.65972137451172,-125.0447006225586,77.08572387695312,-124.65416717529297,76.8131332397461,0.9497622847557068,0.6365497708320618,0.8675937652587891,1
1167,-110.34581756591797,69.36317443847656,-112.72289276123047,43.080787658691406,-122.155029296875,47.8989143371582,-119.28652954101562,65.57273864746094,-119.35765838623047,65.1344985961914,0.9752041101455688,0.5438127517700195,0.8730944991111755,1
1168,-110.34581756591797,69.36317443847656,-112.478515625,81.14604949951172,-117.27095794677734,71.65972137451172,-117.0380859375,65.25215911865234,-117.05345153808594,65.67500305175781,0.9340090751647949,0.6539407968521118,0.8847699165344238,1
1169,-110.34581756591797,69.36317443847656,-112.44796752929688,85.90421295166016,-117.2098617553711,81.17604064941406,-118.9423828125,68.05367279052734,-118.88288116455078,68.50434875488281,0.9656561613082886,0.5841550230979919,0.8754549026489258,1
1170,-101.81839752197266,63.90851974487305,-112.50906372070312,76.38789367675781,-112.53961181640625,71.6297378540039,-106.81185150146484,68.61295318603516,-107.22282409667969,68.82940673828125,0.9282490611076355,0.6171234250068665,0.8737073540687561,1
1171,-101.81839752197266,63.90851974487305,-122.03284454345703,66.93154907226562,-117.30150604248047,66.90156555175781,-106.53001403808594,69.20912170410156,-106.97391510009766,69.11402893066406,0.9587892293930054,0.6657105684280396,0.878863513469696,1
1172,-101.81839752197266,63.90851974487305,-112.50906372070312,76.38789367675781,-112.57015991210938,66.87158203125,-105.44823455810547,71.7750244140625,-105.84186553955078,71.50401306152344,0.9447296857833862,0.6469843983650208,0.8695237040519714,1
1173,-93.41352844238281,58.52065658569336,-103.22966766357422,47.77897262573242,-93.73643493652344,52.477149963378906,-96.14309692382812,67.2862548828125,-96.06575012207031,66.81031799316406,0.9678617715835571,0.5854932069778442,0.8717405200004578,1
1174,-93.41352844238281,58.52065658569336,-103.0463638305664,76.32791900634766,-98.3761215209961,66.7816162109375,-95.1781997680664,68.23328399658203,-95.46073913574219,68.10502624511719,0.9116491675376892,0.6318587064743042,0.840967059135437,1
1175,-93.41352844238281,58.52065658569336,-112.7534408569336,38.322628021240234,-112.72289276123047,43.080787658691406,-99.93810272216797,60.657012939453125,-100.1364974975586,60.3842658996582,0.9844820499420166,0.5016358494758606,0.8939981460571289,1
1176,-85.02908325195312,53.210716247558594,-84.39598083496094,33.38452911376953,-89.12731170654297,33.41452407836914,-93.82050323486328,55.270084381103516,-93.75565338134766,54.96807098388672,0.9861814379692078,0.5299151539802551,0.8914140462875366,1
1177,-85.02908325195312,53.210716247558594,-84.36542510986328,38.1426887512207,-84.3348617553711,42.90084457397461,-90.90398406982422,54.4546012878418,-90.68257904052734,54.06520080566406,0.9662965536117554,0.6355293989181519,0.894952118396759,1
1178,-85.02908325195312,53.210716247558594,-84.39598083496094,33.38452911376953,-84.39598083496094,33.38452911376953,-84.08075714111328,49.34797668457031,-84.08819580078125,48.97145080566406,0.9764133095741272,0.6374548673629761,0.8944389820098877,1
1179,-76.55272674560547,47.934173583984375,-74.87218475341797,42.84085464477539,-74.84162902832031,47.5990104675293,-77.09196472167969,50.17638397216797,-76.89285278320312,49.94833755493164,0.91152024269104,0.6381756067276001,0.9078107476234436,1
1180,-76.55272674560547,47.934173583984375,-84.36542510986328,38.1426887512207,-79.60352325439453,42.870849609375,-76.96780395507812,48.356746673583984,-77.1312484741211,48.01655578613281,0.9379883408546448,0.7309337854385376,0.8868675231933594,1
1181,-76.55272674560547,47.934173583984375,-74.87218475341797,42.84085464477539,-79.57296752929688,47.62900924682617,-76.72457122802734,49.45179748535156,-76.93098449707031,49.319705963134766,0.9275322556495667,0.6329836845397949,0.8858912587165833,1
1182,-68.07637023925781,42.59083557128906,-84.39598083496094,33.38452911376953,-79.69519805908203,28.59637451171875,-75.22630310058594,46.52029800415039,-75.31572723388672,46.16162109375,0.9799889922142029,0.46338242292404175,0.9018108248710632,1
1183,-68.07637023925781,42.59083557128906,-79.66464233398438,33.35453414916992,-74.93331146240234,33.32453536987305,-72.80338287353516,46.471839904785156,-72.8741455078125,46.0350456237793,0.9667767882347107,0.5143153667449951,0.8974430561065674,1
1184,-68.07637023925781,42.59083557128906,-79.66464233398438,33.35453414916992,-74.93331146240234,33.32453536987305,-72.60385131835938,46.37836456298828,-72.68404388427734,45.92897033691406,0.9655737280845642,0.5811347961425781,0.8950996398925781,1
1185,-59.589805603027344,37.202972412109375,-74.93331146240234,33.32453536987305,-70.23253631591797,28.536378860473633,-65.61946105957031,36.428836822509766,-65.85707092285156,36.022308349609375,0.9484913945198059,0.5046226978302002,0.8784191012382507,1
1186,-59.589805603027344,37.202972412109375,-65.47063446044922,33.2645378112793,-55.946834564208984,42.720848083496094,-57.768192291259766,40.236488342285156,-57.60523223876953,40.458770751953125,0.910527229309082,0.6378124952316284,0.8945246934890747,1
1187,-59.589805603027344,37.202972412109375,-65.47063446044922,33.2645378112793,-55.946834564208984,42.720848083496094,-54.816593170166016,41.169403076171875,-54.925193786621094,41.31847381591797,0.9039151072502136,0.6564916968345642,0.8916075229644775,1
1188,-51.08280944824219,31.88190269470215,-74.93331146240234,33.32453536987305,-70.20197296142578,33.29453659057617,-58.141746520996094,40.967445373535156,-58.49213409423828,40.74452209472656,0.9709468483924866,0.6919284462928772,0.8884196877479553,1
1189,-51.08280944824219,31.88190269470215,-60.80043029785156,23.718217849731445,-60.73930358886719,33.234535217285156,-58.189666748046875,40.822147369384766,-58.33174514770508,40.39932632446289,0.9442746043205261,0.701076865196228,0.8676131367683411,1
1190,-51.08280944824219,31.88190269470215,-41.905670166015625,18.840036392211914,-46.575862884521484,28.386362075805664,-51.22554016113281,38.89814758300781,-51.01488494873047,38.421905517578125,0.9546944499015808,0.5982661247253418,0.8676936626434326,1
1191,-42.68815612792969,26.527435302734375,-41.905670166015625,18.840036392211914,-46.6064338684082,23.628202438354492,-47.16266632080078,33.852603912353516,-47.13414001464844,33.328243255615234,0.9487147331237793,0.6281064748764038,0.843789279460907,1
1192,-42.68815612792969,26.527435302734375,-41.905670166015625,18.840036392211914,-41.84453201293945,28.356353759765625,-47.742225646972656,32.16697692871094,-47.39763259887695,31.94432830810547,0.9415716528892517,0.7287814617156982,0.8701130151748657,1
1193,-42.68815612792969,26.527435302734375,-41.936241149902344,14.081876754760742,-41.936241149902344,14.081876754760742,-46.907623291015625,22.309741973876953,-46.64303970336914,21.871841430664062,0.9467784762382507,0.5116401314735413,0.8546373248100281,1
1194,-34.354774475097656,21.161834716796875,-41.936241149902344,14.081876754760742,-41.936241149902344,14.081876754760742,-45.387046813964844,22.544536590576172,-45.209564208984375,22.109285354614258,0.9485679864883423,0.5112701654434204,0.8344075679779053,1
1195,-34.354774475097656,21.161834716796875,-41.936241149902344,14.081876754760742,-37.2354850769043,9.293708801269531,-37.51425552368164,15.648386001586914,-37.492652893066406,15.15594482421875,0.9225072860717773,0.609022319316864,0.8212962746620178,1
1196,-34.354774475097656,21.161834716796875,-41.905670166015625,18.840036392211914,-37.20491409301758,14.051867485046387,-35.72162628173828,15.992742538452148,-35.87755584716797,15.788711547851562,0.8948767781257629,0.6499149203300476,0.8397347331047058,1
