frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
1986,-695.6535034179688,449.9867858886719,-701.5596923828125,451.26007080078125,-701.590087890625,446.5019226074219,-699.18603515625,447.7781982421875,-699.425048828125,447.65130615234375,0.9005699157714844,0.6342761516571045,0.8645468354225159,1
1987,-695.6535034179688,449.9867858886719,-701.4686279296875,465.5345153808594,-701.4990234375,460.7763671875,-694.0953979492188,450.9643859863281,-694.372802734375,451.3320617675781,0.9625280499458313,0.7179226279258728,0.836807906627655,1
1988,-687.2691040039062,444.55438232421875,-706.23046875,460.80615234375,-696.8282470703125,451.2302551269531,-690.64208984375,451.4046630859375,-691.0678100585938,451.3926696777344,0.9311836361885071,0.7319648861885071,0.8001192808151245,1
1989,-687.2691040039062,444.55438232421875,-706.23046875,460.80615234375,-701.5293579101562,456.0182189941406,-688.957763671875,452.32904052734375,-689.41943359375,452.4645080566406,0.9632764458656311,0.6866672039031982,0.8182542324066162,1
1990,-687.2691040039062,444.55438232421875,-701.590087890625,446.5019226074219,-696.9193115234375,436.955810546875,-688.8701171875,445.5650939941406,-689.236572265625,445.1731262207031,0.954472005367279,0.3827439844608307,0.8477517366409302,1
1991,-678.8131713867188,439.1553955078125,-677.8720092773438,455.8692321777344,-687.3652954101562,451.1706848144531,-687.8525390625,446.8353576660156,-687.8134155273438,447.18365478515625,0.9196571707725525,0.6209569573402405,0.8297057747840881,1
1992,-678.8131713867188,439.1553955078125,-687.3652954101562,451.1706848144531,-687.3956909179688,446.41253662109375,-686.2832641601562,446.0617370605469,-686.4057006835938,446.100341796875,0.8899480104446411,0.5963530540466309,0.8522118330001831,1
1993,-678.8131713867188,439.1553955078125,-701.5596923828125,451.26007080078125,-692.1271362304688,446.44232177734375,-686.7974243164062,446.27001953125,-687.1837158203125,446.2825012207031,0.9275241494178772,0.6344628930091858,0.8461298942565918,1
1994,-670.2755126953125,433.75640869140625,-682.6338500976562,451.140869140625,-673.2012939453125,446.3231201171875,-676.5355834960938,444.6371765136719,-676.2739868164062,444.76947021484375,0.9215370416641235,0.7559623122215271,0.8662123084068298,1
1995,-670.2755126953125,433.75640869140625,-663.8598022460938,427.2309265136719,-663.8294677734375,431.98907470703125,-666.1087646484375,441.737548828125,-665.9959106445312,441.25494384765625,0.9504930973052979,0.6015888452529907,0.8616350293159485,1
1996,-670.2755126953125,433.75640869140625,-682.78564453125,427.3501281738281,-678.05419921875,427.3203125,-669.5537109375,431.2073059082031,-670.0433959960938,430.9833984375,0.9423934817314148,0.43371179699897766,0.8467644453048706,1
1997,-661.9114990234375,428.4353332519531,-663.8598022460938,427.2309265136719,-663.8901977539062,422.4727783203125,-666.6161499023438,426.4212646484375,-666.3678588867188,426.0616455078125,0.9089220762252808,0.43942388892173767,0.8489488959312439,1
1998,-661.9114990234375,428.4353332519531,-663.8598022460938,427.2309265136719,-659.1283569335938,427.20111083984375,-658.393310546875,427.7542724609375,-658.4750366210938,427.6927795410156,0.8888424634933472,0.5585651993751526,0.8577994704246521,1
1999,-653.578125,423.0697326660156,-663.8598022460938,427.2309265136719,-663.8598022460938,427.2309265136719,-659.1511840820312,428.99322509765625,-659.5416870117188,428.8470764160156,0.9170721173286438,0.6406877040863037,0.8362568616867065,1
2000,-653.578125,423.0697326660156,-663.8598022460938,427.2309265136719,-659.1587524414062,422.4429626464844,-658.9705810546875,428.61297607421875,-658.9833374023438,428.19537353515625,0.9323150515556335,0.6183636784553528,0.8365879058837891,1
2001,-653.578125,423.0697326660156,-663.8598022460938,427.2309265136719,-659.1283569335938,427.20111083984375,-658.4818115234375,429.94329833984375,-658.5393676757812,429.6992492675781,0.9110066890716553,0.6153702735900879,0.8412377238273621,1
2002,-645.2549438476562,417.71527099609375,-659.1283569335938,427.20111083984375,-654.488037109375,412.8968505859375,-653.8870849609375,425.85040283203125,-653.9078979492188,425.40130615234375,0.9653310179710388,0.47705695033073425,0.8648830652236938,1
2003,-645.2549438476562,417.71527099609375,-649.7261962890625,417.62518310546875,-645.025146484375,412.83721923828125,-646.4940185546875,423.3304748535156,-646.4297485351562,422.8712158203125,0.956232488155365,0.6534560918807983,0.8765658736228943,1
2004,-645.2549438476562,417.71527099609375,-649.7261962890625,417.62518310546875,-654.488037109375,412.8968505859375,-649.6065063476562,417.9534912109375,-649.9295654296875,417.61883544921875,0.9338194131851196,0.6381334066390991,0.8644441366195679,1
2005,-636.7581787109375,412.29400634765625,-649.7261962890625,417.62518310546875,-649.7869262695312,408.10888671875,-649.784423828125,417.2169189453125,-649.7845458984375,416.7640075683594,0.9502745270729065,0.7025930881500244,0.8749673366546631,1
2006,-636.7581787109375,412.29400634765625,-645.0554809570312,408.0790710449219,-645.0858764648438,403.3209228515625,-644.654541015625,410.21588134765625,-644.6844482421875,409.7377624511719,0.930657684803009,0.5269438028335571,0.8721009492874146,1
2007,-636.7581787109375,412.29400634765625,-645.1162719726562,398.5627746582031,-645.0858764648438,403.3209228515625,-644.2430419921875,408.6250915527344,-644.3093872070312,408.2074279785156,0.9212587475776672,0.5570122599601746,0.8325832486152649,1
2008,-628.3430786132812,406.81707763671875,-612.0264892578125,393.5959167480469,-621.458984375,398.4136962890625,-629.0421142578125,405.3511047363281,-628.695556640625,405.0340881347656,0.9543027877807617,0.709921658039093,0.8458311557769775,1
2009,-628.3430786132812,406.81707763671875,-640.3848266601562,398.532958984375,-640.3544311523438,403.2911071777344,-629.6080932617188,404.90447998046875,-630.0684814453125,404.8353576660156,0.9571585059165955,0.6998138427734375,0.861758291721344,1
2010,-628.3430786132812,406.81707763671875,-640.3848266601562,398.532958984375,-640.3848266601562,398.532958984375,-631.5181884765625,402.1024169921875,-631.9449462890625,401.93060302734375,0.9518679976463318,0.6794121265411377,0.8623806834220886,1
2011,-619.9177856445312,401.4403381347656,-612.0264892578125,393.5959167480469,-616.7579345703125,393.625732421875,-622.1204833984375,400.4130859375,-621.8516235351562,400.07281494140625,0.9498656988143921,0.6925459504127502,0.8573523759841919,1
2012,-619.9177856445312,401.4403381347656,-612.0264892578125,393.5959167480469,-616.788330078125,388.8675842285156,-616.56640625,396.8846740722656,-616.5786743164062,396.4414978027344,0.9447226524353027,0.714799702167511,0.8533440828323364,1
2013,-619.9177856445312,401.4403381347656,-640.445556640625,389.01666259765625,-635.714111328125,388.9868469238281,-620.7776489257812,396.9397277832031,-621.1114501953125,396.7619934082031,0.9776525497436523,0.7099297046661377,0.8809608221054077,1
2014,-611.5435791015625,396.1526794433594,-616.8187255859375,384.10943603515625,-621.5501708984375,384.1392517089844,-619.5110473632812,394.86285400390625,-619.5969848632812,394.41107177734375,0.9578690528869629,0.7096573710441589,0.860475480556488,1
2015,-611.5435791015625,396.1526794433594,-616.8794555664062,374.5931091308594,-612.1176147460938,379.3214416503906,-614.01953125,390.2601623535156,-613.9375,389.7884216308594,0.956875205039978,0.6792700886726379,0.8471206426620483,1
2016,-611.5435791015625,396.1526794433594,-616.8490600585938,379.35125732421875,-612.0872802734375,384.07958984375,-610.7059326171875,389.3848876953125,-610.8005981445312,389.021240234375,0.9314571619033813,0.7602707743644714,0.8433998823165894,1
2017,-602.9548950195312,390.5087585449219,-621.6716918945312,365.10662841796875,-612.1784057617188,369.8051452636719,-608.1232299804688,384.71697998046875,-608.2405395507812,384.2855529785156,0.9710673689842224,0.6565538048744202,0.8443874716758728,1
2018,-602.9548950195312,390.5087585449219,-602.7155151367188,369.7455139160156,-602.6851196289062,374.503662109375,-603.1697998046875,383.9314880371094,-603.1453247070312,383.4559326171875,0.9495567083358765,0.6817099452018738,0.8398072123527527,1
2019,-594.478515625,385.0541076660156,-616.9706420898438,360.31866455078125,-607.4773559570312,365.0171813964844,-602.1522827148438,380.06988525390625,-602.2779541015625,379.7146301269531,0.9763993620872498,0.6635109782218933,0.8864321112632751,1
2020,-594.478515625,385.0541076660156,-602.7459106445312,364.9873352050781,-602.7155151367188,369.7455139160156,-599.8863525390625,378.44354248046875,-600.0208129882812,378.0301513671875,0.9524714946746826,0.7503655552864075,0.8503097295761108,1
2021,-594.478515625,385.0541076660156,-616.8794555664062,374.5931091308594,-602.6851196289062,374.503662109375,-599.472412109375,379.0631103515625,-599.7069091796875,378.7303161621094,0.92701256275177,0.6531671285629272,0.8797304630279541,1
2022,-586.0634155273438,379.721923828125,-593.2526245117188,369.68585205078125,-588.4908447265625,374.4141845703125,-587.8477783203125,380.1141357421875,-587.890625,379.73455810546875,0.9334090948104858,0.693045437335968,0.8886660933494568,1
2023,-586.0634155273438,379.721923828125,-602.7763061523438,360.22918701171875,-602.7459106445312,364.9873352050781,-590.2280883789062,379.1087646484375,-590.4616088867188,378.8453369140625,0.9813459515571594,0.6746029853820801,0.8935447931289673,1
2024,-586.0634155273438,379.721923828125,-602.7763061523438,360.22918701171875,-598.0144653320312,364.95751953125,-591.869140625,379.40740966796875,-592.019775390625,379.05322265625,0.9754886031150818,0.6908243298530579,0.8927282094955444,1
2025,-577.7300415039062,374.3674621582031,-593.2526245117188,369.68585205078125,-588.4908447265625,374.4141845703125,-586.157958984375,380.59783935546875,-586.297607421875,380.22760009765625,0.9401272535324097,0.690017819404602,0.8963496685028076,1
2026,-577.7300415039062,374.3674621582031,-588.5819702148438,360.13970947265625,-583.8201904296875,364.8680419921875,-580.1517944335938,375.4769287109375,-580.2965087890625,375.0585021972656,0.9605576992034912,0.6585761308670044,0.8892040848731995,1
2027,-577.7300415039062,374.3674621582031,-564.9552001953125,355.2323913574219,-569.65625,360.0203857421875,-572.74560546875,372.238037109375,-572.6370849609375,371.80877685546875,0.9648663401603699,0.6534329652786255,0.9010162949562073,1
2028,-569.4885864257812,369.0352478027344,-583.8505859375,360.1098937988281,-579.119140625,360.0800476074219,-572.0131225585938,367.4920654296875,-572.3818359375,367.10748291015625,0.9481155872344971,0.5795860886573792,0.8830105662345886,1
2029,-569.4885864257812,369.0352478027344,-583.8201904296875,364.8680419921875,-579.058349609375,369.5963439941406,-570.714599609375,370.7232360839844,-571.173828125,370.6612243652344,0.9449642300605774,0.608318567276001,0.9010387063026428,1
2030,-569.4885864257812,369.0352478027344,-555.4923706054688,355.1727294921875,-564.9552001953125,355.2323913574219,-568.3151245117188,368.64532470703125,-568.2173461914062,368.2548828125,0.9708899855613708,0.6426640748977661,0.868630588054657,1
2031,-561.0428466796875,363.5694580078125,-550.7609252929688,355.14288330078125,-555.4923706054688,355.1727294921875,-556.0156860351562,364.8712463378906,-555.989990234375,364.3948669433594,0.9508812427520752,0.6329646706581116,0.8578734993934631,1
2032,-561.0428466796875,363.5694580078125,-550.7609252929688,355.14288330078125,-555.4619140625,359.9308776855469,-554.4111938476562,365.7739562988281,-554.4790649414062,365.3963623046875,0.93537837266922,0.6795844435691833,0.8791844248771667,1
2033,-561.0428466796875,363.5694580078125,-550.7609252929688,355.14288330078125,-555.4923706054688,355.1727294921875,-552.89501953125,364.1111755371094,-553.0245971679688,363.6653137207031,0.9501173496246338,0.6536169052124023,0.8552800416946411,1
2034,-552.535888671875,358.1036682128906,-550.7609252929688,355.14288330078125,-555.4923706054688,355.1727294921875,-552.1359252929688,361.82684326171875,-552.3232421875,361.4554443359375,0.9441846013069153,0.7287328839302063,0.8626530170440674,1
2035,-552.535888671875,358.1036682128906,-550.7609252929688,355.14288330078125,-550.7609252929688,355.14288330078125,-549.44580078125,358.134521484375,-549.562255859375,357.86956787109375,0.9114331007003784,0.6896483302116394,0.857588529586792,1
2036,-552.535888671875,358.1036682128906,-564.985595703125,350.4742431640625,-560.2542114257812,350.44439697265625,-550.9622802734375,357.0592041015625,-551.384521484375,356.75860595703125,0.954556941986084,0.6146470904350281,0.8416545391082764,1
2037,-544.1207885742188,352.69354248046875,-564.985595703125,350.4742431640625,-560.2542114257812,350.44439697265625,-550.7398681640625,355.941650390625,-551.2196655273438,355.6644287109375,0.949571430683136,0.5504142642021179,0.8437171578407288,1
2038,-544.1207885742188,352.69354248046875,-564.985595703125,350.4742431640625,-564.985595703125,350.4742431640625,-550.7168579101562,355.9811706542969,-551.1369018554688,355.8190612792969,0.970562219619751,0.6096756458282471,0.865496814250946,1
2039,-535.562744140625,347.3502197265625,-522.372314453125,354.96380615234375,-522.4027099609375,350.2056579589844,-533.0623779296875,353.4253845214844,-532.5396118164062,353.2674865722656,0.9509606957435608,0.6587347388267517,0.7967523336410522,1
2040,-535.562744140625,347.3502197265625,-560.4061889648438,326.65362548828125,-546.151123046875,336.0804138183594,-537.6686401367188,347.4454650878906,-538.0514526367188,346.9325866699219,0.9548720121383667,0.3849264979362488,0.813681423664093,1
2041,-535.562744140625,347.3502197265625,-527.16455078125,345.47735595703125,-531.8656005859375,350.2653503417969,-535.3505859375,349.4041442871094,-535.0032958984375,349.4899597167969,0.9003531336784363,0.6600348353385925,0.8063103556632996,1
2042,-527.1578369140625,342.01800537109375,-522.43310546875,345.447509765625,-531.956787109375,335.9908752441406,-532.2825927734375,344.3636779785156,-532.2593994140625,343.7668762207031,0.9287226796150208,0.4749722480773926,0.756350576877594,1
2043,-527.1578369140625,342.01800537109375,-517.7321166992188,340.65948486328125,-522.4939575195312,335.9311828613281,-525.9373779296875,340.0885009765625,-525.5587768554688,339.63140869140625,0.8900516033172607,0.41314542293548584,0.7587358951568604,1
2044,-527.1578369140625,342.01800537109375,-522.43310546875,345.447509765625,-531.956787109375,335.9908752441406,-525.5660400390625,340.50616455078125,-526.19677734375,340.060546875,0.9013059735298157,0.37777018547058105,0.7546499967575073,1
2045,-518.9061889648438,336.685791015625,-512.9702758789062,345.3877868652344,-517.7017211914062,345.4176330566406,-522.482666015625,342.1515808105469,-522.1085205078125,342.40716552734375,0.9217450618743896,0.6569013595581055,0.8144221901893616,1
2046,-518.9061889648438,336.685791015625,-517.7321166992188,340.65948486328125,-522.43310546875,345.447509765625,-521.8077392578125,343.10540771484375,-521.8792114257812,343.3730163574219,0.8857457041740417,0.6412109136581421,0.8006526231765747,1
2047,-518.9061889648438,336.685791015625,-508.2692565917969,340.59979248046875,-512.9702758789062,345.3877868652344,-518.7584228515625,343.53778076171875,-518.3604736328125,343.66497802734375,0.9312504529953003,0.7054851651191711,0.8218732476234436,1
2048,-510.7157897949219,331.2756652832031,-508.2692565917969,340.59979248046875,-513.0310668945312,335.8714904785156,-514.0824584960938,339.5887145996094,-513.9555053710938,339.13995361328125,0.8792740702629089,0.49137812852859497,0.7834974527359009,1
2049,-510.7157897949219,331.2756652832031,-508.330078125,331.0834655761719,-513.0919189453125,326.35516357421875,-514.4927978515625,330.6610107421875,-514.3274536132812,330.1528625488281,0.8819851875305176,0.40716177225112915,0.7774931192398071,1
2050,-510.7157897949219,331.2756652832031,-527.316650390625,321.68658447265625,-513.0615234375,331.11334228515625,-512.810791015625,331.1686096191406,-512.8475952148438,331.1604919433594,0.853186845779419,0.5901301503181458,0.7879734635353088,1
2051,-502.0760192871094,325.68743896484375,-489.4043884277344,330.96405029296875,-489.4043884277344,330.96405029296875,-501.0417175292969,330.1920166015625,-500.5477294921875,330.22479248046875,0.9575521945953369,0.6959890723228455,0.7941920161247253,1
2052,-502.0760192871094,325.68743896484375,-484.64251708984375,335.69232177734375,-489.4043884277344,330.96405029296875,-494.12896728515625,331.3518371582031,-493.75140380859375,331.32086181640625,0.9200835824012756,0.741624116897583,0.8143699169158936,1
2053,-502.0760192871094,325.68743896484375,-527.2861938476562,326.4447326660156,-517.853759765625,321.6268615722656,-508.17828369140625,328.4712219238281,-508.7312316894531,328.080078125,0.9428514838218689,0.5108771920204163,0.7603700160980225,1
2054,-493.44647216796875,320.3329772949219,-484.703369140625,326.176025390625,-489.4347839355469,326.2059020996094,-500.7209777832031,327.0682678222656,-500.2048034667969,327.0288391113281,0.9542638659477234,0.6123227477073669,0.7785629630088806,1
2055,-493.44647216796875,320.3329772949219,-484.7337951660156,321.4178771972656,-489.4956359863281,316.6895751953125,-496.25811767578125,321.15460205078125,-495.69512939453125,320.7828674316406,0.916746199131012,0.3679998815059662,0.798280656337738,1
2056,-493.44647216796875,320.3329772949219,-479.9719543457031,326.1461486816406,-489.4347839355469,326.2059020996094,-492.2832336425781,322.72235107421875,-492.04412841796875,323.0147705078125,0.9160544872283936,0.6397600769996643,0.8186308741569519,1
2057,-485.0926818847656,315.1454772949219,-484.7337951660156,321.4178771972656,-480.0328063964844,316.6298522949219,-482.88702392578125,320.2935791015625,-482.5592346191406,319.8728332519531,0.8851566910743713,0.44275355339050293,0.7951949834823608,1
2058,-485.0926818847656,315.1454772949219,-489.4652099609375,321.4477233886719,-484.7337951660156,321.4178771972656,-482.8952331542969,321.4216003417969,-483.14093017578125,321.4211120605469,0.8663726449012756,0.5539469122886658,0.7723372578620911,1
2059,-476.8409729003906,309.791015625,-489.4652099609375,321.4477233886719,-475.3318176269531,311.8418273925781,-479.5285339355469,320.1882629394531,-479.2943115234375,319.7224426269531,0.9441896677017212,0.3966582715511322,0.8108350038528442,1
2060,-476.8409729003906,309.791015625,-461.16796875,306.99407958984375,-465.8993835449219,307.0239562988281,-472.546142578125,318.06097412109375,-472.28057861328125,317.6199951171875,0.9600459337234497,0.5981083512306213,0.8558955788612366,1
2061,-476.8409729003906,309.791015625,-470.6308288574219,307.0538024902344,-475.423095703125,297.5673828125,-476.7693176269531,306.11138916015625,-476.6816711425781,305.55517578125,0.9348990321159363,0.44359496235847473,0.8381897807121277,1
2062,-468.4259033203125,304.2695617675781,-461.16796875,306.99407958984375,-465.8993835449219,307.0239562988281,-472.2253723144531,307.8023681640625,-471.8121337890625,307.75152587890625,0.9346758127212524,0.5877901315689087,0.8598736524581909,1
