frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_018_v3d.jpg,1903.158200,3448.598546,475.789550,862.149637,35.487341,10000000000,10210,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_018_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_078_v3d.jpg,1914.533346,3446.243763,478.633336,861.560941,299.960306,11000000000,10255,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_078_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_080_v3d.jpg,1925.397630,3446.878908,481.349407,861.719727,310.497939,12000000000,11707,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_080_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_055_v3d.jpg,1926.861620,3451.535151,481.715405,862.883788,156.514023,13000000000,11720,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_055_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_041_v3d.jpg,1989.276885,3475.649317,497.319221,868.912329,69.363290,14000000000,11871,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_041_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_011_v3d.jpg,1990.220118,3485.537230,497.555030,871.384307,341.752607,15000000000,11830,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_011_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_064_v3d.jpg,1994.410519,3493.165799,498.602630,873.291450,149.371228,16000000000,11857,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_064_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_020_v3d.jpg,2033.655529,3510.029381,508.413882,877.507345,67.492163,17000000000,11894,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_020_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_082_v3d.jpg,2059.525579,3515.092418,514.881395,878.773105,154.326608,18000000000,11893,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_082_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_002_v3d.jpg,2075.066545,3513.759287,518.766636,878.439822,309.750184,19000000000,11887,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_002_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_081_v3d.jpg,2080.232709,3513.248198,520.058177,878.312049,60.166937,20000000000,11846,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_081_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_099_v3d.jpg,2084.011820,3528.737137,521.002955,882.184284,80.168981,21000000000,11861,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_099_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_032_v3d.jpg,2112.014602,3537.318085,528.003651,884.329521,45.814666,22000000000,11877,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_032_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_083_v3d.jpg,2144.808941,3551.497226,536.202235,887.874306,312.649354,23000000000,11800,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_083_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_066_v3d.jpg,2184.439109,3548.770315,546.109777,887.192579,139.011294,24000000000,13336,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_066_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_079_v3d.jpg,2233.239676,3566.617617,558.309919,891.654404,46.803999,25000000000,13370,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_079_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_058_v3d.jpg,2239.198442,3577.125556,559.799610,894.281389,159.583532,26000000000,13372,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_058_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_060_v3d.jpg,2214.740318,3587.657838,553.685080,896.914459,88.779907,27000000000,13395,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_060_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_055_v3d.jpg,2238.131332,3553.750546,559.532833,888.437637,7.796021,28000000000,13320,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_055_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_025_v3d.jpg,2231.505354,3554.665915,557.876338,888.666479,116.676062,29000000000,13347,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_025_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_094_v3d.jpg,2231.247146,3504.163743,557.811787,876.040936,179.151948,30000000000,13378,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_094_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_095_v3d.jpg,2284.683866,3537.696614,571.170966,884.424153,51.871428,31000000000,13343,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_095_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_046_v3d.jpg,2286.459677,3495.205335,571.614919,873.801334,35.826892,32000000000,13366,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_046_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_097_v3d.jpg,2320.669100,3490.787048,580.167275,872.696762,310.520905,33000000000,13369,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_097_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_063_v3d.jpg,2281.125504,3426.760084,570.281376,856.690021,333.886377,34000000000,13280,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_063_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_064_v3d.jpg,2324.879205,3413.433387,581.219801,853.358347,20.525206,35000000000,13257,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_064_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_041_v3d.jpg,2343.338025,3443.197220,585.834506,860.799305,299.305566,36000000000,13271,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_041_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_052_v3d.jpg,2348.797493,3433.843335,587.199373,858.460834,261.638033,37000000000,13285,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_052_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_032_v3d.jpg,2365.138678,3403.180325,591.284669,850.795081,350.946112,38000000000,13277,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_032_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_093_v3d.jpg,2340.711647,3388.035027,585.177912,847.008757,267.097027,39000000000,13234,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_093_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_065_v3d.jpg,2348.698613,3351.082436,587.174653,837.770609,141.623227,40000000000,13237,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_065_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_098_v3d.jpg,2354.434448,3324.475854,588.608612,831.118964,307.146515,41000000000,13274,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_098_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_004_v3d.jpg,2372.569937,3309.212849,593.142484,827.303212,154.374613,42000000000,13215,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_004_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_079_v3d.jpg,2382.787612,3318.020976,595.696903,829.505244,319.207084,43000000000,13270,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_079_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_087_v3d.jpg,2379.964563,3325.628653,594.991141,831.407163,173.488977,44000000000,13289,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_087_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_022_v3d.jpg,2402.072744,3322.113435,600.518186,830.528359,74.291779,45000000000,13206,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_022_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_045_v3d.jpg,2403.757609,3321.344862,600.939402,830.336215,103.989427,46000000000,13203,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_045_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_057_v3d.jpg,2416.720916,3316.126301,604.180229,829.031575,215.693896,47000000000,13275,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_057_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_031_v3d.jpg,2428.482026,3299.764761,607.120507,824.941190,243.349975,48000000000,13219,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_031_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_003_v3d.jpg,2400.669544,3238.042004,600.167386,809.510501,48.546758,49000000000,13251,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_003_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_085_v3d.jpg,2402.255321,3253.965812,600.563830,813.491453,54.791465,50000000000,13232,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_085_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_088_v3d.jpg,2421.821929,3265.185672,605.455482,816.296418,345.841973,51000000000,13221,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_088_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_026_v3d.jpg,2467.906382,3308.927136,616.976595,827.231784,9.268793,52000000000,14722,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_026_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_096_v3d.jpg,2483.286486,3324.215613,620.821622,831.053903,42.211404,53000000000,14727,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_096_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_082_v3d.jpg,2489.106687,3350.669858,622.276672,837.667465,318.595497,54000000000,14793,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_082_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_054_v3d.jpg,2490.771611,3375.083963,622.692903,843.770991,214.277805,55000000000,14762,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_054_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_069_v3d.jpg,2492.254030,3374.445108,623.063508,843.611277,56.695096,56000000000,14724,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_069_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_029_v3d.jpg,2513.033457,3376.183892,628.258364,844.045973,113.732214,57000000000,14783,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_029_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_078_v3d.jpg,2530.942223,3380.895230,632.735556,845.223808,350.177156,58000000000,14755,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_078_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_024_v3d.jpg,2552.310276,3431.759935,638.077569,857.939984,282.514581,59000000000,14750,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_024_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_004_v3d.jpg,2554.806845,3438.610392,638.701711,859.652598,30.489315,60000000000,14715,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_004_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_045_v3d.jpg,2593.333827,3491.622022,648.333457,872.905505,119.978424,61000000000,14803,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_045_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_096_v3d.jpg,2631.050019,3493.428104,657.762505,873.357026,333.621139,62000000000,14827,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_096_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_041_v3d.jpg,2633.051352,3495.417154,658.262838,873.854289,150.128824,63000000000,14871,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_041_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_033_v3d.jpg,2636.331168,3522.097736,659.082792,880.524434,93.465883,64000000000,14813,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_033_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_092_v3d.jpg,2611.717556,3578.831855,652.929389,894.707964,193.737834,65000000000,14898,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_092_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_082_v3d.jpg,2614.452991,3610.044373,653.613248,902.511093,71.631880,66000000000,14893,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_082_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_055_v3d.jpg,2613.054765,3630.725168,653.263691,907.681292,222.323515,67000000000,14820,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_055_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_031_v3d.jpg,2608.784830,3638.499985,652.196207,909.624996,196.552066,68000000000,14819,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_031_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_061_v3d.jpg,2608.446578,3646.268306,652.111644,911.567076,221.940508,69000000000,14868,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_061_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_060_v3d.jpg,2592.917892,3669.676129,648.229473,917.419032,152.827378,70000000000,14895,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_060_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_036_v3d.jpg,2568.139952,3675.320544,642.034988,918.830136,5.951412,71000000000,14858,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_036_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_000_v3d.jpg,2589.039431,3702.881068,647.259858,925.720267,38.339771,72000000000,14809,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_000_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_076_v3d.jpg,2603.641073,3714.296085,650.910268,928.574021,185.268580,73000000000,14916,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_076_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_024_v3d.jpg,2603.085224,3727.012464,650.771306,931.753116,314.944076,74000000000,14950,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_024_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_087_v3d.jpg,2598.078846,3751.592812,649.519711,937.898203,117.510675,75000000000,14989,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_087_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_046_v3d.jpg,2569.470954,3729.455352,642.367738,932.363838,8.559150,76000000000,14966,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_046_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_030_v3d.jpg,2568.712027,3731.314305,642.178007,932.828576,41.936557,77000000000,14911,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_030_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_060_v3d.jpg,2566.470224,3770.402830,641.617556,942.600708,196.219521,78000000000,14995,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_060_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_043_v3d.jpg,2567.646291,3772.820753,641.911573,943.205188,68.378255,79000000000,14963,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_043_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_063_v3d.jpg,2569.221891,3778.474633,642.305473,944.618658,284.469825,80000000000,14980,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_063_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_034_v3d.jpg,2607.912335,3807.409850,651.978084,951.852462,168.883957,81000000000,14941,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_034_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_015_v3d.jpg,2623.010757,3808.299944,655.752689,952.074986,87.574819,82000000000,14925,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_015_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_072_v3d.jpg,2640.418335,3797.945700,660.104584,949.486425,359.075251,83000000000,14929,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_072_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_064_v3d.jpg,2665.523084,3801.262827,666.380771,950.315707,135.911178,84000000000,14957,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_064_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_041_v3d.jpg,2676.469250,3794.540933,669.117312,948.635233,216.760079,85000000000,14971,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_041_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_045_v3d.jpg,2693.519881,3806.839486,673.379970,951.709872,352.943297,86000000000,16403,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_045_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_005_v3d.jpg,2701.251119,3819.676859,675.312780,954.919215,107.186380,87000000000,16435,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_005_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_004_v3d.jpg,2765.126303,3823.340308,691.281576,955.835077,93.549384,88000000000,16415,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_004_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_053_v3d.jpg,2778.021475,3829.193345,694.505369,957.298336,246.757788,89000000000,16401,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_053_v3d.jpg
