frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_019_v3d.jpg,1876.141522,3440.054638,469.035381,860.013660,100.813404,10000000000,11745,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_019_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_039_v3d.jpg,1892.626974,3449.779236,473.156743,862.444809,190.915064,11000000000,11705,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_039_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_003_v3d.jpg,1918.251574,3452.974602,479.562894,863.243650,54.991608,12000000000,10251,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_003_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_043_v3d.jpg,1993.166910,3482.110215,498.291727,870.527554,37.745662,13000000000,10363,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_043_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_095_v3d.jpg,1995.762330,3483.700440,498.940583,870.925110,311.971928,14000000000,10243,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_095_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_088_v3d.jpg,1995.950885,3481.171980,498.987721,870.292995,315.850761,15000000000,11821,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_088_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_022_v3d.jpg,2001.966758,3477.697071,500.491690,869.424268,213.508153,16000000000,10306,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_022_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_000_v3d.jpg,2027.153140,3490.300964,506.788285,872.575241,23.069249,17000000000,10309,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_000_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_050_v3d.jpg,2046.388029,3494.642932,511.597007,873.660733,59.512477,18000000000,10264,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_050_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_066_v3d.jpg,2064.878219,3513.540629,516.219555,878.385157,139.011294,19000000000,13335,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_066_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_008_v3d.jpg,2098.025372,3530.473977,524.506343,882.618494,14.415499,20000000000,11854,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_008_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_087_v3d.jpg,2111.663331,3542.197501,527.915833,885.549375,175.140819,21000000000,11889,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_087_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_058_v3d.jpg,2174.396883,3570.251112,543.599221,892.562778,159.583532,22000000000,13371,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_058_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_14_s_002_v3d.jpg,2208.802189,3585.354885,552.200547,896.338721,217.805740,23000000000,13486,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_14_s_002_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_058_v3d.jpg,2218.474773,3581.122117,554.618693,895.280529,19.311173,24000000000,11872,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_058_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_000_v3d.jpg,2236.526968,3590.291770,559.131742,897.572943,296.000954,25000000000,13308,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_000_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_065_v3d.jpg,2221.367416,3580.187565,555.341854,895.046891,137.684151,26000000000,11737,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_065_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_067_v3d.jpg,2240.890036,3565.329999,560.222509,891.332500,219.501692,27000000000,13364,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_067_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_087_v3d.jpg,2258.603327,3548.917578,564.650832,887.229395,79.997065,28000000000,11789,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_12_s_087_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_063_v3d.jpg,2258.251008,3525.520168,564.562752,881.380042,333.886377,29000000000,13279,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_063_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_095_v3d.jpg,2265.367732,3491.393227,566.341933,872.848307,51.871428,30000000000,13342,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_095_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_046_v3d.jpg,2298.477289,3462.184952,574.619322,865.546238,128.137491,31000000000,13265,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_046_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_021_v3d.jpg,2309.060207,3440.689233,577.265052,860.172308,146.028720,32000000000,13285,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_021_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_010_v3d.jpg,2324.571353,3395.444592,581.142838,848.861148,60.406443,33000000000,14707,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_010_v3d.jpg
34,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_097_v3d.jpg,2337.338200,3397.574097,584.334550,849.393524,310.520905,34000000000,13368,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_097_v3d.jpg
35,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_002_v3d.jpg,2345.502696,3387.475537,586.375674,846.868884,135.416004,35000000000,14786,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_002_v3d.jpg
36,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_063_v3d.jpg,2350.280783,3388.861828,587.570196,847.215457,13.785969,36000000000,14879,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_063_v3d.jpg
37,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_098_v3d.jpg,2404.868896,3320.951709,601.217224,830.237927,307.146515,37000000000,13273,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_098_v3d.jpg
38,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_096_v3d.jpg,2406.572973,3320.431225,601.643243,830.107806,42.211404,38000000000,14726,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_096_v3d.jpg
39,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_11_s_073_v3d.jpg,2407.915121,3320.583062,601.978780,830.145766,179.476052,39000000000,14611,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_11_s_073_v3d.jpg
40,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_11_s_070_v3d.jpg,2409.842156,3294.075529,602.460539,823.518882,321.172980,40000000000,13101,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_11_s_070_v3d.jpg
41,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_11_s_049_v3d.jpg,2387.420123,3281.843839,596.855031,820.460960,297.541078,41000000000,13139,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_11_s_049_v3d.jpg
42,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_011_v3d.jpg,2396.518456,3251.245188,599.129614,812.811297,240.780226,42000000000,13229,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_011_v3d.jpg
43,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_080_v3d.jpg,2398.055426,3243.655032,599.513856,810.913758,351.696634,43000000000,14706,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_080_v3d.jpg
44,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_004_v3d.jpg,2441.139874,3290.425698,610.284968,822.606424,154.374613,44000000000,13214,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_004_v3d.jpg
45,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_079_v3d.jpg,2461.575223,3308.041952,615.393806,827.010488,319.207084,45000000000,13269,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_079_v3d.jpg
46,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_006_v3d.jpg,2492.937930,3343.329085,623.234483,835.832271,272.011750,46000000000,13255,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_006_v3d.jpg
47,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_011_v3d.jpg,2495.620674,3364.766135,623.905168,841.191534,325.711230,47000000000,14729,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_011_v3d.jpg
48,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_058_v3d.jpg,2522.950907,3415.758159,630.737727,853.939540,245.582714,48000000000,13271,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_058_v3d.jpg
49,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_067_v3d.jpg,2531.765855,3408.245363,632.941464,852.061341,295.391729,49000000000,13264,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_12_s_067_v3d.jpg
50,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_005_v3d.jpg,2547.523998,3414.032064,636.880999,853.508016,33.338757,50000000000,14834,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_005_v3d.jpg
51,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_056_v3d.jpg,2549.351576,3422.700801,637.337894,855.675200,316.425164,51000000000,13359,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_056_v3d.jpg
52,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_059_v3d.jpg,2567.541350,3450.428299,641.885338,862.607075,255.989535,52000000000,16378,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_059_v3d.jpg
53,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_12_s_040_v3d.jpg,2580.013084,3485.546910,645.003271,871.386727,339.835571,53000000000,16225,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_12_s_040_v3d.jpg
54,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_12_s_063_v3d.jpg,2601.511732,3493.188261,650.377933,873.297065,67.308948,54000000000,16279,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_12_s_063_v3d.jpg
55,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_098_v3d.jpg,2600.565989,3506.565125,650.141497,876.641281,56.859488,55000000000,14873,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_098_v3d.jpg
56,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_067_v3d.jpg,2603.203907,3516.233904,650.800977,879.058476,302.844869,56000000000,16364,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_067_v3d.jpg
57,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_008_v3d.jpg,2613.313391,3527.691553,653.328348,881.922888,254.130757,57000000000,16353,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_008_v3d.jpg
58,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_053_v3d.jpg,2617.413702,3525.833902,654.353426,881.458476,92.613037,58000000000,14700,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_053_v3d.jpg
59,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_032_v3d.jpg,2619.490852,3537.253640,654.872713,884.313410,340.223224,59000000000,14876,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_032_v3d.jpg
60,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_074_v3d.jpg,2605.478307,3547.103873,651.369577,886.775968,58.334228,60000000000,14790,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_12_s_074_v3d.jpg
61,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_011_v3d.jpg,2604.943259,3558.447102,651.235815,889.611775,215.293924,61000000000,16329,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_011_v3d.jpg
62,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_073_v3d.jpg,2588.676384,3587.039235,647.169096,896.759809,311.339856,62000000000,16411,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_073_v3d.jpg
63,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_002_v3d.jpg,2583.444141,3603.425073,645.861035,900.856268,237.157877,63000000000,14986,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_002_v3d.jpg
64,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_019_v3d.jpg,2581.581966,3623.720023,645.395491,905.930006,309.706590,64000000000,14844,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_019_v3d.jpg
65,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_018_v3d.jpg,2580.230259,3634.065345,645.057565,908.516336,17.951687,65000000000,16309,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_018_v3d.jpg
66,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_034_v3d.jpg,2591.613897,3701.880122,647.903474,925.470030,22.926189,66000000000,14840,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_034_v3d.jpg
67,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_063_v3d.jpg,2578.443782,3716.949267,644.610945,929.237317,284.469825,67000000000,14979,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_063_v3d.jpg
68,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_057_v3d.jpg,2569.065662,3741.416218,642.266416,935.354054,352.133177,68000000000,16374,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_057_v3d.jpg
69,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_036_v3d.jpg,2576.279903,3766.641087,644.069976,941.660272,5.951412,69000000000,14857,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_036_v3d.jpg
70,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_005_v3d.jpg,2586.502237,3799.353717,646.625559,949.838429,107.186380,70000000000,16434,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_005_v3d.jpg
71,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_075_v3d.jpg,2595.321595,3812.201933,648.830399,953.050483,22.082906,71000000000,16375,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_075_v3d.jpg
72,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_003_v3d.jpg,2605.736106,3766.844583,651.434027,941.711146,25.924871,72000000000,16350,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_003_v3d.jpg
73,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_000_v3d.jpg,2618.078861,3821.762137,654.519715,955.440534,38.339771,73000000000,14808,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_000_v3d.jpg
74,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_077_v3d.jpg,2691.491293,3819.788413,672.872823,954.947103,88.458336,74000000000,14816,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_13_s_077_v3d.jpg
75,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_030_v3d.jpg,2710.639632,3825.025951,677.659908,956.256488,98.504368,75000000000,16310,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_030_v3d.jpg
76,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_026_v3d.jpg,2716.040598,3815.536164,679.010149,953.884041,336.569874,76000000000,16321,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_026_v3d.jpg
77,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_051_v3d.jpg,2727.749784,3818.772330,681.937446,954.693082,206.362822,77000000000,14998,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_051_v3d.jpg
78,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_053_v3d.jpg,2740.042949,3818.386690,685.010737,954.596673,246.757788,78000000000,16400,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_14_s_053_v3d.jpg
79,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_006_v3d.jpg,2762.737133,3821.698897,690.684283,955.424724,121.101785,79000000000,14955,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_006_v3d.jpg
80,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_001_v3d.jpg,2766.790690,3809.842189,691.697672,952.460547,38.254976,80000000000,16383,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_001_v3d.jpg
81,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_099_v3d.jpg,2777.301934,3794.291142,694.325483,948.572786,72.327631,81000000000,16360,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_099_v3d.jpg
82,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_012_v3d.jpg,2855.300631,3796.131334,713.825158,949.032833,351.430083,82000000000,16317,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_012_v3d.jpg
83,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_056_v3d.jpg,2883.614774,3786.121415,720.903693,946.530354,207.639485,83000000000,17959,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_056_v3d.jpg
84,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_051_v3d.jpg,2957.921769,3788.527665,739.480442,947.131916,237.251173,84000000000,16398,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_13_s_051_v3d.jpg
85,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_080_v3d.jpg,2967.649709,3801.338270,741.912427,950.334568,16.942463,85000000000,17906,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_080_v3d.jpg
86,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_099_v3d.jpg,2978.445808,3764.697924,744.611452,941.174481,229.286867,86000000000,17860,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_099_v3d.jpg
87,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_063_v3d.jpg,3011.257919,3745.144482,752.814480,936.286121,128.923430,87000000000,17979,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_063_v3d.jpg
88,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_096_v3d.jpg,3021.273076,3754.695939,755.318269,938.673985,162.000736,88000000000,17926,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_14_s_096_v3d.jpg
89,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_015_v3d.jpg,3036.758787,3732.921214,759.189697,933.230304,103.504226,89000000000,17824,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_015_v3d.jpg
