frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
44,610.2849731445312,822.6064453125,608.0,864.0,2,3,41.456573486328125
45,615.393798828125,827.010498046875,608.0,800.0,2,2,28.004201889038086
46,623.2344970703125,835.832275390625,608.0,864.0,3,3,32.02359390258789
47,623.9051513671875,841.1915283203125,608.0,800.0,1,0,44.15558624267578
48,630.7377319335938,853.9395141601562,544.0,864.0,3,1,87.31922912597656
49,632.9414672851562,852.0613403320312,608.0,864.0,3,3,27.651554107666016
50,636.8809814453125,853.5079956054688,608.0,864.0,0,0,30.72772789001465
51,637.337890625,855.6751708984375,544.0,928.0,2,1,118.07981872558594
52,641.8853149414062,862.6070556640625,672.0,864.0,0,0,30.146883010864258
53,645.0032958984375,871.38671875,672.0,864.0,1,1,27.98902702331543
54,650.3779296875,873.2970581054688,672.0,800.0,1,0,76.41971588134766
55,650.1414794921875,876.6412963867188,608.0,864.0,2,0,43.996665954589844
56,650.8009643554688,879.0584716796875,672.0,864.0,0,0,26.003013610839844
57,653.328369140625,881.9229125976562,736.0,864.0,0,2,84.5921401977539
58,654.3534545898438,881.45849609375,608.0,800.0,3,0,93.72368621826172
59,654.8727416992188,884.3134155273438,608.0,864.0,2,0,51.085113525390625
60,651.3695678710938,886.7759399414062,672.0,864.0,3,3,30.730411529541016
61,651.23583984375,889.6117553710938,672.0,864.0,0,0,32.97138977050781
62,647.1690673828125,896.7598266601562,672.0,928.0,0,0,39.906436920166016
63,645.8610229492188,900.8562622070312,672.0,928.0,2,2,37.683265686035156
64,645.3955078125,905.9299926757812,608.0,864.0,3,0,56.18316650390625
65,645.0575561523438,908.516357421875,736.0,864.0,1,2,101.2533187866211
66,647.9035034179688,925.4700317382812,608.0,864.0,3,0,73.28611755371094
67,644.6109619140625,929.2373046875,672.0,928.0,2,2,27.416973114013672
68,642.2664184570312,935.3540649414062,736.0,864.0,1,2,117.80232238769531
69,644.0699462890625,941.6602783203125,672.0,928.0,3,3,31.091655731201172
70,646.6255493164062,949.8384399414062,736.0,928.0,0,2,92.00386047363281
71,648.8303833007812,953.0504760742188,736.0,864.0,1,2,124.61351776123047
72,651.4340209960938,941.7111206054688,736.0,864.0,1,2,114.84956359863281
73,654.5197143554688,955.4405517578125,608.0,864.0,3,0,102.59365844726562
74,672.872802734375,954.9470825195312,672.0,928.0,3,3,26.961214065551758
75,677.659912109375,956.2564697265625,736.0,864.0,1,2,109.15503692626953
76,679.0101318359375,953.884033203125,736.0,864.0,1,2,106.42830657958984
77,681.9374389648438,954.6930541992188,608.0,992.0,2,1,82.8163833618164
78,685.0107421875,954.5966796875,736.0,928.0,0,2,57.5090217590332
79,690.6842651367188,955.4247436523438,672.0,992.0,2,3,41.071292877197266
80,691.6976928710938,952.4605712890625,736.0,864.0,1,2,98.93415069580078
81,694.3255004882812,948.5728149414062,736.0,864.0,1,2,94.28321838378906
82,713.8251342773438,949.0328369140625,736.0,864.0,3,2,87.87666320800781
83,720.9036865234375,946.5303344726562,800.0,992.0,0,3,91.23440551757812
84,739.48046875,947.1318969726562,736.0,864.0,3,2,83.20471954345703
85,741.9124145507812,950.3345947265625,800.0,992.0,0,3,71.4854736328125
86,744.6114501953125,941.1744995117188,736.0,928.0,1,1,15.739266395568848
87,752.814453125,936.2861328125,800.0,992.0,0,3,73.01034545898438
88,755.3182983398438,938.6740112304688,800.0,992.0,0,3,69.57093811035156
89,759.189697265625,933.2302856445312,800.0,864.0,1,2,80.36363220214844
90,764.7225952148438,929.5286865234375,736.0,992.0,0,1,68.75792694091797
91,773.5287475585938,925.4931640625,800.0,992.0,2,3,71.58132934570312
92,775.21875,922.46728515625,800.0,992.0,2,3,73.81672668457031
93,782.0693359375,922.357666015625,800.0,992.0,2,3,71.91358184814453
94,783.9649658203125,919.200927734375,800.0,992.0,2,3,74.54412841796875
95,784.9527587890625,915.4945678710938,736.0,928.0,3,1,50.52482986450195
96,787.9971313476562,911.8280639648438,800.0,928.0,0,0,20.139522552490234
97,797.013427734375,909.8358154296875,800.0,864.0,1,0,45.93301010131836
98,804.2608642578125,903.54296875,736.0,928.0,3,1,72.50994110107422
99,809.77734375,896.1096801757812,800.0,928.0,0,0,33.35549545288086
100,827.8367309570312,887.947998046875,864.0,800.0,1,2,95.09275817871094
101,833.723388671875,889.0256958007812,864.0,864.0,0,0,39.280513763427734
102,835.679443359375,892.0319213867188,864.0,864.0,0,0,39.847740173339844
103,836.7525634765625,873.5326538085938,800.0,864.0,2,0,37.96870422363281
104,839.0457763671875,872.59912109375,864.0,864.0,0,0,26.394283294677734
105,840.229248046875,872.2681884765625,864.0,864.0,0,0,25.16766929626465
106,839.5938110351562,862.208251953125,864.0,864.0,0,0,24.47187042236328
107,837.8572998046875,856.7564086914062,800.0,864.0,2,0,38.544063568115234
108,838.354248046875,849.9231567382812,864.0,800.0,3,2,56.12509536743164
109,837.7752685546875,849.0006103515625,928.0,800.0,1,2,102.67210388183594
110,838.18115234375,848.1952514648438,864.0,800.0,1,0,54.67536163330078
111,841.0562744140625,841.5911865234375,864.0,864.0,3,3,32.071319580078125
112,842.4927978515625,839.1358642578125,864.0,864.0,0,0,32.87529373168945
113,840.8280639648438,835.3394165039062,864.0,864.0,0,0,36.856040954589844
114,842.3111572265625,827.978515625,928.0,736.0,1,2,125.70848846435547
115,842.5067749023438,827.7232055664062,864.0,800.0,3,3,35.0789794921875
116,845.5050659179688,826.6693725585938,864.0,800.0,0,0,32.45486068725586
117,846.2890625,826.3712768554688,864.0,800.0,3,3,31.766674041748047
118,847.0128173828125,817.8029174804688,864.0,800.0,3,3,24.60707664489746
119,847.934326171875,809.1340942382812,864.0,800.0,0,0,18.48073387145996
120,852.1307373046875,806.6177978515625,864.0,800.0,3,3,13.589505195617676
121,851.8907470703125,802.63134765625,864.0,800.0,3,3,12.391852378845215
122,852.1942749023438,801.7868041992188,928.0,736.0,1,2,100.37136840820312
123,852.6024169921875,798.7800903320312,928.0,736.0,1,2,98.11286926269531
124,854.931640625,795.0692138671875,928.0,736.0,1,2,93.9582748413086
125,854.5230712890625,782.578125,864.0,800.0,0,0,19.8326473236084
126,852.5684204101562,780.7694091796875,800.0,864.0,2,1,98.44170379638672
127,854.0897827148438,771.1126098632812,928.0,736.0,1,2,81.82674407958984
128,848.9661865234375,782.36962890625,864.0,800.0,2,2,23.1699275970459
129,847.732421875,779.705078125,864.0,800.0,3,3,26.009958267211914
130,837.400634765625,778.9368286132812,864.0,800.0,0,0,33.92909622192383
131,835.0798950195312,778.7784423828125,864.0,800.0,3,3,35.87097930908203
132,830.2025756835938,777.930419921875,864.0,800.0,0,2,40.364986419677734
133,829.8890380859375,778.7338256835938,800.0,800.0,3,3,36.6824836730957
134,824.6707153320312,778.2171020507812,864.0,800.0,0,2,44.9587287902832
135,825.1149291992188,776.3902587890625,800.0,800.0,0,0,34.46997833251953
136,820.7152709960938,772.2646484375,736.0,864.0,2,1,124.8681411743164
137,820.18408203125,768.6268920898438,864.0,800.0,0,2,53.88976287841797
138,811.7971801757812,771.5767822265625,736.0,800.0,3,1,80.951171875
139,809.6767578125,772.2986450195312,864.0,800.0,0,2,60.978519439697266
