frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
82,545.094482421875,555.0961303710938,544.0,544.0,3,3,11.149977684020996
83,547.8577270507812,560.2628784179688,608.0,544.0,1,3,62.30228042602539
84,548.6226806640625,559.57421875,544.0,544.0,2,2,16.24578285217285
85,554.68310546875,561.1195678710938,544.0,608.0,0,1,48.08226013183594
86,557.3767700195312,560.5575561523438,544.0,544.0,3,3,21.285924911499023
87,572.9132690429688,571.7119140625,544.0,544.0,3,3,40.0490608215332
88,575.6737670898438,575.776123046875,608.0,544.0,1,3,45.328880310058594
89,578.7937622070312,578.5973510742188,608.0,608.0,0,0,41.44297409057617
90,582.8982543945312,582.0172729492188,608.0,608.0,1,1,36.12754821777344
91,590.256591796875,585.0474243164062,608.0,608.0,0,0,29.011192321777344
92,598.0682373046875,590.1224975585938,544.0,608.0,3,1,56.94716262817383
93,593.0430297851562,584.1383666992188,544.0,672.0,2,1,100.62248992919922
94,602.08447265625,581.51171875,544.0,608.0,3,1,63.839134216308594
95,609.8436889648438,579.4407348632812,544.0,608.0,2,0,71.7706298828125
96,617.3754272460938,578.1524658203125,608.0,608.0,0,0,31.285362243652344
97,619.0848999023438,577.9884033203125,544.0,608.0,3,1,80.86061096191406
98,624.6942749023438,580.3875732421875,544.0,672.0,2,1,122.08358764648438
99,626.9006958007812,579.8299560546875,544.0,608.0,3,1,87.55613708496094
100,632.3856811523438,574.23388671875,544.0,608.0,2,1,94.61595916748047
101,639.7633056640625,571.0162353515625,544.0,608.0,2,1,102.65675354003906
102,643.2911376953125,568.2974243164062,672.0,544.0,1,1,37.61068344116211
103,648.8006591796875,567.89794921875,672.0,608.0,2,3,46.32908248901367
104,651.6114501953125,569.0037841796875,672.0,608.0,2,3,44.004520416259766
105,657.0113525390625,565.4533081054688,736.0,544.0,0,2,81.85017395019531
106,658.0431518554688,564.4706420898438,608.0,608.0,2,1,66.32587432861328
107,661.2427368164062,562.2825927734375,736.0,544.0,0,2,76.96038818359375
108,670.582275390625,563.5465698242188,672.0,544.0,3,3,19.597917556762695
109,673.63671875,565.8217163085938,672.0,544.0,1,1,21.883010864257812
110,681.8973388671875,563.1188354492188,736.0,544.0,0,2,57.38142395019531
111,683.8271484375,559.1102294921875,672.0,608.0,2,3,50.300010681152344
112,695.787353515625,554.9922485351562,672.0,608.0,2,3,58.10042953491211
113,699.7020263671875,557.4224853515625,672.0,608.0,2,3,57.66703796386719
114,702.4066162109375,555.8314819335938,736.0,480.0,1,2,82.9393081665039
115,707.3970336914062,552.1201171875,736.0,544.0,0,0,29.733247756958008
116,707.0369262695312,551.0747680664062,672.0,544.0,3,1,35.74407196044922
117,707.2130126953125,547.870361328125,672.0,544.0,3,1,35.42507553100586
118,710.6990966796875,543.090576171875,672.0,608.0,2,1,75.5701904296875
119,719.2180786132812,540.6937255859375,672.0,608.0,2,1,82.21728515625
120,723.7622680664062,537.0452270507812,672.0,544.0,3,1,52.22739791870117
121,726.7296752929688,537.5198974609375,672.0,608.0,2,1,89.23442077636719
122,738.6806640625,532.5889282226562,672.0,608.0,2,1,100.66350555419922
123,751.2821044921875,525.9404907226562,736.0,480.0,3,2,48.415611267089844
124,754.420166015625,525.0064086914062,736.0,608.0,0,1,85.01316833496094
125,754.1524047851562,527.6663208007812,672.0,544.0,3,1,83.76041412353516
126,752.8825073242188,529.4712524414062,736.0,608.0,0,1,80.32299041748047
127,750.39501953125,528.2083129882812,800.0,480.0,1,2,69.17149353027344
128,748.9595336914062,532.441650390625,800.0,480.0,1,2,73.17961120605469
129,753.2406005859375,540.07421875,672.0,608.0,2,1,105.89592742919922
130,758.5618896484375,547.9331665039062,800.0,480.0,1,2,79.57406616210938
131,761.8502807617188,549.2108764648438,736.0,608.0,0,1,64.22147369384766
132,770.6333618164062,567.7758178710938,800.0,544.0,0,0,37.78477096557617
133,769.263916015625,568.2943115234375,800.0,480.0,1,0,93.49113464355469
134,769.9992065429688,570.818115234375,864.0,480.0,1,2,130.70606994628906
135,774.8056640625,578.6928100585938,800.0,608.0,0,0,38.64797592163086
136,778.0431518554688,584.2627563476562,800.0,608.0,1,1,32.33511734008789
137,780.827392578125,589.0115966796875,800.0,544.0,3,2,48.924766540527344
138,781.4134521484375,589.439697265625,800.0,608.0,3,3,26.266796112060547
139,779.0687255859375,593.3147583007812,864.0,544.0,1,2,98.21031951904297
140,782.7874145507812,597.464111328125,800.0,608.0,0,0,20.18113136291504
141,783.9288940429688,598.5391235351562,864.0,544.0,1,2,96.88084411621094
142,787.3882446289062,603.84375,864.0,544.0,1,2,97.2143783569336
143,788.7179565429688,605.724853515625,736.0,672.0,2,1,84.68517303466797
144,793.406494140625,611.7252807617188,736.0,672.0,2,1,83.23789978027344
145,799.0410766601562,619.1029052734375,864.0,544.0,1,2,99.2980728149414
146,801.0103759765625,620.0927124023438,736.0,672.0,2,1,83.19084167480469
147,803.9310302734375,631.43310546875,864.0,608.0,0,2,64.47783660888672
148,803.2288818359375,634.6980590820312,800.0,608.0,2,2,26.892601013183594
149,808.4815063476562,636.848388671875,800.0,608.0,2,2,30.069345474243164
150,810.6488037109375,647.6604614257812,864.0,672.0,1,3,58.640968322753906
151,812.043701171875,651.4263305664062,800.0,608.0,1,0,45.06547546386719
152,815.4384765625,654.574951171875,800.0,608.0,3,2,49.06702423095703
153,818.4273071289062,662.029296875,800.0,672.0,0,0,20.951862335205078
154,816.9434814453125,665.8225708007812,800.0,672.0,0,0,18.034473419189453
155,823.9383544921875,677.3027954101562,736.0,736.0,2,1,105.72850036621094
156,824.0665283203125,680.6380004882812,800.0,608.0,1,0,76.52108764648438
157,829.5125732421875,684.4069213867188,800.0,608.0,1,0,81.9085464477539
158,832.291748046875,685.3379516601562,800.0,736.0,2,1,60.07828140258789
159,835.7356567382812,687.0238647460938,928.0,608.0,1,2,121.4803695678711
160,835.5614013671875,681.838623046875,928.0,608.0,1,2,118.30907440185547
161,835.7011108398438,678.7075805664062,928.0,608.0,1,2,116.26971435546875
162,834.8049926757812,677.2780151367188,800.0,672.0,2,0,35.202911376953125
163,838.5401000976562,675.8444213867188,928.0,608.0,1,2,112.27617645263672
164,844.3806762695312,673.182373046875,800.0,608.0,3,0,78.85674285888672
165,848.6641235351562,668.7542114257812,800.0,608.0,3,0,77.84132385253906
166,852.106689453125,665.56787109375,928.0,608.0,1,2,95.25678253173828
167,852.7549438476562,664.3929443359375,928.0,608.0,1,2,94.03181457519531
168,857.5030517578125,661.1917114257812,864.0,672.0,0,0,12.610687255859375
169,864.6402587890625,659.6011962890625,864.0,608.0,3,2,51.605167388916016
170,869.147216796875,651.0736083984375,800.0,672.0,2,0,72.244384765625
171,869.1220703125,646.5477294921875,864.0,608.0,1,0,38.886539459228516
172,871.9537963867188,640.78564453125,864.0,608.0,1,0,33.73664855957031
173,873.56689453125,641.6444091796875,800.0,736.0,2,1,119.64558410644531
174,875.3596801757812,640.32763671875,864.0,608.0,1,0,34.265411376953125
175,884.3433837890625,635.4332885742188,928.0,544.0,1,2,101.32100677490234
176,892.73046875,631.1049194335938,864.0,608.0,2,2,36.86837387084961
177,897.3340454101562,626.7378540039062,992.0,544.0,1,2,125.72666931152344
178,904.1692504882812,615.9896850585938,992.0,544.0,1,2,113.56388092041016
179,916.3156127929688,608.2547607421875,992.0,544.0,1,2,99.28142547607422
180,918.3900756835938,606.4108276367188,928.0,608.0,3,3,9.740437507629395
181,916.2587280273438,614.496337890625,928.0,608.0,0,0,13.418639183044434
182,924.8892822265625,619.76171875,992.0,544.0,1,2,101.21109771728516
183,923.400146484375,620.9556274414062,928.0,608.0,0,0,13.747979164123535
184,927.8196411132812,634.3302612304688,928.0,608.0,3,3,26.33087921142578
185,921.687255859375,641.3601684570312,864.0,736.0,2,1,110.83554077148438
186,919.405029296875,641.4111328125,928.0,608.0,1,0,34.49894714355469
187,924.6492309570312,648.2608032226562,864.0,736.0,2,1,106.66065979003906
188,925.9989624023438,648.62451171875,992.0,608.0,1,2,77.50153350830078
189,921.378173828125,650.379150390625,928.0,672.0,3,3,22.612157821655273
190,921.6268310546875,652.701171875,992.0,608.0,1,2,83.37012481689453
191,920.624755859375,656.4373168945312,928.0,672.0,0,0,17.221826553344727
192,931.5238647460938,662.8934326171875,992.0,608.0,1,2,81.67406463623047
193,933.8494262695312,658.6542358398438,864.0,672.0,3,1,71.11295318603516
194,928.5430297851562,671.3485107421875,992.0,608.0,1,2,89.66504669189453
195,929.3330688476562,671.9241943359375,864.0,736.0,2,1,91.51021575927734
196,939.9050903320312,682.5414428710938,992.0,608.0,1,2,90.94122314453125
197,941.9321899414062,685.2442626953125,864.0,736.0,2,1,93.0030746459961
198,943.5103759765625,685.8290405273438,928.0,672.0,3,3,20.78013801574707
199,942.4781494140625,689.455322265625,992.0,672.0,0,2,52.50811004638672
200,940.1957397460938,699.3856201171875,928.0,608.0,1,0,92.19581604003906
201,943.2679443359375,704.3474731445312,992.0,672.0,1,2,58.490787506103516
202,944.3704833984375,701.769287109375,992.0,672.0,0,2,56.16743850708008
203,947.1488037109375,710.726806640625,864.0,800.0,2,1,121.99765014648438
204,945.3329467773438,715.9061279296875,864.0,736.0,3,1,83.77835083007812
205,942.0529174804688,713.3819580078125,864.0,736.0,3,1,81.26397705078125
206,944.8048706054688,721.2244873046875,928.0,800.0,0,1,80.54803466796875
207,954.031982421875,721.3892822265625,864.0,736.0,3,1,91.2098159790039
208,954.9220581054688,719.873046875,928.0,736.0,3,3,31.382732391357422
209,955.7484741210938,723.8113403320312,928.0,800.0,0,1,81.08446502685547
210,959.810546875,736.1832885742188,928.0,800.0,2,3,71.3055648803711
211,964.8953857421875,734.9618530273438,992.0,736.0,3,3,27.124488830566406
212,957.598388671875,742.9044189453125,928.0,736.0,3,3,30.393020629882812
213,953.672119140625,752.4722290039062,928.0,800.0,0,1,54.01802062988281
214,953.5966186523438,755.0482788085938,928.0,736.0,3,3,31.906484603881836
215,958.7826538085938,759.4100341796875,928.0,800.0,0,1,50.942291259765625
216,965.10546875,756.2141723632812,928.0,800.0,2,1,57.39350891113281
217,974.098876953125,761.507568359375,928.0,800.0,2,1,60.056419372558594
218,971.5018920898438,765.5781860351562,992.0,736.0,3,3,35.98668670654297
219,966.5374145507812,769.9349975585938,992.0,736.0,3,2,42.42555236816406
220,970.1934204101562,779.3125610351562,928.0,800.0,3,1,46.99207305908203
221,973.0302734375,779.2875366210938,928.0,800.0,3,1,49.5654296875
222,976.31201171875,786.4451904296875,928.0,800.0,3,1,50.177520751953125
223,972.0402221679688,786.1732788085938,992.0,736.0,3,2,53.9976921081543
224,971.0537109375,783.4074096679688,928.0,800.0,2,0,46.14039611816406
225,965.7864990234375,792.67236328125,928.0,800.0,2,0,38.49043655395508
226,967.6890869140625,797.2379150390625,928.0,800.0,2,0,39.78508377075195
227,968.2743530273438,796.084716796875,992.0,736.0,3,2,64.59938049316406
228,980.7206420898438,809.35791015625,928.0,800.0,2,0,53.544715881347656
229,988.961669921875,807.8414306640625,992.0,736.0,3,2,71.90564727783203
230,988.5255126953125,810.811279296875,928.0,864.0,2,1,80.5752944946289
231,984.019775390625,816.9440307617188,992.0,736.0,3,2,81.33646392822266
232,982.2952270507812,824.0991821289062,928.0,800.0,3,1,59.40321731567383
233,982.4465942382812,827.5537109375,992.0,800.0,2,2,29.16289710998535
234,982.9066772460938,832.4385986328125,992.0,800.0,3,2,33.68903732299805
