block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
3,11,0.8944690417384509,-0.6530183674354371,0.8465212,-0.7010682,-0.047947824,-0.048049867,0.06788066,136.6791314865128,-0.7275229177006282,0.6860833799330553,-0.7254356,0.68898356,0.002087295,0.0029001832,0.0035732146
14,10,0.8082715039477462,0.1783270791340543,0.41976464,0.35755444,-0.3885069,0.17922735,0.42785516,129.3978566420373,-0.6347016058356539,0.7727573173704939,-0.59767854,0.8010625,0.037023067,0.028305233,0.04660358
13,11,0.854268953159286,0.3213512285931221,0.78222984,-0.043204505,-0.07203913,-0.36455575,0.37160534,77.59202911242232,0.2148711980097734,0.9766423952838854,0.23195854,0.984258,0.01708734,0.007615626,0.018707618
10,5,0.0721090380086915,0.3346204912501997,-0.03513296,0.43868136,-0.107241996,0.10406086,0.14943062,-87.61408804237415,0.0416299854221452,-0.9991330963959468,-0.018699154,-1.0063969,-0.06032914,-0.0072637796,0.060764857
5,11,0.948839998967467,-0.816551556444596,0.8591203,-0.711068,-0.08971971,0.10548359,0.13847893,135.11760358035838,-0.7085566765787688,0.7056539067245714,-0.5769186,0.81849843,0.13163805,0.11284453,0.1733853
13,3,0.8880701191618705,0.2904270946016236,0.83864164,0.39188716,-0.049428463,0.10146007,0.11285973,52.19431762579688,0.6129854151620767,0.7900942227345904,0.5262964,0.8616517,-0.086689055,0.07155752,0.11240761
9,0,0.8771574115770813,-0.9009613281076416,0.6847468,-0.68171465,-0.19241059,0.21924669,0.29170352,-162.28650587010503,-0.9525898498797102,-0.3042574204619361,-0.9753678,-0.22488305,-0.022777915,0.07937437,0.08257799
12,9,0.1934480789522084,0.5184742708186603,0.15586302,0.47056457,-0.037585065,-0.047909707,0.06089316,-88.96437776585181,0.0180740336052209,-0.999836651313222,-0.056713462,-1.0007755,-0.0747875,-0.00093883276,0.07479339
8,6,0.1702760368480258,-0.3572903328197987,0.12366974,-0.22975187,-0.046606287,0.12753846,0.13578735,-88.01667118002862,0.0346087054968085,-0.9994009393150656,-0.03304684,-0.9977944,-0.06765555,0.001606524,0.067674614
12,1,0.9365798774190122,0.8868501032687286,0.8711056,0.7926931,-0.06547427,-0.09415704,0.11468404,-164.7876336610066,-0.964959882831572,-0.2623974552576286,-0.9708909,-0.22880247,-0.00593102,0.033594996,0.034114525
14,6,-0.0290332574588627,0.812326386087177,0.14984941,0.7749699,0.17888267,-0.037356496,0.18274167,51.83795511844133,0.6178876752649272,0.7862663802781498,0.52288973,0.8510296,-0.09499794,0.06476319,0.11497339
0,10,0.2193095775617957,0.5485109228525831,0.17866509,0.2757121,-0.040644497,-0.2727988,0.27581,64.1480520056339,0.4360472065778377,0.8999237932378854,0.4125184,0.9121837,-0.023528785,0.012259901,0.026531281
7,1,-0.2214090356836346,-0.8432336899708781,-0.28468603,-0.68862605,-0.06327699,0.15460765,0.1670554,69.02198783990224,0.3580096521525599,0.9337178851053476,0.34545138,0.9438058,-0.012558281,0.010087907,0.016108269
9,13,0.4471527995444631,-0.7445554613588921,0.3975798,-0.6581033,-0.049573004,0.086452186,0.09965673,122.21532129848832,-0.5331025350801929,0.8460506409731462,-0.50587714,0.8635167,0.027225375,0.017466068,0.032346323
9,6,0.0792818611474901,-0.3843289499058284,-0.006636739,-0.5072777,-0.0859186,-0.122948766,0.14999469,130.9587916005824,-0.6555160554321264,0.755181237234285,-0.681615,0.7238258,-0.026098967,-0.03135544,0.040796075
4,10,0.5891694453273564,-0.8850419786524775,0.71187764,-0.8266665,0.1227082,0.058375478,0.13588598,102.83044597040538,-0.2220666435471618,0.975031489657487,-0.2495431,0.9665367,-0.02747646,-0.008494794,0.028759649
9,8,-0.0941670917353301,0.3954176750676055,0.027745925,0.25788337,0.121913016,-0.13753429,0.1837892,-61.94329267151639,0.470345212065243,-0.8824825105843749,0.586293,-0.8041844,0.11594778,0.07829815,0.13990887
3,0,0.7814346424867162,0.3807855087110257,0.72472906,0.508036,-0.056705594,0.12725052,0.13931338,-14.555672955282771,0.9679038950412596,-0.2513206118963547,0.9501194,-0.3130316,-0.017784536,-0.061711013,0.064222574
5,7,0.9694026369556452,0.3325067519837468,0.9328585,0.03967562,-0.036544085,-0.29283112,0.2951026,122.88974577158872,-0.5430241744449766,0.8397170630446612,-0.5298389,0.8602681,0.013185263,0.020551026,0.024417121
6,7,-0.030001488953522,-0.957903671527604,0.049296267,-0.9358702,0.07929776,0.022033513,0.082301944,26.72946826197628,0.8931401772423525,0.4497784163290839,0.923187,0.37982047,0.03004682,-0.06995794,0.07613754
2,1,-0.6741929049263089,0.8339237744240671,-0.6532973,0.76553226,0.0208956,-0.0683915,0.0715124,-125.96212056489487,-0.5872502658644262,-0.8094054146360529,-0.5810789,-0.82304436,0.0061714053,-0.013638973,0.014970232
3,14,-0.2315515615203724,-0.96237381140515,-0.29423726,-0.7905883,-0.0626857,0.17178547,0.18286537,-65.8996580228559,0.408335908740948,-0.9128317400445188,0.4511396,-0.89204687,0.042803705,0.020784855,0.047583267
9,7,0.9274264769644622,0.5202483441215957,0.867513,0.4703668,-0.059913456,-0.049881548,0.077960186,121.0817637648662,-0.5162607680111816,0.8564314446658908,-0.45289543,0.89278424,0.06336531,0.036352813,0.07305265
7,10,-0.3118417231064585,-0.6744829535680403,-0.5090663,-0.7585752,-0.19722456,-0.08409226,0.2144039,18.399484341409703,0.9488788524285297,0.3156404971069409,0.9594171,0.2837495,0.01053828,-0.03189102,0.033587087
6,10,0.715843858916057,0.7364673097614487,0.57313514,0.85471576,-0.14270872,0.11824846,0.18533342,68.14746432278946,0.3722190270461509,0.928144921822458,0.39199847,0.91572666,0.019779444,-0.01241827,0.023354653
13,14,-0.0958856354829145,0.0282302509465108,-0.23230262,0.19421971,-0.13641699,0.16598946,0.21485366,-27.83958289111468,0.8842585601065698,-0.4669976433326571,0.90654016,-0.3987619,0.022281587,0.068235755,0.07178152
13,12,-0.818271758624556,-0.3049898729541103,-0.6429792,-0.09969762,0.17529255,0.20529225,0.26994887,114.95280030677289,-0.4218715110847404,0.9066556281935704,-0.42890707,0.8994211,-0.0070355535,-0.0072345138,0.010091442
9,2,0.4121175867427249,0.2580588106043562,0.49271077,0.22147866,0.08059317,-0.03658016,0.08850631,118.8053406332346,-0.4818353539863672,0.8762617711898837,-0.44619063,0.8861244,0.03564474,0.009862602,0.03698403
7,2,0.4059756294486694,-0.0963451854526844,0.30163693,-0.16790612,-0.104338706,-0.071560934,0.12652089,-151.6690936367085,-0.8802214938062547,-0.474563085207315,-0.89490163,-0.43891114,-0.014680147,0.035651952,0.038556043
5,3,-0.6487089963106658,0.4955204565565179,-0.64887094,0.45716384,-0.00016194582,-0.038356602,0.038356945,-172.09124045044885,-0.9904884387308264,-0.1375959764694079,-0.98499584,-0.18839955,0.005492568,-0.050803572,0.05109962
7,8,0.2127256563568913,0.9225577224373184,0.3359757,0.9115783,0.12325005,-0.010979414,0.123738125,-69.58519973451428,0.3488141481524363,-0.937191917404696,0.5316913,-0.8315112,0.18287715,0.105680704,0.21121663
8,2,0.3782528599544008,0.3759270034129001,0.27521005,0.19856142,-0.10304281,-0.17736559,0.20512526,78.55002116094761,0.1985123510082274,0.9800983861313038,0.17429513,0.9886591,-0.024217218,0.008560717,0.025685785
13,11,-0.4174009887492649,-0.0638767121538681,-0.22476913,0.2077414,0.19263186,0.2716181,0.33299163,-87.96480631636916,0.0355133615535554,-0.9993692016222868,-0.021323055,-1.0058364,-0.056836415,-0.0064671636,0.057203166
11,13,0.2459466018384395,-0.2053904750242423,0.19866556,-0.2856512,-0.04728104,-0.08026074,0.093151934,-98.49770691550272,-0.1477698287424786,-0.9890217781795396,-0.18366154,-0.98478675,-0.03589171,0.004235029,0.036140703
14,7,0.7981289551674822,-0.587867556424833,0.6352323,-0.48925245,-0.16289663,0.09861511,0.19042125,-145.96133673926943,-0.8286600397878918,-0.559752211660418,-0.78118384,-0.6369337,0.047476172,-0.07718146,0.09061437
3,10,0.2360180020053421,0.4943788966386195,0.35951966,0.50397253,0.12350166,0.009593636,0.12387372,125.61059829575896,-0.5822733636377224,0.8129930688499212,-0.5513034,0.8286831,0.030969977,0.015690029,0.034717668
3,14,0.990397165594886,-0.6632573897932588,0.703025,-0.47536752,-0.28737217,0.18788984,0.34334436,47.73566662806883,0.6725519627158719,0.7400499019978508,0.6259247,0.7875227,-0.046627283,0.047472775,0.06654148
6,0,-0.7912063896541628,0.4470255201658966,-0.88282764,0.41523054,-0.09162128,-0.031794965,0.09698133,119.98090267672671,-0.4997113162911638,0.866192011259947,-0.48279688,0.87839967,0.016914427,0.012207687,0.02085966
5,10,0.2943235179273733,0.5826622056082345,0.65428144,0.540777,0.35995793,-0.041885197,0.36238664,-157.03204817231756,-0.920723263385852,-0.3902161865685573,-0.9399761,-0.34278822,-0.019252837,0.047427952,0.05118674
7,0,-0.4097058073567552,0.340871934697998,-0.382864,0.37911516,0.02684182,0.038243234,0.04672289,12.331724841789594,0.9769274691145624,0.2135713466020575,0.98163116,0.14981464,0.0047037005,-0.063756704,0.06392998
12,13,0.6073408972994736,-0.6872657637038231,0.7686043,-0.7002314,0.1612634,-0.01296562,0.16178378,-115.06578408604622,-0.4236585592406722,-0.90582196108403,-0.4257631,-0.91073006,-0.0021045506,-0.004908085,0.005340265
7,10,0.6776077209775586,-0.6807656155744706,0.69611216,-0.73295766,0.01850444,-0.052192032,0.055375285,-147.83107201430488,-0.8464820252574577,-0.5324172996025134,-0.82934785,-0.55397755,0.01713419,-0.021560252,0.027539516
10,0,-0.0150839136896474,0.0511140034904293,-0.14273202,0.10493322,-0.12764812,0.053819213,0.13852996,-174.50793370164934,-0.9954094605105854,-0.095707919870954,-0.98497987,-0.13515943,0.010429621,-0.03945151,0.040806845
3,4,0.61508978763952,0.966328820139764,0.7249156,0.79986775,0.10982585,-0.16646105,0.19942668,16.64002144891785,0.9581227856389616,0.2863576917762762,0.9691318,0.23487553,0.0110090375,-0.05148217,0.052646108
2,13,-0.757357531768462,-0.5586074637818554,-0.78948104,-0.5716437,-0.032123506,-0.013036251,0.0346679,-132.32428193920492,-0.6733259085629332,-0.7393458060054853,-0.69251,-0.7123606,-0.019184113,0.026985168,0.033109356
11,13,0.5914810003848463,-0.5584379022506312,0.56354845,-0.40221792,-0.027932584,0.15621996,0.15869752,125.6136618874391,-0.5823168333510375,0.8129619336697261,-0.5524931,0.8423424,0.02982372,0.02938044,0.04186484
4,6,-0.2269965347024927,0.5269709732585088,-0.18211009,0.42200932,0.044886455,-0.10496166,0.11415667,103.7147422681556,-0.2370881188983393,0.9714881491182727,-0.21254513,0.9632054,0.024542987,-0.008282781,0.02590295
11,4,-0.5572993763563219,0.2945687086712394,-0.40618342,0.30292454,0.15111595,0.008355826,0.15134679,-41.23463543633434,0.7520165920843174,-0.6591441763604451,0.7930434,-0.6067532,0.04102677,0.052390993,0.06654331
14,5,-0.7880865244698916,0.2079570110310795,-0.67526025,0.18256024,0.11282629,-0.02539678,0.115649335,-35.30216201798805,0.8161157844274585,-0.577888420379189,0.7798829,-0.62016904,-0.03623289,-0.042280614,0.055681888
7,4,0.6480855945794719,-0.8652382529318312,0.68031377,-0.6127549,0.03222817,0.25248337,0.25453195,-54.10593474090653,0.5862884488542544,-0.8101023729999021,0.47511297,-0.87788594,-0.11117548,-0.067783594,0.13020985
5,12,-0.0164931303745121,0.0975230561719127,0.14397426,0.25472894,0.16046739,0.15720588,0.22464076,68.73651972523692,0.3626573065683923,0.9319225708139915,0.2510949,0.89250743,-0.1115624,-0.03941512,0.11832042
12,13,-0.6375141774655879,0.9838952911772756,-0.60897356,0.86072576,0.028540611,-0.12316954,0.126433,-62.30371811996474,0.4647845885118693,-0.8854237890873794,0.4907042,-0.8677953,0.025919616,0.01762849,0.031346295
7,3,0.0817029843888379,-0.3846328508464474,0.07882318,-0.4153283,-0.0028798059,-0.030695438,0.03083023,-132.05045739592606,-0.669784795579944,-0.7425552690607836,-0.656245,-0.7546396,0.013539791,-0.012084365,0.018148217
10,11,0.6118120524992587,0.348383535430536,0.57278585,0.38060695,-0.0390262,0.032223403,0.050610196,42.05340711549872,0.7425207860025456,0.6698230231592238,0.70372415,0.7146401,-0.038796663,0.04481703,0.05927687
6,7,0.0262730578284493,0.0526940713687928,-0.08491953,0.15479408,-0.111192584,0.102100015,0.15095763,-138.9020637163444,-0.7535870695784521,-0.657348103035341,-0.729216,-0.6934697,0.024371088,-0.036121607,0.043574307
3,12,-0.3508697696117293,-0.0579695125093691,-0.5146633,-0.1301379,-0.1637935,-0.072168395,0.17898768,95.5657581432809,-0.0969881014901379,0.995285541022946,-0.074453145,0.9835554,0.022534959,-0.011730194,0.025405154
11,3,0.8482386671552256,-0.7598871380453263,0.7624411,-0.8316755,-0.08579755,-0.07178837,0.11186952,-67.30873591159732,0.3857653780687803,-0.9225969179893518,0.47293344,-0.87179935,0.08716807,0.05079758,0.10088938
3,9,-0.725665394569406,0.2098641493153752,-0.81650144,0.23035695,-0.09083605,0.020492792,0.093118966,-78.86095500854725,0.1931906370589018,-0.9811612394264134,-0.06112349,-0.98912627,-0.25431412,-0.007965028,0.25443882
4,1,0.4495449256082438,0.0817854982798351,0.3855974,0.019002508,-0.06394753,-0.06278299,0.08961579,-157.9685999840627,-0.9269784183177722,-0.3751146650999947,-0.9268292,-0.40864244,0.00014919043,-0.03352776,0.033528093
13,6,-0.4742318595757822,0.3609363091144804,-0.6361326,0.3266509,-0.16190073,-0.034285426,0.16549121,-131.40266569797987,-0.6613467636803999,-0.750080301147458,-0.7535304,-0.660055,-0.09218359,0.090025306,0.12885019
13,8,-0.4435526306094322,-0.6937352755004751,-0.37915325,-0.6690039,0.06439939,0.024731398,0.06898495,-22.47727216376714,0.9240312609906248,-0.3823169218228188,0.9388888,-0.3487729,0.014857531,0.033544004,0.036687143
5,8,-0.5899671027932865,0.5963862533720925,-0.6454483,0.6552441,-0.055481195,0.05885786,0.08088517,-106.46831949111578,-0.2834851418966889,-0.9589766286640226,-0.2662863,-0.974415,0.01719883,-0.015438378,0.02311154
14,3,-0.1054579059154323,-0.9958403208468178,0.0034329817,-0.8317886,0.10889089,0.16405171,0.19690147,24.018609423321948,0.9134133031426304,0.407033337261297,0.8941922,0.44185844,-0.019221067,0.034825116,0.039777357
13,11,0.9030184827615382,-0.3379771014568105,0.6771967,-0.3863254,-0.2258218,-0.048348278,0.23093948,171.48126141298235,-0.9889674693954402,0.1481328608971651,-0.99507153,0.07205853,-0.006104052,-0.07607433,0.07631883
1,7,-0.1346420021224694,0.6249806615987685,-0.18830277,0.6019797,-0.053660765,-0.023001015,0.05838257,158.49086258969743,-0.9303591073064136,0.3666496030981255,-0.9576044,0.267647,-0.027245283,-0.0990026,0.102683105
10,6,0.4608099054495471,0.8517471646177324,0.46495122,0.6985587,0.004141301,-0.15318847,0.15324444,-150.79307371142454,-0.8728630952252212,-0.487965180103915,-0.8832053,-0.46582296,-0.010342181,0.022142202,0.024438448
14,11,0.1281289645805134,0.8452542939122973,0.16199625,0.82789934,0.033867285,-0.017354965,0.038055062,8.412893295899437,0.9892394347837,0.1463056412747833,0.98219085,0.12165786,-0.007048607,-0.024647772,0.025635825
13,10,0.9415142474245032,-0.6029888101536518,0.9584777,-0.47944328,0.016963422,0.12354556,0.124704696,46.30035608369354,0.6908779179435375,0.7229714396143204,0.6260421,0.78146154,-0.06483579,0.058490098,0.08731993
6,11,0.0411039681762526,0.3140751854341408,0.088495895,0.2904815,0.04739193,-0.023593664,0.05294012,117.78495135534943,-0.4661542904806538,0.8847034404061499,-0.48770532,0.8758698,-0.021551043,-0.008833647,0.023291217
4,5,0.8242533147702722,-0.3104578829194331,0.8759187,-0.2734711,0.051665366,0.036986798,0.06354001,84.20511438490786,0.1009674908871566,0.9948897254389312,0.046311524,0.9962328,-0.054655965,0.0013430715,0.054672465
6,10,0.4100565297680294,-0.4841596500737664,0.40366566,-0.53998774,-0.0063908696,-0.055828094,0.0561927,177.9442130868203,-0.9993563728717524,0.0358725521898781,-0.99135387,-0.111985326,0.00800252,-0.14785787,0.14807427
13,7,-0.7900023815295614,0.0833233441002612,-0.7509049,-0.09579657,0.039097488,-0.17911991,0.18333727,-92.12295544978848,-0.0370440848571145,-0.999313632338266,-0.086030066,-0.99410653,-0.04898598,0.0052071214,0.049261954
7,1,0.516838864112489,0.1496658891655813,0.29148868,0.08516264,-0.22535017,-0.06450325,0.23440002,56.54205751902791,0.5513247293016798,0.8342907424036476,0.5602728,0.8176469,0.008948088,-0.016643822,0.018896695
11,9,-0.3650316967259812,-0.1359027396975844,-0.41915327,-0.2083668,-0.054121584,-0.072464064,0.09044438,-44.38392212488981,0.714668985329895,-0.6994628234635051,0.76682186,-0.64757377,0.052152872,0.051889062,0.07356899
8,6,0.7668987622226018,0.388847418278599,0.69071585,0.34001037,-0.0761829,-0.048837036,0.09049249,22.21712358747351,0.9257576208387662,0.3781174783833022,0.8966956,0.4342889,-0.029062033,0.056171417,0.06324421
3,9,0.7880372898571064,-0.8773570976256067,0.82522714,-0.65952283,0.03718984,0.2178343,0.22098611,-146.3064102222101,-0.8320161926314432,-0.5547513453783389,-0.8555722,-0.51538616,-0.023556054,0.039365172,0.04587488
14,13,-0.8375405274375829,-0.0142141714883718,-0.6940523,-0.1138923,0.14348823,-0.09967813,0.17471291,-42.90436607816068,0.7324910240698603,-0.6807766885382367,0.7546202,-0.6582163,0.022129178,0.022560418,0.031601787
14,2,-0.5018924077193667,0.1179873941937126,-0.5825533,0.22852023,-0.08066094,0.110532835,0.13683455,66.23337709809545,0.4030122270707334,0.9151945939697674,0.085677534,0.9783713,-0.31733468,0.06317675,0.32356238
11,0,0.9265924551024473,0.006354676164042,0.76831365,0.080062315,-0.15827882,0.07370764,0.17459954,-125.74991010670564,-0.5842483923307318,-0.8115748986131566,-0.67808366,-0.722575,-0.093835294,0.08899987,0.12932919
11,6,-0.507729347717667,0.7336404359959396,-0.6142615,0.5824839,-0.10653216,-0.15115654,0.18492539,68.95119205830872,0.3591630985750521,0.9332748087364018,0.30249548,0.9529462,-0.056667626,0.01967138,0.059984855
1,10,0.9305456968517314,0.8092074130635938,0.72310245,0.6381468,-0.20744324,-0.17106062,0.26887625,58.9375955119682,0.5159713648173013,0.8566058315751599,0.48880967,0.8710075,-0.027161688,0.014401674,0.030743543
7,2,0.6121947768755529,0.6893907164096706,0.5014215,0.8016478,-0.110773265,0.11225706,0.15770975,-80.65114124319228,0.1624452996813329,-0.9867175505743484,0.100575686,-1.0002341,-0.06186962,-0.013516605,0.06332889
10,6,0.5203488668186109,0.3175638290044817,0.582899,0.11480521,0.06255013,-0.20275863,0.2121876,-31.60439498703585,0.8516867382533891,-0.52405123784159,0.5883213,-0.8151933,-0.2633654,-0.29114205,0.3925876
2,4,-0.4599386820139719,0.0193127184600694,-0.44540673,-0.057973076,0.01453194,-0.0772858,0.07864014,168.74122952347847,-0.9807554057167678,0.1952404521541025,-1.0045278,0.11017144,-0.023772418,-0.085069016,0.08832817
13,14,0.8036259049146643,0.4715101629000124,0.82261616,0.19727467,0.018990278,-0.2742355,0.2748922,-61.090105379811206,0.4834335632566074,-0.8753810541227287,0.43587005,-0.90490395,-0.047563523,-0.029522896,0.05598116
4,7,0.2846966391364818,-0.312697813377818,0.20665541,-0.3688933,-0.078041226,-0.056195468,0.096168414,-72.18798618831218,0.3058949412750187,-0.9520652734462868,0.36691687,-0.92797303,0.061021924,0.024092257,0.06560573
10,11,-0.3482909584460356,0.8869330685012531,-0.4154293,0.7568465,-0.067138344,-0.1300866,0.14639017,84.96437264120897,0.0877751743801744,0.9961403107808308,0.13197553,0.98386544,0.04420036,-0.012274861,0.04587313
8,0,0.2780547236718567,0.0329047999772753,0.32803887,0.1411221,0.049984157,0.1082173,0.11920319,-64.25725885994494,0.434331143552142,-0.900753272400766,0.33560258,-0.9458977,-0.09872857,-0.04514444,0.10856035
12,14,0.6648906346932808,0.5623934571094602,0.8051602,0.34227943,0.14026958,-0.22011405,0.2610091,130.5312913774049,-0.649863237716424,0.7600511642414125,-0.71481717,0.69427484,-0.06495392,-0.06577635,0.09244209
10,10,-0.7617597217307752,0.1494715148194805,-0.79756373,0.06736146,-0.035804033,-0.08211006,0.089576736,-153.9432511428048,-0.8983594188784704,-0.4392611461446787,-0.8795036,-0.49340805,0.01885581,-0.054146916,0.057336114
