frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
32,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-117.38509368896484,12.302596092224121,-117.3880615234375,12.303304672241211,0.9996945858001709,0.6808180809020996,0.8494443893432617,1
33,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-131.8314971923828,14.651768684387207,-124.1854248046875,11.594350814819336,-124.19371795654297,11.597667694091797,0.9989153146743774,0.727928638458252,0.8484694361686707,1
34,-134.4064178466797,9.183857917785645,-141.20254516601562,28.9862003326416,-141.26361083984375,19.46988296508789,-132.4141082763672,14.403815269470215,-132.4163818359375,14.405115127563477,0.9997435212135315,0.651485025882721,0.8424128890037537,1
35,-134.4064178466797,9.183857917785645,-145.9949493408203,19.499858856201172,-136.5628204345703,14.681747436523438,-132.8514862060547,13.976656913757324,-132.97225952148438,13.999601364135742,0.9674584865570068,0.7286338806152344,0.8457747101783752,1
36,-134.4064178466797,9.183857917785645,-127.10016632080078,14.621788024902344,-131.892578125,5.135451793670654,-132.5093536376953,10.302757263183594,-132.5027618408203,10.247552871704102,0.9893165826797485,0.6212745308876038,0.8512018918991089,1
37,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-146.11709594726562,0.4672258198261261,-138.4104766845703,5.470745086669922,-138.41476440429688,5.467965126037598,0.9994444251060486,0.5979405641555786,0.8502370119094849,1
38,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-150.84841918945312,0.49720028042793274,-142.6510467529297,0.7506284713745117,-142.66055297851562,0.7503345608711243,0.9988402724266052,0.7042683959007263,0.8362367749214172,1
39,-144.29208374023438,10.052149772644043,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-148.9494171142578,6.049860000610352,-148.950439453125,6.051237106323242,0.999842643737793,0.5997911691665649,0.8539370894432068,1
40,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.54920959472656,5.2853312492370605,-150.49728393554688,6.244246006011963,-150.5528106689453,6.233705520629883,0.9890077114105225,0.7101792097091675,0.8598095178604126,1
41,-154.1981964111328,10.909310340881348,-150.84841918945312,0.49720028042793274,-160.3415985107422,-4.201013565063477,-156.55848693847656,5.172558784484863,-156.55958557128906,5.169824600219727,0.999708354473114,0.6375423073768616,0.8515562415122986,1
42,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-153.58303833007812,6.8069634437561035,-153.58531188964844,6.816495895385742,0.9988076686859131,0.6626336574554443,0.8544936776161194,1
43,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-159.71572875976562,8.269360542297363,-159.759033203125,8.284441947937012,0.9917770624160767,0.6332024931907654,0.8502240777015686,1
44,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-159.99490356445312,9.412750244140625,-160.00205993652344,9.310068130493164,0.9749401211738586,0.6570417284965515,0.8462636470794678,1
45,-164.03280639648438,11.966845512390137,-188.57691955566406,19.769573211669922,-179.14479064941406,14.951489448547363,-169.75161743164062,8.65772533416748,-169.7526092529297,8.658393859863281,0.9998937845230103,0.6362214088439941,0.8480720520019531,1
46,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-173.95596313476562,12.104721069335938,-173.9563751220703,12.10504150390625,0.9999580383300781,0.49431926012039185,0.8378530144691467,1
47,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-178.73040771484375,17.378171920776367,-178.7713623046875,17.397079467773438,0.9919934272766113,0.643642783164978,0.8423782587051392,1
48,-184.13096618652344,13.948331832885742,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-179.51132202148438,19.11942481994629,-179.59881591796875,19.13194465637207,0.9798138737678528,0.6950390934944153,0.8420272469520569,1
49,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-181.9024658203125,17.84941864013672,-181.9180145263672,17.842836380004883,0.9976807832717896,0.6711317300796509,0.8422688841819763,1
50,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-183.405517578125,17.036235809326172,-183.44674682617188,17.020185470581055,0.9920735955238342,0.710808515548706,0.8442621231079102,1
51,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-187.70904541015625,10.919694900512695,-187.7502899169922,10.915058135986328,0.9927145838737488,0.734814465045929,0.8433184623718262,1
52,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-198.10061645507812,10.313176155090332,-191.24037170410156,10.450886726379395,-191.2616729736328,10.450459480285645,0.9968953132629395,0.741586446762085,0.8432065844535828,1
53,-194.10855102539062,14.861151695251465,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-187.93392944335938,10.319331169128418,-187.9442901611328,10.391498565673828,0.9846193194389343,0.670419454574585,0.8458223938941956,1
54,-203.94317626953125,15.796236038208008,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-203.28529357910156,15.338020324707031,-203.29095458984375,15.337908744812012,0.9993696808815002,0.3480645716190338,0.8409695029258728,1
55,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-202.84471130371094,16.6871280670166,-202.80625915527344,16.71227264404297,0.9919983744621277,0.22955910861492157,0.8389512300491333,1
56,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-200.96434020996094,19.231651306152344,-200.7784881591797,19.269641876220703,0.9364535808563232,0.6297537088394165,0.8381887674331665,1
57,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-206.44309997558594,19.547611236572266,-206.45614624023438,19.537782669067383,0.9977594614028931,0.6235137581825256,0.8429261445999146,1
58,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-207.5632781982422,10.373089790344238,-207.04306030273438,17.69869613647461,-207.0442352294922,17.682079315185547,0.997731626033783,0.6688786149024963,0.8406336307525635,1
59,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2946014404297,10.403044700622559,-211.1116180419922,12.942367553710938,-211.2003631591797,12.751885414123535,0.9249868988990784,0.7341692447662354,0.8428513407707214,1
60,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-221.69622802734375,19.979265213012695,-221.00074768066406,16.735031127929688,-221.03201293945312,16.880895614624023,0.9550387859344482,0.5371183156967163,0.8647193312644958,1
61,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-226.48858642578125,10.492898941040039,-225.0530548095703,16.92676544189453,-225.0587158203125,16.901416778564453,0.9960600733757019,0.5622028708457947,0.8686140775680542,1
62,-223.8677215576172,17.811119079589844,-216.99542236328125,15.191155433654785,-221.6657257080078,24.737422943115234,-227.39968872070312,23.15229606628418,-227.3660125732422,23.16160774230957,0.9941258430480957,0.7303401827812195,0.8671889901161194,1
63,-233.84530639648438,18.824125289916992,-254.90704345703125,5.9144086837768555,-245.38339233398438,15.370841026306152,-235.8012237548828,23.35354232788086,-235.80162048339844,23.35321617126465,0.9999591112136841,0.6492411494255066,0.8665351271629333,1
64,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-226.45806884765625,15.251056671142578,-233.9265594482422,22.692359924316406,-233.92520141601562,22.691009521484375,0.9998183846473694,0.7072548866271973,0.8780353665351868,1
65,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-240.6520538330078,15.340896606445312,-234.14846801757812,16.93012809753418,-234.17031860351562,16.924789428710938,0.9966411590576172,0.762893557548523,0.8985521197319031,1
66,-243.63906860351562,19.73694610595703,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-237.19979858398438,16.91651725769043,-237.20156860351562,16.9151611328125,0.9997850060462952,0.7416761517524719,0.8928934931755066,1
67,-243.63906860351562,19.73694610595703,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-240.4781494140625,22.37659454345703,-240.4819793701172,22.382381439208984,0.9992039799690247,0.6126764416694641,0.8933397531509399,1
68,-243.63906860351562,19.73694610595703,-250.1452178955078,10.64262580871582,-240.6520538330078,15.340896606445312,-239.01156616210938,21.877473831176758,-239.01698303222656,21.855892181396484,0.996698260307312,0.717215895652771,0.9020130038261414,1
69,-253.5655975341797,20.549577713012695,-250.1452178955078,10.64262580871582,-250.1452178955078,10.64262580871582,-242.12631225585938,21.2404727935791,-242.12649536132812,21.240230560302734,0.9999772310256958,0.6493217945098877,0.8907079100608826,1
70,-253.5655975341797,20.549577713012695,-249.99270629882812,34.433414459228516,-254.75453186035156,29.705196380615234,-247.82968139648438,22.590904235839844,-247.83200073242188,22.593284606933594,0.9996654987335205,0.5499253273010254,0.8943583965301514,1
71,-263.5738220214844,21.506925582885742,-264.3086853027344,15.4906005859375,-264.2477111816406,25.006916046142578,-260.5600891113281,22.949148178100586,-260.6522521972656,23.000579833984375,0.9750057458877563,0.3973467946052551,0.8852524161338806,1
72,-263.5738220214844,21.506925582885742,-264.36968994140625,5.97428560256958,-269.0400390625,15.520536422729492,-266.6193542480469,24.037532806396484,-266.62115478515625,24.031187057495117,0.9992548823356628,0.5495315194129944,0.8800297379493713,1
73,-263.5738220214844,21.506925582885742,-249.99270629882812,34.433414459228516,-254.7850341796875,24.947038650512695,-263.0287170410156,23.94007110595703,-263.02001953125,23.941131591796875,0.9989466071128845,0.6792147159576416,0.8959988951683044,1
74,-273.63311767578125,22.575592041015625,-269.0400390625,15.520536422729492,-283.17303466796875,25.126649856567383,-270.43560791015625,26.0706787109375,-270.4360656738281,26.07064437866211,0.9999631643295288,0.5168721079826355,0.8906465768814087,1
75,-273.63311767578125,22.575592041015625,-292.6051940917969,29.944665908813477,-287.8738708496094,29.914737701416016,-271.5611572265625,27.740333557128906,-271.5611877441406,27.740337371826172,0.9999982118606567,0.6363937854766846,0.893345832824707,1
76,-273.63311767578125,22.575592041015625,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-273.82525634765625,27.37176513671875,-273.8285217285156,27.37264633178711,0.999649167060852,0.8198584914207458,0.8849994540214539,1
77,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-292.6966552734375,15.670193672180176,-282.90032958984375,24.37708282470703,-282.9006042480469,24.376850128173828,0.9999732971191406,0.6343490481376648,0.8453378677368164,1
78,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-287.9348449707031,20.398422241210938,-280.862060546875,22.730886459350586,-280.8763427734375,22.726177215576172,0.9979813694953918,0.6954171657562256,0.8699277639389038,1
79,-283.5698547363281,23.666522979736328,-288.05682373046875,1.3657933473587036,-283.2340087890625,15.610335350036621,-278.8546142578125,14.96415901184082,-278.93414306640625,14.9758939743042,0.9818389415740967,0.6835705041885376,0.8704628348350525,1
80,-293.4555358886719,24.623870849609375,-311.530517578125,30.064363479614258,-302.0983581542969,25.246360778808594,-291.4933166503906,17.92664337158203,-291.49365234375,17.92686653137207,0.9999696016311646,0.4088048040866852,0.8503369688987732,1
81,-293.4555358886719,24.623870849609375,-288.05682373046875,1.3657933473587036,-297.45849609375,10.941963195800781,-291.59002685546875,17.454227447509766,-291.5946044921875,17.44915771484375,0.999221682548523,0.42479899525642395,0.8314254879951477,1
82,-293.4555358886719,24.623870849609375,-306.7077331542969,44.30891418457031,-297.3060302734375,34.732749938964844,-293.14422607421875,25.259132385253906,-293.14520263671875,25.261322021484375,0.9997689127922058,0.5174073576927185,0.8356694579124451,1
83,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-303.66180419921875,25.12834930419922,-303.66229248046875,25.12835693359375,0.9999611377716064,0.37571606040000916,0.8296664357185364,1
84,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.32281494140625,20.577970504760742,-308.391845703125,26.8787899017334,-308.39434814453125,26.876808166503906,0.9996856451034546,0.47518864274024963,0.8320497274398804,1
85,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-310.7810363769531,19.620655059814453,-311.02252197265625,19.8969783782959,0.7020429968833923,0.7217879891395569,0.8525314331054688,1
86,-313.44134521484375,26.44951057434082,-306.7077331542969,44.30891418457031,-311.530517578125,30.064363479614258,-310.97052001953125,26.235013961791992,-310.9873046875,26.349769592285156,0.9700324535369873,0.5545979142189026,0.8299177885055542,1
87,-313.44134521484375,26.44951057434082,-311.5610046386719,25.30620574951172,-316.3837890625,11.06165599822998,-311.2129211425781,23.583904266357422,-311.2130126953125,23.583694458007812,0.9999833106994629,0.4948791265487671,0.8241548538208008,1
88,-313.44134521484375,26.44951057434082,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-316.8121337890625,26.1510066986084,-316.8135986328125,26.15408706665039,0.9996472597122192,0.4801502525806427,0.8513898849487305,1
89,-323.3372497558594,27.373462677001953,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-317.15521240234375,24.346839904785156,-317.154541015625,24.339710235595703,0.9991638660430908,0.5485414266586304,0.8280432820320129,1
90,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.1151123046875,11.091574668884277,-319.655029296875,22.563196182250977,-319.6551513671875,22.56220245361328,0.9999134540557861,0.5792253017425537,0.8361367583274841,1
91,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.0846252441406,15.849732398986816,-320.10968017578125,15.230134963989258,-320.4183349609375,15.426288604736328,0.683417797088623,0.712912917137146,0.8432168960571289,1
92,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-321.0541687011719,20.60788917541504,-321.0198974609375,18.52286148071289,-321.02490234375,18.826465606689453,0.8543881177902222,0.7116548418998718,0.8482118248939514,1
93,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-330.5168151855469,20.667722702026367,-323.88751220703125,20.412975311279297,-323.9118347167969,20.413909912109375,0.9963288903236389,0.7150861620903015,0.8509448170661926,1
94,-333.27398681640625,28.35307502746582,-339.9490051269531,25.485708236694336,-330.4253845214844,34.94219207763672,-325.14849853515625,27.42112159729004,-325.15142822265625,27.4252986907959,0.9994445443153381,0.7173908948898315,0.8588043451309204,1
95,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-338.0741882324219,29.767364501953125,-338.0755310058594,29.767427444458008,0.9998818635940552,0.5279918909072876,0.8507807850837708,1
96,-343.1903076171875,29.36608123779297,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-342.6802062988281,29.759048461914062,-342.6802978515625,29.75896453857422,0.999990701675415,0.4487416744232178,0.854289710521698,1
97,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.47259521484375,16.02921485900879,-345.0795593261719,25.71280288696289,-345.08038330078125,25.71099090576172,0.99981290102005,0.6603614091873169,0.850122332572937,1
98,-353.1781005859375,30.323429107666016,-363.5142517089844,39.90972137451172,-358.8438720703125,30.363500595092773,-351.12249755859375,26.82901382446289,-351.1296081542969,26.832263946533203,0.9990803003311157,0.6480852365493774,0.8473438024520874,1
99,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.2039489746094,16.059123992919922,-350.33575439453125,25.62596893310547,-350.336669921875,25.623706817626953,0.9997634291648865,0.6338960528373718,0.850149393081665,1
100,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-350.30926513671875,25.88202667236328,-350.3260803222656,25.859970092773438,0.9956449270248413,0.7247582077980042,0.8523091673851013,1
101,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-362.7679748535156,26.641626358032227,-362.7869873046875,26.654617309570312,0.9965646862983704,0.530494213104248,0.838279664516449,1
102,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.24560546875,39.93962478637695,-364.2752685546875,30.63684844970703,-364.2762756347656,30.639202117919922,0.9997468590736389,0.4092029631137848,0.8389959335327148,1
103,-363.1454772949219,31.225116729736328,-363.6361389160156,20.877092361450195,-373.0683288574219,25.695056915283203,-370.58856201171875,30.557353973388672,-370.6109313964844,30.513521194458008,0.9909852743148804,0.5833795070648193,0.8472397923469543,1
104,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-378.0496826171875,30.334758758544922,-378.05218505859375,30.33352279663086,0.9997285008430481,0.5557774901390076,0.8331877589225769,1
105,-373.0311584472656,32.10454177856445,-368.1542053222656,54.21409225463867,-382.4091491699219,44.78748321533203,-379.11529541015625,34.80403137207031,-379.115966796875,34.80609130859375,0.9997934699058533,0.5258622765541077,0.8521432876586914,1
106,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-382.5309753417969,25.75485610961914,-381.3392639160156,33.45126724243164,-381.3409423828125,33.440452575683594,0.9985950589179993,0.4516148567199707,0.835198700428009,1
107,-383.0087585449219,33.08415222167969,-368.3674621582031,20.906997680664062,-377.7996520996094,25.724956512451172,-378.54266357421875,32.040706634521484,-378.53912353515625,32.010658264160156,0.9952419996261597,0.614759087562561,0.8437498807907104,1
108,-383.0087585449219,33.08415222167969,-406.1267395019531,35.4206428527832,-391.99365234375,25.81464958190918,-386.9303894042969,22.45438003540039,-386.9587097167969,22.473167419433594,0.9944090247154236,0.6849580407142639,0.8433762788772583,1
109,-383.0087585449219,33.08415222167969,-396.69451904296875,30.60270118713379,-391.96319580078125,30.57280731201172,-386.81195068359375,24.485916137695312,-386.8191833496094,24.49445152282715,0.9985976815223694,0.6817906498908997,0.8464404940605164,1
110,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-396.6640625,35.36085891723633,-391.724609375,28.968307495117188,-391.7309265136719,28.97648811340332,0.9987202882766724,0.655402421951294,0.8414214253425598,1
111,-392.9556884765625,34.24187469482422,-396.69451904296875,30.60270118713379,-387.2013854980469,35.30106735229492,-386.1413269042969,30.090242385864258,-386.1522216796875,30.143848419189453,0.9897124767303467,0.6416570544242859,0.8479557037353516,1
112,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-395.3386535644531,31.65311622619629,-395.3398132324219,31.653520584106445,0.9998928308486938,0.5932152271270752,0.8423371315002441,1
113,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-402.24359130859375,34.66645812988281,-402.2460021972656,34.668006896972656,0.9997203946113586,0.43312105536460876,0.8424999117851257,1
114,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-401.3953857421875,35.390750885009766,-402.4090881347656,33.77867889404297,-402.2436218261719,34.041831970214844,0.8367613554000854,0.6322975754737854,0.8522970080375671,1
115,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-406.47137451171875,35.043739318847656,-406.48626708984375,35.06139373779297,0.9965816140174866,0.538476288318634,0.8395037055015564,1
116,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-407.3708801269531,34.863399505615234,-407.3876953125,34.88941955566406,0.9951325058937073,0.5792521834373474,0.8434635996818542,1
117,-412.98236083984375,36.18996810913086,-429.7529602050781,40.32823181152344,-420.3511657714844,30.752151489257812,-416.50537109375,33.54020690917969,-416.5647277832031,33.497169494628906,0.9845629334449768,0.6259563565254211,0.8452631235122681,1
118,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-415.6198425292969,30.72226333618164,-416.0202941894531,32.46053695678711,-415.9447021484375,32.13237380981445,0.8112142086029053,0.7197034955024719,0.8585986495018005,1
119,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-425.0216064453125,40.29834747314453,-421.67694091796875,32.815467834472656,-421.6807861328125,32.82406234741211,0.9988514184951782,0.6270366311073303,0.8572825789451599,1
120,-422.898681640625,37.058258056640625,-429.7529602050781,40.32823181152344,-429.8138427734375,30.811920166015625,-425.2623291015625,32.17123031616211,-425.33282470703125,32.150177001953125,0.9845107793807983,0.6366894841194153,0.8546116352081299,1
