frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
16,-97.24320983886719,6.612377643585205,-89.28009033203125,9.623729705810547,-93.98086547851562,14.411881446838379,-94.40635681152344,5.886940002441406,-94.38426971435547,6.329496383666992,0.9480868577957153,0.5634726881980896,0.9055812954902649,1
17,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-89.28009033203125,9.623729705810547,-93.28323364257812,6.1070451736450195,-92.59051513671875,6.7155866622924805,0.8269559144973755,0.6072923541069031,0.9008085131645203,1
18,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-93.98086547851562,14.411881446838379,-92.82034301757812,7.2816925048828125,-92.91719055175781,7.876729965209961,0.9165467619895935,0.6827178597450256,0.9079118371009827,1
19,-107.29228973388672,7.647648811340332,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-108.35562133789062,6.618373394012451,-108.66659545898438,6.724740505218506,0.9666067957878113,0.2289624661207199,0.8975523114204407,1
20,-107.29228973388672,7.647648811340332,-89.2495346069336,14.381888389587402,-94.0419692993164,4.895564079284668,-106.83805847167969,7.466550827026367,-106.72757720947266,7.444353103637695,0.9913662075996399,0.41277334094047546,0.9034895896911621,1
21,-107.29228973388672,7.647648811340332,-93.91975402832031,23.928197860717773,-103.44351959228516,14.47186279296875,-104.5025634765625,8.445176124572754,-104.3652114868164,9.226814270019531,0.8703038096427917,0.6337151527404785,0.912241518497467,1
22,-117.24945068359375,8.560468673706055,-117.576416015625,24.07813835144043,-117.63751220703125,14.561821937561035,-108.95287322998047,9.173704147338867,-109.1864242553711,9.318605422973633,0.9731072783470154,0.6197707653045654,0.8931136727333069,1
23,-117.24945068359375,8.560468673706055,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-109.32164764404297,7.6038384437561035,-109.7384262084961,7.713687419891357,0.9500647187232971,0.6243641376495361,0.9114248752593994,1
24,-117.24945068359375,8.560468673706055,-122.4604721069336,0.3173305094242096,-122.429931640625,5.075489044189453,-111.55612182617188,8.21792984008789,-111.73516845703125,8.16618824005127,0.9835345149040222,0.7478981614112854,0.9023318290710449,1
25,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-127.1612548828125,5.105471134185791,-118.15623474121094,9.042631149291992,-118.43822479248047,8.91933822631836,0.9686849117279053,0.6821529269218445,0.8950766921043396,1
26,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-131.92312622070312,0.3772932291030884,-125.39715576171875,5.224753379821777,-125.80213928222656,4.923936367034912,0.9379433393478394,0.5651049613952637,0.8925666213035583,1
27,-127.31895446777344,9.40649700164795,-122.49102020263672,-4.4408278465271,-127.1307144165039,9.863629341125488,-124.53048706054688,4.371164321899414,-124.86473083496094,5.077186584472656,0.8714562058448792,0.6827042102813721,0.895006537437439,1
28,-137.2352752685547,10.352712631225586,-150.84841918945312,0.49720028042793274,-141.355224609375,5.195408344268799,-130.9056396484375,4.648350238800049,-131.15902709960938,4.661615371704102,0.9757517576217651,0.6750859022140503,0.9049550294876099,1
29,-137.2352752685547,10.352712631225586,-155.48814392089844,14.801648139953613,-145.9949493408203,19.499858856201172,-136.8801727294922,10.785905838012695,-136.97259521484375,10.874267578125,0.9898597598075867,0.5048531293869019,0.8911738991737366,1
30,-137.2352752685547,10.352712631225586,-145.9949493408203,19.499858856201172,-141.32469177246094,9.953566551208496,-137.49740600585938,11.317612648010254,-138.5299530029297,10.949612617492676,0.7302141785621643,0.7216906547546387,0.9016537070274353,1
31,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-150.75680541992188,14.771675109863281,-142.10691833496094,12.663604736328125,-142.49746704101562,12.758785247802734,0.9548495411872864,0.6589372754096985,0.8986525535583496,1
32,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-151.08541870117188,11.37900161743164,-151.26751708984375,11.258918762207031,0.9801965355873108,0.5468979477882385,0.885547399520874,1
33,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-153.29049682617188,12.118385314941406,-153.8284454345703,12.329035758972168,0.9223619699478149,0.6967123746871948,0.898320734500885,1
34,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.25,10.073460578918457,-156.7391815185547,11.34146499633789,-157.8078155517578,10.955506324768066,0.6956174373626709,0.7086371779441833,0.8950763940811157,1
35,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-159.32183837890625,13.371747970581055,-159.8506317138672,14.231754302978516,0.4109024405479431,0.7668676972389221,0.8948026299476624,1
36,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-164.9508056640625,14.861588478088379,-162.17025756835938,13.433931350708008,-163.2148895263672,13.970293045043945,0.6243062615394592,0.7691157460212708,0.889420211315155,1
37,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-161.5540313720703,14.499021530151367,-160.69570922851562,14.712929725646973,0.35685494542121887,0.7933492660522461,0.8951236605644226,1
38,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-169.71266174316406,10.13339900970459,-166.10244750976562,13.148794174194336,-166.8670654296875,12.510153770446777,0.7882066965103149,0.7330335974693298,0.8966429233551025,1
39,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-165.9205780029297,13.443717956542969,-165.6081085205078,12.332452774047852,0.6673146486282349,0.7544910907745361,0.8958235383033752,1
40,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-165.40206909179688,13.112241744995117,-165.2403106689453,11.955464363098145,0.6155368089675903,0.7812846899032593,0.8955119252204895,1
41,-176.89031982421875,14.204366683959961,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-177.38021850585938,10.377835273742676,-177.50830078125,10.322433471679688,0.9886536002159119,0.6087138652801514,0.8973759412765503,1
42,-186.7760009765625,15.10605525970459,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-180.215087890625,9.058449745178223,-180.55743408203125,8.914142608642578,0.9595022797584534,0.6511564254760742,0.8982775211334229,1
43,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-191.2518310546875,13.100462913513184,-191.5030975341797,13.34956169128418,0.9629815220832825,0.4418393075466156,0.8888371586799622,1
44,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-190.9268035888672,13.272286415100098,-191.67352294921875,12.35845947265625,0.6942771077156067,0.4838845133781433,0.8930379152297974,1
45,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-197.21780395507812,11.93555736541748,-197.5142822265625,11.602010726928711,0.9474777579307556,0.6446962356567383,0.8816894292831421,1
46,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8319549560547,10.343133926391602,-199.94898986816406,13.408284187316895,-200.70608520507812,12.603343963623047,0.7373895049095154,0.5341769456863403,0.8772869110107422,1
47,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-199.9312744140625,13.025674819946289,-200.1197967529297,12.547107696533203,0.9356825947761536,0.5519367456436157,0.8807514905929565,1
48,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-199.16329956054688,13.996212005615234,-199.00865173339844,14.798983573913574,0.8623807430267334,0.6394915580749512,0.8871361613273621,1
49,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-202.80142211914062,15.10129165649414,-200.99453735351562,14.842317581176758,-202.03668212890625,14.991684913635254,0.423234760761261,0.6686251759529114,0.8900955319404602,1
50,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-200.24481201171875,15.374363899230957,-199.8157196044922,16.241241455078125,0.8054203391075134,0.6871680021286011,0.8876270651817322,1
51,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.4978485107422,15.25197696685791,-213.97898864746094,14.594796180725098,0.8636265993118286,0.40716227889060974,0.8988949656486511,1
52,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-213.52490234375,16.510406494140625,-213.84378051757812,15.956871032714844,0.908919095993042,0.4913063049316406,0.9002278447151184,1
53,-216.74961853027344,17.889041900634766,-212.14202880859375,34.19383239746094,-212.2030487060547,24.677518844604492,-215.71986389160156,21.786767959594727,-214.92648315429688,22.438915252685547,0.7744017839431763,0.6868429183959961,0.8966949582099915,1
54,-226.6659393310547,18.824125289916992,-212.14202880859375,34.19383239746094,-216.93438720703125,24.707469940185547,-217.89596557617188,22.240564346313477,-217.45870971679688,23.362314224243164,0.5452802777290344,0.5806291103363037,0.8995019793510437,1
55,-226.6659393310547,18.824125289916992,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-220.8014373779297,21.447826385498047,-220.7440948486328,21.2805233001709,0.9848110675811768,0.6296921968460083,0.8994433879852295,1
56,-226.6659393310547,18.824125289916992,-226.5190887451172,5.7347412109375,-240.6520538330078,15.340896606445312,-228.8230743408203,21.623817443847656,-228.9077911376953,21.57882308959961,0.9928385615348816,0.5361514687538147,0.8984700441360474,1
57,-236.7150115966797,19.870529174804688,-235.85971069335938,24.827266693115234,-245.4138946533203,10.612683296203613,-235.151611328125,21.866657257080078,-235.1860809326172,21.82884979248047,0.9966404438018799,0.48292091488838196,0.8887932300567627,1
58,-236.7150115966797,19.870529174804688,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-238.15081787109375,20.18358612060547,-238.242431640625,20.062862396240234,0.9873865246772766,0.6380254030227661,0.8913232684135437,1
59,-246.72323608398438,20.88353729248047,-254.90704345703125,5.9144086837768555,-254.90704345703125,5.9144086837768555,-246.8773956298828,12.321168899536133,-247.08673095703125,12.154144287109375,0.9739298820495605,0.45916929841041565,0.9027106761932373,1
60,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-254.90704345703125,5.9144086837768555,-250.06674194335938,12.888998985290527,-250.3232879638672,12.519323348999023,0.9469967484474182,0.6588946580886841,0.9036465883255005,1
61,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-245.35287475585938,20.128997802734375,-248.23719787597656,16.69512367248535,-247.56793212890625,17.491897583007812,0.7679667472839355,0.6770406365394592,0.9050416350364685,1
62,-256.56805419921875,21.774091720581055,-254.75453186035156,29.705196380615234,-259.516357421875,24.976978302001953,-256.8747253417969,21.69841766357422,-257.5826110839844,22.57699203491211,0.732024073600769,0.4789215922355652,0.9080657362937927,1
63,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-259.6078796386719,10.702505111694336,-258.4599609375,20.820987701416016,-258.4906921386719,20.54998779296875,0.973217248916626,0.5880366563796997,0.9113872051239014,1
64,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-250.11471557617188,15.400782585144043,-254.925537109375,21.2496337890625,-254.5699005126953,20.81725311279297,0.9260743856430054,0.7028074860572815,0.9088905453681946,1
65,-266.5252380371094,22.56446075439453,-264.36968994140625,5.97428560256958,-269.0705261230469,10.762378692626953,-266.2205505371094,21.234020233154297,-266.28106689453125,21.011676788330078,0.9787670373916626,0.46648702025413513,0.9018997550010681,1
66,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-266.19097900390625,20.05739974975586,-265.80999755859375,19.13308334350586,0.7976006269454956,0.5842978954315186,0.9081862568855286,1
67,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-266.792236328125,17.953903198242188,-265.986328125,17.154577255249023,0.6755063533782959,0.8211854696273804,0.907975971698761,1
68,-276.4721984863281,23.421621322631836,-273.86285400390625,1.2759987115859985,-287.9958190917969,10.882107734680176,-274.5485534667969,15.938301086425781,-274.6112060546875,15.914739608764648,0.9953399896621704,0.4428091049194336,0.9087576270103455,1
69,-276.4721984863281,23.421621322631836,-269.0705261230469,10.762378692626953,-273.7408752441406,20.30862808227539,-276.91943359375,18.282121658325195,-275.9867248535156,18.876771926879883,0.7065637111663818,0.7151613235473633,0.9059211611747742,1
70,-276.4721984863281,23.421621322631836,-287.9958190917969,10.882107734680176,-287.90435791015625,25.156579971313477,-280.77459716796875,20.054855346679688,-281.1036682128906,20.290321350097656,0.9538458585739136,0.742649257183075,0.9063065052032471,1
71,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-287.90435791015625,25.156579971313477,-282.5168762207031,20.70760154724121,-283.00738525390625,21.112674713134766,0.9089514017105103,0.7532107830047607,0.905582070350647,1
72,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-286.4183349609375,23.859737396240234,-286.71502685546875,24.151554107666016,0.9520428776741028,0.7213283181190491,0.8968670964241028,1
73,-286.3374328613281,24.40123176574707,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-280.65728759765625,27.737268447875977,-281.5514221191406,28.509906768798828,0.6402215361595154,0.6922785639762878,0.9055405259132385,1
74,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-297.361328125,26.160911560058594,-297.40869140625,26.14222526550293,0.9966707825660706,0.27396777272224426,0.8896347284317017,1
75,-296.3150329589844,25.5032958984375,-292.6051940917969,29.944665908813477,-297.3670349121094,25.216434478759766,-297.3646240234375,25.827449798583984,-297.366455078125,25.361234664916992,0.23698197305202484,0.2876361012458801,0.8823619484901428,1
76,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-302.06787109375,30.004518508911133,-298.0355224609375,27.095203399658203,-298.8037414550781,27.64946174621582,0.8094882965087891,0.7589465975761414,0.8945385217666626,1
77,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-304.72039794921875,27.5118408203125,-305.34918212890625,27.309104919433594,0.9080828428268433,0.4576202929019928,0.8835020661354065,1
78,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-310.63055419921875,24.687286376953125,-310.7641296386719,24.480321884155273,0.9766602516174316,0.48390084505081177,0.8830555081367493,1
79,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-310.7043151855469,25.623004913330078,-311.316650390625,25.39656639099121,0.28522834181785583,0.6879740953445435,0.8827359080314636,1
80,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-316.1163330078125,27.91312026977539,-316.3768310546875,28.287734985351562,0.9462472796440125,0.577889621257782,0.8932045698165894,1
81,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-315.859375,27.58411407470703,-316.0774230957031,26.452077865600586,0.49642208218574524,0.6434754729270935,0.8851621747016907,1
82,-326.2784423828125,28.264019012451172,-344.8022155761719,6.4829912185668945,-335.27862548828125,15.939480781555176,-325.1907043457031,25.849573135375977,-325.2446594238281,25.79657745361328,0.9946523904800415,0.564920961856842,0.8915943503379822,1
83,-326.2784423828125,28.264019012451172,-311.530517578125,30.064363479614258,-321.023681640625,25.366046905517578,-325.1876525878906,26.396881103515625,-324.13348388671875,26.135910034179688,0.7468357086181641,0.6041480302810669,0.892727792263031,1
84,-326.2784423828125,28.264019012451172,-349.47259521484375,16.02921485900879,-339.9490051269531,25.485708236694336,-332.0417785644531,26.502811431884766,-332.5533752441406,26.43700408935547,0.9352995157241821,0.6738466620445251,0.8868317008018494,1
85,-336.1232604980469,29.13231086730957,-335.3091125488281,11.181324005126953,-339.9794921875,20.727550506591797,-332.6165466308594,24.482112884521484,-333.03814697265625,24.26712417602539,0.9427392482757568,0.6401230096817017,0.8892725706100464,1
86,-336.1232604980469,29.13231086730957,-354.1125183105469,30.333595275878906,-344.6498718261719,30.273775100708008,-337.32415771484375,28.453834533691406,-337.8764953613281,28.591049194335938,0.9246045351028442,0.6768443584442139,0.899540901184082,1
87,-336.1232604980469,29.13231086730957,-358.90478515625,20.847187042236328,-349.442138671875,20.787372589111328,-340.8047180175781,28.565235137939453,-340.9344177246094,28.44844627380371,0.9849843978881836,0.6811477541923523,0.8971238732337952,1
88,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-343.6877746582031,29.48853302001953,-344.5068664550781,29.605804443359375,0.856135904788971,0.7110010385513306,0.8962645530700684,1
89,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-354.1734619140625,20.817279815673828,-346.9784851074219,28.918336868286133,-347.1253967285156,28.75291633605957,0.9795803427696228,0.7113900184631348,0.8981783390045166,1
90,-346.0498046875,30.067394256591797,-363.5142517089844,39.90972137451172,-354.05157470703125,39.84990692138672,-348.572021484375,32.105464935302734,-348.7682800292969,32.38286209106445,0.964181125164032,0.6202574372291565,0.8956924676895142,1
91,-356.03759765625,31.113798141479492,-363.5142517089844,39.90972137451172,-363.60565185546875,25.635250091552734,-357.01800537109375,31.8245906829834,-357.3049621582031,31.554977416992188,0.9564390182495117,0.5516946911811829,0.8840943574905396,1
92,-356.03759765625,31.113798141479492,-363.6361389160156,20.877092361450195,-358.90478515625,20.847187042236328,-356.7000732421875,31.261308670043945,-356.75225830078125,31.014848709106445,0.9763340950012207,0.5488839149475098,0.8928433060646057,1
93,-356.03759765625,31.113798141479492,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-351.50048828125,32.2866096496582,-350.61285400390625,31.456096649169922,0.5811669826507568,0.5625441670417786,0.8958545327186584,1
94,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-363.6361389160156,20.877092361450195,-358.22369384765625,32.08134078979492,-358.2835388183594,31.957439422607422,0.988941490650177,0.55721515417099,0.8840356469154358,1
95,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-368.3674621582031,20.906997680664062,-362.678466796875,27.579864501953125,-362.9465026855469,27.265472412109375,0.9528849124908447,0.5119808316230774,0.8819312453269958,1
96,-366.0764465332031,32.11567306518555,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-365.19873046875,29.41769027709961,-366.3249816894531,29.782127380371094,0.6376004219055176,0.6412908434867859,0.8902819752693176,1
97,-376.074462890625,33.0618896484375,-363.5142517089844,39.90972137451172,-368.33697509765625,25.66515350341797,-366.1755065917969,29.211294174194336,-366.7442932128906,28.27814292907715,0.7368545532226562,0.6976238489151001,0.893108069896698,1
98,-376.074462890625,33.0618896484375,-368.24560546875,39.93962478637695,-377.708251953125,39.999427795410156,-373.69622802734375,31.241931915283203,-373.833740234375,31.54212760925293,0.9657213091850281,0.598258376121521,0.8973444700241089,1
99,-376.074462890625,33.0618896484375,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-378.35345458984375,30.847253799438477,-378.5946044921875,30.710222244262695,0.9729321002960205,0.5896215438842773,0.8949533700942993,1
100,-386.01123046875,33.930179595947266,-368.24560546875,39.93962478637695,-377.7387390136719,35.241268157958984,-379.1087646484375,32.13580322265625,-378.6362609863281,33.206809997558594,0.6551218032836914,0.7073801755905151,0.898464560508728,1
101,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-386.4609375,33.80295181274414,-386.59747314453125,33.88771438598633,0.9865795969963074,0.5627192854881287,0.9005836844444275,1
102,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-388.50738525390625,34.07929229736328,-388.7363586425781,34.24946594238281,0.9718243479728699,0.6287245750427246,0.9002099633216858,1
103,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-396.6031494140625,44.87717056274414,-390.4349060058594,36.96464920043945,-390.614990234375,37.195674896240234,0.9708026051521301,0.651776134967804,0.9040403366088867,1
104,-395.8560485839844,34.84300231933594,-396.69451904296875,30.60270118713379,-391.9327392578125,35.330963134765625,-389.5011901855469,38.405914306640625,-390.18634033203125,37.53945541381836,0.7182199954986572,0.7360242009162903,0.8955249786376953,1
105,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-397.1659851074219,38.0771598815918,-397.4982604980469,37.9786491394043,0.9629179239273071,0.690463662147522,0.89761883020401,1
106,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-404.58819580078125,36.346500396728516,-404.9339904785156,36.03616714477539,0.9451137185096741,0.4550827741622925,0.8987351059913635,1
107,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-401.42584228515625,30.63259506225586,-402.6834716796875,34.83222961425781,-402.3807678222656,33.821407318115234,0.7593073844909668,0.6161937713623047,0.8982047438621521,1
108,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-406.1571960449219,30.662485122680664,-404.0674133300781,32.02836608886719,-405.0382080078125,31.39385223388672,0.535454273223877,0.7820563912391663,0.8995857834815979,1
109,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-408.2470703125,36.767616271972656,-408.3800964355469,37.195350646972656,0.9478325247764587,0.5984316468238831,0.8958564400672913,1
110,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-409.12103271484375,36.745304107666016,-410.02410888671875,36.0721549987793,0.4801032543182373,0.7015939950942993,0.8981704115867615,1
111,-425.7071228027344,37.63711929321289,-434.545166015625,30.8418025970459,-425.08251953125,30.78203582763672,-418.2372741699219,35.675514221191406,-418.6318359375,35.393455505371094,0.942359983921051,0.49956607818603516,0.9023081660270691,1
112,-425.7071228027344,37.63711929321289,-406.1267395019531,35.4206428527832,-415.5893859863281,35.48041915893555,-418.6059875488281,36.11775207519531,-417.4366149902344,35.87069320678711,0.6123563051223755,0.6857209801673889,0.900199294090271,1
113,-425.7071228027344,37.63711929321289,-424.9911804199219,45.0565071105957,-425.05206298828125,35.540191650390625,-422.1756591796875,36.482852935791016,-423.2945861816406,36.11616134643555,0.6110031604766846,0.7545658946037292,0.9001682996749878,1
114,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-429.2467041015625,37.96773910522461,-429.48651123046875,38.296958923339844,0.9539455771446228,0.5909700393676758,0.8694447875022888,1
115,-435.776611328125,38.627864837646484,-434.545166015625,30.8418025970459,-439.2460632324219,35.62984085083008,-434.00506591796875,35.995723724365234,-434.9493713378906,35.92980194091797,0.8198239207267761,0.5962578058242798,0.9063219428062439,1
116,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-439.1851806640625,45.14615249633789,-436.78228759765625,38.09568786621094,-436.97314453125,38.65570068359375,0.9205708503723145,0.5903377532958984,0.8830937147140503,1
117,-445.7133483886719,39.57407760620117,-448.6478576660156,45.205909729003906,-439.2460632324219,35.62984085083008,-438.57257080078125,38.3685302734375,-438.8557434082031,37.217037200927734,0.5795456767082214,0.7371147274971008,0.9021302461624146,1
118,-445.7133483886719,39.57407760620117,-448.6174011230469,49.96406555175781,-458.1409606933594,40.507503509521484,-449.9281921386719,38.681949615478516,-450.40460205078125,38.787845611572266,0.9419929385185242,0.45048263669013977,0.9003106951713562,1
119,-445.7133483886719,39.57407760620117,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-443.6131286621094,40.08625030517578,-443.39385986328125,40.2066650390625,0.976060688495636,0.5425243973731995,0.8691726922988892,1
120,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-458.11053466796875,45.26565933227539,-452.64666748046875,43.24905014038086,-453.4266052246094,43.53691101074219,0.8572551608085632,0.6213467121124268,0.8999680876731873,1
121,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-462.84185791015625,45.2955322265625,-456.1022644042969,42.629417419433594,-456.6923828125,42.86286544799805,0.9124390482902527,0.48082059621810913,0.898402988910675,1
122,-455.5990295410156,40.475765228271484,-439.15472412109375,49.9043083190918,-448.6478576660156,45.205909729003906,-452.1678771972656,44.5844612121582,-451.05181884765625,44.781497955322266,0.6829372048377991,0.5288912653923035,0.8931819796562195,1
