frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
14,-64.62455749511719,2.3488411903381348,-84.54875946044922,9.593735694885254,-79.81743621826172,9.563739776611328,-66.71730041503906,4.48045539855957,-66.7866439819336,4.507362365722656,0.9947068095207214,0.6809852719306946,0.909914493560791,1
15,-64.62455749511719,2.3488411903381348,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-63.97221374511719,2.1881966590881348,-64.20638275146484,1.9364991188049316,0.9638310074806213,0.612993597984314,0.9144235849380493,1
16,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-67.18534851074219,2.1740763187408447,-67.29354858398438,2.1965620517730713,0.9914551973342896,0.7142523527145386,0.909550130367279,1
17,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-89.3106460571289,4.86557149887085,-76.5549087524414,1.8376133441925049,-76.66381072998047,1.86346435546875,0.9914625287055969,0.43867483735084534,0.8965962529182434,1
18,-74.64299774169922,3.3395848274230957,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-73.85602569580078,2.509936809539795,-74.43787384033203,3.55564546585083,0.5384503602981567,0.5277141332626343,0.9055505990982056,1
19,-84.62059020996094,4.3080644607543945,-89.28009033203125,9.623729705810547,-89.34120178222656,0.10741277039051056,-83.28087615966797,2.1866462230682373,-84.01570892333984,1.9345324039459229,0.878746747970581,0.48675107955932617,0.8950976729393005,1
20,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-89.3106460571289,4.86557149887085,-83.85523223876953,4.630311965942383,-84.74559783935547,4.668707847595215,0.8367925882339478,0.5409772396087646,0.8996657133102417,1
21,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-84.54875946044922,9.593735694885254,-80.30777740478516,6.440153121948242,-81.04199981689453,6.986120223999023,0.8268739581108093,0.6947010159492493,0.9086306691169739,1
22,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-94.01142120361328,9.653722763061523,-85.28532409667969,8.466922760009766,-85.69871520996094,8.523146629333496,0.9526256322860718,0.4142642021179199,0.9044318199157715,1
23,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-89.2495346069336,14.381888389587402,-87.11640167236328,9.820405006408691,-87.51659393310547,10.676176071166992,0.812391996383667,0.7048224210739136,0.8968132734298706,1
24,-94.5164794921875,5.254280090332031,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-88.39293670654297,4.071432113647461,-88.43985748291016,3.653311252593994,0.9520623683929443,0.49182239174842834,0.8960601091384888,1
25,-104.41236877441406,6.233891487121582,-89.28009033203125,9.623729705810547,-98.80384826660156,0.1673969328403473,-92.4455795288086,4.435701370239258,-92.9363021850586,4.106280326843262,0.922821581363678,0.39784857630729675,0.9066230654716492,1
26,-104.41236877441406,6.233891487121582,-117.576416015625,24.07813835144043,-103.44351959228516,14.47186279296875,-97.86552429199219,5.836190223693848,-98.01319122314453,6.064802169799805,0.9735270142555237,0.4397833049297333,0.9112858772277832,1
27,-104.41236877441406,6.233891487121582,-122.49102020263672,-4.4408278465271,-122.4604721069336,0.3173305094242096,-105.1377182006836,4.892789363861084,-105.15458679199219,4.88833475112915,0.9990264177322388,0.3480527997016907,0.9008102416992188,1
28,-114.4308090209961,7.135579586029053,-122.4604721069336,0.3173305094242096,-117.7291488647461,0.28734686970710754,-106.90858459472656,4.888628005981445,-107.06256103515625,4.823153018951416,0.9857702255249023,0.5866051316261292,0.9105913043022156,1
29,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-114.34857177734375,7.270633220672607,-114.40042114257812,7.300525188446045,0.9959337115287781,0.5995434522628784,0.8891164660453796,1
30,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-112.90618133544922,14.531837463378906,-110.20684814453125,9.267081260681152,-110.57804107666016,9.991052627563477,0.862487256526947,0.5896461606025696,0.9043745994567871,1
31,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-122.36883544921875,14.591805458068848,-111.12495422363281,9.02095890045166,-111.23878479003906,9.077356338500977,0.9898763298988342,0.6858599781990051,0.8957424759864807,1
32,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-118.0136489868164,9.881020545959473,-118.25614166259766,10.007537841796875,0.9733129739761353,0.5847822427749634,0.888019859790802,1
33,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-131.8314971923828,14.651768684387207,-122.54572296142578,13.458698272705078,-122.8896713256836,13.502889633178711,0.9629597067832947,0.7098475098609924,0.885286271572113,1
34,-134.4064178466797,9.183857917785645,-141.20254516601562,28.9862003326416,-141.26361083984375,19.46988296508789,-129.0816650390625,15.43679141998291,-129.19615173339844,15.474695205688477,0.9906018972396851,0.5585296750068665,0.886695921421051,1
35,-134.4064178466797,9.183857917785645,-145.9949493408203,19.499858856201172,-136.5628204345703,14.681747436523438,-131.28054809570312,15.334291458129883,-132.1697235107422,15.224447250366211,0.8316680192947388,0.7376516461372375,0.8881819248199463,1
36,-134.4064178466797,9.183857917785645,-127.10016632080078,14.621788024902344,-131.892578125,5.135451793670654,-132.41726684570312,11.661388397216797,-132.36036682128906,10.953595161437988,0.8915415406227112,0.6562063694000244,0.8921443223953247,1
37,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-146.11709594726562,0.4672258198261261,-138.92115783691406,8.714279174804688,-139.0667266845703,8.547452926635742,0.9797714352607727,0.48420554399490356,0.8853939771652222,1
38,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-150.84841918945312,0.49720028042793274,-143.2958221435547,8.152959823608398,-143.4661865234375,7.9802727699279785,0.977443516254425,0.5419816970825195,0.8889976143836975,1
39,-144.29208374023438,10.052149772644043,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-147.4302978515625,8.303492546081543,-147.64048767089844,8.47299575805664,0.973915159702301,0.5837134718894958,0.887872040271759,1
40,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.54920959472656,5.2853312492370605,-149.60208129882812,7.674045562744141,-150.27366638183594,7.404299736022949,0.8870748281478882,0.7182016372680664,0.893833339214325,1
41,-154.1981964111328,10.909310340881348,-150.84841918945312,0.49720028042793274,-160.3415985107422,-4.201013565063477,-156.4579620361328,5.976812362670898,-156.53868103027344,5.7652692794799805,0.9792152643203735,0.6226515173912048,0.8895521759986877,1
42,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-154.88107299804688,8.486863136291504,-154.95359802246094,9.241222381591797,0.8805408477783203,0.6275152564048767,0.8883148431777954,1
43,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-159.57958984375,10.399809837341309,-160.48236083984375,10.350276947021484,0.8328731060028076,0.6269083619117737,0.8905355930328369,1
44,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-160.4285125732422,8.865129470825195,-160.38035583496094,7.709837913513184,0.6745498776435852,0.7176978588104248,0.8906549215316772,1
45,-164.03280639648438,11.966845512390137,-188.57691955566406,19.769573211669922,-179.14479064941406,14.951489448547363,-168.60037231445312,10.984006881713867,-168.7893524169922,11.0551118850708,0.9820781350135803,0.6173529624938965,0.8884028196334839,1
46,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-171.72653198242188,14.184757232666016,-171.81439208984375,14.225027084350586,0.9927504062652588,0.4408496022224426,0.8885489106178284,1
47,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-175.54417419433594,15.872255325317383,-175.89236450195312,16.03446388244629,0.9580568671226501,0.5515068173408508,0.8878414034843445,1
48,-184.13096618652344,13.948331832885742,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-176.88592529296875,16.54738998413086,-177.4054412841797,16.785680770874023,0.9253528118133545,0.5227672457695007,0.8875725865364075,1
49,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-181.51271057128906,18.49341583251953,-181.97842407226562,18.26485252380371,0.9343588352203369,0.7118571400642395,0.8900153040885925,1
50,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-183.2362823486328,18.877267837524414,-183.79693603515625,18.473743438720703,0.8956180214881897,0.7246747016906738,0.8908258080482483,1
51,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-187.15093994140625,17.129804611206055,-187.39410400390625,16.862075805664062,0.9608959555625916,0.6238133907318115,0.890072762966156,1
52,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-198.10061645507812,10.313176155090332,-190.96072387695312,15.953073501586914,-191.2587127685547,15.717691421508789,0.958264946937561,0.6757982969284058,0.8890405297279358,1
53,-194.10855102539062,14.861151695251465,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-188.20875549316406,12.491662979125977,-188.39219665527344,13.651073455810547,0.5398709177970886,0.744093120098114,0.8914294242858887,1
54,-203.94317626953125,15.796236038208008,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-203.20361328125,16.105667114257812,-203.60418701171875,16.06391143798828,0.9557883143424988,0.34613949060440063,0.8930676579475403,1
55,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-202.86962890625,16.51487922668457,-202.1523895263672,17.007083892822266,0.851504385471344,0.22152288258075714,0.8888345956802368,1
56,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-200.3761444091797,18.848848342895508,-199.28158569335938,19.308231353759766,0.5315502882003784,0.6482266783714294,0.888379693031311,1
57,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-205.25064086914062,20.028566360473633,-205.63540649414062,19.76153564453125,0.9451386332511902,0.4827500581741333,0.8936488032341003,1
58,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-207.5632781982422,10.373089790344238,-207.44314575195312,19.591796875,-207.44793701171875,19.22389030456543,0.9600913524627686,0.6821918487548828,0.8885951638221741,1
59,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2946014404297,10.403044700622559,-209.96273803710938,18.827295303344727,-210.07261657714844,18.430339813232422,0.9528793692588806,0.7251526117324829,0.8925743103027344,1
60,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-221.69622802734375,19.979265213012695,-218.8854217529297,20.233247756958008,-220.10606384277344,20.12295150756836,0.5657315850257874,0.5130649209022522,0.8965754508972168,1
61,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-226.48858642578125,10.492898941040039,-224.04254150390625,17.428302764892578,-224.2501678466797,16.839599609375,0.9151162505149841,0.542046308517456,0.8993873596191406,1
62,-223.8677215576172,17.811119079589844,-216.99542236328125,15.191155433654785,-221.6657257080078,24.737422943115234,-224.8099365234375,21.194305419921875,-224.1257781982422,21.965267181396484,0.78240567445755,0.5973687767982483,0.8954488039016724,1
63,-233.84530639648438,18.824125289916992,-254.90704345703125,5.9144086837768555,-245.38339233398438,15.370841026306152,-233.71841430664062,20.801334381103516,-233.82296752929688,20.75265884399414,0.9910364151000977,0.5314627885818481,0.8890212774276733,1
64,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-226.45806884765625,15.251056671142578,-235.27035522460938,22.925912857055664,-235.1435089111328,22.81543731689453,0.9856055378913879,0.6837737560272217,0.9032865762710571,1
65,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-240.6520538330078,15.340896606445312,-234.06973266601562,22.67276954650879,-234.26800537109375,22.45191764831543,0.9698778986930847,0.7569325566291809,0.9124538898468018,1
66,-243.63906860351562,19.73694610595703,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-238.30618286132812,21.699737548828125,-238.36178588867188,21.61300277709961,0.9921769499778748,0.6244990825653076,0.9018313884735107,1
67,-243.63906860351562,19.73694610595703,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-241.766845703125,22.28494644165039,-241.98065185546875,22.731386184692383,0.9393454194068909,0.6343439817428589,0.9002070426940918,1
68,-243.63906860351562,19.73694610595703,-250.1452178955078,10.64262580871582,-240.6520538330078,15.340896606445312,-240.23236083984375,22.710205078125,-240.265869140625,22.12176513671875,0.9201498627662659,0.6969018578529358,0.9098338484764099,1
69,-253.5655975341797,20.549577713012695,-250.1452178955078,10.64262580871582,-250.1452178955078,10.64262580871582,-243.1279296875,21.677780151367188,-243.184814453125,21.58832359313965,0.9918935298919678,0.6531705260276794,0.909113883972168,1
70,-253.5655975341797,20.549577713012695,-249.99270629882812,34.433414459228516,-254.75453186035156,29.705196380615234,-249.0674591064453,23.092599868774414,-249.35289001464844,23.42448616027832,0.9498100280761719,0.5487138628959656,0.9083116054534912,1
71,-263.5738220214844,21.506925582885742,-264.3086853027344,15.4906005859375,-264.2477111816406,25.006916046142578,-260.5673828125,22.94397735595703,-261.5427551269531,23.49070930480957,0.7349739670753479,0.34128937125205994,0.9044066071510315,1
72,-263.5738220214844,21.506925582885742,-264.36968994140625,5.97428560256958,-269.0400390625,15.520536422729492,-264.5414123535156,20.804716110229492,-264.9571228027344,20.3164119720459,0.9075914025306702,0.22059717774391174,0.9057832956314087,1
73,-263.5738220214844,21.506925582885742,-249.99270629882812,34.433414459228516,-254.7850341796875,24.947038650512695,-263.7912902832031,23.521379470825195,-263.4156494140625,23.580841064453125,0.9582914113998413,0.6027601361274719,0.9110308885574341,1
74,-273.63311767578125,22.575592041015625,-269.0400390625,15.520536422729492,-283.17303466796875,25.126649856567383,-271.1638488769531,27.094017028808594,-271.31256103515625,27.069656372070312,0.987617552280426,0.5667822360992432,0.907661497592926,1
75,-273.63311767578125,22.575592041015625,-292.6051940917969,29.944665908813477,-287.8738708496094,29.914737701416016,-273.53875732421875,26.13174819946289,-273.5928649902344,26.146024703979492,0.9962260723114014,0.6410711407661438,0.9056205153465271,1
76,-273.63311767578125,22.575592041015625,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-273.9505615234375,26.463499069213867,-274.2320556640625,26.56827163696289,0.9693766832351685,0.7710158228874207,0.9058005213737488,1
77,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-292.6966552734375,15.670193672180176,-282.36029052734375,25.914810180664062,-282.4057922363281,25.86969757080078,0.9955965876579285,0.5762702226638794,0.8840126991271973,1
78,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-287.9348449707031,20.398422241210938,-282.4477844238281,24.45599365234375,-282.990234375,24.054853439331055,0.9011378884315491,0.6566294431686401,0.8971666693687439,1
79,-283.5698547363281,23.666522979736328,-288.05682373046875,1.3657933473587036,-283.2340087890625,15.610335350036621,-277.5909423828125,21.686614990234375,-277.91864013671875,21.33375358581543,0.9419280886650085,0.6202980279922485,0.8967282176017761,1
80,-293.4555358886719,24.623870849609375,-311.530517578125,30.064363479614258,-302.0983581542969,25.246360778808594,-289.75115966796875,21.609909057617188,-289.8663635253906,21.643842697143555,0.9906684756278992,0.47196653485298157,0.89234858751297,1
81,-293.4555358886719,24.623870849609375,-288.05682373046875,1.3657933473587036,-297.45849609375,10.941963195800781,-291.1270751953125,18.416484832763672,-291.3369140625,18.16874885559082,0.9668560028076172,0.495926171541214,0.8810657858848572,1
82,-293.4555358886719,24.623870849609375,-306.7077331542969,44.30891418457031,-297.3060302734375,34.732749938964844,-291.7977294921875,25.571205139160156,-291.9224853515625,25.778682708740234,0.977353572845459,0.5707954168319702,0.8859490752220154,1
83,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-302.72100830078125,24.469039916992188,-302.8070983886719,24.47454071044922,0.9936570525169373,0.2801397740840912,0.8831726312637329,1
84,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.32281494140625,20.577970504760742,-304.9171142578125,24.99266242980957,-305.0649108886719,24.93545913696289,0.9870423078536987,0.36578893661499023,0.8807300329208374,1
85,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-307.9764709472656,25.56938934326172,-308.4143371582031,24.961164474487305,0.8788720369338989,0.6563958525657654,0.8846387267112732,1
86,-313.44134521484375,26.44951057434082,-306.7077331542969,44.30891418457031,-311.530517578125,30.064363479614258,-309.5361328125,28.17920684814453,-310.41339111328125,29.0084285736084,0.560131311416626,0.6116873025894165,0.8885778784751892,1
87,-313.44134521484375,26.44951057434082,-311.5610046386719,25.30620574951172,-316.3837890625,11.06165599822998,-311.58209228515625,24.33525848388672,-311.6074523925781,24.265174865722656,0.9947199821472168,0.47883760929107666,0.8805252909660339,1
88,-313.44134521484375,26.44951057434082,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-316.66217041015625,26.220808029174805,-316.80645751953125,26.51140785217285,0.9664494395256042,0.5046628713607788,0.8916152119636536,1
89,-323.3372497558594,27.373462677001953,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-317.0281677246094,26.120969772338867,-317.0101318359375,25.84554100036621,0.9732623100280762,0.5479984283447266,0.8811091780662537,1
90,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.1151123046875,11.091574668884277,-319.3585205078125,23.663997650146484,-319.37554931640625,23.54202651977539,0.9902984499931335,0.5655374526977539,0.8882579207420349,1
91,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.0846252441406,15.849732398986816,-320.3214416503906,23.559192657470703,-320.3740539550781,23.027698516845703,0.9310595393180847,0.6555342674255371,0.8893905878067017,1
92,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-321.0541687011719,20.60788917541504,-320.9958190917969,23.556289672851562,-321.0192565917969,22.372169494628906,0.5983856320381165,0.7605307698249817,0.8888779878616333,1
93,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-330.5168151855469,20.667722702026367,-323.6322326660156,20.34088897705078,-324.289306640625,20.37208366394043,0.9045566916465759,0.7210813164710999,0.8902102112770081,1
94,-333.27398681640625,28.35307502746582,-339.9490051269531,25.485708236694336,-330.4253845214844,34.94219207763672,-324.80584716796875,26.003559112548828,-324.9366455078125,26.211624145507812,0.9767228960990906,0.6587786674499512,0.890049159526825,1
95,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-337.4958190917969,28.947999954223633,-337.6567077636719,28.966350555419922,0.9864632487297058,0.4982970952987671,0.8894510865211487,1
96,-343.1903076171875,29.36608123779297,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-341.416259765625,28.21103858947754,-341.468505859375,28.18075180053711,0.9959037899971008,0.4301092028617859,0.8921542763710022,1
97,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.47259521484375,16.02921485900879,-343.84600830078125,27.319313049316406,-343.90087890625,27.209232330322266,0.9902498126029968,0.6236083507537842,0.8920742869377136,1
98,-353.1781005859375,30.323429107666016,-363.5142517089844,39.90972137451172,-358.8438720703125,30.363500595092773,-349.05828857421875,28.515277862548828,-349.36407470703125,28.573028564453125,0.968752920627594,0.5256139636039734,0.888213038444519,1
99,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.2039489746094,16.059123992919922,-350.9452209472656,27.228233337402344,-350.9945983886719,27.058975219726562,0.9848458766937256,0.615084707736969,0.8883033990859985,1
100,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-351.29083251953125,26.15003776550293,-351.6612243652344,25.464847564697266,0.8715130686759949,0.7507926821708679,0.8910554647445679,1
101,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-360.9560852050781,28.15595245361328,-361.5011291503906,28.324077606201172,0.925849437713623,0.4644484221935272,0.8832579255104065,1
102,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.24560546875,39.93962478637695,-363.2394714355469,30.495325088500977,-363.34783935546875,30.699787139892578,0.978350818157196,0.432988703250885,0.8729069232940674,1
103,-363.1454772949219,31.225116729736328,-363.6361389160156,20.877092361450195,-373.0683288574219,25.695056915283203,-368.05712890625,29.52839469909668,-368.6561279296875,29.070194244384766,0.8804695010185242,0.5543091893196106,0.8885197043418884,1
104,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-374.8290710449219,30.267873764038086,-374.9288635253906,30.23189353942871,0.991974413394928,0.34494054317474365,0.8870186805725098,1
105,-373.0311584472656,32.10454177856445,-368.1542053222656,54.21409225463867,-382.4091491699219,44.78748321533203,-378.2828369140625,34.963069915771484,-378.3773498535156,35.18812561035156,0.9770923852920532,0.5119524002075195,0.8895761966705322,1
106,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-382.5309753417969,25.75485610961914,-380.7095642089844,33.591407775878906,-380.8269348144531,33.086360931396484,0.9355523586273193,0.5485338568687439,0.8875036835670471,1
107,-383.0087585449219,33.08415222167969,-368.3674621582031,20.906997680664062,-377.7996520996094,25.724956512451172,-379.4461669921875,32.720130920410156,-379.3003234863281,32.10047149658203,0.9114162921905518,0.5830174088478088,0.889274537563324,1
108,-383.0087585449219,33.08415222167969,-406.1267395019531,35.4206428527832,-391.99365234375,25.81464958190918,-387.1693115234375,31.953224182128906,-387.5054016113281,31.525592803955078,0.9303368926048279,0.5702856183052063,0.8886420726776123,1
109,-383.0087585449219,33.08415222167969,-396.69451904296875,30.60270118713379,-391.96319580078125,30.57280731201172,-387.8677673339844,32.971885681152344,-388.7265319824219,32.46883010864258,0.7903131246566772,0.5912593603134155,0.8805562853813171,1
110,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-396.6640625,35.36085891723633,-390.45330810546875,28.592164993286133,-390.7029724121094,28.864242553710938,0.9598035216331482,0.7069218754768372,0.891619861125946,1
111,-392.9556884765625,34.24187469482422,-396.69451904296875,30.60270118713379,-387.2013854980469,35.30106735229492,-386.927734375,30.06403350830078,-386.97601318359375,30.988033294677734,0.8235641121864319,0.6802104711532593,0.8909538984298706,1
112,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-395.0650329589844,31.275516510009766,-395.218017578125,31.332843780517578,0.9861698150634766,0.6008505821228027,0.8913684487342834,1
113,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-402.072021484375,34.860450744628906,-402.32073974609375,35.01237487792969,0.9715939164161682,0.4341375529766083,0.8887317180633545,1
114,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-401.3953857421875,35.390750885009766,-401.2435302734375,35.20082092285156,-401.3653564453125,35.35319519042969,0.19773443043231964,0.6879627704620361,0.889930248260498,1
115,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-406.5464782714844,36.366607666015625,-407.1668395996094,36.92334747314453,0.8550944328308105,0.6338304877281189,0.8874017000198364,1
116,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-408.97637939453125,36.61455535888672,-409.4803161621094,37.592933654785156,0.7277848124504089,0.702054500579834,0.8891053795814514,1
117,-412.98236083984375,36.18996810913086,-429.7529602050781,40.32823181152344,-420.3511657714844,30.752151489257812,-415.24114990234375,34.86817932128906,-415.79583740234375,34.4213981628418,0.8914532661437988,0.6187942624092102,0.8943743109703064,1
118,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-415.6198425292969,30.72226333618164,-415.3703918457031,34.63609313964844,-415.4408874511719,33.53013610839844,0.7174232602119446,0.6863297820091248,0.8969922065734863,1
119,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-425.0216064453125,40.29834747314453,-421.416259765625,35.3022575378418,-421.8683776855469,35.92876434326172,0.8746009469032288,0.6803023815155029,0.8945646286010742,1
120,-422.898681640625,37.058258056640625,-429.7529602050781,40.32823181152344,-429.8138427734375,30.811920166015625,-425.1277770996094,34.31652069091797,-425.7861328125,33.82415008544922,0.8595070242881775,0.6424671411514282,0.8977376222610474,1
121,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-424.9911804199219,45.0565071105957,-425.5777587890625,36.82756042480469,-425.5437316894531,37.30487060546875,0.9419963955879211,0.625283420085907,0.8932705521583557,1
122,-432.7639465332031,37.95994567871094,-434.545166015625,30.8418025970459,-439.2765197753906,30.87168312072754,-434.02203369140625,34.302162170410156,-434.6811218261719,33.87186813354492,0.8745677471160889,0.4761568605899811,0.9054238796234131,1
