frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
24,-117.24945068359375,8.560468673706055,-122.4604721069336,0.3173305094242096,-122.429931640625,5.075489044189453,-111.95561981201172,9.149223327636719,-112.37467956542969,8.986239433288574,0.9599915742874146,0.7367648482322693,0.8777481317520142,1
25,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-127.1612548828125,5.105471134185791,-118.62867736816406,9.241508483886719,-119.03639221191406,9.043872833251953,0.9522163271903992,0.6597302556037903,0.8728253245353699,1
26,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-131.92312622070312,0.3772932291030884,-127.49517059326172,5.375497817993164,-127.83271789550781,4.994479179382324,0.923768937587738,0.6534236669540405,0.8747013807296753,1
27,-127.31895446777344,9.40649700164795,-122.49102020263672,-4.4408278465271,-127.1307144165039,9.863629341125488,-126.58729553222656,5.434713840484619,-126.64177703857422,5.878745079040527,0.899742603302002,0.6831313371658325,0.8757821321487427,1
28,-137.2352752685547,10.352712631225586,-150.84841918945312,0.49720028042793274,-141.355224609375,5.195408344268799,-131.60733032226562,5.4107255935668945,-132.1030731201172,5.399775505065918,0.9491435885429382,0.6838783621788025,0.8823518753051758,1
29,-137.2352752685547,10.352712631225586,-155.48814392089844,14.801648139953613,-145.9949493408203,19.499858856201172,-138.7528533935547,11.392072677612305,-139.11630249023438,11.79896068572998,0.9498151540756226,0.570378303527832,0.862650990486145,1
30,-137.2352752685547,10.352712631225586,-145.9949493408203,19.499858856201172,-141.32469177246094,9.953566551208496,-139.5144500732422,11.575539588928223,-139.74417114257812,11.369706153869629,0.8730968236923218,0.6603536605834961,0.8707360029220581,1
31,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-150.75680541992188,14.771675109863281,-142.924072265625,12.585817337036133,-143.4136199951172,12.722434997558594,0.9374992251396179,0.6854652762413025,0.8664290308952332,1
32,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-151.6105499267578,10.105976104736328,-152.0388946533203,9.869293212890625,0.950594961643219,0.6096256971359253,0.8658083081245422,1
33,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-153.7113037109375,11.344377517700195,-154.12757873535156,11.567424774169922,0.9360391497612,0.6769271492958069,0.8783307075500488,1
34,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.25,10.073460578918457,-157.16024780273438,10.65999984741211,-157.5023956298828,10.595047950744629,0.8892618417739868,0.728971540927887,0.8758042454719543,1
35,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-159.83763122558594,12.205436706542969,-159.88134765625,12.50611686706543,0.8855066299438477,0.7535966634750366,0.8716917037963867,1
36,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-164.9508056640625,14.861588478088379,-163.35946655273438,11.931440353393555,-163.52743530273438,12.240732192993164,0.8944448232650757,0.7699167728424072,0.8714906573295593,1
37,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-163.41900634765625,14.046911239624023,-163.07350158691406,14.131648063659668,0.8920149803161621,0.7768385410308838,0.8727123141288757,1
38,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-169.71266174316406,10.13339900970459,-167.52642822265625,12.527937889099121,-167.7607421875,12.27129077911377,0.892819881439209,0.749726414680481,0.8764604330062866,1
39,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-167.52774047851562,12.759313583374023,-167.27127075195312,12.491815567016602,0.8992809653282166,0.7489156126976013,0.8742204904556274,1
40,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-167.84765625,12.427430152893066,-167.563720703125,12.197216987609863,0.9009408354759216,0.7535694241523743,0.8730546832084656,1
41,-176.89031982421875,14.204366683959961,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-178.82461547851562,9.544126510620117,-179.25146484375,9.368553161621094,0.9566380381584167,0.7019439935684204,0.8707605600357056,1
42,-186.7760009765625,15.10605525970459,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-182.84523010253906,7.980014801025391,-183.275146484375,7.796561241149902,0.926173210144043,0.7731357216835022,0.8727289438247681,1
43,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-193.75006103515625,12.393645286560059,-193.9764862060547,12.786164283752441,0.9472126364707947,0.5764602422714233,0.8580983281135559,1
44,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-193.93344116210938,11.829293251037598,-193.8429718017578,11.581351280212402,0.8396314382553101,0.5790212154388428,0.8536382913589478,1
45,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-196.78831481933594,10.2564058303833,-197.24400329589844,9.905946731567383,0.9249781370162964,0.5709555149078369,0.8639602065086365,1
46,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8319549560547,10.343133926391602,-199.49917602539062,10.69812297821045,-199.8463592529297,10.66114330291748,0.8958286046981812,0.6516764163970947,0.8713924884796143,1
47,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-199.97950744628906,9.552590370178223,-200.26205444335938,9.163750648498535,0.9019966721534729,0.6468806266784668,0.8579514622688293,1
48,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-199.63449096679688,11.291346549987793,-199.51934814453125,11.907727241516113,0.9278085827827454,0.537116527557373,0.8522025346755981,1
49,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-202.80142211914062,15.10129165649414,-201.8715362548828,11.668586730957031,-201.98191833496094,12.076067924499512,0.8812944293022156,0.527131199836731,0.866436243057251,1
50,-206.75160217285156,16.920562744140625,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-201.02012634277344,11.960614204406738,-200.82510375976562,12.47547721862793,0.9345697164535522,0.5324971079826355,0.8534218668937683,1
51,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-215.8046875,12.75334644317627,-215.9622802734375,12.453907012939453,0.87095046043396,0.6593895554542542,0.8812798261642456,1
52,-216.74961853027344,17.889041900634766,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-216.9606170654297,14.416055679321289,-216.96731567382812,14.007286071777344,0.897372841835022,0.7429239153862,0.8794541954994202,1
53,-216.74961853027344,17.889041900634766,-212.14202880859375,34.19383239746094,-212.2030487060547,24.677518844604492,-217.95156860351562,20.847156524658203,-217.5204315185547,21.13443374633789,0.9250002503395081,0.5996881723403931,0.8734204769134521,1
54,-226.6659393310547,18.824125289916992,-212.14202880859375,34.19383239746094,-216.93438720703125,24.707469940185547,-219.93801879882812,21.582862854003906,-219.59478759765625,21.939922332763672,0.8857263326644897,0.5595160126686096,0.8841004967689514,1
55,-226.6659393310547,18.824125289916992,-221.75726318359375,10.4629487991333,-217.0259246826172,10.432997703552246,-221.53555297851562,20.341428756713867,-221.34219360351562,19.916568756103516,0.9571213722229004,0.5808019042015076,0.8824266791343689,1
56,-226.6659393310547,18.824125289916992,-226.5190887451172,5.7347412109375,-240.6520538330078,15.340896606445312,-230.23709106445312,20.47499656677246,-230.59442138671875,20.29884910583496,0.9656907916069031,0.6659725904464722,0.864649772644043,1
57,-236.7150115966797,19.870529174804688,-235.85971069335938,24.827266693115234,-245.4138946533203,10.612683296203613,-237.89141845703125,20.418617248535156,-238.1676788330078,20.05849838256836,0.9632754325866699,0.6560113430023193,0.8614291548728943,1
58,-236.7150115966797,19.870529174804688,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-239.98330688476562,18.576847076416016,-240.25494384765625,18.178476333618164,0.9499796032905579,0.7370296120643616,0.8663321733474731,1
59,-246.72323608398438,20.88353729248047,-254.90704345703125,5.9144086837768555,-254.90704345703125,5.9144086837768555,-248.51683044433594,11.728816032409668,-248.88632202148438,11.392619132995605,0.9421786069869995,0.6365397572517395,0.8980389833450317,1
60,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-254.90704345703125,5.9144086837768555,-250.60752868652344,11.542144775390625,-250.8958740234375,11.164725303649902,0.9329358339309692,0.7310706973075867,0.8987520337104797,1
61,-246.72323608398438,20.88353729248047,-250.1452178955078,10.64262580871582,-245.35287475585938,20.128997802734375,-248.7923126220703,16.137619018554688,-248.5204620361328,16.45309829711914,0.9209596514701843,0.6356661319732666,0.9015624523162842,1
62,-256.56805419921875,21.774091720581055,-254.75453186035156,29.705196380615234,-259.516357421875,24.976978302001953,-257.9034729003906,21.642168045043945,-258.0907897949219,22.029464721679688,0.8838626742362976,0.5699164867401123,0.8985381126403809,1
63,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-259.6078796386719,10.702505111694336,-258.3341369628906,21.03892707824707,-258.3968505859375,20.530029296875,0.9507666230201721,0.6097254753112793,0.9037511944770813,1
64,-256.56805419921875,21.774091720581055,-250.1452178955078,10.64262580871582,-250.11471557617188,15.400782585144043,-255.19888305664062,21.768413543701172,-254.88006591796875,21.369115829467773,0.9372925162315369,0.6670607328414917,0.8982724547386169,1
65,-266.5252380371094,22.56446075439453,-264.36968994140625,5.97428560256958,-269.0705261230469,10.762378692626953,-266.9595031738281,20.26506805419922,-267.0619201660156,19.80398178100586,0.9514783620834351,0.5753349661827087,0.8845537304878235,1
66,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-267.14178466796875,20.374025344848633,-266.9087829589844,19.972423553466797,0.917762279510498,0.6837115287780762,0.8917480707168579,1
67,-266.5252380371094,22.56446075439453,-259.6078796386719,10.702505111694336,-264.3086853027344,15.4906005859375,-266.669921875,17.8922119140625,-266.4273376464844,17.645490646362305,0.8972687721252441,0.7671604752540588,0.892232358455658,1
68,-276.4721984863281,23.421621322631836,-273.86285400390625,1.2759987115859985,-287.9958190917969,10.882107734680176,-275.8677673339844,16.9541072845459,-276.2320861816406,16.77171516418457,0.9699618220329285,0.6116033792495728,0.8856001496315002,1
69,-276.4721984863281,23.421621322631836,-269.0705261230469,10.762378692626953,-273.7408752441406,20.30862808227539,-276.23040771484375,18.670791625976562,-275.9649353027344,18.845441818237305,0.8933650255203247,0.6718645095825195,0.8883900046348572,1
70,-276.4721984863281,23.421621322631836,-287.9958190917969,10.882107734680176,-287.90435791015625,25.156579971313477,-278.8280944824219,20.621112823486328,-279.22003173828125,20.81696319580078,0.9568182229995728,0.7349112629890442,0.8949542045593262,1
71,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-287.90435791015625,25.156579971313477,-280.984130859375,21.806955337524414,-281.3861389160156,22.001541137695312,0.9419084191322327,0.7947529554367065,0.8954404592514038,1
72,-286.3374328613281,24.40123176574707,-292.6051940917969,29.944665908813477,-292.6051940917969,29.944665908813477,-286.34735107421875,24.94268798828125,-286.72406005859375,25.24380111694336,0.9398012757301331,0.7396286725997925,0.8758834600448608,1
73,-286.3374328613281,24.40123176574707,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-280.938720703125,29.23469352722168,-281.2184753417969,29.317218780517578,0.8730618357658386,0.6503388285636902,0.8894360065460205,1
74,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-300.97265625,25.338546752929688,-301.42034912109375,25.13657569885254,0.95783931016922,0.6305350065231323,0.8576769232749939,1
75,-296.3150329589844,25.5032958984375,-292.6051940917969,29.944665908813477,-297.3670349121094,25.216434478759766,-300.4349365234375,25.356613159179688,-300.0839538574219,25.340576171875,0.8855929970741272,0.4889391362667084,0.8495855331420898,1
76,-296.3150329589844,25.5032958984375,-311.530517578125,30.064363479614258,-302.06787109375,30.004518508911133,-301.5106201171875,26.069692611694336,-301.5641174316406,26.44752311706543,0.903977632522583,0.6544907093048096,0.8562607169151306,1
77,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-306.79998779296875,26.653778076171875,-307.2377014160156,26.529888153076172,0.9080644845962524,0.6025623083114624,0.8509018421173096,1
78,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-313.36016845703125,24.093141555786133,-313.5479736328125,23.573999404907227,0.937251091003418,0.652086615562439,0.8488056063652039,1
79,-306.37432861328125,26.571962356567383,-311.530517578125,30.064363479614258,-311.5610046386719,25.30620574951172,-312.69256591796875,24.299415588378906,-312.52716064453125,24.446590423583984,0.853817880153656,0.6531584858894348,0.8462382555007935,1
80,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-317.1496276855469,27.144329071044922,-317.3567810058594,27.564697265625,0.9456750750541687,0.5194428563117981,0.8662787079811096,1
81,-316.4438171386719,27.44025421142578,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-316.6284484863281,26.33570098876953,-316.57598876953125,26.179706573486328,0.8439393639564514,0.5936339497566223,0.8455294370651245,1
82,-326.2784423828125,28.264019012451172,-344.8022155761719,6.4829912185668945,-335.27862548828125,15.939480781555176,-325.3473815917969,24.08380699157715,-325.689697265625,23.80307960510254,0.9655309319496155,0.6694345474243164,0.854148805141449,1
83,-326.2784423828125,28.264019012451172,-311.530517578125,30.064363479614258,-321.023681640625,25.366046905517578,-324.9774169921875,24.688926696777344,-324.52923583984375,24.765682220458984,0.886644721031189,0.6517802476882935,0.8627601265907288,1
84,-326.2784423828125,28.264019012451172,-349.47259521484375,16.02921485900879,-339.9490051269531,25.485708236694336,-331.7946472167969,25.45442008972168,-332.3162841796875,25.4564208984375,0.9360305070877075,0.706719696521759,0.847681999206543,1
85,-336.1232604980469,29.13231086730957,-335.3091125488281,11.181324005126953,-339.9794921875,20.727550506591797,-334.4712829589844,23.504667282104492,-334.8663635253906,23.305469512939453,0.9282716512680054,0.7143459320068359,0.8568985462188721,1
86,-336.1232604980469,29.13231086730957,-354.1125183105469,30.333595275878906,-344.6498718261719,30.273775100708008,-338.605224609375,27.704914093017578,-339.04742431640625,27.892839431762695,0.9268447756767273,0.6638575196266174,0.8696107268333435,1
87,-336.1232604980469,29.13231086730957,-358.90478515625,20.847187042236328,-349.442138671875,20.787372589111328,-342.3460693359375,27.130002975463867,-342.7046203613281,26.809526443481445,0.9494725465774536,0.7190455794334412,0.8646841049194336,1
88,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-344.67926025390625,27.95184326171875,-345.1375732421875,28.181081771850586,0.9025278091430664,0.6396681666374207,0.8643911480903625,1
89,-346.0498046875,30.067394256591797,-358.90478515625,20.847187042236328,-354.1734619140625,20.817279815673828,-347.5142517089844,27.711122512817383,-347.8376159667969,27.376365661621094,0.9514411091804504,0.7016478180885315,0.8676899671554565,1
90,-346.0498046875,30.067394256591797,-363.5142517089844,39.90972137451172,-354.05157470703125,39.84990692138672,-351.2457580566406,31.693702697753906,-351.41461181640625,32.184532165527344,0.9398214221000671,0.5816290974617004,0.8578236699104309,1
91,-356.03759765625,31.113798141479492,-363.5142517089844,39.90972137451172,-363.60565185546875,25.635250091552734,-358.108154296875,31.453460693359375,-358.4632568359375,31.07764434814453,0.9354067444801331,0.5930180549621582,0.8661971092224121,1
92,-356.03759765625,31.113798141479492,-363.6361389160156,20.877092361450195,-358.90478515625,20.847187042236328,-357.5576171875,30.64392852783203,-357.6328125,30.09716033935547,0.94418865442276,0.5645832419395447,0.8605106472969055,1
93,-356.03759765625,31.113798141479492,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-352.6146240234375,31.717927932739258,-352.2809753417969,31.57200050354004,0.8968155384063721,0.5281537175178528,0.8639026880264282,1
94,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-363.6361389160156,20.877092361450195,-358.8510437011719,30.60838508605957,-359.08184814453125,30.13901138305664,0.9517666697502136,0.614291787147522,0.8685855865478516,1
95,-366.0764465332031,32.11567306518555,-363.6361389160156,20.877092361450195,-368.3674621582031,20.906997680664062,-365.879150390625,27.46170425415039,-366.05804443359375,26.990489959716797,0.9281105995178223,0.6149472594261169,0.8620237708091736,1
96,-366.0764465332031,32.11567306518555,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-367.16534423828125,28.424392700195312,-367.3254089355469,28.70477867126465,0.8597313761711121,0.6249556541442871,0.8718810677528381,1
97,-376.074462890625,33.0618896484375,-363.5142517089844,39.90972137451172,-368.33697509765625,25.66515350341797,-368.0587463378906,27.963289260864258,-368.09417724609375,27.670547485351562,0.8726176619529724,0.7065535187721252,0.8697106242179871,1
98,-376.074462890625,33.0618896484375,-368.24560546875,39.93962478637695,-377.708251953125,39.999427795410156,-374.97259521484375,31.413963317871094,-375.1468505859375,31.960844039916992,0.936301589012146,0.5543802380561829,0.8762484192848206,1
99,-376.074462890625,33.0618896484375,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-379.0777282714844,30.58583641052246,-379.4505615234375,30.36712646484375,0.9544456005096436,0.5499624013900757,0.8792626857757568,1
100,-386.01123046875,33.930179595947266,-368.24560546875,39.93962478637695,-377.7387390136719,35.241268157958984,-379.9193115234375,31.545032501220703,-379.71307373046875,31.894611358642578,0.9054231643676758,0.6762789487838745,0.880891740322113,1
101,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-387.0639343261719,33.546409606933594,-387.4275207519531,33.7961311340332,0.9620059132575989,0.5663251876831055,0.8694766163825989,1
102,-386.01123046875,33.930179595947266,-406.1267395019531,35.4206428527832,-396.63360595703125,40.119014739990234,-389.60003662109375,33.961387634277344,-389.92987060546875,34.25014877319336,0.9531049132347107,0.6488903760910034,0.8687677383422852,1
103,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-396.6031494140625,44.87717056274414,-391.7003479003906,37.668052673339844,-391.9728088378906,38.068702697753906,0.9444246292114258,0.7311883568763733,0.8800581097602844,1
104,-395.8560485839844,34.84300231933594,-396.69451904296875,30.60270118713379,-391.9327392578125,35.330963134765625,-390.0414123535156,38.834251403808594,-390.2372131347656,38.4715690612793,0.8964742422103882,0.6969978213310242,0.8691262602806091,1
105,-395.8560485839844,34.84300231933594,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-397.64080810546875,38.26673126220703,-398.0746765136719,38.1212158203125,0.9488719701766968,0.6452845931053162,0.8772375583648682,1
106,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-410.8885192871094,30.69237518310547,-406.687255859375,35.95978546142578,-407.0160827636719,35.547515869140625,0.9217322468757629,0.634392499923706,0.8754421472549438,1
107,-405.7723693847656,35.70016098022461,-406.1267395019531,35.4206428527832,-401.42584228515625,30.63259506225586,-403.3885498046875,33.715370178222656,-403.1744384765625,33.379093170166016,0.8909178376197815,0.6099738478660583,0.8779211044311523,1
108,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-406.1571960449219,30.662485122680664,-404.82281494140625,31.00929832458496,-405.00848388671875,30.961044311523438,0.860866367816925,0.7403698563575745,0.8772577047348022,1
109,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.7971496582031,44.96684646606445,-408.1181640625,36.45094299316406,-408.26934814453125,36.93149185180664,0.9435703158378601,0.5431941151618958,0.8740900754928589,1
110,-415.7295227050781,36.62411117553711,-406.1267395019531,35.4206428527832,-410.8580627441406,35.450531005859375,-409.07208251953125,36.309146881103516,-409.2975769042969,36.20073318481445,0.8737356066703796,0.6691439151763916,0.8800836205482483,1
111,-425.7071228027344,37.63711929321289,-434.545166015625,30.8418025970459,-425.08251953125,30.78203582763672,-419.61248779296875,34.77543640136719,-420.0170593261719,34.48006820678711,0.9260358810424805,0.5993459820747375,0.8777971267700195,1
112,-425.7071228027344,37.63711929321289,-406.1267395019531,35.4206428527832,-415.5893859863281,35.48041915893555,-419.67022705078125,35.44550323486328,-419.2685852050781,35.44894027709961,0.9015819430351257,0.6804996132850647,0.8784807920455933,1
113,-425.7071228027344,37.63711929321289,-424.9911804199219,45.0565071105957,-425.05206298828125,35.540191650390625,-422.2416687011719,35.77566146850586,-422.56634521484375,35.74845886230469,0.8844692707061768,0.7253855466842651,0.8752266764640808,1
114,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-429.6866149902344,38.39912796020508,-429.99468994140625,38.83319091796875,0.9353799223899841,0.6284551024436951,0.8822900056838989,1
115,-435.776611328125,38.627864837646484,-434.545166015625,30.8418025970459,-439.2460632324219,35.62984085083008,-435.29486083984375,35.975624084472656,-435.6968994140625,35.9404411315918,0.8982524275779724,0.6066054105758667,0.884607195854187,1
116,-435.776611328125,38.627864837646484,-439.15472412109375,49.9043083190918,-439.1851806640625,45.14615249633789,-437.4821472167969,38.046775817871094,-437.60772705078125,38.57026672363281,0.9262625575065613,0.6296106576919556,0.8799747824668884,1
117,-445.7133483886719,39.57407760620117,-448.6478576660156,45.205909729003906,-439.2460632324219,35.62984085083008,-439.0123596191406,37.794342041015625,-439.04345703125,37.50627517700195,0.8669126033782959,0.7024928331375122,0.8750877976417542,1
118,-445.7133483886719,39.57407760620117,-448.6174011230469,49.96406555175781,-458.1409606933594,40.507503509521484,-451.16748046875,38.709102630615234,-451.7181701660156,38.85112380981445,0.9210297465324402,0.5960178971290588,0.8739458322525024,1
119,-445.7133483886719,39.57407760620117,-439.15472412109375,49.9043083190918,-434.453857421875,45.11627197265625,-442.1484680175781,41.00654983520508,-441.75726318359375,41.215492248535156,0.9491591453552246,0.6873037815093994,0.8819083571434021,1
120,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-458.11053466796875,45.26565933227539,-451.42913818359375,42.08937072753906,-451.8837890625,42.30550765991211,0.931952953338623,0.6064708232879639,0.8706595301628113,1
121,-455.5990295410156,40.475765228271484,-462.781005859375,54.81184387207031,-462.84185791015625,45.2955322265625,-457.37109375,42.14300537109375,-457.79315185546875,42.38621520996094,0.9228518605232239,0.6831775307655334,0.8704282641410828,1
122,-455.5990295410156,40.475765228271484,-439.15472412109375,49.9043083190918,-448.6478576660156,45.205909729003906,-451.81304931640625,43.73931884765625,-451.43402099609375,43.914939880371094,0.8802529573440552,0.571351170539856,0.8755308985710144,1
123,-465.55621337890625,41.35519027709961,-448.6478576660156,45.205909729003906,-458.1409606933594,40.507503509521484,-455.01556396484375,41.409423828125,-455.37005615234375,41.30712127685547,0.8865732550621033,0.5860705971717834,0.8845088481903076,1
