frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
15,-64.62455749511719,2.3488411903381348,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-63.82386779785156,2.401297092437744,-64.2038345336914,1.9898052215576172,0.9426254630088806,0.5551344156265259,0.8880128860473633,1
16,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-67.0196533203125,2.9113330841064453,-67.44933319091797,2.9747800827026367,0.9665055274963379,0.6916446685791016,0.8822610974311829,1
17,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-89.3106460571289,4.86557149887085,-77.95658874511719,3.6285619735717773,-78.4654541015625,3.684001922607422,0.9551821351051331,0.6070107221603394,0.8716871738433838,1
18,-74.64299774169922,3.3395848274230957,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-74.26292419433594,3.729461431503296,-74.39838409423828,3.895449161529541,0.8413304686546326,0.5193618535995483,0.8839542269706726,1
19,-84.62059020996094,4.3080644607543945,-89.28009033203125,9.623729705810547,-89.34120178222656,0.10741277039051056,-83.90335845947266,3.0320210456848145,-84.35407257080078,2.7896153926849365,0.9171152114868164,0.6610351204872131,0.8817429542541504,1
20,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-89.3106460571289,4.86557149887085,-86.07127380371094,5.187318801879883,-86.44444274902344,5.150254249572754,0.8848027586936951,0.7200737595558167,0.8779966235160828,1
21,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-84.54875946044922,9.593735694885254,-81.82255554199219,6.655890464782715,-82.12076568603516,6.9772491455078125,0.8906140923500061,0.6571152210235596,0.8851312398910522,1
22,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-94.01142120361328,9.653722763061523,-86.89913940429688,7.310724258422852,-87.41957092285156,7.482170581817627,0.9268261194229126,0.5923717617988586,0.8932304978370667,1
23,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-89.2495346069336,14.381888389587402,-86.8388671875,8.90600872039795,-87.03446960449219,9.35033130645752,0.9188582301139832,0.6728261709213257,0.8808613419532776,1
24,-94.5164794921875,5.254280090332031,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-88.42041778564453,3.923726797103882,-88.47953796386719,3.3908658027648926,0.9378549456596375,0.4528147876262665,0.8804344534873962,1
25,-104.41236877441406,6.233891487121582,-89.28009033203125,9.623729705810547,-98.80384826660156,0.1673969328403473,-93.0545883178711,3.9384350776672363,-93.50894165039062,3.6404178142547607,0.9209721088409424,0.5580730438232422,0.8974258899688721,1
26,-104.41236877441406,6.233891487121582,-117.576416015625,24.07813835144043,-103.44351959228516,14.47186279296875,-98.20864868164062,6.5373311042785645,-98.4786148071289,6.9465203285217285,0.9484293460845947,0.5385523438453674,0.8929391503334045,1
27,-104.41236877441406,6.233891487121582,-122.49102020263672,-4.4408278465271,-122.4604721069336,0.3173305094242096,-107.40533447265625,5.2732391357421875,-107.74038696289062,5.162944793701172,0.9777448773384094,0.5842777490615845,0.8869526386260986,1
28,-114.4308090209961,7.135579586029053,-122.4604721069336,0.3173305094242096,-117.7291488647461,0.28734686970710754,-108.87210845947266,4.809810161590576,-109.29649353027344,4.593117713928223,0.9520852565765381,0.6749617457389832,0.8875001072883606,1
29,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-116.04591369628906,7.312583923339844,-116.38755798339844,7.538483142852783,0.9690938591957092,0.6238587498664856,0.8510841131210327,1
30,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-112.90618133544922,14.531837463378906,-111.23079681396484,9.797924995422363,-111.36670684814453,10.181938171386719,0.9188805222511292,0.5613173842430115,0.8882586359977722,1
31,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-122.36883544921875,14.591805458068848,-113.78643035888672,9.45483684539795,-114.20474243164062,9.705217361450195,0.9512590169906616,0.678229033946991,0.8560479879379272,1
32,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-118.99015045166016,10.485311508178711,-119.4491958618164,10.719444274902344,0.9433980584144592,0.7037609815597534,0.8547946214675903,1
33,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-131.8314971923828,14.651768684387207,-124.3402099609375,13.196721076965332,-124.83409881591797,13.29265022277832,0.9340717792510986,0.7578990459442139,0.8560459613800049,1
34,-134.4064178466797,9.183857917785645,-141.20254516601562,28.9862003326416,-141.26361083984375,19.46988296508789,-132.478515625,15.602866172790527,-132.936279296875,15.804361343383789,0.9478940367698669,0.6910441517829895,0.8459497094154358,1
35,-134.4064178466797,9.183857917785645,-145.9949493408203,19.499858856201172,-136.5628204345703,14.681747436523438,-134.44935607910156,14.620024681091309,-134.73179626464844,14.628273010253906,0.8663622736930847,0.7366952896118164,0.8485720753669739,1
36,-134.4064178466797,9.183857917785645,-127.10016632080078,14.621788024902344,-131.892578125,5.135451793670654,-135.41822814941406,10.620208740234375,-135.13665771484375,10.18216609954834,0.9201345443725586,0.6055476665496826,0.8647522926330566,1
37,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-146.11709594726562,0.4672258198261261,-140.53570556640625,7.976350784301758,-140.82005310058594,7.5937933921813965,0.9490543603897095,0.5470069646835327,0.8565292954444885,1
38,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-150.84841918945312,0.49720028042793274,-144.93702697753906,6.681159973144531,-145.33241271972656,6.267548561096191,0.9331154227256775,0.6105011701583862,0.84589022397995,1
39,-144.29208374023438,10.052149772644043,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-148.84918212890625,7.713879585266113,-149.1980438232422,8.086320877075195,0.9474530220031738,0.6058007478713989,0.8622640371322632,1
40,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.54920959472656,5.2853312492370605,-151.19326782226562,6.764452934265137,-151.60044860839844,6.626191139221191,0.9065245389938354,0.6970807313919067,0.8610890507698059,1
41,-154.1981964111328,10.909310340881348,-150.84841918945312,0.49720028042793274,-160.3415985107422,-4.201013565063477,-157.33914184570312,4.574816703796387,-157.50205993652344,4.098644256591797,0.9457405209541321,0.6788807511329651,0.853893518447876,1
42,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-156.12161254882812,8.201621055603027,-156.0730743408203,8.707263946533203,0.9233877062797546,0.6040591597557068,0.8634925484657288,1
43,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-161.42420959472656,9.473167419433594,-161.76869201660156,9.534204483032227,0.903156042098999,0.6190909147262573,0.8602568507194519,1
44,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-161.79751586914062,7.959648609161377,-161.63272094726562,7.672375679016113,0.8913633227348328,0.6733172535896301,0.8624545335769653,1
45,-164.03280639648438,11.966845512390137,-188.57691955566406,19.769573211669922,-179.14479064941406,14.951489448547363,-170.03591918945312,10.711287498474121,-170.4901580810547,10.922738075256348,0.9501320123672485,0.6945512890815735,0.8459370732307434,1
46,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-177.04693603515625,13.592341423034668,-177.44493103027344,13.952208518981934,0.9414590001106262,0.6648726463317871,0.8428517580032349,1
47,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-179.61129760742188,15.994893074035645,-180.0270538330078,16.362585067749023,0.9018107056617737,0.601897656917572,0.8418829441070557,1
48,-184.13096618652344,13.948331832885742,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-180.9371795654297,16.733089447021484,-181.24322509765625,17.049455642700195,0.8947734832763672,0.5786939859390259,0.842014729976654,1
49,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-185.05633544921875,17.17551612854004,-185.45057678222656,16.935256958007812,0.8889797925949097,0.6760587096214294,0.8452998399734497,1
50,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-186.98577880859375,17.483383178710938,-187.17361450195312,17.19705581665039,0.8841699361801147,0.6772173643112183,0.8458935618400574,1
51,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-189.59829711914062,15.605731964111328,-189.91632080078125,15.156866073608398,0.9156665205955505,0.6485217213630676,0.8464818596839905,1
52,-194.10855102539062,14.861151695251465,-202.80142211914062,15.10129165649414,-198.10061645507812,10.313176155090332,-192.95553588867188,14.05345344543457,-193.34092712402344,13.77328872680664,0.9250951409339905,0.6767078042030334,0.8445192575454712,1
53,-194.10855102539062,14.861151695251465,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-191.0356903076172,12.870381355285645,-190.72422790527344,13.145004272460938,0.8717333674430847,0.5985171794891357,0.8474888205528259,1
54,-203.94317626953125,15.796236038208008,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-206.94705200195312,15.071361541748047,-207.46481323242188,15.080109596252441,0.9026232957839966,0.6555685997009277,0.8622778654098511,1
55,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-205.32452392578125,18.42746353149414,-204.78140258789062,18.5319881439209,0.9254469871520996,0.5327977538108826,0.8701449632644653,1
56,-203.94317626953125,15.796236038208008,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-204.2329864501953,20.264543533325195,-203.7280731201172,20.229076385498047,0.9184761643409729,0.6149021983146667,0.8693097233772278,1
57,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2640838623047,15.161202430725098,-208.61593627929688,20.45775604248047,-208.88510131835938,20.06696128845215,0.9262171387672424,0.6609505414962769,0.8635661602020264,1
58,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-207.5632781982422,10.373089790344238,-209.05511474609375,19.571836471557617,-208.97677612304688,19.088764190673828,0.9474849104881287,0.6556137204170227,0.8621514439582825,1
59,-213.8697052001953,16.76471519470215,-221.75726318359375,10.4629487991333,-212.2946014404297,10.403044700622559,-211.49049377441406,18.22010040283203,-211.543212890625,17.707603454589844,0.9344385266304016,0.7121852040290833,0.8578758239746094,1
60,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-221.69622802734375,19.979265213012695,-221.0231475830078,19.095975875854492,-221.13002014160156,19.236223220825195,0.8412216305732727,0.6205312609672546,0.8790054321289062,1
61,-223.8677215576172,17.811119079589844,-221.75726318359375,10.4629487991333,-226.48858642578125,10.492898941040039,-226.74545288085938,17.124601364135742,-226.72711181640625,16.650970458984375,0.9285809397697449,0.6739290356636047,0.8731087446212769,1
62,-223.8677215576172,17.811119079589844,-216.99542236328125,15.191155433654785,-221.6657257080078,24.737422943115234,-227.03054809570312,21.032760620117188,-226.60592651367188,21.325977325439453,0.9208517074584961,0.6582489013671875,0.8799551725387573,1
63,-233.84530639648438,18.824125289916992,-254.90704345703125,5.9144086837768555,-245.38339233398438,15.370841026306152,-236.7213134765625,22.011028289794922,-237.1053009033203,21.71666717529297,0.9556698203086853,0.6552839875221252,0.8693812489509583,1
64,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-226.45806884765625,15.251056671142578,-236.44110107421875,23.025089263916016,-236.13436889648438,22.78623390197754,0.9692752361297607,0.5752214193344116,0.8704544901847839,1
65,-233.84530639648438,18.824125289916992,-221.75726318359375,10.4629487991333,-240.6520538330078,15.340896606445312,-236.36029052734375,22.923961639404297,-236.57627868652344,22.542343139648438,0.9496748447418213,0.6112799048423767,0.8880419135093689,1
66,-243.63906860351562,19.73694610595703,-254.90704345703125,5.9144086837768555,-245.4138946533203,10.612683296203613,-238.53857421875,21.499250411987305,-238.78622436523438,21.10711669921875,0.9639801383018494,0.6222440600395203,0.889529824256897,1
67,-243.63906860351562,19.73694610595703,-249.99270629882812,34.433414459228516,-245.2918701171875,29.645313262939453,-241.19168090820312,22.59069061279297,-241.44725036621094,23.0304012298584,0.9376706480979919,0.6354140639305115,0.8968033790588379,1
68,-243.63906860351562,19.73694610595703,-250.1452178955078,10.64262580871582,-240.6520538330078,15.340896606445312,-239.80419921875,22.79854965209961,-239.86148071289062,22.294666290283203,0.93243408203125,0.6578470468521118,0.8905330300331116,1
69,-253.5655975341797,20.549577713012695,-250.1452178955078,10.64262580871582,-250.1452178955078,10.64262580871582,-242.40261840820312,21.7752628326416,-242.64212036132812,21.430891036987305,0.9690665006637573,0.6103247404098511,0.8905163407325745,1
70,-253.5655975341797,20.549577713012695,-249.99270629882812,34.433414459228516,-254.75453186035156,29.705196380615234,-248.1446533203125,23.771106719970703,-248.49452209472656,24.085203170776367,0.9470692276954651,0.5580040812492371,0.8991817235946655,1
71,-263.5738220214844,21.506925582885742,-264.3086853027344,15.4906005859375,-264.2477111816406,25.006916046142578,-261.1329345703125,25.640541076660156,-261.49176025390625,25.567546844482422,0.8847982883453369,0.5280330181121826,0.889277994632721,1
72,-263.5738220214844,21.506925582885742,-264.36968994140625,5.97428560256958,-269.0400390625,15.520536422729492,-266.2826843261719,23.016117095947266,-266.4806213378906,22.47802734375,0.9282122850418091,0.5321006774902344,0.8824689984321594,1
73,-263.5738220214844,21.506925582885742,-249.99270629882812,34.433414459228516,-254.7850341796875,24.947038650512695,-264.30560302734375,24.286367416381836,-263.7968444824219,24.321672439575195,0.9465606808662415,0.6413397192955017,0.9023993611335754,1
74,-273.63311767578125,22.575592041015625,-269.0400390625,15.520536422729492,-283.17303466796875,25.126649856567383,-270.6070556640625,26.90797233581543,-271.07916259765625,26.841047286987305,0.9624300599098206,0.5282354354858398,0.8904142379760742,1
75,-273.63311767578125,22.575592041015625,-292.6051940917969,29.944665908813477,-287.8738708496094,29.914737701416016,-272.7239685058594,26.960956573486328,-273.06268310546875,27.026996612548828,0.9776418805122375,0.6632809638977051,0.8925447463989258,1
76,-273.63311767578125,22.575592041015625,-287.9348449707031,20.398422241210938,-283.1425476074219,29.884807586669922,-272.55487060546875,27.005281448364258,-272.94769287109375,27.112117767333984,0.9628977179527283,0.7419854998588562,0.8876568078994751,1
77,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-292.6966552734375,15.670193672180176,-283.7276611328125,24.942014694213867,-284.0076904296875,24.652538299560547,0.9687790274620056,0.6431160569190979,0.8514269590377808,1
78,-283.5698547363281,23.666522979736328,-288.0263366699219,6.123950958251953,-287.9348449707031,20.398422241210938,-283.5065612792969,23.779434204101562,-283.8663024902344,23.504777908325195,0.9187650680541992,0.6109126210212708,0.864147424697876,1
79,-283.5698547363281,23.666522979736328,-288.05682373046875,1.3657933473587036,-283.2340087890625,15.610335350036621,-280.3646545410156,20.137531280517578,-280.5984191894531,19.768722534179688,0.9185345768928528,0.6040146350860596,0.8756500482559204,1
80,-293.4555358886719,24.623870849609375,-311.530517578125,30.064363479614258,-302.0983581542969,25.246360778808594,-292.4376525878906,20.702083587646484,-292.8963317871094,20.917844772338867,0.9525203108787537,0.6764159202575684,0.8536127209663391,1
81,-293.4555358886719,24.623870849609375,-288.05682373046875,1.3657933473587036,-297.45849609375,10.941963195800781,-295.1778869628906,17.265544891357422,-295.3634948730469,16.750869750976562,0.9186100363731384,0.6489439606666565,0.8424956202507019,1
82,-293.4555358886719,24.623870849609375,-306.7077331542969,44.30891418457031,-297.3060302734375,34.732749938964844,-293.6752014160156,24.915241241455078,-293.8373718261719,25.35372543334961,0.9553364515304565,0.5553891658782959,0.8528420329093933,1
83,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.2923583984375,25.33612632751465,-305.2587585449219,25.54578971862793,-305.6984558105469,25.537433624267578,0.9601486921310425,0.6018126010894775,0.8424323201179504,1
84,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-316.32281494140625,20.577970504760742,-310.3438415527344,24.826282501220703,-310.7685852050781,24.52448272705078,0.9289599657058716,0.6588060855865479,0.8366432189941406,1
85,-303.45355224609375,25.5032958984375,-311.530517578125,30.064363479614258,-311.59149169921875,20.548049926757812,-310.4413146972656,24.088359832763672,-310.5799255371094,23.66167449951172,0.8794780969619751,0.6513152122497559,0.8442716598510742,1
86,-313.44134521484375,26.44951057434082,-306.7077331542969,44.30891418457031,-311.530517578125,30.064363479614258,-311.9908447265625,26.597015380859375,-311.9308776855469,27.048601150512695,0.8697603344917297,0.565559446811676,0.852093517780304,1
87,-313.44134521484375,26.44951057434082,-311.5610046386719,25.30620574951172,-316.3837890625,11.06165599822998,-314.127685546875,23.355140686035156,-314.21929931640625,22.85586166381836,0.9593867063522339,0.5113832950592041,0.8396124243736267,1
88,-313.44134521484375,26.44951057434082,-311.530517578125,30.064363479614258,-320.96270751953125,34.88235855102539,-317.4936828613281,26.04485511779785,-317.64019775390625,26.418102264404297,0.9577655792236328,0.45502060651779175,0.8649150729179382,1
89,-323.3372497558594,27.373462677001953,-311.530517578125,30.064363479614258,-316.3533020019531,15.819812774658203,-317.7743835449219,25.10906410217285,-317.7048645019531,24.654645919799805,0.9510813355445862,0.5374277830123901,0.8449915051460266,1
90,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.1151123046875,11.091574668884277,-320.71832275390625,22.860820770263672,-320.7342834472656,22.38697052001953,0.9597383141517639,0.5874361991882324,0.8590447306632996,1
91,-323.3372497558594,27.373462677001953,-335.3091125488281,11.181324005126953,-321.0846252441406,15.849732398986816,-322.8682861328125,21.74233055114746,-322.72357177734375,21.264244079589844,0.9188665151596069,0.7027865648269653,0.8452768325805664,1
92,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-321.0541687011719,20.60788917541504,-324.3082275390625,21.641263961791992,-323.9321594238281,21.521839141845703,0.8844318389892578,0.7070360779762268,0.8576202392578125,1
93,-333.27398681640625,28.35307502746582,-335.3091125488281,11.181324005126953,-330.5168151855469,20.667722702026367,-326.30450439453125,19.39390754699707,-326.74664306640625,19.52760887145996,0.8950384259223938,0.6874476671218872,0.8619090914726257,1
94,-333.27398681640625,28.35307502746582,-339.9490051269531,25.485708236694336,-330.4253845214844,34.94219207763672,-328.27703857421875,25.3282470703125,-328.3863525390625,25.817371368408203,0.9491233825683594,0.6431273818016052,0.8595685958862305,1
95,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.3811950683594,30.303686141967773,-339.70928955078125,28.368694305419922,-340.20660400390625,28.468189239501953,0.9485813975334167,0.6224979162216187,0.8496814370155334,1
96,-343.1903076171875,29.36608123779297,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-345.5701599121094,27.740886688232422,-345.95947265625,27.427595138549805,0.9547501802444458,0.6317495107650757,0.8529887795448303,1
97,-343.1903076171875,29.36608123779297,-358.90478515625,20.847187042236328,-349.47259521484375,16.02921485900879,-345.6669921875,26.085704803466797,-345.83526611328125,25.641010284423828,0.9557803869247437,0.6344788074493408,0.8558560013771057,1
98,-353.1781005859375,30.323429107666016,-363.5142517089844,39.90972137451172,-358.8438720703125,30.363500595092773,-351.8611145019531,28.378631591796875,-352.3887634277344,28.528614044189453,0.9244367480278015,0.6579607725143433,0.8439673185348511,1
99,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.2039489746094,16.059123992919922,-352.92767333984375,25.988821029663086,-352.9848937988281,25.543533325195312,0.9551560282707214,0.5943259596824646,0.8650246858596802,1
100,-353.1781005859375,30.323429107666016,-363.6361389160156,20.877092361450195,-354.1734619140625,20.817279815673828,-354.06494140625,25.247543334960938,-354.0761413574219,24.79006576538086,0.8967382311820984,0.6819725036621094,0.8514304161071777,1
101,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.3065185546875,30.423311233520508,-363.80865478515625,28.163454055786133,-364.2384338378906,28.379392623901367,0.904446005821228,0.6090210676193237,0.8551355004310608,1
102,-363.1454772949219,31.225116729736328,-363.5142517089844,39.90972137451172,-368.24560546875,39.93962478637695,-367.0008850097656,30.761722564697266,-367.07843017578125,31.333471298217773,0.9377037882804871,0.5716881155967712,0.858759880065918,1
103,-363.1454772949219,31.225116729736328,-363.6361389160156,20.877092361450195,-373.0683288574219,25.695056915283203,-370.79315185546875,29.381681442260742,-371.0317077636719,28.995121002197266,0.8951454162597656,0.6300208568572998,0.8588578701019287,1
104,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-387.2622985839844,25.784753799438477,-378.6096496582031,29.317771911621094,-379.0212097167969,29.14971923828125,0.9524338841438293,0.6169686317443848,0.854878842830658,1
105,-373.0311584472656,32.10454177856445,-368.1542053222656,54.21409225463867,-382.4091491699219,44.78748321533203,-380.0460205078125,34.78067398071289,-380.1702575683594,35.30680847167969,0.947422206401825,0.5132769346237183,0.8471102714538574,1
106,-373.0311584472656,32.10454177856445,-396.69451904296875,30.60270118713379,-382.5309753417969,25.75485610961914,-381.8345031738281,32.76829528808594,-381.8857727050781,32.25190353393555,0.9263712167739868,0.5490540862083435,0.8569693565368652,1
107,-383.0087585449219,33.08415222167969,-368.3674621582031,20.906997680664062,-377.7996520996094,25.724956512451172,-381.2521667480469,31.298601150512695,-380.94830322265625,30.808042526245117,0.9119859337806702,0.5937924385070801,0.8546046018600464,1
108,-383.0087585449219,33.08415222167969,-406.1267395019531,35.4206428527832,-391.99365234375,25.81464958190918,-388.2528381347656,29.98988914489746,-388.5387878417969,29.670732498168945,0.923559844493866,0.6302634477615356,0.8552920818328857,1
109,-383.0087585449219,33.08415222167969,-396.69451904296875,30.60270118713379,-391.96319580078125,30.57280731201172,-388.9856262207031,29.579648971557617,-389.3149719238281,29.689496994018555,0.8893953561782837,0.7072868347167969,0.8674337267875671,1
110,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-396.6640625,35.36085891723633,-391.3314208984375,28.154489517211914,-391.6370849609375,28.567554473876953,0.9426805973052979,0.6589033603668213,0.8603388667106628,1
111,-392.9556884765625,34.24187469482422,-396.69451904296875,30.60270118713379,-387.2013854980469,35.30106735229492,-387.68646240234375,28.816667556762695,-387.64959716796875,29.309648513793945,0.923974335193634,0.5812086462974548,0.8572946190834045,1
112,-392.9556884765625,34.24187469482422,-406.1267395019531,35.4206428527832,-406.1267395019531,35.4206428527832,-396.32159423828125,30.9833984375,-396.7662658691406,31.18462371826172,0.9546506404876709,0.6610222458839417,0.8610010147094727,1
113,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-406.1801452636719,34.47789764404297,-406.49285888671875,34.863494873046875,0.9327148795127869,0.623094379901886,0.8599557280540466,1
114,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-401.3953857421875,35.390750885009766,-403.9378967285156,35.1865348815918,-403.5929870605469,35.214237213134766,0.8643483519554138,0.6116343140602112,0.8647671937942505,1
115,-403.0047912597656,35.32167434692383,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-407.2730712890625,35.61717987060547,-407.5849914550781,36.02009582519531,0.9122479557991028,0.6436693668365479,0.8573641777038574,1
116,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-410.8276062011719,40.20868682861328,-409.12286376953125,35.198570251464844,-409.26959228515625,35.62981414794922,0.9139255285263062,0.6863222122192383,0.8606897592544556,1
117,-412.98236083984375,36.18996810913086,-429.7529602050781,40.32823181152344,-420.3511657714844,30.752151489257812,-416.6968994140625,33.41557312011719,-417.0825500488281,33.13450241088867,0.8944696187973022,0.677333414554596,0.8608735799789429,1
118,-412.98236083984375,36.18996810913086,-406.1267395019531,35.4206428527832,-415.6198425292969,30.72226333618164,-417.3279724121094,33.19710922241211,-417.1277770996094,32.907039642333984,0.882792592048645,0.7073376774787903,0.8709385395050049,1
119,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-425.0216064453125,40.29834747314453,-421.98016357421875,34.99456024169922,-422.2157287597656,35.40534973144531,0.9225481152534485,0.6428571343421936,0.8698968887329102,1
120,-422.898681640625,37.058258056640625,-429.7529602050781,40.32823181152344,-429.8138427734375,30.811920166015625,-426.4516906738281,33.58878707885742,-426.79974365234375,33.301326751708984,0.896480917930603,0.6816312670707703,0.8680016994476318,1
121,-422.898681640625,37.058258056640625,-439.15472412109375,49.9043083190918,-424.9911804199219,45.0565071105957,-426.43072509765625,36.34578323364258,-426.3457336425781,36.860107421875,0.9409551024436951,0.5661956667900085,0.8619759678840637,1
122,-432.7639465332031,37.95994567871094,-434.545166015625,30.8418025970459,-439.2765197753906,30.87168312072754,-435.2877197265625,33.25871658325195,-435.6919860839844,33.01679992675781,0.8986531496047974,0.5974611043930054,0.8904525637626648,1
