frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
88,643.98291015625,942.0895385742188,672.0,928.0,3,3,31.360363006591797
89,650.201171875,942.7169799804688,608.0,992.0,2,1,64.88262176513672
90,653.4973754882812,948.0070190429688,736.0,864.0,1,2,117.74490356445312
91,653.283935546875,954.179443359375,672.0,928.0,3,3,32.181583404541016
92,654.3098754882812,953.6232299804688,736.0,864.0,1,2,121.26664733886719
93,657.5886840820312,949.5596313476562,672.0,928.0,3,3,25.932676315307617
94,657.9700927734375,947.1449584960938,736.0,864.0,1,2,114.02521514892578
95,659.8060913085938,947.6506958007812,736.0,864.0,1,2,113.1501235961914
96,670.10888671875,948.9520874023438,608.0,992.0,2,1,75.56875610351562
97,672.50390625,948.6234130859375,736.0,928.0,0,2,66.76136016845703
98,673.8768310546875,950.1873779296875,672.0,928.0,3,3,22.266616821289062
99,676.2254028320312,951.2655639648438,672.0,992.0,2,3,40.9530029296875
100,679.6471557617188,953.7417602539062,736.0,928.0,0,2,61.95386505126953
101,683.0233154296875,954.6987915039062,672.0,992.0,0,1,38.895931243896484
102,690.1060791015625,954.0494995117188,608.0,992.0,2,1,90.45246887207031
103,694.4488525390625,953.625732421875,672.0,992.0,2,3,44.45824432373047
104,696.2320556640625,951.4530639648438,672.0,928.0,3,3,33.72296905517578
105,704.7365112304688,953.4058837890625,800.0,864.0,1,2,130.64663696289062
106,713.8299560546875,954.4664306640625,736.0,928.0,0,0,34.52510452270508
107,714.804443359375,955.5617065429688,672.0,864.0,3,0,101.07307434082031
108,718.28564453125,951.5057373046875,736.0,928.0,2,2,29.43328285217285
109,725.5103149414062,949.0320434570312,672.0,864.0,3,0,100.46791076660156
110,729.0197143554688,948.1182861328125,736.0,928.0,0,0,21.294830322265625
111,730.8649291992188,946.236328125,800.0,864.0,1,2,107.43589782714844
112,742.4976196289062,946.0504150390625,736.0,928.0,3,3,19.18427848815918
113,746.71728515625,946.0492553710938,736.0,928.0,2,2,20.9913272857666
114,749.3927612304688,938.4342651367188,736.0,928.0,2,2,16.977630615234375
115,754.0372924804688,937.181884765625,736.0,928.0,3,3,20.239835739135742
116,762.0450439453125,933.7684326171875,736.0,928.0,0,0,26.676191329956055
117,763.5153198242188,928.9537963867188,736.0,928.0,2,2,27.53184700012207
118,765.7200317382812,928.8511352539062,736.0,928.0,3,3,29.732215881347656
119,768.4713745117188,928.3817138671875,736.0,928.0,2,0,32.47361755371094
120,777.1251220703125,920.0298461914062,736.0,928.0,2,0,41.89031982421875
121,784.1337280273438,918.68994140625,736.0,928.0,2,0,49.025840759277344
122,788.7239990234375,917.590087890625,864.0,864.0,1,2,92.4033203125
123,790.0759887695312,916.137451171875,864.0,992.0,0,3,105.92396545410156
124,808.1840209960938,905.1194458007812,864.0,864.0,1,2,69.32699584960938
125,812.811279296875,903.1921997070312,800.0,928.0,0,0,27.9205265045166
126,812.0375366210938,900.8623046875,864.0,864.0,1,2,63.70970916748047
127,818.211181640625,895.92333984375,800.0,864.0,2,2,36.752506256103516
128,816.6902465820312,892.8695678710938,800.0,800.0,3,2,94.35741424560547
129,827.7669677734375,889.3107299804688,800.0,800.0,3,2,93.52759552001953
130,833.9256591796875,889.7315063476562,864.0,800.0,1,0,94.63725280761719
131,825.4276733398438,884.764404296875,800.0,864.0,1,1,32.82875442504883
132,833.4151000976562,879.126953125,864.0,800.0,1,0,84.8322525024414
133,834.7888793945312,869.6238403320312,800.0,864.0,3,1,35.24051284790039
134,836.593994140625,866.2452392578125,864.0,864.0,2,2,27.497821807861328
135,836.8096313476562,855.8673706054688,864.0,800.0,1,0,62.132755279541016
136,834.034912109375,854.8069458007812,864.0,800.0,1,0,62.46364974975586
137,834.8836669921875,848.3453979492188,864.0,928.0,0,1,84.80929565429688
138,837.0164794921875,845.28564453125,864.0,864.0,2,2,32.83804702758789
139,840.347900390625,840.7161865234375,800.0,864.0,3,1,46.5842170715332
140,842.8555297851562,839.5982055664062,800.0,864.0,2,0,49.315757751464844
141,846.8257446289062,836.438720703125,800.0,864.0,2,0,54.334835052490234
142,849.5912475585938,832.8423461914062,800.0,864.0,3,1,58.566978454589844
143,848.3650512695312,819.3500366210938,864.0,800.0,0,0,24.877208709716797
144,850.5435791015625,812.7149047851562,864.0,800.0,0,0,18.513349533081055
145,850.7734985351562,807.69580078125,864.0,800.0,0,0,15.302473068237305
146,850.1328735351562,805.0783081054688,864.0,800.0,0,0,14.767748832702637
147,847.7127685546875,803.866455078125,864.0,800.0,0,0,16.7398738861084
148,849.2433471679688,789.0316162109375,864.0,800.0,0,0,18.386524200439453
149,852.080322265625,783.5016479492188,800.0,864.0,2,1,95.87671661376953
150,855.1506958007812,783.8984985351562,928.0,736.0,1,2,87.18536376953125
151,860.1488647460938,783.6795043945312,928.0,736.0,1,2,82.92835235595703
152,860.390380859375,779.6526489257812,864.0,800.0,3,3,20.6650447845459
153,857.11181640625,770.2654418945312,864.0,800.0,0,0,30.521976470947266
154,847.3878173828125,771.5669555664062,864.0,800.0,0,0,32.930267333984375
155,843.7664794921875,771.2673950195312,928.0,736.0,1,2,91.31853485107422
156,833.502197265625,773.0262451171875,864.0,800.0,3,3,40.7148551940918
157,817.5460205078125,768.3818969726562,800.0,800.0,2,2,36.160301208496094
158,814.0578002929688,768.3867797851562,800.0,800.0,2,2,34.597938537597656
