frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
159,847.6547241210938,675.1015014648438,864.0,96.0,173,29,579.3321533203125
160,850.6011962890625,667.9660034179688,864.0,608.0,173,157,61.44468688964844
161,853.2521362304688,666.7697143554688,864.0,96.0,173,29,570.8709106445312
162,857.131103515625,664.9584350585938,928.0,288.0,173,78,383.56231689453125
163,860.2496948242188,662.0862426757812,864.0,96.0,173,29,566.0986328125
164,864.4345703125,662.3378295898438,864.0,96.0,173,29,566.3380126953125
165,865.5233764648438,659.6650390625,864.0,96.0,173,29,563.6671142578125
166,873.6851806640625,648.19287109375,864.0,96.0,173,29,552.27783203125
167,879.6895751953125,639.2119750976562,864.0,608.0,157,157,34.933509826660156
168,880.30517578125,638.2884521484375,864.0,608.0,157,157,34.39838790893555
169,896.4456176757812,628.0074462890625,864.0,608.0,158,157,38.11845016479492
170,907.5617065429688,619.2962036132812,672.0,416.0,158,106,311.156982421875
171,909.5982055664062,617.1171875,864.0,608.0,158,157,46.5007438659668
172,913.1558837890625,618.7387084960938,672.0,416.0,158,106,315.05419921875
173,913.16015625,618.8108520507812,992.0,544.0,158,143,108.68479919433594
174,915.9292602539062,621.2943115234375,992.0,544.0,158,143,108.44892120361328
175,911.7982788085938,621.1913452148438,736.0,288.0,158,75,376.7247009277344
176,913.841552734375,628.5372924804688,864.0,608.0,158,157,53.90696716308594
177,914.6395874023438,631.3919677734375,800.0,480.0,158,124,189.89935302734375
178,914.78564453125,634.3922119140625,32.0,544.0,158,128,887.4014282226562
179,916.8063354492188,635.2169189453125,864.0,608.0,158,157,59.407657623291016
180,918.2052001953125,637.1853637695312,288.0,32.0,158,4,873.732177734375
181,922.1484375,645.4067993164062,864.0,608.0,174,157,69.14122772216797
182,920.91455078125,645.88720703125,928.0,672.0,174,174,27.057004928588867
183,920.78564453125,647.6760864257812,288.0,32.0,174,4,882.878662109375
184,920.7398071289062,651.8296508789062,416.0,352.0,174,86,587.0775756835938
185,922.2420043945312,655.0607299804688,864.0,544.0,174,141,125.40580749511719
186,932.9924926757812,659.9637451171875,928.0,672.0,174,174,13.030595779418945
187,933.7036743164062,661.3408203125,928.0,672.0,174,174,12.089251518249512
188,935.3987426757812,671.4077758789062,928.0,672.0,174,174,7.422407150268555
189,931.7872924804688,667.6416625976562,928.0,672.0,174,174,5.7739667892456055
190,933.5126953125,675.7886962890625,928.0,672.0,174,174,6.6890974044799805
191,936.6314086914062,683.9998779296875,416.0,32.0,174,6,834.362548828125
192,940.6898193359375,683.7094116210938,608.0,608.0,174,153,341.1955871582031
193,942.0292358398438,684.003173828125,928.0,672.0,174,174,18.463359832763672
194,942.57373046875,686.4221801757812,608.0,608.0,174,153,343.6416931152344
195,941.4666748046875,686.7460327148438,736.0,672.0,174,171,205.99514770507812
196,942.6806640625,692.8890991210938,608.0,608.0,174,153,345.2785949707031
197,943.7941284179688,694.5211791992188,928.0,672.0,174,174,27.507417678833008
198,945.439208984375,702.1575927734375,928.0,672.0,174,174,34.83685302734375
199,946.7327270507812,709.0883178710938,32.0,608.0,190,144,920.3014526367188
200,943.1446533203125,706.0064086914062,864.0,800.0,190,205,122.87664794921875
201,942.7041625976562,711.3086547851562,864.0,992.0,190,253,291.5166931152344
202,944.5045166015625,716.776123046875,864.0,608.0,190,157,135.32635498046875
203,949.7647094726562,721.14013671875,96.0,32.0,190,1,1097.1910400390625
204,951.65771484375,720.1913452148438,864.0,992.0,190,253,285.59381103515625
205,954.243408203125,722.3886108398438,608.0,928.0,190,233,402.6916198730469
206,954.5498657226562,732.2377319335938,96.0,32.0,190,1,1107.8992919921875
207,953.814208984375,734.3450317382812,864.0,992.0,190,253,272.86016845703125
208,949.5132446289062,745.2097778320312,928.0,800.0,190,206,58.862449645996094
209,953.793212890625,746.3694458007812,160.0,928.0,190,226,814.3079223632812
210,962.9871826171875,744.1751708984375,96.0,544.0,191,129,889.7959594726562
211,969.80224609375,749.3408203125,864.0,992.0,191,253,264.72174072265625
212,972.8324584960938,756.6325073242188,32.0,96.0,191,16,1149.6090087890625
213,963.6123657226562,776.030517578125,608.0,800.0,207,201,356.4192810058594
214,959.679443359375,774.4705810546875,608.0,928.0,206,233,383.7313232421875
215,972.61474609375,783.2367553710938,608.0,800.0,207,201,364.9998779296875
216,975.0123901367188,783.341064453125,672.0,480.0,207,122,428.7567138671875
217,968.3743286132812,785.9029541015625,736.0,416.0,207,107,436.8363952636719
218,966.7348022460938,787.5802001953125,608.0,800.0,207,201,358.9497375488281
219,975.413330078125,796.7454833984375,416.0,736.0,207,182,562.7017822265625
220,971.9599609375,800.29443359375,864.0,224.0,207,61,586.319580078125
221,978.655517578125,794.6436767578125,608.0,800.0,207,201,370.6942138671875
222,988.1104125976562,813.40869140625,928.0,288.0,207,78,528.8359985351562
223,991.3076782226562,813.1475830078125,416.0,736.0,207,182,580.4573364257812
224,988.640869140625,819.2630615234375,672.0,416.0,207,106,512.720703125
225,983.2938232421875,824.18896484375,608.0,800.0,207,201,376.0725402832031
226,978.8193359375,827.1551513671875,672.0,416.0,207,106,513.0172119140625
