frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
39,566.38720703125,882.3471069335938,544.0,736.0,216,184,148.04953002929688
40,566.6926879882812,874.3462524414062,32.0,992.0,216,240,547.4839477539062
41,564.633544921875,871.8761596679688,160.0,352.0,216,82,658.7864379882812
42,565.2445068359375,870.1666259765625,416.0,672.0,216,166,248.08050537109375
43,572.460693359375,866.8707885742188,544.0,864.0,216,216,28.605113983154297
44,572.8748168945312,866.0252075195312,352.0,544.0,216,133,390.49444580078125
45,573.5140991210938,862.0875854492188,736.0,992.0,216,251,208.03582763671875
46,580.8271484375,853.4021606445312,608.0,864.0,217,217,29.166385650634766
47,581.9253540039062,856.2791137695312,608.0,864.0,217,217,27.193735122680664
48,588.5960693359375,849.2002563476562,608.0,864.0,217,217,24.403789520263672
49,591.4542236328125,847.182373046875,608.0,864.0,217,217,23.592273712158203
50,590.0624389648438,839.8948364257812,608.0,864.0,217,217,30.0468807220459
51,576.8134155273438,843.2677612304688,544.0,544.0,217,136,301.0613098144531
52,579.0626831054688,842.828125,608.0,864.0,217,217,35.85549545288086
53,588.8543090820312,828.2794189453125,544.0,800.0,201,200,53.02484893798828
54,591.5690307617188,826.2866821289062,608.0,800.0,201,201,30.99945831298828
55,597.92431640625,838.5025024414062,608.0,864.0,217,217,27.416086196899414
56,598.4442138671875,834.9932250976562,608.0,864.0,217,217,30.540237426757812
57,602.5560302734375,819.7122802734375,608.0,800.0,201,201,20.45020294189453
58,604.6109008789062,814.5734252929688,672.0,160.0,201,42,658.0331420898438
59,605.1429443359375,811.3253784179688,608.0,800.0,201,201,11.680194854736328
60,604.4627685546875,805.9794921875,608.0,928.0,201,233,122.07176208496094
61,615.3526000976562,820.5118408203125,608.0,800.0,201,201,21.78982162475586
62,614.3413696289062,824.693603515625,608.0,864.0,201,217,39.81464385986328
63,614.7557373046875,828.1448974609375,608.0,800.0,201,201,28.944347381591797
64,620.8438110351562,841.1727294921875,608.0,864.0,217,217,26.192514419555664
65,622.9215698242188,840.4022216796875,608.0,864.0,217,217,27.919677734375
66,627.9285278320312,842.4780883789062,608.0,800.0,217,201,46.920509338378906
67,629.3995361328125,846.5818481445312,608.0,864.0,217,217,27.592248916625977
68,633.754150390625,849.1563110351562,608.0,864.0,217,217,29.725601196289062
69,635.9639282226562,854.6532592773438,608.0,800.0,217,201,61.3918571472168
70,642.6057739257812,859.7593383789062,480.0,224.0,218,55,656.2244873046875
71,649.8389282226562,864.394287109375,608.0,800.0,218,201,76.79270935058594
72,652.8096923828125,870.2296142578125,672.0,864.0,218,218,20.176124572753906
73,655.7615356445312,872.7653198242188,96.0,800.0,218,193,564.47119140625
74,656.1338500976562,876.8045043945312,96.0,800.0,218,193,565.375
75,655.6630859375,883.1223754882812,672.0,864.0,218,218,25.150747299194336
76,651.4705810546875,881.703369140625,672.0,864.0,218,218,27.108417510986328
77,653.491943359375,889.49267578125,672.0,864.0,218,218,31.50277328491211
78,654.7219848632812,889.5239868164062,672.0,864.0,218,218,30.82213020324707
79,659.806396484375,891.81201171875,672.0,864.0,218,218,30.367612838745117
80,657.3704833984375,898.0289916992188,672.0,928.0,234,234,33.350921630859375
81,658.9280395507812,907.2785034179688,96.0,800.0,234,193,573.0590209960938
82,657.0902709960938,906.5591430664062,672.0,864.0,234,218,45.09524154663086
83,652.6983642578125,914.7864379882812,992.0,608.0,234,159,457.43145751953125
84,652.4591064453125,916.6592407226562,672.0,928.0,234,234,22.593347549438477
85,646.6275634765625,925.9591064453125,992.0,608.0,234,159,469.44659423828125
86,647.4517822265625,934.278076171875,992.0,608.0,234,159,474.521728515625
87,645.28466796875,937.3505859375,672.0,928.0,234,234,28.304460525512695
88,643.98291015625,942.0895385742188,992.0,608.0,234,159,482.4227600097656
89,650.201171875,942.7169799804688,992.0,608.0,234,159,478.3951110839844
90,653.4973754882812,948.0070190429688,672.0,928.0,234,234,27.25119972229004
91,653.283935546875,954.179443359375,992.0,608.0,234,159,484.3230285644531
92,654.3098754882812,953.6232299804688,672.0,928.0,234,234,31.136640548706055
93,657.5886840820312,949.5596313476562,864.0,800.0,234,205,254.89942932128906
94,657.9700927734375,947.1449584960938,672.0,928.0,234,234,23.735368728637695
95,659.8060913085938,947.6506958007812,352.0,160.0,234,37,845.658447265625
96,670.10888671875,948.9520874023438,992.0,608.0,234,159,468.8946838378906
97,672.50390625,948.6234130859375,480.0,224.0,234,55,749.7578125
98,673.8768310546875,950.1873779296875,800.0,864.0,234,220,152.75901794433594
99,676.2254028320312,951.2655639648438,992.0,608.0,234,159,466.4170227050781
100,679.6471557617188,953.7417602539062,288.0,96.0,234,20,942.9254760742188
101,683.0233154296875,954.6987915039062,544.0,992.0,234,248,143.94049072265625
102,690.1060791015625,954.0494995117188,544.0,544.0,234,136,435.30169677734375
103,694.4488525390625,953.625732421875,672.0,992.0,234,250,44.45824432373047
104,696.2320556640625,951.4530639648438,672.0,928.0,234,234,33.72296905517578
105,704.7365112304688,953.4058837890625,864.0,992.0,235,253,163.87301635742188
106,713.8299560546875,954.4664306640625,864.0,992.0,235,253,154.78958129882812
107,714.804443359375,955.5617065429688,544.0,992.0,235,248,174.64794921875
108,718.28564453125,951.5057373046875,864.0,992.0,235,253,151.23643493652344
109,725.5103149414062,949.0320434570312,736.0,736.0,235,187,213.29014587402344
110,729.0197143554688,948.1182861328125,864.0,992.0,235,253,141.93408203125
111,730.8649291992188,946.236328125,864.0,992.0,235,253,140.78089904785156
112,742.4976196289062,946.0504150390625,544.0,992.0,235,248,203.74658203125
113,746.71728515625,946.0492553710938,480.0,416.0,235,103,593.3720092773438
114,749.3927612304688,938.4342651367188,864.0,992.0,235,253,126.50733947753906
115,754.0372924804688,937.181884765625,864.0,992.0,235,253,122.86912536621094
116,762.0450439453125,933.7684326171875,864.0,992.0,235,253,117.41264343261719
117,763.5153198242188,928.9537963867188,544.0,992.0,235,248,228.38958740234375
118,765.719970703125,928.8511352539062,736.0,928.0,235,235,29.73215675354004
119,768.4713745117188,928.3817138671875,864.0,992.0,236,253,114.77371215820312
120,777.1251220703125,920.0298461914062,864.0,992.0,236,253,112.81377410888672
121,784.1337280273438,918.68994140625,544.0,992.0,236,248,251.0748291015625
122,788.7239990234375,917.590087890625,544.0,992.0,236,248,255.786376953125
123,790.0759887695312,916.137451171875,672.0,480.0,236,122,451.8382568359375
124,808.1840209960938,905.1194458007812,544.0,992.0,236,248,278.103271484375
125,812.811279296875,903.1921997070312,160.0,864.0,236,210,653.9866943359375
126,812.0375366210938,900.8623046875,416.0,800.0,236,198,408.67950439453125
127,818.211181640625,895.92333984375,416.0,800.0,220,198,413.4913635253906
128,816.6902465820312,892.8695678710938,544.0,992.0,220,248,290.1496276855469
129,827.7669677734375,889.3107299804688,864.0,992.0,220,253,108.89407348632812
130,833.9256591796875,889.7315063476562,160.0,864.0,221,210,674.4166870117188
131,825.4276733398438,884.764404296875,416.0,800.0,220,198,418.11004638671875
132,833.4151000976562,879.126953125,352.0,992.0,221,245,494.4702453613281
133,834.7888793945312,869.6238403320312,160.0,96.0,221,18,1026.5640869140625
134,836.593994140625,866.2452392578125,416.0,800.0,221,198,425.77899169921875
135,836.8096313476562,855.8673706054688,608.0,928.0,221,233,239.9103240966797
136,834.034912109375,854.8069458007812,96.0,32.0,221,1,1105.3084716796875
137,834.8836669921875,848.3453979492188,224.0,800.0,221,195,612.793701171875
138,837.0164794921875,845.28564453125,288.0,96.0,221,20,928.8961791992188
139,840.347900390625,840.7161865234375,416.0,992.0,221,246,450.508544921875
140,842.8555297851562,839.5982055664062,288.0,672.0,221,164,579.615234375
141,846.8257446289062,836.438720703125,416.0,992.0,221,246,458.05035400390625
142,849.5912475585938,832.8423461914062,608.0,928.0,221,233,259.6561279296875
143,848.3650512695312,819.3500366210938,160.0,96.0,205,18,998.539794921875
144,850.5435791015625,812.7149047851562,608.0,928.0,205,233,268.54803466796875
145,850.7734985351562,807.69580078125,96.0,32.0,205,1,1082.3062744140625
146,850.1328735351562,805.0783081054688,864.0,992.0,205,253,187.43536376953125
147,847.7127685546875,803.866455078125,864.0,992.0,205,253,188.8372344970703
148,849.2433471679688,789.0316162109375,864.0,992.0,205,253,203.5041046142578
149,852.080322265625,783.5016479492188,864.0,992.0,205,253,208.8387908935547
150,855.1506958007812,783.8984985351562,480.0,992.0,205,247,429.0038146972656
151,860.1488647460938,783.6795043945312,32.0,96.0,205,16,1076.4449462890625
152,860.390380859375,779.6526489257812,32.0,544.0,205,128,861.2565307617188
153,857.11181640625,770.2654418945312,864.0,992.0,205,253,221.84152221679688
154,847.3878173828125,771.5669555664062,864.0,992.0,205,253,221.05812072753906
155,843.7664794921875,771.2673950195312,160.0,96.0,205,18,961.0008544921875
156,833.502197265625,773.0262451171875,608.0,160.0,205,41,653.1864013671875
157,817.5460205078125,768.3818969726562,288.0,672.0,204,164,538.2457275390625
158,814.0578002929688,768.3867797851562,160.0,864.0,204,210,661.0094604492188
