frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
105,467.47406005859375,786.7747192382812,288.0,288.0,199,68,530.0822143554688
106,469.75360107421875,782.7133178710938,480.0,800.0,199,199,20.095224380493164
107,472.4664001464844,779.2838134765625,288.0,288.0,199,68,524.7738647460938
108,472.7095031738281,774.0374145507812,160.0,32.0,199,2,805.237060546875
109,474.77947998046875,771.8800659179688,288.0,288.0,199,68,518.6776733398438
110,476.8846740722656,773.07275390625,96.0,992.0,199,241,439.32025146484375
111,481.9814758300781,768.5902099609375,288.0,288.0,199,68,518.2622680664062
112,486.94720458984375,758.3123779296875,480.0,736.0,183,183,23.368907928466797
113,485.8874816894531,756.159423828125,480.0,736.0,183,183,21.001543045043945
114,487.68426513671875,753.88623046875,288.0,288.0,183,68,506.8764953613281
115,490.6849365234375,753.5532836914062,480.0,736.0,183,183,20.549589157104492
116,490.9398193359375,753.9149780273438,480.0,736.0,183,183,20.99109649658203
117,496.4415588378906,746.995849609375,480.0,736.0,183,183,19.779624938964844
118,498.88555908203125,739.5933837890625,480.0,736.0,183,183,19.22437858581543
119,499.2834167480469,735.7843627929688,480.0,672.0,183,167,66.63553619384766
120,498.4457092285156,734.3002319335938,480.0,736.0,183,183,18.523860931396484
121,502.50518798828125,731.5057373046875,544.0,800.0,183,200,80.08297729492188
122,514.7594604492188,718.3482055664062,544.0,672.0,184,168,54.801143646240234
123,516.1118774414062,712.9086303710938,480.0,736.0,184,183,42.863494873046875
124,522.532958984375,708.78515625,544.0,672.0,184,168,42.59086227416992
125,526.4139404296875,704.7799072265625,544.0,736.0,184,184,35.83243942260742
126,532.4227905273438,702.6170654296875,544.0,672.0,168,168,32.73280334472656
127,531.8765869140625,701.563232421875,544.0,672.0,168,168,31.952495574951172
128,531.992919921875,701.7276611328125,544.0,672.0,168,168,32.06093978881836
129,535.7789306640625,703.3231201171875,544.0,672.0,168,168,32.38400650024414
130,539.3282470703125,704.6663818359375,288.0,928.0,184,228,336.2198486328125
131,546.6939086914062,703.3202514648438,544.0,672.0,168,168,31.43589210510254
132,551.9946899414062,706.0174560546875,544.0,800.0,184,200,94.32196807861328
133,547.17919921875,713.3857421875,544.0,672.0,184,168,41.50767517089844
134,557.788330078125,716.72021484375,224.0,96.0,184,19,704.7753295898438
135,569.8164672851562,711.0571899414062,544.0,672.0,184,168,46.81830978393555
136,569.4598388671875,719.9571533203125,544.0,736.0,184,184,30.09279441833496
137,573.6054077148438,723.0238037109375,544.0,736.0,184,184,32.32432174682617
138,576.8617553710938,724.10595703125,224.0,352.0,185,83,512.8101196289062
139,580.2997436523438,725.4728393554688,608.0,736.0,185,185,29.6331787109375
140,582.4423828125,727.6483154296875,96.0,480.0,185,113,545.8533325195312
141,586.60302734375,726.7297973632812,96.0,480.0,185,113,549.151123046875
142,593.5875854492188,730.0549926757812,96.0,480.0,185,113,556.885009765625
143,591.3992919921875,721.1808471679688,608.0,672.0,185,169,51.90702438354492
144,595.3695678710938,718.5230712890625,160.0,608.0,185,146,449.17926025390625
145,596.3575439453125,718.1712036132812,928.0,736.0,185,190,332.121337890625
146,601.5973510742188,710.60400390625,160.0,608.0,185,146,453.3605651855469
147,602.2366943359375,707.1344604492188,416.0,416.0,185,102,345.6058044433594
148,598.90478515625,701.2947387695312,608.0,672.0,169,169,30.674169540405273
149,606.1320190429688,694.2031860351562,608.0,672.0,169,169,22.281625747680664
150,608.4736328125,690.85595703125,608.0,672.0,169,169,18.86190414428711
151,607.1665649414062,697.307373046875,608.0,672.0,169,169,25.32109260559082
152,616.1521606445312,698.989501953125,608.0,672.0,169,169,28.193809509277344
153,620.560546875,685.91015625,800.0,416.0,169,108,324.11419677734375
154,614.6228637695312,676.1470947265625,608.0,672.0,169,169,7.814136028289795
155,618.1676635742188,671.0234985351562,608.0,672.0,169,169,10.214447975158691
156,621.62841796875,670.0300903320312,608.0,672.0,169,169,13.770051956176758
157,624.3497924804688,668.8206176757812,672.0,736.0,169,186,82.36267852783203
158,626.8328247070312,663.2879028320312,608.0,672.0,169,169,20.750324249267578
159,627.3741455078125,658.0770263671875,608.0,672.0,169,169,23.85805320739746
160,628.0460205078125,658.7176513671875,608.0,672.0,169,169,24.047115325927734
161,636.4640502929688,659.2907104492188,672.0,736.0,169,186,84.54063415527344
162,639.72509765625,659.3477783203125,608.0,672.0,169,169,34.15494918823242
163,637.6429443359375,663.2755737304688,608.0,672.0,169,169,30.900157928466797
164,639.397705078125,657.6676025390625,608.0,672.0,169,169,34.514251708984375
165,646.91650390625,645.1522216796875,672.0,672.0,170,170,36.74214172363281
166,651.4221801757812,640.2018432617188,672.0,672.0,170,170,37.875709533691406
167,653.7894287109375,633.1578369140625,672.0,672.0,154,170,42.899166107177734
168,658.8045043945312,635.0482788085938,672.0,672.0,154,170,39.23711013793945
169,660.0549926757812,639.884521484375,352.0,992.0,154,245,467.84954833984375
170,667.290283203125,642.2579345703125,672.0,672.0,170,170,30.112653732299805
171,666.0328979492188,643.31298828125,608.0,672.0,170,169,64.73609161376953
172,668.8890380859375,649.47216796875,672.0,672.0,170,170,22.741619110107422
173,670.3621826171875,650.1033935546875,672.0,672.0,170,170,21.957773208618164
174,672.6375732421875,650.6755981445312,672.0,672.0,170,170,21.33393096923828
175,675.4264526367188,652.8733520507812,672.0,672.0,170,170,19.431140899658203
176,683.7255859375,653.3917236328125,672.0,672.0,170,170,21.994483947753906
177,686.3245849609375,652.4017333984375,672.0,672.0,170,170,24.275209426879883
178,680.2154541015625,646.6508178710938,672.0,672.0,170,170,26.647226333618164
179,691.3831176757812,646.6276245117188,672.0,672.0,170,170,31.929025650024414
180,701.1123657226562,652.7396850585938,224.0,992.0,170,243,585.4346923828125
181,693.853271484375,665.4823608398438,672.0,672.0,170,170,22.80449676513672
182,706.3335571289062,665.532470703125,736.0,672.0,171,171,30.36324691772461
183,708.951416015625,668.8721313476562,672.0,672.0,171,170,37.08356475830078
184,716.0723876953125,660.484619140625,800.0,736.0,171,188,112.90003204345703
185,719.30517578125,667.1742553710938,736.0,672.0,171,171,17.3782901763916
