frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
27,521.8656616210938,878.5274047851562,928.0,544.0,216,142,526.1688842773438
28,524.278076171875,878.5313110351562,480.0,864.0,216,215,46.60157775878906
29,529.94189453125,880.5823974609375,544.0,864.0,216,216,21.7395076751709
30,531.85693359375,880.044677734375,480.0,864.0,216,215,54.2823486328125
31,532.7948608398438,887.6198120117188,480.0,672.0,216,167,221.9891815185547
32,532.956787109375,888.5245361328125,480.0,864.0,216,215,58.359867095947266
33,537.2899780273438,889.3343505859375,800.0,736.0,216,188,304.1841125488281
34,544.972900390625,891.62841796875,800.0,160.0,216,44,774.802490234375
35,547.7989501953125,894.4661865234375,160.0,608.0,216,146,482.1316223144531
36,557.4575805664062,899.2346801757812,544.0,160.0,232,40,739.357177734375
37,555.199462890625,891.6788940429688,288.0,864.0,216,212,268.6292724609375
38,557.0482177734375,886.01708984375,160.0,96.0,216,18,884.1799926757812
39,559.8239135742188,878.9674072265625,608.0,672.0,216,169,212.50045776367188
40,559.975341796875,878.1397094726562,96.0,992.0,216,241,477.74188232421875
41,566.4336547851562,872.440673828125,672.0,288.0,216,74,593.8982543945312
42,571.9022216796875,865.7271118164062,352.0,736.0,216,181,255.31570434570312
43,574.341796875,854.8536987304688,160.0,96.0,216,18,864.6028442382812
44,574.7422485351562,849.3334350585938,672.0,736.0,216,186,149.34368896484375
45,579.4678955078125,840.6142578125,608.0,864.0,217,217,36.891380310058594
46,583.4451904296875,832.7493896484375,672.0,864.0,217,218,93.90715789794922
47,590.02587890625,828.6835327148438,288.0,800.0,201,196,303.3848571777344
48,590.6049194335938,825.656005859375,608.0,800.0,201,201,30.997087478637695
49,595.490966796875,818.5280151367188,544.0,544.0,201,136,279.3151550292969
50,596.9484252929688,818.2241821289062,352.0,544.0,201,133,367.69366455078125
51,598.831298828125,817.7185668945312,672.0,288.0,201,74,534.7479858398438
52,601.1082153320312,810.0166015625,480.0,928.0,201,231,169.07774353027344
53,604.8890991210938,814.07080078125,352.0,544.0,201,133,369.9880065917969
54,606.6238403320312,815.6615600585938,544.0,544.0,201,136,278.78619384765625
55,608.538330078125,819.6985473632812,608.0,800.0,201,201,19.705902099609375
56,609.4158325195312,822.7576293945312,608.0,800.0,201,201,22.80162811279297
57,617.1143798828125,830.411376953125,160.0,224.0,201,50,759.3999633789062
58,618.5677490234375,836.0148315429688,672.0,864.0,217,218,60.31728744506836
59,620.0704956054688,836.760498046875,608.0,864.0,217,217,29.794082641601562
60,624.3495483398438,836.6997680664062,672.0,864.0,217,218,54.91691970825195
61,632.800048828125,842.6285400390625,608.0,864.0,217,217,32.73807907104492
62,634.5933837890625,843.70556640625,928.0,160.0,217,46,744.003173828125
63,638.09814453125,853.373046875,416.0,352.0,217,86,548.363525390625
64,638.3176879882812,856.064697265625,352.0,864.0,217,213,286.4276428222656
65,638.986572265625,858.3479614257812,416.0,352.0,217,86,553.2732543945312
66,644.2340087890625,861.1249389648438,672.0,864.0,218,218,27.914445877075195
67,656.564453125,878.5260620117188,352.0,544.0,218,133,452.4015808105469
68,657.5015869140625,879.767578125,416.0,352.0,218,86,580.3978271484375
69,657.8027954101562,873.2129516601562,672.0,864.0,218,218,16.924510955810547
70,655.91845703125,875.1928100585938,672.0,864.0,218,218,19.593238830566406
71,655.056884765625,876.738037109375,672.0,864.0,218,218,21.197328567504883
72,651.8070068359375,888.5367431640625,672.0,928.0,218,234,44.32950973510742
73,652.8121948242188,894.11865234375,672.0,864.0,218,218,35.7114143371582
74,656.3264770507812,896.9926147460938,800.0,672.0,234,172,266.9527282714844
75,652.6327514648438,913.0173950195312,736.0,96.0,234,27,821.259765625
76,650.2317504882812,916.0895385742188,800.0,224.0,234,60,708.1090698242188
77,647.0225219726562,919.6599731445312,800.0,96.0,234,28,837.7457275390625
78,643.5459594726562,921.2840576171875,800.0,224.0,234,60,714.620849609375
79,642.4682006835938,930.263671875,672.0,928.0,234,234,29.61842918395996
80,642.5773315429688,935.4848022460938,672.0,928.0,234,234,30.359771728515625
81,641.6304931640625,941.0733642578125,736.0,96.0,234,27,850.326171875
82,641.8729858398438,949.3995971679688,736.0,96.0,234,27,858.5748291015625
83,643.1241455078125,953.9002685546875,224.0,864.0,234,211,428.6573181152344
84,652.4125366210938,952.9539794921875,736.0,96.0,234,27,861.0209350585938
85,663.3735961914062,953.0872802734375,224.0,864.0,234,211,448.3143005371094
86,663.8595581054688,951.5029907226562,928.0,416.0,234,110,597.1043701171875
87,670.750244140625,952.9016723632812,224.0,864.0,234,211,455.5099182128906
88,672.5809326171875,955.328369140625,224.0,864.0,234,211,457.78350830078125
89,678.248046875,955.0322265625,672.0,928.0,234,234,27.744897842407227
90,680.0947265625,955.2274169921875,672.0,928.0,234,234,28.40522575378418
91,688.6547241210938,955.2015991210938,672.0,928.0,234,234,31.895248413085938
92,691.4364013671875,955.326904296875,288.0,96.0,234,20,949.3175048828125
93,699.4661254882812,953.8707275390625,736.0,96.0,234,27,858.6483154296875
94,701.2152709960938,952.9095458984375,96.0,800.0,234,193,624.2330322265625
95,702.2936401367188,953.8682861328125,800.0,224.0,234,60,736.379150390625
96,704.8353881835938,955.5487670898438,224.0,864.0,235,211,489.4730224609375
97,710.2420043945312,956.807373046875,736.0,32.0,235,11,925.166015625
98,712.558837890625,954.8994140625,288.0,96.0,235,20,958.1014404296875
99,724.1632690429688,952.9799194335938,224.0,864.0,235,211,508.0164489746094
100,736.5294799804688,950.8095703125,352.0,800.0,235,197,413.04534912109375
101,740.1345825195312,949.7565307617188,544.0,32.0,235,8,938.4805908203125
102,742.6041870117188,947.0650024414062,352.0,160.0,235,37,878.6597290039062
103,743.0654296875,946.8460693359375,736.0,32.0,235,11,914.8733520507812
104,741.9598999023438,946.0709838867188,800.0,992.0,235,252,74.01437377929688
105,752.593505859375,935.5008544921875,288.0,96.0,235,20,959.483642578125
106,751.36279296875,932.844482421875,864.0,864.0,235,221,132.01023864746094
107,752.5842895507812,934.5233154296875,224.0,864.0,235,211,533.2681274414062
108,762.1975708007812,928.3251342773438,736.0,32.0,235,11,896.7078857421875
109,764.5990600585938,928.5726928710938,288.0,96.0,235,20,959.335205078125
110,765.9663696289062,929.254150390625,736.0,32.0,235,11,897.75439453125
111,770.8567504882812,926.702880859375,736.0,32.0,236,11,895.3816528320312
112,788.276611328125,913.4149780273438,96.0,416.0,236,97,852.4485473632812
113,790.5846557617188,912.3229370117188,224.0,32.0,236,3,1046.893798828125
114,798.5609741210938,908.3919067382812,288.0,96.0,236,20,959.5067138671875
115,803.061279296875,908.4375,544.0,96.0,236,24,852.7411499023438
116,803.8933715820312,908.4862670898438,32.0,608.0,236,144,828.3184204101562
117,806.7412109375,907.4019165039062,416.0,352.0,236,86,679.0802612304688
118,805.2044067382812,904.7457885742188,736.0,32.0,236,11,875.4852294921875
119,804.541259765625,903.3124389648438,288.0,96.0,236,20,958.419677734375
120,812.1994018554688,899.7850952148438,352.0,160.0,236,37,871.24365234375
121,813.170654296875,895.248291015625,352.0,160.0,220,37,867.910400390625
122,823.1292724609375,889.5970458984375,224.0,32.0,220,3,1046.1494140625
123,831.39892578125,880.2304077148438,416.0,288.0,220,70,723.3900146484375
124,835.4676513671875,878.6101684570312,544.0,96.0,221,24,835.1239624023438
125,834.9761962890625,876.4346313476562,224.0,32.0,221,3,1042.2867431640625
126,838.520263671875,868.2472534179688,416.0,288.0,221,70,717.781494140625
127,840.8027954101562,867.9963989257812,544.0,32.0,221,8,887.1199951171875
128,840.15185546875,862.648681640625,416.0,288.0,221,70,714.23095703125
129,836.7913818359375,861.0499267578125,800.0,224.0,221,60,638.1114501953125
130,838.1912231445312,858.7991943359375,416.0,288.0,221,70,709.9697875976562
131,843.1087036132812,856.2822265625,416.0,288.0,221,70,710.891357421875
132,845.2186279296875,857.3681030273438,416.0,288.0,221,70,713.02783203125
133,846.438232421875,848.645751953125,352.0,160.0,221,37,847.7630004882812
134,844.8243408203125,841.8919677734375,288.0,96.0,221,20,930.8104858398438
135,842.2998046875,843.4515991210938,224.0,32.0,221,3,1020.1707763671875
136,844.4210815429688,834.2814331054688,992.0,160.0,221,47,690.24267578125
137,846.6878051757812,825.2039184570312,672.0,96.0,205,26,749.8361206054688
138,845.9024047851562,825.5999145507812,672.0,96.0,205,26,750.0387573242188
139,844.2423095703125,822.06640625,352.0,160.0,205,37,825.0057373046875
140,841.546875,814.727783203125,544.0,160.0,205,40,719.1680297851562
141,843.630615234375,812.4806518554688,800.0,992.0,205,252,184.74530029296875
142,848.405029296875,805.7752075195312,352.0,160.0,205,37,814.5204467773438
143,851.0812377929688,804.6071166992188,992.0,160.0,205,47,659.8306274414062
144,851.3065185546875,803.684326171875,736.0,32.0,205,11,780.2514038085938
145,851.7809448242188,801.2991333007812,224.0,32.0,205,3,992.9401245117188
146,851.9224243164062,802.1554565429688,544.0,32.0,205,8,829.430908203125
147,855.1987915039062,793.6517944335938,224.0,160.0,205,35,894.3861083984375
148,860.5531005859375,786.46337890625,160.0,608.0,205,146,722.92724609375
149,846.5303344726562,785.5908203125,160.0,160.0,205,34,928.8098754882812
150,844.7951049804688,786.4323120117188,544.0,160.0,205,40,694.9065551757812
151,853.4754028320312,767.6804809570312,416.0,672.0,189,166,447.81634521484375
152,855.1892700195312,768.5217895507812,160.0,608.0,205,146,713.4811401367188
153,842.7281494140625,767.8287353515625,160.0,416.0,189,98,768.0502319335938
154,841.59375,769.0218505859375,480.0,416.0,205,103,505.34588623046875
155,833.0991821289062,771.6045532226562,352.0,800.0,205,197,481.9364318847656
156,822.8106079101562,772.7506103515625,608.0,224.0,204,57,589.296875
157,815.3477783203125,772.1837768554688,160.0,672.0,204,162,662.961181640625
158,811.5474853515625,768.4400634765625,96.0,544.0,204,129,749.9210205078125
159,804.2232055664062,768.49658203125,416.0,224.0,204,54,668.7254638671875
